year,round_index,round_name,team_left,team_right,left_win,probability,prediction
2017,1,round_of_64,New Mexico St,Baylor,0,0.025765394791960716,0
2017,1,round_of_64,North Carolina,Texas Southern,1,0.9727262258529663,1
2017,1,round_of_64,North Dakota,Arizona,0,0.0426081158220768,0
2017,1,round_of_64,Northern Kentucky,Kentucky,0,0.0931754782795906,0
2017,1,round_of_64,Northwestern,Vanderbilt,1,0.5135184526443481,1
2017,1,round_of_64,Notre Dame,Princeton,1,0.7240067720413208,1
2017,1,round_of_64,Oklahoma St,Michigan,0,0.13861769437789917,0
2017,1,round_of_64,Oregon,Iona,1,0.9298455119132996,1
2017,1,round_of_64,Princeton,Notre Dame,0,0.20613083243370056,0
2017,1,round_of_64,Purdue,Vermont,1,0.8634248971939087,1
2017,1,round_of_64,Rhode Island,Creighton,1,0.3149549663066864,0
2017,1,round_of_64,SMU,USC,0,0.8484340310096741,1
2017,1,round_of_64,Seton Hall,Arkansas,0,0.2698778510093689,0
2017,1,round_of_64,South Carolina,Marquette,1,0.7394951581954956,1
2017,1,round_of_64,South Dakota St,Gonzaga,0,0.051720742136240005,0
2017,1,round_of_64,St Marys,VCU,1,0.6925036311149597,1
2017,1,round_of_64,Texas Southern,North Carolina,0,0.03162214905023575,0
2017,1,round_of_64,Troy,Duke,0,0.1107296273112297,0
2017,1,round_of_64,UC Davis,Kansas,0,0.03314574435353279,0
2017,1,round_of_64,UCLA,Kent St,1,0.9404911994934082,1
2017,1,round_of_64,UNC Wilmington,Virginia,0,0.5645125508308411,1
2017,1,round_of_64,USC,SMU,1,0.16799268126487732,0
2017,1,round_of_64,VCU,St Marys,0,0.27157407999038696,0
2017,1,round_of_64,Vanderbilt,Northwestern,0,0.46964865922927856,0
2017,1,round_of_64,Vermont,Purdue,0,0.11084991693496704,0
2017,1,round_of_64,Villanova,Mount St Marys,1,0.940639317035675,1
2017,1,round_of_64,Virginia,UNC Wilmington,1,0.4629945755004883,0
2017,1,round_of_64,Virginia Tech,Wisconsin,0,0.14208614826202393,0
2017,1,round_of_64,West Virginia,Bucknell,1,0.8672171235084534,1
2017,1,round_of_64,Wichita St,Dayton,1,0.5885576009750366,1
2017,1,round_of_64,Winthrop,Butler,0,0.13876290619373322,0
2017,1,round_of_64,Wisconsin,Virginia Tech,1,0.840362012386322,1
2017,1,round_of_64,Xavier,Maryland,1,0.48296451568603516,0
2017,2,round_of_32,Arizona,St Marys,1,0.6978709101676941,1
2017,2,round_of_32,Arkansas,North Carolina,0,0.062391988933086395,0
2017,2,round_of_32,Baylor,USC,1,0.8563228249549866,1
2017,2,round_of_32,Butler,Middle Tennessee St,1,0.7155701518058777,1
2017,2,round_of_32,Cincinnati,UCLA,0,0.3925436735153198,0
2017,2,round_of_32,Duke,South Carolina,0,0.7936753034591675,1
2017,2,round_of_32,Florida,Virginia,1,0.743064284324646,1
2017,2,round_of_32,Florida St,Xavier,0,0.7337521910667419,1
2017,2,round_of_32,Gonzaga,Northwestern,1,0.9052432179450989,1
2017,2,round_of_32,Iowa St,Purdue,0,0.48502179980278015,0
2017,2,round_of_32,Kansas,Michigan St,1,0.8977633118629456,1
2017,2,round_of_32,Kentucky,Wichita St,1,0.6660988926887512,1
2017,2,round_of_32,Louisville,Michigan,0,0.5336613059043884,1
2017,2,round_of_32,Michigan,Louisville,1,0.46563228964805603,0
2017,2,round_of_32,Michigan St,Kansas,0,0.08482159674167633,0
2017,2,round_of_32,Middle Tennessee St,Butler,0,0.29029518365859985,0
2017,2,round_of_32,North Carolina,Arkansas,1,0.910470187664032,1
2017,2,round_of_32,Northwestern,Gonzaga,0,0.07186879217624664,0
2017,2,round_of_32,Notre Dame,West Virginia,0,0.7059754729270935,1
2017,2,round_of_32,Oregon,Rhode Island,1,0.8622058033943176,1
2017,2,round_of_32,Purdue,Iowa St,1,0.4123152792453766,0
2017,2,round_of_32,Rhode Island,Oregon,0,0.12107540667057037,0
2017,2,round_of_32,South Carolina,Duke,1,0.24986423552036285,0
2017,2,round_of_32,St Marys,Arizona,0,0.2518137991428375,0
2017,2,round_of_32,UCLA,Cincinnati,1,0.5485835075378418,1
2017,2,round_of_32,USC,Baylor,0,0.10341434925794601,0
2017,2,round_of_32,Villanova,Wisconsin,0,0.6789883375167847,1
2017,2,round_of_32,Virginia,Florida,0,0.32511404156684875,0
2017,2,round_of_32,West Virginia,Notre Dame,1,0.3152123987674713,0
2017,2,round_of_32,Wichita St,Kentucky,0,0.3432280719280243,0
2017,2,round_of_32,Wisconsin,Villanova,1,0.2333703339099884,0
2017,2,round_of_32,Xavier,Florida St,1,0.2534611225128174,0
2017,3,sweet_sixteen,Arizona,Xavier,0,0.8731757402420044,1
2017,3,sweet_sixteen,Baylor,South Carolina,0,0.8388485312461853,1
2017,3,sweet_sixteen,Butler,North Carolina,0,0.24063336849212646,0
2017,3,sweet_sixteen,Florida,Wisconsin,1,0.2609095275402069,0
2017,3,sweet_sixteen,Gonzaga,West Virginia,1,0.9262185096740723,1
2017,3,sweet_sixteen,Kansas,Purdue,1,0.8517488837242126,1
2017,3,sweet_sixteen,Kentucky,UCLA,1,0.4657907485961914,0
2017,3,sweet_sixteen,Michigan,Oregon,0,0.5201670527458191,1
2017,3,sweet_sixteen,North Carolina,Butler,1,0.8059431910514832,1
2017,3,sweet_sixteen,Oregon,Michigan,1,0.45139941573143005,0
2017,3,sweet_sixteen,Purdue,Kansas,0,0.15158328413963318,0
2017,3,sweet_sixteen,South Carolina,Baylor,1,0.19122818112373352,0
2017,3,sweet_sixteen,UCLA,Kentucky,0,0.5843837857246399,1
2017,3,sweet_sixteen,West Virginia,Gonzaga,0,0.0950717180967331,0
2017,3,sweet_sixteen,Wisconsin,Florida,0,0.6903992891311646,1
2017,3,sweet_sixteen,Xavier,Arizona,1,0.1354304999113083,0
2017,4,elite_eight,Florida,South Carolina,0,0.6958959102630615,1
2017,4,elite_eight,Gonzaga,Xavier,1,0.9436888694763184,1
2017,4,elite_eight,Kansas,Oregon,0,0.7054259181022644,1
2017,4,elite_eight,Kentucky,North Carolina,0,0.13779215514659882,0
2017,4,elite_eight,North Carolina,Kentucky,1,0.8860073089599609,1
2017,4,elite_eight,Oregon,Kansas,1,0.3102238178253174,0
2017,4,elite_eight,South Carolina,Florida,1,0.3231879770755768,0
2017,4,elite_eight,Xavier,Gonzaga,0,0.05142868682742119,0
2017,5,final_four,Gonzaga,South Carolina,1,0.9187485575675964,1
2017,5,final_four,North Carolina,Oregon,1,0.5719333291053772,1
2017,5,final_four,Oregon,North Carolina,0,0.39787688851356506,0
2017,5,final_four,South Carolina,Gonzaga,0,0.1030353382229805,0
2017,6,championship,Gonzaga,North Carolina,0,0.7147708535194397,1
2017,6,championship,North Carolina,Gonzaga,1,0.3226788640022278,0
2018,1,round_of_64,Alabama,Virginia Tech,1,0.47822850942611694,0
2018,1,round_of_64,Arizona,Buffalo,0,0.7778770327568054,1
2018,1,round_of_64,Arkansas,Butler,0,0.3551742732524872,0
2018,1,round_of_64,Auburn,College of Charleston,1,0.8102099895477295,1
2018,1,round_of_64,Bucknell,Michigan St,0,0.03410585969686508,0
2018,1,round_of_64,Buffalo,Arizona,1,0.23465055227279663,0
2018,1,round_of_64,Butler,Arkansas,1,0.6068568825721741,1
2018,1,round_of_64,Cal St Fullerton,Purdue,0,0.04199719801545143,0
2018,1,round_of_64,Cincinnati,Georgia St,1,0.9526801705360413,1
2018,1,round_of_64,Clemson,New Mexico St,1,0.8256061673164368,1
2018,1,round_of_64,College of Charleston,Auburn,0,0.20491471886634827,0
2018,1,round_of_64,Creighton,Kansas St,0,0.25960037112236023,0
2018,1,round_of_64,Davidson,Kentucky,0,0.23984715342521667,0
2018,1,round_of_64,Duke,Iona,1,0.9574052691459656,1
2018,1,round_of_64,Florida,St Bonaventure,1,0.5714627504348755,1
2018,1,round_of_64,Florida St,Missouri,1,0.31291916966438293,0
2018,1,round_of_64,Georgia St,Cincinnati,0,0.03828812763094902,0
2018,1,round_of_64,Gonzaga,UNC Greensboro,1,0.6940410733222961,1
2018,1,round_of_64,Houston,San Diego St,1,0.8553674817085266,1
2018,1,round_of_64,Iona,Duke,0,0.034776560962200165,0
2018,1,round_of_64,Kansas,Pennsylvania,1,0.9517603516578674,1
2018,1,round_of_64,Kansas St,Creighton,1,0.7406203150749207,1
2018,1,round_of_64,Kentucky,Davidson,1,0.7171144485473633,1
2018,1,round_of_64,Lipscomb,North Carolina,0,0.02806033566594124,0
2018,1,round_of_64,Loyola Chicago,Miami,1,0.3940640985965729,0
2018,1,round_of_64,Marshall,Wichita St,1,0.3582262396812439,0
2018,1,round_of_64,Miami,Loyola Chicago,0,0.6009230613708496,1
2018,1,round_of_64,Michigan,Montana,1,0.9213559627532959,1
2018,1,round_of_64,Michigan St,Bucknell,1,0.9711135625839233,1
2018,1,round_of_64,Missouri,Florida St,0,0.7246451377868652,1
2018,1,round_of_64,Montana,Michigan,0,0.08500851690769196,0
2018,1,round_of_64,Murray St,West Virginia,0,0.25745540857315063,0
2018,1,round_of_64,NC State,Seton Hall,0,0.37480759620666504,0
2018,1,round_of_64,Nevada,Texas,1,0.49490585923194885,0
2018,1,round_of_64,New Mexico St,Clemson,0,0.23249496519565582,0
2018,1,round_of_64,North Carolina,Lipscomb,1,0.9708278775215149,1
2018,1,round_of_64,Ohio St,South Dakota St,1,0.9402527809143066,1
2018,1,round_of_64,Oklahoma,Rhode Island,0,0.2480270117521286,0
2018,1,round_of_64,Pennsylvania,Kansas,0,0.05039897933602333,0
2018,1,round_of_64,Providence,Texas A&M,0,0.27979257702827454,0
2018,1,round_of_64,Purdue,Cal St Fullerton,1,0.9638300538063049,1
2018,1,round_of_64,Radford,Villanova,0,0.028857486322522163,0
2018,1,round_of_64,Rhode Island,Oklahoma,1,0.7917510867118835,1
2018,1,round_of_64,San Diego St,Houston,0,0.14222285151481628,0
2018,1,round_of_64,Seton Hall,NC State,1,0.6539449095726013,1
2018,1,round_of_64,South Dakota St,Ohio St,0,0.10060155391693115,0
2018,1,round_of_64,St Bonaventure,Florida,0,0.3966863751411438,0
2018,1,round_of_64,Stephen F Austin,Texas Tech,0,0.12057507783174515,0
2018,1,round_of_64,Syracuse,TCU,1,0.7530820369720459,1
2018,1,round_of_64,TCU,Syracuse,0,0.34857213497161865,0
2018,1,round_of_64,Tennessee,Wright St,1,0.9697090983390808,1
2018,1,round_of_64,Texas,Nevada,0,0.44863319396972656,0
2018,1,round_of_64,Texas A&M,Providence,1,0.6910311579704285,1
2018,1,round_of_64,Texas Southern,Xavier,0,0.04088982567191124,0
2018,1,round_of_64,Texas Tech,Stephen F Austin,1,0.893537700176239,1
2018,1,round_of_64,UMBC,Virginia,1,0.04845735803246498,0
2018,1,round_of_64,UNC Greensboro,Gonzaga,0,0.27353373169898987,0
2018,1,round_of_64,Villanova,Radford,1,0.9714871644973755,1
2018,1,round_of_64,Virginia,UMBC,0,0.9323152303695679,1
2018,1,round_of_64,Virginia Tech,Alabama,0,0.4963425397872925,0
2018,1,round_of_64,West Virginia,Murray St,1,0.6571525931358337,1
2018,1,round_of_64,Wichita St,Marshall,0,0.6775732636451721,1
2018,1,round_of_64,Wright St,Tennessee,0,0.03243342041969299,0
2018,1,round_of_64,Xavier,Texas Southern,1,0.9441689848899841,1
2018,2,round_of_32,Alabama,Villanova,0,0.04826827347278595,0
2018,2,round_of_32,Auburn,Clemson,0,0.24003338813781738,0
2018,2,round_of_32,Buffalo,Kentucky,0,0.14524617791175842,0
2018,2,round_of_32,Butler,Purdue,0,0.2264164239168167,0
2018,2,round_of_32,Cincinnati,Nevada,0,0.9002377390861511,1
2018,2,round_of_32,Clemson,Auburn,1,0.7568421363830566,1
2018,2,round_of_32,Duke,Rhode Island,1,0.9267019629478455,1
2018,2,round_of_32,Florida,Texas Tech,0,0.2351667284965515,0
2018,2,round_of_32,Florida St,Xavier,1,0.1811480075120926,0
2018,2,round_of_32,Gonzaga,Ohio St,1,0.16654358804225922,0
2018,2,round_of_32,Houston,Michigan,0,0.3380142152309418,0
2018,2,round_of_32,Kansas,Seton Hall,1,0.8059431910514832,1
2018,2,round_of_32,Kansas St,UMBC,1,0.9061309695243835,1
2018,2,round_of_32,Kentucky,Buffalo,1,0.875012218952179,1
2018,2,round_of_32,Loyola Chicago,Tennessee,1,0.23068438470363617,0
2018,2,round_of_32,Marshall,West Virginia,0,0.11028386652469635,0
2018,2,round_of_32,Michigan,Houston,1,0.7372150421142578,1
2018,2,round_of_32,Michigan St,Syracuse,0,0.8852696418762207,1
2018,2,round_of_32,Nevada,Cincinnati,1,0.12086955457925797,0
2018,2,round_of_32,North Carolina,Texas A&M,0,0.7269256114959717,1
2018,2,round_of_32,Ohio St,Gonzaga,0,0.8254615068435669,1
2018,2,round_of_32,Purdue,Butler,1,0.8399527668952942,1
2018,2,round_of_32,Rhode Island,Duke,0,0.0730687752366066,0
2018,2,round_of_32,Seton Hall,Kansas,0,0.22274015843868256,0
2018,2,round_of_32,Syracuse,Michigan St,1,0.09097440540790558,0
2018,2,round_of_32,Tennessee,Loyola Chicago,0,0.7732728123664856,1
2018,2,round_of_32,Texas A&M,North Carolina,1,0.23479516804218292,0
2018,2,round_of_32,Texas Tech,Florida,1,0.7008349299430847,1
2018,2,round_of_32,UMBC,Kansas St,0,0.12479877471923828,0
2018,2,round_of_32,Villanova,Alabama,1,0.9498556852340698,1
2018,2,round_of_32,West Virginia,Marshall,1,0.8675343990325928,1
2018,2,round_of_32,Xavier,Florida St,0,0.8257638812065125,1
2018,3,sweet_sixteen,Clemson,Kansas,0,0.3335377871990204,0
2018,3,sweet_sixteen,Duke,Syracuse,1,0.887836217880249,1
2018,3,sweet_sixteen,Florida St,Gonzaga,1,0.1397356241941452,0
2018,3,sweet_sixteen,Gonzaga,Florida St,0,0.8557219505310059,1
2018,3,sweet_sixteen,Kansas,Clemson,1,0.7154644727706909,1
2018,3,sweet_sixteen,Kansas St,Kentucky,1,0.4109233319759369,0
2018,3,sweet_sixteen,Kentucky,Kansas St,0,0.7078359723091125,1
2018,3,sweet_sixteen,Loyola Chicago,Nevada,1,0.7074618339538574,1
2018,3,sweet_sixteen,Michigan,Texas A&M,1,0.689049243927002,1
2018,3,sweet_sixteen,Nevada,Loyola Chicago,0,0.2724429666996002,0
2018,3,sweet_sixteen,Purdue,Texas Tech,0,0.6666951775550842,1
2018,3,sweet_sixteen,Syracuse,Duke,0,0.0928393080830574,0
2018,3,sweet_sixteen,Texas A&M,Michigan,0,0.3368276059627533,0
2018,3,sweet_sixteen,Texas Tech,Purdue,1,0.2993099093437195,0
2018,3,sweet_sixteen,Villanova,West Virginia,1,0.9434097409248352,1
2018,3,sweet_sixteen,West Virginia,Villanova,0,0.036878280341625214,0
2018,4,elite_eight,Duke,Kansas,0,0.7013627290725708,1
2018,4,elite_eight,Florida St,Michigan,0,0.09983775019645691,0
2018,4,elite_eight,Kansas,Duke,1,0.3194843530654907,0
2018,4,elite_eight,Kansas St,Loyola Chicago,0,0.3833729326725006,0
2018,4,elite_eight,Loyola Chicago,Kansas St,1,0.5913503170013428,1
2018,4,elite_eight,Michigan,Florida St,1,0.9338275194168091,1
2018,4,elite_eight,Texas Tech,Villanova,0,0.07981456071138382,0
2018,4,elite_eight,Villanova,Texas Tech,1,0.924350380897522,1
2018,5,final_four,Kansas,Villanova,0,0.09254752099514008,0
2018,5,final_four,Loyola Chicago,Michigan,0,0.35649874806404114,0
2018,5,final_four,Michigan,Loyola Chicago,1,0.6808208227157593,1
2018,5,final_four,Villanova,Kansas,1,0.9258562922477722,1
2018,6,championship,Michigan,Villanova,0,0.13572487235069275,0
2018,6,championship,Villanova,Michigan,1,0.8557227253913879,1
2019,1,round_of_64,Abilene Christian,Kentucky,0,0.06319093704223633,0
2019,1,round_of_64,Arizona St,Buffalo,0,0.1246204599738121,0
2019,1,round_of_64,Auburn,New Mexico St,1,0.9160823225975037,1
2019,1,round_of_64,Baylor,Syracuse,1,0.6056187152862549,1
2019,1,round_of_64,Belmont,Maryland,0,0.25874292850494385,0
2019,1,round_of_64,Bradley,Michigan St,0,0.05529386177659035,0
2019,1,round_of_64,Buffalo,Arizona St,1,0.902805507183075,1
2019,1,round_of_64,Central Florida,VCU,1,0.5493195056915283,1
2019,1,round_of_64,Cincinnati,Iowa,0,0.7791845202445984,1
2019,1,round_of_64,Colgate,Tennessee,0,0.036201950162649155,0
2019,1,round_of_64,Duke,North Dakota St,1,0.9048672318458557,1
2019,1,round_of_64,Fairleigh Dickinson,Gonzaga,0,0.03600820153951645,0
2019,1,round_of_64,Florida,Nevada,1,0.45871302485466003,0
2019,1,round_of_64,Florida St,Vermont,1,0.9480860829353333,1
2019,1,round_of_64,Gardner Webb,Virginia,0,0.07850585877895355,0
2019,1,round_of_64,Georgia St,Houston,0,0.13904529809951782,0
2019,1,round_of_64,Gonzaga,Fairleigh Dickinson,1,0.9735413789749146,1
2019,1,round_of_64,Houston,Georgia St,1,0.8939787149429321,1
2019,1,round_of_64,Iona,North Carolina,0,0.0590771920979023,0
2019,1,round_of_64,Iowa,Cincinnati,1,0.21684959530830383,0
2019,1,round_of_64,Iowa St,Ohio St,0,0.7115151286125183,1
2019,1,round_of_64,Kansas,Northeastern,1,0.956042468547821,1
2019,1,round_of_64,Kansas St,UC Irvine,0,0.8122825622558594,1
2019,1,round_of_64,Kentucky,Abilene Christian,1,0.9492563605308533,1
2019,1,round_of_64,LSU,Yale,1,0.9106518626213074,1
2019,1,round_of_64,Liberty,Mississippi St,1,0.25742343068122864,0
2019,1,round_of_64,Louisville,Minnesota,0,0.275856077671051,0
2019,1,round_of_64,Marquette,Murray St,0,0.21757455170154572,0
2019,1,round_of_64,Maryland,Belmont,1,0.6901761293411255,1
2019,1,round_of_64,Michigan,Montana,1,0.9152922034263611,1
2019,1,round_of_64,Michigan St,Bradley,1,0.9530550837516785,1
2019,1,round_of_64,Minnesota,Louisville,1,0.6426641345024109,1
2019,1,round_of_64,Mississippi St,Liberty,0,0.7470749616622925,1
2019,1,round_of_64,Montana,Michigan,0,0.06742151081562042,0
2019,1,round_of_64,Murray St,Marquette,1,0.7638231515884399,1
2019,1,round_of_64,Nevada,Florida,0,0.5440366864204407,1
2019,1,round_of_64,New Mexico St,Auburn,0,0.07342593371868134,0
2019,1,round_of_64,North Carolina,Iona,1,0.9668176770210266,1
2019,1,round_of_64,North Dakota St,Duke,0,0.0710611417889595,0
2019,1,round_of_64,Northeastern,Kansas,0,0.04216070845723152,0
2019,1,round_of_64,Northern Kentucky,Texas Tech,0,0.08326759934425354,0
2019,1,round_of_64,Ohio St,Iowa St,1,0.37218979001045227,0
2019,1,round_of_64,Oklahoma,Ole Miss,1,0.5607258677482605,1
2019,1,round_of_64,Old Dominion,Purdue,0,0.08226180821657181,0
2019,1,round_of_64,Ole Miss,Oklahoma,0,0.4079914689064026,0
2019,1,round_of_64,Oregon,Wisconsin,1,0.22606205940246582,0
2019,1,round_of_64,Purdue,Old Dominion,1,0.9324743151664734,1
2019,1,round_of_64,Seton Hall,Wofford,0,0.22205506265163422,0
2019,1,round_of_64,St Louis,Virginia Tech,0,0.09172459691762924,0
2019,1,round_of_64,St Marys,Villanova,0,0.2113220989704132,0
2019,1,round_of_64,Syracuse,Baylor,0,0.4073651432991028,0
2019,1,round_of_64,Tennessee,Colgate,1,0.9611940979957581,1
2019,1,round_of_64,Texas Tech,Northern Kentucky,1,0.9045873880386353,1
2019,1,round_of_64,UC Irvine,Kansas St,1,0.20785807073116302,0
2019,1,round_of_64,Utah St,Washington,0,0.118268221616745,0
2019,1,round_of_64,VCU,Central Florida,0,0.46246081590652466,0
2019,1,round_of_64,Vermont,Florida St,0,0.043353062123060226,0
2019,1,round_of_64,Villanova,St Marys,1,0.7621635794639587,1
2019,1,round_of_64,Virginia,Gardner Webb,1,0.9317510724067688,1
2019,1,round_of_64,Virginia Tech,St Louis,1,0.891930103302002,1
2019,1,round_of_64,Washington,Utah St,1,0.8792616128921509,1
2019,1,round_of_64,Wisconsin,Oregon,0,0.7424772381782532,1
2019,1,round_of_64,Wofford,Seton Hall,1,0.7941777110099792,1
2019,1,round_of_64,Yale,LSU,0,0.0824093446135521,0
2019,2,round_of_32,Auburn,Kansas,1,0.5178532600402832,1
2019,2,round_of_32,Baylor,Gonzaga,0,0.03283235803246498,0
2019,2,round_of_32,Buffalo,Texas Tech,0,0.33755457401275635,0
2019,2,round_of_32,Central Florida,Duke,0,0.09066294878721237,0
2019,2,round_of_32,Duke,Central Florida,1,0.9016190767288208,1
2019,2,round_of_32,Florida,Michigan,0,0.13909468054771423,0
2019,2,round_of_32,Florida St,Murray St,1,0.7990478277206421,1
2019,2,round_of_32,Gonzaga,Baylor,1,0.9589707255363464,1
2019,2,round_of_32,Houston,Ohio St,1,0.8361721634864807,1
2019,2,round_of_32,Iowa,Tennessee,0,0.13120363652706146,0
2019,2,round_of_32,Kansas,Auburn,0,0.5882808566093445,1
2019,2,round_of_32,Kentucky,Wofford,1,0.7713975310325623,1
2019,2,round_of_32,LSU,Maryland,1,0.48694589734077454,0
2019,2,round_of_32,Liberty,Virginia Tech,0,0.10605768859386444,0
2019,2,round_of_32,Maryland,LSU,0,0.5132922530174255,1
2019,2,round_of_32,Michigan,Florida,1,0.8838276267051697,1
2019,2,round_of_32,Michigan St,Minnesota,1,0.902865469455719,1
2019,2,round_of_32,Minnesota,Michigan St,0,0.09893579035997391,0
2019,2,round_of_32,Murray St,Florida St,0,0.22679057717323303,0
2019,2,round_of_32,North Carolina,Washington,1,0.8674092292785645,1
2019,2,round_of_32,Ohio St,Houston,0,0.16586747765541077,0
2019,2,round_of_32,Oklahoma,Virginia,0,0.07789469510316849,0
2019,2,round_of_32,Oregon,UC Irvine,1,0.615781843662262,1
2019,2,round_of_32,Purdue,Villanova,1,0.8152456879615784,1
2019,2,round_of_32,Tennessee,Iowa,1,0.8829664587974548,1
2019,2,round_of_32,Texas Tech,Buffalo,1,0.6492756009101868,1
2019,2,round_of_32,UC Irvine,Oregon,0,0.3965087831020355,0
2019,2,round_of_32,Villanova,Purdue,0,0.20731137692928314,0
2019,2,round_of_32,Virginia,Oklahoma,1,0.9411993026733398,1
2019,2,round_of_32,Virginia Tech,Liberty,1,0.9224569797515869,1
2019,2,round_of_32,Washington,North Carolina,0,0.18737095594406128,0
2019,2,round_of_32,Wofford,Kentucky,0,0.2424081563949585,0
2019,3,sweet_sixteen,Auburn,North Carolina,1,0.49899566173553467,0
2019,3,sweet_sixteen,Duke,Virginia Tech,1,0.7899960875511169,1
2019,3,sweet_sixteen,Florida St,Gonzaga,0,0.09533616155385971,0
2019,3,sweet_sixteen,Gonzaga,Florida St,1,0.9066097736358643,1
2019,3,sweet_sixteen,Houston,Kentucky,0,0.47286248207092285,0
2019,3,sweet_sixteen,Kentucky,Houston,1,0.5551225543022156,1
2019,3,sweet_sixteen,LSU,Michigan St,0,0.22561165690422058,0
2019,3,sweet_sixteen,Michigan,Texas Tech,0,0.5669993758201599,1
2019,3,sweet_sixteen,Michigan St,LSU,1,0.7932777404785156,1
2019,3,sweet_sixteen,North Carolina,Auburn,0,0.5900073647499084,1
2019,3,sweet_sixteen,Oregon,Virginia,0,0.04177243262529373,0
2019,3,sweet_sixteen,Purdue,Tennessee,1,0.6293864250183105,1
2019,3,sweet_sixteen,Tennessee,Purdue,0,0.38347017765045166,0
2019,3,sweet_sixteen,Texas Tech,Michigan,1,0.4361766278743744,0
2019,3,sweet_sixteen,Virginia,Oregon,1,0.9460459351539612,1
2019,3,sweet_sixteen,Virginia Tech,Duke,0,0.21621407568454742,0
2019,4,elite_eight,Auburn,Kentucky,1,0.35141319036483765,0
2019,4,elite_eight,Duke,Michigan St,0,0.600734531879425,1
2019,4,elite_eight,Gonzaga,Texas Tech,0,0.8982893824577332,1
2019,4,elite_eight,Kentucky,Auburn,0,0.7199734449386597,1
2019,4,elite_eight,Michigan St,Duke,1,0.3827940821647644,0
2019,4,elite_eight,Purdue,Virginia,0,0.2728589177131653,0
2019,4,elite_eight,Texas Tech,Gonzaga,1,0.09280014038085938,0
2019,4,elite_eight,Virginia,Purdue,1,0.7204069495201111,1
2019,5,final_four,Auburn,Virginia,0,0.1429610550403595,0
2019,5,final_four,Michigan St,Texas Tech,0,0.6253699064254761,1
2019,5,final_four,Texas Tech,Michigan St,1,0.3652734160423279,0
2019,5,final_four,Virginia,Auburn,1,0.8334587216377258,1
2019,6,championship,Texas Tech,Virginia,0,0.18531669676303864,0
2019,6,championship,Virginia,Texas Tech,1,0.8226022124290466,1
2021,1,round_of_64,Abilene Christian,Texas,1,0.16108861565589905,0
2021,1,round_of_64,Alabama,Iona,1,0.9558259844779968,1
2021,1,round_of_64,Arkansas,Colgate,1,0.9432059526443481,1
2021,1,round_of_64,BYU,UCLA,0,0.19073322415351868,0
2021,1,round_of_64,Baylor,Hartford,1,0.9555684924125671,1
2021,1,round_of_64,Clemson,Rutgers,0,0.4237461984157562,0
2021,1,round_of_64,Cleveland St,Houston,0,0.08110357820987701,0
2021,1,round_of_64,Colgate,Arkansas,0,0.07673174142837524,0
2021,1,round_of_64,Colorado,Georgetown,1,0.9532336592674255,1
2021,1,round_of_64,Connecticut,Maryland,0,0.5851320624351501,1
2021,1,round_of_64,Creighton,Santa Barbara,1,0.7937064170837402,1
2021,1,round_of_64,Drake,USC,0,0.12544924020767212,0
2021,1,round_of_64,Drexel,Illinois,0,0.08340918272733688,0
2021,1,round_of_64,Eastern Washington,Kansas,0,0.04053517431020737,0
2021,1,round_of_64,Florida,Virginia Tech,1,0.8057737946510315,1
2021,1,round_of_64,Florida St,UNC Greensboro,1,0.8221824765205383,1
2021,1,round_of_64,Georgetown,Colorado,0,0.06053580343723297,0
2021,1,round_of_64,Georgia Tech,Loyola Chicago,0,0.5960097908973694,1
2021,1,round_of_64,Gonzaga,Norfolk St,1,0.9727727770805359,1
2021,1,round_of_64,Grand Canyon,Iowa,0,0.05900079756975174,0
2021,1,round_of_64,Hartford,Baylor,0,0.034350860863924026,0
2021,1,round_of_64,Houston,Cleveland St,1,0.9512341618537903,1
2021,1,round_of_64,Illinois,Drexel,1,0.8831828236579895,1
2021,1,round_of_64,Iona,Alabama,0,0.04945133998990059,0
2021,1,round_of_64,Iowa,Grand Canyon,1,0.9232391119003296,1
2021,1,round_of_64,Kansas,Eastern Washington,1,0.9526524543762207,1
2021,1,round_of_64,LSU,St Bonaventure,1,0.6323102116584778,1
2021,1,round_of_64,Liberty,Oklahoma St,0,0.05275775492191315,0
2021,1,round_of_64,Loyola Chicago,Georgia Tech,1,0.40607571601867676,0
2021,1,round_of_64,Maryland,Connecticut,1,0.301544189453125,0
2021,1,round_of_64,Michigan,Texas Southern,1,0.9744685292243958,1
2021,1,round_of_64,Missouri,Oklahoma,0,0.3421092629432678,0
2021,1,round_of_64,Morehead St,West Virginia,0,0.2711324989795685,0
2021,1,round_of_64,Norfolk St,Gonzaga,0,0.030090101063251495,0
2021,1,round_of_64,North Carolina,Wisconsin,0,0.38843342661857605,0
2021,1,round_of_64,North Texas,Purdue,1,0.1336829513311386,0
2021,1,round_of_64,Ohio,Virginia,1,0.2734958529472351,0
2021,1,round_of_64,Ohio St,Oral Roberts,0,0.9340291023254395,1
2021,1,round_of_64,Oklahoma,Missouri,1,0.6516026854515076,1
2021,1,round_of_64,Oklahoma St,Liberty,1,0.9316619634628296,1
2021,1,round_of_64,Oral Roberts,Ohio St,1,0.04747962951660156,0
2021,1,round_of_64,Oregon St,Tennessee,1,0.6423978209495544,1
2021,1,round_of_64,Purdue,North Texas,0,0.8672252893447876,1
2021,1,round_of_64,Rutgers,Clemson,1,0.6560213565826416,1
2021,1,round_of_64,San Diego St,Syracuse,0,0.4683394134044647,0
