year,round_index,round_name,team_left,team_right,left_win,probability,prediction
2017,1,round_of_64,Nevada,Iowa St,0,0.11408120393753052,0
2017,1,round_of_64,New Mexico St,Baylor,0,0.08359447866678238,0
2017,1,round_of_64,North Carolina,Texas Southern,1,0.9053812623023987,1
2017,1,round_of_64,North Dakota,Arizona,0,0.10666736960411072,0
2017,1,round_of_64,Northern Kentucky,Kentucky,0,0.06775001436471939,0
2017,1,round_of_64,Northwestern,Vanderbilt,1,0.5659938454627991,1
2017,1,round_of_64,Notre Dame,Princeton,1,0.741775393486023,1
2017,1,round_of_64,Oklahoma St,Michigan,0,0.3234332203865051,0
2017,1,round_of_64,Oregon,Iona,1,0.9574748873710632,1
2017,1,round_of_64,Princeton,Notre Dame,0,0.2621455490589142,0
2017,1,round_of_64,Purdue,Vermont,1,0.9152478575706482,1
2017,1,round_of_64,Rhode Island,Creighton,1,0.6476378440856934,1
2017,1,round_of_64,SMU,USC,0,0.9073075652122498,1
2017,1,round_of_64,Seton Hall,Arkansas,0,0.10744728147983551,0
2017,1,round_of_64,South Carolina,Marquette,1,0.6991128325462341,1
2017,1,round_of_64,South Dakota St,Gonzaga,0,0.04627477005124092,0
2017,1,round_of_64,St Marys,VCU,1,0.7894989848136902,1
2017,1,round_of_64,Texas Southern,North Carolina,0,0.1013806089758873,0
2017,1,round_of_64,Troy,Duke,0,0.13933666050434113,0
2017,1,round_of_64,UC Davis,Kansas,0,0.06095504388213158,0
2017,1,round_of_64,UCLA,Kent St,1,0.8770169019699097,1
2017,1,round_of_64,UNC Wilmington,Virginia,0,0.49674373865127563,0
2017,1,round_of_64,USC,SMU,1,0.11933012306690216,0
2017,1,round_of_64,VCU,St Marys,0,0.2356228232383728,0
2017,1,round_of_64,Vanderbilt,Northwestern,0,0.4554656147956848,0
2017,1,round_of_64,Vermont,Purdue,0,0.0856863334774971,0
2017,1,round_of_64,Villanova,Mount St Marys,1,0.9622556567192078,1
2017,1,round_of_64,Virginia,UNC Wilmington,1,0.5082628726959229,1
2017,1,round_of_64,Virginia Tech,Wisconsin,0,0.13315647840499878,0
2017,1,round_of_64,West Virginia,Bucknell,1,0.8925866484642029,1
2017,1,round_of_64,Wichita St,Dayton,1,0.9323729872703552,1
2017,1,round_of_64,Winthrop,Butler,0,0.28863582015037537,0
2017,1,round_of_64,Wisconsin,Virginia Tech,1,0.8871440887451172,1
2017,1,round_of_64,Xavier,Maryland,1,0.8835631012916565,1
2017,2,round_of_32,Arizona,St Marys,1,0.2901720106601715,0
2017,2,round_of_32,Arkansas,North Carolina,0,0.25496530532836914,0
2017,2,round_of_32,Baylor,USC,1,0.7752495408058167,1
2017,2,round_of_32,Butler,Middle Tennessee St,1,0.60877525806427,1
2017,2,round_of_32,Cincinnati,UCLA,0,0.5380229949951172,1
2017,2,round_of_32,Duke,South Carolina,0,0.3738950788974762,0
2017,2,round_of_32,Florida,Virginia,1,0.7964490056037903,1
2017,2,round_of_32,Florida St,Xavier,0,0.5390313863754272,1
2017,2,round_of_32,Gonzaga,Northwestern,1,0.8674420714378357,1
2017,2,round_of_32,Iowa St,Purdue,0,0.48613885045051575,0
2017,2,round_of_32,Kansas,Michigan St,1,0.9087316989898682,1
2017,2,round_of_32,Kentucky,Wichita St,1,0.33824431896209717,0
2017,2,round_of_32,Louisville,Michigan,0,0.26746106147766113,0
2017,2,round_of_32,Michigan,Louisville,1,0.7434680461883545,1
2017,2,round_of_32,Michigan St,Kansas,0,0.1023365706205368,0
2017,2,round_of_32,Middle Tennessee St,Butler,0,0.42487338185310364,0
2017,2,round_of_32,North Carolina,Arkansas,1,0.7189473509788513,1
2017,2,round_of_32,Northwestern,Gonzaga,0,0.10911567509174347,0
2017,2,round_of_32,Notre Dame,West Virginia,0,0.31019991636276245,0
2017,2,round_of_32,Oregon,Rhode Island,1,0.8952777981758118,1
2017,2,round_of_32,Purdue,Iowa St,1,0.5004945397377014,1
2017,2,round_of_32,Rhode Island,Oregon,0,0.0796576514840126,0
2017,2,round_of_32,South Carolina,Duke,1,0.6377888321876526,1
2017,2,round_of_32,St Marys,Arizona,0,0.7142770886421204,1
2017,2,round_of_32,UCLA,Cincinnati,1,0.4060782194137573,0
2017,2,round_of_32,USC,Baylor,0,0.20422565937042236,0
2017,2,round_of_32,Villanova,Wisconsin,0,0.6411470174789429,1
2017,2,round_of_32,Virginia,Florida,0,0.1913272738456726,0
2017,2,round_of_32,West Virginia,Notre Dame,1,0.6992992758750916,1
2017,2,round_of_32,Wichita St,Kentucky,0,0.6432544589042664,1
2017,2,round_of_32,Wisconsin,Villanova,1,0.31941330432891846,0
2017,2,round_of_32,Xavier,Florida St,1,0.45090579986572266,0
2017,3,sweet_sixteen,Arizona,Xavier,0,0.6876705288887024,1
2017,3,sweet_sixteen,Baylor,South Carolina,0,0.4856685996055603,0
2017,3,sweet_sixteen,Butler,North Carolina,0,0.15594732761383057,0
2017,3,sweet_sixteen,Florida,Wisconsin,1,0.3046545088291168,0
2017,3,sweet_sixteen,Gonzaga,West Virginia,1,0.7255274057388306,1
2017,3,sweet_sixteen,Kansas,Purdue,1,0.6526011228561401,1
2017,3,sweet_sixteen,Kentucky,UCLA,1,0.5794581174850464,1
2017,3,sweet_sixteen,Michigan,Oregon,0,0.5718520283699036,1
2017,3,sweet_sixteen,North Carolina,Butler,1,0.8678563833236694,1
2017,3,sweet_sixteen,Oregon,Michigan,1,0.41935697197914124,0
2017,3,sweet_sixteen,Purdue,Kansas,0,0.366984486579895,0
2017,3,sweet_sixteen,South Carolina,Baylor,1,0.48440611362457275,0
2017,3,sweet_sixteen,UCLA,Kentucky,0,0.38022783398628235,0
2017,3,sweet_sixteen,West Virginia,Gonzaga,0,0.2817629873752594,0
2017,3,sweet_sixteen,Wisconsin,Florida,0,0.7063042521476746,1
2017,3,sweet_sixteen,Xavier,Arizona,1,0.3348267078399658,0
2017,4,elite_eight,Florida,South Carolina,0,0.7080674171447754,1
2017,4,elite_eight,Gonzaga,Xavier,1,0.8551715016365051,1
2017,4,elite_eight,Kansas,Oregon,0,0.6785531640052795,1
2017,4,elite_eight,Kentucky,North Carolina,0,0.2897835373878479,0
2017,4,elite_eight,North Carolina,Kentucky,1,0.7558279633522034,1
2017,4,elite_eight,Oregon,Kansas,1,0.35295143723487854,0
2017,4,elite_eight,South Carolina,Florida,1,0.31263482570648193,0
2017,4,elite_eight,Xavier,Gonzaga,0,0.1741875410079956,0
2017,5,final_four,Gonzaga,South Carolina,1,0.8829978704452515,1
2017,5,final_four,North Carolina,Oregon,1,0.5817238688468933,1
2017,5,final_four,Oregon,North Carolina,0,0.3997231721878052,0
2017,5,final_four,South Carolina,Gonzaga,0,0.10936801135540009,0
2017,6,championship,Gonzaga,North Carolina,0,0.5708714127540588,1
2017,6,championship,North Carolina,Gonzaga,1,0.4273631274700165,0
2018,1,round_of_64,Alabama,Virginia Tech,1,0.4432084858417511,0
2018,1,round_of_64,Arizona,Buffalo,0,0.5528584718704224,1
2018,1,round_of_64,Arkansas,Butler,0,0.3964013457298279,0
2018,1,round_of_64,Auburn,College of Charleston,1,0.7942330241203308,1
2018,1,round_of_64,Bucknell,Michigan St,0,0.049565017223358154,0
2018,1,round_of_64,Buffalo,Arizona,1,0.42828914523124695,0
2018,1,round_of_64,Butler,Arkansas,1,0.6155661344528198,1
2018,1,round_of_64,Cal St Fullerton,Purdue,0,0.04428967088460922,0
2018,1,round_of_64,Cincinnati,Georgia St,1,0.9328553080558777,1
2018,1,round_of_64,Clemson,New Mexico St,1,0.7926791310310364,1
2018,1,round_of_64,College of Charleston,Auburn,0,0.19250744581222534,0
2018,1,round_of_64,Creighton,Kansas St,0,0.15028278529644012,0
2018,1,round_of_64,Davidson,Kentucky,0,0.19661061465740204,0
2018,1,round_of_64,Duke,Iona,1,0.9632294178009033,1
2018,1,round_of_64,Florida,St Bonaventure,1,0.5468571782112122,1
2018,1,round_of_64,Florida St,Missouri,1,0.6647916436195374,1
2018,1,round_of_64,Georgia St,Cincinnati,0,0.06710101664066315,0
2018,1,round_of_64,Gonzaga,UNC Greensboro,1,0.7827713489532471,1
2018,1,round_of_64,Houston,San Diego St,1,0.7524405121803284,1
2018,1,round_of_64,Iona,Duke,0,0.034902509301900864,0
2018,1,round_of_64,Kansas,Pennsylvania,1,0.9136025309562683,1
2018,1,round_of_64,Kansas St,Creighton,1,0.7899419069290161,1
2018,1,round_of_64,Kentucky,Davidson,1,0.8034036159515381,1
2018,1,round_of_64,Lipscomb,North Carolina,0,0.09021931141614914,0
2018,1,round_of_64,Loyola Chicago,Miami,1,0.8052033185958862,1
2018,1,round_of_64,Marshall,Wichita St,1,0.49335977435112,0
2018,1,round_of_64,Miami,Loyola Chicago,0,0.2732487916946411,0
2018,1,round_of_64,Michigan,Montana,1,0.9275841116905212,1
2018,1,round_of_64,Michigan St,Bucknell,1,0.9584291577339172,1
2018,1,round_of_64,Missouri,Florida St,0,0.34756413102149963,0
2018,1,round_of_64,Montana,Michigan,0,0.09425438940525055,0
2018,1,round_of_64,Murray St,West Virginia,0,0.29915982484817505,0
2018,1,round_of_64,NC State,Seton Hall,0,0.3652693033218384,0
2018,1,round_of_64,Nevada,Texas,1,0.5012996196746826,1
2018,1,round_of_64,New Mexico St,Clemson,0,0.2586406171321869,0
2018,1,round_of_64,North Carolina,Lipscomb,1,0.9151090383529663,1
2018,1,round_of_64,Ohio St,South Dakota St,1,0.858574628829956,1
2018,1,round_of_64,Oklahoma,Rhode Island,0,0.2070084661245346,0
2018,1,round_of_64,Pennsylvania,Kansas,0,0.05504756048321724,0
2018,1,round_of_64,Providence,Texas A&M,0,0.333723247051239,0
2018,1,round_of_64,Purdue,Cal St Fullerton,1,0.956561803817749,1
2018,1,round_of_64,Radford,Villanova,0,0.020439304411411285,0
2018,1,round_of_64,Rhode Island,Oklahoma,1,0.768157958984375,1
2018,1,round_of_64,San Diego St,Houston,0,0.31263408064842224,0
2018,1,round_of_64,Seton Hall,NC State,1,0.6060915589332581,1
2018,1,round_of_64,South Dakota St,Ohio St,0,0.18568159639835358,0
2018,1,round_of_64,St Bonaventure,Florida,0,0.39427828788757324,0
2018,1,round_of_64,Stephen F Austin,Texas Tech,0,0.29466065764427185,0
2018,1,round_of_64,Syracuse,TCU,1,0.879002571105957,1
2018,1,round_of_64,TCU,Syracuse,0,0.1799566000699997,0
2018,1,round_of_64,Tennessee,Wright St,1,0.9214141368865967,1
2018,1,round_of_64,Texas,Nevada,0,0.48558926582336426,0
2018,1,round_of_64,Texas A&M,Providence,1,0.715131402015686,1
2018,1,round_of_64,Texas Southern,Xavier,0,0.09836086630821228,0
2018,1,round_of_64,Texas Tech,Stephen F Austin,1,0.6811046600341797,1
2018,1,round_of_64,UMBC,Virginia,1,0.034455556422472,0
2018,1,round_of_64,UNC Greensboro,Gonzaga,0,0.22525449097156525,0
2018,1,round_of_64,Villanova,Radford,1,0.9851707816123962,1
2018,1,round_of_64,Virginia,UMBC,0,0.9553911089897156,1
2018,1,round_of_64,Virginia Tech,Alabama,0,0.602795422077179,1
2018,1,round_of_64,West Virginia,Murray St,1,0.6789571642875671,1
2018,1,round_of_64,Wichita St,Marshall,0,0.4823164641857147,0
2018,1,round_of_64,Wright St,Tennessee,0,0.05484035983681679,0
2018,1,round_of_64,Xavier,Texas Southern,1,0.9016026258468628,1
2018,2,round_of_32,Alabama,Villanova,0,0.030992472544312477,0
2018,2,round_of_32,Auburn,Clemson,0,0.19502286612987518,0
2018,2,round_of_32,Buffalo,Kentucky,0,0.17609316110610962,0
2018,2,round_of_32,Butler,Purdue,0,0.10736504942178726,0
2018,2,round_of_32,Cincinnati,Nevada,0,0.8363742828369141,1
2018,2,round_of_32,Clemson,Auburn,1,0.8074250817298889,1
2018,2,round_of_32,Duke,Rhode Island,1,0.9422292113304138,1
2018,2,round_of_32,Florida,Texas Tech,0,0.2276361584663391,0
2018,2,round_of_32,Florida St,Xavier,1,0.2830876111984253,0
2018,2,round_of_32,Gonzaga,Ohio St,1,0.22102417051792145,0
2018,2,round_of_32,Houston,Michigan,0,0.23704276978969574,0
2018,2,round_of_32,Kansas,Seton Hall,1,0.7245976328849792,1
2018,2,round_of_32,Kansas St,UMBC,1,0.7845619916915894,1
2018,2,round_of_32,Kentucky,Buffalo,1,0.8253486156463623,1
2018,2,round_of_32,Loyola Chicago,Tennessee,1,0.3764044940471649,0
2018,2,round_of_32,Marshall,West Virginia,0,0.10460887104272842,0
2018,2,round_of_32,Michigan,Houston,1,0.8282813429832458,1
2018,2,round_of_32,Michigan St,Syracuse,0,0.9042001962661743,1
2018,2,round_of_32,Nevada,Cincinnati,1,0.1451314240694046,0
2018,2,round_of_32,North Carolina,Texas A&M,0,0.6753703355789185,1
2018,2,round_of_32,Ohio St,Gonzaga,0,0.7669743895530701,1
2018,2,round_of_32,Purdue,Butler,1,0.8914060592651367,1
2018,2,round_of_32,Rhode Island,Duke,0,0.0706358253955841,0
2018,2,round_of_32,Seton Hall,Kansas,0,0.23375383019447327,0
2018,2,round_of_32,Syracuse,Michigan St,1,0.10660461336374283,0
2018,2,round_of_32,Tennessee,Loyola Chicago,0,0.5969179272651672,1
2018,2,round_of_32,Texas A&M,North Carolina,1,0.3034782409667969,0
2018,2,round_of_32,Texas Tech,Florida,1,0.7712036371231079,1
2018,2,round_of_32,UMBC,Kansas St,0,0.20090103149414062,0
2018,2,round_of_32,Villanova,Alabama,1,0.9708172678947449,1
2018,2,round_of_32,West Virginia,Marshall,1,0.8858292102813721,1
2018,2,round_of_32,Xavier,Florida St,0,0.7246630787849426,1
2018,3,sweet_sixteen,Clemson,Kansas,0,0.4140463173389435,0
2018,3,sweet_sixteen,Duke,Syracuse,1,0.9039820432662964,1
2018,3,sweet_sixteen,Florida St,Gonzaga,1,0.48743879795074463,0
2018,3,sweet_sixteen,Gonzaga,Florida St,0,0.556914210319519,1
2018,3,sweet_sixteen,Kansas,Clemson,1,0.5585600733757019,1
2018,3,sweet_sixteen,Kansas St,Kentucky,1,0.35556021332740784,0
2018,3,sweet_sixteen,Kentucky,Kansas St,0,0.6310197710990906,1
2018,3,sweet_sixteen,Loyola Chicago,Nevada,1,0.8970634341239929,1
2018,3,sweet_sixteen,Michigan,Texas A&M,1,0.5868301391601562,1
2018,3,sweet_sixteen,Nevada,Loyola Chicago,0,0.09452813118696213,0
2018,3,sweet_sixteen,Purdue,Texas Tech,0,0.7483006715774536,1
2018,3,sweet_sixteen,Syracuse,Duke,0,0.08613696694374084,0
2018,3,sweet_sixteen,Texas A&M,Michigan,0,0.4026683568954468,0
2018,3,sweet_sixteen,Texas Tech,Purdue,1,0.23176510632038116,0
2018,3,sweet_sixteen,Villanova,West Virginia,1,0.9300227165222168,1
2018,3,sweet_sixteen,West Virginia,Villanova,0,0.08192168921232224,0
2018,4,elite_eight,Duke,Kansas,0,0.6104528903961182,1
2018,4,elite_eight,Florida St,Michigan,0,0.22551396489143372,0
2018,4,elite_eight,Kansas,Duke,1,0.37832382321357727,0
2018,4,elite_eight,Kansas St,Loyola Chicago,0,0.26281407475471497,0
2018,4,elite_eight,Loyola Chicago,Kansas St,1,0.7565819025039673,1
2018,4,elite_eight,Michigan,Florida St,1,0.8088257908821106,1
2018,4,elite_eight,Texas Tech,Villanova,0,0.04757583513855934,0
2018,4,elite_eight,Villanova,Texas Tech,1,0.9492897987365723,1
2018,5,final_four,Kansas,Villanova,0,0.09442266821861267,0
2018,5,final_four,Loyola Chicago,Michigan,0,0.5014512538909912,1
2018,5,final_four,Michigan,Loyola Chicago,1,0.5454123616218567,1
2018,5,final_four,Villanova,Kansas,1,0.9072571992874146,1
2018,6,championship,Michigan,Villanova,0,0.15275758504867554,0
2018,6,championship,Villanova,Michigan,1,0.8330691456794739,1
2019,1,round_of_64,Abilene Christian,Kentucky,0,0.04622049257159233,0
2019,1,round_of_64,Arizona St,Buffalo,0,0.06542880088090897,0
2019,1,round_of_64,Auburn,New Mexico St,1,0.9344376921653748,1
2019,1,round_of_64,Baylor,Syracuse,1,0.507240355014801,1
2019,1,round_of_64,Belmont,Maryland,0,0.481626033782959,0
2019,1,round_of_64,Bradley,Michigan St,0,0.04025140404701233,0
2019,1,round_of_64,Buffalo,Arizona St,1,0.9183585047721863,1
2019,1,round_of_64,Central Florida,VCU,1,0.7278950810432434,1
2019,1,round_of_64,Cincinnati,Iowa,0,0.8319903016090393,1
2019,1,round_of_64,Colgate,Tennessee,0,0.09287065267562866,0
2019,1,round_of_64,Duke,North Dakota St,1,0.9469700455665588,1
2019,1,round_of_64,Fairleigh Dickinson,Gonzaga,0,0.029775427654385567,0
2019,1,round_of_64,Florida,Nevada,1,0.6324952244758606,1
2019,1,round_of_64,Florida St,Vermont,1,0.9139407873153687,1
2019,1,round_of_64,Gardner Webb,Virginia,0,0.07467728108167648,0
2019,1,round_of_64,Georgia St,Houston,0,0.11890845000743866,0
2019,1,round_of_64,Gonzaga,Fairleigh Dickinson,1,0.9733320474624634,1
2019,1,round_of_64,Houston,Georgia St,1,0.8867495059967041,1
2019,1,round_of_64,Iona,North Carolina,0,0.07661399245262146,0
2019,1,round_of_64,Iowa,Cincinnati,1,0.15350612998008728,0
2019,1,round_of_64,Iowa St,Ohio St,0,0.7230463027954102,1
2019,1,round_of_64,Kansas,Northeastern,1,0.9526744484901428,1
2019,1,round_of_64,Kansas St,UC Irvine,0,0.7429778575897217,1
2019,1,round_of_64,Kentucky,Abilene Christian,1,0.9641167521476746,1
2019,1,round_of_64,LSU,Yale,1,0.9173228144645691,1
2019,1,round_of_64,Liberty,Mississippi St,1,0.2209920734167099,0
2019,1,round_of_64,Louisville,Minnesota,0,0.35173994302749634,0
2019,1,round_of_64,Marquette,Murray St,0,0.07568201422691345,0
2019,1,round_of_64,Maryland,Belmont,1,0.5024227499961853,1
2019,1,round_of_64,Michigan,Montana,1,0.9414249062538147,1
2019,1,round_of_64,Michigan St,Bradley,1,0.9680107831954956,1
2019,1,round_of_64,Minnesota,Louisville,1,0.6896059513092041,1
2019,1,round_of_64,Mississippi St,Liberty,0,0.7843532562255859,1
2019,1,round_of_64,Montana,Michigan,0,0.0587383434176445,0
2019,1,round_of_64,Murray St,Marquette,1,0.9301548600196838,1
2019,1,round_of_64,Nevada,Florida,0,0.3415214419364929,0
2019,1,round_of_64,New Mexico St,Auburn,0,0.05387677624821663,0
2019,1,round_of_64,North Carolina,Iona,1,0.9276566505432129,1
2019,1,round_of_64,North Dakota St,Duke,0,0.0621822327375412,0
2019,1,round_of_64,Northeastern,Kansas,0,0.03667464479804039,0
2019,1,round_of_64,Northern Kentucky,Texas Tech,0,0.06398756802082062,0
2019,1,round_of_64,Ohio St,Iowa St,1,0.28727275133132935,0
2019,1,round_of_64,Oklahoma,Ole Miss,1,0.7665360569953918,1
2019,1,round_of_64,Old Dominion,Purdue,0,0.0871090516448021,0
2019,1,round_of_64,Ole Miss,Oklahoma,0,0.21554780006408691,0
2019,1,round_of_64,Oregon,Wisconsin,1,0.25984182953834534,0
2019,1,round_of_64,Purdue,Old Dominion,1,0.922600269317627,1
2019,1,round_of_64,Seton Hall,Wofford,0,0.0853787213563919,0
2019,1,round_of_64,St Louis,Virginia Tech,0,0.0360192246735096,0
2019,1,round_of_64,St Marys,Villanova,0,0.5303831100463867,1
2019,1,round_of_64,Syracuse,Baylor,0,0.4777430593967438,0
2019,1,round_of_64,Tennessee,Colgate,1,0.9073214530944824,1
2019,1,round_of_64,Texas Tech,Northern Kentucky,1,0.9253389835357666,1
2019,1,round_of_64,UC Irvine,Kansas St,1,0.22253262996673584,0
2019,1,round_of_64,Utah St,Washington,0,0.12073669582605362,0
2019,1,round_of_64,VCU,Central Florida,0,0.2806031405925751,0
2019,1,round_of_64,Vermont,Florida St,0,0.08818259090185165,0
2019,1,round_of_64,Villanova,St Marys,1,0.4291064143180847,0
2019,1,round_of_64,Virginia,Gardner Webb,1,0.9549618363380432,1
2019,1,round_of_64,Virginia Tech,St Louis,1,0.9607983231544495,1
2019,1,round_of_64,Washington,Utah St,1,0.8664872646331787,1
2019,1,round_of_64,Wisconsin,Oregon,0,0.7212057709693909,1
2019,1,round_of_64,Wofford,Seton Hall,1,0.9279986023902893,1
2019,1,round_of_64,Yale,LSU,0,0.08231672644615173,0
2019,2,round_of_32,Auburn,Kansas,1,0.5607746839523315,1
2019,2,round_of_32,Baylor,Gonzaga,0,0.038150250911712646,0
2019,2,round_of_32,Buffalo,Texas Tech,0,0.21524333953857422,0
2019,2,round_of_32,Central Florida,Duke,0,0.06550238281488419,0
2019,2,round_of_32,Duke,Central Florida,1,0.9396753907203674,1
2019,2,round_of_32,Florida,Michigan,0,0.1930622160434723,0
2019,2,round_of_32,Florida St,Murray St,1,0.7974487543106079,1
2019,2,round_of_32,Gonzaga,Baylor,1,0.9625662565231323,1
2019,2,round_of_32,Houston,Ohio St,1,0.7902464270591736,1
2019,2,round_of_32,Iowa,Tennessee,0,0.2005404680967331,0
2019,2,round_of_32,Kansas,Auburn,0,0.45492199063301086,0
2019,2,round_of_32,Kentucky,Wofford,1,0.8030380606651306,1
2019,2,round_of_32,LSU,Maryland,1,0.6834695935249329,1
2019,2,round_of_32,Liberty,Virginia Tech,0,0.072941355407238,0
2019,2,round_of_32,Maryland,LSU,0,0.3045661747455597,0
2019,2,round_of_32,Michigan,Florida,1,0.8024426698684692,1
2019,2,round_of_32,Michigan St,Minnesota,1,0.9086535573005676,1
2019,2,round_of_32,Minnesota,Michigan St,0,0.08260267227888107,0
2019,2,round_of_32,Murray St,Florida St,0,0.182216614484787,0
2019,2,round_of_32,North Carolina,Washington,1,0.8718156814575195,1
2019,2,round_of_32,Ohio St,Houston,0,0.2413291186094284,0
2019,2,round_of_32,Oklahoma,Virginia,0,0.1579671949148178,0
2019,2,round_of_32,Oregon,UC Irvine,1,0.6257571578025818,1
2019,2,round_of_32,Purdue,Villanova,1,0.891515851020813,1
2019,2,round_of_32,Tennessee,Iowa,1,0.8099132180213928,1
2019,2,round_of_32,Texas Tech,Buffalo,1,0.7793186902999878,1
2019,2,round_of_32,UC Irvine,Oregon,0,0.3542536795139313,0
2019,2,round_of_32,Villanova,Purdue,0,0.12817344069480896,0
2019,2,round_of_32,Virginia,Oklahoma,1,0.8830586075782776,1
2019,2,round_of_32,Virginia Tech,Liberty,1,0.9345031976699829,1
2019,2,round_of_32,Washington,North Carolina,0,0.10310542583465576,0
2019,2,round_of_32,Wofford,Kentucky,0,0.23312723636627197,0
2019,3,sweet_sixteen,Auburn,North Carolina,1,0.497719943523407,0
2019,3,sweet_sixteen,Duke,Virginia Tech,1,0.7790586352348328,1
2019,3,sweet_sixteen,Florida St,Gonzaga,0,0.17637452483177185,0
2019,3,sweet_sixteen,Gonzaga,Florida St,1,0.8347015380859375,1
2019,3,sweet_sixteen,Houston,Kentucky,0,0.1992262601852417,0
2019,3,sweet_sixteen,Kentucky,Houston,1,0.7913141250610352,1
2019,3,sweet_sixteen,LSU,Michigan St,0,0.27902835607528687,0
2019,3,sweet_sixteen,Michigan,Texas Tech,0,0.4933847188949585,0
2019,3,sweet_sixteen,Michigan St,LSU,1,0.7471138834953308,1
2019,3,sweet_sixteen,North Carolina,Auburn,0,0.5245309472084045,1
2019,3,sweet_sixteen,Oregon,Virginia,0,0.12927797436714172,0
2019,3,sweet_sixteen,Purdue,Tennessee,1,0.5961028933525085,1
2019,3,sweet_sixteen,Tennessee,Purdue,0,0.4564222991466522,0
2019,3,sweet_sixteen,Texas Tech,Michigan,1,0.4787306785583496,0
2019,3,sweet_sixteen,Virginia,Oregon,1,0.9142415523529053,1
2019,3,sweet_sixteen,Virginia Tech,Duke,0,0.20398765802383423,0
2019,4,elite_eight,Auburn,Kentucky,1,0.29312461614608765,0
2019,4,elite_eight,Duke,Michigan St,0,0.6969467401504517,1
2019,4,elite_eight,Gonzaga,Texas Tech,0,0.7392873764038086,1
2019,4,elite_eight,Kentucky,Auburn,0,0.7314246892929077,1
2019,4,elite_eight,Michigan St,Duke,1,0.40628567337989807,0
2019,4,elite_eight,Purdue,Virginia,0,0.2061966061592102,0
2019,4,elite_eight,Texas Tech,Gonzaga,1,0.21768246591091156,0
2019,4,elite_eight,Virginia,Purdue,1,0.7947794795036316,1
2019,5,final_four,Auburn,Virginia,0,0.3007614016532898,0
2019,5,final_four,Michigan St,Texas Tech,0,0.6281359195709229,1
2019,5,final_four,Texas Tech,Michigan St,1,0.4198756217956543,0
2019,5,final_four,Virginia,Auburn,1,0.6668850183486938,1
2019,6,championship,Texas Tech,Virginia,0,0.2795688509941101,0
2019,6,championship,Virginia,Texas Tech,1,0.7190159559249878,1
2021,1,round_of_64,Abilene Christian,Texas,1,0.2560792863368988,0
2021,1,round_of_64,Alabama,Iona,1,0.9042882323265076,1
2021,1,round_of_64,Arkansas,Colgate,1,0.8877825736999512,1
2021,1,round_of_64,BYU,UCLA,0,0.09500138461589813,0
2021,1,round_of_64,Baylor,Hartford,1,0.952976405620575,1
2021,1,round_of_64,Clemson,Rutgers,0,0.41992753744125366,0
2021,1,round_of_64,Cleveland St,Houston,0,0.048164889216423035,0
2021,1,round_of_64,Colgate,Arkansas,0,0.09740471839904785,0
2021,1,round_of_64,Colorado,Georgetown,1,0.9610452055931091,1
2021,1,round_of_64,Connecticut,Maryland,0,0.7662282586097717,1
2021,1,round_of_64,Creighton,Santa Barbara,1,0.6568709015846252,1
2021,1,round_of_64,Drake,USC,0,0.20034219324588776,0
2021,1,round_of_64,Drexel,Illinois,0,0.0389585979282856,0
2021,1,round_of_64,Eastern Washington,Kansas,0,0.05750107765197754,0
2021,1,round_of_64,Florida,Virginia Tech,1,0.8535420894622803,1
2021,1,round_of_64,Florida St,UNC Greensboro,1,0.7723175883293152,1
2021,1,round_of_64,Georgetown,Colorado,0,0.03590843454003334,0
2021,1,round_of_64,Georgia Tech,Loyola Chicago,0,0.23357713222503662,0
2021,1,round_of_64,Gonzaga,Norfolk St,1,0.9799847602844238,1
2021,1,round_of_64,Grand Canyon,Iowa,0,0.08724873512983322,0
2021,1,round_of_64,Hartford,Baylor,0,0.038575440645217896,0
2021,1,round_of_64,Houston,Cleveland St,1,0.9587535858154297,1
2021,1,round_of_64,Illinois,Drexel,1,0.961409866809845,1
2021,1,round_of_64,Iona,Alabama,0,0.1029057577252388,0
2021,1,round_of_64,Iowa,Grand Canyon,1,0.9123201966285706,1
2021,1,round_of_64,Kansas,Eastern Washington,1,0.9360491037368774,1
2021,1,round_of_64,LSU,St Bonaventure,1,0.568842887878418,1
2021,1,round_of_64,Liberty,Oklahoma St,0,0.05631367117166519,0
2021,1,round_of_64,Loyola Chicago,Georgia Tech,1,0.732959508895874,1
2021,1,round_of_64,Maryland,Connecticut,1,0.2778516411781311,0
2021,1,round_of_64,Michigan,Texas Southern,1,0.9735180139541626,1
2021,1,round_of_64,Missouri,Oklahoma,0,0.4003409445285797,0
2021,1,round_of_64,Morehead St,West Virginia,0,0.42438268661499023,0
2021,1,round_of_64,Norfolk St,Gonzaga,0,0.023600777611136436,0
2021,1,round_of_64,North Carolina,Wisconsin,0,0.26602163910865784,0
2021,1,round_of_64,North Texas,Purdue,1,0.071641705930233,0
2021,1,round_of_64,Ohio,Virginia,1,0.2067030370235443,0
2021,1,round_of_64,Ohio St,Oral Roberts,0,0.8966734409332275,1
2021,1,round_of_64,Oklahoma,Missouri,1,0.5691770315170288,1
2021,1,round_of_64,Oklahoma St,Liberty,1,0.9353857636451721,1
2021,1,round_of_64,Oral Roberts,Ohio St,1,0.12235745787620544,0
2021,1,round_of_64,Oregon St,Tennessee,1,0.6239639520645142,1
2021,1,round_of_64,Purdue,North Texas,0,0.9084905982017517,1
2021,1,round_of_64,Rutgers,Clemson,1,0.5883163213729858,1
