year,round_index,round_name,team_left,team_right,left_win,probability,prediction
2017,1,round_of_64,New Mexico St,Baylor,0,0.1727455920295854,0
2017,1,round_of_64,North Carolina,Texas Southern,1,0.8943393906995536,1
2017,1,round_of_64,North Dakota,Arizona,0,0.13574699272210156,0
2017,1,round_of_64,Northern Kentucky,Kentucky,0,0.13574699272210156,0
2017,1,round_of_64,Northwestern,Vanderbilt,1,0.5355375296846328,1
2017,1,round_of_64,Notre Dame,Princeton,1,0.7304154639350465,1
2017,1,round_of_64,Oklahoma St,Michigan,0,0.3948021597324372,0
2017,1,round_of_64,Oregon,Iona,1,0.8272544079704146,1
2017,1,round_of_64,Princeton,Notre Dame,0,0.2695845360649536,0
2017,1,round_of_64,Purdue,Vermont,1,0.7827070263472309,1
2017,1,round_of_64,Rhode Island,Creighton,1,0.3291678709318079,0
2017,1,round_of_64,SMU,USC,0,0.6708321290681921,1
2017,1,round_of_64,Seton Hall,Arkansas,0,0.46446247031536725,0
2017,1,round_of_64,South Carolina,Marquette,1,0.6051978402675628,1
2017,1,round_of_64,South Dakota St,Gonzaga,0,0.10566060930044635,0
2017,1,round_of_64,St Marys,VCU,1,0.6051978402675628,1
2017,1,round_of_64,Texas Southern,North Carolina,0,0.10566060930044635,0
2017,1,round_of_64,Troy,Duke,0,0.13574699272210156,0
2017,1,round_of_64,UC Davis,Kansas,0,0.10566060930044635,0
2017,1,round_of_64,UCLA,Kent St,1,0.8272544079704146,1
2017,1,round_of_64,UNC Wilmington,Virginia,0,0.2695845360649536,0
2017,1,round_of_64,USC,SMU,1,0.3291678709318079,0
2017,1,round_of_64,VCU,St Marys,0,0.3948021597324372,0
2017,1,round_of_64,Vanderbilt,Northwestern,0,0.46446247031536725,0
2017,1,round_of_64,Vermont,Purdue,0,0.2172929736527692,0
2017,1,round_of_64,Villanova,Mount St Marys,1,0.8943393906995536,1
2017,1,round_of_64,Virginia,UNC Wilmington,1,0.7304154639350465,1
2017,1,round_of_64,Virginia Tech,Wisconsin,0,0.46446247031536725,0
2017,1,round_of_64,West Virginia,Bucknell,1,0.7827070263472309,1
2017,1,round_of_64,Wichita St,Dayton,1,0.3948021597324372,0
2017,1,round_of_64,Winthrop,Butler,0,0.2172929736527692,0
2017,1,round_of_64,Wisconsin,Virginia Tech,1,0.5355375296846328,1
2017,1,round_of_64,Xavier,Maryland,1,0.3291678709318079,0
2017,2,round_of_32,Arizona,St Marys,1,0.6708321290681921,1
2017,2,round_of_32,Arkansas,North Carolina,0,0.26958453606495353,0
2017,2,round_of_32,Baylor,USC,1,0.7575183444907598,1
2017,2,round_of_32,Butler,Middle Tennessee St,1,0.7575183444907598,1
2017,2,round_of_32,Cincinnati,UCLA,0,0.39480215973243715,0
2017,2,round_of_32,Duke,South Carolina,0,0.6708321290681921,1
2017,2,round_of_32,Florida,Virginia,1,0.5355375296846328,1
2017,2,round_of_32,Florida St,Xavier,0,0.7575183444907598,1
2017,2,round_of_32,Gonzaga,Northwestern,1,0.7304154639350465,1
2017,2,round_of_32,Iowa St,Purdue,0,0.46446247031536725,0
2017,2,round_of_32,Kansas,Michigan St,1,0.7575183444907598,1
2017,2,round_of_32,Kentucky,Wichita St,1,0.7575183444907598,1
2017,2,round_of_32,Louisville,Michigan,0,0.6708321290681921,1
2017,2,round_of_32,Michigan,Louisville,1,0.3291678709318079,0
2017,2,round_of_32,Michigan St,Kansas,0,0.24248165550924022,0
2017,2,round_of_32,Middle Tennessee St,Butler,0,0.24248165550924022,0
2017,2,round_of_32,North Carolina,Arkansas,1,0.7304154639350465,1
2017,2,round_of_32,Northwestern,Gonzaga,0,0.26958453606495353,0
2017,2,round_of_32,Notre Dame,West Virginia,0,0.46446247031536725,0
2017,2,round_of_32,Oregon,Rhode Island,1,0.7575183444907598,1
2017,2,round_of_32,Purdue,Iowa St,1,0.5355375296846328,1
2017,2,round_of_32,Rhode Island,Oregon,0,0.24248165550924022,0
2017,2,round_of_32,South Carolina,Duke,1,0.3291678709318079,0
2017,2,round_of_32,St Marys,Arizona,0,0.3291678709318079,0
2017,2,round_of_32,UCLA,Cincinnati,1,0.6051978402675628,1
2017,2,round_of_32,USC,Baylor,0,0.24248165550924022,0
2017,2,round_of_32,Villanova,Wisconsin,0,0.7304154639350465,1
2017,2,round_of_32,Virginia,Florida,0,0.46446247031536725,0
2017,2,round_of_32,West Virginia,Notre Dame,1,0.5355375296846328,1
2017,2,round_of_32,Wichita St,Kentucky,0,0.24248165550924022,0
2017,2,round_of_32,Wisconsin,Villanova,1,0.26958453606495353,0
2017,2,round_of_32,Xavier,Florida St,1,0.24248165550924022,0
2017,3,sweet_sixteen,Arizona,Xavier,0,0.7827070263472307,1
2017,3,sweet_sixteen,Baylor,South Carolina,0,0.6386618367246653,1
2017,3,sweet_sixteen,Butler,North Carolina,0,0.39480215973243715,0
2017,3,sweet_sixteen,Florida,Wisconsin,1,0.6386618367246653,1
2017,3,sweet_sixteen,Gonzaga,West Virginia,1,0.6051978402675628,1
2017,3,sweet_sixteen,Kansas,Purdue,1,0.6051978402675628,1
2017,3,sweet_sixteen,Kentucky,UCLA,1,0.5355375296846328,1
2017,3,sweet_sixteen,Michigan,Oregon,0,0.3613381632753347,0
2017,3,sweet_sixteen,North Carolina,Butler,1,0.6051978402675628,1
2017,3,sweet_sixteen,Oregon,Michigan,1,0.6386618367246653,1
2017,3,sweet_sixteen,Purdue,Kansas,0,0.39480215973243715,0
2017,3,sweet_sixteen,South Carolina,Baylor,1,0.3613381632753347,0
2017,3,sweet_sixteen,UCLA,Kentucky,0,0.46446247031536725,0
2017,3,sweet_sixteen,West Virginia,Gonzaga,0,0.39480215973243715,0
2017,3,sweet_sixteen,Wisconsin,Florida,0,0.3613381632753347,0
2017,3,sweet_sixteen,Xavier,Arizona,1,0.2172929736527692,0
2017,4,elite_eight,Florida,South Carolina,0,0.6051978402675628,1
2017,4,elite_eight,Gonzaga,Xavier,1,0.8059494165860689,1
2017,4,elite_eight,Kansas,Oregon,0,0.5707178167158532,1
2017,4,elite_eight,Kentucky,North Carolina,0,0.46446247031536714,0
2017,4,elite_eight,North Carolina,Kentucky,1,0.5355375296846328,1
2017,4,elite_eight,Oregon,Kansas,1,0.42928218328414686,0
2017,4,elite_eight,South Carolina,Florida,1,0.3948021597324372,0
2017,4,elite_eight,Xavier,Gonzaga,0,0.19405058341393108,0
2017,5,final_four,Gonzaga,South Carolina,1,0.7014770293697592,1
2017,5,final_four,North Carolina,Oregon,1,0.5707178167158532,1
2017,5,final_four,Oregon,North Carolina,0,0.42928218328414686,0
2017,5,final_four,South Carolina,Gonzaga,0,0.29852297063024075,0
2017,6,championship,Gonzaga,North Carolina,0,0.5,1
2017,6,championship,North Carolina,Gonzaga,1,0.5,1
2018,1,round_of_64,Alabama,Virginia Tech,1,0.4634086790789656,0
2018,1,round_of_64,Arizona,Buffalo,0,0.7891229379622315,1
2018,1,round_of_64,Arkansas,Butler,0,0.6082309772350305,1
2018,1,round_of_64,Auburn,College of Charleston,1,0.7891229379622315,1
2018,1,round_of_64,Bucknell,Michigan St,0,0.16618614732209275,0
2018,1,round_of_64,Buffalo,Arizona,1,0.21087706203776843,0
2018,1,round_of_64,Butler,Arkansas,1,0.3917690227649695,0
2018,1,round_of_64,Cal St Fullerton,Purdue,0,0.12941326599812175,0
2018,1,round_of_64,Cincinnati,Georgia St,1,0.8705867340018784,1
2018,1,round_of_64,Clemson,New Mexico St,1,0.7362158041301267,1
2018,1,round_of_64,College of Charleston,Auburn,0,0.21087706203776843,0
2018,1,round_of_64,Creighton,Kansas St,0,0.5365913209210345,1
2018,1,round_of_64,Davidson,Kentucky,0,0.26378419586987345,0
2018,1,round_of_64,Duke,Iona,1,0.8705867340018784,1
2018,1,round_of_64,Florida,St Bonaventure,1,0.6754933126733464,1
2018,1,round_of_64,Florida St,Missouri,1,0.4634086790789656,0
2018,1,round_of_64,Georgia St,Cincinnati,0,0.12941326599812175,0
2018,1,round_of_64,Gonzaga,UNC Greensboro,1,0.7891229379622315,1
2018,1,round_of_64,Houston,San Diego St,1,0.6754933126733464,1
2018,1,round_of_64,Iona,Duke,0,0.12941326599812175,0
2018,1,round_of_64,Kansas,Pennsylvania,1,0.9001966366093505,1
2018,1,round_of_64,Kansas St,Creighton,1,0.4634086790789656,0
2018,1,round_of_64,Kentucky,Davidson,1,0.7362158041301267,1
2018,1,round_of_64,Lipscomb,North Carolina,0,0.12941326599812175,0
2018,1,round_of_64,Loyola Chicago,Miami,1,0.3245066873266535,0
2018,1,round_of_64,Marshall,Wichita St,1,0.21087706203776843,0
2018,1,round_of_64,Miami,Loyola Chicago,0,0.6754933126733464,1
2018,1,round_of_64,Michigan,Montana,1,0.8338138526779073,1
2018,1,round_of_64,Michigan St,Bucknell,1,0.8338138526779073,1
2018,1,round_of_64,Missouri,Florida St,0,0.5365913209210345,1
2018,1,round_of_64,Montana,Michigan,0,0.16618614732209275,0
2018,1,round_of_64,Murray St,West Virginia,0,0.26378419586987345,0
2018,1,round_of_64,NC State,Seton Hall,0,0.4634086790789656,0
2018,1,round_of_64,Nevada,Texas,1,0.6082309772350305,1
2018,1,round_of_64,New Mexico St,Clemson,0,0.26378419586987345,0
2018,1,round_of_64,North Carolina,Lipscomb,1,0.8705867340018784,1
2018,1,round_of_64,Ohio St,South Dakota St,1,0.7362158041301267,1
2018,1,round_of_64,Oklahoma,Rhode Island,0,0.3917690227649695,0
2018,1,round_of_64,Pennsylvania,Kansas,0,0.09980336339064957,0
2018,1,round_of_64,Providence,Texas A&M,0,0.3917690227649695,0
2018,1,round_of_64,Purdue,Cal St Fullerton,1,0.8705867340018784,1
2018,1,round_of_64,Radford,Villanova,0,0.09980336339064957,0
2018,1,round_of_64,Rhode Island,Oklahoma,1,0.6082309772350305,1
2018,1,round_of_64,San Diego St,Houston,0,0.3245066873266535,0
2018,1,round_of_64,Seton Hall,NC State,1,0.5365913209210345,1
2018,1,round_of_64,South Dakota St,Ohio St,0,0.26378419586987345,0
2018,1,round_of_64,St Bonaventure,Florida,0,0.3245066873266535,0
2018,1,round_of_64,Stephen F Austin,Texas Tech,0,0.16618614732209275,0
2018,1,round_of_64,Syracuse,TCU,1,0.3245066873266535,0
2018,1,round_of_64,TCU,Syracuse,0,0.6754933126733464,1
2018,1,round_of_64,Tennessee,Wright St,1,0.8338138526779073,1
2018,1,round_of_64,Texas,Nevada,0,0.3917690227649695,0
2018,1,round_of_64,Texas A&M,Providence,1,0.6082309772350305,1
2018,1,round_of_64,Texas Southern,Xavier,0,0.09980336339064957,0
2018,1,round_of_64,Texas Tech,Stephen F Austin,1,0.8338138526779073,1
2018,1,round_of_64,UMBC,Virginia,1,0.09980336339064957,0
2018,1,round_of_64,UNC Greensboro,Gonzaga,0,0.21087706203776843,0
2018,1,round_of_64,Villanova,Radford,1,0.9001966366093505,1
2018,1,round_of_64,Virginia,UMBC,0,0.9001966366093505,1
2018,1,round_of_64,Virginia Tech,Alabama,0,0.5365913209210345,1
2018,1,round_of_64,West Virginia,Murray St,1,0.7362158041301267,1
2018,1,round_of_64,Wichita St,Marshall,0,0.7891229379622315,1
2018,1,round_of_64,Wright St,Tennessee,0,0.16618614732209275,0
2018,1,round_of_64,Xavier,Texas Southern,1,0.9001966366093505,1
2018,2,round_of_32,Alabama,Villanova,0,0.23630965055469827,0
2018,2,round_of_32,Auburn,Clemson,0,0.5365913209210345,1
2018,2,round_of_32,Buffalo,Kentucky,0,0.23630965055469833,0
2018,2,round_of_32,Butler,Purdue,0,0.23630965055469827,0
2018,2,round_of_32,Cincinnati,Nevada,0,0.6754933126733464,1
2018,2,round_of_32,Clemson,Auburn,1,0.4634086790789655,0
2018,2,round_of_32,Duke,Rhode Island,1,0.6754933126733464,1
2018,2,round_of_32,Florida,Texas Tech,0,0.3917690227649695,0
2018,2,round_of_32,Florida St,Xavier,1,0.23630965055469827,0
2018,2,round_of_32,Gonzaga,Ohio St,1,0.5365913209210345,1
2018,2,round_of_32,Houston,Michigan,0,0.3917690227649695,0
2018,2,round_of_32,Kansas,Seton Hall,1,0.7362158041301265,1
2018,2,round_of_32,Kansas St,UMBC,1,0.7362158041301267,1
2018,2,round_of_32,Kentucky,Buffalo,1,0.7636903494453017,1
2018,2,round_of_32,Loyola Chicago,Tennessee,1,0.23630965055469827,0
2018,2,round_of_32,Marshall,West Virginia,0,0.23630965055469833,0
2018,2,round_of_32,Michigan,Houston,1,0.6082309772350305,1
2018,2,round_of_32,Michigan St,Syracuse,0,0.7636903494453017,1
2018,2,round_of_32,Nevada,Cincinnati,1,0.32450668732665344,0
2018,2,round_of_32,North Carolina,Texas A&M,0,0.6754933126733464,1
2018,2,round_of_32,Ohio St,Gonzaga,0,0.4634086790789655,0
2018,2,round_of_32,Purdue,Butler,1,0.7636903494453017,1
2018,2,round_of_32,Rhode Island,Duke,0,0.32450668732665344,0
2018,2,round_of_32,Seton Hall,Kansas,0,0.26378419586987345,0
2018,2,round_of_32,Syracuse,Michigan St,1,0.23630965055469827,0
2018,2,round_of_32,Tennessee,Loyola Chicago,0,0.7636903494453017,1
2018,2,round_of_32,Texas A&M,North Carolina,1,0.32450668732665344,0
2018,2,round_of_32,Texas Tech,Florida,1,0.6082309772350305,1
2018,2,round_of_32,UMBC,Kansas St,0,0.26378419586987345,0
2018,2,round_of_32,Villanova,Alabama,1,0.7636903494453017,1
2018,2,round_of_32,West Virginia,Marshall,1,0.7636903494453017,1
2018,2,round_of_32,Xavier,Florida St,0,0.7636903494453017,1
2018,3,sweet_sixteen,Clemson,Kansas,0,0.35743609342477534,0
2018,3,sweet_sixteen,Duke,Syracuse,1,0.7891229379622315,1
2018,3,sweet_sixteen,Florida St,Gonzaga,1,0.3245066873266535,0
2018,3,sweet_sixteen,Gonzaga,Florida St,0,0.6754933126733464,1
2018,3,sweet_sixteen,Kansas,Clemson,1,0.6425639065752246,1
2018,3,sweet_sixteen,Kansas St,Kentucky,1,0.3574360934247754,0
2018,3,sweet_sixteen,Kentucky,Kansas St,0,0.6425639065752247,1
2018,3,sweet_sixteen,Loyola Chicago,Nevada,1,0.3574360934247754,0
2018,3,sweet_sixteen,Michigan,Texas A&M,1,0.6425639065752246,1
2018,3,sweet_sixteen,Nevada,Loyola Chicago,0,0.6425639065752247,1
2018,3,sweet_sixteen,Purdue,Texas Tech,0,0.5365913209210345,1
2018,3,sweet_sixteen,Syracuse,Duke,0,0.21087706203776843,0
2018,3,sweet_sixteen,Texas A&M,Michigan,0,0.35743609342477534,0
2018,3,sweet_sixteen,Texas Tech,Purdue,1,0.4634086790789655,0
2018,3,sweet_sixteen,Villanova,West Virginia,1,0.6425639065752246,1
2018,3,sweet_sixteen,West Virginia,Villanova,0,0.35743609342477534,0
2018,4,elite_eight,Duke,Kansas,0,0.4634086790789655,0
2018,4,elite_eight,Florida St,Michigan,0,0.29322657516509426,0
2018,4,elite_eight,Kansas,Duke,1,0.5365913209210345,1
2018,4,elite_eight,Kansas St,Loyola Chicago,0,0.572792785588211,1
2018,4,elite_eight,Loyola Chicago,Kansas St,1,0.42720721441178905,0
2018,4,elite_eight,Michigan,Florida St,1,0.7067734248349058,1
2018,4,elite_eight,Texas Tech,Villanova,0,0.42720721441178905,0
2018,4,elite_eight,Villanova,Texas Tech,1,0.5727927855882109,1
2018,5,final_four,Kansas,Villanova,0,0.5,1
2018,5,final_four,Loyola Chicago,Michigan,0,0.23630965055469833,0
2018,5,final_four,Michigan,Loyola Chicago,1,0.7636903494453018,1
2018,5,final_four,Villanova,Kansas,1,0.5,1
2018,6,championship,Michigan,Villanova,0,0.42720721441178905,0
2018,6,championship,Villanova,Michigan,1,0.5727927855882109,1
2019,1,round_of_64,Abilene Christian,Kentucky,0,0.13660984971293524,0
2019,1,round_of_64,Arizona St,Buffalo,0,0.3297911388245709,0
2019,1,round_of_64,Auburn,New Mexico St,1,0.729637029185849,1
2019,1,round_of_64,Baylor,Syracuse,1,0.46460282070471226,0
2019,1,round_of_64,Belmont,Maryland,0,0.3297911388245709,0
2019,1,round_of_64,Bradley,Michigan St,0,0.13660984971293524,0
2019,1,round_of_64,Buffalo,Arizona St,1,0.6702088611754291,1
2019,1,round_of_64,Central Florida,VCU,1,0.46460282070471226,0
2019,1,round_of_64,Cincinnati,Iowa,0,0.6047933204818896,1
2019,1,round_of_64,Colgate,Tennessee,0,0.13660984971293524,0
2019,1,round_of_64,Duke,North Dakota St,1,0.8935369362094766,1
2019,1,round_of_64,Fairleigh Dickinson,Gonzaga,0,0.10646306379052344,0
2019,1,round_of_64,Florida,Nevada,1,0.3952066795181104,0
2019,1,round_of_64,Florida St,Vermont,1,0.7818421085923798,1
2019,1,round_of_64,Gardner Webb,Virginia,0,0.10646306379052344,0
2019,1,round_of_64,Georgia St,Houston,0,0.17363435254877813,0
2019,1,round_of_64,Gonzaga,Fairleigh Dickinson,1,0.8935369362094766,1
2019,1,round_of_64,Houston,Georgia St,1,0.8263656474512219,1
2019,1,round_of_64,Iona,North Carolina,0,0.10646306379052344,0
2019,1,round_of_64,Iowa,Cincinnati,1,0.3952066795181104,0
2019,1,round_of_64,Iowa St,Ohio St,0,0.6702088611754291,1
2019,1,round_of_64,Kansas,Northeastern,1,0.7818421085923798,1
2019,1,round_of_64,Kansas St,UC Irvine,0,0.7818421085923798,1
2019,1,round_of_64,Kentucky,Abilene Christian,1,0.8633901502870649,1
2019,1,round_of_64,LSU,Yale,1,0.8263656474512219,1
2019,1,round_of_64,Liberty,Mississippi St,1,0.27036297081415095,0
2019,1,round_of_64,Louisville,Minnesota,0,0.6047933204818896,1
2019,1,round_of_64,Marquette,Murray St,0,0.729637029185849,1
2019,1,round_of_64,Maryland,Belmont,1,0.6702088611754291,1
2019,1,round_of_64,Michigan,Montana,1,0.8633901502870649,1
2019,1,round_of_64,Michigan St,Bradley,1,0.8633901502870649,1
2019,1,round_of_64,Minnesota,Louisville,1,0.3952066795181104,0
2019,1,round_of_64,Mississippi St,Liberty,0,0.729637029185849,1
2019,1,round_of_64,Montana,Michigan,0,0.13660984971293524,0
2019,1,round_of_64,Murray St,Marquette,1,0.27036297081415095,0
2019,1,round_of_64,Nevada,Florida,0,0.6047933204818896,1
2019,1,round_of_64,New Mexico St,Auburn,0,0.27036297081415095,0
2019,1,round_of_64,North Carolina,Iona,1,0.8935369362094766,1
2019,1,round_of_64,North Dakota St,Duke,0,0.10646306379052344,0
2019,1,round_of_64,Northeastern,Kansas,0,0.21815789140762026,0
2019,1,round_of_64,Northern Kentucky,Texas Tech,0,0.17363435254877813,0
2019,1,round_of_64,Ohio St,Iowa St,1,0.3297911388245709,0
2019,1,round_of_64,Oklahoma,Ole Miss,1,0.46460282070471226,0
2019,1,round_of_64,Old Dominion,Purdue,0,0.17363435254877813,0
2019,1,round_of_64,Ole Miss,Oklahoma,0,0.5353971792952879,1
2019,1,round_of_64,Oregon,Wisconsin,1,0.27036297081415095,0
2019,1,round_of_64,Purdue,Old Dominion,1,0.8263656474512219,1
2019,1,round_of_64,Seton Hall,Wofford,0,0.3952066795181104,0
2019,1,round_of_64,St Louis,Virginia Tech,0,0.21815789140762026,0
2019,1,round_of_64,St Marys,Villanova,0,0.3297911388245709,0
2019,1,round_of_64,Syracuse,Baylor,0,0.5353971792952879,1
2019,1,round_of_64,Tennessee,Colgate,1,0.8633901502870649,1
2019,1,round_of_64,Texas Tech,Northern Kentucky,1,0.8263656474512219,1
2019,1,round_of_64,UC Irvine,Kansas St,1,0.21815789140762026,0
2019,1,round_of_64,Utah St,Washington,0,0.5353971792952879,1
2019,1,round_of_64,VCU,Central Florida,0,0.5353971792952879,1
2019,1,round_of_64,Vermont,Florida St,0,0.21815789140762026,0
2019,1,round_of_64,Villanova,St Marys,1,0.6702088611754291,1
2019,1,round_of_64,Virginia,Gardner Webb,1,0.8935369362094766,1
2019,1,round_of_64,Virginia Tech,St Louis,1,0.7818421085923798,1
2019,1,round_of_64,Washington,Utah St,1,0.46460282070471226,0
2019,1,round_of_64,Wisconsin,Oregon,0,0.729637029185849,1
2019,1,round_of_64,Wofford,Seton Hall,1,0.6047933204818896,1
2019,1,round_of_64,Yale,LSU,0,0.17363435254877813,0
2019,2,round_of_32,Auburn,Kansas,1,0.4646028207047122,0
2019,2,round_of_32,Baylor,Gonzaga,0,0.24331175625375584,0
2019,2,round_of_32,Buffalo,Texas Tech,0,0.3952066795181104,0
2019,2,round_of_32,Central Florida,Duke,0,0.24331175625375584,0
2019,2,round_of_32,Duke,Central Florida,1,0.7566882437462441,1
2019,2,round_of_32,Florida,Michigan,0,0.24331175625375584,0
2019,2,round_of_32,Florida St,Murray St,1,0.7566882437462442,1
2019,2,round_of_32,Gonzaga,Baylor,1,0.7566882437462441,1
2019,2,round_of_32,Houston,Ohio St,1,0.7566882437462442,1
2019,2,round_of_32,Iowa,Tennessee,0,0.24331175625375584,0
2019,2,round_of_32,Kansas,Auburn,0,0.5353971792952879,1
2019,2,round_of_32,Kentucky,Wofford,1,0.6702088611754291,1
2019,2,round_of_32,LSU,Maryland,1,0.6047933204818896,1
2019,2,round_of_32,Liberty,Virginia Tech,0,0.24331175625375584,0
2019,2,round_of_32,Maryland,LSU,0,0.3952066795181104,0
2019,2,round_of_32,Michigan,Florida,1,0.7566882437462441,1
2019,2,round_of_32,Michigan St,Minnesota,1,0.7566882437462441,1
2019,2,round_of_32,Minnesota,Michigan St,0,0.24331175625375584,0
2019,2,round_of_32,Murray St,Florida St,0,0.24331175625375584,0
2019,2,round_of_32,North Carolina,Washington,1,0.7566882437462441,1
2019,2,round_of_32,Ohio St,Houston,0,0.24331175625375584,0
2019,2,round_of_32,Oklahoma,Virginia,0,0.24331175625375584,0
2019,2,round_of_32,Oregon,UC Irvine,1,0.5353971792952879,1
2019,2,round_of_32,Purdue,Villanova,1,0.6047933204818896,1
2019,2,round_of_32,Tennessee,Iowa,1,0.7566882437462441,1
2019,2,round_of_32,Texas Tech,Buffalo,1,0.6047933204818896,1
2019,2,round_of_32,UC Irvine,Oregon,0,0.46460282070471226,0
2019,2,round_of_32,Villanova,Purdue,0,0.3952066795181104,0
2019,2,round_of_32,Virginia,Oklahoma,1,0.7566882437462441,1
2019,2,round_of_32,Virginia Tech,Liberty,1,0.7566882437462442,1
2019,2,round_of_32,Washington,North Carolina,0,0.24331175625375584,0
2019,2,round_of_32,Wofford,Kentucky,0,0.3297911388245709,0
2019,3,sweet_sixteen,Auburn,North Carolina,1,0.36185917191742833,0
2019,3,sweet_sixteen,Duke,Virginia Tech,1,0.6047933204818896,1
2019,3,sweet_sixteen,Florida St,Gonzaga,0,0.3952066795181104,0
2019,3,sweet_sixteen,Gonzaga,Florida St,1,0.6047933204818896,1
2019,3,sweet_sixteen,Houston,Kentucky,0,0.4646028207047122,0
2019,3,sweet_sixteen,Kentucky,Houston,1,0.5353971792952879,1
2019,3,sweet_sixteen,LSU,Michigan St,0,0.4646028207047122,0
2019,3,sweet_sixteen,Michigan,Texas Tech,0,0.5353971792952879,1
2019,3,sweet_sixteen,Michigan St,LSU,1,0.5353971792952879,1
2019,3,sweet_sixteen,North Carolina,Auburn,0,0.6381408280825716,1
2019,3,sweet_sixteen,Oregon,Virginia,0,0.17363435254877813,0
2019,3,sweet_sixteen,Purdue,Tennessee,1,0.4646028207047122,0
2019,3,sweet_sixteen,Tennessee,Purdue,0,0.5353971792952879,1
2019,3,sweet_sixteen,Texas Tech,Michigan,1,0.4646028207047122,0
2019,3,sweet_sixteen,Virginia,Oregon,1,0.8263656474512219,1
2019,3,sweet_sixteen,Virginia Tech,Duke,0,0.3952066795181104,0
2019,4,elite_eight,Auburn,Kentucky,1,0.3952066795181104,0
2019,4,elite_eight,Duke,Michigan St,0,0.5353971792952877,1
2019,4,elite_eight,Gonzaga,Texas Tech,0,0.5704413178908069,1
2019,4,elite_eight,Kentucky,Auburn,0,0.6047933204818896,1
2019,4,elite_eight,Michigan St,Duke,1,0.46460282070471226,0
2019,4,elite_eight,Purdue,Virginia,0,0.42955868210919307,0
2019,4,elite_eight,Texas Tech,Gonzaga,1,0.42955868210919307,0
2019,4,elite_eight,Virginia,Purdue,1,0.5704413178908069,1
2019,5,final_four,Auburn,Virginia,0,0.36185917191742833,0
2019,5,final_four,Michigan St,Texas Tech,0,0.5353971792952879,1
2019,5,final_four,Texas Tech,Michigan St,1,0.46460282070471226,0
2019,5,final_four,Virginia,Auburn,1,0.6381408280825716,1
2019,6,championship,Texas Tech,Virginia,0,0.42955868210919307,0
2019,6,championship,Virginia,Texas Tech,1,0.570441317890807,1
2021,1,round_of_64,Abilene Christian,Texas,1,0.16044999508341296,0
2021,1,round_of_64,Alabama,Iona,1,0.8760746188334042,1
2021,1,round_of_64,Arkansas,Colgate,1,0.839550004916587,1
2021,1,round_of_64,BYU,UCLA,0,0.6796622041267376,1
2021,1,round_of_64,Baylor,Hartford,1,0.9052234321051875,1
2021,1,round_of_64,Clemson,Rutgers,0,0.610955862915953,1
2021,1,round_of_64,Cleveland St,Houston,0,0.12392538116659581,0
2021,1,round_of_64,Colgate,Arkansas,0,0.16044999508341296,0
2021,1,round_of_64,Colorado,Georgetown,1,0.7413712374810856,1
2021,1,round_of_64,Connecticut,Maryland,0,0.610955862915953,1
2021,1,round_of_64,Creighton,Santa Barbara,1,0.7413712374810856,1
2021,1,round_of_64,Drake,USC,0,0.3203377958732624,0
2021,1,round_of_64,Drexel,Illinois,0,0.09477656789481255,0
2021,1,round_of_64,Eastern Washington,Kansas,0,0.16044999508341296,0
2021,1,round_of_64,Florida,Virginia Tech,1,0.610955862915953,1
2021,1,round_of_64,Florida St,UNC Greensboro,1,0.7947821178408536,1
2021,1,round_of_64,Georgetown,Colorado,0,0.2586287625189144,0
2021,1,round_of_64,Georgia Tech,Loyola Chicago,0,0.462459785246541,0
2021,1,round_of_64,Gonzaga,Norfolk St,1,0.9052234321051875,1
2021,1,round_of_64,Grand Canyon,Iowa,0,0.12392538116659581,0
2021,1,round_of_64,Hartford,Baylor,0,0.09477656789481255,0
2021,1,round_of_64,Houston,Cleveland St,1,0.8760746188334042,1
2021,1,round_of_64,Illinois,Drexel,1,0.9052234321051875,1
2021,1,round_of_64,Iona,Alabama,0,0.12392538116659581,0
2021,1,round_of_64,Iowa,Grand Canyon,1,0.8760746188334042,1
2021,1,round_of_64,Kansas,Eastern Washington,1,0.839550004916587,1
2021,1,round_of_64,LSU,St Bonaventure,1,0.537540214753459,1
2021,1,round_of_64,Liberty,Oklahoma St,0,0.20521788215914627,0
2021,1,round_of_64,Loyola Chicago,Georgia Tech,1,0.537540214753459,1
2021,1,round_of_64,Maryland,Connecticut,1,0.3890441370840469,0
2021,1,round_of_64,Michigan,Texas Southern,1,0.9052234321051875,1
2021,1,round_of_64,Missouri,Oklahoma,0,0.462459785246541,0
2021,1,round_of_64,Morehead St,West Virginia,0,0.16044999508341296,0
2021,1,round_of_64,Norfolk St,Gonzaga,0,0.09477656789481255,0
2021,1,round_of_64,North Carolina,Wisconsin,0,0.537540214753459,1
2021,1,round_of_64,North Texas,Purdue,1,0.20521788215914627,0
2021,1,round_of_64,Ohio,Virginia,1,0.20521788215914627,0
2021,1,round_of_64,Ohio St,Oral Roberts,0,0.8760746188334042,1
2021,1,round_of_64,Oklahoma,Missouri,1,0.537540214753459,1
2021,1,round_of_64,Oklahoma St,Liberty,1,0.7947821178408536,1
2021,1,round_of_64,Oral Roberts,Ohio St,1,0.12392538116659581,0
2021,1,round_of_64,Oregon St,Tennessee,1,0.2586287625189144,0
2021,1,round_of_64,Purdue,North Texas,0,0.7947821178408536,1
2021,1,round_of_64,Rutgers,Clemson,1,0.3890441370840469,0
2021,1,round_of_64,San Diego St,Syracuse,0,0.6796622041267376,1
