year,round_index,round_name,team_left,team_right,left_win,probability,prediction
2017,1,round_of_64,Nevada,Iowa St,0,0.40221887826919556,0
2017,1,round_of_64,New Mexico St,Baylor,0,0.13327103853225708,0
2017,1,round_of_64,North Carolina,Texas Southern,1,0.9459953308105469,1
2017,1,round_of_64,North Dakota,Arizona,0,0.13250039517879486,0
2017,1,round_of_64,Northern Kentucky,Kentucky,0,0.13250039517879486,0
2017,1,round_of_64,Northwestern,Vanderbilt,1,0.5048003196716309,1
2017,1,round_of_64,Notre Dame,Princeton,1,0.6038305759429932,1
2017,1,round_of_64,Oklahoma St,Michigan,0,0.38381335139274597,0
2017,1,round_of_64,Oregon,Iona,1,0.8661388754844666,1
2017,1,round_of_64,Princeton,Notre Dame,0,0.40221887826919556,0
2017,1,round_of_64,Purdue,Vermont,1,0.7996658086776733,1
2017,1,round_of_64,Rhode Island,Creighton,1,0.5129122734069824,1
2017,1,round_of_64,SMU,USC,0,0.48983633518218994,0
2017,1,round_of_64,Seton Hall,Arkansas,0,0.4865737855434418,0
2017,1,round_of_64,South Carolina,Marquette,1,0.6029319167137146,1
2017,1,round_of_64,South Dakota St,Gonzaga,0,0.04958867281675339,0
2017,1,round_of_64,St Marys,VCU,1,0.6029319167137146,1
2017,1,round_of_64,Texas Southern,North Carolina,0,0.04958867281675339,0
2017,1,round_of_64,Troy,Duke,0,0.13250039517879486,0
2017,1,round_of_64,UC Davis,Kansas,0,0.04958867281675339,0
2017,1,round_of_64,UCLA,Kent St,1,0.8661388754844666,1
2017,1,round_of_64,UNC Wilmington,Virginia,0,0.40221887826919556,0
2017,1,round_of_64,USC,SMU,1,0.5129122734069824,1
2017,1,round_of_64,VCU,St Marys,0,0.38381335139274597,0
2017,1,round_of_64,Vanderbilt,Northwestern,0,0.4865737855434418,0
2017,1,round_of_64,Vermont,Purdue,0,0.2016724795103073,0
2017,1,round_of_64,Villanova,Mount St Marys,1,0.9459953308105469,1
2017,1,round_of_64,Virginia,UNC Wilmington,1,0.6038305759429932,1
2017,1,round_of_64,Virginia Tech,Wisconsin,0,0.4865737855434418,0
2017,1,round_of_64,West Virginia,Bucknell,1,0.7996658086776733,1
2017,1,round_of_64,Wichita St,Dayton,1,0.38381335139274597,0
2017,1,round_of_64,Winthrop,Butler,0,0.2016724795103073,0
2017,1,round_of_64,Wisconsin,Virginia Tech,1,0.5048003196716309,1
2017,1,round_of_64,Xavier,Maryland,1,0.5129122734069824,1
2017,2,round_of_32,Arizona,St Marys,1,0.7022427320480347,1
2017,2,round_of_32,Arkansas,North Carolina,0,0.2202831506729126,0
2017,2,round_of_32,Baylor,USC,1,0.6158962845802307,1
2017,2,round_of_32,Butler,Middle Tennessee St,1,0.8094136714935303,1
2017,2,round_of_32,Cincinnati,UCLA,0,0.33341678977012634,0
2017,2,round_of_32,Duke,South Carolina,0,0.7022427320480347,1
2017,2,round_of_32,Florida,Virginia,1,0.5720117092132568,1
2017,2,round_of_32,Florida St,Xavier,0,0.6158962845802307,1
2017,2,round_of_32,Gonzaga,Northwestern,1,0.7712320685386658,1
2017,2,round_of_32,Iowa St,Purdue,0,0.42690250277519226,0
2017,2,round_of_32,Kansas,Michigan St,1,0.8698849678039551,1
2017,2,round_of_32,Kentucky,Wichita St,1,0.7668468356132507,1
2017,2,round_of_32,Louisville,Michigan,0,0.7022427320480347,1
2017,2,round_of_32,Michigan,Louisville,1,0.30393415689468384,0
2017,2,round_of_32,Michigan St,Kansas,0,0.11562597751617432,0
2017,2,round_of_32,Middle Tennessee St,Butler,0,0.18851596117019653,0
2017,2,round_of_32,North Carolina,Arkansas,1,0.7712320685386658,1
2017,2,round_of_32,Northwestern,Gonzaga,0,0.2202831506729126,0
2017,2,round_of_32,Notre Dame,West Virginia,0,0.42690250277519226,0
2017,2,round_of_32,Oregon,Rhode Island,1,0.6158962845802307,1
2017,2,round_of_32,Purdue,Iowa St,1,0.5720117092132568,1
2017,2,round_of_32,Rhode Island,Oregon,0,0.38327157497406006,0
2017,2,round_of_32,South Carolina,Duke,1,0.30393415689468384,0
2017,2,round_of_32,St Marys,Arizona,0,0.30393415689468384,0
2017,2,round_of_32,UCLA,Cincinnati,1,0.6752795577049255,1
2017,2,round_of_32,USC,Baylor,0,0.38327157497406006,0
2017,2,round_of_32,Villanova,Wisconsin,0,0.7712320685386658,1
2017,2,round_of_32,Virginia,Florida,0,0.42690250277519226,0
2017,2,round_of_32,West Virginia,Notre Dame,1,0.5720117092132568,1
2017,2,round_of_32,Wichita St,Kentucky,0,0.2375260293483734,0
2017,2,round_of_32,Wisconsin,Villanova,1,0.2202831506729126,0
2017,2,round_of_32,Xavier,Florida St,1,0.38327157497406006,0
2017,3,sweet_sixteen,Arizona,Xavier,0,0.6804553866386414,1
2017,3,sweet_sixteen,Baylor,South Carolina,0,0.5642018914222717,1
2017,3,sweet_sixteen,Butler,North Carolina,0,0.29575639963150024,0
2017,3,sweet_sixteen,Florida,Wisconsin,1,0.4978123605251312,0
2017,3,sweet_sixteen,Gonzaga,West Virginia,1,0.7014131546020508,1
2017,3,sweet_sixteen,Kansas,Purdue,1,0.7014131546020508,1
2017,3,sweet_sixteen,Kentucky,UCLA,1,0.5928277969360352,1
2017,3,sweet_sixteen,Michigan,Oregon,0,0.43423378467559814,0
2017,3,sweet_sixteen,North Carolina,Butler,1,0.7014131546020508,1
2017,3,sweet_sixteen,Oregon,Michigan,1,0.5642018914222717,1
2017,3,sweet_sixteen,Purdue,Kansas,0,0.29575639963150024,0
2017,3,sweet_sixteen,South Carolina,Baylor,1,0.43423378467559814,0
2017,3,sweet_sixteen,UCLA,Kentucky,0,0.3994026780128479,0
2017,3,sweet_sixteen,West Virginia,Gonzaga,0,0.29575639963150024,0
2017,3,sweet_sixteen,Wisconsin,Florida,0,0.4898514449596405,0
2017,3,sweet_sixteen,Xavier,Arizona,1,0.338052898645401,0
2017,4,elite_eight,Florida,South Carolina,0,0.5329965353012085,1
2017,4,elite_eight,Gonzaga,Xavier,1,0.7243883609771729,1
2017,4,elite_eight,Kansas,Oregon,0,0.7664427757263184,1
2017,4,elite_eight,Kentucky,North Carolina,0,0.3698659837245941,0
2017,4,elite_eight,North Carolina,Kentucky,1,0.6406859159469604,1
2017,4,elite_eight,Oregon,Kansas,1,0.24368934333324432,0
2017,4,elite_eight,South Carolina,Florida,1,0.45350268483161926,0
2017,4,elite_eight,Xavier,Gonzaga,0,0.27415624260902405,0
2017,5,final_four,Gonzaga,South Carolina,1,0.7017298936843872,1
2017,5,final_four,North Carolina,Oregon,1,0.8244338035583496,1
2017,5,final_four,Oregon,North Carolina,0,0.17582103610038757,0
2017,5,final_four,South Carolina,Gonzaga,0,0.29120126366615295,0
2017,6,championship,Gonzaga,North Carolina,0,0.48791468143463135,0
2017,6,championship,North Carolina,Gonzaga,1,0.48791468143463135,0
2018,1,round_of_64,Alabama,Virginia Tech,1,0.44408953189849854,0
2018,1,round_of_64,Arizona,Buffalo,0,0.840935468673706,1
2018,1,round_of_64,Arkansas,Butler,0,0.6080644726753235,1
2018,1,round_of_64,Auburn,College of Charleston,1,0.840935468673706,1
2018,1,round_of_64,Bucknell,Michigan St,0,0.1296670287847519,0
2018,1,round_of_64,Buffalo,Arizona,1,0.1643994003534317,0
2018,1,round_of_64,Butler,Arkansas,1,0.3850516378879547,0
2018,1,round_of_64,Cal St Fullerton,Purdue,0,0.13009485602378845,0
2018,1,round_of_64,Cincinnati,Georgia St,1,0.8735869526863098,1
2018,1,round_of_64,Clemson,New Mexico St,1,0.5853987336158752,1
2018,1,round_of_64,College of Charleston,Auburn,0,0.1643994003534317,0
2018,1,round_of_64,Creighton,Kansas St,0,0.5462284684181213,1
2018,1,round_of_64,Davidson,Kentucky,0,0.41933050751686096,0
2018,1,round_of_64,Duke,Iona,1,0.8735869526863098,1
2018,1,round_of_64,Florida,St Bonaventure,1,0.47986355423927307,0
2018,1,round_of_64,Florida St,Missouri,1,0.44408953189849854,0
2018,1,round_of_64,Georgia St,Cincinnati,0,0.13009485602378845,0
2018,1,round_of_64,Gonzaga,UNC Greensboro,1,0.840935468673706,1
2018,1,round_of_64,Houston,San Diego St,1,0.47986355423927307,0
2018,1,round_of_64,Iona,Duke,0,0.13009485602378845,0
2018,1,round_of_64,Kansas,Pennsylvania,1,0.962258517742157,1
2018,1,round_of_64,Kansas St,Creighton,1,0.44408953189849854,0
2018,1,round_of_64,Kentucky,Davidson,1,0.5853987336158752,1
2018,1,round_of_64,Lipscomb,North Carolina,0,0.13009485602378845,0
2018,1,round_of_64,Loyola Chicago,Miami,1,0.5188025236129761,1
2018,1,round_of_64,Marshall,Wichita St,1,0.1643994003534317,0
2018,1,round_of_64,Miami,Loyola Chicago,0,0.47986355423927307,0
2018,1,round_of_64,Michigan,Montana,1,0.8645129799842834,1
2018,1,round_of_64,Michigan St,Bucknell,1,0.8645129799842834,1
2018,1,round_of_64,Missouri,Florida St,0,0.5462284684181213,1
2018,1,round_of_64,Montana,Michigan,0,0.1296670287847519,0
2018,1,round_of_64,Murray St,West Virginia,0,0.41933050751686096,0
2018,1,round_of_64,NC State,Seton Hall,0,0.44408953189849854,0
2018,1,round_of_64,Nevada,Texas,1,0.6080644726753235,1
2018,1,round_of_64,New Mexico St,Clemson,0,0.41933050751686096,0
2018,1,round_of_64,North Carolina,Lipscomb,1,0.8735869526863098,1
2018,1,round_of_64,Ohio St,South Dakota St,1,0.5853987336158752,1
2018,1,round_of_64,Oklahoma,Rhode Island,0,0.3850516378879547,0
2018,1,round_of_64,Pennsylvania,Kansas,0,0.035539910197257996,0
2018,1,round_of_64,Providence,Texas A&M,0,0.3850516378879547,0
2018,1,round_of_64,Purdue,Cal St Fullerton,1,0.8735869526863098,1
2018,1,round_of_64,Radford,Villanova,0,0.035539910197257996,0
2018,1,round_of_64,Rhode Island,Oklahoma,1,0.6080644726753235,1
2018,1,round_of_64,San Diego St,Houston,0,0.5188025236129761,1
2018,1,round_of_64,Seton Hall,NC State,1,0.5462284684181213,1
2018,1,round_of_64,South Dakota St,Ohio St,0,0.41933050751686096,0
2018,1,round_of_64,St Bonaventure,Florida,0,0.5188025236129761,1
2018,1,round_of_64,Stephen F Austin,Texas Tech,0,0.1296670287847519,0
2018,1,round_of_64,Syracuse,TCU,1,0.5188025236129761,1
2018,1,round_of_64,TCU,Syracuse,0,0.47986355423927307,0
2018,1,round_of_64,Tennessee,Wright St,1,0.8645129799842834,1
2018,1,round_of_64,Texas,Nevada,0,0.3850516378879547,0
2018,1,round_of_64,Texas A&M,Providence,1,0.6080644726753235,1
2018,1,round_of_64,Texas Southern,Xavier,0,0.035539910197257996,0
2018,1,round_of_64,Texas Tech,Stephen F Austin,1,0.8645129799842834,1
2018,1,round_of_64,UMBC,Virginia,1,0.035539910197257996,0
2018,1,round_of_64,UNC Greensboro,Gonzaga,0,0.1643994003534317,0
2018,1,round_of_64,Villanova,Radford,1,0.962258517742157,1
2018,1,round_of_64,Virginia,UMBC,0,0.962258517742157,1
2018,1,round_of_64,Virginia Tech,Alabama,0,0.5462284684181213,1
2018,1,round_of_64,West Virginia,Murray St,1,0.5853987336158752,1
2018,1,round_of_64,Wichita St,Marshall,0,0.840935468673706,1
2018,1,round_of_64,Wright St,Tennessee,0,0.1296670287847519,0
2018,1,round_of_64,Xavier,Texas Southern,1,0.962258517742157,1
2018,2,round_of_32,Alabama,Villanova,0,0.08732201159000397,0
2018,2,round_of_32,Auburn,Clemson,0,0.6095256805419922,1
2018,2,round_of_32,Buffalo,Kentucky,0,0.14394228160381317,0
2018,2,round_of_32,Butler,Purdue,0,0.23086173832416534,0
2018,2,round_of_32,Cincinnati,Nevada,0,0.6879515051841736,1
2018,2,round_of_32,Clemson,Auburn,1,0.3870507478713989,0
2018,2,round_of_32,Duke,Rhode Island,1,0.6879515051841736,1
2018,2,round_of_32,Florida,Texas Tech,0,0.3384701609611511,0
2018,2,round_of_32,Florida St,Xavier,1,0.08732201159000397,0
2018,2,round_of_32,Gonzaga,Ohio St,1,0.6095256805419922,1
2018,2,round_of_32,Houston,Michigan,0,0.3384701609611511,0
2018,2,round_of_32,Kansas,Seton Hall,1,0.7683899998664856,1
2018,2,round_of_32,Kansas St,UMBC,1,0.6994274854660034,1
2018,2,round_of_32,Kentucky,Buffalo,1,0.8536704182624817,1
2018,2,round_of_32,Loyola Chicago,Tennessee,1,0.35999396443367004,0
2018,2,round_of_32,Marshall,West Virginia,0,0.14394228160381317,0
2018,2,round_of_32,Michigan,Houston,1,0.6658639907836914,1
2018,2,round_of_32,Michigan St,Syracuse,0,0.6410461068153381,1
2018,2,round_of_32,Nevada,Cincinnati,1,0.31321391463279724,0
2018,2,round_of_32,North Carolina,Texas A&M,0,0.6879515051841736,1
2018,2,round_of_32,Ohio St,Gonzaga,0,0.3870507478713989,0
2018,2,round_of_32,Purdue,Butler,1,0.7639094591140747,1
2018,2,round_of_32,Rhode Island,Duke,0,0.31321391463279724,0
2018,2,round_of_32,Seton Hall,Kansas,0,0.22931267321109772,0
2018,2,round_of_32,Syracuse,Michigan St,1,0.35999396443367004,0
2018,2,round_of_32,Tennessee,Loyola Chicago,0,0.6410461068153381,1
2018,2,round_of_32,Texas A&M,North Carolina,1,0.31321391463279724,0
2018,2,round_of_32,Texas Tech,Florida,1,0.6658639907836914,1
2018,2,round_of_32,UMBC,Kansas St,0,0.3121338188648224,0
2018,2,round_of_32,Villanova,Alabama,1,0.906669020652771,1
2018,2,round_of_32,West Virginia,Marshall,1,0.8536704182624817,1
2018,2,round_of_32,Xavier,Florida St,0,0.906669020652771,1
2018,3,sweet_sixteen,Clemson,Kansas,0,0.2995266616344452,0
2018,3,sweet_sixteen,Duke,Syracuse,1,0.6245091557502747,1
2018,3,sweet_sixteen,Florida St,Gonzaga,1,0.4718942940235138,0
2018,3,sweet_sixteen,Gonzaga,Florida St,0,0.5415376424789429,1
2018,3,sweet_sixteen,Kansas,Clemson,1,0.7071008086204529,1
2018,3,sweet_sixteen,Kansas St,Kentucky,1,0.4626004993915558,0
2018,3,sweet_sixteen,Kentucky,Kansas St,0,0.5433663129806519,1
2018,3,sweet_sixteen,Loyola Chicago,Nevada,1,0.4949009120464325,0
2018,3,sweet_sixteen,Michigan,Texas A&M,1,0.5596553683280945,1
2018,3,sweet_sixteen,Nevada,Loyola Chicago,0,0.4968227744102478,0
2018,3,sweet_sixteen,Purdue,Texas Tech,0,0.6308033466339111,1
2018,3,sweet_sixteen,Syracuse,Duke,0,0.3682088553905487,0
2018,3,sweet_sixteen,Texas A&M,Michigan,0,0.4610629677772522,0
2018,3,sweet_sixteen,Texas Tech,Purdue,1,0.363711416721344,0
2018,3,sweet_sixteen,Villanova,West Virginia,1,0.7071008086204529,1
2018,3,sweet_sixteen,West Virginia,Villanova,0,0.2995266616344452,0
2018,4,elite_eight,Duke,Kansas,0,0.3736928701400757,0
2018,4,elite_eight,Florida St,Michigan,0,0.6547664999961853,1
2018,4,elite_eight,Kansas,Duke,1,0.6427769660949707,1
2018,4,elite_eight,Kansas St,Loyola Chicago,0,0.5041804909706116,1
2018,4,elite_eight,Loyola Chicago,Kansas St,1,0.4253930449485779,0
2018,4,elite_eight,Michigan,Florida St,1,0.3486737608909607,0
2018,4,elite_eight,Texas Tech,Villanova,0,0.27328184247016907,0
2018,4,elite_eight,Villanova,Texas Tech,1,0.7171466946601868,1
2018,5,final_four,Kansas,Villanova,0,0.47990867495536804,0
2018,5,final_four,Loyola Chicago,Michigan,0,0.5189589262008667,1
2018,5,final_four,Michigan,Loyola Chicago,1,0.5261308550834656,1
2018,5,final_four,Villanova,Kansas,1,0.47990867495536804,0
2018,6,championship,Michigan,Villanova,0,0.17953242361545563,0
2018,6,championship,Villanova,Michigan,1,0.8007194995880127,1
2019,1,round_of_64,Abilene Christian,Kentucky,0,0.13326919078826904,0
2019,1,round_of_64,Arizona St,Buffalo,0,0.5443861484527588,1
2019,1,round_of_64,Auburn,New Mexico St,1,0.6410006880760193,1
2019,1,round_of_64,Baylor,Syracuse,1,0.43122872710227966,0
2019,1,round_of_64,Belmont,Maryland,0,0.5443861484527588,1
2019,1,round_of_64,Bradley,Michigan St,0,0.13326919078826904,0
2019,1,round_of_64,Buffalo,Arizona St,1,0.4557020962238312,0
2019,1,round_of_64,Central Florida,VCU,1,0.43122872710227966,0
2019,1,round_of_64,Cincinnati,Iowa,0,0.6436929702758789,1
2019,1,round_of_64,Colgate,Tennessee,0,0.13326919078826904,0
2019,1,round_of_64,Duke,North Dakota St,1,0.9472947716712952,1
2019,1,round_of_64,Fairleigh Dickinson,Gonzaga,0,0.049149349331855774,0
2019,1,round_of_64,Florida,Nevada,1,0.3567825257778168,0
2019,1,round_of_64,Florida St,Vermont,1,0.8167216181755066,1
2019,1,round_of_64,Gardner Webb,Virginia,0,0.049149349331855774,0
2019,1,round_of_64,Georgia St,Houston,0,0.13199687004089355,0
2019,1,round_of_64,Gonzaga,Fairleigh Dickinson,1,0.9472947716712952,1
2019,1,round_of_64,Houston,Georgia St,1,0.8663580417633057,1
2019,1,round_of_64,Iona,North Carolina,0,0.049149349331855774,0
2019,1,round_of_64,Iowa,Cincinnati,1,0.3567825257778168,0
2019,1,round_of_64,Iowa St,Ohio St,0,0.4557020962238312,0
2019,1,round_of_64,Kansas,Northeastern,1,0.8167216181755066,1
2019,1,round_of_64,Kansas St,UC Irvine,0,0.8167216181755066,1
2019,1,round_of_64,Kentucky,Abilene Christian,1,0.868782639503479,1
2019,1,round_of_64,LSU,Yale,1,0.8663580417633057,1
2019,1,round_of_64,Liberty,Mississippi St,1,0.3542759120464325,0
2019,1,round_of_64,Louisville,Minnesota,0,0.6436929702758789,1
2019,1,round_of_64,Marquette,Murray St,0,0.6410006880760193,1
2019,1,round_of_64,Maryland,Belmont,1,0.4557020962238312,0
2019,1,round_of_64,Michigan,Montana,1,0.868782639503479,1
2019,1,round_of_64,Michigan St,Bradley,1,0.868782639503479,1
2019,1,round_of_64,Minnesota,Louisville,1,0.3567825257778168,0
2019,1,round_of_64,Mississippi St,Liberty,0,0.6410006880760193,1
2019,1,round_of_64,Montana,Michigan,0,0.13326919078826904,0
2019,1,round_of_64,Murray St,Marquette,1,0.3542759120464325,0
2019,1,round_of_64,Nevada,Florida,0,0.6436929702758789,1
2019,1,round_of_64,New Mexico St,Auburn,0,0.3542759120464325,0
2019,1,round_of_64,North Carolina,Iona,1,0.9472947716712952,1
2019,1,round_of_64,North Dakota St,Duke,0,0.049149349331855774,0
2019,1,round_of_64,Northeastern,Kansas,0,0.17990709841251373,0
2019,1,round_of_64,Northern Kentucky,Texas Tech,0,0.13199687004089355,0
2019,1,round_of_64,Ohio St,Iowa St,1,0.5443861484527588,1
2019,1,round_of_64,Oklahoma,Ole Miss,1,0.43122872710227966,0
2019,1,round_of_64,Old Dominion,Purdue,0,0.13199687004089355,0
2019,1,round_of_64,Ole Miss,Oklahoma,0,0.5585072040557861,1
2019,1,round_of_64,Oregon,Wisconsin,1,0.3542759120464325,0
2019,1,round_of_64,Purdue,Old Dominion,1,0.8663580417633057,1
2019,1,round_of_64,Seton Hall,Wofford,0,0.3567825257778168,0
2019,1,round_of_64,St Louis,Virginia Tech,0,0.17990709841251373,0
2019,1,round_of_64,St Marys,Villanova,0,0.5443861484527588,1
2019,1,round_of_64,Syracuse,Baylor,0,0.5585072040557861,1
2019,1,round_of_64,Tennessee,Colgate,1,0.868782639503479,1
2019,1,round_of_64,Texas Tech,Northern Kentucky,1,0.8663580417633057,1
2019,1,round_of_64,UC Irvine,Kansas St,1,0.17990709841251373,0
2019,1,round_of_64,Utah St,Washington,0,0.5585072040557861,1
2019,1,round_of_64,VCU,Central Florida,0,0.5585072040557861,1
2019,1,round_of_64,Vermont,Florida St,0,0.17990709841251373,0
2019,1,round_of_64,Villanova,St Marys,1,0.4557020962238312,0
2019,1,round_of_64,Virginia,Gardner Webb,1,0.9472947716712952,1
2019,1,round_of_64,Virginia Tech,St Louis,1,0.8167216181755066,1
2019,1,round_of_64,Washington,Utah St,1,0.43122872710227966,0
2019,1,round_of_64,Wisconsin,Oregon,0,0.6410006880760193,1
2019,1,round_of_64,Wofford,Seton Hall,1,0.6436929702758789,1
2019,1,round_of_64,Yale,LSU,0,0.13199687004089355,0
2019,2,round_of_32,Auburn,Kansas,1,0.3648020923137665,0
2019,2,round_of_32,Baylor,Gonzaga,0,0.12587854266166687,0
2019,2,round_of_32,Buffalo,Texas Tech,0,0.3439817428588867,0
2019,2,round_of_32,Central Florida,Duke,0,0.12587854266166687,0
2019,2,round_of_32,Duke,Central Florida,1,0.869610607624054,1
2019,2,round_of_32,Florida,Michigan,0,0.2608666718006134,0
2019,2,round_of_32,Florida St,Murray St,1,0.8126699328422546,1
2019,2,round_of_32,Gonzaga,Baylor,1,0.869610607624054,1
2019,2,round_of_32,Houston,Ohio St,1,0.5946931838989258,1
2019,2,round_of_32,Iowa,Tennessee,0,0.2608666718006134,0
2019,2,round_of_32,Kansas,Auburn,0,0.6347920894622803,1
2019,2,round_of_32,Kentucky,Wofford,1,0.6585608124732971,1
2019,2,round_of_32,LSU,Maryland,1,0.6632097363471985,1
2019,2,round_of_32,Liberty,Virginia Tech,0,0.19190584123134613,0
2019,2,round_of_32,Maryland,LSU,0,0.3439817428588867,0
2019,2,round_of_32,Michigan,Florida,1,0.7341943979263306,1
2019,2,round_of_32,Michigan St,Minnesota,1,0.7341943979263306,1
2019,2,round_of_32,Minnesota,Michigan St,0,0.2608666718006134,0
2019,2,round_of_32,Murray St,Florida St,0,0.19190584123134613,0
2019,2,round_of_32,North Carolina,Washington,1,0.869610607624054,1
2019,2,round_of_32,Ohio St,Houston,0,0.4146411418914795,0
2019,2,round_of_32,Oklahoma,Virginia,0,0.12587854266166687,0
2019,2,round_of_32,Oregon,UC Irvine,1,0.6376874446868896,1
2019,2,round_of_32,Purdue,Villanova,1,0.6632097363471985,1
2019,2,round_of_32,Tennessee,Iowa,1,0.7341943979263306,1
2019,2,round_of_32,Texas Tech,Buffalo,1,0.6632097363471985,1
2019,2,round_of_32,UC Irvine,Oregon,0,0.3761625289916992,0
2019,2,round_of_32,Villanova,Purdue,0,0.3439817428588867,0
2019,2,round_of_32,Virginia,Oklahoma,1,0.869610607624054,1
2019,2,round_of_32,Virginia Tech,Liberty,1,0.8126699328422546,1
2019,2,round_of_32,Washington,North Carolina,0,0.12587854266166687,0
2019,2,round_of_32,Wofford,Kentucky,0,0.34729936718940735,0
2019,3,sweet_sixteen,Auburn,North Carolina,1,0.25491806864738464,0
2019,3,sweet_sixteen,Duke,Virginia Tech,1,0.7052078247070312,1
2019,3,sweet_sixteen,Florida St,Gonzaga,0,0.28843188285827637,0
2019,3,sweet_sixteen,Gonzaga,Florida St,1,0.7052078247070312,1
2019,3,sweet_sixteen,Houston,Kentucky,0,0.33708456158638,0
2019,3,sweet_sixteen,Kentucky,Houston,1,0.6515071392059326,1
2019,3,sweet_sixteen,LSU,Michigan St,0,0.33708456158638,0
2019,3,sweet_sixteen,Michigan,Texas Tech,0,0.6515071392059326,1
2019,3,sweet_sixteen,Michigan St,LSU,1,0.6515071392059326,1
2019,3,sweet_sixteen,North Carolina,Auburn,0,0.7466280460357666,1
2019,3,sweet_sixteen,Oregon,Virginia,0,0.07572352886199951,0
2019,3,sweet_sixteen,Purdue,Tennessee,1,0.33708456158638,0
2019,3,sweet_sixteen,Tennessee,Purdue,0,0.6515071392059326,1
2019,3,sweet_sixteen,Texas Tech,Michigan,1,0.33708456158638,0
2019,3,sweet_sixteen,Virginia,Oregon,1,0.9186777472496033,1
2019,3,sweet_sixteen,Virginia Tech,Duke,0,0.28843188285827637,0
2019,4,elite_eight,Auburn,Kentucky,1,0.3806592524051666,0
2019,4,elite_eight,Duke,Michigan St,0,0.6948562860488892,1
2019,4,elite_eight,Gonzaga,Texas Tech,0,0.7777263522148132,1
2019,4,elite_eight,Kentucky,Auburn,0,0.6131813526153564,1
2019,4,elite_eight,Michigan St,Duke,1,0.31583037972450256,0
2019,4,elite_eight,Purdue,Virginia,0,0.2243514358997345,0
2019,4,elite_eight,Texas Tech,Gonzaga,1,0.2243514358997345,0
2019,4,elite_eight,Virginia,Purdue,1,0.7777263522148132,1
2019,5,final_four,Auburn,Virginia,0,0.2043675184249878,0
2019,5,final_four,Michigan St,Texas Tech,0,0.6757710576057434,1
2019,5,final_four,Texas Tech,Michigan St,1,0.35142508149147034,0
2019,5,final_four,Virginia,Auburn,1,0.8015629649162292,1
2019,6,championship,Texas Tech,Virginia,0,0.17515887320041656,0
2019,6,championship,Virginia,Texas Tech,1,0.8336895704269409,1
2021,1,round_of_64,Abilene Christian,Texas,1,0.11570581793785095,0
2021,1,round_of_64,Alabama,Iona,1,0.886197030544281,1
2021,1,round_of_64,Arkansas,Colgate,1,0.8820827007293701,1
2021,1,round_of_64,BYU,UCLA,0,0.4719142019748688,0
2021,1,round_of_64,Baylor,Hartford,1,0.9490026235580444,1
2021,1,round_of_64,Clemson,Rutgers,0,0.6332683563232422,1
2021,1,round_of_64,Cleveland St,Houston,0,0.11434715986251831,0
2021,1,round_of_64,Colgate,Arkansas,0,0.11570581793785095,0
2021,1,round_of_64,Colorado,Georgetown,1,0.6119914650917053,1
2021,1,round_of_64,Connecticut,Maryland,0,0.6332683563232422,1
2021,1,round_of_64,Creighton,Santa Barbara,1,0.6119914650917053,1
2021,1,round_of_64,Drake,USC,0,0.528870701789856,1
2021,1,round_of_64,Drexel,Illinois,0,0.04549584165215492,0
2021,1,round_of_64,Eastern Washington,Kansas,0,0.11570581793785095,0
2021,1,round_of_64,Florida,Virginia Tech,1,0.6332683563232422,1
2021,1,round_of_64,Florida St,UNC Greensboro,1,0.838089644908905,1
2021,1,round_of_64,Georgetown,Colorado,0,0.395616352558136,0
2021,1,round_of_64,Georgia Tech,Loyola Chicago,0,0.48298171162605286,0
2021,1,round_of_64,Gonzaga,Norfolk St,1,0.9490026235580444,1
2021,1,round_of_64,Grand Canyon,Iowa,0,0.11434715986251831,0
2021,1,round_of_64,Hartford,Baylor,0,0.04549584165215492,0
2021,1,round_of_64,Houston,Cleveland St,1,0.886197030544281,1
2021,1,round_of_64,Illinois,Drexel,1,0.9490026235580444,1
2021,1,round_of_64,Iona,Alabama,0,0.11434715986251831,0
2021,1,round_of_64,Iowa,Grand Canyon,1,0.886197030544281,1
2021,1,round_of_64,Kansas,Eastern Washington,1,0.8820827007293701,1
2021,1,round_of_64,LSU,St Bonaventure,1,0.513780951499939,1
2021,1,round_of_64,Liberty,Oklahoma St,0,0.1623510718345642,0
2021,1,round_of_64,Loyola Chicago,Georgia Tech,1,0.513780951499939,1
2021,1,round_of_64,Maryland,Connecticut,1,0.3573012948036194,0
2021,1,round_of_64,Michigan,Texas Southern,1,0.9490026235580444,1
2021,1,round_of_64,Missouri,Oklahoma,0,0.48298171162605286,0
2021,1,round_of_64,Morehead St,West Virginia,0,0.11570581793785095,0
2021,1,round_of_64,Norfolk St,Gonzaga,0,0.04549584165215492,0
2021,1,round_of_64,North Carolina,Wisconsin,0,0.513780951499939,1
2021,1,round_of_64,North Texas,Purdue,1,0.1623510718345642,0
2021,1,round_of_64,Ohio,Virginia,1,0.1623510718345642,0
2021,1,round_of_64,Ohio St,Oral Roberts,0,0.886197030544281,1
2021,1,round_of_64,Oklahoma,Missouri,1,0.513780951499939,1
2021,1,round_of_64,Oklahoma St,Liberty,1,0.838089644908905,1
2021,1,round_of_64,Oral Roberts,Ohio St,1,0.11434715986251831,0
2021,1,round_of_64,Oregon St,Tennessee,1,0.395616352558136,0
2021,1,round_of_64,Purdue,North Texas,0,0.838089644908905,1
2021,1,round_of_64,Rutgers,Clemson,1,0.3573012948036194,0
