year,round_index,round_name,team_left,team_right,left_win,probability,prediction
2017,1,round_of_64,Nevada,Iowa St,0,0.1758851557970047,0
2017,1,round_of_64,New Mexico St,Baylor,0,0.03112884797155857,0
2017,1,round_of_64,North Carolina,Texas Southern,1,0.9622606039047241,1
2017,1,round_of_64,North Dakota,Arizona,0,0.045712776482105255,0
2017,1,round_of_64,Northern Kentucky,Kentucky,0,0.08464567363262177,0
2017,1,round_of_64,Northwestern,Vanderbilt,1,0.5076618790626526,1
2017,1,round_of_64,Notre Dame,Princeton,1,0.6792348623275757,1
2017,1,round_of_64,Oklahoma St,Michigan,0,0.1840636283159256,0
2017,1,round_of_64,Oregon,Iona,1,0.9371633529663086,1
2017,1,round_of_64,Princeton,Notre Dame,0,0.276630163192749,0
2017,1,round_of_64,Purdue,Vermont,1,0.9208135604858398,1
2017,1,round_of_64,Rhode Island,Creighton,1,0.49644553661346436,0
2017,1,round_of_64,SMU,USC,0,0.8525339961051941,1
2017,1,round_of_64,Seton Hall,Arkansas,0,0.22816024720668793,0
2017,1,round_of_64,South Carolina,Marquette,1,0.7320438623428345,1
2017,1,round_of_64,South Dakota St,Gonzaga,0,0.057523634284734726,0
2017,1,round_of_64,St Marys,VCU,1,0.7801709771156311,1
2017,1,round_of_64,Texas Southern,North Carolina,0,0.03845243901014328,0
2017,1,round_of_64,Troy,Duke,0,0.10296883434057236,0
2017,1,round_of_64,UC Davis,Kansas,0,0.035244718194007874,0
2017,1,round_of_64,UCLA,Kent St,1,0.9318604469299316,1
2017,1,round_of_64,UNC Wilmington,Virginia,0,0.5744776725769043,1
2017,1,round_of_64,USC,SMU,1,0.16976158320903778,0
2017,1,round_of_64,VCU,St Marys,0,0.14165963232517242,0
2017,1,round_of_64,Vanderbilt,Northwestern,0,0.5125989317893982,1
2017,1,round_of_64,Vermont,Purdue,0,0.10559960454702377,0
2017,1,round_of_64,Villanova,Mount St Marys,1,0.9445967078208923,1
2017,1,round_of_64,Virginia,UNC Wilmington,1,0.40698203444480896,0
2017,1,round_of_64,Virginia Tech,Wisconsin,0,0.13007280230522156,0
2017,1,round_of_64,West Virginia,Bucknell,1,0.896569550037384,1
2017,1,round_of_64,Wichita St,Dayton,1,0.7510949969291687,1
2017,1,round_of_64,Winthrop,Butler,0,0.17031942307949066,0
2017,1,round_of_64,Wisconsin,Virginia Tech,1,0.8969866037368774,1
2017,1,round_of_64,Xavier,Maryland,1,0.6834489107131958,1
2017,2,round_of_32,Arizona,St Marys,1,0.4666140377521515,0
2017,2,round_of_32,Arkansas,North Carolina,0,0.08586831390857697,0
2017,2,round_of_32,Baylor,USC,1,0.8623318076133728,1
2017,2,round_of_32,Butler,Middle Tennessee St,1,0.6134666204452515,1
2017,2,round_of_32,Cincinnati,UCLA,0,0.39926856756210327,0
2017,2,round_of_32,Duke,South Carolina,0,0.596846878528595,1
2017,2,round_of_32,Florida,Virginia,1,0.805715799331665,1
2017,2,round_of_32,Florida St,Xavier,0,0.6227496862411499,1
2017,2,round_of_32,Gonzaga,Northwestern,1,0.9164156913757324,1
2017,2,round_of_32,Iowa St,Purdue,0,0.5267966389656067,1
2017,2,round_of_32,Kansas,Michigan St,1,0.9060433506965637,1
2017,2,round_of_32,Kentucky,Wichita St,1,0.4976971745491028,0
2017,2,round_of_32,Louisville,Michigan,0,0.39900660514831543,0
2017,2,round_of_32,Michigan,Louisville,1,0.6972922086715698,1
2017,2,round_of_32,Michigan St,Kansas,0,0.12445557117462158,0
2017,2,round_of_32,Middle Tennessee St,Butler,0,0.31928005814552307,0
2017,2,round_of_32,North Carolina,Arkansas,1,0.9035239219665527,1
2017,2,round_of_32,Northwestern,Gonzaga,0,0.06441666185855865,0
2017,2,round_of_32,Notre Dame,West Virginia,0,0.6354435086250305,1
2017,2,round_of_32,Oregon,Rhode Island,1,0.8695214986801147,1
2017,2,round_of_32,Purdue,Iowa St,1,0.48952504992485046,0
2017,2,round_of_32,Rhode Island,Oregon,0,0.12951011955738068,0
2017,2,round_of_32,South Carolina,Duke,1,0.4365266263484955,0
2017,2,round_of_32,St Marys,Arizona,0,0.5141956210136414,1
2017,2,round_of_32,UCLA,Cincinnati,1,0.5595782399177551,1
2017,2,round_of_32,USC,Baylor,0,0.15969757735729218,0
2017,2,round_of_32,Villanova,Wisconsin,0,0.6607275009155273,1
2017,2,round_of_32,Virginia,Florida,0,0.18826107680797577,0
2017,2,round_of_32,West Virginia,Notre Dame,1,0.4826808571815491,0
2017,2,round_of_32,Wichita St,Kentucky,0,0.46681126952171326,0
2017,2,round_of_32,Wisconsin,Villanova,1,0.30705612897872925,0
2017,2,round_of_32,Xavier,Florida St,1,0.2886999249458313,0
2017,3,sweet_sixteen,Arizona,Xavier,0,0.8431356549263,1
2017,3,sweet_sixteen,Baylor,South Carolina,0,0.7057363986968994,1
2017,3,sweet_sixteen,Butler,North Carolina,0,0.21211065351963043,0
2017,3,sweet_sixteen,Florida,Wisconsin,1,0.2152715027332306,0
2017,3,sweet_sixteen,Gonzaga,West Virginia,1,0.8932850956916809,1
2017,3,sweet_sixteen,Kansas,Purdue,1,0.8579884767532349,1
2017,3,sweet_sixteen,Kentucky,UCLA,1,0.3319084942340851,0
2017,3,sweet_sixteen,Michigan,Oregon,0,0.6339023113250732,1
2017,3,sweet_sixteen,North Carolina,Butler,1,0.7916530966758728,1
2017,3,sweet_sixteen,Oregon,Michigan,1,0.4072226881980896,0
2017,3,sweet_sixteen,Purdue,Kansas,0,0.15797406435012817,0
2017,3,sweet_sixteen,South Carolina,Baylor,1,0.2738749086856842,0
2017,3,sweet_sixteen,UCLA,Kentucky,0,0.6301510334014893,1
2017,3,sweet_sixteen,West Virginia,Gonzaga,0,0.08250197023153305,0
2017,3,sweet_sixteen,Wisconsin,Florida,0,0.7765948176383972,1
2017,3,sweet_sixteen,Xavier,Arizona,1,0.16077783703804016,0
2017,4,elite_eight,Florida,South Carolina,0,0.743009090423584,1
2017,4,elite_eight,Gonzaga,Xavier,1,0.9499961733818054,1
2017,4,elite_eight,Kansas,Oregon,0,0.702978789806366,1
2017,4,elite_eight,Kentucky,North Carolina,0,0.12791357934474945,0
2017,4,elite_eight,North Carolina,Kentucky,1,0.8404408097267151,1
2017,4,elite_eight,Oregon,Kansas,1,0.33048760890960693,0
2017,4,elite_eight,South Carolina,Florida,1,0.18145662546157837,0
2017,4,elite_eight,Xavier,Gonzaga,0,0.053925029933452606,0
2017,5,final_four,Gonzaga,South Carolina,1,0.8729007840156555,1
2017,5,final_four,North Carolina,Oregon,1,0.5510768294334412,1
2017,5,final_four,Oregon,North Carolina,0,0.44541096687316895,0
2017,5,final_four,South Carolina,Gonzaga,0,0.09988302737474442,0
2017,6,championship,Gonzaga,North Carolina,0,0.6586136221885681,1
2017,6,championship,North Carolina,Gonzaga,1,0.3221834897994995,0
2018,1,round_of_64,Alabama,Virginia Tech,1,0.37877723574638367,0
2018,1,round_of_64,Arizona,Buffalo,0,0.7481587529182434,1
2018,1,round_of_64,Arkansas,Butler,0,0.3220013380050659,0
2018,1,round_of_64,Auburn,College of Charleston,1,0.8266053199768066,1
2018,1,round_of_64,Bucknell,Michigan St,0,0.037277452647686005,0
2018,1,round_of_64,Buffalo,Arizona,1,0.22504687309265137,0
2018,1,round_of_64,Butler,Arkansas,1,0.7330515384674072,1
2018,1,round_of_64,Cal St Fullerton,Purdue,0,0.03450802341103554,0
2018,1,round_of_64,Cincinnati,Georgia St,1,0.9435821771621704,1
2018,1,round_of_64,Clemson,New Mexico St,1,0.8250012993812561,1
2018,1,round_of_64,College of Charleston,Auburn,0,0.2142922431230545,0
2018,1,round_of_64,Creighton,Kansas St,0,0.19673581421375275,0
2018,1,round_of_64,Davidson,Kentucky,0,0.2252824455499649,0
2018,1,round_of_64,Duke,Iona,1,0.9730495810508728,1
2018,1,round_of_64,Florida,St Bonaventure,1,0.5861255526542664,1
2018,1,round_of_64,Florida St,Missouri,1,0.48258695006370544,0
2018,1,round_of_64,Georgia St,Cincinnati,0,0.04485127702355385,0
2018,1,round_of_64,Gonzaga,UNC Greensboro,1,0.7239959239959717,1
2018,1,round_of_64,Houston,San Diego St,1,0.8224512338638306,1
2018,1,round_of_64,Iona,Duke,0,0.02850862592458725,0
2018,1,round_of_64,Kansas,Pennsylvania,1,0.9473568201065063,1
2018,1,round_of_64,Kansas St,Creighton,1,0.7696273326873779,1
2018,1,round_of_64,Kentucky,Davidson,1,0.7505398392677307,1
2018,1,round_of_64,Lipscomb,North Carolina,0,0.03347548469901085,0
2018,1,round_of_64,Loyola Chicago,Miami,1,0.630195677280426,1
2018,1,round_of_64,Marshall,Wichita St,1,0.4460046887397766,0
2018,1,round_of_64,Miami,Loyola Chicago,0,0.3635166585445404,0
2018,1,round_of_64,Michigan,Montana,1,0.9376056790351868,1
2018,1,round_of_64,Michigan St,Bucknell,1,0.97462397813797,1
2018,1,round_of_64,Missouri,Florida St,0,0.6235703229904175,1
2018,1,round_of_64,Montana,Michigan,0,0.0825222060084343,0
2018,1,round_of_64,Murray St,West Virginia,0,0.37391161918640137,0
2018,1,round_of_64,NC State,Seton Hall,0,0.4049353003501892,0
2018,1,round_of_64,Nevada,Texas,1,0.6511253118515015,1
2018,1,round_of_64,New Mexico St,Clemson,0,0.22356705367565155,0
2018,1,round_of_64,North Carolina,Lipscomb,1,0.962573230266571,1
2018,1,round_of_64,Ohio St,South Dakota St,1,0.9063575267791748,1
2018,1,round_of_64,Oklahoma,Rhode Island,0,0.2437635064125061,0
2018,1,round_of_64,Pennsylvania,Kansas,0,0.07061562687158585,0
2018,1,round_of_64,Providence,Texas A&M,0,0.3401035666465759,0
2018,1,round_of_64,Purdue,Cal St Fullerton,1,0.9559366703033447,1
2018,1,round_of_64,Radford,Villanova,0,0.031154589727520943,0
2018,1,round_of_64,Rhode Island,Oklahoma,1,0.7702308297157288,1
2018,1,round_of_64,San Diego St,Houston,0,0.1794811189174652,0
2018,1,round_of_64,Seton Hall,NC State,1,0.660976767539978,1
2018,1,round_of_64,South Dakota St,Ohio St,0,0.09347081184387207,0
2018,1,round_of_64,St Bonaventure,Florida,0,0.4761156737804413,0
2018,1,round_of_64,Stephen F Austin,Texas Tech,0,0.1258193850517273,0
2018,1,round_of_64,Syracuse,TCU,1,0.828269362449646,1
2018,1,round_of_64,TCU,Syracuse,0,0.17498768866062164,0
2018,1,round_of_64,Tennessee,Wright St,1,0.9605064392089844,1
2018,1,round_of_64,Texas,Nevada,0,0.4303138256072998,0
2018,1,round_of_64,Texas A&M,Providence,1,0.7088697552680969,1
2018,1,round_of_64,Texas Southern,Xavier,0,0.06215560436248779,0
2018,1,round_of_64,Texas Tech,Stephen F Austin,1,0.8340314030647278,1
2018,1,round_of_64,UMBC,Virginia,1,0.06456968188285828,0
2018,1,round_of_64,UNC Greensboro,Gonzaga,0,0.25804078578948975,0
2018,1,round_of_64,Villanova,Radford,1,0.9701563119888306,1
2018,1,round_of_64,Virginia,UMBC,0,0.9225932359695435,1
2018,1,round_of_64,Virginia Tech,Alabama,0,0.634048581123352,1
2018,1,round_of_64,West Virginia,Murray St,1,0.6655601263046265,1
2018,1,round_of_64,Wichita St,Marshall,0,0.5954151153564453,1
2018,1,round_of_64,Wright St,Tennessee,0,0.03658013790845871,0
2018,1,round_of_64,Xavier,Texas Southern,1,0.9351443648338318,1
2018,2,round_of_32,Alabama,Villanova,0,0.04991015046834946,0
2018,2,round_of_32,Auburn,Clemson,0,0.26012709736824036,0
2018,2,round_of_32,Buffalo,Kentucky,0,0.15479245781898499,0
2018,2,round_of_32,Butler,Purdue,0,0.16978253424167633,0
2018,2,round_of_32,Cincinnati,Nevada,0,0.8964903354644775,1
2018,2,round_of_32,Clemson,Auburn,1,0.7425007224082947,1
2018,2,round_of_32,Duke,Rhode Island,1,0.9253922700881958,1
2018,2,round_of_32,Florida,Texas Tech,0,0.25741299986839294,0
2018,2,round_of_32,Florida St,Xavier,1,0.2505273222923279,0
2018,2,round_of_32,Gonzaga,Ohio St,1,0.15746046602725983,0
2018,2,round_of_32,Houston,Michigan,0,0.2971230447292328,0
2018,2,round_of_32,Kansas,Seton Hall,1,0.7727230191230774,1
2018,2,round_of_32,Kansas St,UMBC,1,0.8757923245429993,1
2018,2,round_of_32,Kentucky,Buffalo,1,0.904094398021698,1
2018,2,round_of_32,Loyola Chicago,Tennessee,1,0.34349143505096436,0
2018,2,round_of_32,Marshall,West Virginia,0,0.13565853238105774,0
2018,2,round_of_32,Michigan,Houston,1,0.7507112622261047,1
2018,2,round_of_32,Michigan St,Syracuse,0,0.8456149101257324,1
2018,2,round_of_32,Nevada,Cincinnati,1,0.1355353444814682,0
2018,2,round_of_32,North Carolina,Texas A&M,0,0.6953390836715698,1
2018,2,round_of_32,Ohio St,Gonzaga,0,0.8373201489448547,1
2018,2,round_of_32,Purdue,Butler,1,0.782709538936615,1
2018,2,round_of_32,Rhode Island,Duke,0,0.05555714666843414,0
2018,2,round_of_32,Seton Hall,Kansas,0,0.23909004032611847,0
2018,2,round_of_32,Syracuse,Michigan St,1,0.12268391996622086,0
2018,2,round_of_32,Tennessee,Loyola Chicago,0,0.6344761848449707,1
2018,2,round_of_32,Texas A&M,North Carolina,1,0.26660704612731934,0
2018,2,round_of_32,Texas Tech,Florida,1,0.7391782402992249,1
2018,2,round_of_32,UMBC,Kansas St,0,0.1891154795885086,0
2018,2,round_of_32,Villanova,Alabama,1,0.9532247185707092,1
2018,2,round_of_32,West Virginia,Marshall,1,0.8715776205062866,1
2018,2,round_of_32,Xavier,Florida St,0,0.7394021153450012,1
2018,3,sweet_sixteen,Clemson,Kansas,0,0.461322546005249,0
2018,3,sweet_sixteen,Duke,Syracuse,1,0.9012410044670105,1
2018,3,sweet_sixteen,Florida St,Gonzaga,1,0.20561188459396362,0
2018,3,sweet_sixteen,Gonzaga,Florida St,0,0.8479083776473999,1
2018,3,sweet_sixteen,Kansas,Clemson,1,0.5994049906730652,1
2018,3,sweet_sixteen,Kansas St,Kentucky,1,0.39064228534698486,0
2018,3,sweet_sixteen,Kentucky,Kansas St,0,0.6816806197166443,1
2018,3,sweet_sixteen,Loyola Chicago,Nevada,1,0.8009694218635559,1
2018,3,sweet_sixteen,Michigan,Texas A&M,1,0.6682259440422058,1
2018,3,sweet_sixteen,Nevada,Loyola Chicago,0,0.20376364886760712,0
2018,3,sweet_sixteen,Purdue,Texas Tech,0,0.7579959034919739,1
2018,3,sweet_sixteen,Syracuse,Duke,0,0.10142572969198227,0
2018,3,sweet_sixteen,Texas A&M,Michigan,0,0.2823715806007385,0
2018,3,sweet_sixteen,Texas Tech,Purdue,1,0.2786948084831238,0
2018,3,sweet_sixteen,Villanova,West Virginia,1,0.9563784599304199,1
2018,3,sweet_sixteen,West Virginia,Villanova,0,0.0536077581346035,0
2018,4,elite_eight,Duke,Kansas,0,0.7822316884994507,1
2018,4,elite_eight,Florida St,Michigan,0,0.08883237093687057,0
2018,4,elite_eight,Kansas,Duke,1,0.20471033453941345,0
2018,4,elite_eight,Kansas St,Loyola Chicago,0,0.2957856059074402,0
2018,4,elite_eight,Loyola Chicago,Kansas St,1,0.727167546749115,1
2018,4,elite_eight,Michigan,Florida St,1,0.9277317523956299,1
2018,4,elite_eight,Texas Tech,Villanova,0,0.07701901346445084,0
2018,4,elite_eight,Villanova,Texas Tech,1,0.9424847364425659,1
2018,5,final_four,Kansas,Villanova,0,0.07288525998592377,0
2018,5,final_four,Loyola Chicago,Michigan,0,0.3743036091327667,0
2018,5,final_four,Michigan,Loyola Chicago,1,0.6115476489067078,1
2018,5,final_four,Villanova,Kansas,1,0.953309178352356,1
2018,6,championship,Michigan,Villanova,0,0.09393182396888733,0
2018,6,championship,Villanova,Michigan,1,0.909111499786377,1
2019,1,round_of_64,Abilene Christian,Kentucky,0,0.06109195575118065,0
2019,1,round_of_64,Arizona St,Buffalo,0,0.13493289053440094,0
2019,1,round_of_64,Auburn,New Mexico St,1,0.9307065606117249,1
2019,1,round_of_64,Baylor,Syracuse,1,0.558999240398407,1
2019,1,round_of_64,Belmont,Maryland,0,0.3654657304286957,0
2019,1,round_of_64,Bradley,Michigan St,0,0.06520076096057892,0
2019,1,round_of_64,Buffalo,Arizona St,1,0.8640762567520142,1
2019,1,round_of_64,Central Florida,VCU,1,0.6940646767616272,1
2019,1,round_of_64,Cincinnati,Iowa,0,0.7688373923301697,1
2019,1,round_of_64,Colgate,Tennessee,0,0.03185853362083435,0
2019,1,round_of_64,Duke,North Dakota St,1,0.8905783891677856,1
2019,1,round_of_64,Fairleigh Dickinson,Gonzaga,0,0.029673364013433456,0
2019,1,round_of_64,Florida,Nevada,1,0.5329123139381409,1
2019,1,round_of_64,Florida St,Vermont,1,0.9550973773002625,1
2019,1,round_of_64,Gardner Webb,Virginia,0,0.08834517002105713,0
2019,1,round_of_64,Georgia St,Houston,0,0.12224865704774857,0
2019,1,round_of_64,Gonzaga,Fairleigh Dickinson,1,0.9696709513664246,1
2019,1,round_of_64,Houston,Georgia St,1,0.8564690351486206,1
2019,1,round_of_64,Iona,North Carolina,0,0.052442606538534164,0
2019,1,round_of_64,Iowa,Cincinnati,1,0.22354628145694733,0
2019,1,round_of_64,Iowa St,Ohio St,0,0.6214718222618103,1
2019,1,round_of_64,Kansas,Northeastern,1,0.9647018313407898,1
2019,1,round_of_64,Kansas St,UC Irvine,0,0.8407251238822937,1
2019,1,round_of_64,Kentucky,Abilene Christian,1,0.9535090923309326,1
2019,1,round_of_64,LSU,Yale,1,0.9198420643806458,1
2019,1,round_of_64,Liberty,Mississippi St,1,0.3822794556617737,0
2019,1,round_of_64,Louisville,Minnesota,0,0.36144793033599854,0
2019,1,round_of_64,Marquette,Murray St,0,0.1327914595603943,0
2019,1,round_of_64,Maryland,Belmont,1,0.5844566822052002,1
2019,1,round_of_64,Michigan,Montana,1,0.9116119742393494,1
2019,1,round_of_64,Michigan St,Bradley,1,0.948989748954773,1
2019,1,round_of_64,Minnesota,Louisville,1,0.7147708535194397,1
2019,1,round_of_64,Mississippi St,Liberty,0,0.6852099895477295,1
2019,1,round_of_64,Montana,Michigan,0,0.06549469381570816,0
2019,1,round_of_64,Murray St,Marquette,1,0.8535915017127991,1
2019,1,round_of_64,Nevada,Florida,0,0.5866323709487915,1
2019,1,round_of_64,New Mexico St,Auburn,0,0.08091092854738235,0
2019,1,round_of_64,North Carolina,Iona,1,0.9617292284965515,1
2019,1,round_of_64,North Dakota St,Duke,0,0.0741899311542511,0
2019,1,round_of_64,Northeastern,Kansas,0,0.032005876302719116,0
2019,1,round_of_64,Northern Kentucky,Texas Tech,0,0.10137727111577988,0
2019,1,round_of_64,Ohio St,Iowa St,1,0.4073566794395447,0
2019,1,round_of_64,Oklahoma,Ole Miss,1,0.7170125842094421,1
2019,1,round_of_64,Old Dominion,Purdue,0,0.07752169668674469,0
2019,1,round_of_64,Ole Miss,Oklahoma,0,0.2733841836452484,0
2019,1,round_of_64,Oregon,Wisconsin,1,0.2615256607532501,0
2019,1,round_of_64,Purdue,Old Dominion,1,0.9114293456077576,1
2019,1,round_of_64,Seton Hall,Wofford,0,0.11892119795084,0
2019,1,round_of_64,St Louis,Virginia Tech,0,0.05445989966392517,0
2019,1,round_of_64,St Marys,Villanova,0,0.31733497977256775,0
2019,1,round_of_64,Syracuse,Baylor,0,0.44817817211151123,0
2019,1,round_of_64,Tennessee,Colgate,1,0.9618526101112366,1
2019,1,round_of_64,Texas Tech,Northern Kentucky,1,0.9025673270225525,1
2019,1,round_of_64,UC Irvine,Kansas St,1,0.22687330842018127,0
2019,1,round_of_64,Utah St,Washington,0,0.08960339426994324,0
2019,1,round_of_64,VCU,Central Florida,0,0.35472571849823,0
2019,1,round_of_64,Vermont,Florida St,0,0.03791375458240509,0
2019,1,round_of_64,Villanova,St Marys,1,0.7356588840484619,1
2019,1,round_of_64,Virginia,Gardner Webb,1,0.9264665246009827,1
2019,1,round_of_64,Virginia Tech,St Louis,1,0.936415433883667,1
2019,1,round_of_64,Washington,Utah St,1,0.9044598340988159,1
2019,1,round_of_64,Wisconsin,Oregon,0,0.704304039478302,1
2019,1,round_of_64,Wofford,Seton Hall,1,0.8271064758300781,1
2019,1,round_of_64,Yale,LSU,0,0.0760059505701065,0
2019,2,round_of_32,Auburn,Kansas,1,0.5235563516616821,1
2019,2,round_of_32,Baylor,Gonzaga,0,0.031237108632922173,0
2019,2,round_of_32,Buffalo,Texas Tech,0,0.33577775955200195,0
2019,2,round_of_32,Central Florida,Duke,0,0.09749510884284973,0
2019,2,round_of_32,Duke,Central Florida,1,0.9170365333557129,1
2019,2,round_of_32,Florida,Michigan,0,0.170657679438591,0
2019,2,round_of_32,Florida St,Murray St,1,0.7983201146125793,1
2019,2,round_of_32,Gonzaga,Baylor,1,0.9600258469581604,1
2019,2,round_of_32,Houston,Ohio St,1,0.8086061477661133,1
2019,2,round_of_32,Iowa,Tennessee,0,0.13251106441020966,0
2019,2,round_of_32,Kansas,Auburn,0,0.4855038821697235,0
2019,2,round_of_32,Kentucky,Wofford,1,0.7488184571266174,1
2019,2,round_of_32,LSU,Maryland,1,0.6451117992401123,1
2019,2,round_of_32,Liberty,Virginia Tech,0,0.07726329565048218,0
2019,2,round_of_32,Maryland,LSU,0,0.44034233689308167,0
2019,2,round_of_32,Michigan,Florida,1,0.8530297875404358,1
2019,2,round_of_32,Michigan St,Minnesota,1,0.8952478170394897,1
2019,2,round_of_32,Minnesota,Michigan St,0,0.06993594765663147,0
2019,2,round_of_32,Murray St,Florida St,0,0.19667983055114746,0
2019,2,round_of_32,North Carolina,Washington,1,0.8253039717674255,1
2019,2,round_of_32,Ohio St,Houston,0,0.2053949385881424,0
2019,2,round_of_32,Oklahoma,Virginia,0,0.10124332457780838,0
2019,2,round_of_32,Oregon,UC Irvine,1,0.6877287030220032,1
2019,2,round_of_32,Purdue,Villanova,1,0.8345218896865845,1
2019,2,round_of_32,Tennessee,Iowa,1,0.8277584314346313,1
2019,2,round_of_32,Texas Tech,Buffalo,1,0.6448336243629456,1
2019,2,round_of_32,UC Irvine,Oregon,0,0.3793802261352539,0
2019,2,round_of_32,Villanova,Purdue,0,0.1555185467004776,0
2019,2,round_of_32,Virginia,Oklahoma,1,0.9022214412689209,1
2019,2,round_of_32,Virginia Tech,Liberty,1,0.9349119663238525,1
2019,2,round_of_32,Washington,North Carolina,0,0.16293583810329437,0
2019,2,round_of_32,Wofford,Kentucky,0,0.2849354147911072,0
2019,3,sweet_sixteen,Auburn,North Carolina,1,0.5461260080337524,1
2019,3,sweet_sixteen,Duke,Virginia Tech,1,0.8179896473884583,1
2019,3,sweet_sixteen,Florida St,Gonzaga,0,0.10499913990497589,0
2019,3,sweet_sixteen,Gonzaga,Florida St,1,0.9135805368423462,1
2019,3,sweet_sixteen,Houston,Kentucky,0,0.3998734652996063,0
2019,3,sweet_sixteen,Kentucky,Houston,1,0.7159894704818726,1
2019,3,sweet_sixteen,LSU,Michigan St,0,0.19276273250579834,0
2019,3,sweet_sixteen,Michigan,Texas Tech,0,0.571428656578064,1
2019,3,sweet_sixteen,Michigan St,LSU,1,0.8227789402008057,1
2019,3,sweet_sixteen,North Carolina,Auburn,0,0.5836696028709412,1
2019,3,sweet_sixteen,Oregon,Virginia,0,0.06714361160993576,0
2019,3,sweet_sixteen,Purdue,Tennessee,1,0.625028133392334,1
2019,3,sweet_sixteen,Tennessee,Purdue,0,0.40458542108535767,0
2019,3,sweet_sixteen,Texas Tech,Michigan,1,0.3815913498401642,0
2019,3,sweet_sixteen,Virginia,Oregon,1,0.9423485994338989,1
2019,3,sweet_sixteen,Virginia Tech,Duke,0,0.18344049155712128,0
2019,4,elite_eight,Auburn,Kentucky,1,0.39070236682891846,0
2019,4,elite_eight,Duke,Michigan St,0,0.6179181933403015,1
2019,4,elite_eight,Gonzaga,Texas Tech,0,0.9326721429824829,1
2019,4,elite_eight,Kentucky,Auburn,0,0.7115522623062134,1
2019,4,elite_eight,Michigan St,Duke,1,0.3695535957813263,0
2019,4,elite_eight,Purdue,Virginia,0,0.22162234783172607,0
2019,4,elite_eight,Texas Tech,Gonzaga,1,0.06551417708396912,0
2019,4,elite_eight,Virginia,Purdue,1,0.7677557468414307,1
2019,5,final_four,Auburn,Virginia,0,0.20941956341266632,0
2019,5,final_four,Michigan St,Texas Tech,0,0.71805739402771,1
2019,5,final_four,Texas Tech,Michigan St,1,0.2845551073551178,0
2019,5,final_four,Virginia,Auburn,1,0.7741437554359436,1
2019,6,championship,Texas Tech,Virginia,0,0.14775291085243225,0
2019,6,championship,Virginia,Texas Tech,1,0.8635395765304565,1
2021,1,round_of_64,Abilene Christian,Texas,1,0.20138011872768402,0
2021,1,round_of_64,Alabama,Iona,1,0.9592540860176086,1
2021,1,round_of_64,Arkansas,Colgate,1,0.9485817551612854,1
2021,1,round_of_64,BYU,UCLA,0,0.07560738176107407,0
2021,1,round_of_64,Baylor,Hartford,1,0.9708592295646667,1
2021,1,round_of_64,Clemson,Rutgers,0,0.32134371995925903,0
2021,1,round_of_64,Cleveland St,Houston,0,0.07781530916690826,0
2021,1,round_of_64,Colgate,Arkansas,0,0.04720848426222801,0
2021,1,round_of_64,Colorado,Georgetown,1,0.9463992118835449,1
2021,1,round_of_64,Connecticut,Maryland,0,0.6562351584434509,1
2021,1,round_of_64,Creighton,Santa Barbara,1,0.785388708114624,1
2021,1,round_of_64,Drake,USC,0,0.1266966015100479,0
2021,1,round_of_64,Drexel,Illinois,0,0.07947159558534622,0
2021,1,round_of_64,Eastern Washington,Kansas,0,0.03490186482667923,0
2021,1,round_of_64,Florida,Virginia Tech,1,0.8455316424369812,1
2021,1,round_of_64,Florida St,UNC Greensboro,1,0.8772134780883789,1
2021,1,round_of_64,Georgetown,Colorado,0,0.0554092638194561,0
2021,1,round_of_64,Georgia Tech,Loyola Chicago,0,0.44318780303001404,0
2021,1,round_of_64,Gonzaga,Norfolk St,1,0.9713314771652222,1
2021,1,round_of_64,Grand Canyon,Iowa,0,0.08081334084272385,0
2021,1,round_of_64,Hartford,Baylor,0,0.03282977268099785,0
2021,1,round_of_64,Houston,Cleveland St,1,0.9209644198417664,1
2021,1,round_of_64,Illinois,Drexel,1,0.9084110260009766,1
2021,1,round_of_64,Iona,Alabama,0,0.04858294501900673,0
2021,1,round_of_64,Iowa,Grand Canyon,1,0.9392943978309631,1
2021,1,round_of_64,Kansas,Eastern Washington,1,0.9682444930076599,1
2021,1,round_of_64,LSU,St Bonaventure,1,0.5808569192886353,1
2021,1,round_of_64,Liberty,Oklahoma St,0,0.031064234673976898,0
2021,1,round_of_64,Loyola Chicago,Georgia Tech,1,0.42084217071533203,0
2021,1,round_of_64,Maryland,Connecticut,1,0.3024357259273529,0
2021,1,round_of_64,Michigan,Texas Southern,1,0.971746563911438,1
2021,1,round_of_64,Missouri,Oklahoma,0,0.3990466296672821,0
2021,1,round_of_64,Morehead St,West Virginia,0,0.3209933042526245,0
2021,1,round_of_64,Norfolk St,Gonzaga,0,0.023256001994013786,0
2021,1,round_of_64,North Carolina,Wisconsin,0,0.3114677965641022,0
2021,1,round_of_64,North Texas,Purdue,1,0.1400299221277237,0
2021,1,round_of_64,Ohio,Virginia,1,0.28911155462265015,0
2021,1,round_of_64,Ohio St,Oral Roberts,0,0.9304894208908081,1
2021,1,round_of_64,Oklahoma,Missouri,1,0.6690564155578613,1
2021,1,round_of_64,Oklahoma St,Liberty,1,0.9596825242042542,1
2021,1,round_of_64,Oral Roberts,Ohio St,1,0.03487194702029228,0
2021,1,round_of_64,Oregon St,Tennessee,1,0.8165863156318665,1
2021,1,round_of_64,Purdue,North Texas,0,0.8503238558769226,1
2021,1,round_of_64,Rutgers,Clemson,1,0.7148074507713318,1
