calibrator,year,round_index,round_name,team_left,team_right,left_win,base_probability,calibrated_probability
platt,2014,1,round_of_64,Cal Poly,Wichita St,0,0.037998826137918246,0.05987711486734627
platt,2014,1,round_of_64,Cincinnati,Harvard,0,0.407590674166207,0.4210036430335125
platt,2014,1,round_of_64,Coastal Carolina,Virginia,0,0.006482484696015755,0.013543866545595975
platt,2014,1,round_of_64,Colorado,Pittsburgh,0,0.19884744114873168,0.23370699910511783
platt,2014,1,round_of_64,Connecticut,St Josephs,1,0.8262093601004586,0.7905935176549074
platt,2014,1,round_of_64,Creighton,Louisiana Lafayette,1,0.8057661506148522,0.7707209453774865
platt,2014,1,round_of_64,Dayton,Ohio St,1,0.371838578630853,0.39011671136769577
platt,2014,1,round_of_64,Delaware,Michigan St,0,0.10411749736417399,0.13775144150470212
platt,2014,1,round_of_64,Duke,Mercer,0,0.890957306090302,0.856927414461887
platt,2014,1,round_of_64,Eastern Kentucky,Kansas,0,0.13302473461272146,0.16835209539726895
platt,2014,1,round_of_64,Florida,Albany,1,0.9988156504181884,0.9967996846662915
platt,2014,1,round_of_64,George Washington,Memphis,0,0.2462272393962847,0.2781959295553395
platt,2014,1,round_of_64,Gonzaga,Oklahoma St,1,0.6900161022161153,0.6641599127030882
platt,2014,1,round_of_64,Harvard,Cincinnati,1,0.5924084510488755,0.5789937602822988
platt,2014,1,round_of_64,Iowa St,North Carolina Central,1,0.9591735065766115,0.9364361109143988
platt,2014,1,round_of_64,Kansas,Eastern Kentucky,1,0.8669752583960671,0.8316468381432809
platt,2014,1,round_of_64,Kansas St,Kentucky,0,0.21749344220054218,0.2514207293556124
platt,2014,1,round_of_64,Kentucky,Kansas St,1,0.7825058032233305,0.7485771356796049
platt,2014,1,round_of_64,Louisiana Lafayette,Creighton,0,0.19423397253990782,0.22927783624245723
platt,2014,1,round_of_64,Louisville,Manhattan,1,0.9778560280679814,0.9618669596912287
platt,2014,1,round_of_64,Manhattan,Louisville,0,0.022143897851486037,0.03813265588858023
platt,2014,1,round_of_64,Massachusetts,Tennessee,0,0.07746232493256455,0.10802416542614873
platt,2014,1,round_of_64,Memphis,George Washington,1,0.7537721138424296,0.7218019550029127
platt,2014,1,round_of_64,Mercer,Duke,1,0.10904265382072867,0.14307161489443027
platt,2014,1,round_of_64,Michigan,Wofford,1,0.9899798309839768,0.9804306357029343
platt,2014,1,round_of_64,Michigan St,Delaware,1,0.8958825226205875,0.8622476815949762
platt,2014,1,round_of_64,NC State,St Louis,0,0.6975894314268192,0.6709020473619359
platt,2014,1,round_of_64,Nebraska,Baylor,0,0.36887058973956965,0.38753926425222623
platt,2014,1,round_of_64,New Mexico,Stanford,0,0.36137562107896876,0.38102005113211135
platt,2014,1,round_of_64,New Mexico St,San Diego St,0,0.05453638643994057,0.08083584657792868
platt,2014,1,round_of_64,North Carolina,Providence,1,0.2591593870449605,0.2900666136586576
platt,2014,1,round_of_64,North Carolina Central,Iowa St,0,0.040826459518764166,0.0635633948536897
platt,2014,1,round_of_64,North Dakota St,Oklahoma,1,0.6371641565963495,0.617706836459306
platt,2014,1,round_of_64,Ohio St,Dayton,0,0.6281608345574118,0.6098809792646789
platt,2014,1,round_of_64,Oklahoma,North Dakota St,0,0.3628359685914412,0.38229148598629237
platt,2014,1,round_of_64,Oklahoma St,Gonzaga,0,0.3099837398440768,0.335838259481341
platt,2014,1,round_of_64,Oregon,BYU,1,0.6870342527308714,0.6615119562421904
platt,2014,1,round_of_64,Pittsburgh,Colorado,1,0.8011521196073714,0.7662912252425166
platt,2014,1,round_of_64,Providence,North Carolina,0,0.7408400713782602,0.7099313334191862
platt,2014,1,round_of_64,San Diego St,New Mexico St,1,0.945463386850432,0.9191633129100752
platt,2014,1,round_of_64,St Josephs,Connecticut,0,0.17379049972158564,0.2094050921320833
platt,2014,1,round_of_64,St Louis,NC State,1,0.3024098373001243,0.3290956300570956
platt,2014,1,round_of_64,Stanford,New Mexico,1,0.6386241495892713,0.6189779649098217
platt,2014,1,round_of_64,Stephen F Austin,VCU,1,0.3581316734987539,0.37819359033414585
platt,2014,1,round_of_64,Syracuse,Western Michigan,1,0.9019291088293456,0.8688468749679239
platt,2014,1,round_of_64,Tennessee,Massachusetts,1,0.9225374538909518,0.8919748514786937
platt,2014,1,round_of_64,Texas,Arizona St,1,0.6878085754404216,0.6621992224234122
platt,2014,1,round_of_64,Tulsa,UCLA,0,0.05078154132480528,0.07619461762810402
platt,2014,1,round_of_64,UCLA,Tulsa,1,0.949218449607813,0.9238048385684139
platt,2014,1,round_of_64,VCU,Stephen F Austin,0,0.6418676563893538,0.6218040463863752
platt,2014,1,round_of_64,Villanova,Wisconsin Milwaukee,1,0.8865400158388357,0.8521955516650065
platt,2014,1,round_of_64,Virginia,Coastal Carolina,1,0.9935174973654693,0.9864560006662979
platt,2014,1,round_of_64,Weber St,Arizona,0,0.004071526528310971,0.009133989167887251
platt,2014,1,round_of_64,Western Michigan,Syracuse,0,0.09807061252752498,0.13115195704921187
platt,2014,1,round_of_64,Wichita St,Cal Poly,1,0.9620011033668381,0.9401223667542883
platt,2014,1,round_of_64,Wisconsin,American,1,0.9783825060056751,0.9626284820084179
platt,2014,1,round_of_64,Wisconsin Milwaukee,Villanova,0,0.11345997722620069,0.14780348801682494
platt,2014,1,round_of_64,Wofford,Michigan,0,0.010020159167862967,0.019569202913748186
platt,2014,2,round_of_32,Arizona,Gonzaga,1,0.7139417507999738,0.6855473990348656
platt,2014,2,round_of_32,Baylor,Creighton,1,0.5700437607541664,0.5597949390544249
platt,2014,2,round_of_32,Connecticut,Villanova,1,0.7216015462615256,0.6924519702242131
platt,2014,2,round_of_32,Creighton,Baylor,0,0.4299562883649964,0.44020323873915085
platt,2014,2,round_of_32,Dayton,Syracuse,1,0.4294654918527554,0.4397827164637275
platt,2014,2,round_of_32,Florida,Pittsburgh,1,0.8609196519609147,0.8254094077713192
platt,2014,2,round_of_32,Gonzaga,Arizona,0,0.2860577684702053,0.3144505376760226
platt,2014,2,round_of_32,Harvard,Michigan St,0,0.4424597329324295,0.4509061903879767
platt,2014,2,round_of_32,Iowa St,North Carolina,1,0.7484255571132765,0.7168817019603606
platt,2014,2,round_of_32,Kansas,Stanford,0,0.4413853460677697,0.44998723784351774
platt,2014,2,round_of_32,Kentucky,Wichita St,1,0.7540488770360948,0.7220571457186987
platt,2014,2,round_of_32,Louisville,St Louis,1,0.9147017108306684,0.8830557761700252
platt,2014,2,round_of_32,Memphis,Virginia,0,0.4361909609588861,0.44554248718820816
platt,2014,2,round_of_32,Mercer,Tennessee,0,0.04873688279833278,0.07364064078847261
platt,2014,2,round_of_32,Michigan,Texas,1,0.8160272470594211,0.7806435937896143
platt,2014,2,round_of_32,Michigan St,Harvard,1,0.5575399761813207,0.5490916877181404
platt,2014,2,round_of_32,North Carolina,Iowa St,0,0.2515742720169015,0.2831166055999039
platt,2014,2,round_of_32,North Dakota St,San Diego St,0,0.26107787667422594,0.29181902105109386
platt,2014,2,round_of_32,Oregon,Wisconsin,0,0.13900917372639546,0.17451650174691835
platt,2014,2,round_of_32,Pittsburgh,Florida,0,0.13907993180049982,0.17458907510049243
platt,2014,2,round_of_32,San Diego St,North Dakota St,1,0.7389216180218724,0.7081789542049336
platt,2014,2,round_of_32,St Louis,Louisville,0,0.08529805888862951,0.1169431828401607
platt,2014,2,round_of_32,Stanford,Kansas,1,0.5586142988732845,0.5500105860247262
platt,2014,2,round_of_32,Stephen F Austin,UCLA,0,0.198621337651511,0.23349037631234207
platt,2014,2,round_of_32,Syracuse,Dayton,0,0.5705337414800709,0.5602147627087042
platt,2014,2,round_of_32,Tennessee,Mercer,1,0.9512630234812868,0.926358725602597
platt,2014,2,round_of_32,Texas,Michigan,0,0.1839726199483883,0.2193549814589148
platt,2014,2,round_of_32,UCLA,Stephen F Austin,1,0.8013785193097225,0.7665081326357317
platt,2014,2,round_of_32,Villanova,Connecticut,0,0.27839831877885196,0.30754629672510625
platt,2014,2,round_of_32,Virginia,Memphis,1,0.5638081675077772,0.5544548978818458
platt,2014,2,round_of_32,Wichita St,Kentucky,0,0.2459506021270343,0.27794085570124066
platt,2014,2,round_of_32,Wisconsin,Oregon,1,0.8609909056746292,0.8254824898226851
platt,2014,3,sweet_sixteen,Arizona,San Diego St,1,0.6416136751316036,0.6215826428537382
platt,2014,3,sweet_sixteen,Baylor,Wisconsin,0,0.2486994453729773,0.28047325575709325
platt,2014,3,sweet_sixteen,Connecticut,Iowa St,1,0.6345313707320048,0.6154161179470178
platt,2014,3,sweet_sixteen,Dayton,Stanford,1,0.450199916441099,0.4575230138214556
platt,2014,3,sweet_sixteen,Florida,UCLA,1,0.8936698618053796,0.859851614135445
platt,2014,3,sweet_sixteen,Iowa St,Connecticut,0,0.36546872498790894,0.38458217473946765
platt,2014,3,sweet_sixteen,Kentucky,Louisville,1,0.3196931751544861,0.34444725857725933
platt,2014,3,sweet_sixteen,Louisville,Kentucky,0,0.6803059855857355,0.6555502906141335
platt,2014,3,sweet_sixteen,Michigan,Tennessee,1,0.4588325722707575,0.46489618407180167
platt,2014,3,sweet_sixteen,Michigan St,Virginia,1,0.5231514421021703,0.5197315885288445
platt,2014,3,sweet_sixteen,San Diego St,Arizona,0,0.3583853681818806,0.3784147437028815
platt,2014,3,sweet_sixteen,Stanford,Dayton,0,0.5497997539698644,0.5424748268582351
platt,2014,3,sweet_sixteen,Tennessee,Michigan,0,0.5411671304731271,0.5351016801282389
platt,2014,3,sweet_sixteen,UCLA,Florida,0,0.10633004183948044,0.14014737006031636
platt,2014,3,sweet_sixteen,Virginia,Michigan St,0,0.47684812151282047,0.4802661509885397
platt,2014,3,sweet_sixteen,Wisconsin,Baylor,1,0.7513003647330987,0.7195250427130396
platt,2014,4,elite_eight,Arizona,Wisconsin,0,0.49320198535645227,0.4942059791893886
platt,2014,4,elite_eight,Connecticut,Michigan St,1,0.6650300546376099,0.6420788386211028
platt,2014,4,elite_eight,Dayton,Florida,0,0.05563750772224375,0.08218545376021792
platt,2014,4,elite_eight,Florida,Dayton,1,0.9443623522415618,0.9178138042556481
platt,2014,4,elite_eight,Kentucky,Michigan,1,0.502157687046323,0.5018377461447683
platt,2014,4,elite_eight,Michigan,Kentucky,0,0.49784192662384474,0.4981600333241585
platt,2014,4,elite_eight,Michigan St,Connecticut,0,0.3349697616525704,0.3579192612543025
platt,2014,4,elite_eight,Wisconsin,Arizona,1,0.5067976588433837,0.5057918265102445
platt,2014,5,final_four,Connecticut,Florida,1,0.20371166259146614,0.23835632898029832
platt,2014,5,final_four,Florida,Connecticut,0,0.7962879213303531,0.7616419007655852
platt,2014,5,final_four,Kentucky,Wisconsin,1,0.44547356102020963,0.45348333706506305
platt,2014,5,final_four,Wisconsin,Kentucky,0,0.5545259806928313,0.5465143961506851
platt,2014,6,championship,Connecticut,Kentucky,1,0.5384934882016257,0.5328193423175998
platt,2014,6,championship,Kentucky,Connecticut,0,0.46150574884654283,0.46717812327716113
platt,2015,1,round_of_64,Albany,Oklahoma,0,0.07315303533334755,0.09571900184781332
platt,2015,1,round_of_64,Arizona,Texas Southern,1,0.9960358163723605,0.9925173486428216
platt,2015,1,round_of_64,Arkansas,Wofford,1,0.722072095619814,0.6993899142908274
platt,2015,1,round_of_64,Baylor,Georgia St,0,0.7733198629224087,0.7474952188700694
platt,2015,1,round_of_64,Belmont,Virginia,0,0.012348108023050478,0.020325864622346906
platt,2015,1,round_of_64,Buffalo,West Virginia,0,0.21095602535218805,0.23745361390771985
platt,2015,1,round_of_64,Butler,Texas,1,0.46683238154530715,0.47065561303556075
platt,2015,1,round_of_64,Cincinnati,Purdue,1,0.4344077142614611,0.44191554824885465
platt,2015,1,round_of_64,Coastal Carolina,Wisconsin,0,0.0028968233941843538,0.005674734557933694
platt,2015,1,round_of_64,Davidson,Iowa,0,0.4732204652683836,0.4763097268374477
platt,2015,1,round_of_64,Dayton,Providence,1,0.43426469494616593,0.44178858183635217
platt,2015,1,round_of_64,Duke,Robert Morris,1,0.9997352385484599,0.9993142711186791
platt,2015,1,round_of_64,Eastern Washington,Georgetown,0,0.13993980535271272,0.1671581541000591
platt,2015,1,round_of_64,Georgetown,Eastern Washington,1,0.8600609990828547,0.8328411975702866
platt,2015,1,round_of_64,Georgia,Michigan St,0,0.19699674322027733,0.22395777701797526
platt,2015,1,round_of_64,Georgia St,Baylor,1,0.22666297601012586,0.25248644455075786
platt,2015,1,round_of_64,Gonzaga,N Dakota St,1,0.9710403169950387,0.9571577411156765
platt,2015,1,round_of_64,Hampton,Kentucky,0,2.4691010452034858e-06,1.0982820366618125e-05
platt,2015,1,round_of_64,Harvard,N Carolina,0,0.24138438533122886,0.26644314361535787
platt,2015,1,round_of_64,Indiana,Wichita St,0,0.11851164417378923,0.1449640620828636
platt,2015,1,round_of_64,Iowa,Davidson,1,0.5267785416944332,0.523686758250696
platt,2015,1,round_of_64,Iowa St,UAB,0,0.8333987901211843,0.8059350653736586
platt,2015,1,round_of_64,Kansas,New Mexico St,1,0.97202391048977,0.9584292442483332
platt,2015,1,round_of_64,Kentucky,Hampton,1,0.9999975306150032,0.9999890159465231
platt,2015,1,round_of_64,LSU,NC State,0,0.41408640907325334,0.42385181067717376
platt,2015,1,round_of_64,Lafayette,Villanova,0,0.00675806403572789,0.011968830596530616
platt,2015,1,round_of_64,Louisville,UC Irvine,1,0.9206555980720851,0.8973326068814904
platt,2015,1,round_of_64,Maryland,Valparaiso,1,0.5991291323622573,0.5879223395437728
platt,2015,1,round_of_64,Michigan St,Georgia,1,0.8029947368583862,0.7760321074808804
platt,2015,1,round_of_64,Mississippi,Xavier,0,0.4841639453497516,0.48599213605750424
platt,2015,1,round_of_64,N Carolina,Harvard,1,0.7585992061276934,0.7335393015877255
platt,2015,1,round_of_64,N Dakota St,Gonzaga,0,0.028959488263861455,0.0428415743708497
platt,2015,1,round_of_64,NC State,LSU,1,0.5858978692912249,0.5761316135237314
platt,2015,1,round_of_64,New Mexico St,Kansas,0,0.02797279611720968,0.0415660671338936
platt,2015,1,round_of_64,Northeastern,Notre Dame,0,0.016926607421174522,0.02679737135312726
platt,2015,1,round_of_64,Northern Iowa,Wyoming,1,0.8893315805083329,0.8633077547773655
platt,2015,1,round_of_64,Notre Dame,Northeastern,1,0.9830735456821165,0.9732025652526848
platt,2015,1,round_of_64,Ohio St,VCU,1,0.6681430828986773,0.649968698536342
platt,2015,1,round_of_64,Oklahoma,Albany,1,0.9268447646662707,0.904277599472102
platt,2015,1,round_of_64,Oklahoma St,Oregon,0,0.09454528770647311,0.11939220390708677
platt,2015,1,round_of_64,Oregon,Oklahoma St,1,0.9054542956677514,0.8806062324383872
platt,2015,1,round_of_64,Providence,Dayton,0,0.5657249606072072,0.5581996284919446
platt,2015,1,round_of_64,Purdue,Cincinnati,0,0.5655611857726595,0.5580542363902973
platt,2015,1,round_of_64,Robert Morris,Duke,0,0.00026474619360851957,0.0006856867045138359
platt,2015,1,round_of_64,SF Austin,Utah,0,0.1292344667139573,0.15614066359028292
platt,2015,1,round_of_64,SMU,UCLA,0,0.16490322273921598,0.19237036716226866
platt,2015,1,round_of_64,San Diego St,St Johns,1,0.3238482748298711,0.3427518270939498
platt,2015,1,round_of_64,St Johns,San Diego St,0,0.676130616558079,0.6572265862478446
platt,2015,1,round_of_64,Texas,Butler,0,0.5331492122306442,0.529325459787823
platt,2015,1,round_of_64,Texas Southern,Arizona,0,0.003963878575306168,0.007482065426187093
platt,2015,1,round_of_64,UAB,Iowa St,1,0.16659799042876977,0.19406007436797426
platt,2015,1,round_of_64,UC Irvine,Louisville,0,0.07933742840109838,0.10265864135640598
platt,2015,1,round_of_64,UCLA,SMU,1,0.8350884320254872,0.8076196641485304
platt,2015,1,round_of_64,Utah,SF Austin,1,0.8707581805808705,0.8438503300324309
platt,2015,1,round_of_64,VCU,Ohio St,0,0.33184833787316165,0.3500211117476542
platt,2015,1,round_of_64,Valparaiso,Maryland,0,0.4008641917075861,0.41206914434401193
platt,2015,1,round_of_64,Villanova,Lafayette,1,0.9932420945474496,0.9880312915205958
platt,2015,1,round_of_64,Virginia,Belmont,1,0.9876516724574664,0.9796736079380873
platt,2015,1,round_of_64,West Virginia,Buffalo,1,0.7890299410510162,0.7625309712764202
platt,2015,1,round_of_64,Wichita St,Indiana,1,0.8814867815587287,0.855032976027757
platt,2015,1,round_of_64,Wisconsin,Coastal Carolina,1,0.9971031581771895,0.9943251739713419
platt,2015,1,round_of_64,Wofford,Arkansas,0,0.277915762429225,0.3005966138774425
platt,2015,1,round_of_64,Wyoming,Northern Iowa,0,0.11066747469504842,0.13668999623780065
platt,2015,1,round_of_64,Xavier,Mississippi,1,0.5158331420499046,0.5140026474839352
platt,2015,2,round_of_32,Arizona,Ohio St,1,0.8358809797120147,0.8084107425943414
platt,2015,2,round_of_32,Arkansas,N Carolina,0,0.28739604277699843,0.30936186706036334
platt,2015,2,round_of_32,Butler,Notre Dame,0,0.07411186257388008,0.09680051069321514
platt,2015,2,round_of_32,Cincinnati,Kentucky,0,9.390275925906508e-05,0.0002742342413107162
platt,2015,2,round_of_32,Dayton,Oklahoma,0,0.47991820870085045,0.48223611509360575
platt,2015,2,round_of_32,Duke,San Diego St,1,0.9988193900143824,0.9974302675235549
platt,2015,2,round_of_32,Georgetown,Utah,0,0.11767937064301331,0.1440902467903019
platt,2015,2,round_of_32,Georgia St,Xavier,0,0.4218551178317502,0.4307633506111896
platt,2015,2,round_of_32,Gonzaga,Iowa,1,0.7255278637399606,0.7025943504705221
platt,2015,2,round_of_32,Iowa,Gonzaga,0,0.27446239454512605,0.29739440084021385
platt,2015,2,round_of_32,Kansas,Wichita St,0,0.6238033098165807,0.6099875441387091
platt,2015,2,round_of_32,Kentucky,Cincinnati,1,0.9999060827970603,0.9997257255624206
platt,2015,2,round_of_32,Louisville,Northern Iowa,1,0.7575309196486998,0.7325311775599681
platt,2015,2,round_of_32,Maryland,West Virginia,0,0.3231311483525648,0.3420992612180119
platt,2015,2,round_of_32,Michigan St,Virginia,1,0.18248569109494184,0.20977874134113592
platt,2015,2,round_of_32,N Carolina,Arkansas,1,0.7125897563940937,0.6906227724509125
platt,2015,2,round_of_32,NC State,Villanova,1,0.030791231297639044,0.045193841837158584
platt,2015,2,round_of_32,Northern Iowa,Louisville,0,0.24245686598445068,0.2674552288397019
platt,2015,2,round_of_32,Notre Dame,Butler,1,0.9258868515196129,0.9031971162870155
platt,2015,2,round_of_32,Ohio St,Arizona,0,0.16411165212917775,0.19158026342862478
platt,2015,2,round_of_32,Oklahoma,Dayton,1,0.5200751296371371,0.5177553525022993
platt,2015,2,round_of_32,Oregon,Wisconsin,0,0.11260768803171943,0.13874466708158148
platt,2015,2,round_of_32,San Diego St,Duke,0,0.0011804927055367109,0.0025694799382753016
platt,2015,2,round_of_32,UAB,UCLA,0,0.12060512528997572,0.1471579006327179
platt,2015,2,round_of_32,UCLA,UAB,1,0.8793891065245228,0.8528347363842259
platt,2015,2,round_of_32,Utah,Georgetown,1,0.8823138881219712,0.8559013682899295
platt,2015,2,round_of_32,Villanova,NC State,0,0.9692078855733848,0.9548045727761688
platt,2015,2,round_of_32,Virginia,Michigan St,0,0.8175044713912034,0.7902098390174928
platt,2015,2,round_of_32,West Virginia,Maryland,1,0.6768537065770198,0.6578845769294187
platt,2015,2,round_of_32,Wichita St,Kansas,1,0.37618128382212224,0.38999612863608013
platt,2015,2,round_of_32,Wisconsin,Oregon,1,0.8873939965011105,0.8612558516330017
platt,2015,2,round_of_32,Xavier,Georgia St,1,0.5781341417965131,0.5692245080000182
platt,2015,3,sweet_sixteen,Arizona,Xavier,1,0.9568584218428416,0.9393986038143226
platt,2015,3,sweet_sixteen,Duke,Utah,1,0.9901709446101697,0.9833630866401415
platt,2015,3,sweet_sixteen,Gonzaga,UCLA,1,0.7263720422743499,0.7033779129960778
platt,2015,3,sweet_sixteen,Kentucky,West Virginia,1,0.9992139938749843,0.9982060254145136
platt,2015,3,sweet_sixteen,Louisville,NC State,1,0.6975227816847681,0.6767646577678504
platt,2015,3,sweet_sixteen,Michigan St,Oklahoma,1,0.7865358734587095,0.760133558816232
platt,2015,3,sweet_sixteen,N Carolina,Wisconsin,0,0.08962789584279417,0.11402946584395787
platt,2015,3,sweet_sixteen,NC State,Louisville,0,0.30245854689548096,0.3232159091680587
platt,2015,3,sweet_sixteen,Notre Dame,Wichita St,1,0.7383891698723792,0.7145665651047206
platt,2015,3,sweet_sixteen,Oklahoma,Michigan St,0,0.21345745141610925,0.2398581032804477
platt,2015,3,sweet_sixteen,UCLA,Gonzaga,0,0.2736217796599455,0.29661414652650697
platt,2015,3,sweet_sixteen,Utah,Duke,0,0.009828524200276365,0.01663595076138762
platt,2015,3,sweet_sixteen,West Virginia,Kentucky,0,0.0007858958501365051,0.0017937332886252485
platt,2015,3,sweet_sixteen,Wichita St,Notre Dame,0,0.2616088975371948,0.2854294747367022
platt,2015,3,sweet_sixteen,Wisconsin,N Carolina,1,0.9103690086903068,0.8859660768312488
platt,2015,3,sweet_sixteen,Xavier,Arizona,0,0.04314019790212095,0.060599111114973465
platt,2015,4,elite_eight,Arizona,Wisconsin,0,0.33865137721366984,0.35618803576068536
platt,2015,4,elite_eight,Duke,Gonzaga,1,0.9892668294218809,0.9820265402722865
platt,2015,4,elite_eight,Gonzaga,Duke,0,0.010732715634515565,0.017972604359329788
platt,2015,4,elite_eight,Kentucky,Notre Dame,1,0.9953462732033741,0.9913817173887487
platt,2015,4,elite_eight,Louisville,Michigan St,0,0.37346553488371126,0.3875604852756002
platt,2015,4,elite_eight,Michigan St,Louisville,1,0.6265152969419051,0.6124198097754766
platt,2015,4,elite_eight,Notre Dame,Kentucky,0,0.004653454225840093,0.00861774767027299
platt,2015,4,elite_eight,Wisconsin,Arizona,1,0.6613431648230673,0.6438045983495361
platt,2015,5,final_four,Duke,Michigan St,1,0.9930909784288365,0.9877961573504729
platt,2015,5,final_four,Kentucky,Wisconsin,0,0.9899391629538106,0.983019011964541
platt,2015,5,final_four,Michigan St,Duke,0,0.006908713697415292,0.012203236864031975
platt,2015,5,final_four,Wisconsin,Kentucky,1,0.0100601211619696,0.016979750480245956
platt,2015,6,championship,Duke,Wisconsin,1,0.9517188388830545,0.9331812014861273
platt,2015,6,championship,Wisconsin,Duke,0,0.04828017364145631,0.06681695445231028
platt,2016,1,round_of_64,Arizona,Wichita St,0,0.26669142232996695,0.2949165376664094
platt,2016,1,round_of_64,Arkansas Little Rock,Purdue,1,0.3409123239982111,0.36167893201370166
platt,2016,1,round_of_64,Austin Peay,Kansas,0,0.0025699394684804964,0.005840688893516764
platt,2016,1,round_of_64,Baylor,Yale,0,0.6320661969629393,0.6145010443749895
platt,2016,1,round_of_64,Buffalo,Miami,0,0.03173851728560598,0.049955314888782194
platt,2016,1,round_of_64,Butler,Texas Tech,1,0.5332243721235278,0.5286404867676839
platt,2016,1,round_of_64,Cal St Bakersfield,Oklahoma,0,0.01675484456383393,0.029053699494458532
platt,2016,1,round_of_64,California,Hawaii,0,0.45325751721477653,0.4596893117858024
platt,2016,1,round_of_64,Chattanooga,Indiana,0,0.07606496597045026,0.10416352102498962
platt,2016,1,round_of_64,Cincinnati,St Josephs,0,0.568328724049147,0.5589750844887713
platt,2016,1,round_of_64,Colorado,Connecticut,0,0.29636251401621083,0.32188419166412
platt,2016,1,round_of_64,Connecticut,Colorado,1,0.7036412336117962,0.6781176238582786
platt,2016,1,round_of_64,Dayton,Syracuse,0,0.03238825323996802,0.050818535644752603
platt,2016,1,round_of_64,Duke,UNC Wilmington,1,0.6829668287376975,0.6595577961451143
platt,2016,1,round_of_64,Florida Gulf Coast,North Carolina,0,0.005878711548712594,0.011877740637409111
platt,2016,1,round_of_64,Fresno St,Utah,0,0.5160487632083717,0.513830066862561
platt,2016,1,round_of_64,Gonzaga,Seton Hall,1,0.6654253575322754,0.6439373466139042
platt,2016,1,round_of_64,Hampton,Virginia,0,0.008997790204052149,0.017096395924758603
platt,2016,1,round_of_64,Hawaii,California,1,0.5467379938014617,0.5403050305529479
platt,2016,1,round_of_64,Holy Cross,Oregon,0,0.0026155692702112894,0.0059296469913883935
platt,2016,1,round_of_64,Indiana,Chattanooga,1,0.9239359439470597,0.8958368511105094
platt,2016,1,round_of_64,Iona,Iowa St,0,0.23778493992438296,0.2681943630201626
platt,2016,1,round_of_64,Iowa,Temple,1,0.23029300682456955,0.2611848357324748
platt,2016,1,round_of_64,Iowa St,Iona,1,0.7622316633993576,0.7318197236248671
platt,2016,1,round_of_64,Kansas,Austin Peay,1,0.9974300567402481,0.9941592620778885
platt,2016,1,round_of_64,Kentucky,Stony Brook,1,0.8857989366627429,0.8538697818397925
platt,2016,1,round_of_64,Maryland,South Dakota St,1,0.8729431257640019,0.8403396999391957
platt,2016,1,round_of_64,Miami,Buffalo,1,0.968261989590811,0.950045019433737
platt,2016,1,round_of_64,Michigan,Notre Dame,0,0.5177681573143599,0.5153121614370089
platt,2016,1,round_of_64,Michigan St,Middle Tennessee St,0,0.8554250531514748,0.8222965103076539
platt,2016,1,round_of_64,Middle Tennessee St,Michigan St,1,0.14457765264506192,0.17770519706872245
platt,2016,1,round_of_64,North Carolina,Florida Gulf Coast,1,0.994121098397469,0.9881218463137453
platt,2016,1,round_of_64,Northern Iowa,Texas,1,0.2713478457846406,0.29917731947983806
platt,2016,1,round_of_64,Notre Dame,Michigan,1,0.4822511154042886,0.4847026612988979
platt,2016,1,round_of_64,Oklahoma,Cal St Bakersfield,1,0.9832448972598842,0.9709457173030984
platt,2016,1,round_of_64,Oregon,Holy Cross,1,0.9973844472513546,0.9940703429199942
platt,2016,1,round_of_64,Oregon St,VCU,0,0.20222885130586768,0.2345735545323963
platt,2016,1,round_of_64,Pittsburgh,Wisconsin,0,0.8017157735198902,0.7692146438895916
platt,2016,1,round_of_64,Providence,USC,1,0.8728590102411015,0.8402520220572899
platt,2016,1,round_of_64,Purdue,Arkansas Little Rock,0,0.6590902414050515,0.6383216843451429
platt,2016,1,round_of_64,Seton Hall,Gonzaga,0,0.3345697158787225,0.35605663749137884
platt,2016,1,round_of_64,South Dakota St,Maryland,0,0.12706053992094912,0.1596631593295111
platt,2016,1,round_of_64,St Josephs,Cincinnati,1,0.43167395178881535,0.44102546522616703
platt,2016,1,round_of_64,Stephen F Austin,West Virginia,1,0.18751737916262748,0.22037275594257638
platt,2016,1,round_of_64,Stony Brook,Kentucky,0,0.11419616173495953,0.14612411365032715
platt,2016,1,round_of_64,Syracuse,Dayton,1,0.967611418278201,0.9491806828657543
platt,2016,1,round_of_64,Temple,Iowa,0,0.7697094038514475,0.7388160423395215
platt,2016,1,round_of_64,Texas,Northern Iowa,0,0.7286548496833317,0.7008236405711368
platt,2016,1,round_of_64,Texas A&M,Wisconsin Green Bay,1,0.7972140218650008,0.7648909805176435
platt,2016,1,round_of_64,Texas Tech,Butler,0,0.4667753514956965,0.47135748840979685
platt,2016,1,round_of_64,UNC Asheville,Villanova,0,0.00892864467769681,0.016984040435597533
platt,2016,1,round_of_64,UNC Wilmington,Duke,0,0.31703276248475093,0.3404402288050802
platt,2016,1,round_of_64,USC,Providence,0,0.12714206223801125,0.1597481334775556
platt,2016,1,round_of_64,Utah,Fresno St,1,0.48395361697212386,0.48617019386549604
platt,2016,1,round_of_64,VCU,Oregon St,1,0.7977682167691497,0.7654223464486873
platt,2016,1,round_of_64,Villanova,UNC Asheville,1,0.9910714337720362,0.9830159674216561
platt,2016,1,round_of_64,Virginia,Hampton,1,0.9910019686524878,0.9829030919939402
platt,2016,1,round_of_64,Weber St,Xavier,0,0.010112293881296641,0.01889009591733583
platt,2016,1,round_of_64,West Virginia,Stephen F Austin,0,0.8124705309265273,0.7796142638025083
