year,round_index,round_name,team_left,team_right,left_win,probability,prediction
2017,1,round_of_64,Nevada,Iowa St,0,0.17467714846134186,0
2017,1,round_of_64,New Mexico St,Baylor,0,0.0243286844342947,0
2017,1,round_of_64,North Carolina,Texas Southern,1,0.9579318165779114,1
2017,1,round_of_64,North Dakota,Arizona,0,0.043087124824523926,0
2017,1,round_of_64,Northern Kentucky,Kentucky,0,0.08601973950862885,0
2017,1,round_of_64,Northwestern,Vanderbilt,1,0.5238326191902161,1
2017,1,round_of_64,Notre Dame,Princeton,1,0.719954788684845,1
2017,1,round_of_64,Oklahoma St,Michigan,0,0.19741691648960114,0
2017,1,round_of_64,Oregon,Iona,1,0.9437823295593262,1
2017,1,round_of_64,Princeton,Notre Dame,0,0.26073363423347473,0
2017,1,round_of_64,Purdue,Vermont,1,0.8774438500404358,1
2017,1,round_of_64,Rhode Island,Creighton,1,0.3898255527019501,0
2017,1,round_of_64,SMU,USC,0,0.8260958790779114,1
2017,1,round_of_64,Seton Hall,Arkansas,0,0.3321939706802368,0
2017,1,round_of_64,South Carolina,Marquette,1,0.6931936740875244,1
2017,1,round_of_64,South Dakota St,Gonzaga,0,0.036339934915304184,0
2017,1,round_of_64,St Marys,VCU,1,0.7894188761711121,1
2017,1,round_of_64,Texas Southern,North Carolina,0,0.035482365638017654,0
2017,1,round_of_64,Troy,Duke,0,0.09343127906322479,0
2017,1,round_of_64,UC Davis,Kansas,0,0.037992022931575775,0
2017,1,round_of_64,UCLA,Kent St,1,0.9171825051307678,1
2017,1,round_of_64,UNC Wilmington,Virginia,0,0.4628370702266693,0
2017,1,round_of_64,USC,SMU,1,0.18370813131332397,0
2017,1,round_of_64,VCU,St Marys,0,0.2037929743528366,0
2017,1,round_of_64,Vanderbilt,Northwestern,0,0.33734485507011414,0
2017,1,round_of_64,Vermont,Purdue,0,0.1369454264640808,0
2017,1,round_of_64,Villanova,Mount St Marys,1,0.9346950650215149,1
2017,1,round_of_64,Virginia,UNC Wilmington,1,0.4608730375766754,0
2017,1,round_of_64,Virginia Tech,Wisconsin,0,0.1309085488319397,0
2017,1,round_of_64,West Virginia,Bucknell,1,0.8532810807228088,1
2017,1,round_of_64,Wichita St,Dayton,1,0.7637596726417542,1
2017,1,round_of_64,Winthrop,Butler,0,0.07893172651529312,0
2017,1,round_of_64,Wisconsin,Virginia Tech,1,0.8551802039146423,1
2017,1,round_of_64,Xavier,Maryland,1,0.48747214674949646,0
2017,2,round_of_32,Arizona,St Marys,1,0.5074010491371155,1
2017,2,round_of_32,Arkansas,North Carolina,0,0.09323142468929291,0
2017,2,round_of_32,Baylor,USC,1,0.8043020963668823,1
2017,2,round_of_32,Butler,Middle Tennessee St,1,0.5799047946929932,1
2017,2,round_of_32,Cincinnati,UCLA,0,0.4581432342529297,0
2017,2,round_of_32,Duke,South Carolina,0,0.5904251337051392,1
2017,2,round_of_32,Florida,Virginia,1,0.6543371081352234,1
2017,2,round_of_32,Florida St,Xavier,0,0.6419312953948975,1
2017,2,round_of_32,Gonzaga,Northwestern,1,0.9218649864196777,1
2017,2,round_of_32,Iowa St,Purdue,0,0.4902990162372589,0
2017,2,round_of_32,Kansas,Michigan St,1,0.8929941058158875,1
2017,2,round_of_32,Kentucky,Wichita St,1,0.4298518896102905,0
2017,2,round_of_32,Louisville,Michigan,0,0.3602543771266937,0
2017,2,round_of_32,Michigan,Louisville,1,0.642879068851471,1
2017,2,round_of_32,Michigan St,Kansas,0,0.14040331542491913,0
2017,2,round_of_32,Middle Tennessee St,Butler,0,0.3965398967266083,0
2017,2,round_of_32,North Carolina,Arkansas,1,0.9000049829483032,1
2017,2,round_of_32,Northwestern,Gonzaga,0,0.06614511460065842,0
2017,2,round_of_32,Notre Dame,West Virginia,0,0.5797670483589172,1
2017,2,round_of_32,Oregon,Rhode Island,1,0.83870530128479,1
2017,2,round_of_32,Purdue,Iowa St,1,0.4574037790298462,0
2017,2,round_of_32,Rhode Island,Oregon,0,0.15297842025756836,0
2017,2,round_of_32,South Carolina,Duke,1,0.3899264931678772,0
2017,2,round_of_32,St Marys,Arizona,0,0.5127845406532288,1
2017,2,round_of_32,UCLA,Cincinnati,1,0.5731276273727417,1
2017,2,round_of_32,USC,Baylor,0,0.14134757220745087,0
2017,2,round_of_32,Villanova,Wisconsin,0,0.6907501816749573,1
2017,2,round_of_32,Virginia,Florida,0,0.2980400025844574,0
2017,2,round_of_32,West Virginia,Notre Dame,1,0.4162486791610718,0
2017,2,round_of_32,Wichita St,Kentucky,0,0.5608437657356262,1
2017,2,round_of_32,Wisconsin,Villanova,1,0.2722284197807312,0
2017,2,round_of_32,Xavier,Florida St,1,0.29807955026626587,0
2017,3,sweet_sixteen,Arizona,Xavier,0,0.8746532797813416,1
2017,3,sweet_sixteen,Baylor,South Carolina,0,0.7065149545669556,1
2017,3,sweet_sixteen,Butler,North Carolina,0,0.2318420708179474,0
2017,3,sweet_sixteen,Florida,Wisconsin,1,0.22860746085643768,0
2017,3,sweet_sixteen,Gonzaga,West Virginia,1,0.9392876625061035,1
2017,3,sweet_sixteen,Kansas,Purdue,1,0.8141392469406128,1
2017,3,sweet_sixteen,Kentucky,UCLA,1,0.34239596128463745,0
2017,3,sweet_sixteen,Michigan,Oregon,0,0.3972591757774353,0
2017,3,sweet_sixteen,North Carolina,Butler,1,0.7969812750816345,1
2017,3,sweet_sixteen,Oregon,Michigan,1,0.5420094728469849,1
2017,3,sweet_sixteen,Purdue,Kansas,0,0.1406017541885376,0
2017,3,sweet_sixteen,South Carolina,Baylor,1,0.27572423219680786,0
2017,3,sweet_sixteen,UCLA,Kentucky,0,0.7091099619865417,1
2017,3,sweet_sixteen,West Virginia,Gonzaga,0,0.08631394803524017,0
2017,3,sweet_sixteen,Wisconsin,Florida,0,0.7511019110679626,1
2017,3,sweet_sixteen,Xavier,Arizona,1,0.13571853935718536,0
2017,4,elite_eight,Florida,South Carolina,0,0.771041750907898,1
2017,4,elite_eight,Gonzaga,Xavier,1,0.9520255923271179,1
2017,4,elite_eight,Kansas,Oregon,0,0.614729106426239,1
2017,4,elite_eight,Kentucky,North Carolina,0,0.2411174774169922,0
2017,4,elite_eight,North Carolina,Kentucky,1,0.7406756281852722,1
2017,4,elite_eight,Oregon,Kansas,1,0.39520132541656494,0
2017,4,elite_eight,South Carolina,Florida,1,0.17854122817516327,0
2017,4,elite_eight,Xavier,Gonzaga,0,0.04444433003664017,0
2017,5,final_four,Gonzaga,South Carolina,1,0.8474372625350952,1
2017,5,final_four,North Carolina,Oregon,1,0.43537431955337524,0
2017,5,final_four,Oregon,North Carolina,0,0.6064057350158691,1
2017,5,final_four,South Carolina,Gonzaga,0,0.1357726752758026,0
2017,6,championship,Gonzaga,North Carolina,0,0.6031776070594788,1
2017,6,championship,North Carolina,Gonzaga,1,0.35175344347953796,0
2018,1,round_of_64,Alabama,Virginia Tech,1,0.5660982728004456,1
2018,1,round_of_64,Arizona,Buffalo,0,0.7639981508255005,1
2018,1,round_of_64,Arkansas,Butler,0,0.24595661461353302,0
2018,1,round_of_64,Auburn,College of Charleston,1,0.8521721363067627,1
2018,1,round_of_64,Bucknell,Michigan St,0,0.02480960078537464,0
2018,1,round_of_64,Buffalo,Arizona,1,0.23237723112106323,0
2018,1,round_of_64,Butler,Arkansas,1,0.7323600649833679,1
2018,1,round_of_64,Cal St Fullerton,Purdue,0,0.0532490536570549,0
2018,1,round_of_64,Cincinnati,Georgia St,1,0.9276519417762756,1
2018,1,round_of_64,Clemson,New Mexico St,1,0.7980955243110657,1
2018,1,round_of_64,College of Charleston,Auburn,0,0.18110047280788422,0
2018,1,round_of_64,Creighton,Kansas St,0,0.394919753074646,0
2018,1,round_of_64,Davidson,Kentucky,0,0.20193462073802948,0
2018,1,round_of_64,Duke,Iona,1,0.9623469710350037,1
2018,1,round_of_64,Florida,St Bonaventure,1,0.546897292137146,1
2018,1,round_of_64,Florida St,Missouri,1,0.43894410133361816,0
2018,1,round_of_64,Georgia St,Cincinnati,0,0.053259752690792084,0
2018,1,round_of_64,Gonzaga,UNC Greensboro,1,0.8024460673332214,1
2018,1,round_of_64,Houston,San Diego St,1,0.8392074704170227,1
2018,1,round_of_64,Iona,Duke,0,0.03041946515440941,0
2018,1,round_of_64,Kansas,Pennsylvania,1,0.9392539858818054,1
2018,1,round_of_64,Kansas St,Creighton,1,0.6311906576156616,1
2018,1,round_of_64,Kentucky,Davidson,1,0.8131821155548096,1
2018,1,round_of_64,Lipscomb,North Carolina,0,0.04291016235947609,0
2018,1,round_of_64,Loyola Chicago,Miami,1,0.645294189453125,1
2018,1,round_of_64,Marshall,Wichita St,1,0.2305639386177063,0
2018,1,round_of_64,Miami,Loyola Chicago,0,0.2818338871002197,0
2018,1,round_of_64,Michigan,Montana,1,0.8968850374221802,1
2018,1,round_of_64,Michigan St,Bucknell,1,0.9509146809577942,1
2018,1,round_of_64,Missouri,Florida St,0,0.6053173542022705,1
2018,1,round_of_64,Montana,Michigan,0,0.09360236674547195,0
2018,1,round_of_64,Murray St,West Virginia,0,0.23310381174087524,0
2018,1,round_of_64,NC State,Seton Hall,0,0.44183433055877686,0
2018,1,round_of_64,Nevada,Texas,1,0.557870626449585,1
2018,1,round_of_64,New Mexico St,Clemson,0,0.20519399642944336,0
2018,1,round_of_64,North Carolina,Lipscomb,1,0.94217449426651,1
2018,1,round_of_64,Ohio St,South Dakota St,1,0.9174333810806274,1
2018,1,round_of_64,Oklahoma,Rhode Island,0,0.32559719681739807,0
2018,1,round_of_64,Pennsylvania,Kansas,0,0.06981818377971649,0
2018,1,round_of_64,Providence,Texas A&M,0,0.275062620639801,0
2018,1,round_of_64,Purdue,Cal St Fullerton,1,0.9471263289451599,1
2018,1,round_of_64,Radford,Villanova,0,0.04641789197921753,0
2018,1,round_of_64,Rhode Island,Oklahoma,1,0.705422043800354,1
2018,1,round_of_64,San Diego St,Houston,0,0.1575990617275238,0
2018,1,round_of_64,Seton Hall,NC State,1,0.6604195237159729,1
2018,1,round_of_64,South Dakota St,Ohio St,0,0.09862416982650757,0
2018,1,round_of_64,St Bonaventure,Florida,0,0.3832666575908661,0
2018,1,round_of_64,Stephen F Austin,Texas Tech,0,0.0927082896232605,0
2018,1,round_of_64,Syracuse,TCU,1,0.8294190168380737,1
2018,1,round_of_64,TCU,Syracuse,0,0.2381194680929184,0
2018,1,round_of_64,Tennessee,Wright St,1,0.9549130201339722,1
2018,1,round_of_64,Texas,Nevada,0,0.5426966547966003,1
2018,1,round_of_64,Texas A&M,Providence,1,0.7143966555595398,1
2018,1,round_of_64,Texas Southern,Xavier,0,0.04811554774641991,0
2018,1,round_of_64,Texas Tech,Stephen F Austin,1,0.9064830541610718,1
2018,1,round_of_64,UMBC,Virginia,1,0.0575091727077961,0
2018,1,round_of_64,UNC Greensboro,Gonzaga,0,0.21785755455493927,0
2018,1,round_of_64,Villanova,Radford,1,0.941510796546936,1
2018,1,round_of_64,Virginia,UMBC,0,0.9227011203765869,1
2018,1,round_of_64,Virginia Tech,Alabama,0,0.5699247717857361,1
2018,1,round_of_64,West Virginia,Murray St,1,0.7799451351165771,1
2018,1,round_of_64,Wichita St,Marshall,0,0.6522502899169922,1
2018,1,round_of_64,Wright St,Tennessee,0,0.04420500621199608,0
2018,1,round_of_64,Xavier,Texas Southern,1,0.9443869590759277,1
2018,2,round_of_32,Alabama,Villanova,0,0.08504435420036316,0
2018,2,round_of_32,Auburn,Clemson,0,0.38653844594955444,0
2018,2,round_of_32,Buffalo,Kentucky,0,0.11935345828533173,0
2018,2,round_of_32,Butler,Purdue,0,0.2846486270427704,0
2018,2,round_of_32,Cincinnati,Nevada,0,0.8572961091995239,1
2018,2,round_of_32,Clemson,Auburn,1,0.590272843837738,1
2018,2,round_of_32,Duke,Rhode Island,1,0.9051817655563354,1
2018,2,round_of_32,Florida,Texas Tech,0,0.23040111362934113,0
2018,2,round_of_32,Florida St,Xavier,1,0.26779693365097046,0
2018,2,round_of_32,Gonzaga,Ohio St,1,0.30800941586494446,0
2018,2,round_of_32,Houston,Michigan,0,0.29312917590141296,0
2018,2,round_of_32,Kansas,Seton Hall,1,0.803641676902771,1
2018,2,round_of_32,Kansas St,UMBC,1,0.9236502051353455,1
2018,2,round_of_32,Kentucky,Buffalo,1,0.8813340663909912,1
2018,2,round_of_32,Loyola Chicago,Tennessee,1,0.29556387662887573,0
2018,2,round_of_32,Marshall,West Virginia,0,0.09730358421802521,0
2018,2,round_of_32,Michigan,Houston,1,0.6712393164634705,1
2018,2,round_of_32,Michigan St,Syracuse,0,0.730333685874939,1
2018,2,round_of_32,Nevada,Cincinnati,1,0.14050933718681335,0
2018,2,round_of_32,North Carolina,Texas A&M,0,0.6647937297821045,1
2018,2,round_of_32,Ohio St,Gonzaga,0,0.7005296349525452,1
2018,2,round_of_32,Purdue,Butler,1,0.7170988917350769,1
2018,2,round_of_32,Rhode Island,Duke,0,0.07182362675666809,0
2018,2,round_of_32,Seton Hall,Kansas,0,0.2404225766658783,0
2018,2,round_of_32,Syracuse,Michigan St,1,0.2975060045719147,0
2018,2,round_of_32,Tennessee,Loyola Chicago,0,0.6116662621498108,1
2018,2,round_of_32,Texas A&M,North Carolina,1,0.3605029582977295,0
2018,2,round_of_32,Texas Tech,Florida,1,0.7948482036590576,1
2018,2,round_of_32,UMBC,Kansas St,0,0.10788295418024063,0
2018,2,round_of_32,Villanova,Alabama,1,0.932178795337677,1
2018,2,round_of_32,West Virginia,Marshall,1,0.846543550491333,1
2018,2,round_of_32,Xavier,Florida St,0,0.7325127124786377,1
2018,3,sweet_sixteen,Clemson,Kansas,0,0.38497406244277954,0
2018,3,sweet_sixteen,Duke,Syracuse,1,0.8273835182189941,1
2018,3,sweet_sixteen,Florida St,Gonzaga,1,0.1763668954372406,0
2018,3,sweet_sixteen,Gonzaga,Florida St,0,0.8249912858009338,1
2018,3,sweet_sixteen,Kansas,Clemson,1,0.6908713579177856,1
2018,3,sweet_sixteen,Kansas St,Kentucky,1,0.3493710160255432,0
2018,3,sweet_sixteen,Kentucky,Kansas St,0,0.6824343800544739,1
2018,3,sweet_sixteen,Loyola Chicago,Nevada,1,0.7483486533164978,1
2018,3,sweet_sixteen,Michigan,Texas A&M,1,0.6341022849082947,1
2018,3,sweet_sixteen,Nevada,Loyola Chicago,0,0.2775614559650421,0
2018,3,sweet_sixteen,Purdue,Texas Tech,0,0.7419641017913818,1
2018,3,sweet_sixteen,Syracuse,Duke,0,0.16013464331626892,0
2018,3,sweet_sixteen,Texas A&M,Michigan,0,0.30878719687461853,0
2018,3,sweet_sixteen,Texas Tech,Purdue,1,0.3072936236858368,0
2018,3,sweet_sixteen,Villanova,West Virginia,1,0.9143453240394592,1
2018,3,sweet_sixteen,West Virginia,Villanova,0,0.07517457753419876,0
2018,4,elite_eight,Duke,Kansas,0,0.7896571159362793,1
2018,4,elite_eight,Florida St,Michigan,0,0.09013467282056808,0
2018,4,elite_eight,Kansas,Duke,1,0.14788930118083954,0
2018,4,elite_eight,Kansas St,Loyola Chicago,0,0.4248449504375458,0
2018,4,elite_eight,Loyola Chicago,Kansas St,1,0.5750980377197266,1
2018,4,elite_eight,Michigan,Florida St,1,0.8880517482757568,1
2018,4,elite_eight,Texas Tech,Villanova,0,0.11214728653430939,0
2018,4,elite_eight,Villanova,Texas Tech,1,0.9266946911811829,1
2018,5,final_four,Kansas,Villanova,0,0.11844421923160553,0
2018,5,final_four,Loyola Chicago,Michigan,0,0.39228007197380066,0
2018,5,final_four,Michigan,Loyola Chicago,1,0.576308012008667,1
2018,5,final_four,Villanova,Kansas,1,0.8908903002738953,1
2018,6,championship,Michigan,Villanova,0,0.09293652325868607,0
2018,6,championship,Villanova,Michigan,1,0.8800709247589111,1
2019,1,round_of_64,Abilene Christian,Kentucky,0,0.07702703028917313,0
2019,1,round_of_64,Arizona St,Buffalo,0,0.1351349949836731,0
2019,1,round_of_64,Auburn,New Mexico St,1,0.9297182559967041,1
2019,1,round_of_64,Baylor,Syracuse,1,0.5163402557373047,1
2019,1,round_of_64,Belmont,Maryland,0,0.3770606815814972,0
2019,1,round_of_64,Bradley,Michigan St,0,0.04968427121639252,0
2019,1,round_of_64,Buffalo,Arizona St,1,0.868233859539032,1
2019,1,round_of_64,Central Florida,VCU,1,0.4901253581047058,0
2019,1,round_of_64,Cincinnati,Iowa,0,0.6858195662498474,1
2019,1,round_of_64,Colgate,Tennessee,0,0.04879368096590042,0
2019,1,round_of_64,Duke,North Dakota St,1,0.9507666826248169,1
2019,1,round_of_64,Fairleigh Dickinson,Gonzaga,0,0.033461932092905045,0
2019,1,round_of_64,Florida,Nevada,1,0.31088489294052124,0
2019,1,round_of_64,Florida St,Vermont,1,0.949955403804779,1
2019,1,round_of_64,Gardner Webb,Virginia,0,0.07345510274171829,0
2019,1,round_of_64,Georgia St,Houston,0,0.10170914232730865,0
2019,1,round_of_64,Gonzaga,Fairleigh Dickinson,1,0.975806474685669,1
2019,1,round_of_64,Houston,Georgia St,1,0.8304249048233032,1
2019,1,round_of_64,Iona,North Carolina,0,0.05496774986386299,0
2019,1,round_of_64,Iowa,Cincinnati,1,0.3229418694972992,0
2019,1,round_of_64,Iowa St,Ohio St,0,0.6402255892753601,1
2019,1,round_of_64,Kansas,Northeastern,1,0.9545580148696899,1
2019,1,round_of_64,Kansas St,UC Irvine,0,0.7432687282562256,1
2019,1,round_of_64,Kentucky,Abilene Christian,1,0.9278543591499329,1
2019,1,round_of_64,LSU,Yale,1,0.8915721774101257,1
2019,1,round_of_64,Liberty,Mississippi St,1,0.4001457095146179,0
2019,1,round_of_64,Louisville,Minnesota,0,0.5394735932350159,1
2019,1,round_of_64,Marquette,Murray St,0,0.3070202171802521,0
2019,1,round_of_64,Maryland,Belmont,1,0.6509706377983093,1
2019,1,round_of_64,Michigan,Montana,1,0.9359848499298096,1
2019,1,round_of_64,Michigan St,Bradley,1,0.9519189596176147,1
2019,1,round_of_64,Minnesota,Louisville,1,0.48844799399375916,0
2019,1,round_of_64,Mississippi St,Liberty,0,0.593893826007843,1
2019,1,round_of_64,Montana,Michigan,0,0.049493834376335144,0
2019,1,round_of_64,Murray St,Marquette,1,0.6864149570465088,1
2019,1,round_of_64,Nevada,Florida,0,0.7144999504089355,1
2019,1,round_of_64,New Mexico St,Auburn,0,0.11058225482702255,0
2019,1,round_of_64,North Carolina,Iona,1,0.9610088467597961,1
2019,1,round_of_64,North Dakota St,Duke,0,0.05685678869485855,0
2019,1,round_of_64,Northeastern,Kansas,0,0.049125395715236664,0
2019,1,round_of_64,Northern Kentucky,Texas Tech,0,0.07409141957759857,0
2019,1,round_of_64,Ohio St,Iowa St,1,0.431739866733551,0
2019,1,round_of_64,Oklahoma,Ole Miss,1,0.5873430371284485,1
2019,1,round_of_64,Old Dominion,Purdue,0,0.1030341237783432,0
2019,1,round_of_64,Ole Miss,Oklahoma,0,0.3854636549949646,0
2019,1,round_of_64,Oregon,Wisconsin,1,0.276691734790802,0
2019,1,round_of_64,Purdue,Old Dominion,1,0.8770109415054321,1
2019,1,round_of_64,Seton Hall,Wofford,0,0.10189224779605865,0
2019,1,round_of_64,St Louis,Virginia Tech,0,0.09985256940126419,0
2019,1,round_of_64,St Marys,Villanova,0,0.2966534495353699,0
2019,1,round_of_64,Syracuse,Baylor,0,0.3904148042201996,0
2019,1,round_of_64,Tennessee,Colgate,1,0.956771194934845,1
2019,1,round_of_64,Texas Tech,Northern Kentucky,1,0.9232686758041382,1
2019,1,round_of_64,UC Irvine,Kansas St,1,0.2680826783180237,0
2019,1,round_of_64,Utah St,Washington,0,0.15603606402873993,0
2019,1,round_of_64,VCU,Central Florida,0,0.47089171409606934,0
2019,1,round_of_64,Vermont,Florida St,0,0.051355812698602676,0
2019,1,round_of_64,Villanova,St Marys,1,0.7471720576286316,1
2019,1,round_of_64,Virginia,Gardner Webb,1,0.9357181191444397,1
2019,1,round_of_64,Virginia Tech,St Louis,1,0.9321469664573669,1
2019,1,round_of_64,Washington,Utah St,1,0.8650681972503662,1
2019,1,round_of_64,Wisconsin,Oregon,0,0.6700209975242615,1
2019,1,round_of_64,Wofford,Seton Hall,1,0.8865111470222473,1
2019,1,round_of_64,Yale,LSU,0,0.1257380247116089,0
2019,2,round_of_32,Auburn,Kansas,1,0.4518166184425354,0
2019,2,round_of_32,Baylor,Gonzaga,0,0.032626695930957794,0
2019,2,round_of_32,Buffalo,Texas Tech,0,0.28563275933265686,0
2019,2,round_of_32,Central Florida,Duke,0,0.10121641308069229,0
2019,2,round_of_32,Duke,Central Florida,1,0.9199870228767395,1
2019,2,round_of_32,Florida,Michigan,0,0.12537074089050293,0
2019,2,round_of_32,Florida St,Murray St,1,0.7613691687583923,1
2019,2,round_of_32,Gonzaga,Baylor,1,0.9694361090660095,1
2019,2,round_of_32,Houston,Ohio St,1,0.8057169318199158,1
2019,2,round_of_32,Iowa,Tennessee,0,0.16799287497997284,0
2019,2,round_of_32,Kansas,Auburn,0,0.5630084276199341,1
2019,2,round_of_32,Kentucky,Wofford,1,0.6799852848052979,1
2019,2,round_of_32,LSU,Maryland,1,0.5156705379486084,1
2019,2,round_of_32,Liberty,Virginia Tech,0,0.08659715205430984,0
2019,2,round_of_32,Maryland,LSU,0,0.5312065482139587,1
2019,2,round_of_32,Michigan,Florida,1,0.8827200531959534,1
2019,2,round_of_32,Michigan St,Minnesota,1,0.9054378271102905,1
2019,2,round_of_32,Minnesota,Michigan St,0,0.10473882406949997,0
2019,2,round_of_32,Murray St,Florida St,0,0.2881300151348114,0
2019,2,round_of_32,North Carolina,Washington,1,0.7302493453025818,1
2019,2,round_of_32,Ohio St,Houston,0,0.18303634226322174,0
2019,2,round_of_32,Oklahoma,Virginia,0,0.09538253396749496,0
2019,2,round_of_32,Oregon,UC Irvine,1,0.7330974340438843,1
2019,2,round_of_32,Purdue,Villanova,1,0.8374585509300232,1
2019,2,round_of_32,Tennessee,Iowa,1,0.831351637840271,1
2019,2,round_of_32,Texas Tech,Buffalo,1,0.774919331073761,1
2019,2,round_of_32,UC Irvine,Oregon,0,0.2057161033153534,0
2019,2,round_of_32,Villanova,Purdue,0,0.1738867163658142,0
2019,2,round_of_32,Virginia,Oklahoma,1,0.9075767993927002,1
2019,2,round_of_32,Virginia Tech,Liberty,1,0.9183618426322937,1
2019,2,round_of_32,Washington,North Carolina,0,0.2179044932126999,0
2019,2,round_of_32,Wofford,Kentucky,0,0.31653881072998047,0
2019,3,sweet_sixteen,Auburn,North Carolina,1,0.6324784159660339,1
2019,3,sweet_sixteen,Duke,Virginia Tech,1,0.8402773141860962,1
2019,3,sweet_sixteen,Florida St,Gonzaga,0,0.09629335254430771,0
2019,3,sweet_sixteen,Gonzaga,Florida St,1,0.910548985004425,1
2019,3,sweet_sixteen,Houston,Kentucky,0,0.4442789554595947,0
2019,3,sweet_sixteen,Kentucky,Houston,1,0.5658769607543945,1
2019,3,sweet_sixteen,LSU,Michigan St,0,0.13178642094135284,0
2019,3,sweet_sixteen,Michigan,Texas Tech,0,0.5793594717979431,1
2019,3,sweet_sixteen,Michigan St,LSU,1,0.8737836480140686,1
2019,3,sweet_sixteen,North Carolina,Auburn,0,0.4594862163066864,0
2019,3,sweet_sixteen,Oregon,Virginia,0,0.07749403268098831,0
2019,3,sweet_sixteen,Purdue,Tennessee,1,0.5177107453346252,1
2019,3,sweet_sixteen,Tennessee,Purdue,0,0.3744600713253021,0
2019,3,sweet_sixteen,Texas Tech,Michigan,1,0.4409400224685669,0
2019,3,sweet_sixteen,Virginia,Oregon,1,0.9416045546531677,1
2019,3,sweet_sixteen,Virginia Tech,Duke,0,0.22353464365005493,0
2019,4,elite_eight,Auburn,Kentucky,1,0.48758038878440857,0
2019,4,elite_eight,Duke,Michigan St,0,0.5756798982620239,1
2019,4,elite_eight,Gonzaga,Texas Tech,0,0.8379562497138977,1
2019,4,elite_eight,Kentucky,Auburn,0,0.603036105632782,1
2019,4,elite_eight,Michigan St,Duke,1,0.40370845794677734,0
2019,4,elite_eight,Purdue,Virginia,0,0.17172111570835114,0
2019,4,elite_eight,Texas Tech,Gonzaga,1,0.12970022857189178,0
2019,4,elite_eight,Virginia,Purdue,1,0.8354156017303467,1
2019,5,final_four,Auburn,Virginia,0,0.17263783514499664,0
2019,5,final_four,Michigan St,Texas Tech,0,0.6377876400947571,1
2019,5,final_four,Texas Tech,Michigan St,1,0.3431551158428192,0
2019,5,final_four,Virginia,Auburn,1,0.8565882444381714,1
2019,6,championship,Texas Tech,Virginia,0,0.2485552430152893,0
2019,6,championship,Virginia,Texas Tech,1,0.7835198044776917,1
2021,1,round_of_64,Abilene Christian,Texas,1,0.21027086675167084,0
2021,1,round_of_64,Alabama,Iona,1,0.9678901433944702,1
2021,1,round_of_64,Arkansas,Colgate,1,0.921907901763916,1
2021,1,round_of_64,BYU,UCLA,0,0.18102063238620758,0
2021,1,round_of_64,Baylor,Hartford,1,0.9599729180335999,1
2021,1,round_of_64,Clemson,Rutgers,0,0.3826046288013458,0
2021,1,round_of_64,Cleveland St,Houston,0,0.10877005755901337,0
2021,1,round_of_64,Colgate,Arkansas,0,0.10086335986852646,0
2021,1,round_of_64,Colorado,Georgetown,1,0.9258013367652893,1
2021,1,round_of_64,Connecticut,Maryland,0,0.5546038746833801,1
2021,1,round_of_64,Creighton,Santa Barbara,1,0.799660861492157,1
2021,1,round_of_64,Drake,USC,0,0.13667868077754974,0
2021,1,round_of_64,Drexel,Illinois,0,0.0978841558098793,0
2021,1,round_of_64,Eastern Washington,Kansas,0,0.040331605821847916,0
2021,1,round_of_64,Florida,Virginia Tech,1,0.7047266364097595,1
2021,1,round_of_64,Florida St,UNC Greensboro,1,0.9007331728935242,1
2021,1,round_of_64,Georgetown,Colorado,0,0.09058213979005814,0
2021,1,round_of_64,Georgia Tech,Loyola Chicago,0,0.572157621383667,1
2021,1,round_of_64,Gonzaga,Norfolk St,1,0.9635577201843262,1
2021,1,round_of_64,Grand Canyon,Iowa,0,0.08868136256933212,0
2021,1,round_of_64,Hartford,Baylor,0,0.03607034683227539,0
2021,1,round_of_64,Houston,Cleveland St,1,0.9002869129180908,1
2021,1,round_of_64,Illinois,Drexel,1,0.8895291686058044,1
2021,1,round_of_64,Iona,Alabama,0,0.04967496544122696,0
2021,1,round_of_64,Iowa,Grand Canyon,1,0.9018890261650085,1
2021,1,round_of_64,Kansas,Eastern Washington,1,0.970298707485199,1
2021,1,round_of_64,LSU,St Bonaventure,1,0.6301537752151489,1
2021,1,round_of_64,Liberty,Oklahoma St,0,0.0501595176756382,0
2021,1,round_of_64,Loyola Chicago,Georgia Tech,1,0.47986432909965515,0
2021,1,round_of_64,Maryland,Connecticut,1,0.3881711959838867,0
2021,1,round_of_64,Michigan,Texas Southern,1,0.9668158888816833,1
2021,1,round_of_64,Missouri,Oklahoma,0,0.41944676637649536,0
2021,1,round_of_64,Morehead St,West Virginia,0,0.2680203318595886,0
2021,1,round_of_64,Norfolk St,Gonzaga,0,0.036836013197898865,0
2021,1,round_of_64,North Carolina,Wisconsin,0,0.3718626797199249,0
2021,1,round_of_64,North Texas,Purdue,1,0.26573100686073303,0
2021,1,round_of_64,Ohio,Virginia,1,0.30543309450149536,0
2021,1,round_of_64,Ohio St,Oral Roberts,0,0.9323623776435852,1
2021,1,round_of_64,Oklahoma,Missouri,1,0.5380963087081909,1
2021,1,round_of_64,Oklahoma St,Liberty,1,0.9363338947296143,1
2021,1,round_of_64,Oral Roberts,Ohio St,1,0.06306260824203491,0
2021,1,round_of_64,Oregon St,Tennessee,1,0.7873386144638062,1
2021,1,round_of_64,Purdue,North Texas,0,0.7907435297966003,1
2021,1,round_of_64,Rutgers,Clemson,1,0.7080883383750916,1
