year,round_index,round_name,team_left,team_right,left_win,probability,prediction
2017,1,round_of_64,Nevada,Iowa St,0,0.1332769642550443,0
2017,1,round_of_64,New Mexico St,Baylor,0,0.06572833034590062,0
2017,1,round_of_64,North Carolina,Texas Southern,1,0.9862732741008555,1
2017,1,round_of_64,North Dakota,Arizona,0,0.028657089058641352,0
2017,1,round_of_64,Northern Kentucky,Kentucky,0,0.06129110668758287,0
2017,1,round_of_64,Northwestern,Vanderbilt,1,0.4444446640080582,0
2017,1,round_of_64,Notre Dame,Princeton,1,0.8226748929352277,1
2017,1,round_of_64,Oklahoma St,Michigan,0,0.4599185215296568,0
2017,1,round_of_64,Oregon,Iona,1,0.9492684499142234,1
2017,1,round_of_64,Princeton,Notre Dame,0,0.1773272930381913,0
2017,1,round_of_64,Purdue,Vermont,1,0.812136497311252,1
2017,1,round_of_64,Rhode Island,Creighton,1,0.2927569229960179,0
2017,1,round_of_64,SMU,USC,0,0.6731024545032647,1
2017,1,round_of_64,Seton Hall,Arkansas,0,0.396487880476652,0
2017,1,round_of_64,South Carolina,Marquette,1,0.6779324598362273,1
2017,1,round_of_64,South Dakota St,Gonzaga,0,0.022068840913165917,0
2017,1,round_of_64,St Marys,VCU,1,0.8598905814530172,1
2017,1,round_of_64,Texas Southern,North Carolina,0,0.013726674890424728,0
2017,1,round_of_64,Troy,Duke,0,0.020058991521083314,0
2017,1,round_of_64,UC Davis,Kansas,0,0.007729163546585208,0
2017,1,round_of_64,UCLA,Kent St,1,0.9474462260779595,1
2017,1,round_of_64,UNC Wilmington,Virginia,0,0.24418367810462807,0
2017,1,round_of_64,USC,SMU,1,0.326898298136192,0
2017,1,round_of_64,VCU,St Marys,0,0.14010924290691903,0
2017,1,round_of_64,Vanderbilt,Northwestern,0,0.555557205703276,1
2017,1,round_of_64,Vermont,Purdue,0,0.1878640009973413,0
2017,1,round_of_64,Villanova,Mount St Marys,1,0.9883536989216479,1
2017,1,round_of_64,Virginia,UNC Wilmington,1,0.7558170424481806,1
2017,1,round_of_64,Virginia Tech,Wisconsin,0,0.3069104312291592,0
2017,1,round_of_64,West Virginia,Bucknell,1,0.9272675517223986,1
2017,1,round_of_64,Wichita St,Dayton,1,0.7240242238458892,1
2017,1,round_of_64,Winthrop,Butler,0,0.05510426092717752,0
2017,1,round_of_64,Wisconsin,Virginia Tech,1,0.6930907426076498,1
2017,1,round_of_64,Xavier,Maryland,1,0.6044510407543723,1
2017,2,round_of_32,Arizona,St Marys,1,0.43204148059391834,0
2017,2,round_of_32,Arkansas,North Carolina,0,0.21162581974747852,0
2017,2,round_of_32,Baylor,USC,1,0.8068245580052813,1
2017,2,round_of_32,Butler,Middle Tennessee St,1,0.7036825822420238,1
2017,2,round_of_32,Cincinnati,UCLA,0,0.4604959235515292,0
2017,2,round_of_32,Duke,South Carolina,0,0.6787602912629518,1
2017,2,round_of_32,Florida,Virginia,1,0.5050379273290132,1
2017,2,round_of_32,Florida St,Xavier,0,0.5248729377343253,1
2017,2,round_of_32,Gonzaga,Northwestern,1,0.7981077701255813,1
2017,2,round_of_32,Iowa St,Purdue,0,0.6214033775279657,1
2017,2,round_of_32,Kansas,Michigan St,1,0.9186956409045122,1
2017,2,round_of_32,Kentucky,Wichita St,1,0.7342493027185871,1
2017,2,round_of_32,Louisville,Michigan,0,0.5189907335655405,1
2017,2,round_of_32,Michigan,Louisville,1,0.48100999851393966,0
2017,2,round_of_32,Michigan St,Kansas,0,0.08130445238776787,0
2017,2,round_of_32,Middle Tennessee St,Butler,0,0.29631807199016796,0
2017,2,round_of_32,North Carolina,Arkansas,1,0.7883744959409194,1
2017,2,round_of_32,Northwestern,Gonzaga,0,0.20189253775938257,0
2017,2,round_of_32,Notre Dame,West Virginia,0,0.5167840432043955,1
2017,2,round_of_32,Oregon,Rhode Island,1,0.8382339487479031,1
2017,2,round_of_32,Purdue,Iowa St,1,0.37859972221753135,0
2017,2,round_of_32,Rhode Island,Oregon,0,0.161765470392894,0
2017,2,round_of_32,South Carolina,Duke,1,0.3212386363752001,0
2017,2,round_of_32,St Marys,Arizona,0,0.5679590693822038,1
2017,2,round_of_32,UCLA,Cincinnati,1,0.5395063020681984,1
2017,2,round_of_32,USC,Baylor,0,0.19317502197141326,0
2017,2,round_of_32,Villanova,Wisconsin,0,0.7965659406810958,1
2017,2,round_of_32,Virginia,Florida,0,0.494961699016315,0
2017,2,round_of_32,West Virginia,Notre Dame,1,0.48321667031585497,0
2017,2,round_of_32,Wichita St,Kentucky,0,0.26575163079193975,0
2017,2,round_of_32,Wisconsin,Villanova,1,0.20343445659085285,0
2017,2,round_of_32,Xavier,Florida St,1,0.4751271217984104,0
2017,3,sweet_sixteen,Arizona,Xavier,0,0.6651769068433165,1
2017,3,sweet_sixteen,Baylor,South Carolina,0,0.6923372494764956,1
2017,3,sweet_sixteen,Butler,North Carolina,0,0.23177995747400923,0
2017,3,sweet_sixteen,Florida,Wisconsin,1,0.6255157375004937,1
2017,3,sweet_sixteen,Gonzaga,West Virginia,1,0.5445138403662486,1
2017,3,sweet_sixteen,Kansas,Purdue,1,0.7908287420567833,1
2017,3,sweet_sixteen,Kentucky,UCLA,1,0.5636275839463832,1
2017,3,sweet_sixteen,Michigan,Oregon,0,0.4526126598359873,0
2017,3,sweet_sixteen,North Carolina,Butler,1,0.7682208169068806,1
2017,3,sweet_sixteen,Oregon,Michigan,1,0.5473892516488126,1
2017,3,sweet_sixteen,Purdue,Kansas,0,0.2091725106148009,0
2017,3,sweet_sixteen,South Carolina,Baylor,1,0.3076598018227078,0
2017,3,sweet_sixteen,UCLA,Kentucky,0,0.4363755448433103,0
2017,3,sweet_sixteen,West Virginia,Gonzaga,0,0.4554855340381066,0
2017,3,sweet_sixteen,Wisconsin,Florida,0,0.3744835321219352,0
2017,3,sweet_sixteen,Xavier,Arizona,1,0.3348234061782455,0
2017,4,elite_eight,Florida,South Carolina,0,0.6315329068772725,1
2017,4,elite_eight,Gonzaga,Xavier,1,0.6968857711713407,1
2017,4,elite_eight,Kansas,Oregon,0,0.6947161634400023,1
2017,4,elite_eight,Kentucky,North Carolina,0,0.3167917042061589,0
2017,4,elite_eight,North Carolina,Kentucky,1,0.6832086755497047,1
2017,4,elite_eight,Oregon,Kansas,1,0.3052845741233563,0
2017,4,elite_eight,South Carolina,Florida,1,0.3684653467068703,0
2017,4,elite_eight,Xavier,Gonzaga,0,0.3031148743659763,0
2017,5,final_four,Gonzaga,South Carolina,1,0.6386833786147397,1
2017,5,final_four,North Carolina,Oregon,1,0.6494514622461957,1
2017,5,final_four,Oregon,North Carolina,0,0.35054918976529276,0
2017,5,final_four,South Carolina,Gonzaga,0,0.36131553385942705,0
2017,6,championship,Gonzaga,North Carolina,0,0.33521561160239566,0
2017,6,championship,North Carolina,Gonzaga,1,0.6647851646522978,1
2018,1,round_of_64,Alabama,Virginia Tech,1,0.520391056720259,1
2018,1,round_of_64,Arizona,Buffalo,0,0.7368355020516162,1
2018,1,round_of_64,Arkansas,Butler,0,0.3728879528328617,0
2018,1,round_of_64,Auburn,College of Charleston,1,0.8765602924168135,1
2018,1,round_of_64,Bucknell,Michigan St,0,0.05715298378755944,0
2018,1,round_of_64,Buffalo,Arizona,1,0.26316526027576526,0
2018,1,round_of_64,Butler,Arkansas,1,0.6271131738904054,1
2018,1,round_of_64,Cal St Fullerton,Purdue,0,0.048379246012923406,0
2018,1,round_of_64,Cincinnati,Georgia St,1,0.9469987674477758,1
2018,1,round_of_64,Clemson,New Mexico St,1,0.757763112260944,1
2018,1,round_of_64,College of Charleston,Auburn,0,0.12344024376597965,0
2018,1,round_of_64,Creighton,Kansas St,0,0.3822919589204207,0
2018,1,round_of_64,Davidson,Kentucky,0,0.22709009626860757,0
2018,1,round_of_64,Duke,Iona,1,0.9709849053749277,1
2018,1,round_of_64,Florida,St Bonaventure,1,0.6292329442188708,1
2018,1,round_of_64,Florida St,Missouri,1,0.5932370352951143,1
2018,1,round_of_64,Georgia St,Cincinnati,0,0.053001228140581516,0
2018,1,round_of_64,Gonzaga,UNC Greensboro,1,0.8161453604573051,1
2018,1,round_of_64,Houston,San Diego St,1,0.7094756731761073,1
2018,1,round_of_64,Iona,Duke,0,0.02901522206737103,0
2018,1,round_of_64,Kansas,Pennsylvania,1,0.9685029450607543,1
2018,1,round_of_64,Kansas St,Creighton,1,0.6177095029937538,1
2018,1,round_of_64,Kentucky,Davidson,1,0.7729106779682372,1
2018,1,round_of_64,Lipscomb,North Carolina,0,0.05759445565155458,0
2018,1,round_of_64,Loyola Chicago,Miami,1,0.5012824189605882,1
2018,1,round_of_64,Marshall,Wichita St,1,0.271452924542467,0
2018,1,round_of_64,Miami,Loyola Chicago,0,0.4987182195782104,0
2018,1,round_of_64,Michigan,Montana,1,0.9292192705246016,1
2018,1,round_of_64,Michigan St,Bucknell,1,0.9428471683964442,1
2018,1,round_of_64,Missouri,Florida St,0,0.40676363259856846,0
2018,1,round_of_64,Montana,Michigan,0,0.07078074736652812,0
2018,1,round_of_64,Murray St,West Virginia,0,0.13541960246245038,0
2018,1,round_of_64,NC State,Seton Hall,0,0.48630499240987335,0
2018,1,round_of_64,Nevada,Texas,1,0.5435609279770659,1
2018,1,round_of_64,New Mexico St,Clemson,0,0.24223726154481903,0
2018,1,round_of_64,North Carolina,Lipscomb,1,0.9424058069299243,1
2018,1,round_of_64,Ohio St,South Dakota St,1,0.7809048389101679,1
2018,1,round_of_64,Oklahoma,Rhode Island,0,0.3444327474129719,0
2018,1,round_of_64,Pennsylvania,Kansas,0,0.031497208365613816,0
2018,1,round_of_64,Providence,Texas A&M,0,0.5262700473089156,1
2018,1,round_of_64,Purdue,Cal St Fullerton,1,0.951620879939008,1
2018,1,round_of_64,Radford,Villanova,0,0.011115370158661693,0
2018,1,round_of_64,Rhode Island,Oklahoma,1,0.6555681759508494,1
2018,1,round_of_64,San Diego St,Houston,0,0.2905246759062502,0
2018,1,round_of_64,Seton Hall,NC State,1,0.5136952991186335,1
2018,1,round_of_64,South Dakota St,Ohio St,0,0.21909639012081403,0
2018,1,round_of_64,St Bonaventure,Florida,0,0.37076779297893725,0
2018,1,round_of_64,Stephen F Austin,Texas Tech,0,0.07539504975222946,0
2018,1,round_of_64,Syracuse,TCU,1,0.5048110839346557,1
2018,1,round_of_64,TCU,Syracuse,0,0.49518908972234915,0
2018,1,round_of_64,Tennessee,Wright St,1,0.9591342650712817,1
2018,1,round_of_64,Texas,Nevada,0,0.4564398518846138,0
2018,1,round_of_64,Texas A&M,Providence,1,0.47372987309468095,0
2018,1,round_of_64,Texas Southern,Xavier,0,0.00642602274968553,0
2018,1,round_of_64,Texas Tech,Stephen F Austin,1,0.92460481421092,1
2018,1,round_of_64,UMBC,Virginia,1,0.01838882854395818,0
2018,1,round_of_64,UNC Greensboro,Gonzaga,0,0.1838552241281492,0
2018,1,round_of_64,Villanova,Radford,1,0.9888846870724987,1
2018,1,round_of_64,Virginia,UMBC,0,0.981611217890644,1
2018,1,round_of_64,Virginia Tech,Alabama,0,0.47960956763913,0
2018,1,round_of_64,West Virginia,Murray St,1,0.8645806188188914,1
2018,1,round_of_64,Wichita St,Marshall,0,0.7285486235626757,1
2018,1,round_of_64,Wright St,Tennessee,0,0.04086573341734,0
2018,1,round_of_64,Xavier,Texas Southern,1,0.9935740127685853,1
2018,2,round_of_32,Alabama,Villanova,0,0.04057393265899429,0
2018,2,round_of_32,Auburn,Clemson,0,0.46003037164630084,0
2018,2,round_of_32,Buffalo,Kentucky,0,0.23419157610663915,0
2018,2,round_of_32,Butler,Purdue,0,0.40471835581505244,0
2018,2,round_of_32,Cincinnati,Nevada,0,0.7087877507944729,1
2018,2,round_of_32,Clemson,Auburn,1,0.5399708825209634,1
2018,2,round_of_32,Duke,Rhode Island,1,0.7360378576278568,1
2018,2,round_of_32,Florida,Texas Tech,0,0.40435408637403364,0
2018,2,round_of_32,Florida St,Xavier,1,0.2139985845226276,0
2018,2,round_of_32,Gonzaga,Ohio St,1,0.42188879315471095,0
2018,2,round_of_32,Houston,Michigan,0,0.21051354856942134,0
2018,2,round_of_32,Kansas,Seton Hall,1,0.8100566375195696,1
2018,2,round_of_32,Kansas St,UMBC,1,0.883682267530394,1
2018,2,round_of_32,Kentucky,Buffalo,1,0.7658086007424679,1
2018,2,round_of_32,Loyola Chicago,Tennessee,1,0.2576674044693793,0
2018,2,round_of_32,Marshall,West Virginia,0,0.10978234840409479,0
2018,2,round_of_32,Michigan,Houston,1,0.789486816315341,1
2018,2,round_of_32,Michigan St,Syracuse,0,0.6525090350028969,1
2018,2,round_of_32,Nevada,Cincinnati,1,0.29121258060061644,0
2018,2,round_of_32,North Carolina,Texas A&M,0,0.6976436979744978,1
2018,2,round_of_32,Ohio St,Gonzaga,0,0.5781121982429475,1
2018,2,round_of_32,Purdue,Butler,1,0.5952831933849119,1
2018,2,round_of_32,Rhode Island,Duke,0,0.263962252891369,0
2018,2,round_of_32,Seton Hall,Kansas,0,0.18994389687024477,0
2018,2,round_of_32,Syracuse,Michigan St,1,0.3474908138577915,0
2018,2,round_of_32,Tennessee,Loyola Chicago,0,0.7423328212429968,1
2018,2,round_of_32,Texas A&M,North Carolina,1,0.30235674575578586,0
2018,2,round_of_32,Texas Tech,Florida,1,0.595646103949525,1
2018,2,round_of_32,UMBC,Kansas St,0,0.11631796913774861,0
2018,2,round_of_32,Villanova,Alabama,1,0.9594262397242768,1
2018,2,round_of_32,West Virginia,Marshall,1,0.8902181720111104,1
2018,2,round_of_32,Xavier,Florida St,0,0.7860022390787997,1
2018,3,sweet_sixteen,Clemson,Kansas,0,0.23635608280373896,0
2018,3,sweet_sixteen,Duke,Syracuse,1,0.8005516869566205,1
2018,3,sweet_sixteen,Florida St,Gonzaga,1,0.37845895815849656,0
2018,3,sweet_sixteen,Gonzaga,Florida St,0,0.6215419665936369,1
2018,3,sweet_sixteen,Kansas,Clemson,1,0.763644823488633,1
2018,3,sweet_sixteen,Kansas St,Kentucky,1,0.47418177231230135,0
2018,3,sweet_sixteen,Kentucky,Kansas St,0,0.5258178905966475,1
2018,3,sweet_sixteen,Loyola Chicago,Nevada,1,0.5355172132227586,1
2018,3,sweet_sixteen,Michigan,Texas A&M,1,0.7789177629575564,1
2018,3,sweet_sixteen,Nevada,Loyola Chicago,0,0.46448407615436416,0
2018,3,sweet_sixteen,Purdue,Texas Tech,0,0.5785107941902222,1
2018,3,sweet_sixteen,Syracuse,Duke,0,0.1994482088488359,0
2018,3,sweet_sixteen,Texas A&M,Michigan,0,0.22108245363083012,0
2018,3,sweet_sixteen,Texas Tech,Purdue,1,0.4214897030299573,0
2018,3,sweet_sixteen,Villanova,West Virginia,1,0.8584137303000697,1
2018,3,sweet_sixteen,West Virginia,Villanova,0,0.14158700990242296,0
2018,4,elite_eight,Duke,Kansas,0,0.4400701990828121,0
2018,4,elite_eight,Florida St,Michigan,0,0.17143611275278306,0
2018,4,elite_eight,Kansas,Duke,1,0.5599307256595443,1
2018,4,elite_eight,Kansas St,Loyola Chicago,0,0.5596181952651954,1
2018,4,elite_eight,Loyola Chicago,Kansas St,1,0.4403822669020713,0
2018,4,elite_eight,Michigan,Florida St,1,0.8285642656708332,1
2018,4,elite_eight,Texas Tech,Villanova,0,0.10441474233424329,0
2018,4,elite_eight,Villanova,Texas Tech,1,0.8955856732780462,1
2018,5,final_four,Kansas,Villanova,0,0.2759704851563716,0
2018,5,final_four,Loyola Chicago,Michigan,0,0.21235711188934564,0
2018,5,final_four,Michigan,Loyola Chicago,1,0.7876434418827208,1
2018,5,final_four,Villanova,Kansas,1,0.7240311477898033,1
2018,6,championship,Michigan,Villanova,0,0.22251135741996095,0
2018,6,championship,Villanova,Michigan,1,0.7774898501504576,1
2019,1,round_of_64,Abilene Christian,Kentucky,0,0.04660775820676069,0
2019,1,round_of_64,Arizona St,Buffalo,0,0.17044648193835937,0
2019,1,round_of_64,Auburn,New Mexico St,1,0.9070130860870023,1
2019,1,round_of_64,Baylor,Syracuse,1,0.5657027885946363,1
2019,1,round_of_64,Belmont,Maryland,0,0.33994403517826716,0
2019,1,round_of_64,Bradley,Michigan St,0,0.016662155225147208,0
2019,1,round_of_64,Buffalo,Arizona St,1,0.8295567528480428,1
2019,1,round_of_64,Central Florida,VCU,1,0.40426854897763664,0
2019,1,round_of_64,Cincinnati,Iowa,0,0.42159910331835304,0
2019,1,round_of_64,Colgate,Tennessee,0,0.05040969707150097,0
2019,1,round_of_64,Duke,North Dakota St,1,0.9895796967392687,1
2019,1,round_of_64,Fairleigh Dickinson,Gonzaga,0,0.011964310064973996,0
2019,1,round_of_64,Florida,Nevada,1,0.7052279762709805,1
2019,1,round_of_64,Florida St,Vermont,1,0.9446033575672081,1
2019,1,round_of_64,Gardner Webb,Virginia,0,0.007210542691331123,0
2019,1,round_of_64,Georgia St,Houston,0,0.15594701082596527,0
2019,1,round_of_64,Gonzaga,Fairleigh Dickinson,1,0.9880359553990284,1
2019,1,round_of_64,Houston,Georgia St,1,0.8440558917085808,1
2019,1,round_of_64,Iona,North Carolina,0,0.005916810659831711,0
2019,1,round_of_64,Iowa,Cincinnati,1,0.5784017797314497,1
2019,1,round_of_64,Iowa St,Ohio St,0,0.6462846599773764,1
2019,1,round_of_64,Kansas,Northeastern,1,0.9158698488997525,1
2019,1,round_of_64,Kansas St,UC Irvine,0,0.86104546531548,1
2019,1,round_of_64,Kentucky,Abilene Christian,1,0.9533919879953768,1
2019,1,round_of_64,LSU,Yale,1,0.9012436536147903,1
2019,1,round_of_64,Liberty,Mississippi St,1,0.18766202694180326,0
2019,1,round_of_64,Louisville,Minnesota,0,0.3498478857676085,0
2019,1,round_of_64,Marquette,Murray St,0,0.41465799977386764,0
2019,1,round_of_64,Maryland,Belmont,1,0.6600646977424333,1
2019,1,round_of_64,Michigan,Montana,1,0.9786449302964223,1
2019,1,round_of_64,Michigan St,Bradley,1,0.983337979455182,1
2019,1,round_of_64,Minnesota,Louisville,1,0.6501540582943343,1
2019,1,round_of_64,Mississippi St,Liberty,0,0.8123410033208468,1
2019,1,round_of_64,Montana,Michigan,0,0.02135548905974557,0
2019,1,round_of_64,Murray St,Marquette,1,0.585347660438113,1
2019,1,round_of_64,Nevada,Florida,0,0.29477516180480473,0
2019,1,round_of_64,New Mexico St,Auburn,0,0.09298865379476656,0
2019,1,round_of_64,North Carolina,Iona,1,0.9940834649577002,1
2019,1,round_of_64,North Dakota St,Duke,0,0.010420650081810978,0
2019,1,round_of_64,Northeastern,Kansas,0,0.08413278894104327,0
2019,1,round_of_64,Northern Kentucky,Texas Tech,0,0.035709027472271115,0
2019,1,round_of_64,Ohio St,Iowa St,1,0.35372009381138425,0
2019,1,round_of_64,Oklahoma,Ole Miss,1,0.5949203132404339,1
2019,1,round_of_64,Old Dominion,Purdue,0,0.04537045806642464,0
2019,1,round_of_64,Ole Miss,Oklahoma,0,0.4050845302648661,0
2019,1,round_of_64,Oregon,Wisconsin,1,0.34503707931346894,0
2019,1,round_of_64,Purdue,Old Dominion,1,0.954630009537796,1
2019,1,round_of_64,Seton Hall,Wofford,0,0.19840604085877758,0
2019,1,round_of_64,St Louis,Virginia Tech,0,0.12053914021475452,0
2019,1,round_of_64,St Marys,Villanova,0,0.4472153142656425,0
2019,1,round_of_64,Syracuse,Baylor,0,0.4342958207845125,0
2019,1,round_of_64,Tennessee,Colgate,1,0.9495915340396587,1
2019,1,round_of_64,Texas Tech,Northern Kentucky,1,0.9642912446073109,1
2019,1,round_of_64,UC Irvine,Kansas St,1,0.13895369376043806,0
2019,1,round_of_64,Utah St,Washington,0,0.21064871928613918,0
2019,1,round_of_64,VCU,Central Florida,0,0.5957271454656087,1
2019,1,round_of_64,Vermont,Florida St,0,0.055397467481960457,0
2019,1,round_of_64,Villanova,St Marys,1,0.5527901228540625,1
2019,1,round_of_64,Virginia,Gardner Webb,1,0.9927896323001713,1
2019,1,round_of_64,Virginia Tech,St Louis,1,0.8794607545263936,1
2019,1,round_of_64,Washington,Utah St,1,0.7893524682919623,1
2019,1,round_of_64,Wisconsin,Oregon,0,0.6549634685948322,1
2019,1,round_of_64,Wofford,Seton Hall,1,0.8015978850435495,1
2019,1,round_of_64,Yale,LSU,0,0.09875846237194842,0
2019,2,round_of_32,Auburn,Kansas,1,0.5388986782936125,1
2019,2,round_of_32,Baylor,Gonzaga,0,0.16304880927977589,0
2019,2,round_of_32,Buffalo,Texas Tech,0,0.2850229203034622,0
2019,2,round_of_32,Central Florida,Duke,0,0.0463094324434092,0
2019,2,round_of_32,Duke,Central Florida,1,0.9536902892624987,1
2019,2,round_of_32,Florida,Michigan,0,0.14896521211698685,0
2019,2,round_of_32,Florida St,Murray St,1,0.7852957682030587,1
2019,2,round_of_32,Gonzaga,Baylor,1,0.8369524912075873,1
2019,2,round_of_32,Houston,Ohio St,1,0.7408205398119744,1
2019,2,round_of_32,Iowa,Tennessee,0,0.278690209614798,0
2019,2,round_of_32,Kansas,Auburn,0,0.46110704060610314,0
2019,2,round_of_32,Kentucky,Wofford,1,0.6206267035265172,1
2019,2,round_of_32,LSU,Maryland,1,0.70993797891976,1
2019,2,round_of_32,Liberty,Virginia Tech,0,0.17460806674465795,0
2019,2,round_of_32,Maryland,LSU,0,0.29006317937118586,0
2019,2,round_of_32,Michigan,Florida,1,0.8510350698347044,1
2019,2,round_of_32,Michigan St,Minnesota,1,0.7640506754467801,1
2019,2,round_of_32,Minnesota,Michigan St,0,0.2359497635206819,0
2019,2,round_of_32,Murray St,Florida St,0,0.2147056984097555,0
2019,2,round_of_32,North Carolina,Washington,1,0.8104591839224975,1
2019,2,round_of_32,Ohio St,Houston,0,0.2591813032778873,0
2019,2,round_of_32,Oklahoma,Virginia,0,0.08262395836002545,0
2019,2,round_of_32,Oregon,UC Irvine,1,0.6682148776026645,1
2019,2,round_of_32,Purdue,Villanova,1,0.7879805296582953,1
2019,2,round_of_32,Tennessee,Iowa,1,0.7213141619581551,1
2019,2,round_of_32,Texas Tech,Buffalo,1,0.7149794946063214,1
2019,2,round_of_32,UC Irvine,Oregon,0,0.33178504446777934,0
2019,2,round_of_32,Villanova,Purdue,0,0.21202467972389147,0
2019,2,round_of_32,Virginia,Oklahoma,1,0.9173769624817623,1
2019,2,round_of_32,Virginia Tech,Liberty,1,0.8253963666162072,1
2019,2,round_of_32,Washington,North Carolina,0,0.18954295051326006,0
2019,2,round_of_32,Wofford,Kentucky,0,0.3793767639870618,0
2019,3,sweet_sixteen,Auburn,North Carolina,1,0.4538139714733689,0
2019,3,sweet_sixteen,Duke,Virginia Tech,1,0.819429008160959,1
2019,3,sweet_sixteen,Florida St,Gonzaga,0,0.42424177323379797,0
2019,3,sweet_sixteen,Gonzaga,Florida St,1,0.5757627772302735,1
2019,3,sweet_sixteen,Houston,Kentucky,0,0.351467155157709,0
2019,3,sweet_sixteen,Kentucky,Houston,1,0.6485327947484635,1
2019,3,sweet_sixteen,LSU,Michigan St,0,0.39344981164126874,0
2019,3,sweet_sixteen,Michigan,Texas Tech,0,0.5957874375393722,1
2019,3,sweet_sixteen,Michigan St,LSU,1,0.6065526067109138,1
2019,3,sweet_sixteen,North Carolina,Auburn,0,0.5461957117611768,1
2019,3,sweet_sixteen,Oregon,Virginia,0,0.06404083925850006,0
2019,3,sweet_sixteen,Purdue,Tennessee,1,0.5819257348930483,1
2019,3,sweet_sixteen,Tennessee,Purdue,0,0.4180796110110934,0
2019,3,sweet_sixteen,Texas Tech,Michigan,1,0.40421322271654053,0
2019,3,sweet_sixteen,Virginia,Oregon,1,0.9359596137885506,1
2019,3,sweet_sixteen,Virginia Tech,Duke,0,0.18057351797100912,0
2019,4,elite_eight,Auburn,Kentucky,1,0.5142347605634576,1
2019,4,elite_eight,Duke,Michigan St,0,0.6576153114809808,1
2019,4,elite_eight,Gonzaga,Texas Tech,0,0.48105220932943327,0
2019,4,elite_eight,Kentucky,Auburn,0,0.48576814334515295,0
2019,4,elite_eight,Michigan St,Duke,1,0.34238680684661754,0
2019,4,elite_eight,Purdue,Virginia,0,0.27201292898457974,0
2019,4,elite_eight,Texas Tech,Gonzaga,1,0.5189505728260166,1
2019,4,elite_eight,Virginia,Purdue,1,0.7279908106216451,1
2019,5,final_four,Auburn,Virginia,0,0.2661119142127265,0
2019,5,final_four,Michigan St,Texas Tech,0,0.4937112202201653,0
2019,5,final_four,Texas Tech,Michigan St,1,0.5062900712504605,1
2019,5,final_four,Virginia,Auburn,1,0.733892185587297,1
2019,6,championship,Texas Tech,Virginia,0,0.2804155219861129,0
2019,6,championship,Virginia,Texas Tech,1,0.7195847265748777,1
2021,1,round_of_64,Abilene Christian,Texas,1,0.09785069948360046,0
2021,1,round_of_64,Alabama,Iona,1,0.9909469578449362,1
2021,1,round_of_64,Arkansas,Colgate,1,0.9325629352868021,1
2021,1,round_of_64,BYU,UCLA,0,0.37864827043169674,0
2021,1,round_of_64,Baylor,Hartford,1,0.9955960400274275,1
2021,1,round_of_64,Clemson,Rutgers,0,0.5655521515697478,1
2021,1,round_of_64,Cleveland St,Houston,0,0.06521478846329085,0
2021,1,round_of_64,Colgate,Arkansas,0,0.06743590132666898,0
2021,1,round_of_64,Colorado,Georgetown,1,0.7876890183283997,1
2021,1,round_of_64,Connecticut,Maryland,0,0.6137011519234753,1
2021,1,round_of_64,Creighton,Santa Barbara,1,0.7410802912505463,1
2021,1,round_of_64,Drake,USC,0,0.303617109107492,0
2021,1,round_of_64,Drexel,Illinois,0,0.019769558157701195,0
2021,1,round_of_64,Eastern Washington,Kansas,0,0.025136207801890086,0
2021,1,round_of_64,Florida,Virginia Tech,1,0.6735180444441836,1
2021,1,round_of_64,Florida St,UNC Greensboro,1,0.9077842637264418,1
2021,1,round_of_64,Georgetown,Colorado,0,0.21230892790199404,0
2021,1,round_of_64,Georgia Tech,Loyola Chicago,0,0.4434060398524327,0
2021,1,round_of_64,Gonzaga,Norfolk St,1,0.9972611733650346,1
2021,1,round_of_64,Grand Canyon,Iowa,0,0.035234795737113155,0
2021,1,round_of_64,Hartford,Baylor,0,0.004403942534060142,0
2021,1,round_of_64,Houston,Cleveland St,1,0.9347855594955816,1
2021,1,round_of_64,Illinois,Drexel,1,0.9802302673361621,1
2021,1,round_of_64,Iona,Alabama,0,0.009052985718047926,0
2021,1,round_of_64,Iowa,Grand Canyon,1,0.9647648691137587,1
2021,1,round_of_64,Kansas,Eastern Washington,1,0.9748634323065608,1
2021,1,round_of_64,LSU,St Bonaventure,1,0.5751342515486606,1
2021,1,round_of_64,Liberty,Oklahoma St,0,0.05953038945501394,0
2021,1,round_of_64,Loyola Chicago,Georgia Tech,1,0.5565920258969183,1
2021,1,round_of_64,Maryland,Connecticut,1,0.3862980978266171,0
2021,1,round_of_64,Michigan,Texas Southern,1,0.9947293425825865,1
2021,1,round_of_64,Missouri,Oklahoma,0,0.6491402279415499,1
2021,1,round_of_64,Morehead St,West Virginia,0,0.15944738945443904,0
2021,1,round_of_64,Norfolk St,Gonzaga,0,0.0027387839798367584,0
2021,1,round_of_64,North Carolina,Wisconsin,0,0.44349981026316493,0
2021,1,round_of_64,North Texas,Purdue,1,0.18473383465292345,0
2021,1,round_of_64,Ohio,Virginia,1,0.12283937139886618,0
2021,1,round_of_64,Ohio St,Oral Roberts,0,0.8966846527715437,1
2021,1,round_of_64,Oklahoma,Missouri,1,0.3508578878984519,0
2021,1,round_of_64,Oklahoma St,Liberty,1,0.940468709668657,1
2021,1,round_of_64,Oral Roberts,Ohio St,1,0.10331273174545035,0
2021,1,round_of_64,Oregon St,Tennessee,1,0.7466527015946739,1
2021,1,round_of_64,Purdue,North Texas,0,0.8152659839148876,1
2021,1,round_of_64,Rutgers,Clemson,1,0.43444744035071386,0
