year,round_index,round_name,team_left,team_right,left_win,probability,prediction
2017,1,round_of_64,Nevada,Iowa St,0,0.15564269490790544,0
2017,1,round_of_64,New Mexico St,Baylor,0,0.10665702315223638,0
2017,1,round_of_64,North Carolina,Texas Southern,1,0.9547028698352378,1
2017,1,round_of_64,North Dakota,Arizona,0,0.08441485164103618,0
2017,1,round_of_64,Northern Kentucky,Kentucky,0,0.06442162660493124,0
2017,1,round_of_64,Northwestern,Vanderbilt,1,0.5604962953978709,1
2017,1,round_of_64,Notre Dame,Princeton,1,0.8194910668306831,1
2017,1,round_of_64,Oklahoma St,Michigan,0,0.40162609290370843,0
2017,1,round_of_64,Oregon,Iona,1,0.9556251797833991,1
2017,1,round_of_64,Princeton,Notre Dame,0,0.18050890165449252,0
2017,1,round_of_64,Purdue,Vermont,1,0.8156685310351267,1
2017,1,round_of_64,Rhode Island,Creighton,1,0.325978790400153,0
2017,1,round_of_64,SMU,USC,0,0.8013955325177256,1
2017,1,round_of_64,Seton Hall,Arkansas,0,0.24483803389972122,0
2017,1,round_of_64,South Carolina,Marquette,1,0.8303478345006873,1
2017,1,round_of_64,South Dakota St,Gonzaga,0,0.022138081058103432,0
2017,1,round_of_64,St Marys,VCU,1,0.8877282857031957,1
2017,1,round_of_64,Texas Southern,North Carolina,0,0.045297107541098336,0
2017,1,round_of_64,Troy,Duke,0,0.09171973879351565,0
2017,1,round_of_64,UC Davis,Kansas,0,0.044379714761468174,0
2017,1,round_of_64,UCLA,Kent St,1,0.9097636577308856,1
2017,1,round_of_64,UNC Wilmington,Virginia,0,0.32911080148640914,0
2017,1,round_of_64,USC,SMU,1,0.19860444591284726,0
2017,1,round_of_64,VCU,St Marys,0,0.11227170851670477,0
2017,1,round_of_64,Vanderbilt,Northwestern,0,0.43950370941347083,0
2017,1,round_of_64,Vermont,Purdue,0,0.18433142527656748,0
2017,1,round_of_64,Villanova,Mount St Marys,1,0.9446739814036009,1
2017,1,round_of_64,Virginia,UNC Wilmington,1,0.6708891514738468,1
2017,1,round_of_64,Virginia Tech,Wisconsin,0,0.09169294195385885,0
2017,1,round_of_64,West Virginia,Bucknell,1,0.9497528081596563,1
2017,1,round_of_64,Wichita St,Dayton,1,0.9720189056827119,1
2017,1,round_of_64,Winthrop,Butler,0,0.17614877682501792,0
2017,1,round_of_64,Wisconsin,Virginia Tech,1,0.9083070596728113,1
2017,1,round_of_64,Xavier,Maryland,1,0.8354660193383655,1
2017,2,round_of_32,Arizona,St Marys,1,0.38850263475207397,0
2017,2,round_of_32,Arkansas,North Carolina,0,0.21099053252540104,0
2017,2,round_of_32,Baylor,USC,1,0.6754144284330504,1
2017,2,round_of_32,Butler,Middle Tennessee St,1,0.4928147349602474,0
2017,2,round_of_32,Cincinnati,UCLA,0,0.681041146372622,1
2017,2,round_of_32,Duke,South Carolina,0,0.4672924409685327,0
2017,2,round_of_32,Florida,Virginia,1,0.8091021739023736,1
2017,2,round_of_32,Florida St,Xavier,0,0.38529667539311524,0
2017,2,round_of_32,Gonzaga,Northwestern,1,0.9544737521441863,1
2017,2,round_of_32,Iowa St,Purdue,0,0.5290130202685502,1
2017,2,round_of_32,Kansas,Michigan St,1,0.9477633987419554,1
2017,2,round_of_32,Kentucky,Wichita St,1,0.40116202787646155,0
2017,2,round_of_32,Louisville,Michigan,0,0.365940342837152,0
2017,2,round_of_32,Michigan,Louisville,1,0.6340597231794846,1
2017,2,round_of_32,Michigan St,Kansas,0,0.052236608288541174,0
2017,2,round_of_32,Middle Tennessee St,Butler,0,0.5071852612058416,1
2017,2,round_of_32,North Carolina,Arkansas,1,0.789009501933717,1
2017,2,round_of_32,Northwestern,Gonzaga,0,0.04552625685047658,0
2017,2,round_of_32,Notre Dame,West Virginia,0,0.2842098327636025,0
2017,2,round_of_32,Oregon,Rhode Island,1,0.8948883949597987,1
2017,2,round_of_32,Purdue,Iowa St,1,0.4709870892542405,0
2017,2,round_of_32,Rhode Island,Oregon,0,0.1051116085308796,0
2017,2,round_of_32,South Carolina,Duke,1,0.5327076298571238,1
2017,2,round_of_32,St Marys,Arizona,0,0.6114974328408982,1
2017,2,round_of_32,UCLA,Cincinnati,1,0.31895893227242833,0
2017,2,round_of_32,USC,Baylor,0,0.32458557970255386,0
2017,2,round_of_32,Villanova,Wisconsin,0,0.48361296003362036,0
2017,2,round_of_32,Virginia,Florida,0,0.1908978939919777,0
2017,2,round_of_32,West Virginia,Notre Dame,1,0.7157902566603824,1
2017,2,round_of_32,Wichita St,Kentucky,0,0.5988379936383181,1
2017,2,round_of_32,Wisconsin,Villanova,1,0.5163870916594424,1
2017,2,round_of_32,Xavier,Florida St,1,0.6147033333961202,1
2017,3,sweet_sixteen,Arizona,Xavier,0,0.5853238205761839,1
2017,3,sweet_sixteen,Baylor,South Carolina,0,0.548991158673304,1
2017,3,sweet_sixteen,Butler,North Carolina,0,0.11763768743845794,0
2017,3,sweet_sixteen,Florida,Wisconsin,1,0.5138974411948288,1
2017,3,sweet_sixteen,Gonzaga,West Virginia,1,0.7138250433622175,1
2017,3,sweet_sixteen,Kansas,Purdue,1,0.6771944925946867,1
2017,3,sweet_sixteen,Kentucky,UCLA,1,0.6531210125664951,1
2017,3,sweet_sixteen,Michigan,Oregon,0,0.5877741441077944,1
2017,3,sweet_sixteen,North Carolina,Butler,1,0.8823623828530105,1
2017,3,sweet_sixteen,Oregon,Michigan,1,0.41222597880964834,0
2017,3,sweet_sixteen,Purdue,Kansas,0,0.32280565544007384,0
2017,3,sweet_sixteen,South Carolina,Baylor,1,0.45100896693495857,0
2017,3,sweet_sixteen,UCLA,Kentucky,0,0.3468791584168781,0
2017,3,sweet_sixteen,West Virginia,Gonzaga,0,0.28617509497300375,0
2017,3,sweet_sixteen,Wisconsin,Florida,0,0.48610267243098865,0
2017,3,sweet_sixteen,Xavier,Arizona,1,0.4146762364184299,0
2017,4,elite_eight,Florida,South Carolina,0,0.7134772463769237,1
2017,4,elite_eight,Gonzaga,Xavier,1,0.8732386629341781,1
2017,4,elite_eight,Kansas,Oregon,0,0.5696942437480841,1
2017,4,elite_eight,Kentucky,North Carolina,0,0.38135814326700285,0
2017,4,elite_eight,North Carolina,Kentucky,1,0.6186420967638709,1
2017,4,elite_eight,Oregon,Kansas,1,0.4303059897307823,0
2017,4,elite_eight,South Carolina,Florida,1,0.2865229028728757,0
2017,4,elite_eight,Xavier,Gonzaga,0,0.12676138494305036,0
2017,5,final_four,Gonzaga,South Carolina,1,0.833495309605067,1
2017,5,final_four,North Carolina,Oregon,1,0.5557160862902646,1
2017,5,final_four,Oregon,North Carolina,0,0.44428420076676783,0
2017,5,final_four,South Carolina,Gonzaga,0,0.16650481567475095,0
2017,6,championship,Gonzaga,North Carolina,0,0.6666724148726403,1
2017,6,championship,North Carolina,Gonzaga,1,0.33332791909883186,0
2018,1,round_of_64,Alabama,Virginia Tech,1,0.5539037912980319,1
2018,1,round_of_64,Arizona,Buffalo,0,0.5755451293495535,1
2018,1,round_of_64,Arkansas,Butler,0,0.34495861752775886,0
2018,1,round_of_64,Auburn,College of Charleston,1,0.5622648359070198,1
2018,1,round_of_64,Bucknell,Michigan St,0,0.031003669840766468,0
2018,1,round_of_64,Buffalo,Arizona,1,0.42445486789792003,0
2018,1,round_of_64,Butler,Arkansas,1,0.6550413819825365,1
2018,1,round_of_64,Cal St Fullerton,Purdue,0,0.0764502718359792,0
2018,1,round_of_64,Cincinnati,Georgia St,1,0.8826041016167178,1
2018,1,round_of_64,Clemson,New Mexico St,1,0.7541150240783948,1
2018,1,round_of_64,College of Charleston,Auburn,0,0.4377351613198327,0
2018,1,round_of_64,Creighton,Kansas St,0,0.2062056872938885,0
2018,1,round_of_64,Davidson,Kentucky,0,0.16146910997674974,0
2018,1,round_of_64,Duke,Iona,1,0.9476761508098975,1
2018,1,round_of_64,Florida,St Bonaventure,1,0.4523119174931423,0
2018,1,round_of_64,Florida St,Missouri,1,0.694586146321553,1
2018,1,round_of_64,Georgia St,Cincinnati,0,0.11739589658722828,0
2018,1,round_of_64,Gonzaga,UNC Greensboro,1,0.7101449591620618,1
2018,1,round_of_64,Houston,San Diego St,1,0.6574237573268557,1
2018,1,round_of_64,Iona,Duke,0,0.05232384833057431,0
2018,1,round_of_64,Kansas,Pennsylvania,1,0.867467101252188,1
2018,1,round_of_64,Kansas St,Creighton,1,0.7937943128478916,1
2018,1,round_of_64,Kentucky,Davidson,1,0.8385308889084001,1
2018,1,round_of_64,Lipscomb,North Carolina,0,0.1650648731950139,0
2018,1,round_of_64,Loyola Chicago,Miami,1,0.8503916048885242,1
2018,1,round_of_64,Marshall,Wichita St,1,0.6939645493314326,1
2018,1,round_of_64,Miami,Loyola Chicago,0,0.1496083944498293,0
2018,1,round_of_64,Michigan,Montana,1,0.9097362529127203,1
2018,1,round_of_64,Michigan St,Bucknell,1,0.9689963297296057,1
2018,1,round_of_64,Missouri,Florida St,0,0.30541385386219444,0
2018,1,round_of_64,Montana,Michigan,0,0.090263745912961,0
2018,1,round_of_64,Murray St,West Virginia,0,0.18101865736277173,0
2018,1,round_of_64,NC State,Seton Hall,0,0.5018078577147351,1
2018,1,round_of_64,Nevada,Texas,1,0.4184633171914162,0
2018,1,round_of_64,New Mexico St,Clemson,0,0.24588497439482132,0
2018,1,round_of_64,North Carolina,Lipscomb,1,0.8349351244160317,1
2018,1,round_of_64,Ohio St,South Dakota St,1,0.8915750569611361,1
2018,1,round_of_64,Oklahoma,Rhode Island,0,0.2933955468916839,0
2018,1,round_of_64,Pennsylvania,Kansas,0,0.13253289640620936,0
2018,1,round_of_64,Providence,Texas A&M,0,0.5657986395540606,1
2018,1,round_of_64,Purdue,Cal St Fullerton,1,0.9235497269401379,1
2018,1,round_of_64,Radford,Villanova,0,0.013233269622748995,0
2018,1,round_of_64,Rhode Island,Oklahoma,1,0.7066044526590244,1
2018,1,round_of_64,San Diego St,Houston,0,0.34257624150188326,0
2018,1,round_of_64,Seton Hall,NC State,1,0.4981921425018062,0
2018,1,round_of_64,South Dakota St,Ohio St,0,0.10842494224289677,0
2018,1,round_of_64,St Bonaventure,Florida,0,0.5476880812185417,1
2018,1,round_of_64,Stephen F Austin,Texas Tech,0,0.18182784355627113,0
2018,1,round_of_64,Syracuse,TCU,1,0.8138199248620004,1
2018,1,round_of_64,TCU,Syracuse,0,0.1861800743500244,0
2018,1,round_of_64,Tennessee,Wright St,1,0.8982546602560756,1
2018,1,round_of_64,Texas,Nevada,0,0.5815366822811925,1
2018,1,round_of_64,Texas A&M,Providence,1,0.4342013599135228,0
2018,1,round_of_64,Texas Southern,Xavier,0,0.1960453614642397,0
2018,1,round_of_64,Texas Tech,Stephen F Austin,1,0.818172154316265,1
2018,1,round_of_64,UMBC,Virginia,1,0.04091007462148572,0
2018,1,round_of_64,UNC Greensboro,Gonzaga,0,0.28985503851868333,0
2018,1,round_of_64,Villanova,Radford,1,0.9867667301112898,1
2018,1,round_of_64,Virginia,UMBC,0,0.9590899245793683,1
2018,1,round_of_64,Virginia Tech,Alabama,0,0.44609620891599555,0
2018,1,round_of_64,West Virginia,Murray St,1,0.8189813414165384,1
2018,1,round_of_64,Wichita St,Marshall,0,0.3060354482756393,0
2018,1,round_of_64,Wright St,Tennessee,0,0.10174533843693782,0
2018,1,round_of_64,Xavier,Texas Southern,1,0.8039546353256155,1
2018,2,round_of_32,Alabama,Villanova,0,0.012987401137180268,0
2018,2,round_of_32,Auburn,Clemson,0,0.17504660831958602,0
2018,2,round_of_32,Buffalo,Kentucky,0,0.1559043671428498,0
2018,2,round_of_32,Butler,Purdue,0,0.22401469191457607,0
2018,2,round_of_32,Cincinnati,Nevada,0,0.8353383834376694,1
2018,2,round_of_32,Clemson,Auburn,1,0.8249533942034176,1
2018,2,round_of_32,Duke,Rhode Island,1,0.8794967479223688,1
2018,2,round_of_32,Florida,Texas Tech,0,0.2845794928779012,0
2018,2,round_of_32,Florida St,Xavier,1,0.2763708289852348,0
2018,2,round_of_32,Gonzaga,Ohio St,1,0.19656770446696528,0
2018,2,round_of_32,Houston,Michigan,0,0.10368132612913881,0
2018,2,round_of_32,Kansas,Seton Hall,1,0.797101578043055,1
2018,2,round_of_32,Kansas St,UMBC,1,0.7329467008425219,1
2018,2,round_of_32,Kentucky,Buffalo,1,0.8440956325257168,1
2018,2,round_of_32,Loyola Chicago,Tennessee,1,0.6524241844157891,1
2018,2,round_of_32,Marshall,West Virginia,0,0.14346909358842933,0
2018,2,round_of_32,Michigan,Houston,1,0.8963186752126351,1
2018,2,round_of_32,Michigan St,Syracuse,0,0.8823702580492866,1
2018,2,round_of_32,Nevada,Cincinnati,1,0.16466161813105867,0
2018,2,round_of_32,North Carolina,Texas A&M,0,0.6415519798309651,1
2018,2,round_of_32,Ohio St,Gonzaga,0,0.8034322982923175,1
2018,2,round_of_32,Purdue,Butler,1,0.7759853087338887,1
2018,2,round_of_32,Rhode Island,Duke,0,0.12050325328635168,0
2018,2,round_of_32,Seton Hall,Kansas,0,0.2028984233108832,0
2018,2,round_of_32,Syracuse,Michigan St,1,0.11762974212170503,0
2018,2,round_of_32,Tennessee,Loyola Chicago,0,0.3475758159577935,0
2018,2,round_of_32,Texas A&M,North Carolina,1,0.35844802279174853,0
2018,2,round_of_32,Texas Tech,Florida,1,0.7154205100616523,1
2018,2,round_of_32,UMBC,Kansas St,0,0.2670532975343857,0
2018,2,round_of_32,Villanova,Alabama,1,0.98701259893734,1
2018,2,round_of_32,West Virginia,Marshall,1,0.8565309061020799,1
2018,2,round_of_32,Xavier,Florida St,0,0.7236291721773842,1
2018,3,sweet_sixteen,Clemson,Kansas,0,0.34303841122430684,0
2018,3,sweet_sixteen,Duke,Syracuse,1,0.8335771799914266,1
2018,3,sweet_sixteen,Florida St,Gonzaga,1,0.4078012225723481,0
2018,3,sweet_sixteen,Gonzaga,Florida St,0,0.5921987811739299,1
2018,3,sweet_sixteen,Kansas,Clemson,1,0.6569615942564521,1
2018,3,sweet_sixteen,Kansas St,Kentucky,1,0.3847436191670856,0
2018,3,sweet_sixteen,Kentucky,Kansas St,0,0.6152563846174762,1
2018,3,sweet_sixteen,Loyola Chicago,Nevada,1,0.893065565115226,1
2018,3,sweet_sixteen,Michigan,Texas A&M,1,0.8354495119693629,1
2018,3,sweet_sixteen,Nevada,Loyola Chicago,0,0.1069344360137515,0
2018,3,sweet_sixteen,Purdue,Texas Tech,0,0.7464251134171692,1
2018,3,sweet_sixteen,Syracuse,Duke,0,0.16642282131895805,0
2018,3,sweet_sixteen,Texas A&M,Michigan,0,0.16455049080124357,0
2018,3,sweet_sixteen,Texas Tech,Purdue,1,0.25357489224427004,0
2018,3,sweet_sixteen,Villanova,West Virginia,1,0.9428411174209377,1
2018,3,sweet_sixteen,West Virginia,Villanova,0,0.057158883889692695,0
2018,4,elite_eight,Duke,Kansas,0,0.6446715438730792,1
2018,4,elite_eight,Florida St,Michigan,0,0.10304236123603576,0
2018,4,elite_eight,Kansas,Duke,1,0.3553284653510741,0
2018,4,elite_eight,Kansas St,Loyola Chicago,0,0.21518695447169892,0
2018,4,elite_eight,Loyola Chicago,Kansas St,1,0.7848130490825502,1
2018,4,elite_eight,Michigan,Florida St,1,0.8969576409184727,1
2018,4,elite_eight,Texas Tech,Villanova,0,0.04484288149277324,0
2018,4,elite_eight,Villanova,Texas Tech,1,0.9551571201224057,1
2018,5,final_four,Kansas,Villanova,0,0.09508364458804267,0
2018,5,final_four,Loyola Chicago,Michigan,0,0.49872552016741845,0
2018,5,final_four,Michigan,Loyola Chicago,1,0.5012744864495939,1
2018,5,final_four,Villanova,Kansas,1,0.9049163598087058,1
2018,6,championship,Michigan,Villanova,0,0.13528157737614893,0
2018,6,championship,Villanova,Michigan,1,0.8647184289708405,1
2019,1,round_of_64,Abilene Christian,Kentucky,0,0.02556458916848951,0
2019,1,round_of_64,Arizona St,Buffalo,0,0.11380226151554541,0
2019,1,round_of_64,Auburn,New Mexico St,1,0.9395298112100843,1
2019,1,round_of_64,Baylor,Syracuse,1,0.5343950070277304,1
2019,1,round_of_64,Belmont,Maryland,0,0.4390680251766756,0
2019,1,round_of_64,Bradley,Michigan St,0,0.01752413523949401,0
2019,1,round_of_64,Buffalo,Arizona St,1,0.8861977384844558,1
2019,1,round_of_64,Central Florida,VCU,1,0.6672276202620371,1
2019,1,round_of_64,Cincinnati,Iowa,0,0.5593763128385979,1
2019,1,round_of_64,Colgate,Tennessee,0,0.07190560914416129,0
2019,1,round_of_64,Duke,North Dakota St,1,0.9681597512970112,1
2019,1,round_of_64,Fairleigh Dickinson,Gonzaga,0,0.02542214321718838,0
2019,1,round_of_64,Florida,Nevada,1,0.6881599392650596,1
2019,1,round_of_64,Florida St,Vermont,1,0.947702267339048,1
2019,1,round_of_64,Gardner Webb,Virginia,0,0.026164499570601882,0
2019,1,round_of_64,Georgia St,Houston,0,0.25013337078190784,0
2019,1,round_of_64,Gonzaga,Fairleigh Dickinson,1,0.9745778567828126,1
2019,1,round_of_64,Houston,Georgia St,1,0.7498666292180981,1
2019,1,round_of_64,Iona,North Carolina,0,0.044075762630916934,0
2019,1,round_of_64,Iowa,Cincinnati,1,0.4406236871614035,0
2019,1,round_of_64,Iowa St,Ohio St,0,0.7174575059965429,1
2019,1,round_of_64,Kansas,Northeastern,1,0.9527912064154507,1
2019,1,round_of_64,Kansas St,UC Irvine,0,0.7837534924612519,1
2019,1,round_of_64,Kentucky,Abilene Christian,1,0.9744354108315114,1
2019,1,round_of_64,LSU,Yale,1,0.8803360615968107,1
2019,1,round_of_64,Liberty,Mississippi St,1,0.27825827348858895,0
2019,1,round_of_64,Louisville,Minnesota,0,0.1392480300415034,0
2019,1,round_of_64,Marquette,Murray St,0,0.11250094524485067,0
2019,1,round_of_64,Maryland,Belmont,1,0.5609319748233272,1
2019,1,round_of_64,Michigan,Montana,1,0.9599171923608596,1
2019,1,round_of_64,Michigan St,Bradley,1,0.9824758647605065,1
2019,1,round_of_64,Minnesota,Louisville,1,0.8607519699584972,1
2019,1,round_of_64,Mississippi St,Liberty,0,0.7217417265114148,1
2019,1,round_of_64,Montana,Michigan,0,0.040082807639141994,0
2019,1,round_of_64,Murray St,Marquette,1,0.8874990547551511,1
2019,1,round_of_64,Nevada,Florida,0,0.31184006073494164,0
2019,1,round_of_64,New Mexico St,Auburn,0,0.060470188789916765,0
2019,1,round_of_64,North Carolina,Iona,1,0.9559242373690848,1
2019,1,round_of_64,North Dakota St,Duke,0,0.03184024870299016,0
2019,1,round_of_64,Northeastern,Kansas,0,0.04720879358455057,0
2019,1,round_of_64,Northern Kentucky,Texas Tech,0,0.033206024569953835,0
2019,1,round_of_64,Ohio St,Iowa St,1,0.28254249400345943,0
2019,1,round_of_64,Oklahoma,Ole Miss,1,0.8672972208165598,1
2019,1,round_of_64,Old Dominion,Purdue,0,0.06412606970620624,0
2019,1,round_of_64,Ole Miss,Oklahoma,0,0.1327027791834401,0
2019,1,round_of_64,Oregon,Wisconsin,1,0.24474625455095894,0
2019,1,round_of_64,Purdue,Old Dominion,1,0.9358739302937956,1
2019,1,round_of_64,Seton Hall,Wofford,0,0.06330524684329066,0
2019,1,round_of_64,St Louis,Virginia Tech,0,0.05229863241774148,0
2019,1,round_of_64,St Marys,Villanova,0,0.5542123482361073,1
2019,1,round_of_64,Syracuse,Baylor,0,0.4656049929722693,0
2019,1,round_of_64,Tennessee,Colgate,1,0.9280943908558412,1
2019,1,round_of_64,Texas Tech,Northern Kentucky,1,0.9667939754300472,1
2019,1,round_of_64,UC Irvine,Kansas St,1,0.2162465075387524,0
2019,1,round_of_64,Utah St,Washington,0,0.08015670468764584,0
2019,1,round_of_64,VCU,Central Florida,0,0.33277237973796275,0
2019,1,round_of_64,Vermont,Florida St,0,0.05229773266095315,0
2019,1,round_of_64,Villanova,St Marys,1,0.44578765176389556,0
2019,1,round_of_64,Virginia,Gardner Webb,1,0.9738355004293991,1
2019,1,round_of_64,Virginia Tech,St Louis,1,0.9477013675822598,1
2019,1,round_of_64,Washington,Utah St,1,0.9198432953123541,1
2019,1,round_of_64,Wisconsin,Oregon,0,0.7552537454490446,1
2019,1,round_of_64,Wofford,Seton Hall,1,0.9366947531567096,1
2019,1,round_of_64,Yale,LSU,0,0.11966393840319278,0
2019,2,round_of_32,Auburn,Kansas,1,0.5257030931610276,1
2019,2,round_of_32,Baylor,Gonzaga,0,0.03654953222620586,0
2019,2,round_of_32,Buffalo,Texas Tech,0,0.26568178810787696,0
2019,2,round_of_32,Central Florida,Duke,0,0.08372239769529224,0
2019,2,round_of_32,Duke,Central Florida,1,0.9162776023047068,1
2019,2,round_of_32,Florida,Michigan,0,0.15627894059996003,0
2019,2,round_of_32,Florida St,Murray St,1,0.7729546405778357,1
2019,2,round_of_32,Gonzaga,Baylor,1,0.9634504677737937,1
2019,2,round_of_32,Houston,Ohio St,1,0.7542456404962897,1
2019,2,round_of_32,Iowa,Tennessee,0,0.29643228151751255,0
2019,2,round_of_32,Kansas,Auburn,0,0.47429690683896286,0
2019,2,round_of_32,Kentucky,Wofford,1,0.7020180323652376,1
2019,2,round_of_32,LSU,Maryland,1,0.8187183282037791,1
2019,2,round_of_32,Liberty,Virginia Tech,0,0.07128727291414623,0
2019,2,round_of_32,Maryland,LSU,0,0.18128167179621618,0
2019,2,round_of_32,Michigan,Florida,1,0.8437210594000389,1
2019,2,round_of_32,Michigan St,Minnesota,1,0.8542179118461509,1
2019,2,round_of_32,Minnesota,Michigan St,0,0.1457820881538482,0
2019,2,round_of_32,Murray St,Florida St,0,0.22704535942216447,0
2019,2,round_of_32,North Carolina,Washington,1,0.7806657772065508,1
2019,2,round_of_32,Ohio St,Houston,0,0.24575435950370966,0
2019,2,round_of_32,Oklahoma,Virginia,0,0.14257982819762993,0
2019,2,round_of_32,Oregon,UC Irvine,1,0.613983898485016,1
2019,2,round_of_32,Purdue,Villanova,1,0.864686700432398,1
2019,2,round_of_32,Tennessee,Iowa,1,0.7035677184824858,1
2019,2,round_of_32,Texas Tech,Buffalo,1,0.7343182118921169,1
2019,2,round_of_32,UC Irvine,Oregon,0,0.3860161015149838,0
2019,2,round_of_32,Villanova,Purdue,0,0.13531329956759816,0
2019,2,round_of_32,Virginia,Oklahoma,1,0.8574201718023684,1
2019,2,round_of_32,Virginia Tech,Liberty,1,0.9287127270858538,1
2019,2,round_of_32,Washington,North Carolina,0,0.21933422279344708,0
2019,2,round_of_32,Wofford,Kentucky,0,0.29798196763475715,0
2019,3,sweet_sixteen,Auburn,North Carolina,1,0.48763822092729403,0
2019,3,sweet_sixteen,Duke,Virginia Tech,1,0.6862567891852788,1
2019,3,sweet_sixteen,Florida St,Gonzaga,0,0.28311655001536484,0
2019,3,sweet_sixteen,Gonzaga,Florida St,1,0.7168834499846231,1
2019,3,sweet_sixteen,Houston,Kentucky,0,0.12408140880093159,0
2019,3,sweet_sixteen,Kentucky,Houston,1,0.8759185911990611,1
2019,3,sweet_sixteen,LSU,Michigan St,0,0.181011557009638,0
2019,3,sweet_sixteen,Michigan,Texas Tech,0,0.49971634060377834,0
2019,3,sweet_sixteen,Michigan St,LSU,1,0.8189884429903522,1
2019,3,sweet_sixteen,North Carolina,Auburn,0,0.5123617790726924,1
2019,3,sweet_sixteen,Oregon,Virginia,0,0.0634890207537195,0
2019,3,sweet_sixteen,Purdue,Tennessee,1,0.512839035023593,1
2019,3,sweet_sixteen,Tennessee,Purdue,0,0.48716096497639044,0
2019,3,sweet_sixteen,Texas Tech,Michigan,1,0.5002836593962051,1
2019,3,sweet_sixteen,Virginia,Oregon,1,0.9365109792462797,1
2019,3,sweet_sixteen,Virginia Tech,Duke,0,0.31374321081470846,0
2019,4,elite_eight,Auburn,Kentucky,1,0.30993840673369005,0
2019,4,elite_eight,Duke,Michigan St,0,0.4177852373479362,0
2019,4,elite_eight,Gonzaga,Texas Tech,0,0.6299539399277727,1
2019,4,elite_eight,Kentucky,Auburn,0,0.6900615932662941,1
2019,4,elite_eight,Michigan St,Duke,1,0.582214762652042,1
2019,4,elite_eight,Purdue,Virginia,0,0.25587907203569993,0
2019,4,elite_eight,Texas Tech,Gonzaga,1,0.37004606007220775,0
2019,4,elite_eight,Virginia,Purdue,1,0.7441209279642841,1
2019,5,final_four,Auburn,Virginia,0,0.32918687926681606,0
2019,5,final_four,Michigan St,Texas Tech,0,0.6612426760200394,1
2019,5,final_four,Texas Tech,Michigan St,1,0.33875732397993746,0
2019,5,final_four,Virginia,Auburn,1,0.6708131207331638,1
2019,6,championship,Texas Tech,Virginia,0,0.3711637757933148,0
2019,6,championship,Virginia,Texas Tech,1,0.628836224206657,1
2021,1,round_of_64,Abilene Christian,Texas,1,0.365860963598539,0
2021,1,round_of_64,Alabama,Iona,1,0.9645958274899741,1
2021,1,round_of_64,Arkansas,Colgate,1,0.9174612769996197,1
2021,1,round_of_64,BYU,UCLA,0,0.15597507147518214,0
2021,1,round_of_64,Baylor,Hartford,1,0.9981119390036611,1
2021,1,round_of_64,Clemson,Rutgers,0,0.3643848427391113,0
2021,1,round_of_64,Cleveland St,Houston,0,0.0635998952725519,0
2021,1,round_of_64,Colgate,Arkansas,0,0.08253872536529491,0
2021,1,round_of_64,Colorado,Georgetown,1,0.8705656362650408,1
2021,1,round_of_64,Connecticut,Maryland,0,0.4750024619567361,0
2021,1,round_of_64,Creighton,Santa Barbara,1,0.7184278219262521,1
2021,1,round_of_64,Drake,USC,0,0.14436079744193223,0
2021,1,round_of_64,Drexel,Illinois,0,0.02967420887056157,0
2021,1,round_of_64,Eastern Washington,Kansas,0,0.06806616807727905,0
2021,1,round_of_64,Florida,Virginia Tech,1,0.6798230389031247,1
2021,1,round_of_64,Florida St,UNC Greensboro,1,0.9203319206146232,1
2021,1,round_of_64,Georgetown,Colorado,0,0.12943436574031328,0
2021,1,round_of_64,Georgia Tech,Loyola Chicago,0,0.2675407746498271,0
2021,1,round_of_64,Gonzaga,Norfolk St,1,0.9915117027003866,1
2021,1,round_of_64,Grand Canyon,Iowa,0,0.06466393281536499,0
2021,1,round_of_64,Hartford,Baylor,0,0.001888061080506171,0
2021,1,round_of_64,Houston,Cleveland St,1,0.9364001069873453,1
2021,1,round_of_64,Illinois,Drexel,1,0.970325792415449,1
2021,1,round_of_64,Iona,Alabama,0,0.03540417380592348,0
2021,1,round_of_64,Iowa,Grand Canyon,1,0.9353360694797298,1
2021,1,round_of_64,Kansas,Eastern Washington,1,0.9319338339037294,1
2021,1,round_of_64,LSU,St Bonaventure,1,0.5620631218831132,1
2021,1,round_of_64,Liberty,Oklahoma St,0,0.06733667680960492,0
2021,1,round_of_64,Loyola Chicago,Georgia Tech,1,0.7324592248890753,1
2021,1,round_of_64,Maryland,Connecticut,1,0.5249975391314327,1
2021,1,round_of_64,Michigan,Texas Southern,1,0.9798553683154086,1
2021,1,round_of_64,Missouri,Oklahoma,0,0.7003164819531189,1
2021,1,round_of_64,Morehead St,West Virginia,0,0.449355696853164,0
2021,1,round_of_64,Norfolk St,Gonzaga,0,0.008488297675508218,0
2021,1,round_of_64,North Carolina,Wisconsin,0,0.35324736526587325,0
2021,1,round_of_64,North Texas,Purdue,1,0.2543747875245516,0
2021,1,round_of_64,Ohio,Virginia,1,0.17530337745417793,0
2021,1,round_of_64,Ohio St,Oral Roberts,0,0.8489235766516811,1
2021,1,round_of_64,Oklahoma,Missouri,1,0.2996835175530521,0
2021,1,round_of_64,Oklahoma St,Liberty,1,0.9326633247298896,1
2021,1,round_of_64,Oral Roberts,Ohio St,1,0.15107642821503653,0
2021,1,round_of_64,Oregon St,Tennessee,1,0.8762052572010579,1
2021,1,round_of_64,Purdue,North Texas,0,0.7456252171248408,1
2021,1,round_of_64,Rutgers,Clemson,1,0.6356151582715316,1
