year,round_index,round_name,team_left,team_right,left_win,probability,prediction
2017,1,round_of_64,New Mexico St,Baylor,0,0.1397499609728096,0
2017,1,round_of_64,North Carolina,Texas Southern,1,0.9589067481647133,1
2017,1,round_of_64,North Dakota,Arizona,0,0.13469870120071437,0
2017,1,round_of_64,Northern Kentucky,Kentucky,0,0.13469870120071437,0
2017,1,round_of_64,Northwestern,Vanderbilt,1,0.5230911158008609,1
2017,1,round_of_64,Notre Dame,Princeton,1,0.6132117716536514,1
2017,1,round_of_64,Oklahoma St,Michigan,0,0.41250360850660145,0
2017,1,round_of_64,Oregon,Iona,1,0.8576363242347775,1
2017,1,round_of_64,Princeton,Notre Dame,0,0.3884399626902818,0
2017,1,round_of_64,Purdue,Vermont,1,0.7931275958639274,1
2017,1,round_of_64,Rhode Island,Creighton,1,0.49488904124904254,0
2017,1,round_of_64,SMU,USC,0,0.5057616745934981,1
2017,1,round_of_64,Seton Hall,Arkansas,0,0.47423359055807957,0
2017,1,round_of_64,South Carolina,Marquette,1,0.5875305492865768,1
2017,1,round_of_64,South Dakota St,Gonzaga,0,0.04143181359649932,0
2017,1,round_of_64,St Marys,VCU,1,0.5875305492865768,1
2017,1,round_of_64,Texas Southern,North Carolina,0,0.04143181359649932,0
2017,1,round_of_64,Troy,Duke,0,0.13469870120071437,0
2017,1,round_of_64,UC Davis,Kansas,0,0.04143181359649932,0
2017,1,round_of_64,UCLA,Kent St,1,0.8576363242347775,1
2017,1,round_of_64,UNC Wilmington,Virginia,0,0.3884399626902818,0
2017,1,round_of_64,USC,SMU,1,0.49488904124904254,0
2017,1,round_of_64,VCU,St Marys,0,0.41250360850660145,0
2017,1,round_of_64,Vanderbilt,Northwestern,0,0.47423359055807957,0
2017,1,round_of_64,Vermont,Purdue,0,0.20529513724846687,0
2017,1,round_of_64,Villanova,Mount St Marys,1,0.9589067481647133,1
2017,1,round_of_64,Virginia,UNC Wilmington,1,0.6132117716536514,1
2017,1,round_of_64,Virginia Tech,Wisconsin,0,0.47423359055807957,0
2017,1,round_of_64,West Virginia,Bucknell,1,0.7931275958639274,1
2017,1,round_of_64,Wichita St,Dayton,1,0.41250360850660145,0
2017,1,round_of_64,Winthrop,Butler,0,0.20529513724846687,0
2017,1,round_of_64,Wisconsin,Virginia Tech,1,0.5230911158008609,1
2017,1,round_of_64,Xavier,Maryland,1,0.49488904124904254,0
2017,2,round_of_32,Arizona,St Marys,1,0.6778802876454633,1
2017,2,round_of_32,Arkansas,North Carolina,0,0.21964934218465737,0
2017,2,round_of_32,Baylor,USC,1,0.6305237131882875,1
2017,2,round_of_32,Butler,Middle Tennessee St,1,0.8269491992468565,1
2017,2,round_of_32,Cincinnati,UCLA,0,0.36455885101546415,0
2017,2,round_of_32,Duke,South Carolina,0,0.6778802876454633,1
2017,2,round_of_32,Florida,Virginia,1,0.5543342874585918,1
2017,2,round_of_32,Florida St,Xavier,0,0.6305237131882875,1
2017,2,round_of_32,Gonzaga,Northwestern,1,0.7795309305832935,1
2017,2,round_of_32,Iowa St,Purdue,0,0.44495872466160474,0
2017,2,round_of_32,Kansas,Michigan St,1,0.8700024264189933,1
2017,2,round_of_32,Kentucky,Wichita St,1,0.7828950190509291,1
2017,2,round_of_32,Louisville,Michigan,0,0.6778802876454633,1
2017,2,round_of_32,Michigan,Louisville,1,0.3215260366483066,0
2017,2,round_of_32,Michigan St,Kansas,0,0.13009661000227996,0
2017,2,round_of_32,Middle Tennessee St,Butler,0,0.16569035145675592,0
2017,2,round_of_32,North Carolina,Arkansas,1,0.7795309305832935,1
2017,2,round_of_32,Northwestern,Gonzaga,0,0.21964934218465737,0
2017,2,round_of_32,Notre Dame,West Virginia,0,0.44495872466160474,0
2017,2,round_of_32,Oregon,Rhode Island,1,0.6305237131882875,1
2017,2,round_of_32,Purdue,Iowa St,1,0.5543342874585918,1
2017,2,round_of_32,Rhode Island,Oregon,0,0.3654622847271574,0
2017,2,round_of_32,South Carolina,Duke,1,0.3215260366483066,0
2017,2,round_of_32,St Marys,Arizona,0,0.3215260366483066,0
2017,2,round_of_32,UCLA,Cincinnati,1,0.6333104613267593,1
2017,2,round_of_32,USC,Baylor,0,0.3654622847271574,0
2017,2,round_of_32,Villanova,Wisconsin,0,0.7795309305832935,1
2017,2,round_of_32,Virginia,Florida,0,0.44495872466160474,0
2017,2,round_of_32,West Virginia,Notre Dame,1,0.5543342874585918,1
2017,2,round_of_32,Wichita St,Kentucky,0,0.22263662827664554,0
2017,2,round_of_32,Wisconsin,Villanova,1,0.21964934218465737,0
2017,2,round_of_32,Xavier,Florida St,1,0.3654622847271574,0
2017,3,sweet_sixteen,Arizona,Xavier,0,0.6862551966020048,1
2017,3,sweet_sixteen,Baylor,South Carolina,0,0.5786049392743099,1
2017,3,sweet_sixteen,Butler,North Carolina,0,0.3084898618049929,0
2017,3,sweet_sixteen,Florida,Wisconsin,1,0.5651223849438733,1
2017,3,sweet_sixteen,Gonzaga,West Virginia,1,0.6921196228782699,1
2017,3,sweet_sixteen,Kansas,Purdue,1,0.6921196228782699,1
2017,3,sweet_sixteen,Kentucky,UCLA,1,0.557494537055197,1
2017,3,sweet_sixteen,Michigan,Oregon,0,0.42465349461044166,0
2017,3,sweet_sixteen,North Carolina,Butler,1,0.6921196228782699,1
2017,3,sweet_sixteen,Oregon,Michigan,1,0.5786049392743099,1
2017,3,sweet_sixteen,Purdue,Kansas,0,0.3084898618049929,0
2017,3,sweet_sixteen,South Carolina,Baylor,1,0.42465349461044166,0
2017,3,sweet_sixteen,UCLA,Kentucky,0,0.44221403745116084,0
2017,3,sweet_sixteen,West Virginia,Gonzaga,0,0.3084898618049929,0
2017,3,sweet_sixteen,Wisconsin,Florida,0,0.4355704859680091,0
2017,3,sweet_sixteen,Xavier,Arizona,1,0.32567792468002216,0
2017,4,elite_eight,Florida,South Carolina,0,0.574964361234384,1
2017,4,elite_eight,Gonzaga,Xavier,1,0.5613657282205601,1
2017,4,elite_eight,Kansas,Oregon,0,0.7695489737130286,1
2017,4,elite_eight,Kentucky,North Carolina,0,0.40729598668967426,0
2017,4,elite_eight,North Carolina,Kentucky,1,0.590832367586544,1
2017,4,elite_eight,Oregon,Kansas,1,0.22963377948577102,0
2017,4,elite_eight,South Carolina,Florida,1,0.4290120038849398,0
2017,4,elite_eight,Xavier,Gonzaga,0,0.42799085498854034,0
2017,5,final_four,Gonzaga,South Carolina,1,0.7522709224348318,1
2017,5,final_four,North Carolina,Oregon,1,0.8983228558823807,1
2017,5,final_four,Oregon,North Carolina,0,0.09742177203864044,0
2017,5,final_four,South Carolina,Gonzaga,0,0.2372175767617627,0
2017,6,championship,Gonzaga,North Carolina,0,0.5035357673890367,1
2017,6,championship,North Carolina,Gonzaga,1,0.5035357673890367,1
2018,1,round_of_64,Alabama,Virginia Tech,1,0.4384481025001787,0
2018,1,round_of_64,Arizona,Buffalo,0,0.8331617831443323,1
2018,1,round_of_64,Arkansas,Butler,0,0.5961301016290019,1
2018,1,round_of_64,Auburn,College of Charleston,1,0.8331617831443323,1
2018,1,round_of_64,Bucknell,Michigan St,0,0.138404425913574,0
2018,1,round_of_64,Buffalo,Arizona,1,0.16780165265479666,0
2018,1,round_of_64,Butler,Arkansas,1,0.4071135238291365,0
2018,1,round_of_64,Cal St Fullerton,Purdue,0,0.13183278301537385,0
2018,1,round_of_64,Cincinnati,Georgia St,1,0.8666149518899856,1
2018,1,round_of_64,Clemson,New Mexico St,1,0.5920132275586482,1
2018,1,round_of_64,College of Charleston,Auburn,0,0.16780165265479666,0
2018,1,round_of_64,Creighton,Kansas St,0,0.5567322292205836,1
2018,1,round_of_64,Davidson,Kentucky,0,0.40214565665380536,0
2018,1,round_of_64,Duke,Iona,1,0.8666149518899856,1
2018,1,round_of_64,Florida,St Bonaventure,1,0.49544376699797493,0
2018,1,round_of_64,Florida St,Missouri,1,0.4384481025001787,0
2018,1,round_of_64,Georgia St,Cincinnati,0,0.13183278301537385,0
2018,1,round_of_64,Gonzaga,UNC Greensboro,1,0.8331617831443323,1
2018,1,round_of_64,Houston,San Diego St,1,0.49544376699797493,0
2018,1,round_of_64,Iona,Duke,0,0.13183278301537385,0
2018,1,round_of_64,Kansas,Pennsylvania,1,0.9777417016612756,1
2018,1,round_of_64,Kansas St,Creighton,1,0.4384481025001787,0
2018,1,round_of_64,Kentucky,Davidson,1,0.5920132275586482,1
2018,1,round_of_64,Lipscomb,North Carolina,0,0.13183278301537385,0
2018,1,round_of_64,Loyola Chicago,Miami,1,0.5046757538736922,1
2018,1,round_of_64,Marshall,Wichita St,1,0.16780165265479666,0
2018,1,round_of_64,Miami,Loyola Chicago,0,0.49544376699797493,0
2018,1,round_of_64,Michigan,Montana,1,0.8620898933324159,1
2018,1,round_of_64,Michigan St,Bucknell,1,0.8620898933324159,1
2018,1,round_of_64,Missouri,Florida St,0,0.5567322292205836,1
2018,1,round_of_64,Montana,Michigan,0,0.138404425913574,0
2018,1,round_of_64,Murray St,West Virginia,0,0.40214565665380536,0
2018,1,round_of_64,NC State,Seton Hall,0,0.4384481025001787,0
2018,1,round_of_64,Nevada,Texas,1,0.5961301016290019,1
2018,1,round_of_64,New Mexico St,Clemson,0,0.40214565665380536,0
2018,1,round_of_64,North Carolina,Lipscomb,1,0.8666149518899856,1
2018,1,round_of_64,Ohio St,South Dakota St,1,0.5920132275586482,1
2018,1,round_of_64,Oklahoma,Rhode Island,0,0.4071135238291365,0
2018,1,round_of_64,Pennsylvania,Kansas,0,0.022424296352128496,0
2018,1,round_of_64,Providence,Texas A&M,0,0.4071135238291365,0
2018,1,round_of_64,Purdue,Cal St Fullerton,1,0.8666149518899856,1
2018,1,round_of_64,Radford,Villanova,0,0.022424296352128496,0
2018,1,round_of_64,Rhode Island,Oklahoma,1,0.5961301016290019,1
2018,1,round_of_64,San Diego St,Houston,0,0.5046757538736922,1
2018,1,round_of_64,Seton Hall,NC State,1,0.5567322292205836,1
2018,1,round_of_64,South Dakota St,Ohio St,0,0.40214565665380536,0
2018,1,round_of_64,St Bonaventure,Florida,0,0.5046757538736922,1
2018,1,round_of_64,Stephen F Austin,Texas Tech,0,0.138404425913574,0
2018,1,round_of_64,Syracuse,TCU,1,0.5046757538736922,1
2018,1,round_of_64,TCU,Syracuse,0,0.49544376699797493,0
2018,1,round_of_64,Tennessee,Wright St,1,0.8620898933324159,1
2018,1,round_of_64,Texas,Nevada,0,0.4071135238291365,0
2018,1,round_of_64,Texas A&M,Providence,1,0.5961301016290019,1
2018,1,round_of_64,Texas Southern,Xavier,0,0.022424296352128496,0
2018,1,round_of_64,Texas Tech,Stephen F Austin,1,0.8620898933324159,1
2018,1,round_of_64,UMBC,Virginia,1,0.022424296352128496,0
2018,1,round_of_64,UNC Greensboro,Gonzaga,0,0.16780165265479666,0
2018,1,round_of_64,Villanova,Radford,1,0.9777417016612756,1
2018,1,round_of_64,Virginia,UMBC,0,0.9777417016612756,1
2018,1,round_of_64,Virginia Tech,Alabama,0,0.5567322292205836,1
2018,1,round_of_64,West Virginia,Murray St,1,0.5920132275586482,1
2018,1,round_of_64,Wichita St,Marshall,0,0.8331617831443323,1
2018,1,round_of_64,Wright St,Tennessee,0,0.138404425913574,0
2018,1,round_of_64,Xavier,Texas Southern,1,0.9777417016612756,1
2018,2,round_of_32,Alabama,Villanova,0,0.0921099830264121,0
2018,2,round_of_32,Auburn,Clemson,0,0.5954182402655531,1
2018,2,round_of_32,Buffalo,Kentucky,0,0.13753505655310688,0
2018,2,round_of_32,Butler,Purdue,0,0.20755678118634407,0
2018,2,round_of_32,Cincinnati,Nevada,0,0.6710528866436308,1
2018,2,round_of_32,Clemson,Auburn,1,0.41269448306568024,0
2018,2,round_of_32,Duke,Rhode Island,1,0.6710528866436308,1
2018,2,round_of_32,Florida,Texas Tech,0,0.3493081579762112,0
2018,2,round_of_32,Florida St,Xavier,1,0.0921099830264121,0
2018,2,round_of_32,Gonzaga,Ohio St,1,0.5954182402655531,1
2018,2,round_of_32,Houston,Michigan,0,0.3493081579762112,0
2018,2,round_of_32,Kansas,Seton Hall,1,0.7617739126626709,1
2018,2,round_of_32,Kansas St,UMBC,1,0.8733340274035165,1
2018,2,round_of_32,Kentucky,Buffalo,1,0.8757911638764226,1
2018,2,round_of_32,Loyola Chicago,Tennessee,1,0.36370341424140296,0
2018,2,round_of_32,Marshall,West Virginia,0,0.13753505655310688,0
2018,2,round_of_32,Michigan,Houston,1,0.622294268142544,1
2018,2,round_of_32,Michigan St,Syracuse,0,0.6448179800455859,1
2018,2,round_of_32,Nevada,Cincinnati,1,0.3233680028131373,0
2018,2,round_of_32,North Carolina,Texas A&M,0,0.6710528866436308,1
2018,2,round_of_32,Ohio St,Gonzaga,0,0.41269448306568024,0
2018,2,round_of_32,Purdue,Butler,1,0.7768012853273359,1
2018,2,round_of_32,Rhode Island,Duke,0,0.3233680028131373,0
2018,2,round_of_32,Seton Hall,Kansas,0,0.23742937507317977,0
2018,2,round_of_32,Syracuse,Michigan St,1,0.36370341424140296,0
2018,2,round_of_32,Tennessee,Loyola Chicago,0,0.6448179800455859,1
2018,2,round_of_32,Texas A&M,North Carolina,1,0.3233680028131373,0
2018,2,round_of_32,Texas Tech,Florida,1,0.622294268142544,1
2018,2,round_of_32,UMBC,Kansas St,0,0.10845888730263965,0
2018,2,round_of_32,Villanova,Alabama,1,0.9231052734086108,1
2018,2,round_of_32,West Virginia,Marshall,1,0.8757911638764226,1
2018,2,round_of_32,Xavier,Florida St,0,0.9231052734086108,1
2018,3,sweet_sixteen,Clemson,Kansas,0,0.30083574361232396,0
2018,3,sweet_sixteen,Duke,Syracuse,1,0.67022000939365,1
2018,3,sweet_sixteen,Florida St,Gonzaga,1,0.401600439356446,0
2018,3,sweet_sixteen,Gonzaga,Florida St,0,0.6017128597924742,1
2018,3,sweet_sixteen,Kansas,Clemson,1,0.6980457129851736,1
2018,3,sweet_sixteen,Kansas St,Kentucky,1,0.40314822463587735,0
2018,3,sweet_sixteen,Kentucky,Kansas St,0,0.598726599155439,1
2018,3,sweet_sixteen,Loyola Chicago,Nevada,1,0.48385785152144073,0
2018,3,sweet_sixteen,Michigan,Texas A&M,1,0.6068010406954061,1
2018,3,sweet_sixteen,Nevada,Loyola Chicago,0,0.4416291929833016,0
2018,3,sweet_sixteen,Purdue,Texas Tech,0,0.6190653050264756,1
2018,3,sweet_sixteen,Syracuse,Duke,0,0.3307258316618118,0
2018,3,sweet_sixteen,Texas A&M,Michigan,0,0.40659372020553197,0
2018,3,sweet_sixteen,Texas Tech,Purdue,1,0.4012651168121016,0
2018,3,sweet_sixteen,Villanova,West Virginia,1,0.6980457129851736,1
2018,3,sweet_sixteen,West Virginia,Villanova,0,0.30083574361232396,0
2018,4,elite_eight,Duke,Kansas,0,0.3648697126360689,0
2018,4,elite_eight,Florida St,Michigan,0,0.6158000968844894,1
2018,4,elite_eight,Kansas,Duke,1,0.6409958897133758,1
2018,4,elite_eight,Kansas St,Loyola Chicago,0,0.6190800985593679,1
2018,4,elite_eight,Loyola Chicago,Kansas St,1,0.506022567688858,1
2018,4,elite_eight,Michigan,Florida St,1,0.4002701549742401,0
2018,4,elite_eight,Texas Tech,Villanova,0,0.2923088769324969,0
2018,4,elite_eight,Villanova,Texas Tech,1,0.7061327120409131,1
2018,5,final_four,Kansas,Villanova,0,0.5014856572648139,1
2018,5,final_four,Loyola Chicago,Michigan,0,0.3597901220037622,0
2018,5,final_four,Michigan,Loyola Chicago,1,0.5017585770834914,1
2018,5,final_four,Villanova,Kansas,1,0.5014856572648139,1
2018,6,championship,Michigan,Villanova,0,0.17456516499887642,0
2018,6,championship,Villanova,Michigan,1,0.8474145468419537,1
2019,1,round_of_64,Abilene Christian,Kentucky,0,0.13515578502188447,0
2019,1,round_of_64,Arizona St,Buffalo,0,0.5373115151476001,1
2019,1,round_of_64,Auburn,New Mexico St,1,0.6497372457981363,1
2019,1,round_of_64,Baylor,Syracuse,1,0.4226720295476755,0
2019,1,round_of_64,Belmont,Maryland,0,0.5373115151476001,1
2019,1,round_of_64,Bradley,Michigan St,0,0.13515578502188447,0
2019,1,round_of_64,Buffalo,Arizona St,1,0.46696861918158894,0
2019,1,round_of_64,Central Florida,VCU,1,0.4226720295476755,0
2019,1,round_of_64,Cincinnati,Iowa,0,0.6259535390427947,1
2019,1,round_of_64,Colgate,Tennessee,0,0.13515578502188447,0
2019,1,round_of_64,Duke,North Dakota St,1,0.9585856093152367,1
2019,1,round_of_64,Fairleigh Dickinson,Gonzaga,0,0.03964387918606984,0
2019,1,round_of_64,Florida,Nevada,1,0.3713955196719701,0
2019,1,round_of_64,Florida St,Vermont,1,0.8177528846324978,1
2019,1,round_of_64,Gardner Webb,Virginia,0,0.03964387918606984,0
2019,1,round_of_64,Georgia St,Houston,0,0.14322927601693877,0
2019,1,round_of_64,Gonzaga,Fairleigh Dickinson,1,0.9585856093152367,1
2019,1,round_of_64,Houston,Georgia St,1,0.8570280112979619,1
2019,1,round_of_64,Iona,North Carolina,0,0.03964387918606984,0
2019,1,round_of_64,Iowa,Cincinnati,1,0.3713955196719701,0
2019,1,round_of_64,Iowa St,Ohio St,0,0.46696861918158894,0
2019,1,round_of_64,Kansas,Northeastern,1,0.8177528846324978,1
2019,1,round_of_64,Kansas St,UC Irvine,0,0.8177528846324978,1
2019,1,round_of_64,Kentucky,Abilene Christian,1,0.8626657296364384,1
2019,1,round_of_64,LSU,Yale,1,0.8570280112979619,1
2019,1,round_of_64,Liberty,Mississippi St,1,0.3506860157045613,0
2019,1,round_of_64,Louisville,Minnesota,0,0.6259535390427947,1
2019,1,round_of_64,Marquette,Murray St,0,0.6497372457981363,1
2019,1,round_of_64,Maryland,Belmont,1,0.46696861918158894,0
2019,1,round_of_64,Michigan,Montana,1,0.8626657296364384,1
2019,1,round_of_64,Michigan St,Bradley,1,0.8626657296364384,1
2019,1,round_of_64,Minnesota,Louisville,1,0.3713955196719701,0
2019,1,round_of_64,Mississippi St,Liberty,0,0.6497372457981363,1
2019,1,round_of_64,Montana,Michigan,0,0.13515578502188447,0
2019,1,round_of_64,Murray St,Marquette,1,0.3506860157045613,0
2019,1,round_of_64,Nevada,Florida,0,0.6259535390427947,1
2019,1,round_of_64,New Mexico St,Auburn,0,0.3506860157045613,0
2019,1,round_of_64,North Carolina,Iona,1,0.9585856093152367,1
2019,1,round_of_64,North Dakota St,Duke,0,0.03964387918606984,0
2019,1,round_of_64,Northeastern,Kansas,0,0.18428456020224013,0
2019,1,round_of_64,Northern Kentucky,Texas Tech,0,0.14322927601693877,0
2019,1,round_of_64,Ohio St,Iowa St,1,0.5373115151476001,1
2019,1,round_of_64,Oklahoma,Ole Miss,1,0.4226720295476755,0
2019,1,round_of_64,Old Dominion,Purdue,0,0.14322927601693877,0
2019,1,round_of_64,Ole Miss,Oklahoma,0,0.5771928506016731,1
2019,1,round_of_64,Oregon,Wisconsin,1,0.3506860157045613,0
2019,1,round_of_64,Purdue,Old Dominion,1,0.8570280112979619,1
2019,1,round_of_64,Seton Hall,Wofford,0,0.3713955196719701,0
2019,1,round_of_64,St Louis,Virginia Tech,0,0.18428456020224013,0
2019,1,round_of_64,St Marys,Villanova,0,0.5373115151476001,1
2019,1,round_of_64,Syracuse,Baylor,0,0.5771928506016731,1
2019,1,round_of_64,Tennessee,Colgate,1,0.8626657296364384,1
2019,1,round_of_64,Texas Tech,Northern Kentucky,1,0.8570280112979619,1
2019,1,round_of_64,UC Irvine,Kansas St,1,0.18428456020224013,0
2019,1,round_of_64,Utah St,Washington,0,0.5771928506016731,1
2019,1,round_of_64,VCU,Central Florida,0,0.5771928506016731,1
2019,1,round_of_64,Vermont,Florida St,0,0.18428456020224013,0
2019,1,round_of_64,Villanova,St Marys,1,0.46696861918158894,0
2019,1,round_of_64,Virginia,Gardner Webb,1,0.9585856093152367,1
2019,1,round_of_64,Virginia Tech,St Louis,1,0.8177528846324978,1
2019,1,round_of_64,Washington,Utah St,1,0.4226720295476755,0
2019,1,round_of_64,Wisconsin,Oregon,0,0.6497372457981363,1
2019,1,round_of_64,Wofford,Seton Hall,1,0.6259535390427947,1
2019,1,round_of_64,Yale,LSU,0,0.14322927601693877,0
2019,2,round_of_32,Auburn,Kansas,1,0.38713576041751924,0
2019,2,round_of_32,Baylor,Gonzaga,0,0.1178081858475939,0
2019,2,round_of_32,Buffalo,Texas Tech,0,0.3766571760422801,0
2019,2,round_of_32,Central Florida,Duke,0,0.1178081858475939,0
2019,2,round_of_32,Duke,Central Florida,1,0.861550214984041,1
2019,2,round_of_32,Florida,Michigan,0,0.25125036875702983,0
2019,2,round_of_32,Florida St,Murray St,1,0.8115304537811594,1
2019,2,round_of_32,Gonzaga,Baylor,1,0.861550214984041,1
2019,2,round_of_32,Houston,Ohio St,1,0.5901196632108625,1
2019,2,round_of_32,Iowa,Tennessee,0,0.25125036875702983,0
2019,2,round_of_32,Kansas,Auburn,0,0.6067128257142832,1
2019,2,round_of_32,Kentucky,Wofford,1,0.6438011906614851,1
2019,2,round_of_32,LSU,Maryland,1,0.6244114995549465,1
2019,2,round_of_32,Liberty,Virginia Tech,0,0.18200346866580697,0
2019,2,round_of_32,Maryland,LSU,0,0.3766571760422801,0
2019,2,round_of_32,Michigan,Florida,1,0.7548013047091848,1
2019,2,round_of_32,Michigan St,Minnesota,1,0.7548013047091848,1
2019,2,round_of_32,Minnesota,Michigan St,0,0.25125036875702983,0
2019,2,round_of_32,Murray St,Florida St,0,0.18200346866580697,0
2019,2,round_of_32,North Carolina,Washington,1,0.861550214984041,1
2019,2,round_of_32,Ohio St,Houston,0,0.4129763350335124,0
2019,2,round_of_32,Oklahoma,Virginia,0,0.1178081858475939,0
2019,2,round_of_32,Oregon,UC Irvine,1,0.686451043383225,1
2019,2,round_of_32,Purdue,Villanova,1,0.6244114995549465,1
2019,2,round_of_32,Tennessee,Iowa,1,0.7548013047091848,1
2019,2,round_of_32,Texas Tech,Buffalo,1,0.6244114995549465,1
2019,2,round_of_32,UC Irvine,Oregon,0,0.33872205713724407,0
2019,2,round_of_32,Villanova,Purdue,0,0.3766571760422801,0
2019,2,round_of_32,Virginia,Oklahoma,1,0.861550214984041,1
2019,2,round_of_32,Virginia Tech,Liberty,1,0.8115304537811594,1
2019,2,round_of_32,Washington,North Carolina,0,0.1178081858475939,0
2019,2,round_of_32,Wofford,Kentucky,0,0.35425077895199125,0
2019,3,sweet_sixteen,Auburn,North Carolina,1,0.2592674623151828,0
2019,3,sweet_sixteen,Duke,Virginia Tech,1,0.7064278019537235,1
2019,3,sweet_sixteen,Florida St,Gonzaga,0,0.3081549241313119,0
2019,3,sweet_sixteen,Gonzaga,Florida St,1,0.7064278019537235,1
2019,3,sweet_sixteen,Houston,Kentucky,0,0.3786118200320764,0
2019,3,sweet_sixteen,Kentucky,Houston,1,0.6195938292746835,1
2019,3,sweet_sixteen,LSU,Michigan St,0,0.3786118200320764,0
2019,3,sweet_sixteen,Michigan,Texas Tech,0,0.6195938292746835,1
2019,3,sweet_sixteen,Michigan St,LSU,1,0.6195938292746835,1
2019,3,sweet_sixteen,North Carolina,Auburn,0,0.7493521837860515,1
2019,3,sweet_sixteen,Oregon,Virginia,0,0.06730293101942898,0
2019,3,sweet_sixteen,Purdue,Tennessee,1,0.3786118200320764,0
2019,3,sweet_sixteen,Tennessee,Purdue,0,0.6195938292746835,1
2019,3,sweet_sixteen,Texas Tech,Michigan,1,0.3786118200320764,0
2019,3,sweet_sixteen,Virginia,Oregon,1,0.9314755535572613,1
2019,3,sweet_sixteen,Virginia Tech,Duke,0,0.3081549241313119,0
2019,4,elite_eight,Auburn,Kentucky,1,0.35202470475889036,0
2019,4,elite_eight,Duke,Michigan St,0,0.6784114829015121,1
2019,4,elite_eight,Gonzaga,Texas Tech,0,0.7506712566468178,1
2019,4,elite_eight,Kentucky,Auburn,0,0.6293053032132685,1
2019,4,elite_eight,Michigan St,Duke,1,0.3261812797222087,0
2019,4,elite_eight,Purdue,Virginia,0,0.25945918851538907,0
2019,4,elite_eight,Texas Tech,Gonzaga,1,0.25945918851538907,0
2019,4,elite_eight,Virginia,Purdue,1,0.7506712566468178,1
2019,5,final_four,Auburn,Virginia,0,0.09174038327318072,0
2019,5,final_four,Michigan St,Texas Tech,0,0.7931694483035466,1
2019,5,final_four,Texas Tech,Michigan St,1,0.2400480447801173,0
2019,5,final_four,Virginia,Auburn,1,0.9080596669170443,1
2019,6,championship,Texas Tech,Virginia,0,0.10444975940519534,0
2019,6,championship,Virginia,Texas Tech,1,0.9034889841452254,1
2021,1,round_of_64,Abilene Christian,Texas,1,0.11968179421708076,0
2021,1,round_of_64,Alabama,Iona,1,0.8746999985356035,1
2021,1,round_of_64,Arkansas,Colgate,1,0.8813515529259671,1
2021,1,round_of_64,BYU,UCLA,0,0.48101479644212763,0
2021,1,round_of_64,Baylor,Hartford,1,0.960655457818931,1
2021,1,round_of_64,Clemson,Rutgers,0,0.6036221392340452,1
2021,1,round_of_64,Cleveland St,Houston,0,0.12363032862440794,0
2021,1,round_of_64,Colgate,Arkansas,0,0.11968179421708076,0
2021,1,round_of_64,Colorado,Georgetown,1,0.6094013998833983,1
2021,1,round_of_64,Connecticut,Maryland,0,0.6036221392340452,1
2021,1,round_of_64,Creighton,Santa Barbara,1,0.6094013998833983,1
2021,1,round_of_64,Drake,USC,0,0.520544185444943,1
2021,1,round_of_64,Drexel,Illinois,0,0.03981414637048138,0
2021,1,round_of_64,Eastern Washington,Kansas,0,0.11968179421708076,0
2021,1,round_of_64,Florida,Virginia Tech,1,0.6036221392340452,1
2021,1,round_of_64,Florida St,UNC Greensboro,1,0.8428333783500316,1
2021,1,round_of_64,Georgetown,Colorado,0,0.3887294822857346,0
2021,1,round_of_64,Georgia Tech,Loyola Chicago,0,0.46183754838321744,0
2021,1,round_of_64,Gonzaga,Norfolk St,1,0.960655457818931,1
2021,1,round_of_64,Grand Canyon,Iowa,0,0.12363032862440794,0
2021,1,round_of_64,Hartford,Baylor,0,0.03981414637048138,0
2021,1,round_of_64,Houston,Cleveland St,1,0.8746999985356035,1
2021,1,round_of_64,Illinois,Drexel,1,0.960655457818931,1
2021,1,round_of_64,Iona,Alabama,0,0.12363032862440794,0
2021,1,round_of_64,Iowa,Grand Canyon,1,0.8746999985356035,1
2021,1,round_of_64,Kansas,Eastern Washington,1,0.8813515529259671,1
2021,1,round_of_64,LSU,St Bonaventure,1,0.5340326131134714,1
2021,1,round_of_64,Liberty,Oklahoma St,0,0.15878034660388868,0
2021,1,round_of_64,Loyola Chicago,Georgia Tech,1,0.5340326131134714,1
2021,1,round_of_64,Maryland,Connecticut,1,0.39502106477411303,0
2021,1,round_of_64,Michigan,Texas Southern,1,0.960655457818931,1
2021,1,round_of_64,Missouri,Oklahoma,0,0.46183754838321744,0
2021,1,round_of_64,Morehead St,West Virginia,0,0.11968179421708076,0
2021,1,round_of_64,Norfolk St,Gonzaga,0,0.03981414637048138,0
2021,1,round_of_64,North Carolina,Wisconsin,0,0.5340326131134714,1
2021,1,round_of_64,North Texas,Purdue,1,0.15878034660388868,0
2021,1,round_of_64,Ohio,Virginia,1,0.15878034660388868,0
2021,1,round_of_64,Ohio St,Oral Roberts,0,0.8746999985356035,1
2021,1,round_of_64,Oklahoma,Missouri,1,0.5340326131134714,1
2021,1,round_of_64,Oklahoma St,Liberty,1,0.8428333783500316,1
2021,1,round_of_64,Oral Roberts,Ohio St,1,0.12363032862440794,0
2021,1,round_of_64,Oregon St,Tennessee,1,0.3887294822857346,0
2021,1,round_of_64,Purdue,North Texas,0,0.8428333783500316,1
2021,1,round_of_64,Rutgers,Clemson,1,0.39502106477411303,0
2021,1,round_of_64,San Diego St,Syracuse,0,0.48101479644212763,0
