year,round_index,round_name,team_left,team_right,left_win,probability,prediction
2017,1,round_of_64,Nevada,Iowa St,0,0.11140495126938252,0
2017,1,round_of_64,New Mexico St,Baylor,0,0.024927036572181017,0
2017,1,round_of_64,North Carolina,Texas Southern,1,0.9738877306089287,1
2017,1,round_of_64,North Dakota,Arizona,0,0.08958941683554984,0
2017,1,round_of_64,Northern Kentucky,Kentucky,0,0.07970366483278989,0
2017,1,round_of_64,Northwestern,Vanderbilt,1,0.48064494928552537,0
2017,1,round_of_64,Notre Dame,Princeton,1,0.718780288238449,1
2017,1,round_of_64,Oklahoma St,Michigan,0,0.4222024214217304,0
2017,1,round_of_64,Oregon,Iona,1,0.9488122260151899,1
2017,1,round_of_64,Princeton,Notre Dame,0,0.27037620630251263,0
2017,1,round_of_64,Purdue,Vermont,1,0.9097330529488815,1
2017,1,round_of_64,Rhode Island,Creighton,1,0.277238135748287,0
2017,1,round_of_64,SMU,USC,0,0.8076533717711287,1
2017,1,round_of_64,Seton Hall,Arkansas,0,0.23544459351002647,0
2017,1,round_of_64,South Carolina,Marquette,1,0.6285645580842177,1
2017,1,round_of_64,South Dakota St,Gonzaga,0,0.025657588128451668,0
2017,1,round_of_64,St Marys,VCU,1,0.6452443850746422,1
2017,1,round_of_64,Texas Southern,North Carolina,0,0.022621048892778557,0
2017,1,round_of_64,Troy,Duke,0,0.08357826937044756,0
2017,1,round_of_64,UC Davis,Kansas,0,0.04062530163762836,0
2017,1,round_of_64,UCLA,Kent St,1,0.9119822917545792,1
2017,1,round_of_64,UNC Wilmington,Virginia,0,0.5758783302032036,1
2017,1,round_of_64,USC,SMU,1,0.15188577262862568,0
2017,1,round_of_64,VCU,St Marys,0,0.40368156760679363,0
2017,1,round_of_64,Vanderbilt,Northwestern,0,0.46309998693239884,0
2017,1,round_of_64,Vermont,Purdue,0,0.09591889417320418,0
2017,1,round_of_64,Villanova,Mount St Marys,1,0.9192200704971007,1
2017,1,round_of_64,Virginia,UNC Wilmington,1,0.39918049691449076,0
2017,1,round_of_64,Virginia Tech,Wisconsin,0,0.22596071298298812,0
2017,1,round_of_64,West Virginia,Bucknell,1,0.8514546309138493,1
2017,1,round_of_64,Wichita St,Dayton,1,0.7340415866279779,1
2017,1,round_of_64,Winthrop,Butler,0,0.15966867365186374,0
2017,1,round_of_64,Wisconsin,Virginia Tech,1,0.7760729451212295,1
2017,1,round_of_64,Xavier,Maryland,1,0.6968844566388797,1
2017,2,round_of_32,Arizona,St Marys,1,0.5403614628571843,1
2017,2,round_of_32,Arkansas,North Carolina,0,0.08235865677526248,0
2017,2,round_of_32,Baylor,USC,1,0.8157577103220248,1
2017,2,round_of_32,Butler,Middle Tennessee St,1,0.6366675083984799,1
2017,2,round_of_32,Cincinnati,UCLA,0,0.4410673086956606,0
2017,2,round_of_32,Duke,South Carolina,0,0.6605150077479097,1
2017,2,round_of_32,Florida,Virginia,1,0.840316311807694,1
2017,2,round_of_32,Florida St,Xavier,0,0.7800043808027967,1
2017,2,round_of_32,Gonzaga,Northwestern,1,0.8932246962083656,1
2017,2,round_of_32,Iowa St,Purdue,0,0.5001625415063973,1
2017,2,round_of_32,Kansas,Michigan St,1,0.9199205545421246,1
2017,2,round_of_32,Kentucky,Wichita St,1,0.561033747762037,1
2017,2,round_of_32,Louisville,Michigan,0,0.3957897442472707,0
2017,2,round_of_32,Michigan,Louisville,1,0.6453779044976294,1
2017,2,round_of_32,Michigan St,Kansas,0,0.09768982057022056,0
2017,2,round_of_32,Middle Tennessee St,Butler,0,0.36175869233743263,0
2017,2,round_of_32,North Carolina,Arkansas,1,0.9112892052064,1
2017,2,round_of_32,Northwestern,Gonzaga,0,0.08643282620464797,0
2017,2,round_of_32,Notre Dame,West Virginia,0,0.603380150249232,1
2017,2,round_of_32,Oregon,Rhode Island,1,0.906800640564271,1
2017,2,round_of_32,Purdue,Iowa St,1,0.48647745260009634,0
2017,2,round_of_32,Rhode Island,Oregon,0,0.09571153912802578,0
2017,2,round_of_32,South Carolina,Duke,1,0.37277231924184734,0
2017,2,round_of_32,St Marys,Arizona,0,0.4563745754103506,0
2017,2,round_of_32,UCLA,Cincinnati,1,0.5242995744346557,1
2017,2,round_of_32,USC,Baylor,0,0.16566578161094775,0
2017,2,round_of_32,Villanova,Wisconsin,0,0.6391344338199527,1
2017,2,round_of_32,Virginia,Florida,0,0.15792048488142946,0
2017,2,round_of_32,West Virginia,Notre Dame,1,0.43332150870333314,0
2017,2,round_of_32,Wichita St,Kentucky,0,0.3873658578395671,0
2017,2,round_of_32,Wisconsin,Villanova,1,0.3834452472696556,0
2017,2,round_of_32,Xavier,Florida St,1,0.21605305747222775,0
2017,3,sweet_sixteen,Arizona,Xavier,0,0.8739998453146383,1
2017,3,sweet_sixteen,Baylor,South Carolina,0,0.7533131462385684,1
2017,3,sweet_sixteen,Butler,North Carolina,0,0.1848245184362765,0
2017,3,sweet_sixteen,Florida,Wisconsin,1,0.24504132451346114,0
2017,3,sweet_sixteen,Gonzaga,West Virginia,1,0.8779288964962403,1
2017,3,sweet_sixteen,Kansas,Purdue,1,0.7520118418417577,1
2017,3,sweet_sixteen,Kentucky,UCLA,1,0.3927231336951453,0
2017,3,sweet_sixteen,Michigan,Oregon,0,0.6462577859710724,1
2017,3,sweet_sixteen,North Carolina,Butler,1,0.8144643303768548,1
2017,3,sweet_sixteen,Oregon,Michigan,1,0.4031744193274246,0
2017,3,sweet_sixteen,Purdue,Kansas,0,0.2107609033013267,0
2017,3,sweet_sixteen,South Carolina,Baylor,1,0.21941900869083403,0
2017,3,sweet_sixteen,UCLA,Kentucky,0,0.584907143056641,1
2017,3,sweet_sixteen,West Virginia,Gonzaga,0,0.11113248950637697,0
2017,3,sweet_sixteen,Wisconsin,Florida,0,0.7689848093041189,1
2017,3,sweet_sixteen,Xavier,Arizona,1,0.15813753779597076,0
2017,4,elite_eight,Florida,South Carolina,0,0.842812584482056,1
2017,4,elite_eight,Gonzaga,Xavier,1,0.9462176510576225,1
2017,4,elite_eight,Kansas,Oregon,0,0.6151230130945912,1
2017,4,elite_eight,Kentucky,North Carolina,0,0.1388353328128924,0
2017,4,elite_eight,North Carolina,Kentucky,1,0.8076093177959387,1
2017,4,elite_eight,Oregon,Kansas,1,0.3811662607233299,0
2017,4,elite_eight,South Carolina,Florida,1,0.1608698729541795,0
2017,4,elite_eight,Xavier,Gonzaga,0,0.049449785937415794,0
2017,5,final_four,Gonzaga,South Carolina,1,0.8709550163016142,1
2017,5,final_four,North Carolina,Oregon,1,0.59544185936785,1
2017,5,final_four,Oregon,North Carolina,0,0.39854474112808175,0
2017,5,final_four,South Carolina,Gonzaga,0,0.11427183703750801,0
2017,6,championship,Gonzaga,North Carolina,0,0.5791805038681536,1
2017,6,championship,North Carolina,Gonzaga,1,0.3551393811697866,0
2018,1,round_of_64,Alabama,Virginia Tech,1,0.321905338096497,0
2018,1,round_of_64,Arizona,Buffalo,0,0.7773812023012366,1
2018,1,round_of_64,Arkansas,Butler,0,0.39466944914650465,0
2018,1,round_of_64,Auburn,College of Charleston,1,0.7789789643424578,1
2018,1,round_of_64,Bucknell,Michigan St,0,0.033801037225075124,0
2018,1,round_of_64,Buffalo,Arizona,1,0.20869998795436964,0
2018,1,round_of_64,Butler,Arkansas,1,0.6302382982039829,1
2018,1,round_of_64,Cal St Fullerton,Purdue,0,0.05493123493821957,0
2018,1,round_of_64,Cincinnati,Georgia St,1,0.9141442703287705,1
2018,1,round_of_64,Clemson,New Mexico St,1,0.815539370591329,1
2018,1,round_of_64,College of Charleston,Auburn,0,0.20975635112018456,0
2018,1,round_of_64,Creighton,Kansas St,0,0.20758159867069198,0
2018,1,round_of_64,Davidson,Kentucky,0,0.28999585149722884,0
2018,1,round_of_64,Duke,Iona,1,0.9665260036130251,1
2018,1,round_of_64,Florida,St Bonaventure,1,0.5723716408752132,1
2018,1,round_of_64,Florida St,Missouri,1,0.4094598326392599,0
2018,1,round_of_64,Georgia St,Cincinnati,0,0.08018354673379977,0
2018,1,round_of_64,Gonzaga,UNC Greensboro,1,0.7863291334387452,1
2018,1,round_of_64,Houston,San Diego St,1,0.8099793075384001,1
2018,1,round_of_64,Iona,Duke,0,0.027463998851925454,0
2018,1,round_of_64,Kansas,Pennsylvania,1,0.9496681011240518,1
2018,1,round_of_64,Kansas St,Creighton,1,0.7818903753870556,1
2018,1,round_of_64,Kentucky,Davidson,1,0.7656417427855231,1
2018,1,round_of_64,Lipscomb,North Carolina,0,0.06183113473115554,0
2018,1,round_of_64,Loyola Chicago,Miami,1,0.6532656422128039,1
2018,1,round_of_64,Marshall,Wichita St,1,0.5438622224302527,1
2018,1,round_of_64,Miami,Loyola Chicago,0,0.3427548816868091,0
2018,1,round_of_64,Michigan,Montana,1,0.9100228651956592,1
2018,1,round_of_64,Michigan St,Bucknell,1,0.9651943470966623,1
2018,1,round_of_64,Missouri,Florida St,0,0.5869722353267881,1
2018,1,round_of_64,Montana,Michigan,0,0.08066631809190174,0
2018,1,round_of_64,Murray St,West Virginia,0,0.32191080405384204,0
2018,1,round_of_64,NC State,Seton Hall,0,0.37524613720413197,0
2018,1,round_of_64,Nevada,Texas,1,0.6075718205377271,1
2018,1,round_of_64,New Mexico St,Clemson,0,0.22585172762374559,0
2018,1,round_of_64,North Carolina,Lipscomb,1,0.9470558344230995,1
2018,1,round_of_64,Ohio St,South Dakota St,1,0.8092753394570499,1
2018,1,round_of_64,Oklahoma,Rhode Island,0,0.2636935637162755,0
2018,1,round_of_64,Pennsylvania,Kansas,0,0.080782033445918,0
2018,1,round_of_64,Providence,Texas A&M,0,0.28881481590889396,0
2018,1,round_of_64,Purdue,Cal St Fullerton,1,0.9483855729808153,1
2018,1,round_of_64,Radford,Villanova,0,0.036627854149563835,0
2018,1,round_of_64,Rhode Island,Oklahoma,1,0.7553652206511969,1
2018,1,round_of_64,San Diego St,Houston,0,0.19163343762632465,0
2018,1,round_of_64,Seton Hall,NC State,1,0.625324043499259,1
2018,1,round_of_64,South Dakota St,Ohio St,0,0.18837307882504076,0
2018,1,round_of_64,St Bonaventure,Florida,0,0.4181070666651444,0
2018,1,round_of_64,Stephen F Austin,Texas Tech,0,0.1724351809590855,0
2018,1,round_of_64,Syracuse,TCU,1,0.760085818363333,1
2018,1,round_of_64,TCU,Syracuse,0,0.20963616074030506,0
2018,1,round_of_64,Tennessee,Wright St,1,0.9563613325077293,1
2018,1,round_of_64,Texas,Nevada,0,0.38038808566893006,0
2018,1,round_of_64,Texas A&M,Providence,1,0.6730427665256643,1
2018,1,round_of_64,Texas Southern,Xavier,0,0.08635752855091869,0
2018,1,round_of_64,Texas Tech,Stephen F Austin,1,0.851091299179257,1
2018,1,round_of_64,UMBC,Virginia,1,0.0348238758685931,0
2018,1,round_of_64,UNC Greensboro,Gonzaga,0,0.20081176805160056,0
2018,1,round_of_64,Villanova,Radford,1,0.9606586946845719,1
2018,1,round_of_64,Virginia,UMBC,0,0.9491997236229768,1
2018,1,round_of_64,Virginia Tech,Alabama,0,0.639546596069496,1
2018,1,round_of_64,West Virginia,Murray St,1,0.7139575617584027,1
2018,1,round_of_64,Wichita St,Marshall,0,0.45793510222529227,0
2018,1,round_of_64,Wright St,Tennessee,0,0.0441530020951789,0
2018,1,round_of_64,Xavier,Texas Southern,1,0.9119116590577836,1
2018,2,round_of_32,Alabama,Villanova,0,0.043684183747469435,0
2018,2,round_of_32,Auburn,Clemson,0,0.2643375516021877,0
2018,2,round_of_32,Buffalo,Kentucky,0,0.11812483196074167,0
2018,2,round_of_32,Butler,Purdue,0,0.20544980376330774,0
2018,2,round_of_32,Cincinnati,Nevada,0,0.8526281542097479,1
2018,2,round_of_32,Clemson,Auburn,1,0.7604355209651206,1
2018,2,round_of_32,Duke,Rhode Island,1,0.9590224294344737,1
2018,2,round_of_32,Florida,Texas Tech,0,0.2907531160350055,0
2018,2,round_of_32,Florida St,Xavier,1,0.29497529474710754,0
2018,2,round_of_32,Gonzaga,Ohio St,1,0.19535277105191104,0
2018,2,round_of_32,Houston,Michigan,0,0.27210995735475807,0
2018,2,round_of_32,Kansas,Seton Hall,1,0.7541226176425558,1
2018,2,round_of_32,Kansas St,UMBC,1,0.859955057112877,1
2018,2,round_of_32,Kentucky,Buffalo,1,0.8763726529341063,1
2018,2,round_of_32,Loyola Chicago,Tennessee,1,0.41934094762952107,0
2018,2,round_of_32,Marshall,West Virginia,0,0.14739048503487037,0
2018,2,round_of_32,Michigan,Houston,1,0.7498713009193575,1
2018,2,round_of_32,Michigan St,Syracuse,0,0.8754854912049892,1
2018,2,round_of_32,Nevada,Cincinnati,1,0.12298967312117819,0
2018,2,round_of_32,North Carolina,Texas A&M,0,0.7253532604494498,1
2018,2,round_of_32,Ohio St,Gonzaga,0,0.8024197738550722,1
2018,2,round_of_32,Purdue,Butler,1,0.7781750932502921,1
2018,2,round_of_32,Rhode Island,Duke,0,0.03513301371040158,0
2018,2,round_of_32,Seton Hall,Kansas,0,0.22509694235901373,0
2018,2,round_of_32,Syracuse,Michigan St,1,0.12309739896368442,0
2018,2,round_of_32,Tennessee,Loyola Chicago,0,0.617056485174805,1
2018,2,round_of_32,Texas A&M,North Carolina,1,0.2685743974501356,0
2018,2,round_of_32,Texas Tech,Florida,1,0.7092090257848748,1
2018,2,round_of_32,UMBC,Kansas St,0,0.13000456697736068,0
2018,2,round_of_32,Villanova,Alabama,1,0.9462113545488308,1
2018,2,round_of_32,West Virginia,Marshall,1,0.8546587615351485,1
2018,2,round_of_32,Xavier,Florida St,0,0.6879728522503062,1
2018,3,sweet_sixteen,Clemson,Kansas,0,0.3403893169722574,0
2018,3,sweet_sixteen,Duke,Syracuse,1,0.8758678455110477,1
2018,3,sweet_sixteen,Florida St,Gonzaga,1,0.12884913898212544,0
2018,3,sweet_sixteen,Gonzaga,Florida St,0,0.8430392865057308,1
2018,3,sweet_sixteen,Kansas,Clemson,1,0.5972601579523688,1
2018,3,sweet_sixteen,Kansas St,Kentucky,1,0.2862910022122779,0
2018,3,sweet_sixteen,Kentucky,Kansas St,0,0.6544756406941296,1
2018,3,sweet_sixteen,Loyola Chicago,Nevada,1,0.7974259067653898,1
2018,3,sweet_sixteen,Michigan,Texas A&M,1,0.7573776110573789,1
2018,3,sweet_sixteen,Nevada,Loyola Chicago,0,0.17236147024515674,0
2018,3,sweet_sixteen,Purdue,Texas Tech,0,0.798435009043709,1
2018,3,sweet_sixteen,Syracuse,Duke,0,0.09544071604826379,0
2018,3,sweet_sixteen,Texas A&M,Michigan,0,0.22672655694041263,0
2018,3,sweet_sixteen,Texas Tech,Purdue,1,0.22211051568276338,0
2018,3,sweet_sixteen,Villanova,West Virginia,1,0.9274140986070601,1
2018,3,sweet_sixteen,West Virginia,Villanova,0,0.06712116801106223,0
2018,4,elite_eight,Duke,Kansas,0,0.8470826344835874,1
2018,4,elite_eight,Florida St,Michigan,0,0.12500689904272325,0
2018,4,elite_eight,Kansas,Duke,1,0.14758738380431485,0
2018,4,elite_eight,Kansas St,Loyola Chicago,0,0.3038305525088786,0
2018,4,elite_eight,Loyola Chicago,Kansas St,1,0.691107735795284,1
2018,4,elite_eight,Michigan,Florida St,1,0.8607705940820207,1
2018,4,elite_eight,Texas Tech,Villanova,0,0.05148818787904325,0
2018,4,elite_eight,Villanova,Texas Tech,1,0.9588650892116569,1
2018,5,final_four,Kansas,Villanova,0,0.09627760124655198,0
2018,5,final_four,Loyola Chicago,Michigan,0,0.2881455186901508,0
2018,5,final_four,Michigan,Loyola Chicago,1,0.6850920173228647,1
2018,5,final_four,Villanova,Kansas,1,0.9375167198099198,1
2018,6,championship,Michigan,Villanova,0,0.11023122286222685,0
2018,6,championship,Villanova,Michigan,1,0.9210048787313841,1
2019,1,round_of_64,Abilene Christian,Kentucky,0,0.06507993340494514,0
2019,1,round_of_64,Arizona St,Buffalo,0,0.1608572011783222,0
2019,1,round_of_64,Auburn,New Mexico St,1,0.9181653650235928,1
2019,1,round_of_64,Baylor,Syracuse,1,0.6059908174835666,1
2019,1,round_of_64,Belmont,Maryland,0,0.3707667025822631,0
2019,1,round_of_64,Bradley,Michigan St,0,0.04479822327321925,0
2019,1,round_of_64,Buffalo,Arizona St,1,0.832033770483254,1
2019,1,round_of_64,Central Florida,VCU,1,0.6664880337460709,1
2019,1,round_of_64,Cincinnati,Iowa,0,0.7470883905132298,1
2019,1,round_of_64,Colgate,Tennessee,0,0.06865415414530003,0
2019,1,round_of_64,Duke,North Dakota St,1,0.9306447259928905,1
2019,1,round_of_64,Fairleigh Dickinson,Gonzaga,0,0.03494463464852424,0
2019,1,round_of_64,Florida,Nevada,1,0.3876464574197027,0
2019,1,round_of_64,Florida St,Vermont,1,0.9351509126339187,1
2019,1,round_of_64,Gardner Webb,Virginia,0,0.06589907290564848,0
2019,1,round_of_64,Georgia St,Houston,0,0.09217777840056493,0
2019,1,round_of_64,Gonzaga,Fairleigh Dickinson,1,0.9660412922834789,1
2019,1,round_of_64,Houston,Georgia St,1,0.8991220130015598,1
2019,1,round_of_64,Iona,North Carolina,0,0.03853697012048945,0
2019,1,round_of_64,Iowa,Cincinnati,1,0.23709125913580242,0
2019,1,round_of_64,Iowa St,Ohio St,0,0.6520357014395263,1
2019,1,round_of_64,Kansas,Northeastern,1,0.9478131134513978,1
2019,1,round_of_64,Kansas St,UC Irvine,0,0.8107028321170126,1
2019,1,round_of_64,Kentucky,Abilene Christian,1,0.9272939536545727,1
2019,1,round_of_64,LSU,Yale,1,0.8679196094562645,1
2019,1,round_of_64,Liberty,Mississippi St,1,0.27852667231860684,0
2019,1,round_of_64,Louisville,Minnesota,0,0.3300151342498042,0
2019,1,round_of_64,Marquette,Murray St,0,0.18500120196337547,0
2019,1,round_of_64,Maryland,Belmont,1,0.6549214489909142,1
2019,1,round_of_64,Michigan,Montana,1,0.8792379653286009,1
2019,1,round_of_64,Michigan St,Bradley,1,0.9509952155946014,1
2019,1,round_of_64,Minnesota,Louisville,1,0.6768231700029675,1
2019,1,round_of_64,Mississippi St,Liberty,0,0.6917117915898713,1
2019,1,round_of_64,Montana,Michigan,0,0.11224907819376234,0
2019,1,round_of_64,Murray St,Marquette,1,0.8493777268325257,1
2019,1,round_of_64,Nevada,Florida,0,0.647239063214129,1
2019,1,round_of_64,New Mexico St,Auburn,0,0.056513239921014494,0
2019,1,round_of_64,North Carolina,Iona,1,0.9581652821929986,1
2019,1,round_of_64,North Dakota St,Duke,0,0.048558804729282284,0
2019,1,round_of_64,Northeastern,Kansas,0,0.04862322071715073,0
2019,1,round_of_64,Northern Kentucky,Texas Tech,0,0.06992995950133805,0
2019,1,round_of_64,Ohio St,Iowa St,1,0.38143120236187433,0
2019,1,round_of_64,Oklahoma,Ole Miss,1,0.7336712398840521,1
2019,1,round_of_64,Old Dominion,Purdue,0,0.07818131820435835,0
2019,1,round_of_64,Ole Miss,Oklahoma,0,0.22760512366436203,0
2019,1,round_of_64,Oregon,Wisconsin,1,0.20465841033852605,0
2019,1,round_of_64,Purdue,Old Dominion,1,0.9202064710599879,1
2019,1,round_of_64,Seton Hall,Wofford,0,0.1631412683498092,0
2019,1,round_of_64,St Louis,Virginia Tech,0,0.20331956159365341,0
2019,1,round_of_64,St Marys,Villanova,0,0.36924832972815874,0
2019,1,round_of_64,Syracuse,Baylor,0,0.3494596699909799,0
2019,1,round_of_64,Tennessee,Colgate,1,0.9349284997639393,1
2019,1,round_of_64,Texas Tech,Northern Kentucky,1,0.9326884940089524,1
2019,1,round_of_64,UC Irvine,Kansas St,1,0.15131638415272322,0
2019,1,round_of_64,Utah St,Washington,0,0.10476369357562132,0
2019,1,round_of_64,VCU,Central Florida,0,0.30768233768180253,0
2019,1,round_of_64,Vermont,Florida St,0,0.06133483767376426,0
2019,1,round_of_64,Villanova,St Marys,1,0.6437497390760197,1
2019,1,round_of_64,Virginia,Gardner Webb,1,0.9317455663947268,1
2019,1,round_of_64,Virginia Tech,St Louis,1,0.8202487460723288,1
2019,1,round_of_64,Washington,Utah St,1,0.8974401288321723,1
2019,1,round_of_64,Wisconsin,Oregon,0,0.7521313074639785,1
2019,1,round_of_64,Wofford,Seton Hall,1,0.8244441606272667,1
2019,1,round_of_64,Yale,LSU,0,0.11226163348834434,0
2019,2,round_of_32,Auburn,Kansas,1,0.488643075542289,0
2019,2,round_of_32,Baylor,Gonzaga,0,0.03516000105887376,0
2019,2,round_of_32,Buffalo,Texas Tech,0,0.32336376867496375,0
2019,2,round_of_32,Central Florida,Duke,0,0.0779077870009082,0
2019,2,round_of_32,Duke,Central Florida,1,0.8980721126930926,1
2019,2,round_of_32,Florida,Michigan,0,0.1286587214544177,0
2019,2,round_of_32,Florida St,Murray St,1,0.7145040676120357,1
2019,2,round_of_32,Gonzaga,Baylor,1,0.963570165419429,1
2019,2,round_of_32,Houston,Ohio St,1,0.8103661815326205,1
2019,2,round_of_32,Iowa,Tennessee,0,0.1563362038322098,0
2019,2,round_of_32,Kansas,Auburn,0,0.5400283534819744,1
2019,2,round_of_32,Kentucky,Wofford,1,0.6402847019997757,1
2019,2,round_of_32,LSU,Maryland,1,0.5528338898090251,1
2019,2,round_of_32,Liberty,Virginia Tech,0,0.13819671994854063,0
2019,2,round_of_32,Maryland,LSU,0,0.4937288380913305,0
2019,2,round_of_32,Michigan,Florida,1,0.857555590822758,1
2019,2,round_of_32,Michigan St,Minnesota,1,0.9188446041495052,1
2019,2,round_of_32,Minnesota,Michigan St,0,0.09481681626161588,0
2019,2,round_of_32,Murray St,Florida St,0,0.28950400393755843,0
2019,2,round_of_32,North Carolina,Washington,1,0.7725261937099156,1
2019,2,round_of_32,Ohio St,Houston,0,0.16552752839043378,0
2019,2,round_of_32,Oklahoma,Virginia,0,0.08700587966557785,0
2019,2,round_of_32,Oregon,UC Irvine,1,0.7020995970358259,1
2019,2,round_of_32,Purdue,Villanova,1,0.8307894341527488,1
2019,2,round_of_32,Tennessee,Iowa,1,0.8195457841017216,1
2019,2,round_of_32,Texas Tech,Buffalo,1,0.7151821401508388,1
2019,2,round_of_32,UC Irvine,Oregon,0,0.33090998931039306,0
2019,2,round_of_32,Villanova,Purdue,0,0.1429748393797147,0
2019,2,round_of_32,Virginia,Oklahoma,1,0.8923281645750286,1
2019,2,round_of_32,Virginia Tech,Liberty,1,0.8709450873089243,1
2019,2,round_of_32,Washington,North Carolina,0,0.22578364039867932,0
2019,2,round_of_32,Wofford,Kentucky,0,0.32030340717003075,0
2019,3,sweet_sixteen,Auburn,North Carolina,1,0.42695174539644254,0
2019,3,sweet_sixteen,Duke,Virginia Tech,1,0.8564580927227003,1
2019,3,sweet_sixteen,Florida St,Gonzaga,0,0.10995399558746509,0
2019,3,sweet_sixteen,Gonzaga,Florida St,1,0.8867886050509756,1
2019,3,sweet_sixteen,Houston,Kentucky,0,0.3217120260024735,0
2019,3,sweet_sixteen,Kentucky,Houston,1,0.6415065629388758,1
2019,3,sweet_sixteen,LSU,Michigan St,0,0.17557644771174225,0
2019,3,sweet_sixteen,Michigan,Texas Tech,0,0.5585606371082051,1
2019,3,sweet_sixteen,Michigan St,LSU,1,0.8508417662309959,1
2019,3,sweet_sixteen,North Carolina,Auburn,0,0.6092656678361819,1
2019,3,sweet_sixteen,Oregon,Virginia,0,0.04161327481847983,0
2019,3,sweet_sixteen,Purdue,Tennessee,1,0.5657803037370176,1
2019,3,sweet_sixteen,Tennessee,Purdue,0,0.4346151267856436,0
2019,3,sweet_sixteen,Texas Tech,Michigan,1,0.464145063469968,0
2019,3,sweet_sixteen,Virginia,Oregon,1,0.9570864120688354,1
2019,3,sweet_sixteen,Virginia Tech,Duke,0,0.13130904886650493,0
2019,4,elite_eight,Auburn,Kentucky,1,0.30364527577622585,0
2019,4,elite_eight,Duke,Michigan St,0,0.5333326010446479,1
2019,4,elite_eight,Gonzaga,Texas Tech,0,0.9331118346948263,1
2019,4,elite_eight,Kentucky,Auburn,0,0.6923108579011595,1
2019,4,elite_eight,Michigan St,Duke,1,0.4793151920789874,0
2019,4,elite_eight,Purdue,Virginia,0,0.11918643823905363,0
2019,4,elite_eight,Texas Tech,Gonzaga,1,0.06688342242113632,0
2019,4,elite_eight,Virginia,Purdue,1,0.8761329056589221,1
2019,5,final_four,Auburn,Virginia,0,0.12989674496794773,0
2019,5,final_four,Michigan St,Texas Tech,0,0.6673512849487078,1
2019,5,final_four,Texas Tech,Michigan St,1,0.3395180983316539,0
2019,5,final_four,Virginia,Auburn,1,0.8568445624743789,1
2019,6,championship,Texas Tech,Virginia,0,0.0885337328027809,0
2019,6,championship,Virginia,Texas Tech,1,0.9023370197858313,1
2021,1,round_of_64,Abilene Christian,Texas,1,0.1832318891709727,0
2021,1,round_of_64,Alabama,Iona,1,0.9616932400144053,1
2021,1,round_of_64,Arkansas,Colgate,1,0.9522958265368336,1
2021,1,round_of_64,BYU,UCLA,0,0.11624903448022987,0
2021,1,round_of_64,Baylor,Hartford,1,0.9411086739985204,1
2021,1,round_of_64,Clemson,Rutgers,0,0.21434967225988497,0
2021,1,round_of_64,Cleveland St,Houston,0,0.06472456157158969,0
2021,1,round_of_64,Colgate,Arkansas,0,0.04838715860536685,0
2021,1,round_of_64,Colorado,Georgetown,1,0.9323052375345955,1
2021,1,round_of_64,Connecticut,Maryland,0,0.5897857102676881,1
2021,1,round_of_64,Creighton,Santa Barbara,1,0.7707206754725447,1
2021,1,round_of_64,Drake,USC,0,0.11053208525146953,0
2021,1,round_of_64,Drexel,Illinois,0,0.12799068265356386,0
2021,1,round_of_64,Eastern Washington,Kansas,0,0.053032766197872463,0
2021,1,round_of_64,Florida,Virginia Tech,1,0.8777034500568954,1
2021,1,round_of_64,Florida St,UNC Greensboro,1,0.8620714712746947,1
2021,1,round_of_64,Georgetown,Colorado,0,0.05998408010300484,0
2021,1,round_of_64,Georgia Tech,Loyola Chicago,0,0.5475581503234372,1
2021,1,round_of_64,Gonzaga,Norfolk St,1,0.9529725297987027,1
2021,1,round_of_64,Grand Canyon,Iowa,0,0.10118830564147176,0
2021,1,round_of_64,Hartford,Baylor,0,0.05387280223671805,0
2021,1,round_of_64,Houston,Cleveland St,1,0.935036215133224,1
2021,1,round_of_64,Illinois,Drexel,1,0.8670158465274841,1
2021,1,round_of_64,Iona,Alabama,0,0.037186435916213345,0
2021,1,round_of_64,Iowa,Grand Canyon,1,0.9039831706416769,1
2021,1,round_of_64,Kansas,Eastern Washington,1,0.9417626040526047,1
2021,1,round_of_64,LSU,St Bonaventure,1,0.5306957184298936,1
2021,1,round_of_64,Liberty,Oklahoma St,0,0.09734875750366628,0
2021,1,round_of_64,Loyola Chicago,Georgia Tech,1,0.4646021321307356,0
2021,1,round_of_64,Maryland,Connecticut,1,0.4078710729071274,0
2021,1,round_of_64,Michigan,Texas Southern,1,0.9507518025492974,1
2021,1,round_of_64,Missouri,Oklahoma,0,0.329909621860307,0
2021,1,round_of_64,Morehead St,West Virginia,0,0.29401668810088216,0
2021,1,round_of_64,Norfolk St,Gonzaga,0,0.04590810223388755,0
2021,1,round_of_64,North Carolina,Wisconsin,0,0.2508982728076356,0
2021,1,round_of_64,North Texas,Purdue,1,0.15451323414768936,0
2021,1,round_of_64,Ohio,Virginia,1,0.3154223447189988,0
2021,1,round_of_64,Ohio St,Oral Roberts,0,0.9476857536894084,1
2021,1,round_of_64,Oklahoma,Missouri,1,0.6658557817218324,1
2021,1,round_of_64,Oklahoma St,Liberty,1,0.916164025101753,1
2021,1,round_of_64,Oral Roberts,Ohio St,1,0.0661556076219554,0
2021,1,round_of_64,Oregon St,Tennessee,1,0.7917038825359842,1
2021,1,round_of_64,Purdue,North Texas,0,0.8517169681606225,1
2021,1,round_of_64,Rutgers,Clemson,1,0.8320948405632436,1
