year,round_index,round_name,team_left,team_right,left_win,probability,prediction
2017,1,round_of_64,New Mexico St,Baylor,0,0.08675395087900734,0
2017,1,round_of_64,North Carolina,Texas Southern,1,0.8861033886559813,1
2017,1,round_of_64,North Dakota,Arizona,0,0.08735929644230725,0
2017,1,round_of_64,Northern Kentucky,Kentucky,0,0.057768568391556877,0
2017,1,round_of_64,Northwestern,Vanderbilt,1,0.5558696053120123,1
2017,1,round_of_64,Notre Dame,Princeton,1,0.7693517409847467,1
2017,1,round_of_64,Oklahoma St,Michigan,0,0.2942928621950883,0
2017,1,round_of_64,Oregon,Iona,1,0.9440036735429279,1
2017,1,round_of_64,Princeton,Notre Dame,0,0.23812342120480043,0
2017,1,round_of_64,Purdue,Vermont,1,0.8947709386481733,1
2017,1,round_of_64,Rhode Island,Creighton,1,0.5952958407168042,1
2017,1,round_of_64,SMU,USC,0,0.7650940541638435,1
2017,1,round_of_64,Seton Hall,Arkansas,0,0.1064282807212748,0
2017,1,round_of_64,South Carolina,Marquette,1,0.7348089191502895,1
2017,1,round_of_64,South Dakota St,Gonzaga,0,0.03943123104316163,0
2017,1,round_of_64,St Marys,VCU,1,0.8270833656530708,1
2017,1,round_of_64,Texas Southern,North Carolina,0,0.10702377758146345,0
2017,1,round_of_64,Troy,Duke,0,0.0909398557066154,0
2017,1,round_of_64,UC Davis,Kansas,0,0.04598641750707233,0
2017,1,round_of_64,UCLA,Kent St,1,0.9214228910055389,1
2017,1,round_of_64,UNC Wilmington,Virginia,0,0.4278010193622788,0
2017,1,round_of_64,USC,SMU,1,0.22642805566650465,0
2017,1,round_of_64,VCU,St Marys,0,0.19100236161431222,0
2017,1,round_of_64,Vanderbilt,Northwestern,0,0.44339936416661896,0
2017,1,round_of_64,Vermont,Purdue,0,0.0940197081339952,0
2017,1,round_of_64,Villanova,Mount St Marys,1,0.9866647872471211,1
2017,1,round_of_64,Virginia,UNC Wilmington,1,0.6040622467937852,1
2017,1,round_of_64,Virginia Tech,Wisconsin,0,0.1446690053574919,0
2017,1,round_of_64,West Virginia,Bucknell,1,0.9399272123093334,1
2017,1,round_of_64,Wichita St,Dayton,1,0.9303926947938554,1
2017,1,round_of_64,Winthrop,Butler,0,0.24368656573005146,0
2017,1,round_of_64,Wisconsin,Virginia Tech,1,0.8537118240639766,1
2017,1,round_of_64,Xavier,Maryland,1,0.828646482309336,1
2017,2,round_of_32,Arizona,St Marys,1,0.33448490230418426,0
2017,2,round_of_32,Arkansas,North Carolina,0,0.19912509413191312,0
2017,2,round_of_32,Baylor,USC,1,0.7960378774545219,1
2017,2,round_of_32,Butler,Middle Tennessee St,1,0.5993498878763033,1
2017,2,round_of_32,Cincinnati,UCLA,0,0.4783858470859472,0
2017,2,round_of_32,Duke,South Carolina,0,0.4593957622293798,0
2017,2,round_of_32,Florida,Virginia,1,0.7866793912705835,1
2017,2,round_of_32,Florida St,Xavier,0,0.5589893595239752,1
2017,2,round_of_32,Gonzaga,Northwestern,1,0.838730151013347,1
2017,2,round_of_32,Iowa St,Purdue,0,0.4465271823720411,0
2017,2,round_of_32,Kansas,Michigan St,1,0.9194270860228444,1
2017,2,round_of_32,Kentucky,Wichita St,1,0.4214786220439736,0
2017,2,round_of_32,Louisville,Michigan,0,0.3218225157716267,0
2017,2,round_of_32,Michigan,Louisville,1,0.673875392289205,1
2017,2,round_of_32,Michigan St,Kansas,0,0.0821794955541737,0
2017,2,round_of_32,Middle Tennessee St,Butler,0,0.40183361703869536,0
2017,2,round_of_32,North Carolina,Arkansas,1,0.7999270603288939,1
2017,2,round_of_32,Northwestern,Gonzaga,0,0.18717406231648126,0
2017,2,round_of_32,Notre Dame,West Virginia,0,0.2792474705112829,0
2017,2,round_of_32,Oregon,Rhode Island,1,0.8961678037821588,1
2017,2,round_of_32,Purdue,Iowa St,1,0.550169053048611,1
2017,2,round_of_32,Rhode Island,Oregon,0,0.11492517605960523,0
2017,2,round_of_32,South Carolina,Duke,1,0.5329542568870083,1
2017,2,round_of_32,St Marys,Arizona,0,0.6942571438072749,1
2017,2,round_of_32,UCLA,Cincinnati,1,0.462728053316153,0
2017,2,round_of_32,USC,Baylor,0,0.22344780755958282,0
2017,2,round_of_32,Villanova,Wisconsin,0,0.795725738876719,1
2017,2,round_of_32,Virginia,Florida,0,0.2036504104451125,0
2017,2,round_of_32,West Virginia,Notre Dame,1,0.6942253470007032,1
2017,2,round_of_32,Wichita St,Kentucky,0,0.5769522194404331,1
2017,2,round_of_32,Wisconsin,Villanova,1,0.17285809920497192,0
2017,2,round_of_32,Xavier,Florida St,1,0.4356014310656311,0
2017,3,sweet_sixteen,Arizona,Xavier,0,0.7251057109259936,1
2017,3,sweet_sixteen,Baylor,South Carolina,0,0.6209488394402108,1
2017,3,sweet_sixteen,Butler,North Carolina,0,0.16118945986165478,0
2017,3,sweet_sixteen,Florida,Wisconsin,1,0.3439447815916503,0
2017,3,sweet_sixteen,Gonzaga,West Virginia,1,0.7147193488678548,1
2017,3,sweet_sixteen,Kansas,Purdue,1,0.6940562542077385,1
2017,3,sweet_sixteen,Kentucky,UCLA,1,0.5585108289570078,1
2017,3,sweet_sixteen,Michigan,Oregon,0,0.5463699118256544,1
2017,3,sweet_sixteen,North Carolina,Butler,1,0.8599406363642029,1
2017,3,sweet_sixteen,Oregon,Michigan,1,0.5221392316322476,1
2017,3,sweet_sixteen,Purdue,Kansas,0,0.33438345013616055,0
2017,3,sweet_sixteen,South Carolina,Baylor,1,0.39666036050001596,0
2017,3,sweet_sixteen,UCLA,Kentucky,0,0.44979576392799864,0
2017,3,sweet_sixteen,West Virginia,Gonzaga,0,0.28243185438488844,0
2017,3,sweet_sixteen,Wisconsin,Florida,0,0.6475070745902033,1
2017,3,sweet_sixteen,Xavier,Arizona,1,0.2842005739309743,0
2017,4,elite_eight,Florida,South Carolina,0,0.733509156296455,1
2017,4,elite_eight,Gonzaga,Xavier,1,0.861846124429265,1
2017,4,elite_eight,Kansas,Oregon,0,0.662825077053953,1
2017,4,elite_eight,Kentucky,North Carolina,0,0.3349879349134762,0
2017,4,elite_eight,North Carolina,Kentucky,1,0.6756308079875454,1
2017,4,elite_eight,Oregon,Kansas,1,0.3424365180975253,0
2017,4,elite_eight,South Carolina,Florida,1,0.2723672514439158,0
2017,4,elite_eight,Xavier,Gonzaga,0,0.1400552435585978,0
2017,5,final_four,Gonzaga,South Carolina,1,0.8527782855194488,1
2017,5,final_four,North Carolina,Oregon,1,0.6762578120799223,1
2017,5,final_four,Oregon,North Carolina,0,0.3109261270190113,0
2017,5,final_four,South Carolina,Gonzaga,0,0.13542052389207812,0
2017,6,championship,Gonzaga,North Carolina,0,0.6100309402421707,1
2017,6,championship,North Carolina,Gonzaga,1,0.3442352279531174,0
2018,1,round_of_64,Alabama,Virginia Tech,1,0.46162794178905997,0
2018,1,round_of_64,Arizona,Buffalo,0,0.6212240703109002,1
2018,1,round_of_64,Arkansas,Butler,0,0.43139719816402733,0
2018,1,round_of_64,Auburn,College of Charleston,1,0.7632230790429962,1
2018,1,round_of_64,Bucknell,Michigan St,0,0.054898179805055014,0
2018,1,round_of_64,Buffalo,Arizona,1,0.37363349956428654,0
2018,1,round_of_64,Butler,Arkansas,1,0.5999816900112791,1
2018,1,round_of_64,Cal St Fullerton,Purdue,0,0.06998512614663115,0
2018,1,round_of_64,Cincinnati,Georgia St,1,0.9288582441221208,1
2018,1,round_of_64,Clemson,New Mexico St,1,0.8034242982258222,1
2018,1,round_of_64,College of Charleston,Auburn,0,0.23976301077509074,0
2018,1,round_of_64,Creighton,Kansas St,0,0.1327689284866789,0
2018,1,round_of_64,Davidson,Kentucky,0,0.208136408070481,0
2018,1,round_of_64,Duke,Iona,1,0.9158457925518797,1
2018,1,round_of_64,Florida,St Bonaventure,1,0.48791179213256497,0
2018,1,round_of_64,Florida St,Missouri,1,0.6134471944213604,1
2018,1,round_of_64,Georgia St,Cincinnati,0,0.06807694621550237,0
2018,1,round_of_64,Gonzaga,UNC Greensboro,1,0.7797312981333958,1
2018,1,round_of_64,Houston,San Diego St,1,0.6937909904716939,1
2018,1,round_of_64,Iona,Duke,0,0.06934118190857225,0
2018,1,round_of_64,Kansas,Pennsylvania,1,0.8558958004610273,1
2018,1,round_of_64,Kansas St,Creighton,1,0.8566159346055111,1
2018,1,round_of_64,Kentucky,Davidson,1,0.7942880611026227,1
2018,1,round_of_64,Lipscomb,North Carolina,0,0.07094445308267511,0
2018,1,round_of_64,Loyola Chicago,Miami,1,0.6866782857447432,1
2018,1,round_of_64,Marshall,Wichita St,1,0.5607059827129396,1
2018,1,round_of_64,Miami,Loyola Chicago,0,0.3192523934412921,0
2018,1,round_of_64,Michigan,Montana,1,0.9200871397050475,1
2018,1,round_of_64,Michigan St,Bucknell,1,0.9524352255634345,1
2018,1,round_of_64,Missouri,Florida St,0,0.4345014755248897,0
2018,1,round_of_64,Montana,Michigan,0,0.07568620475063297,0
2018,1,round_of_64,Murray St,West Virginia,0,0.29451425312510626,0
2018,1,round_of_64,NC State,Seton Hall,0,0.4260863022246927,0
2018,1,round_of_64,Nevada,Texas,1,0.5681932571725126,1
2018,1,round_of_64,New Mexico St,Clemson,0,0.1876806012854276,0
2018,1,round_of_64,North Carolina,Lipscomb,1,0.9331844789595062,1
2018,1,round_of_64,Ohio St,South Dakota St,1,0.7433540206483357,1
2018,1,round_of_64,Oklahoma,Rhode Island,0,0.25680519531011453,0
2018,1,round_of_64,Pennsylvania,Kansas,0,0.12884251597453839,0
2018,1,round_of_64,Providence,Texas A&M,0,0.3686578392226748,0
2018,1,round_of_64,Purdue,Cal St Fullerton,1,0.9343479418557646,1
2018,1,round_of_64,Radford,Villanova,0,0.006930004527204161,0
2018,1,round_of_64,Rhode Island,Oklahoma,1,0.7526977247322508,1
2018,1,round_of_64,San Diego St,Houston,0,0.32266327674502554,0
2018,1,round_of_64,Seton Hall,NC State,1,0.5829973550405356,1
2018,1,round_of_64,South Dakota St,Ohio St,0,0.27112840205277605,0
2018,1,round_of_64,St Bonaventure,Florida,0,0.5260583045570297,1
2018,1,round_of_64,Stephen F Austin,Texas Tech,0,0.2702933494053085,0
2018,1,round_of_64,Syracuse,TCU,1,0.7433707017631725,1
2018,1,round_of_64,TCU,Syracuse,0,0.2514914874948745,0
2018,1,round_of_64,Tennessee,Wright St,1,0.9433545873139858,1
2018,1,round_of_64,Texas,Nevada,0,0.43425574776621395,0
2018,1,round_of_64,Texas A&M,Providence,1,0.6520757290677156,1
2018,1,round_of_64,Texas Southern,Xavier,0,0.11379272640268046,0
2018,1,round_of_64,Texas Tech,Stephen F Austin,1,0.7258096345074968,1
2018,1,round_of_64,UMBC,Virginia,1,0.0172359290755338,0
2018,1,round_of_64,UNC Greensboro,Gonzaga,0,0.20832842217041322,0
2018,1,round_of_64,Villanova,Radford,1,0.994108102973964,1
2018,1,round_of_64,Virginia,UMBC,0,0.9840535776430597,1
2018,1,round_of_64,Virginia Tech,Alabama,0,0.5795793565136579,1
2018,1,round_of_64,West Virginia,Murray St,1,0.6828917469366648,1
2018,1,round_of_64,Wichita St,Marshall,0,0.42396361890870593,0
2018,1,round_of_64,Wright St,Tennessee,0,0.0592473532851987,0
2018,1,round_of_64,Xavier,Texas Southern,1,0.8847670672436908,1
2018,2,round_of_32,Alabama,Villanova,0,0.024543353729755038,0
2018,2,round_of_32,Auburn,Clemson,0,0.2270628835959322,0
2018,2,round_of_32,Buffalo,Kentucky,0,0.17439374500586433,0
2018,2,round_of_32,Butler,Purdue,0,0.10292732173175358,0
2018,2,round_of_32,Cincinnati,Nevada,0,0.8800395728808506,1
2018,2,round_of_32,Clemson,Auburn,1,0.7707692652698143,1
2018,2,round_of_32,Duke,Rhode Island,1,0.912717215893767,1
2018,2,round_of_32,Florida,Texas Tech,0,0.21975865370062575,0
2018,2,round_of_32,Florida St,Xavier,1,0.2749114113120014,0
2018,2,round_of_32,Gonzaga,Ohio St,1,0.3005840938784896,0
2018,2,round_of_32,Houston,Michigan,0,0.148631600284608,0
2018,2,round_of_32,Kansas,Seton Hall,1,0.7705411618041075,1
2018,2,round_of_32,Kansas St,UMBC,1,0.6895965279568649,1
2018,2,round_of_32,Kentucky,Buffalo,1,0.8194427415767308,1
2018,2,round_of_32,Loyola Chicago,Tennessee,1,0.3671088031049664,0
2018,2,round_of_32,Marshall,West Virginia,0,0.14921165199622213,0
2018,2,round_of_32,Michigan,Houston,1,0.842007812188269,1
2018,2,round_of_32,Michigan St,Syracuse,0,0.9199324881571824,1
2018,2,round_of_32,Nevada,Cincinnati,1,0.11838230022067986,0
2018,2,round_of_32,North Carolina,Texas A&M,0,0.7399353429372868,1
2018,2,round_of_32,Ohio St,Gonzaga,0,0.6471508102799794,1
2018,2,round_of_32,Purdue,Butler,1,0.9001957523621333,1
2018,2,round_of_32,Rhode Island,Duke,0,0.07772068617240659,0
2018,2,round_of_32,Seton Hall,Kansas,0,0.21799694296571578,0
2018,2,round_of_32,Syracuse,Michigan St,1,0.0992067780702619,0
2018,2,round_of_32,Tennessee,Loyola Chicago,0,0.596367260125824,1
2018,2,round_of_32,Texas A&M,North Carolina,1,0.2720965132662665,0
2018,2,round_of_32,Texas Tech,Florida,1,0.76805350429381,1
2018,2,round_of_32,UMBC,Kansas St,0,0.2862622377774849,0
2018,2,round_of_32,Villanova,Alabama,1,0.9791254966091966,1
2018,2,round_of_32,West Virginia,Marshall,1,0.840973539235553,1
2018,2,round_of_32,Xavier,Florida St,0,0.7236734200163957,1
2018,3,sweet_sixteen,Clemson,Kansas,0,0.5478956310891748,1
2018,3,sweet_sixteen,Duke,Syracuse,1,0.9257346001238183,1
2018,3,sweet_sixteen,Florida St,Gonzaga,1,0.4896104361517428,0
2018,3,sweet_sixteen,Gonzaga,Florida St,0,0.46826820328511615,0
2018,3,sweet_sixteen,Kansas,Clemson,1,0.46068893986669485,0
2018,3,sweet_sixteen,Kansas St,Kentucky,1,0.2646912749642363,0
2018,3,sweet_sixteen,Kentucky,Kansas St,0,0.7264830426220977,1
2018,3,sweet_sixteen,Loyola Chicago,Nevada,1,0.8418217652613821,1
2018,3,sweet_sixteen,Michigan,Texas A&M,1,0.5960863614266749,1
2018,3,sweet_sixteen,Nevada,Loyola Chicago,0,0.1778458887675443,0
2018,3,sweet_sixteen,Purdue,Texas Tech,0,0.7377064221582704,1
2018,3,sweet_sixteen,Syracuse,Duke,0,0.07039501828881876,0
2018,3,sweet_sixteen,Texas A&M,Michigan,0,0.37881179784229124,0
2018,3,sweet_sixteen,Texas Tech,Purdue,1,0.27083812632848747,0
2018,3,sweet_sixteen,Villanova,West Virginia,1,0.8983881617828428,1
2018,3,sweet_sixteen,West Virginia,Villanova,0,0.10643100759364454,0
2018,4,elite_eight,Duke,Kansas,0,0.6461166426803965,1
2018,4,elite_eight,Florida St,Michigan,0,0.3045796999903705,0
2018,4,elite_eight,Kansas,Duke,1,0.3332955893805544,0
2018,4,elite_eight,Kansas St,Loyola Chicago,0,0.32085328570259536,0
2018,4,elite_eight,Loyola Chicago,Kansas St,1,0.6816498697593002,1
2018,4,elite_eight,Michigan,Florida St,1,0.6884014795967769,1
2018,4,elite_eight,Texas Tech,Villanova,0,0.04717759490226441,0
2018,4,elite_eight,Villanova,Texas Tech,1,0.9537928461748063,1
2018,5,final_four,Kansas,Villanova,0,0.09304046764274872,0
2018,5,final_four,Loyola Chicago,Michigan,0,0.3845941211980087,0
2018,5,final_four,Michigan,Loyola Chicago,1,0.5776086448239378,1
2018,5,final_four,Villanova,Kansas,1,0.914753962665657,1
2018,6,championship,Michigan,Villanova,0,0.22305568899445538,0
2018,6,championship,Villanova,Michigan,1,0.8147533875139226,1
2019,1,round_of_64,Abilene Christian,Kentucky,0,0.04985910715601715,0
2019,1,round_of_64,Arizona St,Buffalo,0,0.08790578518523774,0
2019,1,round_of_64,Auburn,New Mexico St,1,0.9561862206827381,1
2019,1,round_of_64,Baylor,Syracuse,1,0.5201542498509981,1
2019,1,round_of_64,Belmont,Maryland,0,0.3636417520480719,0
2019,1,round_of_64,Bradley,Michigan St,0,0.0468316328180632,0
2019,1,round_of_64,Buffalo,Arizona St,1,0.9085345631550072,1
2019,1,round_of_64,Central Florida,VCU,1,0.6996514002150668,1
2019,1,round_of_64,Cincinnati,Iowa,0,0.7944964764238579,1
2019,1,round_of_64,Colgate,Tennessee,0,0.13447066834023852,0
2019,1,round_of_64,Duke,North Dakota St,1,0.9772791470813131,1
2019,1,round_of_64,Fairleigh Dickinson,Gonzaga,0,0.022461652968306142,0
2019,1,round_of_64,Florida,Nevada,1,0.5949358644032172,1
2019,1,round_of_64,Florida St,Vermont,1,0.9279098343376541,1
2019,1,round_of_64,Gardner Webb,Virginia,0,0.0735316785532053,0
2019,1,round_of_64,Georgia St,Houston,0,0.11454314313318034,0
2019,1,round_of_64,Gonzaga,Fairleigh Dickinson,1,0.9692292642109317,1
2019,1,round_of_64,Houston,Georgia St,1,0.8959062458090769,1
2019,1,round_of_64,Iona,North Carolina,0,0.0689859659632066,0
2019,1,round_of_64,Iowa,Cincinnati,1,0.19413725464132855,0
2019,1,round_of_64,Iowa St,Ohio St,0,0.6811772170234582,1
2019,1,round_of_64,Kansas,Northeastern,1,0.9558559056234731,1
2019,1,round_of_64,Kansas St,UC Irvine,0,0.8484384480470095,1
2019,1,round_of_64,Kentucky,Abilene Christian,1,0.9560581102288302,1
2019,1,round_of_64,LSU,Yale,1,0.877641733490571,1
2019,1,round_of_64,Liberty,Mississippi St,1,0.17393790184436742,0
2019,1,round_of_64,Louisville,Minnesota,0,0.31697685488783994,0
2019,1,round_of_64,Marquette,Murray St,0,0.09399843259921346,0
2019,1,round_of_64,Maryland,Belmont,1,0.6309156623469059,1
2019,1,round_of_64,Michigan,Montana,1,0.9567463250144475,1
2019,1,round_of_64,Michigan St,Bradley,1,0.946805067660041,1
2019,1,round_of_64,Minnesota,Louisville,1,0.685027003478034,1
2019,1,round_of_64,Mississippi St,Liberty,0,0.8381437634502354,1
2019,1,round_of_64,Montana,Michigan,0,0.04125512307592451,0
2019,1,round_of_64,Murray St,Marquette,1,0.8979980775920499,1
2019,1,round_of_64,Nevada,Florida,0,0.41517817826002473,0
2019,1,round_of_64,New Mexico St,Auburn,0,0.049160177802149686,0
2019,1,round_of_64,North Carolina,Iona,1,0.9342908390508806,1
2019,1,round_of_64,North Dakota St,Duke,0,0.0268836893208257,0
2019,1,round_of_64,Northeastern,Kansas,0,0.04381610597745151,0
2019,1,round_of_64,Northern Kentucky,Texas Tech,0,0.0748694073210738,0
2019,1,round_of_64,Ohio St,Iowa St,1,0.31716467901507056,0
2019,1,round_of_64,Oklahoma,Ole Miss,1,0.8095682845096656,1
2019,1,round_of_64,Old Dominion,Purdue,0,0.06580254523592505,0
2019,1,round_of_64,Ole Miss,Oklahoma,0,0.20356869812619668,0
2019,1,round_of_64,Oregon,Wisconsin,1,0.21636607222936233,0
2019,1,round_of_64,Purdue,Old Dominion,1,0.9379255768648221,1
2019,1,round_of_64,Seton Hall,Wofford,0,0.12734596950415258,0
2019,1,round_of_64,St Louis,Virginia Tech,0,0.11173643486767942,0
2019,1,round_of_64,St Marys,Villanova,0,0.4576545235234388,0
2019,1,round_of_64,Syracuse,Baylor,0,0.48378500236359023,0
2019,1,round_of_64,Tennessee,Colgate,1,0.8594433444157207,1
2019,1,round_of_64,Texas Tech,Northern Kentucky,1,0.9220453829995474,1
2019,1,round_of_64,UC Irvine,Kansas St,1,0.15491247605658554,0
2019,1,round_of_64,Utah St,Washington,0,0.1712764261462189,0
2019,1,round_of_64,VCU,Central Florida,0,0.2943301849065045,0
2019,1,round_of_64,Vermont,Florida St,0,0.0694827560950172,0
2019,1,round_of_64,Villanova,St Marys,1,0.5258856667370914,1
2019,1,round_of_64,Virginia,Gardner Webb,1,0.9216448803373625,1
2019,1,round_of_64,Virginia Tech,St Louis,1,0.8820932199725795,1
2019,1,round_of_64,Washington,Utah St,1,0.8296469605146723,1
2019,1,round_of_64,Wisconsin,Oregon,0,0.7714121816840182,1
2019,1,round_of_64,Wofford,Seton Hall,1,0.8685229624407246,1
2019,1,round_of_64,Yale,LSU,0,0.12173160900567498,0
2019,2,round_of_32,Auburn,Kansas,1,0.636398417186609,1
2019,2,round_of_32,Baylor,Gonzaga,0,0.020661697524138798,0
2019,2,round_of_32,Buffalo,Texas Tech,0,0.25075057209583435,0
2019,2,round_of_32,Central Florida,Duke,0,0.0489123776467378,0
2019,2,round_of_32,Duke,Central Florida,1,0.957816852064712,1
2019,2,round_of_32,Florida,Michigan,0,0.17759706619332138,0
2019,2,round_of_32,Florida St,Murray St,1,0.7891229661000297,1
2019,2,round_of_32,Gonzaga,Baylor,1,0.9746860242404923,1
2019,2,round_of_32,Houston,Ohio St,1,0.8683974938771196,1
2019,2,round_of_32,Iowa,Tennessee,0,0.222883116951208,0
2019,2,round_of_32,Kansas,Auburn,0,0.3831749149737005,0
2019,2,round_of_32,Kentucky,Wofford,1,0.7727639858297983,1
2019,2,round_of_32,LSU,Maryland,1,0.7460505726625181,1
2019,2,round_of_32,Liberty,Virginia Tech,0,0.16730708613600784,0
2019,2,round_of_32,Maryland,LSU,0,0.2323878791361169,0
2019,2,round_of_32,Michigan,Florida,1,0.8195091146813868,1
2019,2,round_of_32,Michigan St,Minnesota,1,0.8792857874184855,1
2019,2,round_of_32,Minnesota,Michigan St,0,0.1063789982673358,0
2019,2,round_of_32,Murray St,Florida St,0,0.2146079873531211,0
2019,2,round_of_32,North Carolina,Washington,1,0.8685079810777849,1
2019,2,round_of_32,Ohio St,Houston,0,0.1401428081332519,0
2019,2,round_of_32,Oklahoma,Virginia,0,0.09641267480534342,0
2019,2,round_of_32,Oregon,UC Irvine,1,0.6422040995161299,1
2019,2,round_of_32,Purdue,Villanova,1,0.8973285388232076,1
2019,2,round_of_32,Tennessee,Iowa,1,0.7719020537247193,1
2019,2,round_of_32,Texas Tech,Buffalo,1,0.7534200763948915,1
2019,2,round_of_32,UC Irvine,Oregon,0,0.3964117060820171,0
2019,2,round_of_32,Villanova,Purdue,0,0.1131403152818486,0
2019,2,round_of_32,Virginia,Oklahoma,1,0.9124711517420934,1
2019,2,round_of_32,Virginia Tech,Liberty,1,0.8164733911431802,1
2019,2,round_of_32,Washington,North Carolina,0,0.11959710546427493,0
2019,2,round_of_32,Wofford,Kentucky,0,0.18614305470404519,0
2019,3,sweet_sixteen,Auburn,North Carolina,1,0.4610291332294737,0
2019,3,sweet_sixteen,Duke,Virginia Tech,1,0.7911936136293571,1
2019,3,sweet_sixteen,Florida St,Gonzaga,0,0.14230853747545305,0
2019,3,sweet_sixteen,Gonzaga,Florida St,1,0.8682995701776465,1
2019,3,sweet_sixteen,Houston,Kentucky,0,0.33526455210042216,0
2019,3,sweet_sixteen,Kentucky,Houston,1,0.6130711026395935,1
2019,3,sweet_sixteen,LSU,Michigan St,0,0.19872568591507128,0
2019,3,sweet_sixteen,Michigan,Texas Tech,0,0.5103663170132755,1
2019,3,sweet_sixteen,Michigan St,LSU,1,0.7966602527759421,1
2019,3,sweet_sixteen,North Carolina,Auburn,0,0.5767917017894509,1
2019,3,sweet_sixteen,Oregon,Virginia,0,0.12510266255653255,0
2019,3,sweet_sixteen,Purdue,Tennessee,1,0.6282378865911477,1
2019,3,sweet_sixteen,Tennessee,Purdue,0,0.3700760331509449,0
2019,3,sweet_sixteen,Texas Tech,Michigan,1,0.4850837150612836,0
2019,3,sweet_sixteen,Virginia,Oregon,1,0.8697843822814004,1
2019,3,sweet_sixteen,Virginia Tech,Duke,0,0.1907253239043505,0
2019,4,elite_eight,Auburn,Kentucky,1,0.2391409410982737,0
2019,4,elite_eight,Duke,Michigan St,0,0.641494980069316,1
2019,4,elite_eight,Gonzaga,Texas Tech,0,0.8734675506227867,1
2019,4,elite_eight,Kentucky,Auburn,0,0.8094117657865082,1
2019,4,elite_eight,Michigan St,Duke,1,0.3582038849300084,0
2019,4,elite_eight,Purdue,Virginia,0,0.14367096639433152,0
2019,4,elite_eight,Texas Tech,Gonzaga,1,0.12412362192446016,0
2019,4,elite_eight,Virginia,Purdue,1,0.8472620650943458,1
2019,5,final_four,Auburn,Virginia,0,0.15964518328469277,0
2019,5,final_four,Michigan St,Texas Tech,0,0.602878031744709,1
2019,5,final_four,Texas Tech,Michigan St,1,0.403703140396441,0
2019,5,final_four,Virginia,Auburn,1,0.8542621321415091,1
2019,6,championship,Texas Tech,Virginia,0,0.10805799075474426,0
2019,6,championship,Virginia,Texas Tech,1,0.8925419665813258,1
2021,1,round_of_64,Abilene Christian,Texas,1,0.2250084172180927,0
2021,1,round_of_64,Alabama,Iona,1,0.9240638896302701,1
2021,1,round_of_64,Arkansas,Colgate,1,0.9162849883917018,1
2021,1,round_of_64,BYU,UCLA,0,0.09678789144290163,0
2021,1,round_of_64,Baylor,Hartford,1,0.9762668571425123,1
2021,1,round_of_64,Clemson,Rutgers,0,0.3894296850854496,0
2021,1,round_of_64,Cleveland St,Houston,0,0.058170906961774384,0
2021,1,round_of_64,Colgate,Arkansas,0,0.0785715541555788,0
2021,1,round_of_64,Colorado,Georgetown,1,0.9528741635100357,1
2021,1,round_of_64,Connecticut,Maryland,0,0.68748032133611,1
2021,1,round_of_64,Creighton,Santa Barbara,1,0.7173675625965615,1
2021,1,round_of_64,Drake,USC,0,0.1645027710667726,0
2021,1,round_of_64,Drexel,Illinois,0,0.024291963301958274,0
2021,1,round_of_64,Eastern Washington,Kansas,0,0.06451038788338105,0
2021,1,round_of_64,Florida,Virginia Tech,1,0.8331843819855748,1
2021,1,round_of_64,Florida St,UNC Greensboro,1,0.7231859165629825,1
2021,1,round_of_64,Georgetown,Colorado,0,0.04908471547635478,0
2021,1,round_of_64,Georgia Tech,Loyola Chicago,0,0.33048871525268214,0
2021,1,round_of_64,Gonzaga,Norfolk St,1,0.9862322642418376,1
2021,1,round_of_64,Grand Canyon,Iowa,0,0.11342814111077633,0
2021,1,round_of_64,Hartford,Baylor,0,0.02733248567927828,0
2021,1,round_of_64,Houston,Cleveland St,1,0.9436488638164929,1
2021,1,round_of_64,Illinois,Drexel,1,0.975317476597902,1
2021,1,round_of_64,Iona,Alabama,0,0.0730153933755974,0
2021,1,round_of_64,Iowa,Grand Canyon,1,0.8958030775853731,1
2021,1,round_of_64,Kansas,Eastern Washington,1,0.9358604344446393,1
2021,1,round_of_64,LSU,St Bonaventure,1,0.5078317390274864,1
2021,1,round_of_64,Liberty,Oklahoma St,0,0.10445511092066438,0
2021,1,round_of_64,Loyola Chicago,Georgia Tech,1,0.7084113987042537,1
2021,1,round_of_64,Maryland,Connecticut,1,0.3157056384361736,0
2021,1,round_of_64,Michigan,Texas Southern,1,0.9863292194474255,1
2021,1,round_of_64,Missouri,Oklahoma,0,0.45964145625472813,0
2021,1,round_of_64,Morehead St,West Virginia,0,0.3309591892784235,0
2021,1,round_of_64,Norfolk St,Gonzaga,0,0.013744655794568211,0
2021,1,round_of_64,North Carolina,Wisconsin,0,0.27621304856417545,0
2021,1,round_of_64,North Texas,Purdue,1,0.1089557084383956,0
2021,1,round_of_64,Ohio,Virginia,1,0.1871073987438443,0
2021,1,round_of_64,Ohio St,Oral Roberts,0,0.8501390589006057,1
2021,1,round_of_64,Oklahoma,Missouri,1,0.49414537817584303,0
2021,1,round_of_64,Oklahoma St,Liberty,1,0.8945398198467679,1
2021,1,round_of_64,Oral Roberts,Ohio St,1,0.1483557812702925,0
2021,1,round_of_64,Oregon St,Tennessee,1,0.6841904406358479,1
2021,1,round_of_64,Purdue,North Texas,0,0.8967837877527498,1
2021,1,round_of_64,Rutgers,Clemson,1,0.5860022758880163,1
2021,1,round_of_64,San Diego St,Syracuse,0,0.3251528813545768,0
