year,round_index,round_name,team_left,team_right,left_win,probability,prediction
2017,1,round_of_64,Nevada,Iowa St,0,0.15033202420784167,0
2017,1,round_of_64,New Mexico St,Baylor,0,0.09590174761544802,0
2017,1,round_of_64,North Carolina,Texas Southern,1,0.9898375302112417,1
2017,1,round_of_64,North Dakota,Arizona,0,0.027314639254108618,0
2017,1,round_of_64,Northern Kentucky,Kentucky,0,0.054440937442609846,0
2017,1,round_of_64,Northwestern,Vanderbilt,1,0.41504414068797396,0
2017,1,round_of_64,Notre Dame,Princeton,1,0.7610737153732594,1
2017,1,round_of_64,Oklahoma St,Michigan,0,0.37004744337491136,0
2017,1,round_of_64,Oregon,Iona,1,0.9463110558355301,1
2017,1,round_of_64,Princeton,Notre Dame,0,0.23890272786643107,0
2017,1,round_of_64,Purdue,Vermont,1,0.842000018883711,1
2017,1,round_of_64,Rhode Island,Creighton,1,0.4423413290624598,0
2017,1,round_of_64,SMU,USC,0,0.7359279740693472,1
2017,1,round_of_64,Seton Hall,Arkansas,0,0.42116546913868547,0
2017,1,round_of_64,South Carolina,Marquette,1,0.6217455869367947,1
2017,1,round_of_64,South Dakota St,Gonzaga,0,0.016802615976211455,0
2017,1,round_of_64,St Marys,VCU,1,0.7751512940874594,1
2017,1,round_of_64,Texas Southern,North Carolina,0,0.010162773864365484,0
2017,1,round_of_64,Troy,Duke,0,0.01615805290325882,0
2017,1,round_of_64,UC Davis,Kansas,0,0.006468659748881405,0
2017,1,round_of_64,UCLA,Kent St,1,0.9030566335799078,1
2017,1,round_of_64,UNC Wilmington,Virginia,0,0.4611910430586801,0
2017,1,round_of_64,USC,SMU,1,0.26406624739230694,0
2017,1,round_of_64,VCU,St Marys,0,0.224851001561847,0
2017,1,round_of_64,Vanderbilt,Northwestern,0,0.584939924969279,1
2017,1,round_of_64,Vermont,Purdue,0,0.15799611189658214,0
2017,1,round_of_64,Villanova,Mount St Marys,1,0.9794190474492799,1
2017,1,round_of_64,Virginia,UNC Wilmington,1,0.538800810769447,1
2017,1,round_of_64,Virginia Tech,Wisconsin,0,0.22251934158564612,0
2017,1,round_of_64,West Virginia,Bucknell,1,0.934399614725102,1
2017,1,round_of_64,Wichita St,Dayton,1,0.6811677503568716,1
2017,1,round_of_64,Winthrop,Butler,0,0.06682505657343271,0
2017,1,round_of_64,Wisconsin,Virginia Tech,1,0.7774721828212929,1
2017,1,round_of_64,Xavier,Maryland,1,0.7234809440027707,1
2017,2,round_of_32,Arizona,St Marys,1,0.5768869531782695,1
2017,2,round_of_32,Arkansas,North Carolina,0,0.11753461361867171,0
2017,2,round_of_32,Baylor,USC,1,0.8166954217126338,1
2017,2,round_of_32,Butler,Middle Tennessee St,1,0.6463796318458555,1
2017,2,round_of_32,Cincinnati,UCLA,0,0.5387146861160033,1
2017,2,round_of_32,Duke,South Carolina,0,0.7505376471533953,1
2017,2,round_of_32,Florida,Virginia,1,0.7510239647509448,1
2017,2,round_of_32,Florida St,Xavier,0,0.5472059059861729,1
2017,2,round_of_32,Gonzaga,Northwestern,1,0.8212275144853479,1
2017,2,round_of_32,Iowa St,Purdue,0,0.5223162649231486,1
2017,2,round_of_32,Kansas,Michigan St,1,0.9351930774536991,1
2017,2,round_of_32,Kentucky,Wichita St,1,0.8512669935600565,1
2017,2,round_of_32,Louisville,Michigan,0,0.6127317560564062,1
2017,2,round_of_32,Michigan,Louisville,1,0.38726237972852784,0
2017,2,round_of_32,Michigan St,Kansas,0,0.06480624988121153,0
2017,2,round_of_32,Middle Tennessee St,Butler,0,0.35361419428191576,0
2017,2,round_of_32,North Carolina,Arkansas,1,0.8824636317584299,1
2017,2,round_of_32,Northwestern,Gonzaga,0,0.17877010336052682,0
2017,2,round_of_32,Notre Dame,West Virginia,0,0.43086008650419716,0
2017,2,round_of_32,Oregon,Rhode Island,1,0.8503819675356992,1
2017,2,round_of_32,Purdue,Iowa St,1,0.47765539118988193,0
2017,2,round_of_32,Rhode Island,Oregon,0,0.1496228962184475,0
2017,2,round_of_32,South Carolina,Duke,1,0.24947045140329757,0
2017,2,round_of_32,St Marys,Arizona,0,0.4231088467941446,0
2017,2,round_of_32,UCLA,Cincinnati,1,0.4612660861818638,0
2017,2,round_of_32,USC,Baylor,0,0.18330792648399044,0
2017,2,round_of_32,Villanova,Wisconsin,0,0.7403545383746287,1
2017,2,round_of_32,Virginia,Florida,0,0.24897879453318786,0
2017,2,round_of_32,West Virginia,Notre Dame,1,0.5691338115812432,1
2017,2,round_of_32,Wichita St,Kentucky,0,0.14872809150704433,0
2017,2,round_of_32,Wisconsin,Villanova,1,0.2596416984069304,0
2017,2,round_of_32,Xavier,Florida St,1,0.45279348979920014,0
2017,3,sweet_sixteen,Arizona,Xavier,0,0.6894733942497349,1
2017,3,sweet_sixteen,Baylor,South Carolina,0,0.7170896808644229,1
2017,3,sweet_sixteen,Butler,North Carolina,0,0.13760799840882446,0
2017,3,sweet_sixteen,Florida,Wisconsin,1,0.7075301973474726,1
2017,3,sweet_sixteen,Gonzaga,West Virginia,1,0.6101391635709731,1
2017,3,sweet_sixteen,Kansas,Purdue,1,0.8100329354163243,1
2017,3,sweet_sixteen,Kentucky,UCLA,1,0.7190757200575686,1
2017,3,sweet_sixteen,Michigan,Oregon,0,0.482854538287694,0
2017,3,sweet_sixteen,North Carolina,Butler,1,0.8623876646797343,1
2017,3,sweet_sixteen,Oregon,Michigan,1,0.5171289811407982,1
2017,3,sweet_sixteen,Purdue,Kansas,0,0.18995707207093168,0
2017,3,sweet_sixteen,South Carolina,Baylor,1,0.2829347472774023,0
2017,3,sweet_sixteen,UCLA,Kentucky,0,0.28090217701753034,0
2017,3,sweet_sixteen,West Virginia,Gonzaga,0,0.3898662877441413,0
2017,3,sweet_sixteen,Wisconsin,Florida,0,0.2924755777528315,0
2017,3,sweet_sixteen,Xavier,Arizona,1,0.31052417591401377,0
2017,4,elite_eight,Florida,South Carolina,0,0.7633320896465782,1
2017,4,elite_eight,Gonzaga,Xavier,1,0.7716050128932996,1
2017,4,elite_eight,Kansas,Oregon,0,0.71025250688349,1
2017,4,elite_eight,Kentucky,North Carolina,0,0.287332120783206,0
2017,4,elite_eight,North Carolina,Kentucky,1,0.7126650823427888,1
2017,4,elite_eight,Oregon,Kansas,1,0.28974149457635473,0
2017,4,elite_eight,South Carolina,Florida,1,0.23667982365894025,0
2017,4,elite_eight,Xavier,Gonzaga,0,0.22839057115507122,0
2017,5,final_four,Gonzaga,South Carolina,1,0.7755512348587026,1
2017,5,final_four,North Carolina,Oregon,1,0.7037354223306758,1
2017,5,final_four,Oregon,North Carolina,0,0.2962597964899521,0
2017,5,final_four,South Carolina,Gonzaga,0,0.22445608136267758,0
2017,6,championship,Gonzaga,North Carolina,0,0.31893744332843976,0
2017,6,championship,North Carolina,Gonzaga,1,0.6810564510309333,1
2018,1,round_of_64,Alabama,Virginia Tech,1,0.6250142779034062,1
2018,1,round_of_64,Arizona,Buffalo,0,0.6616517838804111,1
2018,1,round_of_64,Arkansas,Butler,0,0.34798922806433824,0
2018,1,round_of_64,Auburn,College of Charleston,1,0.8231901936506666,1
2018,1,round_of_64,Bucknell,Michigan St,0,0.03975613492423389,0
2018,1,round_of_64,Buffalo,Arizona,1,0.338435341203725,0
2018,1,round_of_64,Butler,Arkansas,1,0.6521212355116037,1
2018,1,round_of_64,Cal St Fullerton,Purdue,0,0.06680734031270111,0
2018,1,round_of_64,Cincinnati,Georgia St,1,0.9061385375456255,1
2018,1,round_of_64,Clemson,New Mexico St,1,0.7757319234055361,1
2018,1,round_of_64,College of Charleston,Auburn,0,0.17688240521470314,0
2018,1,round_of_64,Creighton,Kansas St,0,0.46162552274782215,0
2018,1,round_of_64,Davidson,Kentucky,0,0.2802674203252974,0
2018,1,round_of_64,Duke,Iona,1,0.9641709198835885,1
2018,1,round_of_64,Florida,St Bonaventure,1,0.5574999343413307,1
2018,1,round_of_64,Florida St,Missouri,1,0.4461232344279102,0
2018,1,round_of_64,Georgia St,Cincinnati,0,0.09386064695181769,0
2018,1,round_of_64,Gonzaga,UNC Greensboro,1,0.6187679972602261,1
2018,1,round_of_64,Houston,San Diego St,1,0.6813668502535793,1
2018,1,round_of_64,Iona,Duke,0,0.03584478003945157,0
2018,1,round_of_64,Kansas,Pennsylvania,1,0.958973927029847,1
2018,1,round_of_64,Kansas St,Creighton,1,0.5385302865837017,1
2018,1,round_of_64,Kentucky,Davidson,1,0.7198216400818379,1
2018,1,round_of_64,Lipscomb,North Carolina,0,0.0674474945230231,0
2018,1,round_of_64,Loyola Chicago,Miami,1,0.3668782866247207,0
2018,1,round_of_64,Marshall,Wichita St,1,0.4718149836264596,0
2018,1,round_of_64,Miami,Loyola Chicago,0,0.6331844620620284,1
2018,1,round_of_64,Michigan,Montana,1,0.9253086743179463,1
2018,1,round_of_64,Michigan St,Bucknell,1,0.96025447553906,1
2018,1,round_of_64,Missouri,Florida St,0,0.5539446675449358,1
2018,1,round_of_64,Montana,Michigan,0,0.07469347956523964,0
2018,1,round_of_64,Murray St,West Virginia,0,0.16694494158358558,0
2018,1,round_of_64,NC State,Seton Hall,0,0.4939137645124397,0
2018,1,round_of_64,Nevada,Texas,1,0.4025079570681758,0
2018,1,round_of_64,New Mexico St,Clemson,0,0.22430372078851474,0
2018,1,round_of_64,North Carolina,Lipscomb,1,0.9325828984278641,1
2018,1,round_of_64,Ohio St,South Dakota St,1,0.8247515036160424,1
2018,1,round_of_64,Oklahoma,Rhode Island,0,0.5241935540096115,1
2018,1,round_of_64,Pennsylvania,Kansas,0,0.04104591567707002,0
2018,1,round_of_64,Providence,Texas A&M,0,0.43774365434179663,0
2018,1,round_of_64,Purdue,Cal St Fullerton,1,0.9332105228789184,1
2018,1,round_of_64,Radford,Villanova,0,0.004225239283814804,0
2018,1,round_of_64,Rhode Island,Oklahoma,1,0.47590966759583553,0
2018,1,round_of_64,San Diego St,Houston,0,0.318668489312964,0
2018,1,round_of_64,Seton Hall,NC State,1,0.5061145204652575,1
2018,1,round_of_64,South Dakota St,Ohio St,0,0.1753528734619965,0
2018,1,round_of_64,St Bonaventure,Florida,0,0.44257819456100733,0
2018,1,round_of_64,Stephen F Austin,Texas Tech,0,0.11375583816293705,0
2018,1,round_of_64,Syracuse,TCU,1,0.5283965759290082,1
2018,1,round_of_64,TCU,Syracuse,0,0.4716217849540588,0
2018,1,round_of_64,Tennessee,Wright St,1,0.950630328672053,1
2018,1,round_of_64,Texas,Nevada,0,0.597567299100758,1
2018,1,round_of_64,Texas A&M,Providence,1,0.5622488890375484,1
2018,1,round_of_64,Texas Southern,Xavier,0,0.0038546162327976388,0
2018,1,round_of_64,Texas Tech,Stephen F Austin,1,0.8862240792141902,1
2018,1,round_of_64,UMBC,Virginia,1,0.018141283281324392,0
2018,1,round_of_64,UNC Greensboro,Gonzaga,0,0.38132325705552583,0
2018,1,round_of_64,Villanova,Radford,1,0.995776966413224,1
2018,1,round_of_64,Virginia,UMBC,0,0.9818635151109928,1
2018,1,round_of_64,Virginia Tech,Alabama,0,0.3750452433200218,0
2018,1,round_of_64,West Virginia,Murray St,1,0.8330807214244259,1
2018,1,round_of_64,Wichita St,Marshall,0,0.5283807232210949,1
2018,1,round_of_64,Wright St,Tennessee,0,0.04936964605109451,0
2018,1,round_of_64,Xavier,Texas Southern,1,0.9961475388747244,1
2018,2,round_of_32,Alabama,Villanova,0,0.01574162051316121,0
2018,2,round_of_32,Auburn,Clemson,0,0.3998966609545458,0
2018,2,round_of_32,Buffalo,Kentucky,0,0.23181661789853317,0
2018,2,round_of_32,Butler,Purdue,0,0.4204699468088496,0
2018,2,round_of_32,Cincinnati,Nevada,0,0.6802353353913683,1
2018,2,round_of_32,Clemson,Auburn,1,0.6002244394648696,1
2018,2,round_of_32,Duke,Rhode Island,1,0.8010527386101546,1
2018,2,round_of_32,Florida,Texas Tech,0,0.5020866642932605,1
2018,2,round_of_32,Florida St,Xavier,1,0.23636006578064114,0
2018,2,round_of_32,Gonzaga,Ohio St,1,0.23287747749042226,0
2018,2,round_of_32,Houston,Michigan,0,0.1748515786777156,0
2018,2,round_of_32,Kansas,Seton Hall,1,0.832921995053986,1
2018,2,round_of_32,Kansas St,UMBC,1,0.7816219307195332,1
2018,2,round_of_32,Kentucky,Buffalo,1,0.7681987872435102,1
2018,2,round_of_32,Loyola Chicago,Tennessee,1,0.18967572100028515,0
2018,2,round_of_32,Marshall,West Virginia,0,0.18551862305553074,0
2018,2,round_of_32,Michigan,Houston,1,0.8251795828244096,1
2018,2,round_of_32,Michigan St,Syracuse,0,0.7202412038269526,1
2018,2,round_of_32,Nevada,Cincinnati,1,0.319797672125128,0
2018,2,round_of_32,North Carolina,Texas A&M,0,0.6917148439968751,1
2018,2,round_of_32,Ohio St,Gonzaga,0,0.7671952487292484,1
2018,2,round_of_32,Purdue,Butler,1,0.5796884294232905,1
2018,2,round_of_32,Rhode Island,Duke,0,0.19895566137972137,0
2018,2,round_of_32,Seton Hall,Kansas,0,0.1671260233176492,0
2018,2,round_of_32,Syracuse,Michigan St,1,0.2797448153156836,0
2018,2,round_of_32,Tennessee,Loyola Chicago,0,0.8103435405385435,1
2018,2,round_of_32,Texas A&M,North Carolina,1,0.3083300131699727,0
2018,2,round_of_32,Texas Tech,Florida,1,0.4979327385135447,0
2018,2,round_of_32,UMBC,Kansas St,0,0.21841910804098527,0
2018,2,round_of_32,Villanova,Alabama,1,0.9842651519596908,1
2018,2,round_of_32,West Virginia,Marshall,1,0.814562168858372,1
2018,2,round_of_32,Xavier,Florida St,0,0.7637276205528336,1
2018,3,sweet_sixteen,Clemson,Kansas,0,0.2796210716128765,0
2018,3,sweet_sixteen,Duke,Syracuse,1,0.8004336192115649,1
2018,3,sweet_sixteen,Florida St,Gonzaga,1,0.47048666700512526,0
2018,3,sweet_sixteen,Gonzaga,Florida St,0,0.5296105888300136,1
2018,3,sweet_sixteen,Kansas,Clemson,1,0.7204810719261562,1
2018,3,sweet_sixteen,Kansas St,Kentucky,1,0.351601080689213,0
2018,3,sweet_sixteen,Kentucky,Kansas St,0,0.6483672945644752,1
2018,3,sweet_sixteen,Loyola Chicago,Nevada,1,0.5443837854937857,1
2018,3,sweet_sixteen,Michigan,Texas A&M,1,0.7536939305133905,1
2018,3,sweet_sixteen,Nevada,Loyola Chicago,0,0.45574633056258496,0
2018,3,sweet_sixteen,Purdue,Texas Tech,0,0.6161088710879872,1
2018,3,sweet_sixteen,Syracuse,Duke,0,0.19955515645514552,0
2018,3,sweet_sixteen,Texas A&M,Michigan,0,0.24632975357261155,0
2018,3,sweet_sixteen,Texas Tech,Purdue,1,0.3839385842265747,0
2018,3,sweet_sixteen,Villanova,West Virginia,1,0.9573467838101752,1
2018,3,sweet_sixteen,West Virginia,Villanova,0,0.04267775550939673,0
2018,4,elite_eight,Duke,Kansas,0,0.45435842343887234,0
2018,4,elite_eight,Florida St,Michigan,0,0.14132016899267755,0
2018,4,elite_eight,Kansas,Duke,1,0.5457328642833593,1
2018,4,elite_eight,Kansas St,Loyola Chicago,0,0.5904473092733571,1
2018,4,elite_eight,Loyola Chicago,Kansas St,1,0.40960137937372076,0
2018,4,elite_eight,Michigan,Florida St,1,0.8587122707017754,1
2018,4,elite_eight,Texas Tech,Villanova,0,0.024958063930519234,0
2018,4,elite_eight,Villanova,Texas Tech,1,0.9750525255027238,1
2018,5,final_four,Kansas,Villanova,0,0.09449202147089256,0
2018,5,final_four,Loyola Chicago,Michigan,0,0.13165255218021138,0
2018,5,final_four,Michigan,Loyola Chicago,1,0.8683867080079494,1
2018,5,final_four,Villanova,Kansas,1,0.9055774271944069,1
2018,6,championship,Michigan,Villanova,0,0.09077918363060965,0
2018,6,championship,Villanova,Michigan,1,0.9092781560702996,1
2019,1,round_of_64,Abilene Christian,Kentucky,0,0.03825814907656391,0
2019,1,round_of_64,Arizona St,Buffalo,0,0.23912308131133156,0
2019,1,round_of_64,Auburn,New Mexico St,1,0.9420312668375701,1
2019,1,round_of_64,Baylor,Syracuse,1,0.6311116845432572,1
2019,1,round_of_64,Belmont,Maryland,0,0.3440760947078588,0
2019,1,round_of_64,Bradley,Michigan St,0,0.0056678401028278655,0
2019,1,round_of_64,Buffalo,Arizona St,1,0.7608769301846448,1
2019,1,round_of_64,Central Florida,VCU,1,0.3604977647184708,0
2019,1,round_of_64,Cincinnati,Iowa,0,0.5073951660143998,1
2019,1,round_of_64,Colgate,Tennessee,0,0.10677339026262418,0
2019,1,round_of_64,Duke,North Dakota St,1,0.9852858325905094,1
2019,1,round_of_64,Fairleigh Dickinson,Gonzaga,0,0.011793611712185166,0
2019,1,round_of_64,Florida,Nevada,1,0.7743396060016018,1
2019,1,round_of_64,Florida St,Vermont,1,0.9613903462733477,1
2019,1,round_of_64,Gardner Webb,Virginia,0,0.0045607795782008536,0
2019,1,round_of_64,Georgia St,Houston,0,0.22033460165167043,0
2019,1,round_of_64,Gonzaga,Fairleigh Dickinson,1,0.9882063890324938,1
2019,1,round_of_64,Houston,Georgia St,1,0.7796654089288794,1
2019,1,round_of_64,Iona,North Carolina,0,0.0037224810564589115,0
2019,1,round_of_64,Iowa,Cincinnati,1,0.49260483668142063,0
2019,1,round_of_64,Iowa St,Ohio St,0,0.621274471550194,1
2019,1,round_of_64,Kansas,Northeastern,1,0.9186135114539244,1
2019,1,round_of_64,Kansas St,UC Irvine,0,0.8451746612395342,1
2019,1,round_of_64,Kentucky,Abilene Christian,1,0.9617418503889832,1
2019,1,round_of_64,LSU,Yale,1,0.9086114560824691,1
2019,1,round_of_64,Liberty,Mississippi St,1,0.2576716326875897,0
2019,1,round_of_64,Louisville,Minnesota,0,0.41031138050799165,0
2019,1,round_of_64,Marquette,Murray St,0,0.36598801465252767,0
2019,1,round_of_64,Maryland,Belmont,1,0.6559239299121853,1
2019,1,round_of_64,Michigan,Montana,1,0.9818565184483427,1
2019,1,round_of_64,Michigan St,Bradley,1,0.9943321600282518,1
2019,1,round_of_64,Minnesota,Louisville,1,0.5896886254605276,1
2019,1,round_of_64,Mississippi St,Liberty,0,0.7423283781327082,1
2019,1,round_of_64,Montana,Michigan,0,0.01814348256857349,0
2019,1,round_of_64,Murray St,Marquette,1,0.6340120004377282,1
2019,1,round_of_64,Nevada,Florida,0,0.22566040134736595,0
2019,1,round_of_64,New Mexico St,Auburn,0,0.05796873622916885,0
2019,1,round_of_64,North Carolina,Iona,1,0.9962775194331076,1
2019,1,round_of_64,North Dakota St,Duke,0,0.014714168787953796,0
2019,1,round_of_64,Northeastern,Kansas,0,0.08138649580643749,0
2019,1,round_of_64,Northern Kentucky,Texas Tech,0,0.030432346760446545,0
2019,1,round_of_64,Ohio St,Iowa St,1,0.3787255423084484,0
2019,1,round_of_64,Oklahoma,Ole Miss,1,0.5367804587723173,1
2019,1,round_of_64,Old Dominion,Purdue,0,0.04016837843819207,0
2019,1,round_of_64,Ole Miss,Oklahoma,0,0.4632195557479391,0
2019,1,round_of_64,Oregon,Wisconsin,1,0.3316465434019798,0
2019,1,round_of_64,Purdue,Old Dominion,1,0.9598316227090272,1
2019,1,round_of_64,Seton Hall,Wofford,0,0.20905018074674,0
2019,1,round_of_64,St Louis,Virginia Tech,0,0.07626473674333345,0
2019,1,round_of_64,St Marys,Villanova,0,0.4555224939553804,0
2019,1,round_of_64,Syracuse,Baylor,0,0.3688883118078044,0
2019,1,round_of_64,Tennessee,Colgate,1,0.8932266166784595,1
2019,1,round_of_64,Texas Tech,Northern Kentucky,1,0.9695676538761806,1
2019,1,round_of_64,UC Irvine,Kansas St,1,0.15482533632189086,0
2019,1,round_of_64,Utah St,Washington,0,0.28281815092515483,0
2019,1,round_of_64,VCU,Central Florida,0,0.639502223730073,1
2019,1,round_of_64,Vermont,Florida St,0,0.03860965537348563,0
2019,1,round_of_64,Villanova,St Marys,1,0.544477521112268,1
2019,1,round_of_64,Virginia,Gardner Webb,1,0.9954392207352942,1
2019,1,round_of_64,Virginia Tech,St Louis,1,0.9237352630703451,1
2019,1,round_of_64,Washington,Utah St,1,0.7171818533337058,1
2019,1,round_of_64,Wisconsin,Oregon,0,0.6683534580958853,1
2019,1,round_of_64,Wofford,Seton Hall,1,0.7909498306610007,1
2019,1,round_of_64,Yale,LSU,0,0.09138854948602196,0
2019,2,round_of_32,Auburn,Kansas,1,0.5273457182795268,1
2019,2,round_of_32,Baylor,Gonzaga,0,0.14766653378617292,0
2019,2,round_of_32,Buffalo,Texas Tech,0,0.1943078573209381,0
2019,2,round_of_32,Central Florida,Duke,0,0.04706385232504136,0
2019,2,round_of_32,Duke,Central Florida,1,0.9529361468343219,1
2019,2,round_of_32,Florida,Michigan,0,0.12334552906182805,0
2019,2,round_of_32,Florida St,Murray St,1,0.8490079497813574,1
2019,2,round_of_32,Gonzaga,Baylor,1,0.8523334693519431,1
2019,2,round_of_32,Houston,Ohio St,1,0.6818519024161538,1
2019,2,round_of_32,Iowa,Tennessee,0,0.3226936549033192,0
2019,2,round_of_32,Kansas,Auburn,0,0.47265429774223067,0
2019,2,round_of_32,Kentucky,Wofford,1,0.6412700136140467,1
2019,2,round_of_32,LSU,Maryland,1,0.7914496544195542,1
2019,2,round_of_32,Liberty,Virginia Tech,0,0.1256868349156895,0
2019,2,round_of_32,Maryland,LSU,0,0.20855034810353562,0
2019,2,round_of_32,Michigan,Florida,1,0.8766544715938057,1
2019,2,round_of_32,Michigan St,Minnesota,1,0.9134167194769043,1
2019,2,round_of_32,Minnesota,Michigan St,0,0.08658328104327034,0
2019,2,round_of_32,Murray St,Florida St,0,0.1509920532716425,0
2019,2,round_of_32,North Carolina,Washington,1,0.8915644312606084,1
2019,2,round_of_32,Ohio St,Houston,0,0.3181481031157518,0
2019,2,round_of_32,Oklahoma,Virginia,0,0.04919821248588528,0
2019,2,round_of_32,Oregon,UC Irvine,1,0.6261350209750588,1
2019,2,round_of_32,Purdue,Villanova,1,0.808952918982806,1
2019,2,round_of_32,Tennessee,Iowa,1,0.6773063584207542,1
2019,2,round_of_32,Texas Tech,Buffalo,1,0.805692147613441,1
2019,2,round_of_32,UC Irvine,Oregon,0,0.37386497884831155,0
2019,2,round_of_32,Villanova,Purdue,0,0.19104709420490965,0
2019,2,round_of_32,Virginia,Oklahoma,1,0.9508017890800547,1
2019,2,round_of_32,Virginia Tech,Liberty,1,0.8743131745792322,1
2019,2,round_of_32,Washington,North Carolina,0,0.1084355725131559,0
2019,2,round_of_32,Wofford,Kentucky,0,0.35872999555634105,0
2019,3,sweet_sixteen,Auburn,North Carolina,1,0.4937452400922171,0
2019,3,sweet_sixteen,Duke,Virginia Tech,1,0.7112003718235849,1
2019,3,sweet_sixteen,Florida St,Gonzaga,0,0.5189332869884179,1
2019,3,sweet_sixteen,Gonzaga,Florida St,1,0.4810667255231791,0
2019,3,sweet_sixteen,Houston,Kentucky,0,0.20614401183450085,0
2019,3,sweet_sixteen,Kentucky,Houston,1,0.7938559876887518,1
2019,3,sweet_sixteen,LSU,Michigan St,0,0.253753217141771,0
2019,3,sweet_sixteen,Michigan,Texas Tech,0,0.6137617368176053,1
2019,3,sweet_sixteen,Michigan St,LSU,1,0.7462467879090574,1
2019,3,sweet_sixteen,North Carolina,Auburn,0,0.5062547867748646,1
2019,3,sweet_sixteen,Oregon,Virginia,0,0.02959738464087129,0
2019,3,sweet_sixteen,Purdue,Tennessee,1,0.7366348523956128,1
2019,3,sweet_sixteen,Tennessee,Purdue,0,0.2633651592459337,0
2019,3,sweet_sixteen,Texas Tech,Michigan,1,0.38623826474545014,0
2019,3,sweet_sixteen,Virginia,Oregon,1,0.9704026159053838,1
2019,3,sweet_sixteen,Virginia Tech,Duke,0,0.28879963763443545,0
2019,4,elite_eight,Auburn,Kentucky,1,0.48226315973963246,0
2019,4,elite_eight,Duke,Michigan St,0,0.39227901557926187,0
2019,4,elite_eight,Gonzaga,Texas Tech,0,0.455212106220392,0
2019,4,elite_eight,Kentucky,Auburn,0,0.5177368480753117,1
2019,4,elite_eight,Michigan St,Duke,1,0.6077209900272879,1
2019,4,elite_eight,Purdue,Virginia,0,0.2190480765054963,0
2019,4,elite_eight,Texas Tech,Gonzaga,1,0.5447879009381379,1
2019,4,elite_eight,Virginia,Purdue,1,0.7809519320049514,1
2019,5,final_four,Auburn,Virginia,0,0.22274606020451934,0
2019,5,final_four,Michigan St,Texas Tech,0,0.7081036462799912,1
2019,5,final_four,Texas Tech,Michigan St,1,0.29189635619281534,0
2019,5,final_four,Virginia,Auburn,1,0.7772539495136481,1
2019,6,championship,Texas Tech,Virginia,0,0.21908558428877195,0
2019,6,championship,Virginia,Texas Tech,1,0.7809144158110151,1
2021,1,round_of_64,Abilene Christian,Texas,1,0.1656011005357132,0
2021,1,round_of_64,Alabama,Iona,1,0.9967134554882103,1
2021,1,round_of_64,Arkansas,Colgate,1,0.9463518208919465,1
2021,1,round_of_64,BYU,UCLA,0,0.28827862542056454,0
2021,1,round_of_64,Baylor,Hartford,1,0.9997837194696667,1
2021,1,round_of_64,Clemson,Rutgers,0,0.48802624433960773,0
2021,1,round_of_64,Cleveland St,Houston,0,0.11522524483548753,0
2021,1,round_of_64,Colgate,Arkansas,0,0.05365028360391492,0
2021,1,round_of_64,Colorado,Georgetown,1,0.707915407335902,1
2021,1,round_of_64,Connecticut,Maryland,0,0.468703368035448,0
2021,1,round_of_64,Creighton,Santa Barbara,1,0.7640664849459937,1
2021,1,round_of_64,Drake,USC,0,0.09666449718149593,0
2021,1,round_of_64,Drexel,Illinois,0,0.01226317923508989,0
2021,1,round_of_64,Eastern Washington,Kansas,0,0.02549314476936176,0
2021,1,round_of_64,Florida,Virginia Tech,1,0.7612534177641274,1
2021,1,round_of_64,Florida St,UNC Greensboro,1,0.8698812616944714,1
2021,1,round_of_64,Georgetown,Colorado,0,0.292090289485238,0
2021,1,round_of_64,Georgia Tech,Loyola Chicago,0,0.5276621289858536,1
2021,1,round_of_64,Gonzaga,Norfolk St,1,0.9986375490389043,1
2021,1,round_of_64,Grand Canyon,Iowa,0,0.017519252434349028,0
2021,1,round_of_64,Hartford,Baylor,0,0.0002162824911934349,0
2021,1,round_of_64,Houston,Cleveland St,1,0.8847734383140178,1
2021,1,round_of_64,Illinois,Drexel,1,0.9877370672202874,1
2021,1,round_of_64,Iona,Alabama,0,0.0032865899400200626,0
2021,1,round_of_64,Iowa,Grand Canyon,1,0.9824811214270006,1
2021,1,round_of_64,Kansas,Eastern Washington,1,0.9745076776979973,1
2021,1,round_of_64,LSU,St Bonaventure,1,0.7741660111780903,1
2021,1,round_of_64,Liberty,Oklahoma St,0,0.04413678917884288,0
2021,1,round_of_64,Loyola Chicago,Georgia Tech,1,0.4723423667501699,0
2021,1,round_of_64,Maryland,Connecticut,1,0.531298356788022,1
2021,1,round_of_64,Michigan,Texas Southern,1,0.9967835317581779,1
2021,1,round_of_64,Missouri,Oklahoma,0,0.47600843376742574,0
2021,1,round_of_64,Morehead St,West Virginia,0,0.18931101270983802,0
2021,1,round_of_64,Norfolk St,Gonzaga,0,0.0013624988423586962,0
2021,1,round_of_64,North Carolina,Wisconsin,0,0.43691851854222824,0
2021,1,round_of_64,North Texas,Purdue,1,0.20490264339096587,0
2021,1,round_of_64,Ohio,Virginia,1,0.23904805707882953,0
2021,1,round_of_64,Ohio St,Oral Roberts,0,0.8573284641739541,1
2021,1,round_of_64,Oklahoma,Missouri,1,0.5239962980892882,1
2021,1,round_of_64,Oklahoma St,Liberty,1,0.9558647376184252,1
2021,1,round_of_64,Oral Roberts,Ohio St,1,0.1426792661518683,0
2021,1,round_of_64,Oregon St,Tennessee,1,0.7332477276171285,1
2021,1,round_of_64,Purdue,North Texas,0,0.7950977870507663,1
2021,1,round_of_64,Rutgers,Clemson,1,0.511974807101676,1
