year,round_index,round_name,team_left,team_right,left_win,probability,prediction
2017,1,round_of_64,Nevada,Iowa St,0,0.1755406287000945,0
2017,1,round_of_64,New Mexico St,Baylor,0,0.06311354069639893,0
2017,1,round_of_64,North Carolina,Texas Southern,1,0.996671806765106,1
2017,1,round_of_64,North Dakota,Arizona,0,0.01333959691528787,0
2017,1,round_of_64,Northern Kentucky,Kentucky,0,0.029808167464417588,0
2017,1,round_of_64,Northwestern,Vanderbilt,1,0.39466786402066334,0
2017,1,round_of_64,Notre Dame,Princeton,1,0.8097578273956723,1
2017,1,round_of_64,Oklahoma St,Michigan,0,0.6416501717933345,1
2017,1,round_of_64,Oregon,Iona,1,0.9771015700509992,1
2017,1,round_of_64,Princeton,Notre Dame,0,0.19024099048870935,0
2017,1,round_of_64,Purdue,Vermont,1,0.7839537137964171,1
2017,1,round_of_64,Rhode Island,Creighton,1,0.3972642738746976,0
2017,1,round_of_64,SMU,USC,0,0.6387123604694764,1
2017,1,round_of_64,Seton Hall,Arkansas,0,0.330738778048221,0
2017,1,round_of_64,South Carolina,Marquette,1,0.7889551604978362,1
2017,1,round_of_64,South Dakota St,Gonzaga,0,0.005112477076153721,0
2017,1,round_of_64,St Marys,VCU,1,0.9221682859463555,1
2017,1,round_of_64,Texas Southern,North Carolina,0,0.0033281992368259204,0
2017,1,round_of_64,Troy,Duke,0,0.009372446844791821,0
2017,1,round_of_64,UC Davis,Kansas,0,0.001569846932674773,0
2017,1,round_of_64,UCLA,Kent St,1,0.9744215884031406,1
2017,1,round_of_64,UNC Wilmington,Virginia,0,0.3068395337853418,0
2017,1,round_of_64,USC,SMU,1,0.36128725910126014,0
2017,1,round_of_64,VCU,St Marys,0,0.07783176683873282,0
2017,1,round_of_64,Vanderbilt,Northwestern,0,0.6053311992392482,1
2017,1,round_of_64,Vermont,Purdue,0,0.216045994450954,0
2017,1,round_of_64,Villanova,Mount St Marys,1,0.9972850416477463,1
2017,1,round_of_64,Virginia,UNC Wilmington,1,0.6931600535605994,1
2017,1,round_of_64,Virginia Tech,Wisconsin,0,0.14206468589323076,0
2017,1,round_of_64,West Virginia,Bucknell,1,0.9613552759378783,1
2017,1,round_of_64,Wichita St,Dayton,1,0.9697856777999772,1
2017,1,round_of_64,Winthrop,Butler,0,0.04317527107280783,0
2017,1,round_of_64,Wisconsin,Virginia Tech,1,0.8579349715069494,1
2017,1,round_of_64,Xavier,Maryland,1,0.8927915351078144,1
2017,2,round_of_32,Arizona,St Marys,1,0.23195650415069605,0
2017,2,round_of_32,Arkansas,North Carolina,0,0.1967211897437696,0
2017,2,round_of_32,Baylor,USC,1,0.6802791641935768,1
2017,2,round_of_32,Butler,Middle Tennessee St,1,0.48752888966012564,0
2017,2,round_of_32,Cincinnati,UCLA,0,0.5799685478324732,1
2017,2,round_of_32,Duke,South Carolina,0,0.4734483128317359,0
2017,2,round_of_32,Florida,Virginia,1,0.669501220760955,1
2017,2,round_of_32,Florida St,Xavier,0,0.17123084573242098,0
2017,2,round_of_32,Gonzaga,Northwestern,1,0.8849281486329436,1
2017,2,round_of_32,Iowa St,Purdue,0,0.6869012001643923,1
2017,2,round_of_32,Kansas,Michigan St,1,0.9558998716753525,1
2017,2,round_of_32,Kentucky,Wichita St,1,0.4439568505212448,0
2017,2,round_of_32,Louisville,Michigan,0,0.35837024108997784,0
2017,2,round_of_32,Michigan,Louisville,1,0.6416294399190785,1
2017,2,round_of_32,Michigan St,Kansas,0,0.04410010510588315,0
2017,2,round_of_32,Middle Tennessee St,Butler,0,0.5124707013055744,1
2017,2,round_of_32,North Carolina,Arkansas,1,0.8032786794386828,1
2017,2,round_of_32,Northwestern,Gonzaga,0,0.1150717502375915,0
2017,2,round_of_32,Notre Dame,West Virginia,0,0.3795518530296024,0
2017,2,round_of_32,Oregon,Rhode Island,1,0.832147310051614,1
2017,2,round_of_32,Purdue,Iowa St,1,0.31309740001904157,0
2017,2,round_of_32,Rhode Island,Oregon,0,0.1678530093926767,0
2017,2,round_of_32,South Carolina,Duke,1,0.5265523417792801,1
2017,2,round_of_32,St Marys,Arizona,0,0.7680433091159966,1
2017,2,round_of_32,UCLA,Cincinnati,1,0.4200303854988837,0
2017,2,round_of_32,USC,Baylor,0,0.3197211290960386,0
2017,2,round_of_32,Villanova,Wisconsin,0,0.6604273905500426,1
2017,2,round_of_32,Virginia,Florida,0,0.3304989697810507,0
2017,2,round_of_32,West Virginia,Notre Dame,1,0.6204478551587685,1
2017,2,round_of_32,Wichita St,Kentucky,0,0.5560426344331731,1
2017,2,round_of_32,Wisconsin,Villanova,1,0.3395723567501846,0
2017,2,round_of_32,Xavier,Florida St,1,0.8287691474805697,1
2017,3,sweet_sixteen,Arizona,Xavier,0,0.3221541149104724,0
2017,3,sweet_sixteen,Baylor,South Carolina,0,0.5984584800374779,1
2017,3,sweet_sixteen,Butler,North Carolina,0,0.08690135056861044,0
2017,3,sweet_sixteen,Florida,Wisconsin,1,0.5403051220329248,1
2017,3,sweet_sixteen,Gonzaga,West Virginia,1,0.5635413331949065,1
2017,3,sweet_sixteen,Kansas,Purdue,1,0.8650784811085648,1
2017,3,sweet_sixteen,Kentucky,UCLA,1,0.6752741484482119,1
2017,3,sweet_sixteen,Michigan,Oregon,0,0.5048604734704948,1
2017,3,sweet_sixteen,North Carolina,Butler,1,0.9130984914625991,1
2017,3,sweet_sixteen,Oregon,Michigan,1,0.4951385763782593,0
2017,3,sweet_sixteen,Purdue,Kansas,0,0.13492109736532243,0
2017,3,sweet_sixteen,South Carolina,Baylor,1,0.4015432337044185,0
2017,3,sweet_sixteen,UCLA,Kentucky,0,0.32472450460355123,0
2017,3,sweet_sixteen,West Virginia,Gonzaga,0,0.43645905511543415,0
2017,3,sweet_sixteen,Wisconsin,Florida,0,0.45969530861782265,0
2017,3,sweet_sixteen,Xavier,Arizona,1,0.6778457423627551,1
2017,4,elite_eight,Florida,South Carolina,0,0.640962730457771,1
2017,4,elite_eight,Gonzaga,Xavier,1,0.5577828967882161,1
2017,4,elite_eight,Kansas,Oregon,0,0.7731961263898903,1
2017,4,elite_eight,Kentucky,North Carolina,0,0.27496913669605755,0
2017,4,elite_eight,North Carolina,Kentucky,1,0.725030762098008,1
2017,4,elite_eight,Oregon,Kansas,1,0.22680361246890485,0
2017,4,elite_eight,South Carolina,Florida,1,0.35903818994932846,0
2017,4,elite_eight,Xavier,Gonzaga,0,0.442216750538179,0
2017,5,final_four,Gonzaga,South Carolina,1,0.6209326109604627,1
2017,5,final_four,North Carolina,Oregon,1,0.717797119060388,1
2017,5,final_four,Oregon,North Carolina,0,0.28220265593817295,0
2017,5,final_four,South Carolina,Gonzaga,0,0.3790679883356842,0
2017,6,championship,Gonzaga,North Carolina,0,0.32679257601790185,0
2017,6,championship,North Carolina,Gonzaga,1,0.6732071123355466,1
2018,1,round_of_64,Alabama,Virginia Tech,1,0.5693448819672915,1
2018,1,round_of_64,Arizona,Buffalo,0,0.4618670389794356,0
2018,1,round_of_64,Arkansas,Butler,0,0.19024585077787814,0
2018,1,round_of_64,Auburn,College of Charleston,1,0.9055321819989998,1
2018,1,round_of_64,Bucknell,Michigan St,0,0.03858585226773657,0
2018,1,round_of_64,Buffalo,Arizona,1,0.5381248468023297,1
2018,1,round_of_64,Butler,Arkansas,1,0.8097478310343875,1
2018,1,round_of_64,Cal St Fullerton,Purdue,0,0.034202466938370625,0
2018,1,round_of_64,Cincinnati,Georgia St,1,0.9512624996882508,1
2018,1,round_of_64,Clemson,New Mexico St,1,0.7227052890093536,1
2018,1,round_of_64,College of Charleston,Auburn,0,0.09446418906524652,0
2018,1,round_of_64,Creighton,Kansas St,0,0.2980567613291672,0
2018,1,round_of_64,Davidson,Kentucky,0,0.2251814129269799,0
2018,1,round_of_64,Duke,Iona,1,0.9905632590728095,1
2018,1,round_of_64,Florida,St Bonaventure,1,0.4951698547442028,0
2018,1,round_of_64,Florida St,Missouri,1,0.7842591288858135,1
2018,1,round_of_64,Georgia St,Cincinnati,0,0.04873755851377247,0
2018,1,round_of_64,Gonzaga,UNC Greensboro,1,0.8391389348509521,1
2018,1,round_of_64,Houston,San Diego St,1,0.6245924108373881,1
2018,1,round_of_64,Iona,Duke,0,0.009436386473803657,0
2018,1,round_of_64,Kansas,Pennsylvania,1,0.962119026273323,1
2018,1,round_of_64,Kansas St,Creighton,1,0.7019319335587454,1
2018,1,round_of_64,Kentucky,Davidson,1,0.7748119963266175,1
2018,1,round_of_64,Lipscomb,North Carolina,0,0.05066663783988946,0
2018,1,round_of_64,Loyola Chicago,Miami,1,0.8318585228317211,1
2018,1,round_of_64,Marshall,Wichita St,1,0.5731135305915905,1
2018,1,round_of_64,Miami,Loyola Chicago,0,0.16813813393120078,0
2018,1,round_of_64,Michigan,Montana,1,0.9337643594214989,1
2018,1,round_of_64,Michigan St,Bucknell,1,0.9614132767705929,1
2018,1,round_of_64,Missouri,Florida St,0,0.2157370830718677,0
2018,1,round_of_64,Montana,Michigan,0,0.066235453977833,0
2018,1,round_of_64,Murray St,West Virginia,0,0.13180846022935758,0
2018,1,round_of_64,NC State,Seton Hall,0,0.43347196613140526,0
2018,1,round_of_64,Nevada,Texas,1,0.39089926360174837,0
2018,1,round_of_64,New Mexico St,Clemson,0,0.2772911689886346,0
2018,1,round_of_64,North Carolina,Lipscomb,1,0.949331416090938,1
2018,1,round_of_64,Ohio St,South Dakota St,1,0.706416224461874,1
2018,1,round_of_64,Oklahoma,Rhode Island,0,0.623974908576663,1
2018,1,round_of_64,Pennsylvania,Kansas,0,0.03787937433961737,0
2018,1,round_of_64,Providence,Texas A&M,0,0.5853635146299553,1
2018,1,round_of_64,Purdue,Cal St Fullerton,1,0.9657967163514322,1
2018,1,round_of_64,Radford,Villanova,0,0.0023721654809096405,0
2018,1,round_of_64,Rhode Island,Oklahoma,1,0.3760169380295314,0
2018,1,round_of_64,San Diego St,Houston,0,0.37540447136330396,0
2018,1,round_of_64,Seton Hall,NC State,1,0.5665259389390259,1
2018,1,round_of_64,South Dakota St,Ohio St,0,0.2935708367966287,0
2018,1,round_of_64,St Bonaventure,Florida,0,0.5048234796639967,1
2018,1,round_of_64,Stephen F Austin,Texas Tech,0,0.06406584909915464,0
2018,1,round_of_64,Syracuse,TCU,1,0.7988140163870742,1
2018,1,round_of_64,TCU,Syracuse,0,0.20118510725111488,0
2018,1,round_of_64,Tennessee,Wright St,1,0.9690960352932714,1
2018,1,round_of_64,Texas,Nevada,0,0.6090943933477105,1
2018,1,round_of_64,Texas A&M,Providence,1,0.4146370746403878,0
2018,1,round_of_64,Texas Southern,Xavier,0,0.0016910981995202344,0
2018,1,round_of_64,Texas Tech,Stephen F Austin,1,0.9359352536101276,1
2018,1,round_of_64,UMBC,Virginia,1,0.011931230598515578,0
2018,1,round_of_64,UNC Greensboro,Gonzaga,0,0.16085665337062438,0
2018,1,round_of_64,Villanova,Radford,1,0.9976277280209603,1
2018,1,round_of_64,Virginia,UMBC,0,0.9880684835852376,1
2018,1,round_of_64,Virginia Tech,Alabama,0,0.4306498471993433,0
2018,1,round_of_64,West Virginia,Murray St,1,0.8681898442753037,1
2018,1,round_of_64,Wichita St,Marshall,0,0.4268701817893843,0
2018,1,round_of_64,Wright St,Tennessee,0,0.03090396877228288,0
2018,1,round_of_64,Xavier,Texas Southern,1,0.9983088209260392,1
2018,2,round_of_32,Alabama,Villanova,0,0.015771466180744025,0
2018,2,round_of_32,Auburn,Clemson,0,0.3271793114441549,0
2018,2,round_of_32,Buffalo,Kentucky,0,0.3010342300196548,0
2018,2,round_of_32,Butler,Purdue,0,0.5849008149878465,1
2018,2,round_of_32,Cincinnati,Nevada,0,0.7341097779634261,1
2018,2,round_of_32,Clemson,Auburn,1,0.6728113172862679,1
2018,2,round_of_32,Duke,Rhode Island,1,0.8910669309818883,1
2018,2,round_of_32,Florida,Texas Tech,0,0.411060563362521,0
2018,2,round_of_32,Florida St,Xavier,1,0.43114190736201075,0
2018,2,round_of_32,Gonzaga,Ohio St,1,0.36999846002808684,0
2018,2,round_of_32,Houston,Michigan,0,0.14202441293307297,0
2018,2,round_of_32,Kansas,Seton Hall,1,0.7583164501363344,1
2018,2,round_of_32,Kansas St,UMBC,1,0.9158490937564403,1
2018,2,round_of_32,Kentucky,Buffalo,1,0.6989644095061885,1
2018,2,round_of_32,Loyola Chicago,Tennessee,1,0.5205951671854705,1
2018,2,round_of_32,Marshall,West Virginia,0,0.13197814388581133,0
2018,2,round_of_32,Michigan,Houston,1,0.8579732972055305,1
2018,2,round_of_32,Michigan St,Syracuse,0,0.49665129882958564,0
2018,2,round_of_32,Nevada,Cincinnati,1,0.265887763527659,0
2018,2,round_of_32,North Carolina,Texas A&M,0,0.6262313173961599,1
2018,2,round_of_32,Ohio St,Gonzaga,0,0.6299934314497533,1
2018,2,round_of_32,Purdue,Butler,1,0.41508573407906746,0
2018,2,round_of_32,Rhode Island,Duke,0,0.10893268426556853,0
2018,2,round_of_32,Seton Hall,Kansas,0,0.24167823836099378,0
2018,2,round_of_32,Syracuse,Michigan St,1,0.5033502440508992,1
2018,2,round_of_32,Tennessee,Loyola Chicago,0,0.479402072217271,0
2018,2,round_of_32,Texas A&M,North Carolina,1,0.3737646494809529,0
2018,2,round_of_32,Texas Tech,Florida,1,0.5889379724785625,1
2018,2,round_of_32,UMBC,Kansas St,0,0.08414930706863849,0
2018,2,round_of_32,Villanova,Alabama,1,0.9842279553449249,1
2018,2,round_of_32,West Virginia,Marshall,1,0.8680167515079541,1
2018,2,round_of_32,Xavier,Florida St,0,0.5688480444031399,1
2018,3,sweet_sixteen,Clemson,Kansas,0,0.2760680537258749,0
2018,3,sweet_sixteen,Duke,Syracuse,1,0.74040114453279,1
2018,3,sweet_sixteen,Florida St,Gonzaga,1,0.5692945263678486,1
2018,3,sweet_sixteen,Gonzaga,Florida St,0,0.43069755341307153,0
2018,3,sweet_sixteen,Kansas,Clemson,1,0.7239232694409901,1
2018,3,sweet_sixteen,Kansas St,Kentucky,1,0.5617669877083663,1
2018,3,sweet_sixteen,Kentucky,Kansas St,0,0.4382359630761684,0
2018,3,sweet_sixteen,Loyola Chicago,Nevada,1,0.7922419061569868,1
2018,3,sweet_sixteen,Michigan,Texas A&M,1,0.775073830510271,1
2018,3,sweet_sixteen,Nevada,Loyola Chicago,0,0.20775066905496192,0
2018,3,sweet_sixteen,Purdue,Texas Tech,0,0.6450931319578488,1
2018,3,sweet_sixteen,Syracuse,Duke,0,0.2596001397473015,0
2018,3,sweet_sixteen,Texas A&M,Michigan,0,0.224924166423609,0
2018,3,sweet_sixteen,Texas Tech,Purdue,1,0.35490302518605865,0
2018,3,sweet_sixteen,Villanova,West Virginia,1,0.9417934159745988,1
2018,3,sweet_sixteen,West Virginia,Villanova,0,0.05820382718699638,0
2018,4,elite_eight,Duke,Kansas,0,0.5879926546324663,1
2018,4,elite_eight,Florida St,Michigan,0,0.23152931951319153,0
2018,4,elite_eight,Kansas,Duke,1,0.4119999161422447,0
2018,4,elite_eight,Kansas St,Loyola Chicago,0,0.402199959591943,0
2018,4,elite_eight,Loyola Chicago,Kansas St,1,0.5977957546064818,1
2018,4,elite_eight,Michigan,Florida St,1,0.7684666549673993,1
2018,4,elite_eight,Texas Tech,Villanova,0,0.02933536844401276,0
2018,4,elite_eight,Villanova,Texas Tech,1,0.9706635866646033,1
2018,5,final_four,Kansas,Villanova,0,0.11661469082216942,0
2018,5,final_four,Loyola Chicago,Michigan,0,0.37741010474486153,0
2018,5,final_four,Michigan,Loyola Chicago,1,0.6225827257471982,1
2018,5,final_four,Villanova,Kansas,1,0.8833781897019011,1
2018,6,championship,Michigan,Villanova,0,0.11323970415702159,0
2018,6,championship,Villanova,Michigan,1,0.8867542865145001,1
2019,1,round_of_64,Abilene Christian,Kentucky,0,0.016715180039706054,0
2019,1,round_of_64,Arizona St,Buffalo,0,0.15707917462338525,0
2019,1,round_of_64,Auburn,New Mexico St,1,0.9361404775308044,1
2019,1,round_of_64,Baylor,Syracuse,1,0.6277879134491576,1
2019,1,round_of_64,Belmont,Maryland,0,0.3945851994300802,0
2019,1,round_of_64,Bradley,Michigan St,0,0.002553168004258469,0
2019,1,round_of_64,Buffalo,Arizona St,1,0.8429224586422189,1
2019,1,round_of_64,Central Florida,VCU,1,0.544136441427568,1
2019,1,round_of_64,Cincinnati,Iowa,0,0.2499048003545398,0
2019,1,round_of_64,Colgate,Tennessee,0,0.029511718073716695,0
2019,1,round_of_64,Duke,North Dakota St,1,0.998622730904168,1
2019,1,round_of_64,Fairleigh Dickinson,Gonzaga,0,0.0017920365196001714,0
2019,1,round_of_64,Florida,Nevada,1,0.8338981093135235,1
2019,1,round_of_64,Florida St,Vermont,1,0.9692961228462015,1
2019,1,round_of_64,Gardner Webb,Virginia,0,0.0013835918615519116,0
2019,1,round_of_64,Georgia St,Houston,0,0.2261994365357754,0
2019,1,round_of_64,Gonzaga,Fairleigh Dickinson,1,0.9982079864185712,1
2019,1,round_of_64,Houston,Georgia St,1,0.7738027545160522,1
2019,1,round_of_64,Iona,North Carolina,0,0.0008978802460980991,0
2019,1,round_of_64,Iowa,Cincinnati,1,0.7500955608516162,1
2019,1,round_of_64,Iowa St,Ohio St,0,0.5556552061070709,1
2019,1,round_of_64,Kansas,Northeastern,1,0.9613765106436507,1
2019,1,round_of_64,Kansas St,UC Irvine,0,0.7793119435815793,1
2019,1,round_of_64,Kentucky,Abilene Christian,1,0.9832847743963208,1
2019,1,round_of_64,LSU,Yale,1,0.8425413573063186,1
2019,1,round_of_64,Liberty,Mississippi St,1,0.18102876443628121,0
2019,1,round_of_64,Louisville,Minnesota,0,0.17336590726224776,0
2019,1,round_of_64,Marquette,Murray St,0,0.1366595187603376,0
2019,1,round_of_64,Maryland,Belmont,1,0.6054201165643777,1
2019,1,round_of_64,Michigan,Montana,1,0.9923141443610984,1
2019,1,round_of_64,Michigan St,Bradley,1,0.9974468447323462,1
2019,1,round_of_64,Minnesota,Louisville,1,0.826634832940426,1
2019,1,round_of_64,Mississippi St,Liberty,0,0.8189729505477402,1
2019,1,round_of_64,Montana,Michigan,0,0.007685949639348159,0
2019,1,round_of_64,Murray St,Marquette,1,0.8633420285488261,1
2019,1,round_of_64,Nevada,Florida,0,0.1661030682978355,0
2019,1,round_of_64,New Mexico St,Auburn,0,0.06386017610033307,0
2019,1,round_of_64,North Carolina,Iona,1,0.9991021434128061,1
2019,1,round_of_64,North Dakota St,Duke,0,0.001377295952811216,0
2019,1,round_of_64,Northeastern,Kansas,0,0.03862422963326112,0
2019,1,round_of_64,Northern Kentucky,Texas Tech,0,0.009398221636215159,0
2019,1,round_of_64,Ohio St,Iowa St,1,0.444347768569743,0
2019,1,round_of_64,Oklahoma,Ole Miss,1,0.8256541479226182,1
2019,1,round_of_64,Old Dominion,Purdue,0,0.027447764415664152,0
2019,1,round_of_64,Ole Miss,Oklahoma,0,0.17434754471200956,0
2019,1,round_of_64,Oregon,Wisconsin,1,0.5253041357501852,1
2019,1,round_of_64,Purdue,Old Dominion,1,0.9725524040583396,1
2019,1,round_of_64,Seton Hall,Wofford,0,0.13020739972359488,0
2019,1,round_of_64,St Louis,Virginia Tech,0,0.09153773778935093,0
2019,1,round_of_64,St Marys,Villanova,0,0.6026903453816016,1
2019,1,round_of_64,Syracuse,Baylor,0,0.372211249632926,0
2019,1,round_of_64,Tennessee,Colgate,1,0.9704887024438129,1
2019,1,round_of_64,Texas Tech,Northern Kentucky,1,0.9906018192810997,1
2019,1,round_of_64,UC Irvine,Kansas St,1,0.22068751506613993,0
2019,1,round_of_64,Utah St,Washington,0,0.09175624766054896,0
2019,1,round_of_64,VCU,Central Florida,0,0.4558610191597047,0
2019,1,round_of_64,Vermont,Florida St,0,0.030704152589799874,0
2019,1,round_of_64,Villanova,St Marys,1,0.3973127041275743,0
2019,1,round_of_64,Virginia,Gardner Webb,1,0.9986164283469043,1
2019,1,round_of_64,Virginia Tech,St Louis,1,0.9084622336283372,1
2019,1,round_of_64,Washington,Utah St,1,0.9082441002611774,1
2019,1,round_of_64,Wisconsin,Oregon,0,0.47469633263516703,0
2019,1,round_of_64,Wofford,Seton Hall,1,0.8697941725105317,1
2019,1,round_of_64,Yale,LSU,0,0.15746041531522076,0
2019,2,round_of_32,Auburn,Kansas,1,0.5624777580272489,1
2019,2,round_of_32,Baylor,Gonzaga,0,0.10899205067452394,0
2019,2,round_of_32,Buffalo,Texas Tech,0,0.16962362536062256,0
2019,2,round_of_32,Central Florida,Duke,0,0.0239589203338256,0
2019,2,round_of_32,Duke,Central Florida,1,0.9760409859956722,1
2019,2,round_of_32,Florida,Michigan,0,0.16078619841466896,0
2019,2,round_of_32,Florida St,Murray St,1,0.7061648305298156,1
2019,2,round_of_32,Gonzaga,Baylor,1,0.8910084205313084,1
2019,2,round_of_32,Houston,Ohio St,1,0.6285825527016011,1
2019,2,round_of_32,Iowa,Tennessee,0,0.42857988160427757,0
2019,2,round_of_32,Kansas,Auburn,0,0.43752531688540997,0
2019,2,round_of_32,Kentucky,Wofford,1,0.6570488604265027,1
2019,2,round_of_32,LSU,Maryland,1,0.6539143429490465,1
2019,2,round_of_32,Liberty,Virginia Tech,0,0.13669189164726758,0
2019,2,round_of_32,Maryland,LSU,0,0.3460863086048439,0
2019,2,round_of_32,Michigan,Florida,1,0.8392140409291151,1
2019,2,round_of_32,Michigan St,Minnesota,1,0.7777213782244226,1
2019,2,round_of_32,Minnesota,Michigan St,0,0.22227888182241187,0
2019,2,round_of_32,Murray St,Florida St,0,0.2938361490306413,0
2019,2,round_of_32,North Carolina,Washington,1,0.8111329092363718,1
2019,2,round_of_32,Ohio St,Houston,0,0.3714187211766876,0
2019,2,round_of_32,Oklahoma,Virginia,0,0.055351325892546384,0
2019,2,round_of_32,Oregon,UC Irvine,1,0.7633195403880437,1
2019,2,round_of_32,Purdue,Villanova,1,0.8733934638285845,1
2019,2,round_of_32,Tennessee,Iowa,1,0.5714230632029967,1
2019,2,round_of_32,Texas Tech,Buffalo,1,0.8303772398974748,1
2019,2,round_of_32,UC Irvine,Oregon,0,0.23668048881139972,0
2019,2,round_of_32,Villanova,Purdue,0,0.12660844667212903,0
2019,2,round_of_32,Virginia,Oklahoma,1,0.9446490613773331,1
2019,2,round_of_32,Virginia Tech,Liberty,1,0.8633102207934983,1
2019,2,round_of_32,Washington,North Carolina,0,0.18886825175503208,0
2019,2,round_of_32,Wofford,Kentucky,0,0.3429529505227929,0
2019,3,sweet_sixteen,Auburn,North Carolina,1,0.5190880711957411,1
2019,3,sweet_sixteen,Duke,Virginia Tech,1,0.91635987780636,1
2019,3,sweet_sixteen,Florida St,Gonzaga,0,0.36222970749845834,0
2019,3,sweet_sixteen,Gonzaga,Florida St,1,0.6377726060788692,1
2019,3,sweet_sixteen,Houston,Kentucky,0,0.2348447761715431,0
2019,3,sweet_sixteen,Kentucky,Houston,1,0.7651551175537724,1
2019,3,sweet_sixteen,LSU,Michigan St,0,0.1743037523534907,0
2019,3,sweet_sixteen,Michigan,Texas Tech,0,0.46885392325788866,0
2019,3,sweet_sixteen,Michigan St,LSU,1,0.825696966559243,1
2019,3,sweet_sixteen,North Carolina,Auburn,0,0.48091718874321043,0
2019,3,sweet_sixteen,Oregon,Virginia,0,0.047211462497369724,0
2019,3,sweet_sixteen,Purdue,Tennessee,1,0.6124403163248434,1
2019,3,sweet_sixteen,Tennessee,Purdue,0,0.38756249881905247,0
2019,3,sweet_sixteen,Texas Tech,Michigan,1,0.5311465337317556,1
2019,3,sweet_sixteen,Virginia,Oregon,1,0.9527887401827937,1
2019,3,sweet_sixteen,Virginia Tech,Duke,0,0.08364081911694533,0
2019,4,elite_eight,Auburn,Kentucky,1,0.5462736618894226,1
2019,4,elite_eight,Duke,Michigan St,0,0.6486027029458525,1
2019,4,elite_eight,Gonzaga,Texas Tech,0,0.38429711113868537,0
2019,4,elite_eight,Kentucky,Auburn,0,0.45372778037346306,0
2019,4,elite_eight,Michigan St,Duke,1,0.3513983165990275,0
2019,4,elite_eight,Purdue,Virginia,0,0.14393730128290766,0
2019,4,elite_eight,Texas Tech,Gonzaga,1,0.6157042470268324,1
2019,4,elite_eight,Virginia,Purdue,1,0.8560639844238325,1
2019,5,final_four,Auburn,Virginia,0,0.1860007301042339,0
2019,5,final_four,Michigan St,Texas Tech,0,0.48547130145538225,0
2019,5,final_four,Texas Tech,Michigan St,1,0.5145292871798883,1
2019,5,final_four,Virginia,Auburn,1,0.8140009953324622,1
2019,6,championship,Texas Tech,Virginia,0,0.24549098314704235,0
2019,6,championship,Virginia,Texas Tech,1,0.7545091157015072,1
2021,1,round_of_64,Abilene Christian,Texas,1,0.1560111691346154,0
2021,1,round_of_64,Alabama,Iona,1,0.9985887360190325,1
2021,1,round_of_64,Arkansas,Colgate,1,0.9338276581916357,1
2021,1,round_of_64,BYU,UCLA,0,0.10330641560347709,0
2021,1,round_of_64,Baylor,Hartford,1,0.9995952781700543,1
2021,1,round_of_64,Clemson,Rutgers,0,0.3280160557331264,0
2021,1,round_of_64,Cleveland St,Houston,0,0.06088311638072017,0
2021,1,round_of_64,Colgate,Arkansas,0,0.06617405703808438,0
2021,1,round_of_64,Colorado,Georgetown,1,0.7134627960250723,1
2021,1,round_of_64,Connecticut,Maryland,0,0.4631773003394964,0
2021,1,round_of_64,Creighton,Santa Barbara,1,0.6917454305216528,1
2021,1,round_of_64,Drake,USC,0,0.14383349926531847,0
2021,1,round_of_64,Drexel,Illinois,0,0.004311792425695472,0
2021,1,round_of_64,Eastern Washington,Kansas,0,0.013519216085515618,0
2021,1,round_of_64,Florida,Virginia Tech,1,0.622624506244448,1
2021,1,round_of_64,Florida St,UNC Greensboro,1,0.9408245415084211,1
2021,1,round_of_64,Georgetown,Colorado,0,0.2865410330567935,0
2021,1,round_of_64,Georgia Tech,Loyola Chicago,0,0.3967662841647285,0
2021,1,round_of_64,Gonzaga,Norfolk St,1,0.9998208831997492,1
2021,1,round_of_64,Grand Canyon,Iowa,0,0.01842852993510859,0
2021,1,round_of_64,Hartford,Baylor,0,0.0004047242314296032,0
2021,1,round_of_64,Houston,Cleveland St,1,0.9391163941749228,1
2021,1,round_of_64,Illinois,Drexel,1,0.9956882682288584,1
2021,1,round_of_64,Iona,Alabama,0,0.001411276552550161,0
2021,1,round_of_64,Iowa,Grand Canyon,1,0.9815717338340518,1
2021,1,round_of_64,Kansas,Eastern Washington,1,0.9864810848424806,1
2021,1,round_of_64,LSU,St Bonaventure,1,0.6198446004781762,1
2021,1,round_of_64,Liberty,Oklahoma St,0,0.021238476550953317,0
2021,1,round_of_64,Loyola Chicago,Georgia Tech,1,0.6032367650778234,1
2021,1,round_of_64,Maryland,Connecticut,1,0.5368239656593705,1
2021,1,round_of_64,Michigan,Texas Southern,1,0.9993518933520622,1
2021,1,round_of_64,Missouri,Oklahoma,0,0.7597882509136823,1
2021,1,round_of_64,Morehead St,West Virginia,0,0.25337015839227006,0
2021,1,round_of_64,Norfolk St,Gonzaga,0,0.00017912097412693984,0
2021,1,round_of_64,North Carolina,Wisconsin,0,0.36090856103263297,0
2021,1,round_of_64,North Texas,Purdue,1,0.23415381012819692,0
2021,1,round_of_64,Ohio,Virginia,1,0.21592656748883945,0
2021,1,round_of_64,Ohio St,Oral Roberts,0,0.8456339148342886,1
2021,1,round_of_64,Oklahoma,Missouri,1,0.24021411687186495,0
2021,1,round_of_64,Oklahoma St,Liberty,1,0.9787620387104821,1
2021,1,round_of_64,Oral Roberts,Ohio St,1,0.15437163348274124,0
2021,1,round_of_64,Oregon St,Tennessee,1,0.9544833171195934,1
2021,1,round_of_64,Purdue,North Texas,0,0.7658465968170121,1
2021,1,round_of_64,Rutgers,Clemson,1,0.6719847501659063,1
