year,round_index,round_name,team_left,team_right,left_win,probability,prediction
2017,1,round_of_64,Nevada,Iowa St,0,0.16250491844615247,0
2017,1,round_of_64,New Mexico St,Baylor,0,0.09389900518647287,0
2017,1,round_of_64,North Carolina,Texas Southern,1,0.9963021209231469,1
2017,1,round_of_64,North Dakota,Arizona,0,0.018339940222622163,0
2017,1,round_of_64,Northern Kentucky,Kentucky,0,0.030953624269636718,0
2017,1,round_of_64,Northwestern,Vanderbilt,1,0.37545474515348537,0
2017,1,round_of_64,Notre Dame,Princeton,1,0.7879888678113646,1
2017,1,round_of_64,Oklahoma St,Michigan,0,0.5314439375134784,1
2017,1,round_of_64,Oregon,Iona,1,0.9728933563145801,1
2017,1,round_of_64,Princeton,Notre Dame,0,0.21197812100696234,0
2017,1,round_of_64,Purdue,Vermont,1,0.8535626400390806,1
2017,1,round_of_64,Rhode Island,Creighton,1,0.46252965590322376,0
2017,1,round_of_64,SMU,USC,0,0.7376640929936393,1
2017,1,round_of_64,Seton Hall,Arkansas,0,0.3260137523549036,0
2017,1,round_of_64,South Carolina,Marquette,1,0.7599592193574306,1
2017,1,round_of_64,South Dakota St,Gonzaga,0,0.006695589667028217,0
2017,1,round_of_64,St Marys,VCU,1,0.8781657236781547,1
2017,1,round_of_64,Texas Southern,North Carolina,0,0.003698045461610882,0
2017,1,round_of_64,Troy,Duke,0,0.012122943433768671,0
2017,1,round_of_64,UC Davis,Kansas,0,0.002805497501595813,0
2017,1,round_of_64,UCLA,Kent St,1,0.9460717292233021,1
2017,1,round_of_64,UNC Wilmington,Virginia,0,0.4923573158366345,0
2017,1,round_of_64,USC,SMU,1,0.26232753476967924,0
2017,1,round_of_64,VCU,St Marys,0,0.12183623649785946,0
2017,1,round_of_64,Vanderbilt,Northwestern,0,0.624521823687752,1
2017,1,round_of_64,Vermont,Purdue,0,0.1464316990943957,0
2017,1,round_of_64,Villanova,Mount St Marys,1,0.9911635624580816,1
2017,1,round_of_64,Virginia,UNC Wilmington,1,0.5076300279466018,1
2017,1,round_of_64,Virginia Tech,Wisconsin,0,0.08962173265981756,0
2017,1,round_of_64,West Virginia,Bucknell,1,0.9685689228568599,1
2017,1,round_of_64,Wichita St,Dayton,1,0.9707692577087272,1
2017,1,round_of_64,Winthrop,Butler,0,0.06128402609372496,0
2017,1,round_of_64,Wisconsin,Virginia Tech,1,0.9103722721007111,1
2017,1,round_of_64,Xavier,Maryland,1,0.9297313769910195,1
2017,2,round_of_32,Arizona,St Marys,1,0.3688643443135044,0
2017,2,round_of_32,Arkansas,North Carolina,0,0.1137067623045326,0
2017,2,round_of_32,Baylor,USC,1,0.6779682495940005,1
2017,2,round_of_32,Butler,Middle Tennessee St,1,0.45647546909195064,0
2017,2,round_of_32,Cincinnati,UCLA,0,0.6628570011015453,1
2017,2,round_of_32,Duke,South Carolina,0,0.5555925645003321,1
2017,2,round_of_32,Florida,Virginia,1,0.8577576740437755,1
2017,2,round_of_32,Florida St,Xavier,0,0.21908793773201932,0
2017,2,round_of_32,Gonzaga,Northwestern,1,0.9122256447851956,1
2017,2,round_of_32,Iowa St,Purdue,0,0.5663895835031807,1
2017,2,round_of_32,Kansas,Michigan St,1,0.9594334217302132,1
2017,2,round_of_32,Kentucky,Wichita St,1,0.5909922001441726,1
2017,2,round_of_32,Louisville,Michigan,0,0.4324323104901847,0
2017,2,round_of_32,Michigan,Louisville,1,0.5675588825207912,1
2017,2,round_of_32,Michigan St,Kansas,0,0.040565995130476824,0
2017,2,round_of_32,Middle Tennessee St,Butler,0,0.5435140557848582,1
2017,2,round_of_32,North Carolina,Arkansas,1,0.8862909897741552,1
2017,2,round_of_32,Northwestern,Gonzaga,0,0.0877723415386772,0
2017,2,round_of_32,Notre Dame,West Virginia,0,0.3175593871855178,0
2017,2,round_of_32,Oregon,Rhode Island,1,0.8726342309285174,1
2017,2,round_of_32,Purdue,Iowa St,1,0.43356904067585383,0
2017,2,round_of_32,Rhode Island,Oregon,0,0.1273722943768548,0
2017,2,round_of_32,South Carolina,Duke,1,0.4444241676690975,0
2017,2,round_of_32,St Marys,Arizona,0,0.6311293678205593,1
2017,2,round_of_32,UCLA,Cincinnati,1,0.33711748943650016,0
2017,2,round_of_32,USC,Baylor,0,0.32203917768429546,0
2017,2,round_of_32,Villanova,Wisconsin,0,0.5130800086721666,1
2017,2,round_of_32,Virginia,Florida,0,0.14224510611215413,0
2017,2,round_of_32,West Virginia,Notre Dame,1,0.6824334839503762,1
2017,2,round_of_32,Wichita St,Kentucky,0,0.40899494521426666,0
2017,2,round_of_32,Wisconsin,Villanova,1,0.4869128583219336,0
2017,2,round_of_32,Xavier,Florida St,1,0.7809118137245171,1
2017,3,sweet_sixteen,Arizona,Xavier,0,0.3763319173482753,0
2017,3,sweet_sixteen,Baylor,South Carolina,0,0.5967582821309773,1
2017,3,sweet_sixteen,Butler,North Carolina,0,0.05316386095315423,0
2017,3,sweet_sixteen,Florida,Wisconsin,1,0.6270474587602421,1
2017,3,sweet_sixteen,Gonzaga,West Virginia,1,0.622245510618299,1
2017,3,sweet_sixteen,Kansas,Purdue,1,0.8077844173225498,1
2017,3,sweet_sixteen,Kentucky,UCLA,1,0.7745211038866805,1
2017,3,sweet_sixteen,Michigan,Oregon,0,0.5824455667912815,1
2017,3,sweet_sixteen,North Carolina,Butler,1,0.9468335598817584,1
2017,3,sweet_sixteen,Oregon,Michigan,1,0.417530592726587,0
2017,3,sweet_sixteen,Purdue,Kansas,0,0.19220099196808801,0
2017,3,sweet_sixteen,South Carolina,Baylor,1,0.4032859877897573,0
2017,3,sweet_sixteen,UCLA,Kentucky,0,0.22545111296539638,0
2017,3,sweet_sixteen,West Virginia,Gonzaga,0,0.3777639247495777,0
2017,3,sweet_sixteen,Wisconsin,Florida,0,0.3729629967193864,0
2017,3,sweet_sixteen,Xavier,Arizona,1,0.6236642839798534,1
2017,4,elite_eight,Florida,South Carolina,0,0.7801802698141355,1
2017,4,elite_eight,Gonzaga,Xavier,1,0.6788758306567133,1
2017,4,elite_eight,Kansas,Oregon,0,0.7185547640593737,1
2017,4,elite_eight,Kentucky,North Carolina,0,0.2562736629968615,0
2017,4,elite_eight,North Carolina,Kentucky,1,0.7437237739650605,1
2017,4,elite_eight,Oregon,Kansas,1,0.28143726559321136,0
2017,4,elite_eight,South Carolina,Florida,1,0.2198375220918737,0
2017,4,elite_eight,Xavier,Gonzaga,0,0.3211162984284268,0
2017,5,final_four,Gonzaga,South Carolina,1,0.7657815184183241,1
2017,5,final_four,North Carolina,Oregon,1,0.7518519745676703,1
2017,5,final_four,Oregon,North Carolina,0,0.24814262583330435,0
2017,5,final_four,South Carolina,Gonzaga,0,0.23423035703868392,0
2017,6,championship,Gonzaga,North Carolina,0,0.3322509954651832,0
2017,6,championship,North Carolina,Gonzaga,1,0.6677408802784385,1
2018,1,round_of_64,Alabama,Virginia Tech,1,0.659877228842231,1
2018,1,round_of_64,Arizona,Buffalo,0,0.44621421861389976,0
2018,1,round_of_64,Arkansas,Butler,0,0.1739252691336172,0
2018,1,round_of_64,Auburn,College of Charleston,1,0.8248157347874054,1
2018,1,round_of_64,Bucknell,Michigan St,0,0.02177012792116036,0
2018,1,round_of_64,Buffalo,Arizona,1,0.5537849198433545,1
2018,1,round_of_64,Butler,Arkansas,1,0.8260740938695321,1
2018,1,round_of_64,Cal St Fullerton,Purdue,0,0.048399026941087775,0
2018,1,round_of_64,Cincinnati,Georgia St,1,0.9026262320835998,1
2018,1,round_of_64,Clemson,New Mexico St,1,0.769633613776694,1
2018,1,round_of_64,College of Charleston,Auburn,0,0.17518360983069428,0
2018,1,round_of_64,Creighton,Kansas St,0,0.33395455452971873,0
2018,1,round_of_64,Davidson,Kentucky,0,0.24004491156052524,0
2018,1,round_of_64,Duke,Iona,1,0.9825580672086104,1
2018,1,round_of_64,Florida,St Bonaventure,1,0.42953749767743676,0
2018,1,round_of_64,Florida St,Missouri,1,0.6595516136419338,1
2018,1,round_of_64,Georgia St,Cincinnati,0,0.0973737776097479,0
2018,1,round_of_64,Gonzaga,UNC Greensboro,1,0.5800654337800288,1
2018,1,round_of_64,Houston,San Diego St,1,0.6274153799345251,1
2018,1,round_of_64,Iona,Duke,0,0.01744186237768354,0
2018,1,round_of_64,Kansas,Pennsylvania,1,0.9435348935745187,1
2018,1,round_of_64,Kansas St,Creighton,1,0.6660441539765625,1
2018,1,round_of_64,Kentucky,Davidson,1,0.7599543492218056,1
2018,1,round_of_64,Lipscomb,North Carolina,0,0.07337692869684358,0
2018,1,round_of_64,Loyola Chicago,Miami,1,0.7673809804843015,1
2018,1,round_of_64,Marshall,Wichita St,1,0.7659070800413349,1
2018,1,round_of_64,Miami,Loyola Chicago,0,0.23261855567675718,0
2018,1,round_of_64,Michigan,Montana,1,0.9339694774044314,1
2018,1,round_of_64,Michigan St,Bucknell,1,0.9782298189770485,1
2018,1,round_of_64,Missouri,Florida St,0,0.3404478440655909,0
2018,1,round_of_64,Montana,Michigan,0,0.06603050372102895,0
2018,1,round_of_64,Murray St,West Virginia,0,0.14342573821755863,0
2018,1,round_of_64,NC State,Seton Hall,0,0.45449749667152367,0
2018,1,round_of_64,Nevada,Texas,1,0.2821364102480221,0
2018,1,round_of_64,New Mexico St,Clemson,0,0.23036605424474133,0
2018,1,round_of_64,North Carolina,Lipscomb,1,0.9266227769671068,1
2018,1,round_of_64,Ohio St,South Dakota St,1,0.8178118623454341,1
2018,1,round_of_64,Oklahoma,Rhode Island,0,0.6831354750925696,1
2018,1,round_of_64,Pennsylvania,Kansas,0,0.05646485585864776,0
2018,1,round_of_64,Providence,Texas A&M,0,0.5082838287186288,1
2018,1,round_of_64,Purdue,Cal St Fullerton,1,0.9516008495905394,1
2018,1,round_of_64,Radford,Villanova,0,0.0013734720676229855,0
2018,1,round_of_64,Rhode Island,Oklahoma,1,0.31686371330439544,0
2018,1,round_of_64,San Diego St,Houston,0,0.37258429293707795,0
2018,1,round_of_64,Seton Hall,NC State,1,0.5455022689699054,1
2018,1,round_of_64,South Dakota St,Ohio St,0,0.1821871448306605,0
2018,1,round_of_64,St Bonaventure,Florida,0,0.5704617985638576,1
2018,1,round_of_64,Stephen F Austin,Texas Tech,0,0.10136804018673291,0
2018,1,round_of_64,Syracuse,TCU,1,0.8233505395608961,1
2018,1,round_of_64,TCU,Syracuse,0,0.17664937219714136,0
2018,1,round_of_64,Tennessee,Wright St,1,0.9608966717035258,1
2018,1,round_of_64,Texas,Nevada,0,0.7178630093375818,1
2018,1,round_of_64,Texas A&M,Providence,1,0.4917162362358411,0
2018,1,round_of_64,Texas Southern,Xavier,0,0.003084247156356472,0
2018,1,round_of_64,Texas Tech,Stephen F Austin,1,0.898632138645466,1
2018,1,round_of_64,UMBC,Virginia,1,0.01386851547525597,0
2018,1,round_of_64,UNC Greensboro,Gonzaga,0,0.41993372125009637,0
2018,1,round_of_64,Villanova,Radford,1,0.9986265213273617,1
2018,1,round_of_64,Virginia,UMBC,0,0.9861314487294471,1
2018,1,round_of_64,Virginia Tech,Alabama,0,0.3401222471502,0
2018,1,round_of_64,West Virginia,Murray St,1,0.8565740678001317,1
2018,1,round_of_64,Wichita St,Marshall,0,0.23409163971163482,0
2018,1,round_of_64,Wright St,Tennessee,0,0.03910332909553955,0
2018,1,round_of_64,Xavier,Texas Southern,1,0.9969157370372044,1
2018,2,round_of_32,Alabama,Villanova,0,0.005449713792655138,0
2018,2,round_of_32,Auburn,Clemson,0,0.23673028226192883,0
2018,2,round_of_32,Buffalo,Kentucky,0,0.24270021041116302,0
2018,2,round_of_32,Butler,Purdue,0,0.5439015524147311,1
2018,2,round_of_32,Cincinnati,Nevada,0,0.7008013324487553,1
2018,2,round_of_32,Clemson,Auburn,1,0.7632688924191865,1
2018,2,round_of_32,Duke,Rhode Island,1,0.9027932153162956,1
2018,2,round_of_32,Florida,Texas Tech,0,0.4662938362377029,0
2018,2,round_of_32,Florida St,Xavier,1,0.37725705442324714,0
2018,2,round_of_32,Gonzaga,Ohio St,1,0.13785586133755995,0
2018,2,round_of_32,Houston,Michigan,0,0.10835820231114814,0
2018,2,round_of_32,Kansas,Seton Hall,1,0.7897836314999199,1
2018,2,round_of_32,Kansas St,UMBC,1,0.8393376947227156,1
2018,2,round_of_32,Kentucky,Buffalo,1,0.7572996623288161,1
2018,2,round_of_32,Loyola Chicago,Tennessee,1,0.466139218025402,0
2018,2,round_of_32,Marshall,West Virginia,0,0.18374658209633307,0
2018,2,round_of_32,Michigan,Houston,1,0.8916416049279244,1
2018,2,round_of_32,Michigan St,Syracuse,0,0.6706397380057588,1
2018,2,round_of_32,Nevada,Cincinnati,1,0.2991983828920861,0
2018,2,round_of_32,North Carolina,Texas A&M,0,0.6176060925793221,1
2018,2,round_of_32,Ohio St,Gonzaga,0,0.8621436964137884,1
2018,2,round_of_32,Purdue,Butler,1,0.45609696576599357,0
2018,2,round_of_32,Rhode Island,Duke,0,0.09720674624248789,0
2018,2,round_of_32,Seton Hall,Kansas,0,0.21021584488692607,0
2018,2,round_of_32,Syracuse,Michigan St,1,0.32936041085937606,0
2018,2,round_of_32,Tennessee,Loyola Chicago,0,0.5338604802504219,1
2018,2,round_of_32,Texas A&M,North Carolina,1,0.3823934648215409,0
2018,2,round_of_32,Texas Tech,Florida,1,0.5337059960536379,1
2018,2,round_of_32,UMBC,Kansas St,0,0.16066200244288914,0
2018,2,round_of_32,Villanova,Alabama,1,0.9945502645376965,1
2018,2,round_of_32,West Virginia,Marshall,1,0.8162526981300293,1
2018,2,round_of_32,Xavier,Florida St,0,0.622741911304882,1
2018,3,sweet_sixteen,Clemson,Kansas,0,0.33572123369769435,0
2018,3,sweet_sixteen,Duke,Syracuse,1,0.7339723040006113,1
2018,3,sweet_sixteen,Florida St,Gonzaga,1,0.6695779208491313,1
2018,3,sweet_sixteen,Gonzaga,Florida St,0,0.33042130906711037,0
2018,3,sweet_sixteen,Kansas,Clemson,1,0.6642777177818129,1
2018,3,sweet_sixteen,Kansas St,Kentucky,1,0.41168588077150103,0
2018,3,sweet_sixteen,Kentucky,Kansas St,0,0.5883144267155624,1
2018,3,sweet_sixteen,Loyola Chicago,Nevada,1,0.8365103765286122,1
2018,3,sweet_sixteen,Michigan,Texas A&M,1,0.7550416071803742,1
2018,3,sweet_sixteen,Nevada,Loyola Chicago,0,0.16348895788361428,0
2018,3,sweet_sixteen,Purdue,Texas Tech,0,0.7037595360066492,1
2018,3,sweet_sixteen,Syracuse,Duke,0,0.26602783389284246,0
2018,3,sweet_sixteen,Texas A&M,Michigan,0,0.2449581645090445,0
2018,3,sweet_sixteen,Texas Tech,Purdue,1,0.2962400829010472,0
2018,3,sweet_sixteen,Villanova,West Virginia,1,0.9804934247238587,1
2018,3,sweet_sixteen,West Virginia,Villanova,0,0.019506471882586477,0
2018,4,elite_eight,Duke,Kansas,0,0.5790159897960429,1
2018,4,elite_eight,Florida St,Michigan,0,0.15934126067176743,0
2018,4,elite_eight,Kansas,Duke,1,0.42098319548851115,0
2018,4,elite_eight,Kansas St,Loyola Chicago,0,0.3717339935442233,0
2018,4,elite_eight,Loyola Chicago,Kansas St,1,0.6282655527039349,1
2018,4,elite_eight,Michigan,Florida St,1,0.8406584113119892,1
2018,4,elite_eight,Texas Tech,Villanova,0,0.00792633958100935,0
2018,4,elite_eight,Villanova,Texas Tech,1,0.9920736293933536,1
2018,5,final_four,Kansas,Villanova,0,0.03758812149846797,0
2018,5,final_four,Loyola Chicago,Michigan,0,0.3042085808901689,0
2018,5,final_four,Michigan,Loyola Chicago,1,0.6957907216628186,1
2018,5,final_four,Villanova,Kansas,1,0.9624116088378808,1
2018,6,championship,Michigan,Villanova,0,0.04702138041803191,0
2018,6,championship,Villanova,Michigan,1,0.952978331710298,1
2019,1,round_of_64,Abilene Christian,Kentucky,0,0.01221478190747126,0
2019,1,round_of_64,Arizona St,Buffalo,0,0.15960283014871113,0
2019,1,round_of_64,Auburn,New Mexico St,1,0.9623821379634211,1
2019,1,round_of_64,Baylor,Syracuse,1,0.6832314508225946,1
2019,1,round_of_64,Belmont,Maryland,0,0.39948284276143214,0
2019,1,round_of_64,Bradley,Michigan St,0,0.001608246080802258,0
2019,1,round_of_64,Buffalo,Arizona St,1,0.8403980967126184,1
2019,1,round_of_64,Central Florida,VCU,1,0.49996131155473994,0
2019,1,round_of_64,Cincinnati,Iowa,0,0.36137535241801055,0
2019,1,round_of_64,Colgate,Tennessee,0,0.06911750743594623,0
2019,1,round_of_64,Duke,North Dakota St,1,0.9951557141841739,1
2019,1,round_of_64,Fairleigh Dickinson,Gonzaga,0,0.004235557987115128,0
2019,1,round_of_64,Florida,Nevada,1,0.8682329252549029,1
2019,1,round_of_64,Florida St,Vermont,1,0.9825569646663651,1
2019,1,round_of_64,Gardner Webb,Virginia,0,0.0022712247002215783,0
2019,1,round_of_64,Georgia St,Houston,0,0.2951372937704766,0
2019,1,round_of_64,Gonzaga,Fairleigh Dickinson,1,0.9957644727441192,1
2019,1,round_of_64,Houston,Georgia St,1,0.7048641778376624,1
2019,1,round_of_64,Iona,North Carolina,0,0.0013034765172921538,0
2019,1,round_of_64,Iowa,Cincinnati,1,0.6386249099170761,1
2019,1,round_of_64,Iowa St,Ohio St,0,0.5970215000999988,1
2019,1,round_of_64,Kansas,Northeastern,1,0.9675483769649229,1
2019,1,round_of_64,Kansas St,UC Irvine,0,0.7909953912984682,1
2019,1,round_of_64,Kentucky,Abilene Christian,1,0.987785200584367,1
2019,1,round_of_64,LSU,Yale,1,0.8833837708367898,1
2019,1,round_of_64,Liberty,Mississippi St,1,0.21554145452544846,0
2019,1,round_of_64,Louisville,Minnesota,0,0.18481504379831712,0
2019,1,round_of_64,Marquette,Murray St,0,0.0996868965094616,0
2019,1,round_of_64,Maryland,Belmont,1,0.6005201219124638,1
2019,1,round_of_64,Michigan,Montana,1,0.9917279789781731,1
2019,1,round_of_64,Michigan St,Bradley,1,0.998391758433319,1
2019,1,round_of_64,Minnesota,Louisville,1,0.8151853887655056,1
2019,1,round_of_64,Mississippi St,Liberty,0,0.7844596424185484,1
2019,1,round_of_64,Montana,Michigan,0,0.008272077395349327,0
2019,1,round_of_64,Murray St,Marquette,1,0.9003137598764797,1
2019,1,round_of_64,Nevada,Florida,0,0.13176761491303454,0
2019,1,round_of_64,New Mexico St,Auburn,0,0.03761808259255593,0
2019,1,round_of_64,North Carolina,Iona,1,0.9986965428402215,1
2019,1,round_of_64,North Dakota St,Duke,0,0.004844338732360157,0
2019,1,round_of_64,Northeastern,Kansas,0,0.032451974090305584,0
2019,1,round_of_64,Northern Kentucky,Texas Tech,0,0.010946016467044663,0
2019,1,round_of_64,Ohio St,Iowa St,1,0.4029801207764519,0
2019,1,round_of_64,Oklahoma,Ole Miss,1,0.8118810511572966,1
2019,1,round_of_64,Old Dominion,Purdue,0,0.026791363580803525,0
2019,1,round_of_64,Ole Miss,Oklahoma,0,0.18811996514205181,0
2019,1,round_of_64,Oregon,Wisconsin,1,0.4343768686996411,0
2019,1,round_of_64,Purdue,Old Dominion,1,0.9732087275507076,1
2019,1,round_of_64,Seton Hall,Wofford,0,0.09402629158696543,0
2019,1,round_of_64,St Louis,Virginia Tech,0,0.04706095936073272,0
2019,1,round_of_64,St Marys,Villanova,0,0.5952690608785448,1
2019,1,round_of_64,Syracuse,Baylor,0,0.3167681381967569,0
2019,1,round_of_64,Tennessee,Colgate,1,0.930883025395281,1
2019,1,round_of_64,Texas Tech,Northern Kentucky,1,0.9890540103124986,1
2019,1,round_of_64,UC Irvine,Kansas St,1,0.20900431999105865,0
2019,1,round_of_64,Utah St,Washington,0,0.10572530773514281,0
2019,1,round_of_64,VCU,Central Florida,0,0.5000372677138182,1
2019,1,round_of_64,Vermont,Florida St,0,0.01744312315226876,0
2019,1,round_of_64,Villanova,St Marys,1,0.4047326176716372,0
2019,1,round_of_64,Virginia,Gardner Webb,1,0.9977287938555336,1
2019,1,round_of_64,Virginia Tech,St Louis,1,0.9529390335656885,1
2019,1,round_of_64,Washington,Utah St,1,0.8942749159977995,1
2019,1,round_of_64,Wisconsin,Oregon,0,0.5656233790408706,1
2019,1,round_of_64,Wofford,Seton Hall,1,0.9059743674278442,1
2019,1,round_of_64,Yale,LSU,0,0.11661700640631886,0
2019,2,round_of_32,Auburn,Kansas,1,0.5147949293393816,1
2019,2,round_of_32,Baylor,Gonzaga,0,0.10228869014528759,0
2019,2,round_of_32,Buffalo,Texas Tech,0,0.15715588307328995,0
2019,2,round_of_32,Central Florida,Duke,0,0.030757458255074966,0
2019,2,round_of_32,Duke,Central Florida,1,0.9692424753681342,1
2019,2,round_of_32,Florida,Michigan,0,0.13016278028193445,0
2019,2,round_of_32,Florida St,Murray St,1,0.8160103567261003,1
2019,2,round_of_32,Gonzaga,Baylor,1,0.8977115508314465,1
2019,2,round_of_32,Houston,Ohio St,1,0.5897852606065217,1
2019,2,round_of_32,Iowa,Tennessee,0,0.45479287225574594,0
2019,2,round_of_32,Kansas,Auburn,0,0.4852068240637915,0
2019,2,round_of_32,Kentucky,Wofford,1,0.6570434945331508,1
2019,2,round_of_32,LSU,Maryland,1,0.7888498242793388,1
2019,2,round_of_32,Liberty,Virginia Tech,0,0.0754809009571668,0
2019,2,round_of_32,Maryland,LSU,0,0.21115043627331434,0
2019,2,round_of_32,Michigan,Florida,1,0.8698373257291258,1
2019,2,round_of_32,Michigan St,Minnesota,1,0.8973592680622281,1
2019,2,round_of_32,Minnesota,Michigan St,0,0.10264080501599906,0
2019,2,round_of_32,Murray St,Florida St,0,0.1839900388656389,0
2019,2,round_of_32,North Carolina,Washington,1,0.8958665177336139,1
2019,2,round_of_32,Ohio St,Houston,0,0.4102154528182705,0
2019,2,round_of_32,Oklahoma,Virginia,0,0.06289175001694229,0
2019,2,round_of_32,Oregon,UC Irvine,1,0.7209150514724637,1
2019,2,round_of_32,Purdue,Villanova,1,0.8784933918309235,1
2019,2,round_of_32,Tennessee,Iowa,1,0.5452088044449244,1
2019,2,round_of_32,Texas Tech,Buffalo,1,0.8428445598191086,1
2019,2,round_of_32,UC Irvine,Oregon,0,0.27908495723262516,0
2019,2,round_of_32,Villanova,Purdue,0,0.12150762071739495,0
2019,2,round_of_32,Virginia,Oklahoma,1,0.9371084869481092,1
2019,2,round_of_32,Virginia Tech,Liberty,1,0.9245197929761658,1
2019,2,round_of_32,Washington,North Carolina,0,0.10413388379283794,0
2019,2,round_of_32,Wofford,Kentucky,0,0.3429574868599467,0
2019,3,sweet_sixteen,Auburn,North Carolina,1,0.5107783400378911,1
2019,3,sweet_sixteen,Duke,Virginia Tech,1,0.7884678351191814,1
2019,3,sweet_sixteen,Florida St,Gonzaga,0,0.5533721352417814,1
2019,3,sweet_sixteen,Gonzaga,Florida St,1,0.4466292007512208,0
2019,3,sweet_sixteen,Houston,Kentucky,0,0.10479382566345992,0
2019,3,sweet_sixteen,Kentucky,Houston,1,0.8952061244078998,1
2019,3,sweet_sixteen,LSU,Michigan St,0,0.1434666475660341,0
2019,3,sweet_sixteen,Michigan,Texas Tech,0,0.5317511832835674,1
2019,3,sweet_sixteen,Michigan St,LSU,1,0.8565336802896888,1
2019,3,sweet_sixteen,North Carolina,Auburn,0,0.4892245851812814,0
2019,3,sweet_sixteen,Oregon,Virginia,0,0.036213172647149225,0
2019,3,sweet_sixteen,Purdue,Tennessee,1,0.7288916729212853,1
2019,3,sweet_sixteen,Tennessee,Purdue,0,0.27110961086779406,0
2019,3,sweet_sixteen,Texas Tech,Michigan,1,0.468249024216991,0
2019,3,sweet_sixteen,Virginia,Oregon,1,0.9637869088978354,1
2019,3,sweet_sixteen,Virginia Tech,Duke,0,0.2115329948003413,0
2019,4,elite_eight,Auburn,Kentucky,1,0.4525561857579758,0
2019,4,elite_eight,Duke,Michigan St,0,0.368502373062539,0
2019,4,elite_eight,Gonzaga,Texas Tech,0,0.35567094238982455,0
2019,4,elite_eight,Kentucky,Auburn,0,0.5474446079839821,1
2019,4,elite_eight,Michigan St,Duke,1,0.6314981629469804,1
2019,4,elite_eight,Purdue,Virginia,0,0.1808356212022622,0
2019,4,elite_eight,Texas Tech,Gonzaga,1,0.6443297448343798,1
2019,4,elite_eight,Virginia,Purdue,1,0.8191651966577287,1
2019,5,final_four,Auburn,Virginia,0,0.2473265302315935,0
2019,5,final_four,Michigan St,Texas Tech,0,0.6909614593328828,1
2019,5,final_four,Texas Tech,Michigan St,1,0.30903877605877916,0
2019,5,final_four,Virginia,Auburn,1,0.7526746197939811,1
2019,6,championship,Texas Tech,Virginia,0,0.27196618797309075,0
2019,6,championship,Virginia,Texas Tech,1,0.7280338147054133,1
2021,1,round_of_64,Abilene Christian,Texas,1,0.21067214056319467,0
2021,1,round_of_64,Alabama,Iona,1,0.9989122927493628,1
2021,1,round_of_64,Arkansas,Colgate,1,0.9589490587008069,1
2021,1,round_of_64,BYU,UCLA,0,0.07822416567008235,0
2021,1,round_of_64,Baylor,Hartford,1,0.999912488830926,1
2021,1,round_of_64,Clemson,Rutgers,0,0.27591159438450497,0
2021,1,round_of_64,Cleveland St,Houston,0,0.10030054622672153,0
2021,1,round_of_64,Colgate,Arkansas,0,0.04105093368792785,0
2021,1,round_of_64,Colorado,Georgetown,1,0.6870672085642165,1
2021,1,round_of_64,Connecticut,Maryland,0,0.3598867406043248,0
2021,1,round_of_64,Creighton,Santa Barbara,1,0.7369927653465781,1
2021,1,round_of_64,Drake,USC,0,0.05160780582643711,0
2021,1,round_of_64,Drexel,Illinois,0,0.004318098889584898,0
2021,1,round_of_64,Eastern Washington,Kansas,0,0.015478557652825029,0
2021,1,round_of_64,Florida,Virginia Tech,1,0.740370692570487,1
2021,1,round_of_64,Florida St,UNC Greensboro,1,0.9292842172429238,1
2021,1,round_of_64,Georgetown,Colorado,0,0.3129327641425862,0
2021,1,round_of_64,Georgia Tech,Loyola Chicago,0,0.4219362894866084,0
2021,1,round_of_64,Gonzaga,Norfolk St,1,0.9996681156016326,1
2021,1,round_of_64,Grand Canyon,Iowa,0,0.012306417429110776,0
2021,1,round_of_64,Hartford,Baylor,0,8.751116563708807e-05,0
2021,1,round_of_64,Houston,Cleveland St,1,0.8996994592333676,1
2021,1,round_of_64,Illinois,Drexel,1,0.9956819007015298,1
2021,1,round_of_64,Iona,Alabama,0,0.0010877071856509552,0
2021,1,round_of_64,Iowa,Grand Canyon,1,0.9876935813585913,1
2021,1,round_of_64,Kansas,Eastern Washington,1,0.984521439958738,1
2021,1,round_of_64,LSU,St Bonaventure,1,0.7832039296118982,1
2021,1,round_of_64,Liberty,Oklahoma St,0,0.01546841757779982,0
2021,1,round_of_64,Loyola Chicago,Georgia Tech,1,0.5780636896300446,1
2021,1,round_of_64,Maryland,Connecticut,1,0.6401132519134801,1
2021,1,round_of_64,Michigan,Texas Southern,1,0.9990460046602261,1
2021,1,round_of_64,Missouri,Oklahoma,0,0.66083997144502,1
2021,1,round_of_64,Morehead St,West Virginia,0,0.3458927064330748,0
2021,1,round_of_64,Norfolk St,Gonzaga,0,0.0003318843453507009,0
2021,1,round_of_64,North Carolina,Wisconsin,0,0.37250504531450096,0
2021,1,round_of_64,North Texas,Purdue,1,0.2019894160595309,0
2021,1,round_of_64,Ohio,Virginia,1,0.27862330463809015,0
2021,1,round_of_64,Ohio St,Oral Roberts,0,0.8318894665927877,1
2021,1,round_of_64,Oklahoma,Missouri,1,0.3391600079730288,0
2021,1,round_of_64,Oklahoma St,Liberty,1,0.9845315798275983,1
2021,1,round_of_64,Oral Roberts,Ohio St,1,0.16811049225702127,0
2021,1,round_of_64,Oregon St,Tennessee,1,0.9567167125038828,1
2021,1,round_of_64,Purdue,North Texas,0,0.7980105820684507,1
