year,round_index,round_name,team_left,team_right,left_win,probability,prediction
2017,1,round_of_64,New Mexico St,Baylor,0,0.01973441730246112,0
2017,1,round_of_64,North Carolina,Texas Southern,1,0.9787298903668447,1
2017,1,round_of_64,North Dakota,Arizona,0,0.0785846598376949,0
2017,1,round_of_64,Northern Kentucky,Kentucky,0,0.0897611399848254,0
2017,1,round_of_64,Northwestern,Vanderbilt,1,0.5630021509648222,1
2017,1,round_of_64,Notre Dame,Princeton,1,0.6538171765551971,1
2017,1,round_of_64,Oklahoma St,Michigan,0,0.3521515754158512,0
2017,1,round_of_64,Oregon,Iona,1,0.9540973281784172,1
2017,1,round_of_64,Princeton,Notre Dame,0,0.3280197847044338,0
2017,1,round_of_64,Purdue,Vermont,1,0.9003716576053377,1
2017,1,round_of_64,Rhode Island,Creighton,1,0.19953836271891534,0
2017,1,round_of_64,SMU,USC,0,0.8223525657399537,1
2017,1,round_of_64,Seton Hall,Arkansas,0,0.24500874933292888,0
2017,1,round_of_64,South Carolina,Marquette,1,0.620336355387483,1
2017,1,round_of_64,South Dakota St,Gonzaga,0,0.039010000567438134,0
2017,1,round_of_64,St Marys,VCU,1,0.6165921912699432,1
2017,1,round_of_64,Texas Southern,North Carolina,0,0.018810722942317695,0
2017,1,round_of_64,Troy,Duke,0,0.09667522784521247,0
2017,1,round_of_64,UC Davis,Kansas,0,0.031123839972530758,0
2017,1,round_of_64,UCLA,Kent St,1,0.9268855268592768,1
2017,1,round_of_64,UNC Wilmington,Virginia,0,0.6205226086387995,1
2017,1,round_of_64,USC,SMU,1,0.19430370173962705,0
2017,1,round_of_64,VCU,St Marys,0,0.3322215452980279,0
2017,1,round_of_64,Vanderbilt,Northwestern,0,0.48857235584131614,0
2017,1,round_of_64,Vermont,Purdue,0,0.09877686693918625,0
2017,1,round_of_64,Villanova,Mount St Marys,1,0.8827868966018576,1
2017,1,round_of_64,Virginia,UNC Wilmington,1,0.3486932875952526,0
2017,1,round_of_64,Virginia Tech,Wisconsin,0,0.2763202472694375,0
2017,1,round_of_64,West Virginia,Bucknell,1,0.8265523458310308,1
2017,1,round_of_64,Wichita St,Dayton,1,0.5642244318934999,1
2017,1,round_of_64,Winthrop,Butler,0,0.170092949285967,0
2017,1,round_of_64,Wisconsin,Virginia Tech,1,0.7252896304614294,1
2017,1,round_of_64,Xavier,Maryland,1,0.5533961812203081,1
2017,2,round_of_32,Arizona,St Marys,1,0.6539051794177365,1
2017,2,round_of_32,Arkansas,North Carolina,0,0.07897835640328993,0
2017,2,round_of_32,Baylor,USC,1,0.8511681289906559,1
2017,2,round_of_32,Butler,Middle Tennessee St,1,0.68025344306925,1
2017,2,round_of_32,Cincinnati,UCLA,0,0.5464145008183687,1
2017,2,round_of_32,Duke,South Carolina,0,0.7310368969563522,1
2017,2,round_of_32,Florida,Virginia,1,0.8324414836705362,1
2017,2,round_of_32,Florida St,Xavier,0,0.8016392322985051,1
2017,2,round_of_32,Gonzaga,Northwestern,1,0.8488063781865252,1
2017,2,round_of_32,Iowa St,Purdue,0,0.4597464622461421,0
2017,2,round_of_32,Kansas,Michigan St,1,0.9099744584036683,1
2017,2,round_of_32,Kentucky,Wichita St,1,0.606569280501157,1
2017,2,round_of_32,Louisville,Michigan,0,0.46031611638456005,0
2017,2,round_of_32,Michigan,Louisville,1,0.5213904167787271,1
2017,2,round_of_32,Michigan St,Kansas,0,0.11462668675187244,0
2017,2,round_of_32,Middle Tennessee St,Butler,0,0.3253427029923903,0
2017,2,round_of_32,North Carolina,Arkansas,1,0.9137123177761635,1
2017,2,round_of_32,Northwestern,Gonzaga,0,0.17418786081280038,0
2017,2,round_of_32,Notre Dame,West Virginia,0,0.754945907783069,1
2017,2,round_of_32,Oregon,Rhode Island,1,0.8993043164181809,1
2017,2,round_of_32,Purdue,Iowa St,1,0.5217591993902623,1
2017,2,round_of_32,Rhode Island,Oregon,0,0.10699240778700238,0
2017,2,round_of_32,South Carolina,Duke,1,0.23076069385334536,0
2017,2,round_of_32,St Marys,Arizona,0,0.3132869543733323,0
2017,2,round_of_32,UCLA,Cincinnati,1,0.448949068888138,0
2017,2,round_of_32,USC,Baylor,0,0.14119046401848953,0
2017,2,round_of_32,Villanova,Wisconsin,0,0.6451794855999096,1
2017,2,round_of_32,Virginia,Florida,0,0.14247511909178795,0
2017,2,round_of_32,West Virginia,Notre Dame,1,0.25536272227309514,0
2017,2,round_of_32,Wichita St,Kentucky,0,0.2860639140946738,0
2017,2,round_of_32,Wisconsin,Villanova,1,0.3388349760346702,0
2017,2,round_of_32,Xavier,Florida St,1,0.18595893839072294,0
2017,3,sweet_sixteen,Arizona,Xavier,0,0.888340065621267,1
2017,3,sweet_sixteen,Baylor,South Carolina,0,0.8392651994357252,1
2017,3,sweet_sixteen,Butler,North Carolina,0,0.18888761718889832,0
2017,3,sweet_sixteen,Florida,Wisconsin,1,0.35915996400356776,0
2017,3,sweet_sixteen,Gonzaga,West Virginia,1,0.8949939200667356,1
2017,3,sweet_sixteen,Kansas,Purdue,1,0.8001580067130305,1
2017,3,sweet_sixteen,Kentucky,UCLA,1,0.41273989813511786,0
2017,3,sweet_sixteen,Michigan,Oregon,0,0.5287631020605219,1
2017,3,sweet_sixteen,North Carolina,Butler,1,0.8040471788658236,1
2017,3,sweet_sixteen,Oregon,Michigan,1,0.4661582450250553,0
2017,3,sweet_sixteen,Purdue,Kansas,0,0.19256805300102126,0
2017,3,sweet_sixteen,South Carolina,Baylor,1,0.12399289014144066,0
2017,3,sweet_sixteen,UCLA,Kentucky,0,0.584386749691392,1
2017,3,sweet_sixteen,West Virginia,Gonzaga,0,0.114655063515334,0
2017,3,sweet_sixteen,Wisconsin,Florida,0,0.6611736627333903,1
2017,3,sweet_sixteen,Xavier,Arizona,1,0.11478488782238772,0
2017,4,elite_eight,Florida,South Carolina,0,0.7758640199597658,1
2017,4,elite_eight,Gonzaga,Xavier,1,0.9379715870816252,1
2017,4,elite_eight,Kansas,Oregon,0,0.5987724150745838,1
2017,4,elite_eight,Kentucky,North Carolina,0,0.12179454980154857,0
2017,4,elite_eight,North Carolina,Kentucky,1,0.8568863419336792,1
2017,4,elite_eight,Oregon,Kansas,1,0.41188312516796,0
2017,4,elite_eight,South Carolina,Florida,1,0.1994684752137582,0
2017,4,elite_eight,Xavier,Gonzaga,0,0.07523707454851764,0
2017,5,final_four,Gonzaga,South Carolina,1,0.8510115874722701,1
2017,5,final_four,North Carolina,Oregon,1,0.564338931139805,1
2017,5,final_four,Oregon,North Carolina,0,0.4051626895686542,0
2017,5,final_four,South Carolina,Gonzaga,0,0.12407055672722103,0
2017,6,championship,Gonzaga,North Carolina,0,0.6074562085659491,1
2017,6,championship,North Carolina,Gonzaga,1,0.3863009432562243,0
2018,1,round_of_64,Alabama,Virginia Tech,1,0.37247684663487385,0
2018,1,round_of_64,Arizona,Buffalo,0,0.7518740905772497,1
2018,1,round_of_64,Arkansas,Butler,0,0.4209205617800187,0
2018,1,round_of_64,Auburn,College of Charleston,1,0.7835000610996268,1
2018,1,round_of_64,Bucknell,Michigan St,0,0.044841165932430614,0
2018,1,round_of_64,Buffalo,Arizona,1,0.22749778924046316,0
2018,1,round_of_64,Butler,Arkansas,1,0.6362226581884394,1
2018,1,round_of_64,Cal St Fullerton,Purdue,0,0.048803292354197364,0
2018,1,round_of_64,Cincinnati,Georgia St,1,0.9403655090005872,1
2018,1,round_of_64,Clemson,New Mexico St,1,0.7850935196785126,1
2018,1,round_of_64,College of Charleston,Auburn,0,0.22708210381129035,0
2018,1,round_of_64,Creighton,Kansas St,0,0.24478787712760589,0
2018,1,round_of_64,Davidson,Kentucky,0,0.2478471001950756,0
2018,1,round_of_64,Duke,Iona,1,0.974722619142741,1
2018,1,round_of_64,Florida,St Bonaventure,1,0.6586856686966129,1
2018,1,round_of_64,Florida St,Missouri,1,0.3898899266541821,0
2018,1,round_of_64,Georgia St,Cincinnati,0,0.03853773631701376,0
2018,1,round_of_64,Gonzaga,UNC Greensboro,1,0.7654466637036799,1
2018,1,round_of_64,Houston,San Diego St,1,0.8438475228540488,1
2018,1,round_of_64,Iona,Duke,0,0.023063397029441244,0
2018,1,round_of_64,Kansas,Pennsylvania,1,0.9411822614493107,1
2018,1,round_of_64,Kansas St,Creighton,1,0.746614928529121,1
2018,1,round_of_64,Kentucky,Davidson,1,0.7479246230561609,1
2018,1,round_of_64,Lipscomb,North Carolina,0,0.06335035210517033,0
2018,1,round_of_64,Loyola Chicago,Miami,1,0.4209772854925473,0
2018,1,round_of_64,Marshall,Wichita St,1,0.4375222422073603,0
2018,1,round_of_64,Miami,Loyola Chicago,0,0.5828306385961689,1
2018,1,round_of_64,Michigan,Montana,1,0.905517964388342,1
2018,1,round_of_64,Michigan St,Bucknell,1,0.9561906189918511,1
2018,1,round_of_64,Missouri,Florida St,0,0.6203439793671505,1
2018,1,round_of_64,Montana,Michigan,0,0.08357503261436683,0
2018,1,round_of_64,Murray St,West Virginia,0,0.30986315077433263,0
2018,1,round_of_64,NC State,Seton Hall,0,0.46699921710862746,0
2018,1,round_of_64,Nevada,Texas,1,0.5510601779359454,1
2018,1,round_of_64,New Mexico St,Clemson,0,0.18253689064814635,0
2018,1,round_of_64,North Carolina,Lipscomb,1,0.9410077397805268,1
2018,1,round_of_64,Ohio St,South Dakota St,1,0.7725050730766257,1
2018,1,round_of_64,Oklahoma,Rhode Island,0,0.2670387133965746,0
2018,1,round_of_64,Pennsylvania,Kansas,0,0.050651923239707734,0
2018,1,round_of_64,Providence,Texas A&M,0,0.32895017707708296,0
2018,1,round_of_64,Purdue,Cal St Fullerton,1,0.9524515382327652,1
2018,1,round_of_64,Radford,Villanova,0,0.031175004255330926,0
2018,1,round_of_64,Rhode Island,Oklahoma,1,0.7614035438003547,1
2018,1,round_of_64,San Diego St,Houston,0,0.13141249985683454,0
2018,1,round_of_64,Seton Hall,NC State,1,0.5777593780169367,1
2018,1,round_of_64,South Dakota St,Ohio St,0,0.20501963055393543,0
2018,1,round_of_64,St Bonaventure,Florida,0,0.3473363206341945,0
2018,1,round_of_64,Stephen F Austin,Texas Tech,0,0.16182117398835177,0
2018,1,round_of_64,Syracuse,TCU,1,0.657837439490663,1
2018,1,round_of_64,TCU,Syracuse,0,0.3709153148634702,0
2018,1,round_of_64,Tennessee,Wright St,1,0.9623441783051868,1
2018,1,round_of_64,Texas,Nevada,0,0.4402843373106751,0
2018,1,round_of_64,Texas A&M,Providence,1,0.71995276536986,1
2018,1,round_of_64,Texas Southern,Xavier,0,0.09605836269210813,0
2018,1,round_of_64,Texas Tech,Stephen F Austin,1,0.842662657377388,1
2018,1,round_of_64,UMBC,Virginia,1,0.02824770104137605,0
2018,1,round_of_64,UNC Greensboro,Gonzaga,0,0.24381850933170343,0
2018,1,round_of_64,Villanova,Radford,1,0.9611144297491478,1
2018,1,round_of_64,Virginia,UMBC,0,0.9650889147841926,1
2018,1,round_of_64,Virginia Tech,Alabama,0,0.617979989860332,1
2018,1,round_of_64,West Virginia,Murray St,1,0.712585519683782,1
2018,1,round_of_64,Wichita St,Marshall,0,0.5047287907458755,1
2018,1,round_of_64,Wright St,Tennessee,0,0.036410792768105216,0
2018,1,round_of_64,Xavier,Texas Southern,1,0.9206355439174227,1
2018,2,round_of_32,Alabama,Villanova,0,0.04251584040911703,0
2018,2,round_of_32,Auburn,Clemson,0,0.2627105283153381,0
2018,2,round_of_32,Buffalo,Kentucky,0,0.13989960792205616,0
2018,2,round_of_32,Butler,Purdue,0,0.20311951997063643,0
2018,2,round_of_32,Cincinnati,Nevada,0,0.8708298787634386,1
2018,2,round_of_32,Clemson,Auburn,1,0.7507581150275591,1
2018,2,round_of_32,Duke,Rhode Island,1,0.9723931166234245,1
2018,2,round_of_32,Florida,Texas Tech,0,0.32464795001422236,0
2018,2,round_of_32,Florida St,Xavier,1,0.25814658579232297,0
2018,2,round_of_32,Gonzaga,Ohio St,1,0.19886640476499523,0
2018,2,round_of_32,Houston,Michigan,0,0.28676233538052703,0
2018,2,round_of_32,Kansas,Seton Hall,1,0.8012322623423195,1
2018,2,round_of_32,Kansas St,UMBC,1,0.8712153380008928,1
2018,2,round_of_32,Kentucky,Buffalo,1,0.8612865326164826,1
2018,2,round_of_32,Loyola Chicago,Tennessee,1,0.28182725001115555,0
2018,2,round_of_32,Marshall,West Virginia,0,0.14335022055427601,0
2018,2,round_of_32,Michigan,Houston,1,0.7299267991676087,1
2018,2,round_of_32,Michigan St,Syracuse,0,0.8791272837032945,1
2018,2,round_of_32,Nevada,Cincinnati,1,0.11265164624050311,0
2018,2,round_of_32,North Carolina,Texas A&M,0,0.7541521122945988,1
2018,2,round_of_32,Ohio St,Gonzaga,0,0.8104378322593822,1
2018,2,round_of_32,Purdue,Butler,1,0.8008932226778934,1
2018,2,round_of_32,Rhode Island,Duke,0,0.03205200441825294,0
2018,2,round_of_32,Seton Hall,Kansas,0,0.2063895586006014,0
2018,2,round_of_32,Syracuse,Michigan St,1,0.13047862033219132,0
2018,2,round_of_32,Tennessee,Loyola Chicago,0,0.7241202828736696,1
2018,2,round_of_32,Texas A&M,North Carolina,1,0.20177445391815385,0
2018,2,round_of_32,Texas Tech,Florida,1,0.6867425779116032,1
2018,2,round_of_32,UMBC,Kansas St,0,0.15063076912194373,0
2018,2,round_of_32,Villanova,Alabama,1,0.9586631140844888,1
2018,2,round_of_32,West Virginia,Marshall,1,0.8809624285414279,1
2018,2,round_of_32,Xavier,Florida St,0,0.752418813327163,1
2018,3,sweet_sixteen,Clemson,Kansas,0,0.3407792451665451,0
2018,3,sweet_sixteen,Duke,Syracuse,1,0.9058269993577114,1
2018,3,sweet_sixteen,Florida St,Gonzaga,1,0.1813537414275589,0
2018,3,sweet_sixteen,Gonzaga,Florida St,0,0.8759355137732473,1
2018,3,sweet_sixteen,Kansas,Clemson,1,0.5971463307945846,1
2018,3,sweet_sixteen,Kansas St,Kentucky,1,0.3145713465169465,0
2018,3,sweet_sixteen,Kentucky,Kansas St,0,0.6782397809094813,1
2018,3,sweet_sixteen,Loyola Chicago,Nevada,1,0.72408666133866,1
2018,3,sweet_sixteen,Michigan,Texas A&M,1,0.7534488506130984,1
2018,3,sweet_sixteen,Nevada,Loyola Chicago,0,0.24847660946683683,0
2018,3,sweet_sixteen,Purdue,Texas Tech,0,0.7500033468829946,1
2018,3,sweet_sixteen,Syracuse,Duke,0,0.12147276932595738,0
2018,3,sweet_sixteen,Texas A&M,Michigan,0,0.2780143041434993,0
2018,3,sweet_sixteen,Texas Tech,Purdue,1,0.21119580301993765,0
2018,3,sweet_sixteen,Villanova,West Virginia,1,0.9599379208256635,1
2018,3,sweet_sixteen,West Virginia,Villanova,0,0.050181479983152755,0
2018,4,elite_eight,Duke,Kansas,0,0.7936563723132865,1
2018,4,elite_eight,Florida St,Michigan,0,0.14573891670181674,0
2018,4,elite_eight,Kansas,Duke,1,0.21996402050519992,0
2018,4,elite_eight,Kansas St,Loyola Chicago,0,0.35299531917167126,0
2018,4,elite_eight,Loyola Chicago,Kansas St,1,0.6760577966032717,1
2018,4,elite_eight,Michigan,Florida St,1,0.8638114819665249,1
2018,4,elite_eight,Texas Tech,Villanova,0,0.06043326524258895,0
2018,4,elite_eight,Villanova,Texas Tech,1,0.9340900134229193,1
2018,5,final_four,Kansas,Villanova,0,0.13329952635076484,0
2018,5,final_four,Loyola Chicago,Michigan,0,0.2887569654843514,0
2018,5,final_four,Michigan,Loyola Chicago,1,0.7522262724591844,1
2018,5,final_four,Villanova,Kansas,1,0.9017626545100952,1
2018,6,championship,Michigan,Villanova,0,0.14339647820956436,0
2018,6,championship,Villanova,Michigan,1,0.8476406006425402,1
2019,1,round_of_64,Abilene Christian,Kentucky,0,0.04480306742676252,0
2019,1,round_of_64,Arizona St,Buffalo,0,0.15584391828159172,0
2019,1,round_of_64,Auburn,New Mexico St,1,0.906777842467801,1
2019,1,round_of_64,Baylor,Syracuse,1,0.7234520305596688,1
2019,1,round_of_64,Belmont,Maryland,0,0.29569365498440275,0
2019,1,round_of_64,Bradley,Michigan St,0,0.03687756043996353,0
2019,1,round_of_64,Buffalo,Arizona St,1,0.8248897961072532,1
2019,1,round_of_64,Central Florida,VCU,1,0.6448307078831864,1
2019,1,round_of_64,Cincinnati,Iowa,0,0.7570190439631852,1
2019,1,round_of_64,Colgate,Tennessee,0,0.05202060576463247,0
2019,1,round_of_64,Duke,North Dakota St,1,0.9368329915067922,1
2019,1,round_of_64,Fairleigh Dickinson,Gonzaga,0,0.036502035160467065,0
2019,1,round_of_64,Florida,Nevada,1,0.36253364950272454,0
2019,1,round_of_64,Florida St,Vermont,1,0.9405582096262387,1
2019,1,round_of_64,Gardner Webb,Virginia,0,0.0629327511414032,0
2019,1,round_of_64,Georgia St,Houston,0,0.08662646421106264,0
2019,1,round_of_64,Gonzaga,Fairleigh Dickinson,1,0.9713205493744126,1
2019,1,round_of_64,Houston,Georgia St,1,0.9348576459583131,1
2019,1,round_of_64,Iona,North Carolina,0,0.04123278813829521,0
2019,1,round_of_64,Iowa,Cincinnati,1,0.2655155368121747,0
2019,1,round_of_64,Iowa St,Ohio St,0,0.6765665757230528,1
2019,1,round_of_64,Kansas,Northeastern,1,0.9424378065314897,1
2019,1,round_of_64,Kansas St,UC Irvine,0,0.7619999393176643,1
2019,1,round_of_64,Kentucky,Abilene Christian,1,0.9434729918122938,1
2019,1,round_of_64,LSU,Yale,1,0.8627783851402112,1
2019,1,round_of_64,Liberty,Mississippi St,1,0.2770126735855625,0
2019,1,round_of_64,Louisville,Minnesota,0,0.36235607227864564,0
2019,1,round_of_64,Marquette,Murray St,0,0.2626656594053798,0
2019,1,round_of_64,Maryland,Belmont,1,0.693462278921542,1
2019,1,round_of_64,Michigan,Montana,1,0.8836533485745521,1
2019,1,round_of_64,Michigan St,Bradley,1,0.9622577380754603,1
2019,1,round_of_64,Minnesota,Louisville,1,0.6579420049284379,1
2019,1,round_of_64,Mississippi St,Liberty,0,0.7331226852845271,1
2019,1,round_of_64,Montana,Michigan,0,0.0977765357142247,0
2019,1,round_of_64,Murray St,Marquette,1,0.731933797880228,1
2019,1,round_of_64,Nevada,Florida,0,0.57632312101671,1
2019,1,round_of_64,New Mexico St,Auburn,0,0.06497521038653178,0
2019,1,round_of_64,North Carolina,Iona,1,0.9673618471364658,1
2019,1,round_of_64,North Dakota St,Duke,0,0.06141866987256591,0
2019,1,round_of_64,Northeastern,Kansas,0,0.053428308521011575,0
2019,1,round_of_64,Northern Kentucky,Texas Tech,0,0.06485048452968892,0
2019,1,round_of_64,Ohio St,Iowa St,1,0.31189608560220233,0
2019,1,round_of_64,Oklahoma,Ole Miss,1,0.7323863357465111,1
2019,1,round_of_64,Old Dominion,Purdue,0,0.07034113733974534,0
2019,1,round_of_64,Ole Miss,Oklahoma,0,0.2900541521064109,0
2019,1,round_of_64,Oregon,Wisconsin,1,0.2062623734091381,0
2019,1,round_of_64,Purdue,Old Dominion,1,0.9353753453613759,1
2019,1,round_of_64,Seton Hall,Wofford,0,0.21479285872488685,0
2019,1,round_of_64,St Louis,Virginia Tech,0,0.1999726847533252,0
2019,1,round_of_64,St Marys,Villanova,0,0.23792953708690978,0
2019,1,round_of_64,Syracuse,Baylor,0,0.3040905438771844,0
2019,1,round_of_64,Tennessee,Colgate,1,0.9481297014920991,1
2019,1,round_of_64,Texas Tech,Northern Kentucky,1,0.9317120737591453,1
2019,1,round_of_64,UC Irvine,Kansas St,1,0.22677945728207577,0
2019,1,round_of_64,Utah St,Washington,0,0.09753854719035604,0
2019,1,round_of_64,VCU,Central Florida,0,0.38052337212696874,0
2019,1,round_of_64,Vermont,Florida St,0,0.06283233756812684,0
2019,1,round_of_64,Villanova,St Marys,1,0.7446619518432005,1
2019,1,round_of_64,Virginia,Gardner Webb,1,0.9427984350289258,1
2019,1,round_of_64,Virginia Tech,St Louis,1,0.7839329554808501,1
2019,1,round_of_64,Washington,Utah St,1,0.8650641211255532,1
2019,1,round_of_64,Wisconsin,Oregon,0,0.7811740893980487,1
2019,1,round_of_64,Wofford,Seton Hall,1,0.8043088561033378,1
2019,1,round_of_64,Yale,LSU,0,0.11289852914192347,0
2019,2,round_of_32,Auburn,Kansas,1,0.464895283398604,0
2019,2,round_of_32,Baylor,Gonzaga,0,0.035907299807796236,0
2019,2,round_of_32,Buffalo,Texas Tech,0,0.2555787224981431,0
2019,2,round_of_32,Central Florida,Duke,0,0.06211014721661029,0
2019,2,round_of_32,Duke,Central Florida,1,0.9120919435310377,1
2019,2,round_of_32,Florida,Michigan,0,0.09214180296253813,0
2019,2,round_of_32,Florida St,Murray St,1,0.7455391451298955,1
2019,2,round_of_32,Gonzaga,Baylor,1,0.9603734867307862,1
2019,2,round_of_32,Houston,Ohio St,1,0.8700085695190053,1
2019,2,round_of_32,Iowa,Tennessee,0,0.1560215651008318,0
2019,2,round_of_32,Kansas,Auburn,0,0.5260676299589488,1
2019,2,round_of_32,Kentucky,Wofford,1,0.6618980647410692,1
2019,2,round_of_32,LSU,Maryland,1,0.41850521586699635,0
2019,2,round_of_32,Liberty,Virginia Tech,0,0.14045834546244698,0
2019,2,round_of_32,Maryland,LSU,0,0.5811298412782475,1
2019,2,round_of_32,Michigan,Florida,1,0.9082795122532492,1
2019,2,round_of_32,Michigan St,Minnesota,1,0.9138829824178237,1
2019,2,round_of_32,Minnesota,Michigan St,0,0.07988645268815618,0
2019,2,round_of_32,Murray St,Florida St,0,0.25560434272189947,0
2019,2,round_of_32,North Carolina,Washington,1,0.8202984292760507,1
2019,2,round_of_32,Ohio St,Houston,0,0.1175561055906609,0
2019,2,round_of_32,Oklahoma,Virginia,0,0.08313477582714553,0
2019,2,round_of_32,Oregon,UC Irvine,1,0.5021877747776982,1
2019,2,round_of_32,Purdue,Villanova,1,0.817823508828262,1
2019,2,round_of_32,Tennessee,Iowa,1,0.8529344072619665,1
2019,2,round_of_32,Texas Tech,Buffalo,1,0.7212158044896692,1
2019,2,round_of_32,UC Irvine,Oregon,0,0.533974951204343,1
2019,2,round_of_32,Villanova,Purdue,0,0.18069909895358965,0
2019,2,round_of_32,Virginia,Oklahoma,1,0.914266737059899,1
2019,2,round_of_32,Virginia Tech,Liberty,1,0.8149401369113571,1
2019,2,round_of_32,Washington,North Carolina,0,0.16030267371534193,0
2019,2,round_of_32,Wofford,Kentucky,0,0.27042611556148244,0
2019,3,sweet_sixteen,Auburn,North Carolina,1,0.405545946160662,0
2019,3,sweet_sixteen,Duke,Virginia Tech,1,0.8446709473700401,1
2019,3,sweet_sixteen,Florida St,Gonzaga,0,0.11226833205780286,0
2019,3,sweet_sixteen,Gonzaga,Florida St,1,0.8862316445210326,1
2019,3,sweet_sixteen,Houston,Kentucky,0,0.43093810158622087,0
2019,3,sweet_sixteen,Kentucky,Houston,1,0.568334437249099,1
2019,3,sweet_sixteen,LSU,Michigan St,0,0.15960690390716642,0
2019,3,sweet_sixteen,Michigan,Texas Tech,0,0.5778804407470939,1
2019,3,sweet_sixteen,Michigan St,LSU,1,0.8031136383568336,1
2019,3,sweet_sixteen,North Carolina,Auburn,0,0.5851371785813857,1
2019,3,sweet_sixteen,Oregon,Virginia,0,0.027702575192823785,0
2019,3,sweet_sixteen,Purdue,Tennessee,1,0.6463189002477376,1
2019,3,sweet_sixteen,Tennessee,Purdue,0,0.37207776461176534,0
2019,3,sweet_sixteen,Texas Tech,Michigan,1,0.41394365988400467,0
2019,3,sweet_sixteen,Virginia,Oregon,1,0.9688137397263499,1
2019,3,sweet_sixteen,Virginia Tech,Duke,0,0.1333031102518516,0
2019,4,elite_eight,Auburn,Kentucky,1,0.35314005082424943,0
2019,4,elite_eight,Duke,Michigan St,0,0.5049268288427019,1
2019,4,elite_eight,Gonzaga,Texas Tech,0,0.913892694430229,1
2019,4,elite_eight,Kentucky,Auburn,0,0.6683778369037322,1
2019,4,elite_eight,Michigan St,Duke,1,0.43912154627600686,0
2019,4,elite_eight,Purdue,Virginia,0,0.1443642387158116,0
2019,4,elite_eight,Texas Tech,Gonzaga,1,0.0924982138216768,0
2019,4,elite_eight,Virginia,Purdue,1,0.8703261465792546,1
2019,5,final_four,Auburn,Virginia,0,0.11677556543723278,0
2019,5,final_four,Michigan St,Texas Tech,0,0.6299620149074034,1
2019,5,final_four,Texas Tech,Michigan St,1,0.3518265837013375,0
2019,5,final_four,Virginia,Auburn,1,0.9051560286019306,1
2019,6,championship,Texas Tech,Virginia,0,0.1219858081648756,0
2019,6,championship,Virginia,Texas Tech,1,0.8707238334272539,1
2021,1,round_of_64,Abilene Christian,Texas,1,0.21360052038528748,0
2021,1,round_of_64,Alabama,Iona,1,0.96054348753867,1
2021,1,round_of_64,Arkansas,Colgate,1,0.9494952604840466,1
2021,1,round_of_64,BYU,UCLA,0,0.20279193058802386,0
2021,1,round_of_64,Baylor,Hartford,1,0.9175645305825515,1
2021,1,round_of_64,Clemson,Rutgers,0,0.2705708147155039,0
2021,1,round_of_64,Cleveland St,Houston,0,0.06383722111435235,0
2021,1,round_of_64,Colgate,Arkansas,0,0.050654059259515105,0
2021,1,round_of_64,Colorado,Georgetown,1,0.940727162168921,1
2021,1,round_of_64,Connecticut,Maryland,0,0.57758135982675,1
2021,1,round_of_64,Creighton,Santa Barbara,1,0.830156780194117,1
2021,1,round_of_64,Drake,USC,0,0.1251708953658771,0
2021,1,round_of_64,Drexel,Illinois,0,0.06872941510310981,0
2021,1,round_of_64,Eastern Washington,Kansas,0,0.051567420631173956,0
2021,1,round_of_64,Florida,Virginia Tech,1,0.8153631030495345,1
2021,1,round_of_64,Florida St,UNC Greensboro,1,0.8563165129402047,1
2021,1,round_of_64,Georgetown,Colorado,0,0.06292200692594895,0
2021,1,round_of_64,Georgia Tech,Loyola Chicago,0,0.4999891164432209,0
2021,1,round_of_64,Gonzaga,Norfolk St,1,0.9694156076039733,1
2021,1,round_of_64,Grand Canyon,Iowa,0,0.09757060792426323,0
2021,1,round_of_64,Hartford,Baylor,0,0.06812886926340116,0
2021,1,round_of_64,Houston,Cleveland St,1,0.9286601438358958,1
2021,1,round_of_64,Illinois,Drexel,1,0.9116332037395702,1
2021,1,round_of_64,Iona,Alabama,0,0.044323361079768885,0
2021,1,round_of_64,Iowa,Grand Canyon,1,0.901265362379806,1
2021,1,round_of_64,Kansas,Eastern Washington,1,0.9460489989395967,1
2021,1,round_of_64,LSU,St Bonaventure,1,0.5227731705919345,1
2021,1,round_of_64,Liberty,Oklahoma St,0,0.08132443403965772,0
2021,1,round_of_64,Loyola Chicago,Georgia Tech,1,0.4935228199987668,0
2021,1,round_of_64,Maryland,Connecticut,1,0.46217030453832186,0
2021,1,round_of_64,Michigan,Texas Southern,1,0.9488445936245348,1
2021,1,round_of_64,Missouri,Oklahoma,0,0.3343753653532908,0
2021,1,round_of_64,Morehead St,West Virginia,0,0.22743690081241197,0
2021,1,round_of_64,Norfolk St,Gonzaga,0,0.03723427404783206,0
2021,1,round_of_64,North Carolina,Wisconsin,0,0.32445850908742824,0
2021,1,round_of_64,North Texas,Purdue,1,0.16329709425297714,0
2021,1,round_of_64,Ohio,Virginia,1,0.312336661586651,0
2021,1,round_of_64,Ohio St,Oral Roberts,0,0.9247266824715492,1
2021,1,round_of_64,Oklahoma,Missouri,1,0.6825154694518799,1
2021,1,round_of_64,Oklahoma St,Liberty,1,0.9279795201562104,1
2021,1,round_of_64,Oral Roberts,Ohio St,1,0.08695715738200938,0
2021,1,round_of_64,Oregon St,Tennessee,1,0.6333426034535328,1
2021,1,round_of_64,Purdue,North Texas,0,0.8382585288820725,1
2021,1,round_of_64,Rutgers,Clemson,1,0.7597467184136091,1
2021,1,round_of_64,San Diego St,Syracuse,0,0.24590717736889936,0
