year,round_index,round_name,team_left,team_right,left_win,probability,prediction
2017,1,round_of_64,New Mexico St,Baylor,0,0.022738361731171608,0
2017,1,round_of_64,North Carolina,Texas Southern,1,0.96564120054245,1
2017,1,round_of_64,North Dakota,Arizona,0,0.0319797657430172,0
2017,1,round_of_64,Northern Kentucky,Kentucky,0,0.11006676405668259,0
2017,1,round_of_64,Northwestern,Vanderbilt,1,0.5614952445030212,1
2017,1,round_of_64,Notre Dame,Princeton,1,0.7757313847541809,1
2017,1,round_of_64,Oklahoma St,Michigan,0,0.2078644186258316,0
2017,1,round_of_64,Oregon,Iona,1,0.937416672706604,1
2017,1,round_of_64,Princeton,Notre Dame,0,0.2212434858083725,0
2017,1,round_of_64,Purdue,Vermont,1,0.8542917966842651,1
2017,1,round_of_64,Rhode Island,Creighton,1,0.2676413059234619,0
2017,1,round_of_64,SMU,USC,0,0.803717315196991,1
2017,1,round_of_64,Seton Hall,Arkansas,0,0.36128026247024536,0
2017,1,round_of_64,South Carolina,Marquette,1,0.6371587514877319,1
2017,1,round_of_64,South Dakota St,Gonzaga,0,0.03427254781126976,0
2017,1,round_of_64,St Marys,VCU,1,0.6883080005645752,1
2017,1,round_of_64,Texas Southern,North Carolina,0,0.038527004420757294,0
2017,1,round_of_64,Troy,Duke,0,0.10728156566619873,0
2017,1,round_of_64,UC Davis,Kansas,0,0.030667075887322426,0
2017,1,round_of_64,UCLA,Kent St,1,0.9235038161277771,1
2017,1,round_of_64,UNC Wilmington,Virginia,0,0.39188456535339355,0
2017,1,round_of_64,USC,SMU,1,0.20713496208190918,0
2017,1,round_of_64,VCU,St Marys,0,0.344681978225708,0
2017,1,round_of_64,Vanderbilt,Northwestern,0,0.3375396430492401,0
2017,1,round_of_64,Vermont,Purdue,0,0.16908122599124908,0
2017,1,round_of_64,Villanova,Mount St Marys,1,0.9330676794052124,1
2017,1,round_of_64,Virginia,UNC Wilmington,1,0.500852108001709,1
2017,1,round_of_64,Virginia Tech,Wisconsin,0,0.16826747357845306,0
2017,1,round_of_64,West Virginia,Bucknell,1,0.8751852512359619,1
2017,1,round_of_64,Wichita St,Dayton,1,0.5792020559310913,1
2017,1,round_of_64,Winthrop,Butler,0,0.07145500928163528,0
2017,1,round_of_64,Wisconsin,Virginia Tech,1,0.8122344017028809,1
2017,1,round_of_64,Xavier,Maryland,1,0.34522080421447754,0
2017,2,round_of_32,Arizona,St Marys,1,0.728219747543335,1
2017,2,round_of_32,Arkansas,North Carolina,0,0.09786318987607956,0
2017,2,round_of_32,Baylor,USC,1,0.8560318350791931,1
2017,2,round_of_32,Butler,Middle Tennessee St,1,0.6542172431945801,1
2017,2,round_of_32,Cincinnati,UCLA,0,0.47738584876060486,0
2017,2,round_of_32,Duke,South Carolina,0,0.6526257395744324,1
2017,2,round_of_32,Florida,Virginia,1,0.6370415091514587,1
2017,2,round_of_32,Florida St,Xavier,0,0.626263439655304,1
2017,2,round_of_32,Gonzaga,Northwestern,1,0.9051943421363831,1
2017,2,round_of_32,Iowa St,Purdue,0,0.4856756925582886,0
2017,2,round_of_32,Kansas,Michigan St,1,0.8922990560531616,1
2017,2,round_of_32,Kentucky,Wichita St,1,0.4821392595767975,0
2017,2,round_of_32,Louisville,Michigan,0,0.43960726261138916,0
2017,2,round_of_32,Michigan,Louisville,1,0.5555845499038696,1
2017,2,round_of_32,Michigan St,Kansas,0,0.125005304813385,0
2017,2,round_of_32,Middle Tennessee St,Butler,0,0.3616730272769928,0
2017,2,round_of_32,North Carolina,Arkansas,1,0.8910298943519592,1
2017,2,round_of_32,Northwestern,Gonzaga,0,0.06973260641098022,0
2017,2,round_of_32,Notre Dame,West Virginia,0,0.5973284244537354,1
2017,2,round_of_32,Oregon,Rhode Island,1,0.8969825506210327,1
2017,2,round_of_32,Purdue,Iowa St,1,0.41524359583854675,0
2017,2,round_of_32,Rhode Island,Oregon,0,0.0990598201751709,0
2017,2,round_of_32,South Carolina,Duke,1,0.3016223609447479,0
2017,2,round_of_32,St Marys,Arizona,0,0.3236735165119171,0
2017,2,round_of_32,UCLA,Cincinnati,1,0.49669739603996277,0
2017,2,round_of_32,USC,Baylor,0,0.13124781847000122,0
2017,2,round_of_32,Villanova,Wisconsin,0,0.7628474831581116,1
2017,2,round_of_32,Virginia,Florida,0,0.4049699306488037,0
2017,2,round_of_32,West Virginia,Notre Dame,1,0.449934184551239,0
2017,2,round_of_32,Wichita St,Kentucky,0,0.4670683741569519,0
2017,2,round_of_32,Wisconsin,Villanova,1,0.19192112982273102,0
2017,2,round_of_32,Xavier,Florida St,1,0.2963862121105194,0
2017,3,sweet_sixteen,Arizona,Xavier,0,0.8965210914611816,1
2017,3,sweet_sixteen,Baylor,South Carolina,0,0.8064955472946167,1
2017,3,sweet_sixteen,Butler,North Carolina,0,0.30323779582977295,0
2017,3,sweet_sixteen,Florida,Wisconsin,1,0.29907917976379395,0
2017,3,sweet_sixteen,Gonzaga,West Virginia,1,0.9316578507423401,1
2017,3,sweet_sixteen,Kansas,Purdue,1,0.791155993938446,1
2017,3,sweet_sixteen,Kentucky,UCLA,1,0.34935295581817627,0
2017,3,sweet_sixteen,Michigan,Oregon,0,0.36506104469299316,0
2017,3,sweet_sixteen,North Carolina,Butler,1,0.7393020391464233,1
2017,3,sweet_sixteen,Oregon,Michigan,1,0.6029678583145142,1
2017,3,sweet_sixteen,Purdue,Kansas,0,0.15955758094787598,0
2017,3,sweet_sixteen,South Carolina,Baylor,1,0.18203243613243103,0
2017,3,sweet_sixteen,UCLA,Kentucky,0,0.6763623952865601,1
2017,3,sweet_sixteen,West Virginia,Gonzaga,0,0.06808216124773026,0
2017,3,sweet_sixteen,Wisconsin,Florida,0,0.7161540985107422,1
2017,3,sweet_sixteen,Xavier,Arizona,1,0.10925760865211487,0
2017,4,elite_eight,Florida,South Carolina,0,0.6972759962081909,1
2017,4,elite_eight,Gonzaga,Xavier,1,0.9502751231193542,1
2017,4,elite_eight,Kansas,Oregon,0,0.5852997303009033,1
2017,4,elite_eight,Kentucky,North Carolina,0,0.24741238355636597,0
2017,4,elite_eight,North Carolina,Kentucky,1,0.8191648125648499,1
2017,4,elite_eight,Oregon,Kansas,1,0.4092279374599457,0
2017,4,elite_eight,South Carolina,Florida,1,0.24872633814811707,0
2017,4,elite_eight,Xavier,Gonzaga,0,0.049880966544151306,0
2017,5,final_four,Gonzaga,South Carolina,1,0.9163264632225037,1
2017,5,final_four,North Carolina,Oregon,1,0.4412793219089508,0
2017,5,final_four,Oregon,North Carolina,0,0.5549275875091553,1
2017,5,final_four,South Carolina,Gonzaga,0,0.08227773755788803,0
2017,6,championship,Gonzaga,North Carolina,0,0.5686085224151611,1
2017,6,championship,North Carolina,Gonzaga,1,0.36731263995170593,0
2018,1,round_of_64,Alabama,Virginia Tech,1,0.5362341403961182,1
2018,1,round_of_64,Arizona,Buffalo,0,0.7953678369522095,1
2018,1,round_of_64,Arkansas,Butler,0,0.3267143666744232,0
2018,1,round_of_64,Auburn,College of Charleston,1,0.8180805444717407,1
2018,1,round_of_64,Bucknell,Michigan St,0,0.023183828219771385,0
2018,1,round_of_64,Buffalo,Arizona,1,0.19812631607055664,0
2018,1,round_of_64,Butler,Arkansas,1,0.6263259053230286,1
2018,1,round_of_64,Cal St Fullerton,Purdue,0,0.06605710089206696,0
2018,1,round_of_64,Cincinnati,Georgia St,1,0.9447805285453796,1
2018,1,round_of_64,Clemson,New Mexico St,1,0.8382825255393982,1
2018,1,round_of_64,College of Charleston,Auburn,0,0.18136467039585114,0
2018,1,round_of_64,Creighton,Kansas St,0,0.34467822313308716,0
2018,1,round_of_64,Davidson,Kentucky,0,0.20503643155097961,0
2018,1,round_of_64,Duke,Iona,1,0.967205286026001,1
2018,1,round_of_64,Florida,St Bonaventure,1,0.5850902795791626,1
2018,1,round_of_64,Florida St,Missouri,1,0.39225226640701294,0
2018,1,round_of_64,Georgia St,Cincinnati,0,0.04629431292414665,0
2018,1,round_of_64,Gonzaga,UNC Greensboro,1,0.8113383650779724,1
2018,1,round_of_64,Houston,San Diego St,1,0.8805285692214966,1
2018,1,round_of_64,Iona,Duke,0,0.03161613270640373,0
2018,1,round_of_64,Kansas,Pennsylvania,1,0.9381633400917053,1
2018,1,round_of_64,Kansas St,Creighton,1,0.6270913481712341,1
2018,1,round_of_64,Kentucky,Davidson,1,0.7606949806213379,1
2018,1,round_of_64,Lipscomb,North Carolina,0,0.03250793367624283,0
2018,1,round_of_64,Loyola Chicago,Miami,1,0.5118906497955322,1
2018,1,round_of_64,Marshall,Wichita St,1,0.29705238342285156,0
2018,1,round_of_64,Miami,Loyola Chicago,0,0.4892658591270447,0
2018,1,round_of_64,Michigan,Montana,1,0.9177672863006592,1
2018,1,round_of_64,Michigan St,Bucknell,1,0.9681089520454407,1
2018,1,round_of_64,Missouri,Florida St,0,0.6478061676025391,1
2018,1,round_of_64,Montana,Michigan,0,0.07108860462903976,0
2018,1,round_of_64,Murray St,West Virginia,0,0.2413650006055832,0
2018,1,round_of_64,NC State,Seton Hall,0,0.48632729053497314,0
2018,1,round_of_64,Nevada,Texas,1,0.5613089203834534,1
2018,1,round_of_64,New Mexico St,Clemson,0,0.16505944728851318,0
2018,1,round_of_64,North Carolina,Lipscomb,1,0.9608844518661499,1
2018,1,round_of_64,Ohio St,South Dakota St,1,0.9104324579238892,1
2018,1,round_of_64,Oklahoma,Rhode Island,0,0.2524470090866089,0
2018,1,round_of_64,Pennsylvania,Kansas,0,0.07793409377336502,0
2018,1,round_of_64,Providence,Texas A&M,0,0.3120703399181366,0
2018,1,round_of_64,Purdue,Cal St Fullerton,1,0.9446208477020264,1
2018,1,round_of_64,Radford,Villanova,0,0.03620390594005585,0
2018,1,round_of_64,Rhode Island,Oklahoma,1,0.7448742389678955,1
2018,1,round_of_64,San Diego St,Houston,0,0.11958497017621994,0
2018,1,round_of_64,Seton Hall,NC State,1,0.6272559762001038,1
2018,1,round_of_64,South Dakota St,Ohio St,0,0.08420028537511826,0
2018,1,round_of_64,St Bonaventure,Florida,0,0.3625630736351013,0
2018,1,round_of_64,Stephen F Austin,Texas Tech,0,0.05552661791443825,0
2018,1,round_of_64,Syracuse,TCU,1,0.7079832553863525,1
2018,1,round_of_64,TCU,Syracuse,0,0.3063662052154541,0
2018,1,round_of_64,Tennessee,Wright St,1,0.9665983319282532,1
2018,1,round_of_64,Texas,Nevada,0,0.5222816467285156,1
2018,1,round_of_64,Texas A&M,Providence,1,0.6571190357208252,1
2018,1,round_of_64,Texas Southern,Xavier,0,0.04709460586309433,0
2018,1,round_of_64,Texas Tech,Stephen F Austin,1,0.927683413028717,1
2018,1,round_of_64,UMBC,Virginia,1,0.07895845919847488,0
2018,1,round_of_64,UNC Greensboro,Gonzaga,0,0.19943559169769287,0
2018,1,round_of_64,Villanova,Radford,1,0.9596654176712036,1
2018,1,round_of_64,Virginia,UMBC,0,0.9153439402580261,1
2018,1,round_of_64,Virginia Tech,Alabama,0,0.44420114159584045,0
2018,1,round_of_64,West Virginia,Murray St,1,0.7654546499252319,1
2018,1,round_of_64,Wichita St,Marshall,0,0.7053859829902649,1
2018,1,round_of_64,Wright St,Tennessee,0,0.03698410838842392,0
2018,1,round_of_64,Xavier,Texas Southern,1,0.9579756855964661,1
2018,2,round_of_32,Alabama,Villanova,0,0.054195038974285126,0
2018,2,round_of_32,Auburn,Clemson,0,0.3696860373020172,0
2018,2,round_of_32,Buffalo,Kentucky,0,0.12892818450927734,0
2018,2,round_of_32,Butler,Purdue,0,0.24013067781925201,0
2018,2,round_of_32,Cincinnati,Nevada,0,0.8413158655166626,1
2018,2,round_of_32,Clemson,Auburn,1,0.6150115728378296,1
2018,2,round_of_32,Duke,Rhode Island,1,0.9037721753120422,1
2018,2,round_of_32,Florida,Texas Tech,0,0.28317025303840637,0
2018,2,round_of_32,Florida St,Xavier,1,0.24963806569576263,0
2018,2,round_of_32,Gonzaga,Ohio St,1,0.23521634936332703,0
2018,2,round_of_32,Houston,Michigan,0,0.31042879819869995,0
2018,2,round_of_32,Kansas,Seton Hall,1,0.8401129245758057,1
2018,2,round_of_32,Kansas St,UMBC,1,0.9281247854232788,1
2018,2,round_of_32,Kentucky,Buffalo,1,0.8630114793777466,1
2018,2,round_of_32,Loyola Chicago,Tennessee,1,0.25551608204841614,0
2018,2,round_of_32,Marshall,West Virginia,0,0.10200130194425583,0
2018,2,round_of_32,Michigan,Houston,1,0.6805053949356079,1
2018,2,round_of_32,Michigan St,Syracuse,0,0.8107637166976929,1
2018,2,round_of_32,Nevada,Cincinnati,1,0.1311829835176468,0
2018,2,round_of_32,North Carolina,Texas A&M,0,0.6807911396026611,1
2018,2,round_of_32,Ohio St,Gonzaga,0,0.7717516422271729,1
2018,2,round_of_32,Purdue,Butler,1,0.7841510772705078,1
2018,2,round_of_32,Rhode Island,Duke,0,0.07708007097244263,0
2018,2,round_of_32,Seton Hall,Kansas,0,0.20083384215831757,0
2018,2,round_of_32,Syracuse,Michigan St,1,0.1541256457567215,0
2018,2,round_of_32,Tennessee,Loyola Chicago,0,0.7402147054672241,1
2018,2,round_of_32,Texas A&M,North Carolina,1,0.2576875686645508,0
2018,2,round_of_32,Texas Tech,Florida,1,0.7329681515693665,1
2018,2,round_of_32,UMBC,Kansas St,0,0.09910314530134201,0
2018,2,round_of_32,Villanova,Alabama,1,0.9386618733406067,1
2018,2,round_of_32,West Virginia,Marshall,1,0.8940115571022034,1
2018,2,round_of_32,Xavier,Florida St,0,0.7645682096481323,1
2018,3,sweet_sixteen,Clemson,Kansas,0,0.3712691068649292,0
2018,3,sweet_sixteen,Duke,Syracuse,1,0.8575298190116882,1
2018,3,sweet_sixteen,Florida St,Gonzaga,1,0.16591386497020721,0
2018,3,sweet_sixteen,Gonzaga,Florida St,0,0.838575005531311,1
2018,3,sweet_sixteen,Kansas,Clemson,1,0.663226306438446,1
2018,3,sweet_sixteen,Kansas St,Kentucky,1,0.3466118574142456,0
2018,3,sweet_sixteen,Kentucky,Kansas St,0,0.6087883710861206,1
2018,3,sweet_sixteen,Loyola Chicago,Nevada,1,0.6717396378517151,1
2018,3,sweet_sixteen,Michigan,Texas A&M,1,0.7055474519729614,1
2018,3,sweet_sixteen,Nevada,Loyola Chicago,0,0.36133700609207153,0
2018,3,sweet_sixteen,Purdue,Texas Tech,0,0.6786599159240723,1
2018,3,sweet_sixteen,Syracuse,Duke,0,0.1297418624162674,0
2018,3,sweet_sixteen,Texas A&M,Michigan,0,0.33485475182533264,0
2018,3,sweet_sixteen,Texas Tech,Purdue,1,0.39218106865882874,0
2018,3,sweet_sixteen,Villanova,West Virginia,1,0.929206132888794,1
2018,3,sweet_sixteen,West Virginia,Villanova,0,0.054727520793676376,0
2018,4,elite_eight,Duke,Kansas,0,0.7442426681518555,1
2018,4,elite_eight,Florida St,Michigan,0,0.11635291576385498,0
2018,4,elite_eight,Kansas,Duke,1,0.20949004590511322,0
2018,4,elite_eight,Kansas St,Loyola Chicago,0,0.5075882077217102,1
2018,4,elite_eight,Loyola Chicago,Kansas St,1,0.4943045377731323,0
2018,4,elite_eight,Michigan,Florida St,1,0.8865761756896973,1
2018,4,elite_eight,Texas Tech,Villanova,0,0.09224212169647217,0
2018,4,elite_eight,Villanova,Texas Tech,1,0.8843072056770325,1
2018,5,final_four,Kansas,Villanova,0,0.13551633059978485,0
2018,5,final_four,Loyola Chicago,Michigan,0,0.32618898153305054,0
2018,5,final_four,Michigan,Loyola Chicago,1,0.6955106854438782,1
2018,5,final_four,Villanova,Kansas,1,0.8384398818016052,1
2018,6,championship,Michigan,Villanova,0,0.0924147292971611,0
2018,6,championship,Villanova,Michigan,1,0.8369595408439636,1
2019,1,round_of_64,Abilene Christian,Kentucky,0,0.07255474478006363,0
2019,1,round_of_64,Arizona St,Buffalo,0,0.1282309889793396,0
2019,1,round_of_64,Auburn,New Mexico St,1,0.9001230001449585,1
2019,1,round_of_64,Baylor,Syracuse,1,0.5371167063713074,1
2019,1,round_of_64,Belmont,Maryland,0,0.31093987822532654,0
2019,1,round_of_64,Bradley,Michigan St,0,0.05115417018532753,0
2019,1,round_of_64,Buffalo,Arizona St,1,0.8859443068504333,1
2019,1,round_of_64,Central Florida,VCU,1,0.4862867593765259,0
2019,1,round_of_64,Cincinnati,Iowa,0,0.7366514205932617,1
2019,1,round_of_64,Colgate,Tennessee,0,0.0503690280020237,0
2019,1,round_of_64,Duke,North Dakota St,1,0.9262273907661438,1
2019,1,round_of_64,Fairleigh Dickinson,Gonzaga,0,0.021682480350136757,0
2019,1,round_of_64,Florida,Nevada,1,0.3005043864250183,0
2019,1,round_of_64,Florida St,Vermont,1,0.960722804069519,1
2019,1,round_of_64,Gardner Webb,Virginia,0,0.07291616499423981,0
2019,1,round_of_64,Georgia St,Houston,0,0.09193994849920273,0
2019,1,round_of_64,Gonzaga,Fairleigh Dickinson,1,0.968930721282959,1
2019,1,round_of_64,Houston,Georgia St,1,0.8900151252746582,1
2019,1,round_of_64,Iona,North Carolina,0,0.054209500551223755,0
2019,1,round_of_64,Iowa,Cincinnati,1,0.35362330079078674,0
2019,1,round_of_64,Iowa St,Ohio St,0,0.70321124792099,1
2019,1,round_of_64,Kansas,Northeastern,1,0.9546971917152405,1
2019,1,round_of_64,Kansas St,UC Irvine,0,0.7790526747703552,1
2019,1,round_of_64,Kentucky,Abilene Christian,1,0.937272310256958,1
2019,1,round_of_64,LSU,Yale,1,0.8826441168785095,1
2019,1,round_of_64,Liberty,Mississippi St,1,0.31331443786621094,0
2019,1,round_of_64,Louisville,Minnesota,0,0.44639280438423157,0
2019,1,round_of_64,Marquette,Murray St,0,0.35993847250938416,0
2019,1,round_of_64,Maryland,Belmont,1,0.6978473663330078,1
2019,1,round_of_64,Michigan,Montana,1,0.9277465343475342,1
2019,1,round_of_64,Michigan St,Bradley,1,0.9475815892219543,1
2019,1,round_of_64,Minnesota,Louisville,1,0.5199521780014038,1
2019,1,round_of_64,Mississippi St,Liberty,0,0.6614540815353394,1
2019,1,round_of_64,Montana,Michigan,0,0.054221317172050476,0
2019,1,round_of_64,Murray St,Marquette,1,0.6241447925567627,1
2019,1,round_of_64,Nevada,Florida,0,0.7629294395446777,1
2019,1,round_of_64,New Mexico St,Auburn,0,0.09475453197956085,0
2019,1,round_of_64,North Carolina,Iona,1,0.959178626537323,1
2019,1,round_of_64,North Dakota St,Duke,0,0.07254713028669357,0
2019,1,round_of_64,Northeastern,Kansas,0,0.053299739956855774,0
2019,1,round_of_64,Northern Kentucky,Texas Tech,0,0.0696466788649559,0
2019,1,round_of_64,Ohio St,Iowa St,1,0.32069215178489685,0
2019,1,round_of_64,Oklahoma,Ole Miss,1,0.5921114087104797,1
2019,1,round_of_64,Old Dominion,Purdue,0,0.13055285811424255,0
2019,1,round_of_64,Ole Miss,Oklahoma,0,0.4714187979698181,0
2019,1,round_of_64,Oregon,Wisconsin,1,0.2890881896018982,0
2019,1,round_of_64,Purdue,Old Dominion,1,0.8968572616577148,1
2019,1,round_of_64,Seton Hall,Wofford,0,0.20100891590118408,0
2019,1,round_of_64,St Louis,Virginia Tech,0,0.09182054549455643,0
2019,1,round_of_64,St Marys,Villanova,0,0.24617938697338104,0
2019,1,round_of_64,Syracuse,Baylor,0,0.4877469837665558,0
2019,1,round_of_64,Tennessee,Colgate,1,0.954132616519928,1
2019,1,round_of_64,Texas Tech,Northern Kentucky,1,0.9285789728164673,1
2019,1,round_of_64,UC Irvine,Kansas St,1,0.29829075932502747,0
2019,1,round_of_64,Utah St,Washington,0,0.16324256360530853,0
2019,1,round_of_64,VCU,Central Florida,0,0.508949875831604,1
2019,1,round_of_64,Vermont,Florida St,0,0.038648828864097595,0
2019,1,round_of_64,Villanova,St Marys,1,0.7781210541725159,1
2019,1,round_of_64,Virginia,Gardner Webb,1,0.9198686480522156,1
2019,1,round_of_64,Virginia Tech,St Louis,1,0.903522253036499,1
2019,1,round_of_64,Washington,Utah St,1,0.8734083771705627,1
2019,1,round_of_64,Wisconsin,Oregon,0,0.7442231774330139,1
2019,1,round_of_64,Wofford,Seton Hall,1,0.7647759318351746,1
2019,1,round_of_64,Yale,LSU,0,0.13742631673812866,0
2019,2,round_of_32,Auburn,Kansas,1,0.4062017798423767,0
2019,2,round_of_32,Baylor,Gonzaga,0,0.03607906028628349,0
2019,2,round_of_32,Buffalo,Texas Tech,0,0.24199096858501434,0
2019,2,round_of_32,Central Florida,Duke,0,0.10591389983892441,0
2019,2,round_of_32,Duke,Central Florida,1,0.896734356880188,1
2019,2,round_of_32,Florida,Michigan,0,0.10344348847866058,0
2019,2,round_of_32,Florida St,Murray St,1,0.7630906105041504,1
2019,2,round_of_32,Gonzaga,Baylor,1,0.9623721241950989,1
2019,2,round_of_32,Houston,Ohio St,1,0.8560805916786194,1
2019,2,round_of_32,Iowa,Tennessee,0,0.11422086507081985,0
2019,2,round_of_32,Kansas,Auburn,0,0.5942789912223816,1
2019,2,round_of_32,Kentucky,Wofford,1,0.7111343145370483,1
2019,2,round_of_32,LSU,Maryland,1,0.5148164629936218,1
2019,2,round_of_32,Liberty,Virginia Tech,0,0.10110779851675034,0
2019,2,round_of_32,Maryland,LSU,0,0.5841484069824219,1
2019,2,round_of_32,Michigan,Florida,1,0.8777039647102356,1
2019,2,round_of_32,Michigan St,Minnesota,1,0.8930116891860962,1
2019,2,round_of_32,Minnesota,Michigan St,0,0.10334674268960953,0
2019,2,round_of_32,Murray St,Florida St,0,0.2632771134376526,0
2019,2,round_of_32,North Carolina,Washington,1,0.8194083571434021,1
2019,2,round_of_32,Ohio St,Houston,0,0.1995181441307068,0
2019,2,round_of_32,Oklahoma,Virginia,0,0.09355191141366959,0
2019,2,round_of_32,Oregon,UC Irvine,1,0.7217759490013123,1
2019,2,round_of_32,Purdue,Villanova,1,0.7759352326393127,1
2019,2,round_of_32,Tennessee,Iowa,1,0.876179575920105,1
2019,2,round_of_32,Texas Tech,Buffalo,1,0.7210846543312073,1
2019,2,round_of_32,UC Irvine,Oregon,0,0.3467516005039215,0
2019,2,round_of_32,Villanova,Purdue,0,0.2661464214324951,0
2019,2,round_of_32,Virginia,Oklahoma,1,0.9263282418251038,1
2019,2,round_of_32,Virginia Tech,Liberty,1,0.9223968386650085,1
2019,2,round_of_32,Washington,North Carolina,0,0.21919947862625122,0
2019,2,round_of_32,Wofford,Kentucky,0,0.27247655391693115,0
2019,3,sweet_sixteen,Auburn,North Carolina,1,0.5932071805000305,1
2019,3,sweet_sixteen,Duke,Virginia Tech,1,0.7610669732093811,1
2019,3,sweet_sixteen,Florida St,Gonzaga,0,0.09616073966026306,0
2019,3,sweet_sixteen,Gonzaga,Florida St,1,0.8966004252433777,1
2019,3,sweet_sixteen,Houston,Kentucky,0,0.5410367250442505,1
2019,3,sweet_sixteen,Kentucky,Houston,1,0.5428666472434998,1
2019,3,sweet_sixteen,LSU,Michigan St,0,0.18564897775650024,0
2019,3,sweet_sixteen,Michigan,Texas Tech,0,0.5265259146690369,1
2019,3,sweet_sixteen,Michigan St,LSU,1,0.8486478328704834,1
2019,3,sweet_sixteen,North Carolina,Auburn,0,0.48468175530433655,0
2019,3,sweet_sixteen,Oregon,Virginia,0,0.05918516591191292,0
2019,3,sweet_sixteen,Purdue,Tennessee,1,0.510930061340332,1
2019,3,sweet_sixteen,Tennessee,Purdue,0,0.4846293330192566,0
2019,3,sweet_sixteen,Texas Tech,Michigan,1,0.472959041595459,0
2019,3,sweet_sixteen,Virginia,Oregon,1,0.9506277441978455,1
2019,3,sweet_sixteen,Virginia Tech,Duke,0,0.2375788539648056,0
2019,4,elite_eight,Auburn,Kentucky,1,0.4395190179347992,0
2019,4,elite_eight,Duke,Michigan St,0,0.6110938787460327,1
2019,4,elite_eight,Gonzaga,Texas Tech,0,0.8331118226051331,1
2019,4,elite_eight,Kentucky,Auburn,0,0.6355765461921692,1
2019,4,elite_eight,Michigan St,Duke,1,0.398837685585022,0
2019,4,elite_eight,Purdue,Virginia,0,0.2140699326992035,0
2019,4,elite_eight,Texas Tech,Gonzaga,1,0.15076091885566711,0
2019,4,elite_eight,Virginia,Purdue,1,0.8262196183204651,1
2019,5,final_four,Auburn,Virginia,0,0.12862342596054077,0
2019,5,final_four,Michigan St,Texas Tech,0,0.5330266356468201,1
2019,5,final_four,Texas Tech,Michigan St,1,0.4013366103172302,0
2019,5,final_four,Virginia,Auburn,1,0.8600961565971375,1
2019,6,championship,Texas Tech,Virginia,0,0.29357361793518066,0
2019,6,championship,Virginia,Texas Tech,1,0.7342653870582581,1
2021,1,round_of_64,Abilene Christian,Texas,1,0.16632750630378723,0
2021,1,round_of_64,Alabama,Iona,1,0.961292564868927,1
2021,1,round_of_64,Arkansas,Colgate,1,0.9098795652389526,1
2021,1,round_of_64,BYU,UCLA,0,0.2679256796836853,0
2021,1,round_of_64,Baylor,Hartford,1,0.9591509699821472,1
2021,1,round_of_64,Clemson,Rutgers,0,0.3989020586013794,0
2021,1,round_of_64,Cleveland St,Houston,0,0.09616177529096603,0
2021,1,round_of_64,Colgate,Arkansas,0,0.08163556456565857,0
2021,1,round_of_64,Colorado,Georgetown,1,0.9292371869087219,1
2021,1,round_of_64,Connecticut,Maryland,0,0.5757200717926025,1
2021,1,round_of_64,Creighton,Santa Barbara,1,0.817870020866394,1
2021,1,round_of_64,Drake,USC,0,0.09932290762662888,0
2021,1,round_of_64,Drexel,Illinois,0,0.08740905672311783,0
2021,1,round_of_64,Eastern Washington,Kansas,0,0.0296720489859581,0
2021,1,round_of_64,Florida,Virginia Tech,1,0.689367949962616,1
2021,1,round_of_64,Florida St,UNC Greensboro,1,0.8961225152015686,1
2021,1,round_of_64,Georgetown,Colorado,0,0.06630558520555496,0
2021,1,round_of_64,Georgia Tech,Loyola Chicago,0,0.5531835556030273,1
2021,1,round_of_64,Gonzaga,Norfolk St,1,0.9683187007904053,1
2021,1,round_of_64,Grand Canyon,Iowa,0,0.08247901499271393,0
2021,1,round_of_64,Hartford,Baylor,0,0.03193658962845802,0
2021,1,round_of_64,Houston,Cleveland St,1,0.9299669861793518,1
2021,1,round_of_64,Illinois,Drexel,1,0.9015399813652039,1
2021,1,round_of_64,Iona,Alabama,0,0.04136428236961365,0
2021,1,round_of_64,Iowa,Grand Canyon,1,0.9152617454528809,1
2021,1,round_of_64,Kansas,Eastern Washington,1,0.9654395580291748,1
2021,1,round_of_64,LSU,St Bonaventure,1,0.6110519766807556,1
2021,1,round_of_64,Liberty,Oklahoma St,0,0.06918337941169739,0
2021,1,round_of_64,Loyola Chicago,Georgia Tech,1,0.38483303785324097,0
2021,1,round_of_64,Maryland,Connecticut,1,0.421152800321579,0
2021,1,round_of_64,Michigan,Texas Southern,1,0.9675734043121338,1
2021,1,round_of_64,Missouri,Oklahoma,0,0.4205580949783325,0
2021,1,round_of_64,Morehead St,West Virginia,0,0.23794272541999817,0
2021,1,round_of_64,Norfolk St,Gonzaga,0,0.026904074475169182,0
2021,1,round_of_64,North Carolina,Wisconsin,0,0.45431631803512573,0
2021,1,round_of_64,North Texas,Purdue,1,0.20155416429042816,0
2021,1,round_of_64,Ohio,Virginia,1,0.2518704831600189,0
2021,1,round_of_64,Ohio St,Oral Roberts,0,0.9316975474357605,1
2021,1,round_of_64,Oklahoma,Missouri,1,0.5881602764129639,1
2021,1,round_of_64,Oklahoma St,Liberty,1,0.9255371689796448,1
2021,1,round_of_64,Oral Roberts,Ohio St,1,0.0692647397518158,0
2021,1,round_of_64,Oregon St,Tennessee,1,0.7282133102416992,1
2021,1,round_of_64,Purdue,North Texas,0,0.8107913732528687,1
2021,1,round_of_64,Rutgers,Clemson,1,0.6156043410301208,1
2021,1,round_of_64,San Diego St,Syracuse,0,0.3016328811645508,0
