year,round_index,round_name,team_left,team_right,left_win,probability,prediction
2017,1,round_of_64,New Mexico St,Baylor,0,0.02979761835605403,0
2017,1,round_of_64,North Carolina,Texas Southern,1,0.9706808867923516,1
2017,1,round_of_64,North Dakota,Arizona,0,0.04759210859323088,0
2017,1,round_of_64,Northern Kentucky,Kentucky,0,0.0597107716380638,0
2017,1,round_of_64,Northwestern,Vanderbilt,1,0.6146296298187118,1
2017,1,round_of_64,Notre Dame,Princeton,1,0.6807336220048835,1
2017,1,round_of_64,Oklahoma St,Michigan,0,0.33655330415099916,0
2017,1,round_of_64,Oregon,Iona,1,0.9662778607076015,1
2017,1,round_of_64,Princeton,Notre Dame,0,0.32560331648737895,0
2017,1,round_of_64,Purdue,Vermont,1,0.8624383718099637,1
2017,1,round_of_64,Rhode Island,Creighton,1,0.2164780041403733,0
2017,1,round_of_64,SMU,USC,0,0.8747220395428216,1
2017,1,round_of_64,Seton Hall,Arkansas,0,0.30835721195156907,0
2017,1,round_of_64,South Carolina,Marquette,1,0.7527852360981809,1
2017,1,round_of_64,South Dakota St,Gonzaga,0,0.018195839371147212,0
2017,1,round_of_64,St Marys,VCU,1,0.5173830248422117,1
2017,1,round_of_64,Texas Southern,North Carolina,0,0.02571096386096895,0
2017,1,round_of_64,Troy,Duke,0,0.07775423404119923,0
2017,1,round_of_64,UC Davis,Kansas,0,0.03017063302899282,0
2017,1,round_of_64,UCLA,Kent St,1,0.8793528504004298,1
2017,1,round_of_64,UNC Wilmington,Virginia,0,0.5197816552456894,1
2017,1,round_of_64,USC,SMU,1,0.1324539986684839,0
2017,1,round_of_64,VCU,St Marys,0,0.43282833954453515,0
2017,1,round_of_64,Vanderbilt,Northwestern,0,0.4197485117561421,0
2017,1,round_of_64,Vermont,Purdue,0,0.1262906027358787,0
2017,1,round_of_64,Villanova,Mount St Marys,1,0.9238364237660388,1
2017,1,round_of_64,Virginia,UNC Wilmington,1,0.4587857163892256,0
2017,1,round_of_64,Virginia Tech,Wisconsin,0,0.2223598163611901,0
2017,1,round_of_64,West Virginia,Bucknell,1,0.8146965852992136,1
2017,1,round_of_64,Wichita St,Dayton,1,0.578600718825156,1
2017,1,round_of_64,Winthrop,Butler,0,0.08890135975704536,0
2017,1,round_of_64,Wisconsin,Virginia Tech,1,0.8150733641460907,1
2017,1,round_of_64,Xavier,Maryland,1,0.3382612330819615,0
2017,2,round_of_32,Arizona,St Marys,1,0.6012163324312271,1
2017,2,round_of_32,Arkansas,North Carolina,0,0.09915618957277147,0
2017,2,round_of_32,Baylor,USC,1,0.8633648182271171,1
2017,2,round_of_32,Butler,Middle Tennessee St,1,0.6437450264325731,1
2017,2,round_of_32,Cincinnati,UCLA,0,0.5526896442629285,1
2017,2,round_of_32,Duke,South Carolina,0,0.583497395836114,1
2017,2,round_of_32,Florida,Virginia,1,0.7034613919958935,1
2017,2,round_of_32,Florida St,Xavier,0,0.6800731996256395,1
2017,2,round_of_32,Gonzaga,Northwestern,1,0.9075786427480338,1
2017,2,round_of_32,Iowa St,Purdue,0,0.5484237956446335,1
2017,2,round_of_32,Kansas,Michigan St,1,0.8628942607830014,1
2017,2,round_of_32,Kentucky,Wichita St,1,0.492339521868025,0
2017,2,round_of_32,Louisville,Michigan,0,0.38417631193079466,0
2017,2,round_of_32,Michigan,Louisville,1,0.6077862869508338,1
2017,2,round_of_32,Michigan St,Kansas,0,0.14361931979485906,0
2017,2,round_of_32,Middle Tennessee St,Butler,0,0.36848662781509756,0
2017,2,round_of_32,North Carolina,Arkansas,1,0.8881920570410027,1
2017,2,round_of_32,Northwestern,Gonzaga,0,0.0972984219213785,0
2017,2,round_of_32,Notre Dame,West Virginia,0,0.6399594238638694,1
2017,2,round_of_32,Oregon,Rhode Island,1,0.8944293962072594,1
2017,2,round_of_32,Purdue,Iowa St,1,0.4514680195525624,0
2017,2,round_of_32,Rhode Island,Oregon,0,0.09901468955185458,0
2017,2,round_of_32,South Carolina,Duke,1,0.351249243045309,0
2017,2,round_of_32,St Marys,Arizona,0,0.3837497270571213,0
2017,2,round_of_32,UCLA,Cincinnati,1,0.40849269445991016,0
2017,2,round_of_32,USC,Baylor,0,0.14355901369154575,0
2017,2,round_of_32,Villanova,Wisconsin,0,0.7647426994347828,1
2017,2,round_of_32,Virginia,Florida,0,0.3139480556165899,0
2017,2,round_of_32,West Virginia,Notre Dame,1,0.3404571005373181,0
2017,2,round_of_32,Wichita St,Kentucky,0,0.5082705175201266,1
2017,2,round_of_32,Wisconsin,Villanova,1,0.23077229116994932,0
2017,2,round_of_32,Xavier,Florida St,1,0.30442620679189886,0
2017,3,sweet_sixteen,Arizona,Xavier,0,0.8772492559924159,1
2017,3,sweet_sixteen,Baylor,South Carolina,0,0.8141452789349645,1
2017,3,sweet_sixteen,Butler,North Carolina,0,0.2589913531551408,0
2017,3,sweet_sixteen,Florida,Wisconsin,1,0.3615242628342129,0
2017,3,sweet_sixteen,Gonzaga,West Virginia,1,0.9022915744728016,1
2017,3,sweet_sixteen,Kansas,Purdue,1,0.7643491805589142,1
2017,3,sweet_sixteen,Kentucky,UCLA,1,0.4153284685605751,0
2017,3,sweet_sixteen,Michigan,Oregon,0,0.4352897613158135,0
2017,3,sweet_sixteen,North Carolina,Butler,1,0.7494993941450008,1
2017,3,sweet_sixteen,Oregon,Michigan,1,0.5825125084906096,1
2017,3,sweet_sixteen,Purdue,Kansas,0,0.22250811180144514,0
2017,3,sweet_sixteen,South Carolina,Baylor,1,0.161797848341874,0
2017,3,sweet_sixteen,UCLA,Kentucky,0,0.598268170052857,1
2017,3,sweet_sixteen,West Virginia,Gonzaga,0,0.07569365218970792,0
2017,3,sweet_sixteen,Wisconsin,Florida,0,0.6471883584876557,1
2017,3,sweet_sixteen,Xavier,Arizona,1,0.12609731112471778,0
2017,4,elite_eight,Florida,South Carolina,0,0.743600706227776,1
2017,4,elite_eight,Gonzaga,Xavier,1,0.9523637388236356,1
2017,4,elite_eight,Kansas,Oregon,0,0.5463078170752347,1
2017,4,elite_eight,Kentucky,North Carolina,0,0.20434220596258912,0
2017,4,elite_eight,North Carolina,Kentucky,1,0.7993711477287238,1
2017,4,elite_eight,Oregon,Kansas,1,0.46680394067221453,0
2017,4,elite_eight,South Carolina,Florida,1,0.2661548070445538,0
2017,4,elite_eight,Xavier,Gonzaga,0,0.04516388250105394,0
2017,5,final_four,Gonzaga,South Carolina,1,0.8595000443656079,1
2017,5,final_four,North Carolina,Oregon,1,0.4287630158197039,0
2017,5,final_four,Oregon,North Carolina,0,0.5417353675812139,1
2017,5,final_four,South Carolina,Gonzaga,0,0.11008072689713386,0
2017,6,championship,Gonzaga,North Carolina,0,0.6841902347087114,1
2017,6,championship,North Carolina,Gonzaga,1,0.39611970134153907,0
2018,1,round_of_64,Alabama,Virginia Tech,1,0.5479765493684191,1
2018,1,round_of_64,Arizona,Buffalo,0,0.7610393104651927,1
2018,1,round_of_64,Arkansas,Butler,0,0.2888329668503621,0
2018,1,round_of_64,Auburn,College of Charleston,1,0.827353251551304,1
2018,1,round_of_64,Bucknell,Michigan St,0,0.05366076141272103,0
2018,1,round_of_64,Buffalo,Arizona,1,0.24051620009228733,0
2018,1,round_of_64,Butler,Arkansas,1,0.6444868323751006,1
2018,1,round_of_64,Cal St Fullerton,Purdue,0,0.05671607154527272,0
2018,1,round_of_64,Cincinnati,Georgia St,1,0.9559870198665479,1
2018,1,round_of_64,Clemson,New Mexico St,1,0.8017945906896263,1
2018,1,round_of_64,College of Charleston,Auburn,0,0.17341318512459966,0
2018,1,round_of_64,Creighton,Kansas St,0,0.3831456841200853,0
2018,1,round_of_64,Davidson,Kentucky,0,0.23269473376678448,0
2018,1,round_of_64,Duke,Iona,1,0.9620872166869634,1
2018,1,round_of_64,Florida,St Bonaventure,1,0.6526480587126472,1
2018,1,round_of_64,Florida St,Missouri,1,0.38057303387056785,0
2018,1,round_of_64,Georgia St,Cincinnati,0,0.045992460508519864,0
2018,1,round_of_64,Gonzaga,UNC Greensboro,1,0.8159099309450514,1
2018,1,round_of_64,Houston,San Diego St,1,0.8961556571774796,1
2018,1,round_of_64,Iona,Duke,0,0.044148377423372596,0
2018,1,round_of_64,Kansas,Pennsylvania,1,0.9181573787999103,1
2018,1,round_of_64,Kansas St,Creighton,1,0.6346187759322071,1
2018,1,round_of_64,Kentucky,Davidson,1,0.7870476700678319,1
2018,1,round_of_64,Lipscomb,North Carolina,0,0.05931613359961345,0
2018,1,round_of_64,Loyola Chicago,Miami,1,0.5372302213975259,1
2018,1,round_of_64,Marshall,Wichita St,1,0.41261723688317437,0
2018,1,round_of_64,Miami,Loyola Chicago,0,0.5300444656265775,1
2018,1,round_of_64,Michigan,Montana,1,0.9115081917122279,1
2018,1,round_of_64,Michigan St,Bucknell,1,0.9384355534714339,1
2018,1,round_of_64,Missouri,Florida St,0,0.5655218855138738,1
2018,1,round_of_64,Montana,Michigan,0,0.11340243249740259,0
2018,1,round_of_64,Murray St,West Virginia,0,0.2591913222876025,0
2018,1,round_of_64,NC State,Seton Hall,0,0.46164234891684586,0
2018,1,round_of_64,Nevada,Texas,1,0.4542366738143869,0
2018,1,round_of_64,New Mexico St,Clemson,0,0.21656365034292852,0
2018,1,round_of_64,North Carolina,Lipscomb,1,0.9089594741976765,1
2018,1,round_of_64,Ohio St,South Dakota St,1,0.8385781712133346,1
2018,1,round_of_64,Oklahoma,Rhode Island,0,0.2706530255987162,0
2018,1,round_of_64,Pennsylvania,Kansas,0,0.07366941003951254,0
2018,1,round_of_64,Providence,Texas A&M,0,0.26972704275238124,0
2018,1,round_of_64,Purdue,Cal St Fullerton,1,0.9490072909353936,1
2018,1,round_of_64,Radford,Villanova,0,0.031632379355732265,0
2018,1,round_of_64,Rhode Island,Oklahoma,1,0.736126492340385,1
2018,1,round_of_64,San Diego St,Houston,0,0.08808695122428382,0
2018,1,round_of_64,Seton Hall,NC State,1,0.5450129685368875,1
2018,1,round_of_64,South Dakota St,Ohio St,0,0.14493322393598024,0
2018,1,round_of_64,St Bonaventure,Florida,0,0.32593976499499233,0
2018,1,round_of_64,Stephen F Austin,Texas Tech,0,0.11388319088294499,0
2018,1,round_of_64,Syracuse,TCU,1,0.724442429659371,1
2018,1,round_of_64,TCU,Syracuse,0,0.2995555791230505,0
2018,1,round_of_64,Tennessee,Wright St,1,0.9693992264896274,1
2018,1,round_of_64,Texas,Nevada,0,0.5274562840977809,1
2018,1,round_of_64,Texas A&M,Providence,1,0.7247147716398051,1
2018,1,round_of_64,Texas Southern,Xavier,0,0.055187200906556697,0
2018,1,round_of_64,Texas Tech,Stephen F Austin,1,0.9084414103537249,1
2018,1,round_of_64,UMBC,Virginia,1,0.08615632474986705,0
2018,1,round_of_64,UNC Greensboro,Gonzaga,0,0.2137105543789781,0
2018,1,round_of_64,Villanova,Radford,1,0.9659528939968213,1
2018,1,round_of_64,Virginia,UMBC,0,0.9247118143426443,1
2018,1,round_of_64,Virginia Tech,Alabama,0,0.4496960489717727,0
2018,1,round_of_64,West Virginia,Murray St,1,0.7582238324436259,1
2018,1,round_of_64,Wichita St,Marshall,0,0.5238519471541102,1
2018,1,round_of_64,Wright St,Tennessee,0,0.03444582216721046,0
2018,1,round_of_64,Xavier,Texas Southern,1,0.916480274552563,1
2018,2,round_of_32,Alabama,Villanova,0,0.03231641777910842,0
2018,2,round_of_32,Auburn,Clemson,0,0.3986783017213414,0
2018,2,round_of_32,Buffalo,Kentucky,0,0.1453873264726673,0
2018,2,round_of_32,Butler,Purdue,0,0.22402701266479957,0
2018,2,round_of_32,Cincinnati,Nevada,0,0.8720350101142509,1
2018,2,round_of_32,Clemson,Auburn,1,0.569350614351387,1
2018,2,round_of_32,Duke,Rhode Island,1,0.9238901075849931,1
2018,2,round_of_32,Florida,Texas Tech,0,0.24528760257765517,0
2018,2,round_of_32,Florida St,Xavier,1,0.26372635390449894,0
2018,2,round_of_32,Gonzaga,Ohio St,1,0.3297933939204392,0
2018,2,round_of_32,Houston,Michigan,0,0.2999366309093373,0
2018,2,round_of_32,Kansas,Seton Hall,1,0.8172277041335418,1
2018,2,round_of_32,Kansas St,UMBC,1,0.9016481887257602,1
2018,2,round_of_32,Kentucky,Buffalo,1,0.8799379487851172,1
2018,2,round_of_32,Loyola Chicago,Tennessee,1,0.3141411877944302,0
2018,2,round_of_32,Marshall,West Virginia,0,0.15652148576696973,0
2018,2,round_of_32,Michigan,Houston,1,0.7676531398275148,1
2018,2,round_of_32,Michigan St,Syracuse,0,0.8148135467968872,1
2018,2,round_of_32,Nevada,Cincinnati,1,0.1444371975043442,0
2018,2,round_of_32,North Carolina,Texas A&M,0,0.8004947559288176,1
2018,2,round_of_32,Ohio St,Gonzaga,0,0.6645006918665226,1
2018,2,round_of_32,Purdue,Butler,1,0.7743721828664827,1
2018,2,round_of_32,Rhode Island,Duke,0,0.08289989683701791,0
2018,2,round_of_32,Seton Hall,Kansas,0,0.1821573540292617,0
2018,2,round_of_32,Syracuse,Michigan St,1,0.19634116411250407,0
2018,2,round_of_32,Tennessee,Loyola Chicago,0,0.7257246173892415,1
2018,2,round_of_32,Texas A&M,North Carolina,1,0.19849923436712158,0
2018,2,round_of_32,Texas Tech,Florida,1,0.792875744329756,1
2018,2,round_of_32,UMBC,Kansas St,0,0.12219436126819584,0
2018,2,round_of_32,Villanova,Alabama,1,0.9607700878549003,1
2018,2,round_of_32,West Virginia,Marshall,1,0.8577675170370967,1
2018,2,round_of_32,Xavier,Florida St,0,0.7047602159427142,1
2018,3,sweet_sixteen,Clemson,Kansas,0,0.3068619848102359,0
2018,3,sweet_sixteen,Duke,Syracuse,1,0.8978269232020651,1
2018,3,sweet_sixteen,Florida St,Gonzaga,1,0.153862786891829,0
2018,3,sweet_sixteen,Gonzaga,Florida St,0,0.8178519807988742,1
2018,3,sweet_sixteen,Kansas,Clemson,1,0.6473491380738022,1
2018,3,sweet_sixteen,Kansas St,Kentucky,1,0.2661648493661657,0
2018,3,sweet_sixteen,Kentucky,Kansas St,0,0.6947270271596971,1
2018,3,sweet_sixteen,Loyola Chicago,Nevada,1,0.6711722865775029,1
2018,3,sweet_sixteen,Michigan,Texas A&M,1,0.7047567784484993,1
2018,3,sweet_sixteen,Nevada,Loyola Chicago,0,0.2990962897170096,0
2018,3,sweet_sixteen,Purdue,Texas Tech,0,0.7744349217984843,1
2018,3,sweet_sixteen,Syracuse,Duke,0,0.1328474120434626,0
2018,3,sweet_sixteen,Texas A&M,Michigan,0,0.3107584024278774,0
2018,3,sweet_sixteen,Texas Tech,Purdue,1,0.23499219082000364,0
2018,3,sweet_sixteen,Villanova,West Virginia,1,0.9536284467842426,1
2018,3,sweet_sixteen,West Virginia,Villanova,0,0.04229620061217733,0
2018,4,elite_eight,Duke,Kansas,0,0.7346971075661082,1
2018,4,elite_eight,Florida St,Michigan,0,0.10147771399905846,0
2018,4,elite_eight,Kansas,Duke,1,0.2925601400600371,0
2018,4,elite_eight,Kansas St,Loyola Chicago,0,0.39396007521753873,0
2018,4,elite_eight,Loyola Chicago,Kansas St,1,0.6102160237449171,1
2018,4,elite_eight,Michigan,Florida St,1,0.8864903685052827,1
2018,4,elite_eight,Texas Tech,Villanova,0,0.05944819708341195,0
2018,4,elite_eight,Villanova,Texas Tech,1,0.9378443974742725,1
2018,5,final_four,Kansas,Villanova,0,0.14869875167332572,0
2018,5,final_four,Loyola Chicago,Michigan,0,0.2871490573633136,0
2018,5,final_four,Michigan,Loyola Chicago,1,0.7210576767963527,1
2018,5,final_four,Villanova,Kansas,1,0.8387116545383625,1
2018,6,championship,Michigan,Villanova,0,0.10541351746039447,0
2018,6,championship,Villanova,Michigan,1,0.8809306905367371,1
2019,1,round_of_64,Abilene Christian,Kentucky,0,0.049507798356470324,0
2019,1,round_of_64,Arizona St,Buffalo,0,0.14032941124665946,0
2019,1,round_of_64,Auburn,New Mexico St,1,0.9030786043223746,1
2019,1,round_of_64,Baylor,Syracuse,1,0.648552041656872,1
2019,1,round_of_64,Belmont,Maryland,0,0.299356055139056,0
2019,1,round_of_64,Bradley,Michigan St,0,0.04385676168535543,0
2019,1,round_of_64,Buffalo,Arizona St,1,0.8604752380039206,1
2019,1,round_of_64,Central Florida,VCU,1,0.5594641890489838,1
2019,1,round_of_64,Cincinnati,Iowa,0,0.6428592752865533,1
2019,1,round_of_64,Colgate,Tennessee,0,0.060029207316120076,0
2019,1,round_of_64,Duke,North Dakota St,1,0.9219427796561482,1
2019,1,round_of_64,Fairleigh Dickinson,Gonzaga,0,0.03813039710427491,0
2019,1,round_of_64,Florida,Nevada,1,0.20765851798640592,0
2019,1,round_of_64,Florida St,Vermont,1,0.9525332674114955,1
2019,1,round_of_64,Gardner Webb,Virginia,0,0.1333331463584295,0
2019,1,round_of_64,Georgia St,Houston,0,0.08838906817154402,0
2019,1,round_of_64,Gonzaga,Fairleigh Dickinson,1,0.9592739524193514,1
2019,1,round_of_64,Houston,Georgia St,1,0.9024006097964828,1
2019,1,round_of_64,Iona,North Carolina,0,0.04205437235348056,0
2019,1,round_of_64,Iowa,Cincinnati,1,0.340031626042867,0
2019,1,round_of_64,Iowa St,Ohio St,0,0.6962347823106873,1
2019,1,round_of_64,Kansas,Northeastern,1,0.9443870023405431,1
2019,1,round_of_64,Kansas St,UC Irvine,0,0.7802717486418024,1
2019,1,round_of_64,Kentucky,Abilene Christian,1,0.9563215169032467,1
2019,1,round_of_64,LSU,Yale,1,0.8296617842776479,1
2019,1,round_of_64,Liberty,Mississippi St,1,0.33203815734027275,0
2019,1,round_of_64,Louisville,Minnesota,0,0.541504145261379,1
2019,1,round_of_64,Marquette,Murray St,0,0.44499131003622283,0
2019,1,round_of_64,Maryland,Belmont,1,0.7064614638820257,1
2019,1,round_of_64,Michigan,Montana,1,0.8732825913192105,1
2019,1,round_of_64,Michigan St,Bradley,1,0.951406494185743,1
2019,1,round_of_64,Minnesota,Louisville,1,0.41894961826962307,0
2019,1,round_of_64,Mississippi St,Liberty,0,0.6594185570079977,1
2019,1,round_of_64,Montana,Michigan,0,0.11922777244752951,0
2019,1,round_of_64,Murray St,Marquette,1,0.6109759512092388,1
2019,1,round_of_64,Nevada,Florida,0,0.7994396978220276,1
2019,1,round_of_64,New Mexico St,Auburn,0,0.06736470524770415,0
2019,1,round_of_64,North Carolina,Iona,1,0.9617175189743047,1
2019,1,round_of_64,North Dakota St,Duke,0,0.08902201834574718,0
2019,1,round_of_64,Northeastern,Kansas,0,0.0538827242053599,0
2019,1,round_of_64,Northern Kentucky,Texas Tech,0,0.04867868214510774,0
2019,1,round_of_64,Ohio St,Iowa St,1,0.3328867219967704,0
2019,1,round_of_64,Oklahoma,Ole Miss,1,0.5911655828967737,1
2019,1,round_of_64,Old Dominion,Purdue,0,0.10410737108262418,0
2019,1,round_of_64,Ole Miss,Oklahoma,0,0.40972731831965825,0
2019,1,round_of_64,Oregon,Wisconsin,1,0.2658288003944625,0
2019,1,round_of_64,Purdue,Old Dominion,1,0.9161090928789243,1
2019,1,round_of_64,Seton Hall,Wofford,0,0.23631681672442556,0
2019,1,round_of_64,St Louis,Virginia Tech,0,0.14460109924798203,0
2019,1,round_of_64,St Marys,Villanova,0,0.27328016735999067,0
2019,1,round_of_64,Syracuse,Baylor,0,0.3330152171653561,0
2019,1,round_of_64,Tennessee,Colgate,1,0.9408797054086055,1
2019,1,round_of_64,Texas Tech,Northern Kentucky,1,0.9521042238223891,1
2019,1,round_of_64,UC Irvine,Kansas St,1,0.2580237826738017,0
2019,1,round_of_64,Utah St,Washington,0,0.17589059955060862,0
2019,1,round_of_64,VCU,Central Florida,0,0.4222180455336772,0
2019,1,round_of_64,Vermont,Florida St,0,0.04547297062729225,0
2019,1,round_of_64,Villanova,St Marys,1,0.6779621592242767,1
2019,1,round_of_64,Virginia,Gardner Webb,1,0.8758190422525336,1
2019,1,round_of_64,Virginia Tech,St Louis,1,0.8173930150134888,1
2019,1,round_of_64,Washington,Utah St,1,0.8300517851256289,1
2019,1,round_of_64,Wisconsin,Oregon,0,0.7758662855384503,1
2019,1,round_of_64,Wofford,Seton Hall,1,0.7683839142221751,1
2019,1,round_of_64,Yale,LSU,0,0.1657794767559496,0
2019,2,round_of_32,Auburn,Kansas,1,0.4290900243851783,0
2019,2,round_of_32,Baylor,Gonzaga,0,0.034088390338951516,0
2019,2,round_of_32,Buffalo,Texas Tech,0,0.23983758944300337,0
2019,2,round_of_32,Central Florida,Duke,0,0.0973623646314315,0
2019,2,round_of_32,Duke,Central Florida,1,0.8577190071238281,1
2019,2,round_of_32,Florida,Michigan,0,0.10825320221591134,0
2019,2,round_of_32,Florida St,Murray St,1,0.7972090275108584,1
2019,2,round_of_32,Gonzaga,Baylor,1,0.9723155436538379,1
2019,2,round_of_32,Houston,Ohio St,1,0.7634807655718071,1
2019,2,round_of_32,Iowa,Tennessee,0,0.14897298916736348,0
2019,2,round_of_32,Kansas,Auburn,0,0.5974422307372641,1
2019,2,round_of_32,Kentucky,Wofford,1,0.6642641677037594,1
2019,2,round_of_32,LSU,Maryland,1,0.4910488440761616,0
2019,2,round_of_32,Liberty,Virginia Tech,0,0.1269711824193062,0
2019,2,round_of_32,Maryland,LSU,0,0.5127222524393906,1
2019,2,round_of_32,Michigan,Florida,1,0.9013959957478973,1
2019,2,round_of_32,Michigan St,Minnesota,1,0.9310761586898367,1
2019,2,round_of_32,Minnesota,Michigan St,0,0.06607209375851379,0
2019,2,round_of_32,Murray St,Florida St,0,0.20954801314835517,0
2019,2,round_of_32,North Carolina,Washington,1,0.7121415720668769,1
2019,2,round_of_32,Ohio St,Houston,0,0.24117666762763496,0
2019,2,round_of_32,Oklahoma,Virginia,0,0.14375176595416495,0
2019,2,round_of_32,Oregon,UC Irvine,1,0.7908203780754216,1
2019,2,round_of_32,Purdue,Villanova,1,0.7885022139235085,1
2019,2,round_of_32,Tennessee,Iowa,1,0.8449340063675952,1
2019,2,round_of_32,Texas Tech,Buffalo,1,0.7663809330803478,1
2019,2,round_of_32,UC Irvine,Oregon,0,0.18202483154258864,0
2019,2,round_of_32,Villanova,Purdue,0,0.21077491350756025,0
2019,2,round_of_32,Virginia,Oklahoma,1,0.8491160548940967,1
2019,2,round_of_32,Virginia Tech,Liberty,1,0.8616826304742262,1
2019,2,round_of_32,Washington,North Carolina,0,0.2528701752828005,0
2019,2,round_of_32,Wofford,Kentucky,0,0.30360491592661465,0
2019,3,sweet_sixteen,Auburn,North Carolina,1,0.6055321030620632,1
2019,3,sweet_sixteen,Duke,Virginia Tech,1,0.7585446240689159,1
2019,3,sweet_sixteen,Florida St,Gonzaga,0,0.11761932618592026,0
2019,3,sweet_sixteen,Gonzaga,Florida St,1,0.8497568593454887,1
2019,3,sweet_sixteen,Houston,Kentucky,0,0.4989866071134428,0
2019,3,sweet_sixteen,Kentucky,Houston,1,0.4806031123489576,0
2019,3,sweet_sixteen,LSU,Michigan St,0,0.11959775466026111,0
2019,3,sweet_sixteen,Michigan,Texas Tech,0,0.5371908561265569,1
2019,3,sweet_sixteen,Michigan St,LSU,1,0.8701930068893411,1
2019,3,sweet_sixteen,North Carolina,Auburn,0,0.4029159424893705,0
2019,3,sweet_sixteen,Oregon,Virginia,0,0.0849366694628276,0
2019,3,sweet_sixteen,Purdue,Tennessee,1,0.541772458995455,1
2019,3,sweet_sixteen,Tennessee,Purdue,0,0.4332974331518603,0
2019,3,sweet_sixteen,Texas Tech,Michigan,1,0.4624714010124284,0
2019,3,sweet_sixteen,Virginia,Oregon,1,0.8759952829697198,1
2019,3,sweet_sixteen,Virginia Tech,Duke,0,0.24326532501718362,0
2019,4,elite_eight,Auburn,Kentucky,1,0.5075640447626812,1
2019,4,elite_eight,Duke,Michigan St,0,0.5065563798894868,1
2019,4,elite_eight,Gonzaga,Texas Tech,0,0.8228598965997366,1
2019,4,elite_eight,Kentucky,Auburn,0,0.4946122327723792,0
2019,4,elite_eight,Michigan St,Duke,1,0.5066119013537835,1
2019,4,elite_eight,Purdue,Virginia,0,0.1719231257542846,0
2019,4,elite_eight,Texas Tech,Gonzaga,1,0.21732156469821234,0
2019,4,elite_eight,Virginia,Purdue,1,0.8206508223857373,1
2019,5,final_four,Auburn,Virginia,0,0.1740483885459234,0
2019,5,final_four,Michigan St,Texas Tech,0,0.5682881104140382,1
2019,5,final_four,Texas Tech,Michigan St,1,0.45378089098069074,0
2019,5,final_four,Virginia,Auburn,1,0.8128692636895175,1
2019,6,championship,Texas Tech,Virginia,0,0.2487968040988726,0
2019,6,championship,Virginia,Texas Tech,1,0.6786417613031955,1
2021,1,round_of_64,Abilene Christian,Texas,1,0.23746859918657778,0
2021,1,round_of_64,Alabama,Iona,1,0.958089497208137,1
2021,1,round_of_64,Arkansas,Colgate,1,0.8892545526128958,1
2021,1,round_of_64,BYU,UCLA,0,0.2872889046095444,0
2021,1,round_of_64,Baylor,Hartford,1,0.9687477174449978,1
2021,1,round_of_64,Clemson,Rutgers,0,0.3455497787463589,0
2021,1,round_of_64,Cleveland St,Houston,0,0.07024513380692236,0
2021,1,round_of_64,Colgate,Arkansas,0,0.12681637323492312,0
2021,1,round_of_64,Colorado,Georgetown,1,0.9247259932273517,1
2021,1,round_of_64,Connecticut,Maryland,0,0.4605961850544084,0
2021,1,round_of_64,Creighton,Santa Barbara,1,0.8568167972855824,1
2021,1,round_of_64,Drake,USC,0,0.10953345578130295,0
2021,1,round_of_64,Drexel,Illinois,0,0.1398425011885344,0
2021,1,round_of_64,Eastern Washington,Kansas,0,0.04468710076513579,0
2021,1,round_of_64,Florida,Virginia Tech,1,0.6897750311055026,1
2021,1,round_of_64,Florida St,UNC Greensboro,1,0.8967208736116095,1
2021,1,round_of_64,Georgetown,Colorado,0,0.08034535466965387,0
2021,1,round_of_64,Georgia Tech,Loyola Chicago,0,0.550945300187664,1
2021,1,round_of_64,Gonzaga,Norfolk St,1,0.9701134680409571,1
2021,1,round_of_64,Grand Canyon,Iowa,0,0.09722831861193043,0
2021,1,round_of_64,Hartford,Baylor,0,0.039594697047985725,0
2021,1,round_of_64,Houston,Cleveland St,1,0.9308940339195847,1
2021,1,round_of_64,Illinois,Drexel,1,0.8821070289695615,1
2021,1,round_of_64,Iona,Alabama,0,0.04393985170341184,0
2021,1,round_of_64,Iowa,Grand Canyon,1,0.9272088409255222,1
2021,1,round_of_64,Kansas,Eastern Washington,1,0.9561838731029418,1
2021,1,round_of_64,LSU,St Bonaventure,1,0.5597903174131564,1
2021,1,round_of_64,Liberty,Oklahoma St,0,0.09225697512046462,0
2021,1,round_of_64,Loyola Chicago,Georgia Tech,1,0.4728186902950422,0
2021,1,round_of_64,Maryland,Connecticut,1,0.5549560287546592,1
2021,1,round_of_64,Michigan,Texas Southern,1,0.9507367798693586,1
2021,1,round_of_64,Missouri,Oklahoma,0,0.46606725662188087,0
2021,1,round_of_64,Morehead St,West Virginia,0,0.17567888641708276,0
2021,1,round_of_64,Norfolk St,Gonzaga,0,0.03410919154363575,0
2021,1,round_of_64,North Carolina,Wisconsin,0,0.35162150676380094,0
2021,1,round_of_64,North Texas,Purdue,1,0.23860650163830407,0
2021,1,round_of_64,Ohio,Virginia,1,0.4255863765685696,0
2021,1,round_of_64,Ohio St,Oral Roberts,0,0.9105603297031222,1
2021,1,round_of_64,Oklahoma,Missouri,1,0.5311515623942376,1
2021,1,round_of_64,Oklahoma St,Liberty,1,0.9222294179908098,1
2021,1,round_of_64,Oral Roberts,Ohio St,1,0.1037692998914899,0
2021,1,round_of_64,Oregon St,Tennessee,1,0.6649448142693691,1
2021,1,round_of_64,Purdue,North Texas,0,0.8385137487304407,1
2021,1,round_of_64,Rutgers,Clemson,1,0.7031067393667259,1
2021,1,round_of_64,San Diego St,Syracuse,0,0.2365336236351247,0
