year,round_index,round_name,team_left,team_right,left_win,probability,prediction
2017,1,round_of_64,New Mexico St,Baylor,0,0.028183897383727525,0
2017,1,round_of_64,North Carolina,Texas Southern,1,0.9674351772820156,1
2017,1,round_of_64,North Dakota,Arizona,0,0.05356617522120234,0
2017,1,round_of_64,Northern Kentucky,Kentucky,0,0.05043242645776122,0
2017,1,round_of_64,Northwestern,Vanderbilt,1,0.6070195449505539,1
2017,1,round_of_64,Notre Dame,Princeton,1,0.6922680056683267,1
2017,1,round_of_64,Oklahoma St,Michigan,0,0.3021601971713841,0
2017,1,round_of_64,Oregon,Iona,1,0.970464915027638,1
2017,1,round_of_64,Princeton,Notre Dame,0,0.3337589707495906,0
2017,1,round_of_64,Purdue,Vermont,1,0.8798449518832475,1
2017,1,round_of_64,Rhode Island,Creighton,1,0.272810878731464,0
2017,1,round_of_64,SMU,USC,0,0.8598912761732002,1
2017,1,round_of_64,Seton Hall,Arkansas,0,0.29098312575927054,0
2017,1,round_of_64,South Carolina,Marquette,1,0.7635936347826014,1
2017,1,round_of_64,South Dakota St,Gonzaga,0,0.017890610588875307,0
2017,1,round_of_64,St Marys,VCU,1,0.5564812830534829,1
2017,1,round_of_64,Texas Southern,North Carolina,0,0.03301868739380823,0
2017,1,round_of_64,Troy,Duke,0,0.06963493546776418,0
2017,1,round_of_64,UC Davis,Kansas,0,0.03442451050203967,0
2017,1,round_of_64,UCLA,Kent St,1,0.8949389285042534,1
2017,1,round_of_64,UNC Wilmington,Virginia,0,0.45695936060675496,0
2017,1,round_of_64,USC,SMU,1,0.1369664422107865,0
2017,1,round_of_64,VCU,St Marys,0,0.45851026790951793,0
2017,1,round_of_64,Vanderbilt,Northwestern,0,0.38048757879790707,0
2017,1,round_of_64,Vermont,Purdue,0,0.12075350726485186,0
2017,1,round_of_64,Villanova,Mount St Marys,1,0.8995252464194436,1
2017,1,round_of_64,Virginia,UNC Wilmington,1,0.4521105298742467,0
2017,1,round_of_64,Virginia Tech,Wisconsin,0,0.18323559110705692,0
2017,1,round_of_64,West Virginia,Bucknell,1,0.7801742871324083,1
2017,1,round_of_64,Wichita St,Dayton,1,0.6478545849926076,1
2017,1,round_of_64,Winthrop,Butler,0,0.0934381904334305,0
2017,1,round_of_64,Wisconsin,Virginia Tech,1,0.8122562309949559,1
2017,1,round_of_64,Xavier,Maryland,1,0.4204155492235226,0
2017,2,round_of_32,Arizona,St Marys,1,0.5177237590602133,1
2017,2,round_of_32,Arkansas,North Carolina,0,0.10605106833063724,0
2017,2,round_of_32,Baylor,USC,1,0.8097904489097756,1
2017,2,round_of_32,Butler,Middle Tennessee St,1,0.640566658883313,1
2017,2,round_of_32,Cincinnati,UCLA,0,0.5515548600380988,1
2017,2,round_of_32,Duke,South Carolina,0,0.5309720855840417,1
2017,2,round_of_32,Florida,Virginia,1,0.6602721750121029,1
2017,2,round_of_32,Florida St,Xavier,0,0.642636600092694,1
2017,2,round_of_32,Gonzaga,Northwestern,1,0.9041662137797223,1
2017,2,round_of_32,Iowa St,Purdue,0,0.5951680443540984,1
2017,2,round_of_32,Kansas,Michigan St,1,0.8546161053275525,1
2017,2,round_of_32,Kentucky,Wichita St,1,0.42580187960607624,0
2017,2,round_of_32,Louisville,Michigan,0,0.35680150219102647,0
2017,2,round_of_32,Michigan,Louisville,1,0.6562418026423386,1
2017,2,round_of_32,Michigan St,Kansas,0,0.13216316809850678,0
2017,2,round_of_32,Middle Tennessee St,Butler,0,0.3707892804955311,0
2017,2,round_of_32,North Carolina,Arkansas,1,0.8966922710543587,1
2017,2,round_of_32,Northwestern,Gonzaga,0,0.08976914497546461,0
2017,2,round_of_32,Notre Dame,West Virginia,0,0.6110712669428804,1
2017,2,round_of_32,Oregon,Rhode Island,1,0.8812721254681195,1
2017,2,round_of_32,Purdue,Iowa St,1,0.43490582879260437,0
2017,2,round_of_32,Rhode Island,Oregon,0,0.12959194750397918,0
2017,2,round_of_32,South Carolina,Duke,1,0.5074496898214733,1
2017,2,round_of_32,St Marys,Arizona,0,0.3991234110063781,0
2017,2,round_of_32,UCLA,Cincinnati,1,0.45515765774983247,0
2017,2,round_of_32,USC,Baylor,0,0.17315473750234195,0
2017,2,round_of_32,Villanova,Wisconsin,0,0.7249488588052111,1
2017,2,round_of_32,Virginia,Florida,0,0.29354437907952247,0
2017,2,round_of_32,West Virginia,Notre Dame,1,0.40091695770016955,0
2017,2,round_of_32,Wichita St,Kentucky,0,0.5786447787066519,1
2017,2,round_of_32,Wisconsin,Villanova,1,0.2752996924225294,0
2017,2,round_of_32,Xavier,Florida St,1,0.3606519255204141,0
2017,3,sweet_sixteen,Arizona,Xavier,0,0.8643058311639452,1
2017,3,sweet_sixteen,Baylor,South Carolina,0,0.7649429799759381,1
2017,3,sweet_sixteen,Butler,North Carolina,0,0.2289360755495939,0
2017,3,sweet_sixteen,Florida,Wisconsin,1,0.3008377008483506,0
2017,3,sweet_sixteen,Gonzaga,West Virginia,1,0.9158464047384988,1
2017,3,sweet_sixteen,Kansas,Purdue,1,0.8085853302046774,1
2017,3,sweet_sixteen,Kentucky,UCLA,1,0.39797124064839545,0
2017,3,sweet_sixteen,Michigan,Oregon,0,0.43690583397874494,0
2017,3,sweet_sixteen,North Carolina,Butler,1,0.7746421551048286,1
2017,3,sweet_sixteen,Oregon,Michigan,1,0.6068160865545789,1
2017,3,sweet_sixteen,Purdue,Kansas,0,0.17549951223961074,0
2017,3,sweet_sixteen,South Carolina,Baylor,1,0.25461656483616174,0
2017,3,sweet_sixteen,UCLA,Kentucky,0,0.5967379130521255,1
2017,3,sweet_sixteen,West Virginia,Gonzaga,0,0.09028757161995647,0
2017,3,sweet_sixteen,Wisconsin,Florida,0,0.7116931486232192,1
2017,3,sweet_sixteen,Xavier,Arizona,1,0.14293391240448305,0
2017,4,elite_eight,Florida,South Carolina,0,0.7817800267405998,1
2017,4,elite_eight,Gonzaga,Xavier,1,0.9529538596458399,1
2017,4,elite_eight,Kansas,Oregon,0,0.5784726368949031,1
2017,4,elite_eight,Kentucky,North Carolina,0,0.19636631103782068,0
2017,4,elite_eight,North Carolina,Kentucky,1,0.8013648122805287,1
2017,4,elite_eight,Oregon,Kansas,1,0.44005252525772304,0
2017,4,elite_eight,South Carolina,Florida,1,0.2225257382393772,0
2017,4,elite_eight,Xavier,Gonzaga,0,0.04725138131103926,0
2017,5,final_four,Gonzaga,South Carolina,1,0.8690298867502863,1
2017,5,final_four,North Carolina,Oregon,1,0.4143306902791486,0
2017,5,final_four,Oregon,North Carolina,0,0.6081771510654317,1
2017,5,final_four,South Carolina,Gonzaga,0,0.1572707361537196,0
2017,6,championship,Gonzaga,North Carolina,0,0.6447743762485173,1
2017,6,championship,North Carolina,Gonzaga,1,0.3722318456855984,0
2018,1,round_of_64,Alabama,Virginia Tech,1,0.5236869727884238,1
2018,1,round_of_64,Arizona,Buffalo,0,0.7732004388491943,1
2018,1,round_of_64,Arkansas,Butler,0,0.214217871780221,0
2018,1,round_of_64,Auburn,College of Charleston,1,0.8428722189509884,1
2018,1,round_of_64,Bucknell,Michigan St,0,0.038584816276813226,0
2018,1,round_of_64,Buffalo,Arizona,1,0.22516461923780534,0
2018,1,round_of_64,Butler,Arkansas,1,0.7296041286334677,1
2018,1,round_of_64,Cal St Fullerton,Purdue,0,0.06603842041984019,0
2018,1,round_of_64,Cincinnati,Georgia St,1,0.9536291734829444,1
2018,1,round_of_64,Clemson,New Mexico St,1,0.7526193886122429,1
2018,1,round_of_64,College of Charleston,Auburn,0,0.14482029165098542,0
2018,1,round_of_64,Creighton,Kansas St,0,0.33111869445991887,0
2018,1,round_of_64,Davidson,Kentucky,0,0.18730632856306723,0
2018,1,round_of_64,Duke,Iona,1,0.9558278999433362,1
2018,1,round_of_64,Florida,St Bonaventure,1,0.6923343757092982,1
2018,1,round_of_64,Florida St,Missouri,1,0.3607466058360863,0
2018,1,round_of_64,Georgia St,Cincinnati,0,0.056236110633662344,0
2018,1,round_of_64,Gonzaga,UNC Greensboro,1,0.8068049402229099,1
2018,1,round_of_64,Houston,San Diego St,1,0.8894250910248085,1
2018,1,round_of_64,Iona,Duke,0,0.04091437611424657,0
2018,1,round_of_64,Kansas,Pennsylvania,1,0.9091078231575211,1
2018,1,round_of_64,Kansas St,Creighton,1,0.6562217017648422,1
2018,1,round_of_64,Kentucky,Davidson,1,0.7995810211368002,1
2018,1,round_of_64,Lipscomb,North Carolina,0,0.049894224114141864,0
2018,1,round_of_64,Loyola Chicago,Miami,1,0.6206647499567676,1
2018,1,round_of_64,Marshall,Wichita St,1,0.4701761848543963,0
2018,1,round_of_64,Miami,Loyola Chicago,0,0.4172436531157711,0
2018,1,round_of_64,Michigan,Montana,1,0.9037459602651546,1
2018,1,round_of_64,Michigan St,Bucknell,1,0.9578790325743979,1
2018,1,round_of_64,Missouri,Florida St,0,0.5712056553899932,1
2018,1,round_of_64,Montana,Michigan,0,0.09756292539080534,0
2018,1,round_of_64,Murray St,West Virginia,0,0.28489247171849535,0
2018,1,round_of_64,NC State,Seton Hall,0,0.3666968547195402,0
2018,1,round_of_64,Nevada,Texas,1,0.44461362939691074,0
2018,1,round_of_64,New Mexico St,Clemson,0,0.21852345418534672,0
2018,1,round_of_64,North Carolina,Lipscomb,1,0.9629595644839836,1
2018,1,round_of_64,Ohio St,South Dakota St,1,0.8396314610921674,1
2018,1,round_of_64,Oklahoma,Rhode Island,0,0.32599048489465005,0
2018,1,round_of_64,Pennsylvania,Kansas,0,0.07637277279822641,0
2018,1,round_of_64,Providence,Texas A&M,0,0.2680660831805301,0
2018,1,round_of_64,Purdue,Cal St Fullerton,1,0.9525409826047762,1
2018,1,round_of_64,Radford,Villanova,0,0.04095165566717091,0
2018,1,round_of_64,Rhode Island,Oklahoma,1,0.7451964613607552,1
2018,1,round_of_64,San Diego St,Houston,0,0.12021762399655163,0
2018,1,round_of_64,Seton Hall,NC State,1,0.6305344021416838,1
2018,1,round_of_64,South Dakota St,Ohio St,0,0.13352960599914815,0
2018,1,round_of_64,St Bonaventure,Florida,0,0.3169660496284187,0
2018,1,round_of_64,Stephen F Austin,Texas Tech,0,0.10081399656377399,0
2018,1,round_of_64,Syracuse,TCU,1,0.7211027127706837,1
2018,1,round_of_64,TCU,Syracuse,0,0.25935023921078665,0
2018,1,round_of_64,Tennessee,Wright St,1,0.9694978162933375,1
2018,1,round_of_64,Texas,Nevada,0,0.44673912055773274,0
2018,1,round_of_64,Texas A&M,Providence,1,0.7394752944298318,1
2018,1,round_of_64,Texas Southern,Xavier,0,0.08010606603965906,0
2018,1,round_of_64,Texas Tech,Stephen F Austin,1,0.9036620700071865,1
2018,1,round_of_64,UMBC,Virginia,1,0.08013274455935916,0
2018,1,round_of_64,UNC Greensboro,Gonzaga,0,0.19732460047630718,0
2018,1,round_of_64,Villanova,Radford,1,0.9499363833827622,1
2018,1,round_of_64,Virginia,UMBC,0,0.9128620533417727,1
2018,1,round_of_64,Virginia Tech,Alabama,0,0.486621027039848,0
2018,1,round_of_64,West Virginia,Murray St,1,0.726095288956702,1
2018,1,round_of_64,Wichita St,Marshall,0,0.5486678745350982,1
2018,1,round_of_64,Wright St,Tennessee,0,0.028932975503247468,0
2018,1,round_of_64,Xavier,Texas Southern,1,0.9263018246407455,1
2018,2,round_of_32,Alabama,Villanova,0,0.05214743201297418,0
2018,2,round_of_32,Auburn,Clemson,0,0.3959607114379817,0
2018,2,round_of_32,Buffalo,Kentucky,0,0.11329604100333421,0
2018,2,round_of_32,Butler,Purdue,0,0.2544171125350505,0
2018,2,round_of_32,Cincinnati,Nevada,0,0.8575896029528227,1
2018,2,round_of_32,Clemson,Auburn,1,0.5760562114155359,1
2018,2,round_of_32,Duke,Rhode Island,1,0.9204297545764051,1
2018,2,round_of_32,Florida,Texas Tech,0,0.2032499255181614,0
2018,2,round_of_32,Florida St,Xavier,1,0.33359249924502604,0
2018,2,round_of_32,Gonzaga,Ohio St,1,0.35500016208045054,0
2018,2,round_of_32,Houston,Michigan,0,0.2865280516904461,0
2018,2,round_of_32,Kansas,Seton Hall,1,0.7936123663327551,1
2018,2,round_of_32,Kansas St,UMBC,1,0.9054138434710711,1
2018,2,round_of_32,Kentucky,Buffalo,1,0.8946105986312575,1
2018,2,round_of_32,Loyola Chicago,Tennessee,1,0.2900074453877688,0
2018,2,round_of_32,Marshall,West Virginia,0,0.11364314701201027,0
2018,2,round_of_32,Michigan,Houston,1,0.7427531710198537,1
2018,2,round_of_32,Michigan St,Syracuse,0,0.7953894130213797,1
2018,2,round_of_32,Nevada,Cincinnati,1,0.11553124096571252,0
2018,2,round_of_32,North Carolina,Texas A&M,0,0.7350232968106821,1
2018,2,round_of_32,Ohio St,Gonzaga,0,0.6431383739710121,1
2018,2,round_of_32,Purdue,Butler,1,0.7706256623376586,1
2018,2,round_of_32,Rhode Island,Duke,0,0.08874896095959095,0
2018,2,round_of_32,Seton Hall,Kansas,0,0.20623187766247253,0
2018,2,round_of_32,Syracuse,Michigan St,1,0.19818655991794082,0
2018,2,round_of_32,Tennessee,Loyola Chicago,0,0.6925145193065465,1
2018,2,round_of_32,Texas A&M,North Carolina,1,0.3120084373650483,0
2018,2,round_of_32,Texas Tech,Florida,1,0.7860595084705464,1
2018,2,round_of_32,UMBC,Kansas St,0,0.09531159517590354,0
2018,2,round_of_32,Villanova,Alabama,1,0.9425409776592407,1
2018,2,round_of_32,West Virginia,Marshall,1,0.8927443407309524,1
2018,2,round_of_32,Xavier,Florida St,0,0.6394141191666519,1
2018,3,sweet_sixteen,Clemson,Kansas,0,0.3570243224895685,0
2018,3,sweet_sixteen,Duke,Syracuse,1,0.8786740365294681,1
2018,3,sweet_sixteen,Florida St,Gonzaga,1,0.15135204883413672,0
2018,3,sweet_sixteen,Gonzaga,Florida St,0,0.8040588867999168,1
2018,3,sweet_sixteen,Kansas,Clemson,1,0.6245654526271794,1
2018,3,sweet_sixteen,Kansas St,Kentucky,1,0.30927582338059983,0
2018,3,sweet_sixteen,Kentucky,Kansas St,0,0.6701827373919959,1
2018,3,sweet_sixteen,Loyola Chicago,Nevada,1,0.6993608055087095,1
2018,3,sweet_sixteen,Michigan,Texas A&M,1,0.6600369100638133,1
2018,3,sweet_sixteen,Nevada,Loyola Chicago,0,0.24391770848016384,0
2018,3,sweet_sixteen,Purdue,Texas Tech,0,0.75752392323736,1
2018,3,sweet_sixteen,Syracuse,Duke,0,0.1222475445610374,0
2018,3,sweet_sixteen,Texas A&M,Michigan,0,0.34399640425516753,0
2018,3,sweet_sixteen,Texas Tech,Purdue,1,0.2513719867459903,0
2018,3,sweet_sixteen,Villanova,West Virginia,1,0.9273785387218574,1
2018,3,sweet_sixteen,West Virginia,Villanova,0,0.062423201566787496,0
2018,4,elite_eight,Duke,Kansas,0,0.8344584112983985,1
2018,4,elite_eight,Florida St,Michigan,0,0.07188420866673936,0
2018,4,elite_eight,Kansas,Duke,1,0.1554233332722463,0
2018,4,elite_eight,Kansas St,Loyola Chicago,0,0.4791581798036908,0
2018,4,elite_eight,Loyola Chicago,Kansas St,1,0.5418890460632433,1
2018,4,elite_eight,Michigan,Florida St,1,0.9009996970806204,1
2018,4,elite_eight,Texas Tech,Villanova,0,0.05082466106474147,0
2018,4,elite_eight,Villanova,Texas Tech,1,0.9421816809707896,1
2018,5,final_four,Kansas,Villanova,0,0.11192913412959661,0
2018,5,final_four,Loyola Chicago,Michigan,0,0.2855448563462737,0
2018,5,final_four,Michigan,Loyola Chicago,1,0.6964978649820874,1
2018,5,final_four,Villanova,Kansas,1,0.8773172427153283,1
2018,6,championship,Michigan,Villanova,0,0.06763395790386566,0
2018,6,championship,Villanova,Michigan,1,0.8844091714160303,1
2019,1,round_of_64,Abilene Christian,Kentucky,0,0.062239003966068594,0
2019,1,round_of_64,Arizona St,Buffalo,0,0.1541498775846088,0
2019,1,round_of_64,Auburn,New Mexico St,1,0.894276036033554,1
2019,1,round_of_64,Baylor,Syracuse,1,0.6405756516076415,1
2019,1,round_of_64,Belmont,Maryland,0,0.3670030628922977,0
2019,1,round_of_64,Bradley,Michigan St,0,0.040997519302213487,0
2019,1,round_of_64,Buffalo,Arizona St,1,0.8591447668448664,1
2019,1,round_of_64,Central Florida,VCU,1,0.6217262886130417,1
2019,1,round_of_64,Cincinnati,Iowa,0,0.6350676765462137,1
2019,1,round_of_64,Colgate,Tennessee,0,0.058279836896312935,0
2019,1,round_of_64,Duke,North Dakota St,1,0.9361595233553573,1
2019,1,round_of_64,Fairleigh Dickinson,Gonzaga,0,0.04802854274275966,0
2019,1,round_of_64,Florida,Nevada,1,0.17481681726594345,0
2019,1,round_of_64,Florida St,Vermont,1,0.9521597663091228,1
2019,1,round_of_64,Gardner Webb,Virginia,0,0.11303110663090704,0
2019,1,round_of_64,Georgia St,Houston,0,0.09056323401073547,0
2019,1,round_of_64,Gonzaga,Fairleigh Dickinson,1,0.9529515973003588,1
2019,1,round_of_64,Houston,Georgia St,1,0.8980700475244852,1
2019,1,round_of_64,Iona,North Carolina,0,0.03672632596928401,0
2019,1,round_of_64,Iowa,Cincinnati,1,0.38080233244236367,0
2019,1,round_of_64,Iowa St,Ohio St,0,0.6402470625646557,1
2019,1,round_of_64,Kansas,Northeastern,1,0.9480201970185981,1
2019,1,round_of_64,Kansas St,UC Irvine,0,0.7179750660482173,1
2019,1,round_of_64,Kentucky,Abilene Christian,1,0.9282340088748329,1
2019,1,round_of_64,LSU,Yale,1,0.8338283435946261,1
2019,1,round_of_64,Liberty,Mississippi St,1,0.3571724552264712,0
2019,1,round_of_64,Louisville,Minnesota,0,0.5775101342891734,1
2019,1,round_of_64,Marquette,Murray St,0,0.349411611650505,0
2019,1,round_of_64,Maryland,Belmont,1,0.6506071094522698,1
2019,1,round_of_64,Michigan,Montana,1,0.8706094061815314,1
2019,1,round_of_64,Michigan St,Bradley,1,0.9567580529475885,1
2019,1,round_of_64,Minnesota,Louisville,1,0.381237314835652,0
2019,1,round_of_64,Mississippi St,Liberty,0,0.6424440832318652,1
2019,1,round_of_64,Montana,Michigan,0,0.12875577222501844,0
2019,1,round_of_64,Murray St,Marquette,1,0.66904599424365,1
2019,1,round_of_64,Nevada,Florida,0,0.8117922692451882,1
2019,1,round_of_64,New Mexico St,Auburn,0,0.07578625621356243,0
2019,1,round_of_64,North Carolina,Iona,1,0.967125246773601,1
2019,1,round_of_64,North Dakota St,Duke,0,0.07183228325073233,0
2019,1,round_of_64,Northeastern,Kansas,0,0.05192474969159159,0
2019,1,round_of_64,Northern Kentucky,Texas Tech,0,0.06424189063281385,0
2019,1,round_of_64,Ohio St,Iowa St,1,0.3439865954843456,0
2019,1,round_of_64,Oklahoma,Ole Miss,1,0.6264709420159661,1
2019,1,round_of_64,Old Dominion,Purdue,0,0.11327214589445396,0
2019,1,round_of_64,Ole Miss,Oklahoma,0,0.3925768531037242,0
2019,1,round_of_64,Oregon,Wisconsin,1,0.27617808041114006,0
2019,1,round_of_64,Purdue,Old Dominion,1,0.8831399810056,1
2019,1,round_of_64,Seton Hall,Wofford,0,0.16498179492494996,0
2019,1,round_of_64,St Louis,Virginia Tech,0,0.17182680369953757,0
2019,1,round_of_64,St Marys,Villanova,0,0.3990432840900936,0
2019,1,round_of_64,Syracuse,Baylor,0,0.3613498464513649,0
2019,1,round_of_64,Tennessee,Colgate,1,0.9337237192555814,1
2019,1,round_of_64,Texas Tech,Northern Kentucky,1,0.9504254974837438,1
2019,1,round_of_64,UC Irvine,Kansas St,1,0.3091121529916046,0
2019,1,round_of_64,Utah St,Washington,0,0.19065166761667432,0
2019,1,round_of_64,VCU,Central Florida,0,0.4124819917813187,0
2019,1,round_of_64,Vermont,Florida St,0,0.05646400204129914,0
2019,1,round_of_64,Villanova,St Marys,1,0.6177718165112948,1
2019,1,round_of_64,Virginia,Gardner Webb,1,0.8756147362757986,1
2019,1,round_of_64,Virginia Tech,St Louis,1,0.8685532616574209,1
2019,1,round_of_64,Washington,Utah St,1,0.8062404384916583,1
2019,1,round_of_64,Wisconsin,Oregon,0,0.6815116404030838,1
2019,1,round_of_64,Wofford,Seton Hall,1,0.8437500130361963,1
2019,1,round_of_64,Yale,LSU,0,0.15009966997460317,0
2019,2,round_of_32,Auburn,Kansas,1,0.41393543015719036,0
2019,2,round_of_32,Baylor,Gonzaga,0,0.03739436824990238,0
2019,2,round_of_32,Buffalo,Texas Tech,0,0.23541820457836155,0
2019,2,round_of_32,Central Florida,Duke,0,0.09237897039499635,0
2019,2,round_of_32,Duke,Central Florida,1,0.880317342440889,1
2019,2,round_of_32,Florida,Michigan,0,0.08955047799534178,0
2019,2,round_of_32,Florida St,Murray St,1,0.7627824074857049,1
2019,2,round_of_32,Gonzaga,Baylor,1,0.9638683845862906,1
2019,2,round_of_32,Houston,Ohio St,1,0.7343193551954097,1
2019,2,round_of_32,Iowa,Tennessee,0,0.177900178467379,0
2019,2,round_of_32,Kansas,Auburn,0,0.570599356658986,1
2019,2,round_of_32,Kentucky,Wofford,1,0.6785019462195125,1
2019,2,round_of_32,LSU,Maryland,1,0.5229099269892526,1
2019,2,round_of_32,Liberty,Virginia Tech,0,0.14273400543591377,0
2019,2,round_of_32,Maryland,LSU,0,0.4830020844152045,0
2019,2,round_of_32,Michigan,Florida,1,0.8853964779485375,1
2019,2,round_of_32,Michigan St,Minnesota,1,0.9282656344673449,1
2019,2,round_of_32,Minnesota,Michigan St,0,0.07212013083787301,0
2019,2,round_of_32,Murray St,Florida St,0,0.24385773923640996,0
2019,2,round_of_32,North Carolina,Washington,1,0.7499750413466177,1
2019,2,round_of_32,Ohio St,Houston,0,0.2335163937401341,0
2019,2,round_of_32,Oklahoma,Virginia,0,0.15473148599368017,0
2019,2,round_of_32,Oregon,UC Irvine,1,0.8092671613461838,1
2019,2,round_of_32,Purdue,Villanova,1,0.8238204324863108,1
2019,2,round_of_32,Tennessee,Iowa,1,0.818939885928141,1
2019,2,round_of_32,Texas Tech,Buffalo,1,0.7683935354188697,1
2019,2,round_of_32,UC Irvine,Oregon,0,0.17529842562721126,0
2019,2,round_of_32,Villanova,Purdue,0,0.1594084430076789,0
2019,2,round_of_32,Virginia,Oklahoma,1,0.8440632822462357,1
2019,2,round_of_32,Virginia Tech,Liberty,1,0.8741778754309002,1
2019,2,round_of_32,Washington,North Carolina,0,0.2179648295874291,0
2019,2,round_of_32,Wofford,Kentucky,0,0.319979878374612,0
2019,3,sweet_sixteen,Auburn,North Carolina,1,0.5810879167630061,1
2019,3,sweet_sixteen,Duke,Virginia Tech,1,0.8340445754236329,1
2019,3,sweet_sixteen,Florida St,Gonzaga,0,0.12393181376005405,0
2019,3,sweet_sixteen,Gonzaga,Florida St,1,0.872071489960169,1
2019,3,sweet_sixteen,Houston,Kentucky,0,0.4176465455351934,0
2019,3,sweet_sixteen,Kentucky,Houston,1,0.50999912495946,1
2019,3,sweet_sixteen,LSU,Michigan St,0,0.09494597430741983,0
2019,3,sweet_sixteen,Michigan,Texas Tech,0,0.5426348160874349,1
2019,3,sweet_sixteen,Michigan St,LSU,1,0.8939722951378166,1
2019,3,sweet_sixteen,North Carolina,Auburn,0,0.3956566273300473,0
2019,3,sweet_sixteen,Oregon,Virginia,0,0.11286840292202721,0
2019,3,sweet_sixteen,Purdue,Tennessee,1,0.5392825701046676,1
2019,3,sweet_sixteen,Tennessee,Purdue,0,0.4551572365921905,0
2019,3,sweet_sixteen,Texas Tech,Michigan,1,0.4440474244670453,0
2019,3,sweet_sixteen,Virginia,Oregon,1,0.8759581168246311,1
2019,3,sweet_sixteen,Virginia Tech,Duke,0,0.1816151760160239,0
2019,4,elite_eight,Auburn,Kentucky,1,0.48270778398755043,0
2019,4,elite_eight,Duke,Michigan St,0,0.5040520475667549,1
2019,4,elite_eight,Gonzaga,Texas Tech,0,0.7899799480525672,1
2019,4,elite_eight,Kentucky,Auburn,0,0.4951438760304382,0
2019,4,elite_eight,Michigan St,Duke,1,0.4846541784308055,0
2019,4,elite_eight,Purdue,Virginia,0,0.14452528564868874,0
2019,4,elite_eight,Texas Tech,Gonzaga,1,0.20199893228875757,0
2019,4,elite_eight,Virginia,Purdue,1,0.8596405031535813,1
2019,5,final_four,Auburn,Virginia,0,0.19637437348364017,0
2019,5,final_four,Michigan St,Texas Tech,0,0.5995010686668996,1
2019,5,final_four,Texas Tech,Michigan St,1,0.41529289218401216,0
2019,5,final_four,Virginia,Auburn,1,0.8126703221302284,1
2019,6,championship,Texas Tech,Virginia,0,0.2516656535117971,0
2019,6,championship,Virginia,Texas Tech,1,0.7429325910840642,1
2021,1,round_of_64,Abilene Christian,Texas,1,0.17723054104998126,0
2021,1,round_of_64,Alabama,Iona,1,0.9728478427364349,1
2021,1,round_of_64,Arkansas,Colgate,1,0.9132112199855936,1
2021,1,round_of_64,BYU,UCLA,0,0.2628465487474114,0
2021,1,round_of_64,Baylor,Hartford,1,0.969383325123179,1
2021,1,round_of_64,Clemson,Rutgers,0,0.40315556452791856,0
2021,1,round_of_64,Cleveland St,Houston,0,0.09307145345351554,0
2021,1,round_of_64,Colgate,Arkansas,0,0.10332468486190474,0
2021,1,round_of_64,Colorado,Georgetown,1,0.9273093817829279,1
2021,1,round_of_64,Connecticut,Maryland,0,0.5106859964091413,1
2021,1,round_of_64,Creighton,Santa Barbara,1,0.8522513737447591,1
2021,1,round_of_64,Drake,USC,0,0.1100485810974765,0
2021,1,round_of_64,Drexel,Illinois,0,0.15550446677855165,0
2021,1,round_of_64,Eastern Washington,Kansas,0,0.047265062216906385,0
2021,1,round_of_64,Florida,Virginia Tech,1,0.7066443848027665,1
2021,1,round_of_64,Florida St,UNC Greensboro,1,0.9063057365175377,1
2021,1,round_of_64,Georgetown,Colorado,0,0.07820345443293403,0
2021,1,round_of_64,Georgia Tech,Loyola Chicago,0,0.5990217391999293,1
2021,1,round_of_64,Gonzaga,Norfolk St,1,0.9658360312163105,1
2021,1,round_of_64,Grand Canyon,Iowa,0,0.08072643721547962,0
2021,1,round_of_64,Hartford,Baylor,0,0.046721799406824444,0
2021,1,round_of_64,Houston,Cleveland St,1,0.916387675889182,1
2021,1,round_of_64,Illinois,Drexel,1,0.8388546825978788,1
2021,1,round_of_64,Iona,Alabama,0,0.0333007039165681,0
2021,1,round_of_64,Iowa,Grand Canyon,1,0.9482424209334033,1
2021,1,round_of_64,Kansas,Eastern Washington,1,0.9620161353766438,1
2021,1,round_of_64,LSU,St Bonaventure,1,0.5827172294730996,1
2021,1,round_of_64,Liberty,Oklahoma St,0,0.08949665078032312,0
2021,1,round_of_64,Loyola Chicago,Georgia Tech,1,0.5040495643581681,1
2021,1,round_of_64,Maryland,Connecticut,1,0.508768458513688,1
2021,1,round_of_64,Michigan,Texas Southern,1,0.9509013560262859,1
2021,1,round_of_64,Missouri,Oklahoma,0,0.49063485778238414,0
2021,1,round_of_64,Morehead St,West Virginia,0,0.20654203399948015,0
2021,1,round_of_64,Norfolk St,Gonzaga,0,0.045914219010142546,0
2021,1,round_of_64,North Carolina,Wisconsin,0,0.3118221700234143,0
2021,1,round_of_64,North Texas,Purdue,1,0.21582514685548632,0
2021,1,round_of_64,Ohio,Virginia,1,0.48078467760933313,0
2021,1,round_of_64,Ohio St,Oral Roberts,0,0.9255706188219625,1
2021,1,round_of_64,Oklahoma,Missouri,1,0.5308441608297956,1
2021,1,round_of_64,Oklahoma St,Liberty,1,0.9090694072763476,1
2021,1,round_of_64,Oral Roberts,Ohio St,1,0.06435099692591169,0
2021,1,round_of_64,Oregon St,Tennessee,1,0.7325604317284335,1
2021,1,round_of_64,Purdue,North Texas,0,0.7688144566840892,1
2021,1,round_of_64,Rutgers,Clemson,1,0.6738073019368327,1
2021,1,round_of_64,San Diego St,Syracuse,0,0.23585437383608313,0
