year,team,year_team,Finish,prediction,expected_value,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7
2015,UCLA,2015UCLA,3,1,2.428216915568984,0.3743586387772664,0.26483380464753714,0.13487409053126165,0.06266154606844432,0.11307401440966151,0.047833199380030514,0.0023647061857986176
2015,Buffalo,2015Buffalo,1,1,2.1802009584351234,0.45116573259832266,0.25897707762069344,0.11407437708063438,0.04709336447954802,0.09284979589782356,0.034642064314644755,0.001197588008333157
2015,SF Austin,2015SF Austin,1,1,2.1802009584351234,0.45116573259832266,0.25897707762069344,0.11407437708063438,0.04709336447954802,0.09284979589782356,0.034642064314644755,0.001197588008333157
2015,Wofford,2015Wofford,1,1,2.1802009584351234,0.45116573259832266,0.25897707762069344,0.11407437708063438,0.04709336447954802,0.09284979589782356,0.034642064314644755,0.001197588008333157
2015,Wyoming,2015Wyoming,1,1,2.1802009584351234,0.45116573259832266,0.25897707762069344,0.11407437708063438,0.04709336447954802,0.09284979589782356,0.034642064314644755,0.001197588008333157
2015,Eastern Washington,2015Eastern Washington,1,1,1.9569778605419035,0.527487539524457,0.24568411862641082,0.09359993230474345,0.03433572194471815,0.07396511687724627,0.024339180371679398,0.0005883903507448641
2015,Harvard,2015Harvard,1,1,1.9569778605419035,0.527487539524457,0.24568411862641082,0.09359993230474345,0.03433572194471815,0.07396511687724627,0.024339180371679398,0.0005883903507448641
2015,UC Irvine,2015UC Irvine,1,1,1.9569778605419035,0.527487539524457,0.24568411862641082,0.09359993230474345,0.03433572194471815,0.07396511687724627,0.024339180371679398,0.0005883903507448641
2015,Valparaiso,2015Valparaiso,1,1,1.9569778605419035,0.527487539524457,0.24568411862641082,0.09359993230474345,0.03433572194471815,0.07396511687724627,0.024339180371679398,0.0005883903507448641
2015,Albany,2015Albany,1,1,1.7633709034044693,0.5999580121962891,0.22673856607674808,0.07471288676189718,0.02435371400182561,0.057319909489897236,0.016635685001194875,0.0002812264721478056
2015,Georgia St,2015Georgia St,2,1,1.7633709034044693,0.5999580121962891,0.22673856607674808,0.07471288676189718,0.02435371400182561,0.057319909489897236,0.016635685001194875,0.0002812264721478056
2015,Northeastern,2015Northeastern,1,1,1.7633709034044693,0.5999580121962891,0.22673856607674808,0.07471288676189718,0.02435371400182561,0.057319909489897236,0.016635685001194875,0.0002812264721478056
2015,UAB,2015UAB,2,1,1.7633709034044693,0.5999580121962891,0.22673856607674808,0.07471288676189718,0.02435371400182561,0.057319909489897236,0.016635685001194875,0.0002812264721478056
2015,Belmont,2015Belmont,1,1,1.6009805401316815,0.6660826778051216,0.20425483094861055,0.05821221556696831,0.016860981401464643,0.04335934106401486,0.011098749694238469,0.00013120351958144914
2015,N Dakota St,2015N Dakota St,1,1,1.6009805401316815,0.6660826778051216,0.20425483094861055,0.05821221556696831,0.016860981401464643,0.04335934106401486,0.011098749694238469,0.00013120351958144914
2015,New Mexico St,2015New Mexico St,1,1,1.6009805401316815,0.6660826778051216,0.20425483094861055,0.05821221556696831,0.016860981401464643,0.04335934106401486,0.011098749694238469,0.00013120351958144914
2015,Texas Southern,2015Texas Southern,1,1,1.6009805401316815,0.6660826778051216,0.20425483094861055,0.05821221556696831,0.016860981401464643,0.04335934106401486,0.011098749694238469,0.00013120351958144914
2015,Coastal Carolina,2015Coastal Carolina,1,1,1.4685774408262644,0.7244342799364686,0.18025314448733729,0.04443204600670756,0.0114357346174242,0.032130939356799046,0.007253890525536619,5.9965069726684976e-05
2015,Hampton,2015Hampton,1,1,1.4685774408262644,0.7244342799364686,0.18025314448733729,0.04443204600670756,0.0114357346174242,0.032130939356799046,0.007253890525536619,5.9965069726684976e-05
2015,Lafayette,2015Lafayette,1,1,1.4685774408262644,0.7244342799364686,0.18025314448733729,0.04443204600670756,0.0114357346174242,0.032130939356799046,0.007253890525536619,5.9965069726684976e-05
2015,Manhattan,2015Manhattan,1,1,1.4685774408262644,0.7244342799364686,0.18025314448733729,0.04443204600670756,0.0114357346174242,0.032130939356799046,0.007253890525536619,5.9965069726684976e-05
2015,North Florida,2015North Florida,1,1,1.4685774408262644,0.7244342799364686,0.18025314448733729,0.04443204600670756,0.0114357346174242,0.032130939356799046,0.007253890525536619,5.9965069726684976e-05
2015,Robert Morris,2015Robert Morris,1,1,1.4685774408262644,0.7244342799364686,0.18025314448733729,0.04443204600670756,0.0114357346174242,0.032130939356799046,0.007253890525536619,5.9965069726684976e-05
2016,Kansas,2016Kansas,4,7,5.290586854340915,0.008128167421394876,0.05438255697237793,0.10894768128014568,0.1674073997342837,0.13161231595461131,0.1874938000361698,0.3420280786010167
2016,North Carolina,2016North Carolina,6,7,5.290586854340915,0.008128167421394876,0.05438255697237793,0.10894768128014568,0.1674073997342837,0.13161231595461131,0.1874938000361698,0.3420280786010167
2016,Oregon,2016Oregon,4,7,5.290586854340915,0.008128167421394876,0.05438255697237793,0.10894768128014568,0.1674073997342837,0.13161231595461131,0.1874938000361698,0.3420280786010167
2016,Virginia,2016Virginia,4,7,5.290586854340915,0.008128167421394876,0.05438255697237793,0.10894768128014568,0.1674073997342837,0.13161231595461131,0.1874938000361698,0.3420280786010167
2016,Michigan St,2016Michigan St,1,7,4.943445366765328,0.014336194047746312,0.07629770497416144,0.13405699134334426,0.18258460470766114,0.15444968708913276,0.1961677904027598,0.24210702743519416
2016,Oklahoma,2016Oklahoma,5,7,4.943445366765328,0.014336194047746312,0.07629770497416144,0.13405699134334426,0.18258460470766114,0.15444968708913276,0.1961677904027598,0.24210702743519416
2016,Villanova,2016Villanova,7,7,4.943445366765328,0.014336194047746312,0.07629770497416144,0.13405699134334426,0.18258460470766114,0.15444968708913276,0.1961677904027598,0.24210702743519416
2016,Xavier,2016Xavier,2,7,4.943445366765328,0.014336194047746312,0.07629770497416144,0.13405699134334426,0.18258460470766114,0.15444968708913276,0.1961677904027598,0.24210702743519416
2016,Miami,2016Miami,3,6,4.617446780111498,0.023983611164944792,0.10153196684508736,0.1564589525264704,0.18888311396293248,0.1719162810106418,0.19467400465743281,0.16255206983249024
2016,Texas A&M,2016Texas A&M,3,6,4.617446780111498,0.023983611164944792,0.10153196684508736,0.1564589525264704,0.18888311396293248,0.1719162810106418,0.19467400465743281,0.16255206983249024
2016,Utah,2016Utah,2,6,4.617446780111498,0.023983611164944792,0.10153196684508736,0.1564589525264704,0.18888311396293248,0.1719162810106418,0.19467400465743281,0.16255206983249024
2016,West Virginia,2016West Virginia,1,6,4.617446780111498,0.023983611164944792,0.10153196684508736,0.1564589525264704,0.18888311396293248,0.1719162810106418,0.19467400465743281,0.16255206983249024
2016,California,2016California,1,4,4.31707898104212,0.03832471922415885,0.1290558891774847,0.17441951396333907,0.18664046845278082,0.18278084723227575,0.18453210204925324,0.10424645990070759
2016,Duke,2016Duke,3,4,4.31707898104212,0.03832471922415885,0.1290558891774847,0.17441951396333907,0.18664046845278082,0.18278084723227575,0.18453210204925324,0.10424645990070759
2016,Iowa St,2016Iowa St,3,4,4.31707898104212,0.03832471922415885,0.1290558891774847,0.17441951396333907,0.18664046845278082,0.18278084723227575,0.18453210204925324,0.10424645990070759
2016,Kentucky,2016Kentucky,2,4,4.31707898104212,0.03832471922415885,0.1290558891774847,0.17441951396333907,0.18664046845278082,0.18278084723227575,0.18453210204925324,0.10424645990070759
2016,Baylor,2016Baylor,1,3,4.036995546020138,0.05887137153692298,0.1576934374737818,0.1869177266047308,0.17728796802169283,0.18681215448641814,0.16814991793257775,0.06426742394387572
2016,Indiana,2016Indiana,3,3,4.036995546020138,0.05887137153692298,0.1576934374737818,0.1869177266047308,0.17728796802169283,0.18681215448641814,0.16814991793257775,0.06426742394387572
2016,Maryland,2016Maryland,3,3,4.036995546020138,0.05887137153692298,0.1576934374737818,0.1869177266047308,0.17728796802169283,0.18681215448641814,0.16814991793257775,0.06426742394387572
2016,Purdue,2016Purdue,1,3,4.036995546020138,0.05887137153692298,0.1576934374737818,0.1869177266047308,0.17728796802169283,0.18681215448641814,0.16814991793257775,0.06426742394387572
2016,Arizona,2016Arizona,1,3,3.767532968801837,0.08732390935385942,0.18606010318686148,0.19342372954176396,0.16261348350805283,0.18436709666516643,0.14795349711915207,0.038258180625143835
2016,Notre Dame,2016Notre Dame,4,3,3.767532968801837,0.08732390935385942,0.18606010318686148,0.19342372954176396,0.16261348350805283,0.18436709666516643,0.14795349711915207,0.038258180625143835
2016,Seton Hall,2016Seton Hall,1,3,3.767532968801837,0.08732390935385942,0.18606010318686148,0.19342372954176396,0.16261348350805283,0.18436709666516643,0.14795349711915207,0.038258180625143835
2016,Texas,2016Texas,1,3,3.767532968801837,0.08732390935385942,0.18606010318686148,0.19342372954176396,0.16261348350805283,0.18436709666516643,0.14795349711915207,0.038258180625143835
2016,Dayton,2016Dayton,1,2,3.4995027104475778,0.12535587357424033,0.21245912861149036,0.1937097661711014,0.1443498528647271,0.17609385675491573,0.1259900682611098,0.022041453762415213
2016,Iowa,2016Iowa,2,2,3.4995027104475778,0.12535587357424033,0.21245912861149036,0.1937097661711014,0.1443498528647271,0.17609385675491573,0.1259900682611098,0.022041453762415213
2016,Oregon St,2016Oregon St,1,2,3.4995027104475778,0.12535587357424033,0.21245912861149036,0.1937097661711014,0.1443498528647271,0.17609385675491573,0.1259900682611098,0.022041453762415213
2016,Wisconsin,2016Wisconsin,3,2,3.4995027104475778,0.12535587357424033,0.21245912861149036,0.1937097661711014,0.1443498528647271,0.17609385675491573,0.1259900682611098,0.022041453762415213
2016,Colorado,2016Colorado,1,2,3.227202073112444,0.17422556572429004,0.23488388006226546,0.18782308037563186,0.12406001113072129,0.1628398419279426,0.10387309347991278,0.012294527299236043
2016,St Josephs,2016St Josephs,2,2,3.227202073112444,0.17422556572429004,0.23488388006226546,0.18782308037563186,0.12406001113072129,0.1628398419279426,0.10387309347991278,0.012294527299236043
2016,Texas Tech,2016Texas Tech,1,2,3.227202073112444,0.17422556572429004,0.23488388006226546,0.18782308037563186,0.12406001113072129,0.1628398419279426,0.10387309347991278,0.012294527299236043
2016,USC,2016USC,1,2,3.227202073112444,0.17422556572429004,0.23488388006226546,0.18782308037563186,0.12406001113072129,0.1628398419279426,0.10387309347991278,0.012294527299236043
2016,Butler,2016Butler,2,2,2.9498534120712296,0.2342663276529708,0.2512244010801365,0.17618835122873766,0.10315210065026673,0.14568268244411772,0.08285154485627738,0.006634592087493291
2016,Cincinnati,2016Cincinnati,1,2,2.9498534120712296,0.2342663276529708,0.2512244010801365,0.17618835122873766,0.10315210065026673,0.14568268244411772,0.08285154485627738,0.006634592087493291
2016,Connecticut,2016Connecticut,2,2,2.9498534120712296,0.2342663276529708,0.2512244010801365,0.17618835122873766,0.10315210065026673,0.14568268244411772,0.08285154485627738,0.006634592087493291
2016,Providence,2016Providence,2,2,2.9498534120712296,0.2342663276529708,0.2512244010801365,0.17618835122873766,0.10315210065026673,0.14568268244411772,0.08285154485627738,0.006634592087493291
2016,Pittsburgh,2016Pittsburgh,1,1,2.6717149630706345,0.30442249819798683,0.25968048666340643,0.15972552113373314,0.08288829897988396,0.12595751288027643,0.06386560718927597,0.003460074955437319
2016,Syracuse,2016Syracuse,5,1,2.6717149630706345,0.30442249819798683,0.25968048666340643,0.15972552113373314,0.08288829897988396,0.12595751288027643,0.06386560718927597,0.003460074955437319
2016,Temple,2016Temple,1,1,2.6717149630706345,0.30442249819798683,0.25968048666340643,0.15972552113373314,0.08288829897988396,0.12595751288027643,0.06386560718927597,0.003460074955437319
2016,VCU,2016VCU,2,1,2.6717149630706345,0.30442249819798683,0.25968048666340643,0.15972552113373314,0.08288829897988396,0.12595751288027643,0.06386560718927597,0.003460074955437319
2016,Gonzaga,2016Gonzaga,3,1,2.4009029315772015,0.3820804445523675,0.2592555140405928,0.13985649013816984,0.06433089101077097,0.10518441902934358,0.047549359261949455,0.0017428819668057764
2016,Michigan,2016Michigan,1,1,2.4009029315772015,0.3820804445523675,0.2592555140405928,0.13985649013816984,0.06433089101077097,0.10518441902934358,0.047549359261949455,0.0017428819668057764
2016,Northern Iowa,2016Northern Iowa,2,1,2.4009029315772015,0.3820804445523675,0.2592555140405928,0.13985649013816984,0.06433089101077097,0.10518441902934358,0.047549359261949455,0.0017428819668057764
2016,Wichita St,2016Wichita St,2,1,2.4009029315772015,0.3820804445523675,0.2592555140405928,0.13985649013816984,0.06433089101077097,0.10518441902934358,0.047549359261949455,0.0017428819668057764
2016,Arkansas Little Rock,2016Arkansas Little Rock,2,1,2.1471412225893083,0.4633841395524819,0.2501064992547681,0.11833118829088028,0.04824520939867053,0.08487641706335464,0.03420822833571734,0.0008483181041271561
2016,Chattanooga,2016Chattanooga,1,1,2.1471412225893083,0.4633841395524819,0.2501064992547681,0.11833118829088028,0.04824520939867053,0.08487641706335464,0.03420822833571734,0.0008483181041271561
2016,South Dakota St,2016South Dakota St,1,1,2.1471412225893083,0.4633841395524819,0.2501064992547681,0.11833118829088028,0.04824520939867053,0.08487641706335464,0.03420822833571734,0.0008483181041271561
2016,Yale,2016Yale,2,1,2.1471412225893083,0.4633841395524819,0.2501064992547681,0.11833118829088028,0.04824520939867053,0.08487641706335464,0.03420822833571734,0.0008483181041271561
2016,Hawaii,2016Hawaii,2,1,1.9191420415675893,0.5439922812618805,0.23355392534618155,0.09691277842377179,0.03502305635010023,0.06629608487971551,0.023822191625400137,0.00039968211295016197
2016,Iona,2016Iona,1,1,1.9191420415675893,0.5439922812618805,0.23355392534618155,0.09691277842377179,0.03502305635010023,0.06629608487971551,0.023822191625400137,0.00039968211295016197
2016,Stony Brook,2016Stony Brook,1,1,1.9191420415675893,0.5439922812618805,0.23355392534618155,0.09691277842377179,0.03502305635010023,0.06629608487971551,0.023822191625400137,0.00039968211295016197
2016,UNC Wilmington,2016UNC Wilmington,1,1,1.9191420415675893,0.5439922812618805,0.23355392534618155,0.09691277842377179,0.03502305635010023,0.06629608487971551,0.023822191625400137,0.00039968211295016197
2016,Buffalo,2016Buffalo,1,1,1.7225901745627215,0.61997610253841,0.21172883302122497,0.07705370095706741,0.024682237651373593,0.050271213067543306,0.016105102183216508,0.00018281058116423744
2016,Fresno St,2016Fresno St,1,1,1.7225901745627215,0.61997610253841,0.21172883302122497,0.07705370095706741,0.024682237651373593,0.050271213067543306,0.016105102183216508,0.00018281058116423744
2016,Stephen F Austin,2016Stephen F Austin,2,1,1.7225901745627215,0.61997610253841,0.21172883302122497,0.07705370095706741,0.024682237651373593,0.050271213067543306,0.016105102183216508,0.00018281058116423744
2016,Wisconsin Green Bay,2016Wisconsin Green Bay,1,1,1.7225901745627215,0.61997610253841,0.21172883302122497,0.07705370095706741,0.024682237651373593,0.050271213067543306,0.016105102183216508,0.00018281058116423744
2016,Cal St Bakersfield,2016Cal St Bakersfield,1,1,1.559382864397695,0.6884889900972775,0.18703060330620289,0.05969607804828877,0.0169494204982863,0.03714417239029841,0.01060926001901486,8.147564063129857e-05
2016,Middle Tennessee St,2016Middle Tennessee St,2,1,1.559382864397695,0.6884889900972775,0.18703060330620289,0.05969607804828877,0.0169494204982863,0.03714417239029841,0.01060926001901486,8.147564063129857e-05
2016,UNC Asheville,2016UNC Asheville,1,1,1.559382864397695,0.6884889900972775,0.18703060330620289,0.05969607804828877,0.0169494204982863,0.03714417239029841,0.01060926001901486,8.147564063129857e-05
2016,Weber St,2016Weber St,1,1,1.559382864397695,0.6884889900972775,0.18703060330620289,0.05969607804828877,0.0169494204982863,0.03714417239029841,0.01060926001901486,8.147564063129857e-05
2016,Austin Peay,2016Austin Peay,1,1,1.428090337152996,0.7480088839058466,0.16163412326178286,0.04524658456215327,0.011387093457490349,0.026850335311996414,0.006837453857933335,3.5525642797207595e-05
2016,Florida Gulf Coast,2016Florida Gulf Coast,1,1,1.428090337152996,0.7480088839058466,0.16163412326178286,0.04524658456215327,0.011387093457490349,0.026850335311996414,0.006837453857933335,3.5525642797207595e-05
2016,Hampton,2016Hampton,1,1,1.428090337152996,0.7480088839058466,0.16163412326178286,0.04524658456215327,0.011387093457490349,0.026850335311996414,0.006837453857933335,3.5525642797207595e-05
2016,Holy Cross,2016Holy Cross,1,1,1.428090337152996,0.7480088839058466,0.16163412326178286,0.04524658456215327,0.011387093457490349,0.026850335311996414,0.006837453857933335,3.5525642797207595e-05
2017,Gonzaga,2017Gonzaga,6,7,5.268409052141684,0.009142767142838161,0.05163746163613262,0.10848348285557984,0.17825576466560647,0.13036493016587034,0.18911595106974513,0.33299964246422753
2017,Kansas,2017Kansas,4,7,5.268409052141684,0.009142767142838161,0.05163746163613262,0.10848348285557984,0.17825576466560647,0.13036493016587034,0.18911595106974513,0.33299964246422753
2017,North Carolina,2017North Carolina,7,7,5.268409052141684,0.009142767142838161,0.05163746163613262,0.10848348285557984,0.17825576466560647,0.13036493016587034,0.18911595106974513,0.33299964246422753
2017,Villanova,2017Villanova,2,7,5.268409052141684,0.009142767142838161,0.05163746163613262,0.10848348285557984,0.17825576466560647,0.13036493016587034,0.18911595106974513,0.33299964246422753
2017,Arizona,2017Arizona,3,7,4.945968755458821,0.01575911583515946,0.07234347818330203,0.13257604636065082,0.18895872158133287,0.15226980688689296,0.19603919465332298,0.2420536364993388
2017,Duke,2017Duke,2,7,4.945968755458821,0.01575911583515946,0.07234347818330203,0.13257604636065082,0.18895872158133287,0.15226980688689296,0.19603919465332298,0.2420536364993388
2017,Kentucky,2017Kentucky,4,7,4.945968755458821,0.01575911583515946,0.07234347818330203,0.13257604636065082,0.18895872158133287,0.15226980688689296,0.19603919465332298,0.2420536364993388
2017,Louisville,2017Louisville,2,7,4.945968755458821,0.01575911583515946,0.07234347818330203,0.13257604636065082,0.18895872158133287,0.15226980688689296,0.19603919465332298,0.2420536364993388
2017,Baylor,2017Baylor,3,6,4.63549787262834,0.02592293527561974,0.09672350461011679,0.15461963584188462,0.1911562223544037,0.16973247983801001,0.19393482256058803,0.16791039951937725
2017,Florida St,2017Florida St,2,6,4.63549787262834,0.02592293527561974,0.09672350461011679,0.15461963584188462,0.1911562223544037,0.16973247983801001,0.19393482256058803,0.16791039951937725
2017,Oregon,2017Oregon,5,6,4.63549787262834,0.02592293527561974,0.09672350461011679,0.15461963584188462,0.1911562223544037,0.16973247983801001,0.19393482256058803,0.16791039951937725
2017,UCLA,2017UCLA,3,6,4.63549787262834,0.02592293527561974,0.09672350461011679,0.15461963584188462,0.1911562223544037,0.16973247983801001,0.19393482256058803,0.16791039951937725
2017,Butler,2017Butler,3,4,4.34072543538802,0.04087612571865554,0.12396465776956282,0.17286117137706927,0.18537158342703894,0.18136327053164064,0.18390854459955766,0.11165464657647504
2017,Florida,2017Florida,4,4,4.34072543538802,0.04087612571865554,0.12396465776956282,0.17286117137706927,0.18537158342703894,0.18136327053164064,0.18390854459955766,0.11165464657647504
2017,Purdue,2017Purdue,3,4,4.34072543538802,0.04087612571865554,0.12396465776956282,0.17286117137706927,0.18537158342703894,0.18136327053164064,0.18390854459955766,0.11165464657647504
2017,West Virginia,2017West Virginia,3,4,4.34072543538802,0.04087612571865554,0.12396465776956282,0.17286117137706927,0.18537158342703894,0.18136327053164064,0.18390854459955766,0.11165464657647504
2017,Iowa St,2017Iowa St,2,5,4.0586805337569025,0.062048095718841824,0.1529455790254644,0.18603876063803532,0.1730497835502842,0.18655500358520102,0.16788859642932857,0.07147418105284462
2017,Minnesota,2017Minnesota,1,5,4.0586805337569025,0.062048095718841824,0.1529455790254644,0.18603876063803532,0.1730497835502842,0.18655500358520102,0.16788859642932857,0.07147418105284462
2017,Notre Dame,2017Notre Dame,2,5,4.0586805337569025,0.062048095718841824,0.1529455790254644,0.18603876063803532,0.1730497835502842,0.18655500358520102,0.16788859642932857,0.07147418105284462
2017,Virginia,2017Virginia,2,5,4.0586805337569025,0.062048095718841824,0.1529455790254644,0.18603876063803532,0.1730497835502842,0.18655500358520102,0.16788859642932857,0.07147418105284462
2017,Cincinnati,2017Cincinnati,2,3,3.7832111056655116,0.09095117834271339,0.18222044870147383,0.19334394031205984,0.15599838515590456,0.18530434645314364,0.14799997114859836,0.0441817298861063
2017,Creighton,2017Creighton,1,3,3.7832111056655116,0.09095117834271339,0.18222044870147383,0.19334394031205984,0.15599838515590456,0.18530434645314364,0.14799997114859836,0.0441817298861063
2017,Maryland,2017Maryland,1,3,3.7832111056655116,0.09095117834271339,0.18222044870147383,0.19334394031205984,0.15599838515590456,0.18530434645314364,0.14799997114859836,0.0441817298861063
2017,SMU,2017SMU,1,3,3.7832111056655116,0.09095117834271339,0.18222044870147383,0.19334394031205984,0.15599838515590456,0.18530434645314364,0.14799997114859836,0.0441817298861063
2017,Dayton,2017Dayton,1,2,3.5084664475035487,0.128956501415011,0.2099966346608349,0.19436261440735314,0.1360267069672704,0.17804072333218396,0.1261993455066192,0.026417473710727418
2017,Michigan,2017Michigan,3,2,3.5084664475035487,0.128956501415011,0.2099966346608349,0.19436261440735314,0.1360267069672704,0.17804072333218396,0.1261993455066192,0.026417473710727418
2017,South Carolina,2017South Carolina,5,2,3.5084664475035487,0.128956501415011,0.2099966346608349,0.19436261440735314,0.1360267069672704,0.17804072333218396,0.1261993455066192,0.026417473710727418
2017,St Marys,2017St Marys,2,2,3.5084664475035487,0.128956501415011,0.2099966346608349,0.19436261440735314,0.1360267069672704,0.17804072333218396,0.1261993455066192,0.026417473710727418
2017,Arkansas,2017Arkansas,2,2,3.2313482499989497,0.17694776333088202,0.23420409327798455,0.1890870656229776,0.11478765644920819,0.16554650520201813,0.10414046138226517,0.01528645473466449
2017,Miami,2017Miami,1,2,3.2313482499989497,0.17694776333088202,0.23420409327798455,0.1890870656229776,0.11478765644920819,0.16554650520201813,0.10414046138226517,0.01528645473466449
2017,Northwestern,2017Northwestern,2,2,3.2313482499989497,0.17694776333088202,0.23420409327798455,0.1890870656229776,0.11478765644920819,0.16554650520201813,0.10414046138226517,0.01528645473466449
2017,Wisconsin,2017Wisconsin,3,2,3.2313482499989497,0.17694776333088202,0.23420409327798455,0.1890870656229776,0.11478765644920819,0.16554650520201813,0.10414046138226517,0.01528645473466449
2017,Michigan St,2017Michigan St,2,2,2.9527029087430527,0.2349214908469952,0.252727477734829,0.17798637088660613,0.09372210401122175,0.14893491419084975,0.08314913353904144,0.008558508790456665
2017,Seton Hall,2017Seton Hall,1,2,2.9527029087430527,0.2349214908469952,0.252727477734829,0.17798637088660613,0.09372210401122175,0.14893491419084975,0.08314913353904144,0.008558508790456665
2017,Vanderbilt,2017Vanderbilt,1,2,2.9527029087430527,0.2349214908469952,0.252727477734829,0.17798637088660613,0.09372210401122175,0.14893491419084975,0.08314913353904144,0.008558508790456665
2017,Virginia Tech,2017Virginia Tech,1,2,2.9527029087430527,0.2349214908469952,0.252727477734829,0.17798637088660613,0.09372210401122175,0.14893491419084975,0.08314913353904144,0.008558508790456665
2017,Marquette,2017Marquette,1,1,2.6772622470448977,0.30168161123530535,0.26379032607526437,0.16205412618985993,0.07401799043073604,0.1296049061392576,0.06421616683678501,0.004634873092791657
2017,Oklahoma St,2017Oklahoma St,1,1,2.6772622470448977,0.30168161123530535,0.26379032607526437,0.16205412618985993,0.07401799043073604,0.1296049061392576,0.06421616683678501,0.004634873092791657
2017,VCU,2017VCU,1,1,2.6772622470448977,0.30168161123530535,0.26379032607526437,0.16205412618985993,0.07401799043073604,0.1296049061392576,0.06421616683678501,0.004634873092791657
2017,Wichita St,2017Wichita St,2,1,2.6772622470448977,0.30168161123530535,0.26379032607526437,0.16205412618985993,0.07401799043073604,0.1296049061392576,0.06421616683678501,0.004634873092791657
2017,Kansas St,2017Kansas St,1,1,2.412449152507497,0.37480392683022123,0.26637561732762716,0.14274557085412584,0.05655379496582908,0.10911276645433993,0.04797999865037013,0.00242832491748672
2017,Rhode Island,2017Rhode Island,2,1,2.412449152507497,0.37480392683022123,0.26637561732762716,0.14274557085412584,0.05655379496582908,0.10911276645433993,0.04797999865037013,0.00242832491748672
2017,USC,2017USC,2,1,2.412449152507497,0.37480392683022123,0.26637561732762716,0.14274557085412584,0.05655379496582908,0.10911276645433993,0.04797999865037013,0.00242832491748672
2017,Xavier,2017Xavier,4,1,2.412449152507497,0.37480392683022123,0.26637561732762716,0.14274557085412584,0.05655379496582908,0.10911276645433993,0.04797999865037013,0.00242832491748672
2017,Middle Tennessee St,2017Middle Tennessee St,2,1,2.166427404893906,0.4509638431541255,0.2605027851015912,0.12177201349776326,0.041847403171696454,0.08896352637767357,0.03471829441189461,0.0012321342852552805
2017,Nevada,2017Nevada,1,1,2.166427404893906,0.4509638431541255,0.2605027851015912,0.12177201349776326,0.041847403171696454,0.08896352637767357,0.03471829441189461,0.0012321342852552805
2017,Princeton,2017Princeton,1,1,2.166427404893906,0.4509638431541255,0.2605027851015912,0.12177201349776326,0.041847403171696454,0.08896352637767357,0.03471829441189461,0.0012321342852552805
2017,UNC Wilmington,2017UNC Wilmington,1,1,2.166427404893906,0.4509638431541255,0.2605027851015912,0.12177201349776326,0.041847403171696454,0.08896352637767357,0.03471829441189461,0.0012321342852552805
2017,Bucknell,2017Bucknell,1,1,1.9460751419463547,0.5265467416244355,0.2472224400525267,0.10080682783500149,0.030049198281592446,0.07038919974822663,0.024378902363162654,0.0006066900950546534
2017,East Tennessee St,2017East Tennessee St,1,1,1.9460751419463547,0.5265467416244355,0.2472224400525267,0.10080682783500149,0.030049198281592446,0.07038919974822663,0.024378902363162654,0.0006066900950546534
2017,Vermont,2017Vermont,1,1,1.9460751419463547,0.5265467416244355,0.2472224400525267,0.10080682783500149,0.030049198281592446,0.07038919974822663,0.024378902363162654,0.0006066900950546534
2017,Winthrop,2017Winthrop,1,1,1.9460751419463547,0.5265467416244355,0.2472224400525267,0.10080682783500149,0.030049198281592446,0.07038919974822663,0.024378902363162654,0.0006066900950546534
2017,Florida Gulf Coast,2017Florida Gulf Coast,1,1,1.7555901451390477,0.5983108184275086,0.22832744958605947,0.08121329471223168,0.020998679502531852,0.054199438276143555,0.01665960245679378,0.00029071703873106356
2017,Iona,2017Iona,1,1,1.7555901451390477,0.5983108184275086,0.22832744958605947,0.08121329471223168,0.020998679502531852,0.054199438276143555,0.01665960245679378,0.00029071703873106356
2017,Kent St,2017Kent St,1,1,1.7555901451390477,0.5983108184275086,0.22832744958605947,0.08121329471223168,0.020998679502531852,0.054199438276143555,0.01665960245679378,0.00029071703873106356
2017,New Mexico St,2017New Mexico St,1,1,1.7555901451390477,0.5983108184275086,0.22832744958605947,0.08121329471223168,0.020998679502531852,0.054199438276143555,0.01665960245679378,0.00029071703873106356
2017,Jacksonville St,2017Jacksonville St,1,1,1.5960862946567498,0.663862159332302,0.20591571643111162,0.0638889047389232,0.014328878931966937,0.04075160103391657,0.011116709374453485,0.00013603015732619342
2017,North Dakota,2017North Dakota,1,1,1.5960862946567498,0.663862159332302,0.20591571643111162,0.0638889047389232,0.014328878931966937,0.04075160103391657,0.011116709374453485,0.00013603015732619342
2017,Northern Kentucky,2017Northern Kentucky,1,1,1.5960862946567498,0.663862159332302,0.20591571643111162,0.0638889047389232,0.014328878931966937,0.04075160103391657,0.011116709374453485,0.00013603015732619342
2017,Troy,2017Troy,1,1,1.5960862946567498,0.663862159332302,0.20591571643111162,0.0638889047389232,0.014328878931966937,0.04075160103391657,0.011116709374453485,0.00013603015732619342
2017,Mount St Marys,2017Mount St Marys,1,1,1.4660555315811266,0.721827474114296,0.18198068697226522,0.04925249002508006,0.009581574411276125,0.030026105168807556,0.007269295200007071,6.237410826788306e-05
2017,South Dakota St,2017South Dakota St,1,1,1.4660555315811266,0.721827474114296,0.18198068697226522,0.04925249002508006,0.009581574411276125,0.030026105168807556,0.007269295200007071,6.237410826788306e-05
