year,team,year_team,Finish,prediction,expected_value,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7
2015,Dayton,2015Dayton,2,2,1.8578779475064948,0.2860485315322876,0.6260401010513306,0.0606871023774147,0.005812196992337704,0.015468806028366089,0.004507679492235184,0.0014355730963870883
2015,Mississippi,2015Mississippi,1,1,1.2094177836552262,0.8795851469039917,0.0757443904876709,0.013034047558903694,0.025256896391510963,0.0020004960242658854,0.002441157354041934,0.0019378147553652525
2015,Texas,2015Texas,1,1,1.5243775872513652,0.6752009987831116,0.217695951461792,0.06721160560846329,0.0073406882584095,0.018752090632915497,0.007564163766801357,0.006234525702893734
2015,UCLA,2015UCLA,3,1,1.795550018781796,0.5169349312782288,0.25329306721687317,0.18389958143234253,0.02269388921558857,0.011884582228958607,0.008925924077630043,0.0023680280428379774
2015,Buffalo,2015Buffalo,1,1,1.3103133764816448,0.7647116780281067,0.19195346534252167,0.022420981898903847,0.01358325406908989,0.004760113079100847,0.0016953746089711785,0.0008751418208703399
2015,SF Austin,2015SF Austin,1,1,1.3976313746534288,0.6859097480773926,0.27901986241340637,0.009769594296813011,0.012378224171698093,0.00565666938200593,0.004284534137696028,0.0029813814908266068
2015,Wofford,2015Wofford,1,1,1.1286368443979882,0.9132658243179321,0.06758328527212143,0.009043492376804352,0.002753710839897394,0.0029204904567450285,0.0035756209399551153,0.0008575644460506737
2015,Wyoming,2015Wyoming,1,1,1.0889848344377242,0.9462538957595825,0.039258599281311035,0.005520754959434271,0.0018824617145583034,0.0029763244092464447,0.0035154877696186304,0.0005924399592913687
2015,Eastern Washington,2015Eastern Washington,1,1,1.1150278112036176,0.9433280825614929,0.03251626715064049,0.007440412417054176,0.003090864047408104,0.010541177354753017,0.0023056743666529655,0.0007775097037665546
2015,Harvard,2015Harvard,1,1,1.1713597440393642,0.8917537331581116,0.0803389921784401,0.01225059200078249,0.003971204161643982,0.005026312079280615,0.005454277619719505,0.0012048868229612708
2015,UC Irvine,2015UC Irvine,1,1,1.1694080781308003,0.8865957260131836,0.08078416436910629,0.021320536732673645,0.0037623937241733074,0.003955148160457611,0.0026167083997279406,0.0009652638691477478
2015,Valparaiso,2015Valparaiso,1,1,1.273498291382566,0.8305644392967224,0.12960223853588104,0.00981415156275034,0.006192976143211126,0.014684876427054405,0.007898476906120777,0.0012428245972841978
2015,Albany,2015Albany,1,1,1.0318668925319798,0.9863317012786865,0.00695591326802969,0.0017604536842554808,0.0015686547849327326,0.0008602046873420477,0.0018948748474940658,0.0006281588575802743
2015,Georgia St,2015Georgia St,2,1,1.3694556532427669,0.7607601284980774,0.16616088151931763,0.041788388043642044,0.011687597259879112,0.014657060615718365,0.003649162594228983,0.001296847127377987
2015,Northeastern,2015Northeastern,1,1,1.1822546907933429,0.9158024787902832,0.04327454790472984,0.015563629567623138,0.005505953449755907,0.009464775212109089,0.008855613879859447,0.0015329791931435466
2015,UAB,2015UAB,2,1,1.0679650740348734,0.9673104286193848,0.01501218881458044,0.008605717681348324,0.003667539916932583,0.0031598128844052553,0.0013658608077093959,0.000878389400895685
2015,Belmont,2015Belmont,1,1,1.0998573308461346,0.9550417065620422,0.022822758182883263,0.004913581069558859,0.004929111339151859,0.009674934670329094,0.0019873015116900206,0.000630633847322315
2015,N Dakota St,2015N Dakota St,1,1,1.0790836075902916,0.9498963952064514,0.03792316094040871,0.004957966506481171,0.001714108046144247,0.0020011495798826218,0.0029460364021360874,0.0005612274981103837
2015,New Mexico St,2015New Mexico St,1,1,1.1233151066116989,0.9251295924186707,0.05065138265490532,0.014920507557690144,0.0013721551513299346,0.0034263499546796083,0.001999516040086746,0.002500537084415555
2015,Texas Southern,2015Texas Southern,1,1,1.076194746303372,0.9622575044631958,0.021166294813156128,0.005674342159181833,0.0045379954390227795,0.0029464922845363617,0.0022239561658352613,0.0011933493660762906
2015,Coastal Carolina,2015Coastal Carolina,1,1,1.0681708010379225,0.962064266204834,0.022594397887587547,0.008126472122967243,0.0016674587968736887,0.0037046531215310097,0.0015541862230747938,0.00028858636505901814
2015,Hampton,2015Hampton,1,1,1.0486733694560826,0.9699487686157227,0.021953871473670006,0.0022984896786510944,0.0031057042069733143,0.0012290955055505037,0.0008950955816544592,0.0005689315730705857
2015,Lafayette,2015Lafayette,1,1,1.337978923227638,0.8281660079956055,0.09326507151126862,0.030473940074443817,0.02182943932712078,0.017223751172423363,0.004868002608418465,0.004173774737864733
2015,Manhattan,2015Manhattan,1,1,1.0808789441362023,0.9509972333908081,0.03512304648756981,0.0038266493938863277,0.00401254603639245,0.004739615600556135,0.0006990849506109953,0.0006018425337970257
2015,North Florida,2015North Florida,1,1,1.0445744045428,0.9741511940956116,0.014598122797906399,0.007695535663515329,0.0010829532984644175,0.0013825285714119673,0.0007314255344681442,0.0003581926575861871
2015,Robert Morris,2015Robert Morris,1,1,1.1620796518400311,0.9369229078292847,0.02156020700931549,0.007936711423099041,0.014013243839144707,0.01629027910530567,0.002214923035353422,0.001061755232512951
2016,Kansas,2016Kansas,4,4,4.3745387475937605,0.024554839357733727,0.2162857949733734,0.09490945190191269,0.24531808495521545,0.0670517235994339,0.14700792729854584,0.20487220585346222
2016,North Carolina,2016North Carolina,6,3,3.4345607329159975,0.10967936366796494,0.15365025401115417,0.3988182842731476,0.13855333626270294,0.02060231752693653,0.08697378635406494,0.09172262251377106
2016,Oregon,2016Oregon,4,2,2.6658792179077864,0.12050497531890869,0.416072815656662,0.2749241590499878,0.1088707447052002,0.04735006019473076,0.009717809036374092,0.022559428587555885
2016,Virginia,2016Virginia,4,3,3.1164960861206055,0.09102921932935715,0.3247324824333191,0.3262301981449127,0.04020658880472183,0.09014420211315155,0.1078374832868576,0.01981986314058304
2016,Michigan St,2016Michigan St,1,4,3.780403144657612,0.057655155658721924,0.18003180623054504,0.21210646629333496,0.23320797085762024,0.1413068026304245,0.14284324645996094,0.03284851461648941
2016,Oklahoma,2016Oklahoma,5,2,2.9192156568169594,0.06810785084962845,0.3722730576992035,0.3374207019805908,0.07616785913705826,0.10932832211256027,0.013928900472819805,0.02277330495417118
2016,Villanova,2016Villanova,7,4,3.822652107104659,0.018133198842406273,0.23598036170005798,0.07076706737279892,0.3895091712474823,0.1809796690940857,0.07509186118841171,0.029538683593273163
2016,Xavier,2016Xavier,2,3,2.950725954025984,0.10140138864517212,0.22171476483345032,0.42160937190055847,0.18664434552192688,0.02619948610663414,0.03352268040180206,0.008908003568649292
2016,Miami,2016Miami,3,4,3.1782990973442793,0.0848407968878746,0.25213733315467834,0.20347747206687927,0.38772666454315186,0.019490336999297142,0.03589886054396629,0.01642853021621704
2016,Texas A&M,2016Texas A&M,3,2,2.541380741284229,0.09084785729646683,0.5564026832580566,0.09698038548231125,0.23941893875598907,0.010815479792654514,0.0037095544394105673,0.001825125771574676
2016,Utah,2016Utah,2,2,2.257425445597619,0.15794305503368378,0.5830774307250977,0.13912616670131683,0.10049603879451752,0.006119699217379093,0.009296833537518978,0.003940768074244261
2016,West Virginia,2016West Virginia,1,4,3.1221909476444125,0.025173472240567207,0.29073628783226013,0.28470590710639954,0.3697470724582672,0.009798265993595123,0.005425209645181894,0.014413757249712944
2016,California,2016California,1,2,2.0831416517030448,0.29794225096702576,0.5073049664497375,0.0854768306016922,0.06645752489566803,0.011785472743213177,0.027829019352793694,0.003203913802281022
2016,Duke,2016Duke,3,2,2.233341562561691,0.29605162143707275,0.43387356400489807,0.13141047954559326,0.036497630178928375,0.08972252905368805,0.006401152350008488,0.006043042056262493
2016,Iowa St,2016Iowa St,3,1,1.6969495019875467,0.5886242389678955,0.2330431044101715,0.12060333043336868,0.021792929619550705,0.02564302831888199,0.00701130973175168,0.0032820492051541805
2016,Kentucky,2016Kentucky,2,2,2.503590192645788,0.22622811794281006,0.39213696122169495,0.18056648969650269,0.10479625314474106,0.06174134835600853,0.01821885257959366,0.016311973333358765
2016,Baylor,2016Baylor,1,1,1.7868208969011903,0.49936923384666443,0.35213834047317505,0.07523299753665924,0.0393001027405262,0.0148047199472785,0.007830624468624592,0.01132403314113617
2016,Indiana,2016Indiana,3,3,2.9462501239031553,0.16873089969158173,0.25546661019325256,0.30702683329582214,0.03252233564853668,0.21615730226039886,0.006042785476893187,0.014053276740014553
2016,Maryland,2016Maryland,3,2,2.18084139470011,0.2700275778770447,0.4331718683242798,0.2046697437763214,0.05544135347008705,0.016935652121901512,0.014259528368711472,0.005494286306202412
2016,Purdue,2016Purdue,1,1,2.225226846523583,0.39174407720565796,0.2879614531993866,0.18007290363311768,0.037455953657627106,0.057385582476854324,0.03707059472799301,0.008309408091008663
2016,Arizona,2016Arizona,1,1,1.8239356584381312,0.48625680804252625,0.3140871226787567,0.13845035433769226,0.02769533172249794,0.021078607067465782,0.009043430909514427,0.003388370620086789
2016,Notre Dame,2016Notre Dame,4,1,2.0909732123836875,0.4422210156917572,0.3395143449306488,0.06290284544229507,0.0507730208337307,0.06011667102575302,0.033965032547712326,0.010507048107683659
2016,Seton Hall,2016Seton Hall,1,2,2.0439968653954566,0.2626318335533142,0.5366293787956238,0.12275233864784241,0.0635695606470108,0.004996707662940025,0.005353823304176331,0.004066362511366606
2016,Texas,2016Texas,1,2,1.9406002589967102,0.3614502251148224,0.4532887041568756,0.11090373247861862,0.047361936420202255,0.013809255324304104,0.010935530066490173,0.0022506036330014467
2016,Dayton,2016Dayton,1,1,1.2192420188803226,0.9001426696777344,0.055243298411369324,0.006265024654567242,0.018994122743606567,0.00448099710047245,0.01268075406551361,0.0021930967923253775
2016,Iowa,2016Iowa,2,1,1.4886902230791748,0.6931176781654358,0.20148634910583496,0.06610972434282303,0.011047943495213985,0.020677154883742332,0.006235094275325537,0.0013260799460113049
2016,Oregon St,2016Oregon St,1,1,1.401523002423346,0.7242310047149658,0.22009676694869995,0.020650692284107208,0.01069122925400734,0.015757499262690544,0.006415731273591518,0.002157083712518215
2016,Wisconsin,2016Wisconsin,3,1,1.6471972877625376,0.5161021947860718,0.3985990583896637,0.052885133773088455,0.006659986451268196,0.008527900092303753,0.014618124812841415,0.002607625676319003
2016,Colorado,2016Colorado,1,1,1.2917743272846565,0.8365189433097839,0.11167702078819275,0.018632669001817703,0.010595121420919895,0.0037157952319830656,0.016979409381747246,0.0018810596084222198
2016,St Josephs,2016St Josephs,2,1,1.409354173578322,0.7370858192443848,0.1558278501033783,0.08398112654685974,0.013766203075647354,0.0033201267942786217,0.005127958953380585,0.0008908677846193314
2016,Texas Tech,2016Texas Tech,1,1,1.5746685413178056,0.6192090511322021,0.2735443413257599,0.04753875732421875,0.04432652145624161,0.005878475960344076,0.007463689427822828,0.0020391333382576704
2016,USC,2016USC,1,1,1.1722635693731718,0.8744391798973083,0.10268450528383255,0.009418291039764881,0.007805334869772196,0.0018647985998541117,0.0028597789350897074,0.0009280713857151568
2016,Butler,2016Butler,2,1,1.430452092899941,0.685438334941864,0.26531341671943665,0.011400137096643448,0.017510760575532913,0.013585777953267097,0.005046884994953871,0.0017047530272975564
2016,Cincinnati,2016Cincinnati,1,2,1.652308126213029,0.4499763250350952,0.48234686255455017,0.051161058247089386,0.005758062470704317,0.005584786646068096,0.0030119691509753466,0.0021609861869364977
2016,Connecticut,2016Connecticut,2,2,1.8003584034740925,0.4099273085594177,0.4967963397502899,0.04552622511982918,0.006454024463891983,0.018078073859214783,0.018472794443368912,0.004745215177536011
2016,Providence,2016Providence,2,1,1.5024150882381946,0.6288816332817078,0.29991787672042847,0.037388965487480164,0.019128447398543358,0.0061431447975337505,0.0054780407808721066,0.003061863826587796
2016,Pittsburgh,2016Pittsburgh,1,1,1.8960321266204119,0.4183386564254761,0.35368046164512634,0.17738687992095947,0.0336930975317955,0.004803041461855173,0.0053008259274065495,0.006797050591558218
2016,Syracuse,2016Syracuse,5,2,2.004503446398303,0.22090783715248108,0.6241737008094788,0.11889533698558807,0.010878288187086582,0.018358785659074783,0.004247257485985756,0.002538795815780759
2016,Temple,2016Temple,1,2,1.8279835984576494,0.3006199300289154,0.6169167160987854,0.05705267935991287,0.01270524226129055,0.00714720506221056,0.0030924093443900347,0.0024658211041241884
2016,VCU,2016VCU,2,2,1.8584136255085468,0.2906796336174011,0.6172703504562378,0.05380616709589958,0.02738688327372074,0.005424451548606157,0.0029226578772068024,0.0025098645128309727
2016,Gonzaga,2016Gonzaga,3,2,1.9327918970957398,0.3808899223804474,0.410277396440506,0.1494024246931076,0.031791143119335175,0.01479093823581934,0.007916796952486038,0.004931408911943436
2016,Michigan,2016Michigan,1,1,1.503841175697744,0.6347717046737671,0.29890596866607666,0.027120284736156464,0.012817909941077232,0.021131481975317,0.0038008338306099176,0.0014518038369715214
2016,Northern Iowa,2016Northern Iowa,2,1,1.3456054591806605,0.743462860584259,0.21783119440078735,0.01595880091190338,0.002160473261028528,0.014968130737543106,0.004208933562040329,0.001409665565006435
2016,Wichita St,2016Wichita St,2,1,1.8895141502143815,0.49057304859161377,0.276328444480896,0.16082386672496796,0.017034469172358513,0.037628430873155594,0.015749800950288773,0.0018619679613038898
2016,Arkansas Little Rock,2016Arkansas Little Rock,2,1,1.444759588688612,0.7186410427093506,0.18677733838558197,0.06530029326677322,0.0058375755324959755,0.010124367661774158,0.010544567368924618,0.0027747778221964836
2016,Chattanooga,2016Chattanooga,1,1,1.2870855884393677,0.7750361561775208,0.19990435242652893,0.006732703186571598,0.007158754859119654,0.005082988180220127,0.004602261818945408,0.001482726656831801
2016,South Dakota St,2016South Dakota St,1,1,1.2395260696066543,0.8436576128005981,0.12320537120103836,0.005163629539310932,0.01555668842047453,0.004292171448469162,0.006592687219381332,0.0015318702207878232
2016,Yale,2016Yale,2,1,1.198605248471722,0.8983296751976013,0.06697898358106613,0.010176287963986397,0.005101690534502268,0.0033051844220608473,0.013901054859161377,0.002207104116678238
2016,Hawaii,2016Hawaii,2,1,1.1209572251536883,0.9228686094284058,0.05369607359170914,0.0089845797047019,0.010968280024826527,0.0017064157873392105,0.001094483188353479,0.0006815187516622245
2016,Iona,2016Iona,1,1,1.1029646725510247,0.9200266599655151,0.06923426687717438,0.00483105331659317,0.0014478708617389202,0.003067322541028261,0.0009019257850013673,0.0004909525741823018
2016,Stony Brook,2016Stony Brook,1,1,1.1948072906816378,0.9067085981369019,0.041226960718631744,0.02716154418885708,0.01059341337531805,0.005617594346404076,0.007144218310713768,0.0015476004919037223
2016,UNC Wilmington,2016UNC Wilmington,1,1,1.4096418141853064,0.6617668271064758,0.3050500452518463,0.008034794591367245,0.01834951341152191,0.002448626095429063,0.002421786542981863,0.0019283727742731571
2016,Buffalo,2016Buffalo,1,1,1.0643454187666066,0.96273273229599,0.02581990882754326,0.0026927769649773836,0.005152706988155842,0.0011001700768247247,0.0017287911614403129,0.0007728732307441533
2016,Fresno St,2016Fresno St,1,1,1.2001773356460035,0.8470287919044495,0.13162249326705933,0.003573911963030696,0.013682167045772076,0.0010353007819503546,0.0021244108211249113,0.0009328834712505341
2016,Stephen F Austin,2016Stephen F Austin,2,1,1.2531568175181746,0.8336597084999084,0.11765410751104355,0.028877926990389824,0.007853956893086433,0.007163033355027437,0.0032148626632988453,0.00157642038539052
2016,Wisconsin Green Bay,2016Wisconsin Green Bay,1,1,1.109824167448096,0.9279226064682007,0.0546410009264946,0.006270499899983406,0.0068402779288589954,0.0011765706585720181,0.0014790090499445796,0.0016700057312846184
2016,Cal St Bakersfield,2016Cal St Bakersfield,1,1,1.1660869343322702,0.8975127935409546,0.059594035148620605,0.028518998995423317,0.010383402928709984,0.0022805556654930115,0.0010789124062284827,0.0006313155754469335
2016,Middle Tennessee St,2016Middle Tennessee St,2,1,1.1402529820334166,0.9202949404716492,0.05532999709248543,0.005875261500477791,0.008818091824650764,0.0036351378075778484,0.004101878963410854,0.0019447046797722578
2016,UNC Asheville,2016UNC Asheville,1,1,1.1383770242682658,0.9129990339279175,0.05477137491106987,0.02006850205361843,0.008421037346124649,0.001181180588901043,0.0018721387023106217,0.0006866928306408226
2016,Weber St,2016Weber St,1,1,1.1101322117610835,0.9401882886886597,0.038433730602264404,0.007138182409107685,0.005889015272259712,0.002943588187918067,0.004462800454348326,0.0009444442694075406
2016,Austin Peay,2016Austin Peay,1,1,1.0751143007655628,0.9541788697242737,0.03157784789800644,0.004583960399031639,0.007012535817921162,0.0006717834621667862,0.0012064947513863444,0.0007685464224778116
2016,Florida Gulf Coast,2016Florida Gulf Coast,1,1,1.0466354083910119,0.975151002407074,0.012102409265935421,0.00687040388584137,0.004130390007048845,0.000580125255510211,0.0009136253502219915,0.0002520624839235097
2016,Hampton,2016Hampton,1,1,1.0543092631851323,0.9746332764625549,0.01228612195700407,0.002675334457308054,0.007756259758025408,0.000591782561969012,0.0013068882981315255,0.0007503511151298881
2016,Holy Cross,2016Holy Cross,1,1,1.0401270419242792,0.9774726629257202,0.013040296733379364,0.004849581513553858,0.002690817229449749,0.0008347747498191893,0.0006950107053853571,0.00041683344170451164
2017,Gonzaga,2017Gonzaga,6,3,4.132001709192991,0.04811941087245941,0.048496585339307785,0.34898775815963745,0.2454826533794403,0.048758286982774734,0.10688354074954987,0.15327179431915283
2017,Kansas,2017Kansas,4,3,3.5178983472287655,0.013549590483307838,0.05229298025369644,0.529280424118042,0.3011891841888428,0.03497210144996643,0.04870575666427612,0.0200099628418684
2017,North Carolina,2017North Carolina,7,2,3.522422831505537,0.03854776546359062,0.28944632411003113,0.22406765818595886,0.24990314245224,0.03260897099971771,0.08786066621541977,0.07756543159484863
2017,Villanova,2017Villanova,2,5,4.2458975575864315,0.052805908024311066,0.12859861552715302,0.10510648787021637,0.15346287190914154,0.3848278224468231,0.14380373060703278,0.03139456734061241
2017,Arizona,2017Arizona,3,4,3.260401813313365,0.06350800395011902,0.2868219017982483,0.10036300867795944,0.47020313143730164,0.04660895839333534,0.019161256030201912,0.013333732262253761
2017,Duke,2017Duke,2,3,2.9553556833416224,0.1363261491060257,0.20374071598052979,0.4398457407951355,0.0831645205616951,0.09595490247011185,0.007197166793048382,0.03377075493335724
2017,Kentucky,2017Kentucky,4,4,3.240972979925573,0.06862827390432358,0.2395089566707611,0.1601179540157318,0.4839508831501007,0.020152641460299492,0.017083046957850456,0.01055827271193266
2017,Louisville,2017Louisville,2,4,3.3573589166626334,0.0440756119787693,0.24965611100196838,0.11066872626543045,0.519593358039856,0.059959691017866135,0.008532410487532616,0.007514079101383686
2017,Baylor,2017Baylor,3,2,2.816861942410469,0.0683373212814331,0.4961972236633301,0.21948416531085968,0.04226149618625641,0.13618464767932892,0.01503768377006054,0.022497478872537613
2017,Florida St,2017Florida St,2,4,2.7913917903788388,0.12354537099599838,0.3298491835594177,0.199088916182518,0.3367874026298523,0.0029499707743525505,0.005472388584166765,0.0023067868314683437
2017,Oregon,2017Oregon,5,2,3.069437824189663,0.04175387695431709,0.4058765172958374,0.24135594069957733,0.11794102936983109,0.16049228608608246,0.010424904525279999,0.02215544506907463
2017,UCLA,2017UCLA,3,3,2.805930385366082,0.13306719064712524,0.20907364785671234,0.4882262051105499,0.10280710458755493,0.03320340812206268,0.022565437480807304,0.01105702854692936
2017,Butler,2017Butler,3,2,2.138470254954882,0.3344597816467285,0.3714187443256378,0.1732611060142517,0.08167780935764313,0.021726008504629135,0.016147430986166,0.0013091143919155002
2017,Florida,2017Florida,4,2,2.8072858741506934,0.11860288679599762,0.41442355513572693,0.16808529198169708,0.21270808577537537,0.02530374377965927,0.04790627956390381,0.012970180250704288
2017,Purdue,2017Purdue,3,3,2.896414116024971,0.12599098682403564,0.16635246574878693,0.5645344257354736,0.04087521508336067,0.062356702983379364,0.010401030071079731,0.029489194974303246
2017,West Virginia,2017West Virginia,3,2,2.618883503600955,0.11004942655563354,0.5083116888999939,0.1388474553823471,0.18616224825382233,0.017720596864819527,0.02994387596845627,0.008964728564023972
2017,Iowa St,2017Iowa St,2,3,2.4148219835478812,0.2418489009141922,0.22672295570373535,0.45566463470458984,0.035826846957206726,0.03300652652978897,0.004318105522543192,0.002612087642773986
2017,Minnesota,2017Minnesota,1,2,2.033542658435181,0.24313150346279144,0.548392653465271,0.1756264865398407,0.015730280429124832,0.0029930484015494585,0.010022249072790146,0.004103790037333965
2017,Notre Dame,2017Notre Dame,2,1,2.1089867055416107,0.4124654233455658,0.28326666355133057,0.163486510515213,0.08554079383611679,0.04285958409309387,0.00359951239079237,0.008781464770436287
2017,Virginia,2017Virginia,2,1,1.813558611436747,0.6095458269119263,0.06916604936122894,0.2772970497608185,0.008437988348305225,0.014723462052643299,0.01938690058887005,0.0014426956186071038
2017,Cincinnati,2017Cincinnati,2,2,2.6016628220677376,0.07599709928035736,0.49797990918159485,0.2521534562110901,0.11609209328889847,0.041860803961753845,0.011842997744679451,0.004073593765497208
2017,Creighton,2017Creighton,1,1,1.650193941546604,0.5754263401031494,0.26200538873672485,0.11743614822626114,0.03271516412496567,0.008088137023150921,0.0031547213438898325,0.001174101373180747
2017,Maryland,2017Maryland,1,1,1.3516103441361338,0.7756312489509583,0.15883532166481018,0.036171115934848785,0.011491019278764725,0.006560839246958494,0.00814602617174387,0.003164381952956319
2017,SMU,2017SMU,1,3,2.9270236901938915,0.13940076529979706,0.2778531312942505,0.32899099588394165,0.07042922079563141,0.14344696700572968,0.03316032513976097,0.006718572229146957
2017,Dayton,2017Dayton,1,1,1.2495092269091401,0.796358048915863,0.17249776422977448,0.02187946066260338,0.006137929391115904,0.0012330617755651474,0.0014556797686964273,0.00043802321306429803
2017,Michigan,2017Michigan,3,3,2.88212887942791,0.13451936841011047,0.22846941649913788,0.40886327624320984,0.1359548270702362,0.05296793952584267,0.019154101610183716,0.020071033388376236
2017,South Carolina,2017South Carolina,5,1,1.9198366813361645,0.45834001898765564,0.29000478982925415,0.1849283128976822,0.030123012140393257,0.0193806029856205,0.01125599630177021,0.00596730038523674
2017,St Marys,2017St Marys,2,1,2.5512757068499923,0.4422246813774109,0.07549496740102768,0.2283591628074646,0.028359616175293922,0.20321322977542877,0.012959565035998821,0.009388799779117107
2017,Arkansas,2017Arkansas,2,2,1.8509144457057118,0.34698086977005005,0.5755834579467773,0.019236428663134575,0.02742752805352211,0.007941089570522308,0.0141725093126297,0.008658108301460743
2017,Miami,2017Miami,1,2,1.7950960585149005,0.4396555721759796,0.47227123379707336,0.021548286080360413,0.008378518745303154,0.03805240988731384,0.018181242048740387,0.0019127976847812533
2017,Northwestern,2017Northwestern,2,2,1.8456843728199601,0.40995514392852783,0.47104427218437195,0.045647263526916504,0.04009997844696045,0.010173498652875423,0.016127226874232292,0.006952589377760887
2017,Wisconsin,2017Wisconsin,3,3,2.743425764143467,0.13236238062381744,0.24164380133152008,0.49300000071525574,0.054887693375349045,0.045647863298654556,0.02622220106422901,0.006236068904399872
2017,Michigan St,2017Michigan St,2,1,1.5835977809038013,0.597784698009491,0.30646222829818726,0.04994788393378258,0.016132215037941933,0.021307332441210747,0.006579934619367123,0.001785692060366273
2017,Seton Hall,2017Seton Hall,1,1,1.4292346800211817,0.6911163926124573,0.25366222858428955,0.02474932000041008,0.012877283617854118,0.003340605180710554,0.011445589363574982,0.0028085962403565645
2017,Vanderbilt,2017Vanderbilt,1,1,1.7221021805889904,0.5323058366775513,0.3477112352848053,0.0547812357544899,0.012989218346774578,0.041625358164310455,0.004163676872849464,0.006423491518944502
2017,Virginia Tech,2017Virginia Tech,1,1,1.2988704720046371,0.792607307434082,0.1563907414674759,0.029698114842176437,0.008961187675595284,0.007524219807237387,0.0028071734122931957,0.0020112066995352507
2017,Marquette,2017Marquette,1,1,1.399833481758833,0.7685773968696594,0.14089667797088623,0.05278416723012924,0.01326926052570343,0.01571241207420826,0.0018494268879294395,0.006910651922225952
2017,Oklahoma St,2017Oklahoma St,1,1,1.8150780485011637,0.5532110333442688,0.25763559341430664,0.11597612500190735,0.02965148538351059,0.006629247684031725,0.011360401287674904,0.025536123663187027
2017,VCU,2017VCU,1,1,1.5085171817336231,0.6039364337921143,0.33219221234321594,0.03987177833914757,0.010968390852212906,0.003938852809369564,0.0066332160495221615,0.002459123497828841
2017,Wichita St,2017Wichita St,2,2,2.2105744276195765,0.29515787959098816,0.37457752227783203,0.23955866694450378,0.034639403223991394,0.03357047587633133,0.01629703678190708,0.00619904138147831
2017,Kansas St,2017Kansas St,1,3,2.376646739896387,0.21446768939495087,0.29850271344184875,0.4315415620803833,0.022963620722293854,0.018875421956181526,0.011225794441998005,0.002423225436359644
2017,Rhode Island,2017Rhode Island,2,1,1.7019865738693625,0.533327043056488,0.31084197759628296,0.10066826641559601,0.041009195148944855,0.006048870272934437,0.006042928900569677,0.002061724429950118
2017,USC,2017USC,2,1,1.5149543695151806,0.7022361159324646,0.20390264689922333,0.02224603481590748,0.03850869461894035,0.01704539731144905,0.013514858670532703,0.0025462768971920013
2017,Xavier,2017Xavier,4,1,1.6495532218832523,0.5429369807243347,0.3468090295791626,0.06075496971607208,0.03144711256027222,0.005582908634096384,0.010252677835524082,0.0022163160610944033
2017,Middle Tennessee St,2017Middle Tennessee St,2,2,1.6420898187207058,0.45912396907806396,0.4916032552719116,0.02260977029800415,0.00946144387125969,0.009950682520866394,0.0064254323951900005,0.0008254636777564883
2017,Nevada,2017Nevada,1,1,1.344333985587582,0.7224507331848145,0.24238792061805725,0.02022450603544712,0.005099204834550619,0.004684443585574627,0.0034575972240418196,0.001695610349997878
2017,Princeton,2017Princeton,1,1,1.2456304453371558,0.82506263256073,0.14496511220932007,0.010195792652666569,0.0021687878761440516,0.014740782789885998,0.0023970159236341715,0.00046986420056782663
2017,UNC Wilmington,2017UNC Wilmington,1,1,1.5641180062666535,0.5794152021408081,0.3589000403881073,0.016782954335212708,0.019230736419558525,0.017503924667835236,0.005058787763118744,0.0031083663925528526
2017,Bucknell,2017Bucknell,1,1,1.1490053461748175,0.8826981782913208,0.0993945449590683,0.010387119837105274,0.003814248600974679,0.0018379042157903314,0.0011661691823974252,0.0007018839824013412
2017,East Tennessee St,2017East Tennessee St,1,1,1.1670906624640338,0.8625957369804382,0.11994452029466629,0.010290021076798439,0.004258427303284407,0.0010671222116798162,0.001542463549412787,0.00030167429940775037
2017,Vermont,2017Vermont,1,1,1.4745218534953892,0.6787635087966919,0.2572319805622101,0.020652322098612785,0.017756065353751183,0.008280632086098194,0.014298764988780022,0.0030167722143232822
2017,Winthrop,2017Winthrop,1,1,1.1398858112515882,0.898655354976654,0.0825570821762085,0.009374081157147884,0.0024957587011158466,0.004389727953821421,0.0016336459666490555,0.0008943568682298064
2017,Florida Gulf Coast,2017Florida Gulf Coast,1,1,1.158280025352724,0.9012975692749023,0.06936594098806381,0.01421564631164074,0.006561238318681717,0.0035869742278009653,0.0033845361322164536,0.0015880848513916135
2017,Iona,2017Iona,1,1,1.1693396102637053,0.9002059698104858,0.06266452372074127,0.02256501093506813,0.0048420727252960205,0.004806469660252333,0.0017028667498379946,0.0032131029292941093
2017,Kent St,2017Kent St,1,1,1.1047849305905402,0.9407866597175598,0.037712596356868744,0.007984725758433342,0.007852526381611824,0.002210416365414858,0.0020147655159235,0.001438302919268608
2017,New Mexico St,2017New Mexico St,1,1,1.2025540792383254,0.8546555042266846,0.11904069036245346,0.010647390969097614,0.00846447516232729,0.0022972463630139828,0.0017319289036095142,0.003162759356200695
2017,Jacksonville St,2017Jacksonville St,1,1,1.1586687557864934,0.9183210134506226,0.050217125564813614,0.010436455719172955,0.004395525436848402,0.00954807922244072,0.006290924269706011,0.0007908686529844999
2017,North Dakota,2017North Dakota,1,1,1.062687340483535,0.9651027917861938,0.022831926122307777,0.0036327580455690622,0.004813501611351967,0.0008152468362823129,0.0019343277672305703,0.0008694592979736626
