year,team,year_team,Finish,prediction,expected_value,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7
2015,San Diego St,2015San Diego St,2,1,1.7704441090567868,0.518980895386971,0.365258522687855,0.057592912896260416,0.0003078293620401799,0.00022515886028613363,0.05763244779037769,2.2330162095695325e-06
2015,LSU,2015LSU,1,1,1.7103887364017978,0.48089811925721765,0.4421777551159997,0.0006519800630526904,0.03818862373739246,0.03807869325619929,2.594498111452145e-06,2.234072026785419e-06
2015,Oklahoma St,2015Oklahoma St,1,1,1.7103887364017978,0.48089811925721765,0.4421777551159997,0.0006519800630526904,0.03818862373739246,0.03807869325619929,2.594498111452145e-06,2.234072026785419e-06
2015,Purdue,2015Purdue,1,1,1.7103887364017978,0.48089811925721765,0.4421777551159997,0.0006519800630526904,0.03818862373739246,0.03807869325619929,2.594498111452145e-06,2.234072026785419e-06
2015,St Johns,2015St Johns,1,1,1.7103887364017978,0.48089811925721765,0.4421777551159997,0.0006519800630526904,0.03818862373739246,0.03807869325619929,2.594498111452145e-06,2.234072026785419e-06
2015,Davidson,2015Davidson,1,1,1.5200984572230536,0.6479122653740038,0.24050977390434725,0.07399810642653601,0.01873505427394324,0.018839256813769537,2.978855675144767e-06,2.56435172509376e-06
2015,Georgia,2015Georgia,1,1,1.5200984572230536,0.6479122653740038,0.24050977390434725,0.07399810642653601,0.01873505427394324,0.018839256813769537,2.978855675144767e-06,2.56435172509376e-06
2015,Indiana,2015Indiana,1,1,1.5200984572230536,0.6479122653740038,0.24050977390434725,0.07399810642653601,0.01873505427394324,0.018839256813769537,2.978855675144767e-06,2.56435172509376e-06
2015,Ohio St,2015Ohio St,2,1,1.5200984572230536,0.6479122653740038,0.24050977390434725,0.07399810642653601,0.01873505427394324,0.018839256813769537,2.978855675144767e-06,2.56435172509376e-06
2015,BYU,2015BYU,1,1,1.8936114941588555,0.5264759927247752,0.2284452190919605,0.14011291243906876,0.03493165547863569,0.0700283385298599,3.1607807891775885e-06,2.720954910798282e-06
2015,Boise St,2015Boise St,1,1,1.8936114941588555,0.5264759927247752,0.2284452190919605,0.14011291243906876,0.03493165547863569,0.0700283385298599,3.1607807891775885e-06,2.720954910798282e-06
2015,Dayton,2015Dayton,2,1,1.8936114941588555,0.5264759927247752,0.2284452190919605,0.14011291243906876,0.03493165547863569,0.0700283385298599,3.1607807891775885e-06,2.720954910798282e-06
2015,Mississippi,2015Mississippi,1,1,1.8936114941588555,0.5264759927247752,0.2284452190919605,0.14011291243906876,0.03493165547863569,0.0700283385298599,3.1607807891775885e-06,2.720954910798282e-06
2015,Texas,2015Texas,1,1,1.8936114941588555,0.5264759927247752,0.2284452190919605,0.14011291243906876,0.03493165547863569,0.0700283385298599,3.1607807891775885e-06,2.720954910798282e-06
2015,UCLA,2015UCLA,3,1,1.8936114941588555,0.5264759927247752,0.2284452190919605,0.14011291243906876,0.03493165547863569,0.0700283385298599,3.1607807891775885e-06,2.720954910798282e-06
2015,Buffalo,2015Buffalo,1,1,1.5098251888209138,0.5849022258321538,0.33928340875164914,0.056922239014569595,0.018879891041666735,6.296130264955982e-06,3.19098410843628e-06,2.74824558723876e-06
2015,SF Austin,2015SF Austin,1,1,1.5098251888209138,0.5849022258321538,0.33928340875164914,0.056922239014569595,0.018879891041666735,6.296130264955982e-06,3.19098410843628e-06,2.74824558723876e-06
2015,Wofford,2015Wofford,1,1,1.5098251888209138,0.5849022258321538,0.33928340875164914,0.056922239014569595,0.018879891041666735,6.296130264955982e-06,3.19098410843628e-06,2.74824558723876e-06
2015,Wyoming,2015Wyoming,1,1,1.5098251888209138,0.5849022258321538,0.33928340875164914,0.056922239014569595,0.018879891041666735,6.296130264955982e-06,3.19098410843628e-06,2.74824558723876e-06
2015,Eastern Washington,2015Eastern Washington,1,1,1.2496678730785833,0.7885760496357838,0.17323874824951005,0.03813878892525048,3.9209378662854304e-05,3.714383805610434e-06,1.875254562275273e-06,1.6141724249864286e-06
2015,Harvard,2015Harvard,1,1,1.2496678730785833,0.7885760496357838,0.17323874824951005,0.03813878892525048,3.9209378662854304e-05,3.714383805610434e-06,1.875254562275273e-06,1.6141724249864286e-06
2015,UC Irvine,2015UC Irvine,1,1,1.2496678730785833,0.7885760496357838,0.17323874824951005,0.03813878892525048,3.9209378662854304e-05,3.714383805610434e-06,1.875254562275273e-06,1.6141724249864286e-06
2015,Valparaiso,2015Valparaiso,1,1,1.2496678730785833,0.7885760496357838,0.17323874824951005,0.03813878892525048,3.9209378662854304e-05,3.714383805610434e-06,1.875254562275273e-06,1.6141724249864286e-06
2015,Albany,2015Albany,1,1,1.0966479317244378,0.9037094357448439,0.09598279756324733,0.00026856026135140557,3.31223773470441e-05,3.1370243327210766e-06,1.5837641497604597e-06,1.3632647277953972e-06
2015,Georgia St,2015Georgia St,2,1,1.0966479317244378,0.9037094357448439,0.09598279756324733,0.00026856026135140557,3.31223773470441e-05,3.1370243327210766e-06,1.5837641497604597e-06,1.3632647277953972e-06
2015,Northeastern,2015Northeastern,1,1,1.0966479317244378,0.9037094357448439,0.09598279756324733,0.00026856026135140557,3.31223773470441e-05,3.1370243327210766e-06,1.5837641497604597e-06,1.3632647277953972e-06
2015,UAB,2015UAB,2,1,1.0966479317244378,0.9037094357448439,0.09598279756324733,0.00026856026135140557,3.31223773470441e-05,3.1370243327210766e-06,1.5837641497604597e-06,1.3632647277953972e-06
2015,Belmont,2015Belmont,1,1,1.2349929294785418,0.8628421422648983,0.05892928245591231,0.058633431835778335,0.019588498255981218,3.4263531044326916e-06,1.7298352412449098e-06,1.488999084183266e-06
2015,N Dakota St,2015N Dakota St,1,1,1.2349929294785418,0.8628421422648983,0.05892928245591231,0.058633431835778335,0.019588498255981218,3.4263531044326916e-06,1.7298352412449098e-06,1.488999084183266e-06
2015,New Mexico St,2015New Mexico St,1,1,1.2349929294785418,0.8628421422648983,0.05892928245591231,0.058633431835778335,0.019588498255981218,3.4263531044326916e-06,1.7298352412449098e-06,1.488999084183266e-06
2015,Texas Southern,2015Texas Southern,1,1,1.2349929294785418,0.8628421422648983,0.05892928245591231,0.058633431835778335,0.019588498255981218,3.4263531044326916e-06,1.7298352412449098e-06,1.488999084183266e-06
2015,Coastal Carolina,2015Coastal Carolina,1,1,1.0328868461976068,0.9671745798428567,0.03279001847352737,1.5833653071089455e-05,1.578718217858089e-05,1.9513512501300827e-06,9.835162945716177e-07,8.459808213878931e-07
2015,Hampton,2015Hampton,1,1,1.0328868461976068,0.9671745798428567,0.03279001847352737,1.5833653071089455e-05,1.578718217858089e-05,1.9513512501300827e-06,9.835162945716177e-07,8.459808213878931e-07
2015,Lafayette,2015Lafayette,1,1,1.0328868461976068,0.9671745798428567,0.03279001847352737,1.5833653071089455e-05,1.578718217858089e-05,1.9513512501300827e-06,9.835162945716177e-07,8.459808213878931e-07
2015,Manhattan,2015Manhattan,1,1,1.0328868461976068,0.9671745798428567,0.03279001847352737,1.5833653071089455e-05,1.578718217858089e-05,1.9513512501300827e-06,9.835162945716177e-07,8.459808213878931e-07
2015,North Florida,2015North Florida,1,1,1.0328868461976068,0.9671745798428567,0.03279001847352737,1.5833653071089455e-05,1.578718217858089e-05,1.9513512501300827e-06,9.835162945716177e-07,8.459808213878931e-07
2015,Robert Morris,2015Robert Morris,1,1,1.0328868461976068,0.9671745798428567,0.03279001847352737,1.5833653071089455e-05,1.578718217858089e-05,1.9513512501300827e-06,9.835162945716177e-07,8.459808213878931e-07
2016,Kansas,2016Kansas,4,3,4.153836965717796,0.03847304916150334,0.17314976783224761,0.24975009085511715,0.1540036938929274,0.09622307950020552,0.0961182960522857,0.1922820227057134
2016,North Carolina,2016North Carolina,6,3,4.153836965717796,0.03847304916150334,0.17314976783224761,0.24975009085511715,0.1540036938929274,0.09622307950020552,0.0961182960522857,0.1922820227057134
2016,Oregon,2016Oregon,4,3,4.153836965717796,0.03847304916150334,0.17314976783224761,0.24975009085511715,0.1540036938929274,0.09622307950020552,0.0961182960522857,0.1922820227057134
2016,Virginia,2016Virginia,4,3,4.153836965717796,0.03847304916150334,0.17314976783224761,0.24975009085511715,0.1540036938929274,0.09622307950020552,0.0961182960522857,0.1922820227057134
2016,Michigan St,2016Michigan St,1,4,3.0957025278943893,0.11537428443831556,0.24988321752527096,0.21208387147846072,0.2882805034920852,0.11509963584959079,0.019259409760083075,1.9077456193801787e-05
2016,Oklahoma,2016Oklahoma,5,4,3.0957025278943893,0.11537428443831556,0.24988321752527096,0.21208387147846072,0.2882805034920852,0.11509963584959079,0.019259409760083075,1.9077456193801787e-05
2016,Villanova,2016Villanova,7,4,3.0957025278943893,0.11537428443831556,0.24988321752527096,0.21208387147846072,0.2882805034920852,0.11509963584959079,0.019259409760083075,1.9077456193801787e-05
2016,Xavier,2016Xavier,2,4,3.0957025278943893,0.11537428443831556,0.24988321752527096,0.21208387147846072,0.2882805034920852,0.11509963584959079,0.019259409760083075,1.9077456193801787e-05
2016,Miami,2016Miami,3,2,2.8851487391681157,0.11540962833587488,0.32697662970353786,0.2688349005029358,0.21147834250448727,0.019655630458801143,0.03842445185613777,0.01922041663822516
2016,Texas A&M,2016Texas A&M,3,2,2.8851487391681157,0.11540962833587488,0.32697662970353786,0.2688349005029358,0.21147834250448727,0.019655630458801143,0.03842445185613777,0.01922041663822516
2016,Utah,2016Utah,2,2,2.8851487391681157,0.11540962833587488,0.32697662970353786,0.2688349005029358,0.21147834250448727,0.019655630458801143,0.03842445185613777,0.01922041663822516
2016,West Virginia,2016West Virginia,1,2,2.8851487391681157,0.11540962833587488,0.32697662970353786,0.2688349005029358,0.21147834250448727,0.019655630458801143,0.03842445185613777,0.01922041663822516
2016,California,2016California,1,3,2.787978683207128,0.19232518330936263,0.21173354226445454,0.3844679584852344,0.09631447376965532,0.07665054794987393,0.019286154464771027,0.019222139756647962
2016,Duke,2016Duke,3,3,2.787978683207128,0.19232518330936263,0.21173354226445454,0.3844679584852344,0.09631447376965532,0.07665054794987393,0.019286154464771027,0.019222139756647962
2016,Iowa St,2016Iowa St,3,3,2.787978683207128,0.19232518330936263,0.21173354226445454,0.3844679584852344,0.09631447376965532,0.07665054794987393,0.019286154464771027,0.019222139756647962
2016,Kentucky,2016Kentucky,2,3,2.787978683207128,0.19232518330936263,0.21173354226445454,0.3844679584852344,0.09631447376965532,0.07665054794987393,0.019286154464771027,0.019222139756647962
2016,Baylor,2016Baylor,1,1,2.077738250507183,0.3845205323025357,0.3265554168340986,0.1925592949976926,0.038614358734683454,0.03854022377862961,0.01920076775502977,9.40559733030321e-06
2016,Indiana,2016Indiana,3,1,2.077738250507183,0.3845205323025357,0.3265554168340986,0.1925592949976926,0.038614358734683454,0.03854022377862961,0.01920076775502977,9.40559733030321e-06
2016,Maryland,2016Maryland,3,1,2.077738250507183,0.3845205323025357,0.3265554168340986,0.1925592949976926,0.038614358734683454,0.03854022377862961,0.01920076775502977,9.40559733030321e-06
2016,Purdue,2016Purdue,1,1,2.077738250507183,0.3845205323025357,0.3265554168340986,0.1925592949976926,0.038614358734683454,0.03854022377862961,0.01920076775502977,9.40559733030321e-06
2016,Arizona,2016Arizona,1,1,1.7311534457557767,0.5000643409377121,0.3267761007220157,0.11544437662624746,0.057416462438003406,0.0002641438890503793,2.4823410771205353e-05,9.751976199708592e-06
2016,Notre Dame,2016Notre Dame,4,1,1.7311534457557767,0.5000643409377121,0.3267761007220157,0.11544437662624746,0.057416462438003406,0.0002641438890503793,2.4823410771205353e-05,9.751976199708592e-06
2016,Seton Hall,2016Seton Hall,1,1,1.7311534457557767,0.5000643409377121,0.3267761007220157,0.11544437662624746,0.057416462438003406,0.0002641438890503793,2.4823410771205353e-05,9.751976199708592e-06
2016,Texas,2016Texas,1,1,1.7311534457557767,0.5000643409377121,0.3267761007220157,0.11544437662624746,0.057416462438003406,0.0002641438890503793,2.4823410771205353e-05,9.751976199708592e-06
2016,Dayton,2016Dayton,1,2,2.0179227282218704,0.34624870004928987,0.46196422899073064,0.11521190429164653,0.019191122163261357,0.03815917112043568,2.4600631496163824e-05,0.01920027275313984
2016,Iowa,2016Iowa,2,2,2.0179227282218704,0.34624870004928987,0.46196422899073064,0.11521190429164653,0.019191122163261357,0.03815917112043568,2.4600631496163824e-05,0.01920027275313984
2016,Oregon St,2016Oregon St,1,2,2.0179227282218704,0.34624870004928987,0.46196422899073064,0.11521190429164653,0.019191122163261357,0.03815917112043568,2.4600631496163824e-05,0.01920027275313984
2016,Wisconsin,2016Wisconsin,3,2,2.0179227282218704,0.34624870004928987,0.46196422899073064,0.11521190429164653,0.019191122163261357,0.03815917112043568,2.4600631496163824e-05,0.01920027275313984
2016,Colorado,2016Colorado,1,1,1.8470404670293523,0.4614178245070626,0.40372514342022353,0.07674660783078184,0.0002628179595423111,0.00020687910078424825,0.05763822542383384,2.5017577719255514e-06
2016,St Josephs,2016St Josephs,2,1,1.8470404670293523,0.4614178245070626,0.40372514342022353,0.07674660783078184,0.0002628179595423111,0.00020687910078424825,0.05763822542383384,2.5017577719255514e-06
2016,Texas Tech,2016Texas Tech,1,1,1.8470404670293523,0.4614178245070626,0.40372514342022353,0.07674660783078184,0.0002628179595423111,0.00020687910078424825,0.05763822542383384,2.5017577719255514e-06
2016,USC,2016USC,1,1,1.8470404670293523,0.4614178245070626,0.40372514342022353,0.07674660783078184,0.0002628179595423111,0.00020687910078424825,0.05763822542383384,2.5017577719255514e-06
2016,Butler,2016Butler,2,1,1.65263141371515,0.5385726146879147,0.38472030197739204,0.00038210722304960154,0.03816063797065554,0.03815912928806058,2.7868901141151053e-06,2.421962813270309e-06
2016,Cincinnati,2016Cincinnati,1,1,1.65263141371515,0.5385726146879147,0.38472030197739204,0.00038210722304960154,0.03816063797065554,0.03815912928806058,2.7868901141151053e-06,2.421962813270309e-06
2016,Connecticut,2016Connecticut,2,1,1.65263141371515,0.5385726146879147,0.38472030197739204,0.00038210722304960154,0.03816063797065554,0.03815912928806058,2.7868901141151053e-06,2.421962813270309e-06
2016,Providence,2016Providence,2,1,1.65263141371515,0.5385726146879147,0.38472030197739204,0.00038210722304960154,0.03816063797065554,0.03815912928806058,2.7868901141151053e-06,2.421962813270309e-06
2016,Pittsburgh,2016Pittsburgh,1,1,1.4459300841677007,0.6664286960209735,0.24047043973559343,0.07409760886654888,0.018756446110774507,0.00024144990741384025,2.8674151440921345e-06,2.4919435517120785e-06
2016,Syracuse,2016Syracuse,5,1,1.4459300841677007,0.6664286960209735,0.24047043973559343,0.07409760886654888,0.018756446110774507,0.00024144990741384025,2.8674151440921345e-06,2.4919435517120785e-06
2016,Temple,2016Temple,1,1,1.4459300841677007,0.6664286960209735,0.24047043973559343,0.07409760886654888,0.018756446110774507,0.00024144990741384025,2.8674151440921345e-06,2.4919435517120785e-06
2016,VCU,2016VCU,2,1,1.4459300841677007,0.6664286960209735,0.24047043973559343,0.07409760886654888,0.018756446110774507,0.00024144990741384025,2.8674151440921345e-06,2.4919435517120785e-06
2016,Gonzaga,2016Gonzaga,3,1,1.8465855827616569,0.559483004675016,0.20365524306945587,0.13539185698892856,0.03374134333459244,0.06772282623161609,3.063418243609847e-06,2.662282147338046e-06
2016,Michigan,2016Michigan,1,1,1.8465855827616569,0.559483004675016,0.20365524306945587,0.13539185698892856,0.03374134333459244,0.06772282623161609,3.063418243609847e-06,2.662282147338046e-06
2016,Northern Iowa,2016Northern Iowa,2,1,1.8465855827616569,0.559483004675016,0.20365524306945587,0.13539185698892856,0.03374134333459244,0.06772282623161609,3.063418243609847e-06,2.662282147338046e-06
2016,Wichita St,2016Wichita St,2,1,1.8465855827616569,0.559483004675016,0.20365524306945587,0.13539185698892856,0.03374134333459244,0.06772282623161609,3.063418243609847e-06,2.662282147338046e-06
2016,Arkansas Little Rock,2016Arkansas Little Rock,2,1,1.472255546794867,0.6225139266273931,0.30163435465470895,0.05695450241069683,0.01888528744250323,6.05225176587335e-06,3.14369340091534e-06,2.732919531100213e-06
2016,Chattanooga,2016Chattanooga,1,1,1.472255546794867,0.6225139266273931,0.30163435465470895,0.05695450241069683,0.01888528744250323,6.05225176587335e-06,3.14369340091534e-06,2.732919531100213e-06
2016,South Dakota St,2016South Dakota St,1,1,1.472255546794867,0.6225139266273931,0.30163435465470895,0.05695450241069683,0.01888528744250323,6.05225176587335e-06,3.14369340091534e-06,2.732919531100213e-06
2016,Yale,2016Yale,2,1,1.472255546794867,0.6225139266273931,0.30163435465470895,0.05695450241069683,0.01888528744250323,6.05225176587335e-06,3.14369340091534e-06,2.732919531100213e-06
2016,Hawaii,2016Hawaii,2,1,1.230417145826817,0.8078259411249948,0.1539830122711508,0.038151634715663955,3.20721570833203e-05,3.7298582033216974e-06,1.931017148574331e-06,1.678855755325293e-06
2016,Iona,2016Iona,1,1,1.230417145826817,0.8078259411249948,0.1539830122711508,0.038151634715663955,3.20721570833203e-05,3.7298582033216974e-06,1.931017148574331e-06,1.678855755325293e-06
2016,Stony Brook,2016Stony Brook,1,1,1.230417145826817,0.8078259411249948,0.1539830122711508,0.038151634715663955,3.20721570833203e-05,3.7298582033216974e-06,1.931017148574331e-06,1.678855755325293e-06
2016,UNC Wilmington,2016UNC Wilmington,1,1,1.230417145826817,0.8078259411249948,0.1539830122711508,0.038151634715663955,3.20721570833203e-05,3.7298582033216974e-06,1.931017148574331e-06,1.678855755325293e-06
2016,Buffalo,2016Buffalo,1,1,1.1158410832338497,0.884506260365397,0.11519095514214193,0.0002690353513461359,2.7466328408551053e-05,3.1927606614247325e-06,1.652951124798227e-06,1.4371009200146235e-06
2016,Fresno St,2016Fresno St,1,1,1.1158410832338497,0.884506260365397,0.11519095514214193,0.0002690353513461359,2.7466328408551053e-05,3.1927606614247325e-06,1.652951124798227e-06,1.4371009200146235e-06
2016,Stephen F Austin,2016Stephen F Austin,2,1,1.1158410832338497,0.884506260365397,0.11519095514214193,0.0002690353513461359,2.7466328408551053e-05,3.1927606614247325e-06,1.652951124798227e-06,1.4371009200146235e-06
2016,Wisconsin Green Bay,2016Wisconsin Green Bay,1,1,1.1158410832338497,0.884506260365397,0.11519095514214193,0.0002690353513461359,2.7466328408551053e-05,3.1927606614247325e-06,1.652951124798227e-06,1.4371009200146235e-06
2016,Cal St Bakersfield,2016Cal St Bakersfield,1,1,1.2154821261613897,0.8824158389602114,0.039309411340471286,0.0586636374422329,0.01960407782958599,3.574711552921862e-06,1.8506941906493793e-06,1.609021754933018e-06
2016,Middle Tennessee St,2016Middle Tennessee St,2,1,1.2154821261613897,0.8824158389602114,0.039309411340471286,0.0586636374422329,0.01960407782958599,3.574711552921862e-06,1.8506941906493793e-06,1.609021754933018e-06
2016,UNC Asheville,2016UNC Asheville,1,1,1.2154821261613897,0.8824158389602114,0.039309411340471286,0.0586636374422329,0.01960407782958599,3.574711552921862e-06,1.8506941906493793e-06,1.609021754933018e-06
2016,Weber St,2016Weber St,1,1,1.2154821261613897,0.8824158389602114,0.039309411340471286,0.0586636374422329,0.01960407782958599,3.574711552921862e-06,1.8506941906493793e-06,1.609021754933018e-06
2016,Austin Peay,2016Austin Peay,1,1,1.0318318608039276,0.9682287821504045,0.03173637144301467,1.5597058708715827e-05,1.5442017760351067e-05,1.936871734356985e-06,1.0010469872982095e-06,8.694113900920974e-07
2016,Florida Gulf Coast,2016Florida Gulf Coast,1,1,1.0318318608039276,0.9682287821504045,0.03173637144301467,1.5597058708715827e-05,1.5442017760351067e-05,1.936871734356985e-06,1.0010469872982095e-06,8.694113900920974e-07
2016,Hampton,2016Hampton,1,1,1.0318318608039276,0.9682287821504045,0.03173637144301467,1.5597058708715827e-05,1.5442017760351067e-05,1.936871734356985e-06,1.0010469872982095e-06,8.694113900920974e-07
2016,Holy Cross,2016Holy Cross,1,1,1.0318318608039276,0.9682287821504045,0.03173637144301467,1.5597058708715827e-05,1.5442017760351067e-05,1.936871734356985e-06,1.0010469872982095e-06,8.694113900920974e-07
2017,Gonzaga,2017Gonzaga,6,3,4.134442143703726,0.038496994305098654,0.15393731882551784,0.24977694996834926,0.19244894990604877,0.09616075485555402,0.09611313703544054,0.17306589510399087
2017,Kansas,2017Kansas,4,3,4.134442143703726,0.038496994305098654,0.15393731882551784,0.24977694996834926,0.19244894990604877,0.09616075485555402,0.09611313703544054,0.17306589510399087
2017,North Carolina,2017North Carolina,7,3,4.134442143703726,0.038496994305098654,0.15393731882551784,0.24977694996834926,0.19244894990604877,0.09616075485555402,0.09611313703544054,0.17306589510399087
2017,Villanova,2017Villanova,2,3,4.134442143703726,0.038496994305098654,0.15393731882551784,0.24977694996834926,0.19244894990604877,0.09616075485555402,0.09611313703544054,0.17306589510399087
2017,Arizona,2017Arizona,3,4,3.1728378492905183,0.13456678874191616,0.23062398705237752,0.1928538844396728,0.269062948027855,0.13437347939753846,0.019290142358764726,0.019228769981875355
2017,Duke,2017Duke,2,4,3.1728378492905183,0.13456678874191616,0.23062398705237752,0.1928538844396728,0.269062948027855,0.13437347939753846,0.019290142358764726,0.019228769981875355
2017,Kentucky,2017Kentucky,4,4,3.1728378492905183,0.13456678874191616,0.23062398705237752,0.1928538844396728,0.269062948027855,0.13437347939753846,0.019290142358764726,0.019228769981875355
2017,Louisville,2017Louisville,2,4,3.1728378492905183,0.13456678874191616,0.23062398705237752,0.1928538844396728,0.269062948027855,0.13437347939753846,0.019290142358764726,0.019228769981875355
2017,Baylor,2017Baylor,3,2,2.8086243035533798,0.13467005297808313,0.32685716652130925,0.26873555236925917,0.2115402491657213,0.000539568369874281,0.03842745225762708,0.019229958338125897
2017,Florida St,2017Florida St,2,2,2.8086243035533798,0.13467005297808313,0.32685716652130925,0.26873555236925917,0.2115402491657213,0.000539568369874281,0.03842745225762708,0.019229958338125897
2017,Oregon,2017Oregon,5,2,2.8086243035533798,0.13467005297808313,0.32685716652130925,0.26873555236925917,0.2115402491657213,0.000539568369874281,0.03842745225762708,0.019229958338125897
2017,UCLA,2017UCLA,3,2,2.8086243035533798,0.13467005297808313,0.32685716652130925,0.26873555236925917,0.2115402491657213,0.000539568369874281,0.03842745225762708,0.019229958338125897
2017,Butler,2017Butler,3,3,2.7109517383149293,0.21137473861359046,0.23094438671792372,0.3657984438376976,0.07684969436962226,0.07652120437994044,0.019292629194371184,0.01921890288685432
2017,Florida,2017Florida,4,3,2.7109517383149293,0.21137473861359046,0.23094438671792372,0.3657984438376976,0.07684969436962226,0.07652120437994044,0.019292629194371184,0.01921890288685432
2017,Purdue,2017Purdue,3,3,2.7109517383149293,0.21137473861359046,0.23094438671792372,0.3657984438376976,0.07684969436962226,0.07652120437994044,0.019292629194371184,0.01921890288685432
2017,West Virginia,2017West Virginia,3,3,2.7109517383149293,0.21137473861359046,0.23094438671792372,0.3657984438376976,0.07684969436962226,0.07652120437994044,0.019292629194371184,0.01921890288685432
2017,Iowa St,2017Iowa St,2,1,2.0963483188116143,0.40408505332540545,0.26902475228804973,0.23036245793175142,0.03873280480468252,0.03858352685023367,0.01920229995418403,9.10484569319403e-06
2017,Minnesota,2017Minnesota,1,1,2.0963483188116143,0.40408505332540545,0.26902475228804973,0.23036245793175142,0.03873280480468252,0.03858352685023367,0.01920229995418403,9.10484569319403e-06
2017,Notre Dame,2017Notre Dame,2,1,2.0963483188116143,0.40408505332540545,0.26902475228804973,0.23036245793175142,0.03873280480468252,0.03858352685023367,0.01920229995418403,9.10484569319403e-06
2017,Virginia,2017Virginia,2,1,2.0963483188116143,0.40408505332540545,0.26902475228804973,0.23036245793175142,0.03873280480468252,0.03858352685023367,0.01920229995418403,9.10484569319403e-06
2017,Cincinnati,2017Cincinnati,2,1,1.7700794446933377,0.4997947327351131,0.30761911240944545,0.11561603748825125,0.07668411054284426,0.0002638283360942176,1.2458595029447847e-05,9.719893222163392e-06
2017,Creighton,2017Creighton,1,1,1.7700794446933377,0.4997947327351131,0.30761911240944545,0.11561603748825125,0.07668411054284426,0.0002638283360942176,1.2458595029447847e-05,9.719893222163392e-06
2017,Maryland,2017Maryland,1,1,1.7700794446933377,0.4997947327351131,0.30761911240944545,0.11561603748825125,0.07668411054284426,0.0002638283360942176,1.2458595029447847e-05,9.719893222163392e-06
2017,SMU,2017SMU,1,1,1.7700794446933377,0.4997947327351131,0.30761911240944545,0.11561603748825125,0.07668411054284426,0.0002638283360942176,1.2458595029447847e-05,9.719893222163392e-06
2017,Dayton,2017Dayton,1,2,1.9409549807261595,0.3655460637368388,0.4619058689570926,0.1151755909984944,0.019205569996384772,0.01895408090529139,1.2056273629189407e-05,0.0192007691322687
2017,Michigan,2017Michigan,3,2,1.9409549807261595,0.3655460637368388,0.4619058689570926,0.1151755909984944,0.019205569996384772,0.01895408090529139,1.2056273629189407e-05,0.0192007691322687
2017,South Carolina,2017South Carolina,5,2,1.9409549807261595,0.3655460637368388,0.4619058689570926,0.1151755909984944,0.019205569996384772,0.01895408090529139,1.2056273629189407e-05,0.0192007691322687
2017,St Marys,2017St Marys,2,2,1.9409549807261595,0.3655460637368388,0.4619058689570926,0.1151755909984944,0.019205569996384772,0.01895408090529139,1.2056273629189407e-05,0.0192007691322687
2017,Arkansas,2017Arkansas,2,1,1.7893041187538554,0.49992568087782563,0.384469506656697,0.057514455597030924,0.00019617192866886035,0.0002559705747715369,0.05763598337203105,2.2309929748068493e-06
2017,Miami,2017Miami,1,1,1.7893041187538554,0.49992568087782563,0.384469506656697,0.057514455597030924,0.00019617192866886035,0.0002559705747715369,0.05763598337203105,2.2309929748068493e-06
2017,Northwestern,2017Northwestern,2,1,1.7893041187538554,0.49992568087782563,0.384469506656697,0.057514455597030924,0.00019617192866886035,0.0002559705747715369,0.05763598337203105,2.2309929748068493e-06
2017,Wisconsin,2017Wisconsin,3,1,1.7893041187538554,0.49992568087782563,0.384469506656697,0.057514455597030924,0.00019617192866886035,0.0002559705747715369,0.05763598337203105,2.2309929748068493e-06
2017,Michigan St,2017Michigan St,2,1,1.6908703894176909,0.5001509565167489,0.4231941540990878,0.00033219864685711623,0.038286430084112276,0.038031128940586204,2.758265439801356e-06,2.3734471679989416e-06
2017,Seton Hall,2017Seton Hall,1,1,1.6908703894176909,0.5001509565167489,0.4231941540990878,0.00033219864685711623,0.038286430084112276,0.038031128940586204,2.758265439801356e-06,2.3734471679989416e-06
2017,Vanderbilt,2017Vanderbilt,1,1,1.6908703894176909,0.5001509565167489,0.4231941540990878,0.00033219864685711623,0.038286430084112276,0.038031128940586204,2.758265439801356e-06,2.3734471679989416e-06
2017,Virginia Tech,2017Virginia Tech,1,1,1.6908703894176909,0.5001509565167489,0.4231941540990878,0.00033219864685711623,0.038286430084112276,0.038031128940586204,2.758265439801356e-06,2.3734471679989416e-06
2017,Marquette,2017Marquette,1,1,1.519506970291192,0.6480269649393533,0.24053684465327121,0.07413692023999945,0.018508635236174124,0.018785274380962988,2.8813758846060515e-06,2.4791743541148965e-06
2017,Oklahoma St,2017Oklahoma St,1,1,1.519506970291192,0.6480269649393533,0.24053684465327121,0.07413692023999945,0.018508635236174124,0.018785274380962988,2.8813758846060515e-06,2.4791743541148965e-06
2017,VCU,2017VCU,1,1,1.519506970291192,0.6480269649393533,0.24053684465327121,0.07413692023999945,0.018508635236174124,0.018785274380962988,2.8813758846060515e-06,2.4791743541148965e-06
2017,Wichita St,2017Wichita St,2,1,1.519506970291192,0.6480269649393533,0.24053684465327121,0.07413692023999945,0.018508635236174124,0.018785274380962988,2.8813758846060515e-06,2.4791743541148965e-06
2017,Kansas St,2017Kansas St,1,1,1.830235763949331,0.5593513685814245,0.20358462685414033,0.1522859688623704,0.017040961889278762,0.06773159105492914,2.947064243765319e-06,2.53569361302469e-06
