year,team,year_team,Finish,prediction,expected_value,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7
2018,North Carolina,2018North Carolina,2,3,2.0739909970758874,0.46699000525353834,0.004988891869518035,0.521672318487013,0.0026753781445765625,0.0007370387937307932,0.0029350260860502462,1.3413655731464822e-06
2018,Purdue,2018Purdue,3,3,2.484457396542204,0.09811287642358214,0.36057000774155523,0.5023853810938648,0.036679329118725956,0.0021859719835693172,6.385050975206956e-05,2.583128950600122e-06
2018,Michigan,2018Michigan,6,2,2.346918084763251,0.17650749606700067,0.3796522518046067,0.37060416323499634,0.06861996922958306,0.003615662533467505,0.0002677941160419969,0.0007326630143037377
2018,Michigan St,2018Michigan St,2,3,2.879270172141354,0.02835136051089211,0.21275878983780994,0.675562266101057,0.020865639214734617,0.05962152010332198,0.0027386933491689498,0.00010173088301557851
2018,Tennessee,2018Tennessee,2,2,2.1469005558194096,0.17017598673167014,0.5604524096546831,0.23814438315423458,0.01587253194845529,0.014233744835789942,0.001118857383270729,2.0862918963391567e-06
2018,Texas Tech,2018Texas Tech,4,2,2.224740558884938,0.05474104346043358,0.6968416379249772,0.22657243216584308,0.013445270615350516,0.00758096864895427,0.0008175129202433183,1.1342641982237584e-06
2018,Arizona,2018Arizona,1,2,1.7570595155185855,0.3982339388306323,0.4840563276614972,0.08551525539117727,0.028228597468943066,0.0025639127130422613,0.0013805737925110695,2.1394142196709125e-05
2018,Auburn,2018Auburn,2,1,1.1692546433938926,0.8386235987189564,0.15509838880744048,0.005093341312887442,0.0007809798577115469,0.00039197665778701403,1.1562114907321797e-05,1.525303096877253e-07
2018,Gonzaga,2018Gonzaga,3,1,1.9055086850081677,0.6258559145366035,0.10566954677407886,0.13217833881682725,0.010561773540838416,0.12487647994843791,0.0008564581151157816,1.4882680981358894e-06
2018,Wichita St,2018Wichita St,1,1,1.096921879053708,0.9295297666060435,0.047791185294455356,0.019212745265295508,0.003193389693396184,0.00024003732021023348,3.237005596156605e-05,5.05764637451118e-07
2018,Clemson,2018Clemson,3,2,2.1255301559248525,0.16502272456427866,0.5573665296222832,0.26668333845339603,0.009449052433353472,0.0009559046780580448,0.0005085281082983173,1.3922140332177566e-05
2018,Kentucky,2018Kentucky,3,3,2.4961420538861208,0.09528749984373304,0.3218744043210631,0.574721577352094,0.007743058887231193,0.00027203428279062066,0.00010137081051447334,5.4502573549741755e-08
2018,Ohio St,2018Ohio St,2,2,2.7481940550310053,0.10342015328032043,0.37432836579514994,0.23329819406044433,0.26746437436108284,0.002569109046279206,0.018919078893737836,7.245629853609793e-07
2018,West Virginia,2018West Virginia,3,1,1.7402686517993948,0.42972590719725895,0.40497628275213543,0.16209103465503943,0.001733937544854033,0.001457245662724257,1.404867620670486e-05,1.5435117812881417e-06
2018,Florida,2018Florida,2,2,1.647505191962765,0.443172355453885,0.4780407336897546,0.06810017863108145,0.009520076206702453,0.0011299065814181603,3.625055788341715e-05,4.988792750395969e-07
2018,Houston,2018Houston,2,2,1.9199210798308661,0.14266340396645302,0.8251789968829765,0.016165811836117053,0.0015721858059969736,0.014404194445460086,1.5318302152925748e-05,8.876084333671218e-08
2018,Miami,2018Miami,1,2,1.832191728532415,0.3020838021613693,0.5741026445452526,0.11771056043501661,0.0019661462806143696,0.0039150042736534685,0.00022154664388889856,2.9566020462100876e-07
2018,TCU,2018TCU,1,1,1.0699515938121842,0.9652747032681905,0.008260639155281035,0.01830154859140715,0.0076111696192841085,0.0005071045033905827,4.3078572006485035e-05,1.7562904402726776e-06
2018,Arkansas,2018Arkansas,1,1,1.3122821223034664,0.720870651644742,0.26030700027544834,0.005189976623235172,0.012947625015041065,0.0006717427877495357,1.269933727778611e-05,3.0431650626269863e-07
2018,Nevada,2018Nevada,3,1,1.3671435504475233,0.6478321999149441,0.34047069400444097,0.009241475784303904,0.0016344332911379402,0.0008197923636294647,9.923027196899916e-07,4.1233882406368065e-07
2018,Rhode Island,2018Rhode Island,2,1,1.3422927709908687,0.7020651590650955,0.26906174896814383,0.013641559929538314,0.015019655389546631,0.00017083052323240813,4.066284458042908e-05,3.832798627748463e-07
2018,Texas A&M,2018Texas A&M,3,2,1.8723288783238583,0.2031017255030925,0.7266173028336133,0.06653651337869103,0.0026066805744559118,0.0008705521662665642,0.00026705491885512433,1.7062502559041078e-07
2018,Creighton,2018Creighton,1,1,1.1304762689872299,0.8814270098892886,0.10853159048643939,0.008445579835201765,0.0013333291260605243,0.000259002560736678,3.4074043783545796e-06,8.069789452618575e-08
2018,Missouri,2018Missouri,1,1,1.4792799864717037,0.5716059979265374,0.38141534726853615,0.04447173996897575,0.0011899223284203323,0.001233665900206496,8.32309648146311e-05,9.56425092858192e-08
2018,Seton Hall,2018Seton Hall,2,1,1.4968386551896784,0.6364286611277709,0.2474438073590379,0.1041613456474748,0.006869788631124344,0.005019716411754426,7.615994172626733e-05,5.208811114597931e-07
2018,Virginia Tech,2018Virginia Tech,1,1,1.332032469364372,0.7251921828364539,0.21909516612062158,0.05459897555112161,0.000722741558878473,0.00038438820721797736,5.699718238764527e-06,8.460074676502892e-07
2018,Alabama,2018Alabama,2,1,1.0938365462066513,0.9223750587249,0.062055790786231614,0.0149566565772582,0.0005880014185300858,1.903684028056204e-05,5.443267605946674e-06,1.238519349983223e-08
2018,Florida St,2018Florida St,4,1,1.0520558512738227,0.9680674067726366,0.012407956294722529,0.019097420437885104,0.0002642834400708574,0.00015449978218919628,8.394980615445354e-06,3.829188052925039e-08
2018,Kansas St,2018Kansas St,4,1,1.434525084521497,0.5852768862727294,0.3973877760212077,0.015205533804051242,0.0018598554916160498,0.00020350360269353658,6.600883964715294e-05,4.359680548115886e-07
2018,NC State,2018NC State,1,1,1.0743881350840672,0.9307892788836217,0.06620128817636302,0.0017557264052221158,0.0003412596479084612,0.0009107818404722392,1.5024868261914208e-06,1.6255958586779653e-07
2018,Butler,2018Butler,2,1,1.3452936818477426,0.7287762586358949,0.2036074923325057,0.061814883249459704,0.005244469215919209,0.00046252574381181594,9.331254114006699e-05,1.058281268661947e-06
2018,Oklahoma,2018Oklahoma,1,1,1.0918766882882407,0.9439638239239795,0.022191871513118577,0.032245307657522905,0.001202059510851272,0.00039669557682458785,2.1028599223361969e-07,3.153171057044047e-08
2018,Providence,2018Providence,1,1,1.495137262442737,0.5180553419378363,0.4692044338802657,0.012353614510831983,0.0003340527341347477,3.960802373305135e-05,1.268423571959042e-05,2.646774787708549e-07
2018,Texas,2018Texas,1,1,1.2295527881657888,0.7878220459600368,0.19591276256140092,0.015673976005098535,7.790466345102801e-05,0.0005084813811389138,4.54249396022307e-06,2.8693491354035887e-07
2018,Loyola Chicago,2018Loyola Chicago,5,2,1.9491140424581852,0.06190149381288164,0.9290938609406636,0.007744722692237582,0.0005939538112126126,0.0005817096922855337,8.351837404594166e-05,7.40676672869659e-07
2018,San Diego St,2018San Diego St,1,1,1.0180788605800177,0.9843022571596652,0.013506938240716632,0.0020259045298618604,0.0001467587057468039,1.0903615202653239e-05,7.203791313912114e-06,3.395749283248554e-08
2018,St Bonaventure,2018St Bonaventure,1,2,1.7377804975323767,0.27985995088495275,0.7089146962476405,0.005226662063389151,0.0056267169169804615,0.00032767997157851983,4.415697204944521e-05,1.369434091850827e-07
2018,Syracuse,2018Syracuse,3,1,1.2763230255849811,0.7473939196109194,0.23084175772140986,0.020174582584893366,0.0012952936337614304,0.00022730984882547313,6.583720394409584e-05,1.2993962463283247e-06
2018,Davidson,2018Davidson,1,1,1.088204560686301,0.9319184183495801,0.053389416025222826,0.00959194052572649,0.004771227337143905,0.0003276670156740114,1.0709444180643908e-06,2.5980223451639304e-07
2018,Murray St,2018Murray St,1,1,1.2482667340817835,0.7608324781619005,0.23384301985062977,0.0032284385149796706,0.00046323860375192843,0.0015873261354149377,4.517555166098645e-05,3.2318166230625446e-07
2018,New Mexico St,2018New Mexico St,1,1,1.1109838127030862,0.8948116734815881,0.10025775557548361,0.004175789823665717,0.0006685330036624228,6.297986069581236e-05,2.2650502925639646e-05,6.177519787406924e-07
2018,South Dakota St,2018South Dakota St,1,1,1.0111586482835029,0.9894640465025833,0.010020839126893624,0.0004207197941564771,8.185867368874195e-05,1.196024520349941e-05,5.013784320674002e-07,7.42790425662916e-08
2018,Buffalo,2018Buffalo,2,1,1.0645169321666519,0.9383536914514254,0.06000526327828467,0.0009439904034157215,0.00016522290709083265,0.0005311855034804913,6.013914760245555e-07,4.506482683574567e-08
2018,College of Charleston,2018College of Charleston,1,1,1.0732855295867567,0.9381056323940806,0.052600088534536564,0.007473526867117617,0.0016371290644754159,9.533714008455627e-05,8.406443400952336e-05,4.22156569552561e-06
2018,Marshall,2018Marshall,2,1,1.0730591165010115,0.9419186254720147,0.04377795644340594,0.013641402146658772,0.0006513481259890628,9.717988191559274e-06,2.5950888571158603e-07,6.903148543333448e-07
2018,UNC Greensboro,2018UNC Greensboro,1,1,1.411126785939323,0.6010579130306728,0.38890649946185696,0.008303431494839182,0.0013176190855052467,0.0004121876188492155,2.280093784651625e-06,6.921449197033754e-08
2018,Bucknell,2018Bucknell,1,1,1.0010310446502408,0.9992668574815786,0.00044031730142964586,0.0002880201313331915,4.554190601912671e-06,2.307676511818527e-07,1.932069885899256e-08,8.06706666285952e-10
2018,Montana,2018Montana,1,1,1.4966607989944802,0.50971831409392,0.4844073507528771,0.005390731744965983,0.00046600154814953874,1.4040720117336685e-05,3.5496130667167445e-06,1.1526903273571552e-08
2018,Stephen F Austin,2018Stephen F Austin,1,1,1.0080724193254578,0.9957786807700687,0.0005323971938969409,0.0035323617239324517,0.00015155064267182163,4.4060382844850155e-06,5.991843312697054e-07,4.446814362712075e-09
2018,Wright St,2018Wright St,1,1,1.0086246738209417,0.9929393860860998,0.005683340884044387,0.0012319184626833034,0.000108914004950248,3.146771698796329e-05,4.9539426786461304e-06,1.8902555785436984e-08
2018,Cal St Fullerton,2018Cal St Fullerton,1,1,1.011212399312913,0.9909172230650617,0.007294836703653395,0.0014622007726120608,0.0003170949779044799,1.3953974870592143e-06,7.199959313738299e-06,4.912396751537682e-08
2018,Georgia St,2018Georgia St,1,1,1.2186625163319067,0.8057011448241173,0.17067781502226353,0.022900593107962944,0.000698690181789413,2.145971282367844e-05,1.77209205580976e-07,1.1994183771299082e-07
2018,Iona,2018Iona,1,1,1.0060630426697093,0.995658299688456,0.0027717783189037527,0.0014625799375897204,6.339426858869146e-05,4.385518080793358e-05,5.468729705609177e-08,3.791835711770493e-08
2018,Lipscomb,2018Lipscomb,1,1,1.0138420501113934,0.9862710691296382,0.013648964490716087,5.7983973084990864e-05,1.0914752957702206e-05,1.0967385197939826e-05,9.77355884581981e-08,2.5328166776884087e-09
2018,Pennsylvania,2018Pennsylvania,1,1,1.0031647509290098,0.9974085639813111,0.0020558288858481518,0.0005015680117759656,3.094239899847655e-05,2.721865831607501e-06,1.7777812120829888e-07,1.9707811361745142e-07
2018,Radford,2018Radford,1,1,1.0050937021882034,0.9953170599222361,0.004432234179366658,0.00012376522287096603,0.00010176931843587446,1.7412333940739832e-05,7.573866876033709e-06,1.8515627395986253e-07
2018,Texas Southern,2018Texas Southern,1,1,1.009808842554123,0.99465632843664,0.0009032048832990387,0.004419112280732269,1.8081395273085932e-05,3.200776703893529e-06,6.75473859496202e-08,4.67996580757011e-09
2018,UMBC,2018UMBC,2,1,1.0420705653005702,0.9619519698848956,0.03468747574135427,0.002712488278152648,0.0006358783986774369,1.1213354163736425e-05,2.2166631501073866e-07,7.526764413608905e-07
2019,Duke,2019Duke,4,4,3.2277796535320693,0.006945044136410441,0.3071484286155464,0.160483042781865,0.5038116218219074,0.020610999998070933,0.00021890198241162012,0.0007819606637880893
2019,Gonzaga,2019Gonzaga,4,7,6.149602340356133,0.010034628976388465,0.03535782174377322,0.12009305735201527,0.03523419163268946,0.007226448540613927,0.012873075679313555,0.7791807760752062
2019,North Carolina,2019North Carolina,3,3,2.8857898649351483,0.017910233799856033,0.14965096462932392,0.7681606331961639,0.05922684871034727,0.0037163295627382865,0.0007381710779215083,0.0005968190236490601
2019,Virginia,2019Virginia,7,3,3.259708770380416,0.02926717000160233,0.11625523526728418,0.643763833732405,0.059302206447519906,0.08457989214209952,0.061290294717170846,0.005541367691918282
2019,Kentucky,2019Kentucky,4,4,3.447176132705623,0.024117841034635525,0.10882629174405105,0.31664027226628133,0.5188269501683596,0.00939319987856431,0.022157023038975543,3.842186913264546e-05
2019,Michigan,2019Michigan,3,3,2.261822928383721,0.3941747219733273,0.048378410430161736,0.502434700988803,0.018818330155070978,0.02885707424352369,0.0073287447180348545,8.017491078501715e-06
2019,Michigan St,2019Michigan St,5,4,3.7454490476685396,0.013923239701341196,0.0695473674423484,0.12148748627200932,0.7741249700924535,0.007446119898532098,5.758174920992086e-05,0.013413234844105632
2019,Tennessee,2019Tennessee,3,3,2.6894573743064507,0.06759979697829326,0.37712954490443773,0.38085552799821787,0.16410973335683693,0.0006781967953493744,0.0021884136475200005,0.007438786319344858
2019,Houston,2019Houston,3,2,2.443850771891211,0.12487329072235147,0.4611859083129119,0.32763669567196274,0.035403723756844876,0.033382103036759675,0.017457782178216422,6.049632095300498e-05
2019,LSU,2019LSU,3,4,2.9795124558154287,0.12373978529530924,0.2820408643707887,0.08528481011529933,0.508844711071319,8.187503700488159e-05,7.3868096079522005e-06,5.673006708485235e-07
2019,Purdue,2019Purdue,4,3,3.342841166579423,0.032927270169375536,0.10065342325230958,0.524005103615294,0.1760811664702727,0.1658552831830298,0.00035361590472129614,0.00012413740499698988
2019,Texas Tech,2019Texas Tech,6,3,2.714988035841014,0.06481056983347798,0.35381062540467134,0.40794406609070255,0.15400852389459346,0.014020767348182877,0.005252047391806215,0.00015340003656573846
2019,Florida St,2019Florida St,3,4,2.6261640678715077,0.2339021082709002,0.2141237178320656,0.24609049496292792,0.3039241327809328,0.0017362572395787134,0.00019780066909555772,2.5488244499217927e-05
2019,Kansas,2019Kansas,2,3,2.6193744708293036,0.12259273940764628,0.18824709760823455,0.6413693498101926,0.04442609329439658,0.0017415559098342887,0.0015948137400173881,2.83502296783371e-05
2019,Kansas St,2019Kansas St,1,1,2.0060202375367746,0.3798489055675599,0.23949111678564577,0.3765024352149652,0.0031477232008686315,0.0009696284746180854,3.85777179338033e-05,1.6130384085968972e-06
2019,Virginia Tech,2019Virginia Tech,3,2,3.178680972495955,0.07987411484838332,0.3334401812304276,0.23107798667138002,0.03981328448579614,0.31543854636802515,0.0002445393826476181,0.00011134701334008173
2019,Auburn,2019Auburn,5,3,2.8641729925709942,0.07614932633193872,0.05475094935182228,0.8311034189103785,0.004816516854174589,0.033153698249888904,5.679974446724795e-06,2.0410327350347176e-05
2019,Marquette,2019Marquette,1,1,1.0834221275097606,0.93078882324947,0.06073743765725623,0.0029503193246898734,0.005311951450767204,0.0002092040906047225,2.204874865175051e-06,5.9352346464020867e-08
2019,Mississippi St,2019Mississippi St,1,2,1.7037953211163352,0.4223386929964081,0.470227657538537,0.08998047212806988,0.0162079908528378,0.0012435006291657577,1.3708834068538776e-06,3.149715746271669e-07
2019,Wisconsin,2019Wisconsin,1,3,2.481930584983229,0.25843024411038656,0.05401674935262574,0.642623307898119,0.037235685241527185,0.0075101923186874555,0.00018353163689050191,2.894417635756148e-07
2019,Buffalo,2019Buffalo,2,2,2.197542409834554,0.08637584581854862,0.7387190108608793,0.07060449377109505,0.10069263857413817,0.002503963446764198,0.0011036432494343346,4.042791402901128e-07
2019,Iowa St,2019Iowa St,1,1,2.013943338020025,0.3486038910523054,0.32278881500415624,0.2971081541449715,0.02916418559553832,0.0022307451105264726,0.00010257705780683055,1.6320346951651773e-06
2019,Maryland,2019Maryland,2,1,1.5559385506779597,0.6217338589852823,0.24351475074731846,0.09326673513552344,0.040608485074913866,0.00033574223913164785,0.0005206614286557437,1.9766389174553274e-05
2019,Villanova,2019Villanova,2,1,1.3834074415972264,0.7254402147235226,0.19666988420485965,0.05169844997916022,0.022434259487760927,0.0027490829930875305,0.0010071046712422321,1.0039403670039527e-06
2019,Cincinnati,2019Cincinnati,1,2,2.0794138040147954,0.21606381882698927,0.5882707507871451,0.11166281656876687,0.07016853264270204,0.011862139761817228,0.00196838536073586,3.556051843701111e-06
2019,Louisville,2019Louisville,1,1,1.2954792439637608,0.7462804679851832,0.21813554013867467,0.02958591633784998,0.005833008069321983,0.00015325444020152702,1.1048991998270984e-05,7.640367704165014e-07
2019,Nevada,2019Nevada,1,1,1.5043879653376893,0.52789872414313,0.4524620994473897,0.011799416583631412,0.005368897390883521,0.00013457197177358868,0.0023356901158577996,6.003473338572611e-07
2019,Wofford,2019Wofford,2,3,2.9697766422798795,0.20427327151411181,0.12948381240736653,0.3885050227817984,0.047746005888502745,0.22991751939801572,7.151900988422265e-05,2.84900032064231e-06
2019,Ole Miss,2019Ole Miss,1,1,1.3272903361837485,0.707256015392855,0.2599539926864741,0.031270103486399234,0.0013126615471267136,0.00018364544423837094,1.7918551296492937e-05,5.66289160997509e-06
2019,Syracuse,2019Syracuse,1,1,1.0179037771606145,0.9850737146188491,0.013289487221333694,0.0009156543850871156,0.00010191107950375739,0.0006189529697901593,2.4230118416415636e-07,3.742425228973033e-08
2019,Utah St,2019Utah St,1,1,1.0543483117516084,0.9565292320707405,0.03453161892502224,0.0071563976171434155,0.001696698101223127,1.6483098394738708e-05,6.95502298047189e-05,1.9957671215902888e-08
2019,VCU,2019VCU,1,1,1.40152683801968,0.6981962484026905,0.2546957874823139,0.019145276103725684,0.003355201632145042,0.024562806636029912,4.441156920918788e-05,2.6817388567241606e-07
2019,Baylor,2019Baylor,2,1,1.1004293865505477,0.9365459016252269,0.03769927795151825,0.014776130606557244,0.010737522762639328,0.0002405936546755307,5.359170022822522e-07,3.748238058475839e-08
2019,Central Florida,2019Central Florida,2,2,1.7410024981553256,0.40826248399224613,0.4711447684714179,0.10155491187869285,0.01129483818365005,0.005851962557111767,0.0018906683541639355,3.6656271749485674e-07
2019,Oklahoma,2019Oklahoma,2,1,1.6288697614189562,0.5670416801215987,0.2733549163793228,0.12770823440630705,0.0276751549821124,0.004078387382519552,9.039861823269873e-05,5.1228109906745046e-05
2019,Washington,2019Washington,2,1,1.3122757701665506,0.7449528430584881,0.22747056114484732,0.012351335967603391,0.0008132754016390447,0.014403373931674159,2.447819605895259e-06,6.162676142185064e-06
2019,Florida,2019Florida,2,1,1.4598359376467536,0.5497353779984008,0.4423892290734629,0.006688823666161008,0.000684658031270415,0.0004954064606782419,5.567315715888299e-06,9.374543108306947e-07
2019,Iowa,2019Iowa,2,1,1.3789701963017407,0.7027918489856531,0.2255611467744387,0.063423698957026,0.006429439548744443,0.0016973234934978842,9.521445081431504e-05,1.3277898255720607e-06
2019,Minnesota,2019Minnesota,2,1,1.6007462711232863,0.5122604031524819,0.3901610450693873,0.08815623645506143,0.0034583243854442573,0.005929277310348567,2.7611017611162268e-05,7.102609665523961e-06
2019,Seton Hall,2019Seton Hall,1,1,1.2906449436774474,0.7370093558064665,0.23883144920063215,0.020741203313604233,0.0033423691956640427,7.439805588643897e-05,9.585274103480206e-07,2.6590033620414036e-07
2019,Arizona St,2019Arizona St,1,1,1.140125562354543,0.9328528129246152,0.029907786570111825,0.0015477771350480966,0.035648243997226554,3.944966831433743e-05,3.887378706719688e-06,4.232597738281237e-08
2019,Belmont,2019Belmont,1,1,1.4367522492418903,0.7500967590965144,0.13301621414648265,0.07728661137386313,0.009620972506669297,0.029600929260705563,0.00037490390973904196,3.6097060259821606e-06
2019,Ohio St,2019Ohio St,2,1,1.1096464288006689,0.9125981375217738,0.06805752586294914,0.017137952462516436,0.0015157687290803484,0.0006879694832413804,2.0617501547859273e-06,5.841902843437232e-07
2019,St Marys,2019St Marys,1,1,1.4304986759803797,0.6144007460063647,0.34908804700513146,0.028722609888629982,0.007204019256766562,0.0005696994639129166,1.4716703129742065e-05,1.6167606467449717e-07
2019,Liberty,2019Liberty,2,1,1.3345150218392567,0.6717860803725976,0.3240562929285245,0.0021820789962096114,0.001813857028578103,0.00015600822494029844,5.127762081691049e-06,5.54687068191908e-07
2019,Murray St,2019Murray St,2,1,1.6540718949373017,0.5807541526539327,0.25433007504867194,0.09672812707897978,0.06648402221346747,0.001687624631212029,1.2989676998145192e-05,3.0086967381146005e-06
2019,New Mexico St,2019New Mexico St,1,1,1.240094230684232,0.7649385965771428,0.23157291451624615,0.002111155581507465,0.0012876700413267232,1.249806415000575e-05,7.698869337155272e-05,1.7652625544811066e-07
2019,Oregon,2019Oregon,3,1,1.0758146770194972,0.9344992802908946,0.057944903303323504,0.005762670014053239,0.0008318476549665555,0.0009581446325682239,2.612432269014941e-06,5.416719249050773e-07
2019,Northeastern,2019Northeastern,1,1,1.1002341160406781,0.9114230321323722,0.07999885014918512,0.005941736094238061,0.0022362304145247943,0.00036343438432319473,3.093602998946468e-05,5.780795367056245e-06
2019,St Louis,2019St Louis,1,1,1.0674989812904596,0.938476950723362,0.057964715510228956,0.0011584976838158584,0.002386004090361746,1.025612637827376e-05,3.2215591162234063e-06,3.5430673664061347e-07
2019,UC Irvine,2019UC Irvine,2,1,1.3849536428663787,0.6207193149573038,0.3757585114959125,0.0024215284616820212,0.0002966431089721331,0.0005626281031829838,0.00023661053022725089,4.763342719562511e-06
2019,Vermont,2019Vermont,1,1,1.221197956070281,0.7840720736593021,0.21179639741404999,0.003228292014531063,0.0007750173329326743,2.128543395266082e-05,0.00010682397882873396,1.1016640276624272e-07
2019,Georgia St,2019Georgia St,1,1,1.1064479550182895,0.9146339452735385,0.06447734554824046,0.020754644040035616,8.18038845166075e-05,4.604806908508033e-05,5.561647416227722e-06,6.515371677231889e-07
2019,Northern Kentucky,2019Northern Kentucky,1,1,1.0532560368063235,0.9496390772740547,0.0480662749879963,0.0017196212873421654,0.0005505785068770091,2.3485903536284833e-05,9.321322937502121e-07,2.9907899656025876e-08
2019,Old Dominion,2019Old Dominion,1,1,1.0173592335021007,0.9870518147090135,0.009378872760550236,0.00288741768312685,0.0005771128711043325,4.979272626567386e-05,5.491964271573234e-05,6.960722374425988e-08
2019,Yale,2019Yale,1,1,1.0957427695651887,0.9191650603975234,0.06841906774700089,0.010352839224608652,0.0016453523125034527,0.0004067956241176135,1.0524230484783963e-05,3.604637609922853e-07
2019,Abilene Christian,2019Abilene Christian,1,1,1.0498106848272775,0.9510217210487519,0.048547751630868684,0.0001847134387471669,9.62770865637219e-05,0.00014329965875576063,5.9463936762133285e-06,2.907426365065846e-07
2019,Bradley,2019Bradley,1,1,1.0097121748349052,0.9915176834708098,0.007669487163146722,0.0004077584928555582,0.00039423666649980436,9.813813658839251e-06,9.16926264185227e-07,1.034667652285711e-07
2019,Colgate,2019Colgate,1,1,1.2599965231858827,0.7954547304354386,0.15173199976084661,0.05041484163602475,0.002160571583274257,0.0002365497520998317,9.145991305166795e-07,3.922331853524875e-07
2019,Montana,2019Montana,1,1,1.0818847146030783,0.9205979878027226,0.07759111159948064,0.001189181194938335,0.0005879825459896924,1.790099654332694e-05,1.5326172375263405e-05,5.096879503409812e-07
2019,Fairleigh Dickinson,2019Fairleigh Dickinson,1,1,1.0585282377259817,0.949885026478131,0.04227809440135793,0.007311228847678163,0.0004778669944937595,4.620357193927489e-05,2.0788036968319753e-07,1.3718260301133297e-06
2019,Gardner Webb,2019Gardner Webb,1,1,1.0078656304171854,0.993355127084998,0.005595716256736985,0.0009143421270800949,0.00010097322604779922,3.128348418363446e-05,2.1706343132180494e-06,3.8718664065820315e-07
2019,Iona,2019Iona,1,1,1.0555238605855235,0.9522070572580392,0.04080471105237015,0.006248048809876465,0.0007383878391524518,1.3398109061717127e-06,2.022256154009328e-07,2.530040401999494e-07
2019,North Dakota St,2019North Dakota St,1,1,1.0443308549478023,0.967391907510342,0.024352892131007168,0.004912410647643902,0.0032234949235152538,0.00011468245178327501,3.7470704241617794e-06,8.652652845866802e-07
2021,Baylor,2021Baylor,7,7,6.235688978648836,0.003066423461787454,0.024138391091911352,0.11456369914964348,0.01994321669939632,0.05352980641420337,7.646559571367112e-05,0.7846819975873445
2021,Gonzaga,2021Gonzaga,6,3,3.3396055047263156,0.05403636593012724,0.02427655961156924,0.4827663054495199,0.4228826889600815,0.003488075649729719,0.00810406165729022,0.004445942741682044
2021,Illinois,2021Illinois,2,4,3.5998667307765597,0.007526730873231859,0.008463233014462768,0.36338704830163193,0.6191596167177904,0.00016899322504244728,0.0012916891017519464,2.6887660886719934e-06
2021,Michigan,2021Michigan,4,4,3.595258375317257,0.0054882917404072825,0.029705657659467515,0.362635349405765,0.5799583778324323,0.01235416644397328,0.008158721934659283,0.0016994349832955154
2021,Alabama,2021Alabama,3,5,3.9020191946203093,0.018716393948966868,0.1042823183478088,0.33674753766986826,0.03715727642682657,0.5028543490680795,0.00010017185073390733,0.00014195268771617612
2021,Houston,2021Houston,5,4,3.4318954756779707,0.0819295589088601,0.08650410050210211,0.3090203848681627,0.39413720705640826,0.1125117731283892,0.0004899614597047504,0.015407014076372945
2021,Iowa,2021Iowa,2,3,3.0487454218685137,0.04764463181219644,0.0672758458740261,0.6783741070345123,0.20234623521211778,0.004130055524998925,0.00021231306377661664,1.681147837178718e-05
2021,Ohio St,2021Ohio St,1,3,2.977400221058769,0.032175726812869614,0.251425034726227,0.4592852589884137,0.22111187776358598,0.03596356198930748,1.6451209849391196e-05,2.2088509746609868e-05
2021,Arkansas,2021Arkansas,4,3,2.786202309789573,0.10868385084319389,0.16671810392215977,0.5558185032812096,0.16738699619467098,0.0012830640804350573,0.00010293567074191741,6.5460075885974755e-06
2021,Kansas,2021Kansas,2,2,2.2637873920298652,0.10819564897604424,0.6516338935416759,0.12182768601497154,0.10508739632501202,0.01310232894539814,9.165547976992914e-05,6.13907171280411e-05
2021,Texas,2021Texas,1,2,2.129672330326305,0.17305732616395872,0.6545916155061244,0.0942329414970856,0.02741321428481809,0.04920317073191206,0.0014478848526990528,5.384696340198953e-05
2021,West Virginia,2021West Virginia,2,1,1.4269982166736486,0.7299704545653862,0.1736567123003787,0.03864471560019411,0.05487680254116496,0.002835094353849719,1.603570016817165e-05,1.8493885785380802e-07
2021,Florida St,2021Florida St,3,3,2.5157215668763637,0.04246982401914593,0.43054473631515805,0.5005185200115321,0.022034134340715793,0.004177656903993014,0.00020401055670886493,5.1117852746292686e-05
2021,Oklahoma St,2021Oklahoma St,2,1,1.6832585611107103,0.5438739087008072,0.28857444485806394,0.10922230788784372,0.057282964341244275,0.0009225085959868016,4.262062704590806e-05,8.124498900822897e-05
2021,Purdue,2021Purdue,1,3,2.702214548448236,0.13561932700553567,0.054704316776052565,0.7931274742363145,0.00508622708204885,0.011337628759924842,0.00010406992703354735,2.0956213090140447e-05
2021,Virginia,2021Virginia,1,2,1.836955679250103,0.3319803367203247,0.5831125038519527,0.031392564017734326,0.03670378108154983,0.0032902330735595903,0.013337715705478665,0.00018286554940010851
2021,Colorado,2021Colorado,2,2,2.2534803143994666,0.0597387400201929,0.7138785961393508,0.1704169821957174,0.026445880602645775,0.028318623680040678,0.0010514468317344122,0.00014973053031812307
2021,Creighton,2021Creighton,3,1,1.630816894833329,0.6899989036546409,0.13203097643563175,0.08277094295563658,0.053653140091009265,0.035454759805413606,0.006082089354265545,9.1877034023466e-06
2021,Tennessee,2021Tennessee,1,2,2.0486876137808037,0.21101809087771736,0.550321191032926,0.22126632043502376,0.013784483181045934,0.003570664259177719,3.7825986673380726e-05,1.4242274357831414e-06
2021,Villanova,2021Villanova,3,3,2.5348810441803082,0.10914221075131678,0.3747046331565399,0.45207893384651165,0.03056289446327123,0.003241330798069537,0.030255445157092463,1.455182719848485e-05
