year,team,year_team,Finish,prediction,expected_value,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7
2018,Duke,2018Duke,4,3,3.124964034764555,0.06436965608682713,0.22224477592239347,0.5226493085830204,0.04406358900743099,0.07673912360445471,0.0013279005392308578,0.06860564625664249
2018,North Carolina,2018North Carolina,2,1,1.895076704142789,0.5541887991701946,0.00365238313001554,0.4389963506631186,0.0009266215268282188,0.0005279798872395364,0.0017073581785277314,5.074440757813402e-07
2018,Purdue,2018Purdue,3,3,2.579367414669376,0.0735189618243916,0.3305677886022008,0.5437453966854915,0.04740201577885182,0.004727539967672122,3.7157359404297126e-05,1.1397819878153046e-06
2018,Michigan,2018Michigan,6,2,2.1656881992764134,0.27618372566729565,0.3746252443292231,0.26650505627080223,0.0732993173821828,0.009006633396677188,0.0001517810505843561,0.00022824190323450952
2018,Michigan St,2018Michigan St,2,3,2.8837714517069175,0.02122807522717294,0.22545301183352576,0.6643475463608649,0.029004591432662995,0.057365495263061825,0.0024600874948434064,0.00014119238786810685
2018,Tennessee,2018Tennessee,2,2,2.1356236694555415,0.15849560825209144,0.6155189228810187,0.18203057563496194,0.02046209729906811,0.022811316390585163,0.0006768394085944949,4.640133680203013e-06
2018,Texas Tech,2018Texas Tech,4,2,2.127162265687983,0.07450416650766911,0.7589016694788148,0.14253100083344042,0.013680456326728433,0.009757968885745287,0.0006230777864918972,1.6601811102071435e-06
2018,Arizona,2018Arizona,1,1,1.559553332143876,0.5163316652995082,0.4353637580657547,0.03125574103634307,0.007900804881309025,0.007784650651726223,0.0013432056375496412,2.017442780914712e-05
2018,Auburn,2018Auburn,2,1,1.1230399980278363,0.8822090506297217,0.11441334150822567,0.002085869280460896,0.0007220848688597715,0.0005597181703365245,9.822583610703003e-06,1.12958784934064e-07
2018,Gonzaga,2018Gonzaga,3,1,1.904268672811932,0.6652421352284742,0.07607113533239514,0.10177659275442086,0.003395518014333389,0.15311589860225003,0.0003981168900648395,6.031780617447362e-07
2018,Wichita St,2018Wichita St,1,1,1.0487826462686567,0.9615997022495504,0.02966530425363353,0.007337979677837819,0.0011836512368402087,0.00017656411039046344,3.661832322113372e-05,1.8014852655079986e-07
2018,Clemson,2018Clemson,3,2,2.12607792819386,0.16549056585856545,0.5568005550664574,0.2654088028595286,0.010912589230342808,0.0012300083545453027,0.0001429054842265824,1.457314633383977e-05
2018,Kentucky,2018Kentucky,3,3,2.4928475480779513,0.09350352819088077,0.3264442124972179,0.5741319724661326,0.005664650011803102,0.0001327958567617093,0.00012278867721184978,5.229999210206009e-08
2018,Ohio St,2018Ohio St,2,2,2.6711879806892616,0.09934523449017563,0.4034148264778381,0.2938221388688084,0.16630612088534139,0.004348938064768932,0.03276168571969836,1.0554933691706027e-06
2018,West Virginia,2018West Virginia,3,2,1.738383889130371,0.408744222441365,0.45020027179203587,0.13672965152716166,0.002589662076221417,0.001726735884527284,8.353154895959724e-06,1.103123793061371e-06
2018,Florida,2018Florida,2,2,1.6782494564201682,0.41973721768695804,0.4930592143707282,0.07790801614500441,0.007815995118574488,0.0014717787305247797,7.558207651209881e-06,2.1974055880153613e-07
2018,Houston,2018Houston,2,2,1.923696117446512,0.12118277377248264,0.8513830656940141,0.0181424645569288,0.0011442548918128145,0.008141912152436422,5.46424049709333e-06,6.469182838471741e-08
2018,Miami,2018Miami,1,2,1.8697032822519153,0.3016452859297883,0.5437615433765247,0.14553792297091625,0.0014606226760073334,0.007489264436700449,0.00010519650164362391,1.6410841936484577e-07
2018,TCU,2018TCU,1,1,1.0988180081055314,0.9513651979972769,0.005700542827536633,0.036164878325036905,0.006335113803137307,0.000389834199970556,4.356666362367764e-05,8.661834180458848e-07
2018,Arkansas,2018Arkansas,1,1,1.2162124238207275,0.8307834659413433,0.14297395289161446,0.005983416196908358,0.019768507545786535,0.00048757047972397484,2.6876886977331922e-06,3.9925592543101306e-07
2018,Nevada,2018Nevada,3,1,1.3112519309853317,0.710838823237206,0.27181062000459416,0.013111169184599307,0.00373987490138138,0.0004983914492675297,9.452273829211335e-07,1.7599556839620687e-07
2018,Rhode Island,2018Rhode Island,2,1,1.360807307361885,0.7039056082912196,0.2513863206146451,0.02488588197246925,0.019657088627196985,0.00014903447444085695,1.4577097222889778e-05,1.4889228053805758e-06
2018,Texas A&M,2018Texas A&M,3,2,1.919756290174487,0.19008019236091175,0.7048122772633965,0.10170668458505186,0.002254928887517846,0.0009639072820021578,0.00018182977629518644,1.7984482478031029e-07
2018,Creighton,2018Creighton,1,1,1.1424903451028339,0.8891031991799024,0.08504271196402675,0.021706669293868837,0.002556789280263389,0.0015893151776954076,1.2246259626657283e-06,9.047828069012328e-08
2018,Missouri,2018Missouri,1,1,1.456760418672192,0.6021193572797591,0.34321170847925564,0.05152643713569097,0.0021055003924849774,0.0010057220335577177,3.120146564001628e-05,7.321361148685403e-08
2018,Seton Hall,2018Seton Hall,2,1,1.633728956536647,0.562678193707597,0.26070202565964956,0.16083879667913975,0.011830980785551734,0.00389391424254379,5.579536122190739e-05,2.935642963450571e-07
2018,Virginia Tech,2018Virginia Tech,1,1,1.2364779088132527,0.8181518828878975,0.12866677607044996,0.05188582557059649,0.0011453163125355501,0.00014780695110185984,2.048384916267573e-06,3.438225023985362e-07
2018,Alabama,2018Alabama,2,1,1.1247072507903244,0.899255050323341,0.07767768505049717,0.022219679435714932,0.0008055567588679471,3.662207321532594e-05,5.389851251252347e-06,1.650711261446919e-08
2018,Florida St,2018Florida St,4,1,1.108829848227951,0.9420008275538506,0.007643234663370494,0.04995222799584784,0.00034390586105431534,4.859555484098535e-05,1.1192455856801861e-05,1.5915178985310055e-08
2018,Kansas St,2018Kansas St,4,1,1.4554882914963774,0.5777017222756002,0.39133136582712436,0.029029507656715404,0.0017090907390609905,0.00017153093771897138,5.6180994916438054e-05,6.015688635446679e-07
2018,NC State,2018NC State,1,1,1.0722420665114256,0.9343704041841397,0.06005268570594016,0.0047377050606006105,0.0006479052318754783,0.00018641418157304052,4.715552860596741e-06,1.7008301043056134e-07
2018,Butler,2018Butler,2,1,1.2611030396577791,0.8124497480538831,0.12220337129492792,0.05789395230586169,0.006806792989121053,0.0005398949162001791,0.00010563752107145964,6.029189344311964e-07
2018,Oklahoma,2018Oklahoma,1,1,1.1196213537819788,0.9313297760162522,0.021275496746239672,0.04472662583305982,0.0017800629866892611,0.0008878094494345456,1.9519813171886995e-07,3.3770192519158166e-08
2018,Providence,2018Providence,1,1,1.4348664720989808,0.5775911395395862,0.4105739314177734,0.011256249232345814,0.0005469842721626628,1.9835270105333674e-05,1.1413288553642305e-05,4.469794730061796e-07
2018,Texas,2018Texas,1,1,1.2411902245669248,0.7842394886098455,0.19105281240785815,0.024313185951048408,7.560079237034868e-05,0.0003107441363903699,7.747280625919582e-06,4.208218612927341e-07
2018,Loyola Chicago,2018Loyola Chicago,5,2,1.9537075638753156,0.06425268144568806,0.9222998648366153,0.010217996289171945,0.0025335590020862963,0.00010904179381568936,0.0005862775168997505,5.791157227339444e-07
2018,San Diego St,2018San Diego St,1,1,1.027182208896456,0.9769219400396982,0.019158517951852142,0.0037682028741648586,0.00013055420576635676,8.331138626359814e-06,1.24247148828495e-05,2.9075009228680374e-08
2018,St Bonaventure,2018St Bonaventure,1,2,1.6398218288579136,0.3918730545465765,0.5895552353102445,0.00569271730151532,0.01268338630821975,0.0001477564850111088,4.7126210662223426e-05,7.238377706009734e-07
2018,Syracuse,2018Syracuse,3,1,1.2462348831021601,0.7776934598460666,0.19994128919178403,0.021240872260888877,0.000820999211018756,0.00017035175409860776,0.0001307216777089964,2.306058433826677e-06
2018,Davidson,2018Davidson,1,1,1.0792770088159158,0.9340928701810423,0.05750878127038177,0.004033175253195113,0.0037601850894843237,0.0006038283325943256,9.507995006810892e-07,2.0907380167458342e-07
2018,Murray St,2018Murray St,1,1,1.2700083634233585,0.7375730703693849,0.2575166712401169,0.003486078548675487,0.0002625757003874077,0.0010763331330192216,8.515059784473765e-05,1.204105713025146e-07
2018,New Mexico St,2018New Mexico St,1,1,1.1570351096237306,0.8558470594915557,0.1328408630649544,0.010072320335314435,0.0009839152762489306,0.00018173249430013139,7.372594355773573e-05,3.8339406855706766e-07
2018,South Dakota St,2018South Dakota St,1,1,1.009807492229513,0.9913741541117702,0.007833606349489965,0.0005358296085235763,0.00012455107972231028,0.00013086117529228548,8.573285701869298e-07,1.4034663148235357e-07
2018,Buffalo,2018Buffalo,2,1,1.0607872866446872,0.9421931549394026,0.055612229041962315,0.0017256392412458377,0.0001531141605221045,0.00031492815258954643,8.82757357213212e-07,5.1706920437498376e-08
2018,College of Charleston,2018College of Charleston,1,1,1.1274132931814438,0.8988547825015235,0.07736960943682866,0.022107763670089826,0.0011841284325542136,0.00014809589671924882,0.0003303328538129654,5.287208471773984e-06
2018,Marshall,2018Marshall,2,1,1.0438356263412851,0.9695148614127576,0.017524038086876945,0.012577087274334754,0.00037973308348815795,3.6434832362119362e-06,1.794335110612075e-07,4.5722579562775387e-07
2018,UNC Greensboro,2018UNC Greensboro,1,1,1.483052336048907,0.5281783764485801,0.46206275761836657,0.008768739819851415,0.0005106302980773226,0.000477319232402035,2.1285293374800323e-06,4.805338499347772e-08
2018,Bucknell,2018Bucknell,1,1,1.0033214855228396,0.9976779241315578,0.0013334720268010972,0.0009781424805918061,1.0190645016626623e-05,1.994162351796942e-07,6.886392100995062e-08,2.4358765578114952e-09
2018,Montana,2018Montana,1,1,1.4809308410304007,0.5222214895577497,0.4751540022653609,0.0021139846771039395,0.0004970869551759732,9.590361086377263e-06,3.830000180477682e-06,1.618334266552879e-08
2018,Stephen F Austin,2018Stephen F Austin,1,1,1.022679418587182,0.9886057351191723,0.00034829882822542084,0.010818012727220914,0.00021748300708111196,9.708410760781955e-06,7.598050088646391e-07,2.1025306628257373e-09
2018,Wright St,2018Wright St,1,1,1.009241068798177,0.9934388031792838,0.004473255578477146,0.0017476381580992643,9.504187917709725e-05,0.00023890749459094874,6.34097462575092e-06,1.2735746201913195e-08
2018,Cal St Fullerton,2018Cal St Fullerton,1,1,1.0085205581894339,0.9929225371028431,0.006052232157032784,0.0006232258282532522,0.0003936661217632704,8.848021188763356e-07,7.3871258032432345e-06,6.686218550634625e-08
2018,Georgia St,2018Georgia St,1,1,1.1156334212417796,0.8886738791581968,0.10752817273819591,0.003301047704045056,0.0004846555725869866,1.2097643203223018e-05,8.729771222794402e-08,5.98860597814754e-08
2018,Iona,2018Iona,1,1,1.0058112532230499,0.9953681260157236,0.003623543361841204,0.0008748958756372566,9.588395813764983e-05,3.750834376888154e-05,2.1808903087915243e-08,2.0635988392264657e-08
2018,Lipscomb,2018Lipscomb,1,1,1.0072871976355227,0.9928241466856605,0.007089601315607855,6.73372073899168e-05,1.2899392000623159e-05,5.857546965649982e-06,1.535729822796477e-07,4.2793931871533295e-09
2018,Pennsylvania,2018Pennsylvania,1,1,1.0035640748236672,0.9970088718402292,0.0024348712892702526,0.0005406288006442083,1.4902976254749174e-05,4.299572943900508e-07,2.5364267562837007e-07,4.149363144728317e-08
2018,Radford,2018Radford,1,1,1.0033077375824353,0.9969339751489426,0.0029005900959611325,0.00012040673525816086,2.5305196544417706e-05,8.248816436366404e-06,1.1420880565377351e-05,5.312629201282125e-08
2018,Texas Southern,2018Texas Southern,1,1,1.0078656904063015,0.9956177588456335,0.0009275934282769996,0.0034276394213579053,2.5418743772579184e-05,1.39445208452839e-06,1.8655759364981446e-07,8.551280760410762e-09
2018,UMBC,2018UMBC,2,1,1.0214556768049408,0.9799686796072409,0.01889154189262572,0.0008637214575473961,0.0002679438202021051,7.878895091729758e-06,6.100750769033841e-08,1.733197847256645e-07
2019,Duke,2019Duke,4,4,3.5425527030628223,0.003740302712955997,0.14963406907383955,0.1543037400621165,0.6856607078248913,0.006305460213473667,2.7131140156216445e-05,0.0003285889725666954
2019,Gonzaga,2019Gonzaga,4,7,6.710415841326455,0.0019200369343336085,0.008353034952919317,0.042780421498299206,0.019963897360706154,0.001917180021694622,0.0014510241842415597,0.9236144050478055
2019,North Carolina,2019North Carolina,3,3,3.008105717693454,0.029595860084745997,0.07894361962797336,0.7564784245707961,0.1250679379134248,0.008960249940558359,0.0005630117536266903,0.00039089610887454627
2019,Virginia,2019Virginia,7,3,3.267065720835865,0.03087839629529409,0.09189596080484787,0.7004411450682747,0.026771453259780177,0.058040606970610656,0.09002394337447205,0.0019484942267206696
2019,Kentucky,2019Kentucky,4,4,3.586741650334428,0.015422269104087397,0.10099548390967919,0.2254969764793564,0.6189035897611719,0.018062849191290486,0.020922941909128908,0.00019588964528564502
2019,Michigan,2019Michigan,3,3,2.2305991858157155,0.40714680976839424,0.03904979467009409,0.5075949601519459,0.01059759724718327,0.03350236810859568,0.002093613656923493,1.4856396863291446e-05
2019,Michigan St,2019Michigan St,5,4,3.9291790204916026,0.013865000189995142,0.05040959310709292,0.07303416498273871,0.809926988147948,0.006818098896677635,2.9190664806209337e-05,0.04591696401074122
2019,Tennessee,2019Tennessee,3,3,2.8291442943803498,0.03405743921242543,0.29320968210752135,0.4963721425965227,0.1705391223518683,0.0006846901900773275,0.001987341985642122,0.00314958155594298
2019,Houston,2019Houston,3,2,2.4742785288012317,0.14799655054733946,0.4530994972224938,0.283140573041743,0.029275000754734406,0.0656300567068723,0.020597273957342146,0.0002610477694748126
2019,LSU,2019LSU,3,4,2.645506208219367,0.20301424655270747,0.3314460283684217,0.08263124241855686,0.3828444153779463,5.724979680355348e-05,5.455220605446845e-06,1.3622649586280131e-06
2019,Purdue,2019Purdue,4,3,3.3470059865151174,0.04938477463066206,0.12423486664650572,0.42007631655589606,0.2438604495564178,0.16169723663445654,0.00022994430663140076,0.0005164116694304931
2019,Texas Tech,2019Texas Tech,6,3,2.7060400540289296,0.06554970094599172,0.2629072239792147,0.5833880165010239,0.07837010638737012,0.00804849445769533,0.0013662463174503464,0.00037021141125393375
2019,Florida St,2019Florida St,3,4,2.7306820842258905,0.20767005528371038,0.19379555924377478,0.26286652327674287,0.33174283294694173,0.003765244680616211,9.470654394406035e-05,6.507802426993836e-05
2019,Kansas,2019Kansas,2,3,2.5633487616479087,0.1440732977953483,0.27762890025672327,0.46208652217024754,0.10816199998599862,0.0032279047391922198,0.004779052179015476,4.232287347468401e-05
2019,Kansas St,2019Kansas St,1,1,1.9872453800390142,0.40957769242542347,0.19977266520347758,0.3858516585574612,0.0034707919229896756,0.0012822547586123587,4.1619875017255514e-05,3.3172570183125566e-06
2019,Virginia Tech,2019Virginia Tech,3,5,3.3526760215585765,0.08394875441456305,0.32151073966730037,0.15899918765944873,0.029343312389040383,0.40601214504363325,2.6775725361060618e-05,0.00015908510065319335
2019,Auburn,2019Auburn,5,3,2.8971948660039493,0.06761629205538576,0.08620412419551199,0.7827469475599459,0.008279374563422095,0.05512952469793717,1.7973602523929798e-06,2.1939567544759854e-05
2019,Marquette,2019Marquette,1,1,1.1241426430614108,0.8978671764415401,0.08641729314271596,0.009932116233777466,0.005277120636357361,0.0005019773846963055,4.050962193512415e-06,2.651987191928689e-07
2019,Mississippi St,2019Mississippi St,1,2,1.7875936282990943,0.36216700241575905,0.5095110839308581,0.10871993239050187,0.017767640490270232,0.0018327397727414567,8.069737607248973e-07,7.940261086945292e-07
2019,Wisconsin,2019Wisconsin,1,3,2.5315957305763725,0.22638373773236675,0.06310043894813856,0.6786369044374903,0.016514548902572885,0.015144311030405755,0.00021976177024295054,2.9717878287767875e-07
2019,Buffalo,2019Buffalo,2,2,2.316951362662153,0.05688981757026705,0.6924921849434945,0.13460660832970206,0.10954808149545557,0.005715433507148532,0.0007472623792995657,6.117746326969984e-07
2019,Iowa St,2019Iowa St,1,1,1.9482265102325647,0.38557097216512154,0.30979013639494274,0.2776131866180126,0.024950600090022177,0.002019345383053003,5.3737293769702883e-05,2.022055078276e-06
2019,Maryland,2019Maryland,2,1,1.5897266326334523,0.601963047810592,0.24034238945701367,0.12577505925366206,0.030448520564104013,0.0008791092826949797,0.0005791159455776955,1.2757686355679292e-05
2019,Villanova,2019Villanova,2,1,1.3820230215055593,0.7252102297730489,0.19534696419454192,0.05585255383923561,0.02028761920302557,0.0024063104710132363,0.0008950849753925018,1.237543742335112e-06
2019,Cincinnati,2019Cincinnati,1,2,2.0900168240651933,0.2976681579023458,0.4822296013789235,0.08404607070939295,0.10891462140860492,0.022762280502160538,0.004373513558406313,5.754540165914554e-06
2019,Louisville,2019Louisville,1,1,1.3149010631010993,0.7380703338162099,0.21796330999424687,0.035150372894880794,0.008645343421765381,0.00015357027546940725,1.572163464733987e-05,1.3479627801270722e-06
2019,Nevada,2019Nevada,1,1,1.373381606529871,0.6597174034509383,0.3208323362146198,0.00890267576995053,0.008921975236740721,0.00015060815056014613,0.001474446600255104,5.545769352987721e-07
2019,Wofford,2019Wofford,2,3,2.909361112564942,0.1537942287101664,0.11620994529852646,0.5012631358934109,0.12436479475363695,0.10431442029417738,4.8020258518720114e-05,5.4547915632989694e-06
2019,Ole Miss,2019Ole Miss,1,1,1.275250953661983,0.7653083775563901,0.19642015035216417,0.036221480741476096,0.0018260725642516168,0.00021607015449617994,1.7482712023247147e-06,6.1003600192652085e-06
2019,Syracuse,2019Syracuse,1,1,1.028781749047838,0.9773934739945879,0.01931046507835048,0.001767258463140417,0.00017882029428802675,0.0013497208934752367,1.4507050637663084e-07,1.1620565160957216e-07
2019,Utah St,2019Utah St,1,1,1.0797298810403806,0.9378797972275222,0.04692313512273159,0.01283231225506515,0.0023274739463954737,2.6776976531501413e-05,1.04351683190224e-05,6.930343515394959e-08
2019,VCU,2019VCU,1,1,1.4105838093480019,0.7480680617478807,0.17737514043381625,0.02870544474117985,0.007640672465870267,0.03817836574501837,3.159014326587894e-05,7.24722968725827e-07
2019,Baylor,2019Baylor,2,1,1.103283940225152,0.9318689430001771,0.04004358147503363,0.021170091910207144,0.006771341776079652,0.00014418017613348087,1.7410772834695644e-06,1.2058508562920377e-07
2019,Central Florida,2019Central Florida,2,2,1.7675067294653424,0.42538751839404687,0.4363131830186742,0.10878475993349455,0.013432145267218793,0.007085383134421095,0.008996003272529189,1.0069796153413065e-06
2019,Oklahoma,2019Oklahoma,2,1,1.7993580006356757,0.4853683821051605,0.28308449522116014,0.18140825279636538,0.047226705333801584,0.002799098441378029,9.790655793764046e-05,1.5159544196661375e-05
2019,Washington,2019Washington,2,1,1.2785905041646959,0.7866394016264264,0.1692861507272429,0.0331033551065887,0.0008171731684674183,0.010137161239548727,3.0700296761656393e-06,1.368810204961211e-05
2019,Florida,2019Florida,2,2,1.5292767305839285,0.48032885365948275,0.5122481234799012,0.0057793288348490955,0.0011099645679376042,0.0005302371678189185,1.8466808215431226e-06,1.6456091888204328e-06
2019,Iowa,2019Iowa,2,1,1.4389830739750593,0.6165081104852548,0.3368924830686455,0.03925663468437906,0.006041791153162297,0.0010549677642114248,0.00024400004475763648,2.012799589160747e-06
2019,Minnesota,2019Minnesota,2,2,1.6349408080726229,0.44171492422118497,0.4879621580593549,0.06617182023598145,0.002017902796130442,0.002088598607064843,4.0669757046313495e-05,3.926323237136457e-06
2019,Seton Hall,2019Seton Hall,1,1,1.3565111522982638,0.6688957084191222,0.3094116164681913,0.018070289536623572,0.0035327633990773705,8.781342839652733e-05,1.4396455255024847e-06,3.6910306329444833e-07
2019,Arizona St,2019Arizona St,1,1,1.1152543484163624,0.931652978248727,0.04332805614450718,0.0032243196372647945,0.021705880640153257,8.394200409517975e-05,4.6968910282624455e-06,1.2643422401198512e-07
2019,Belmont,2019Belmont,1,1,1.3291116088284505,0.7852898007830332,0.11445687940111329,0.09134985085518742,0.004012123823741872,0.004539573184342712,0.00035026820712222935,1.5037454591193412e-06
2019,Ohio St,2019Ohio St,2,1,1.1248009368779865,0.8946044081196773,0.08894537398074506,0.014612329791894854,0.0007273043238563252,0.0011049650206998649,4.582319675232535e-06,1.0364434511932174e-06
2019,St Marys,2019St Marys,1,1,1.470074350563661,0.5575639414473232,0.422459165419508,0.012564229568090038,0.007179289112719016,0.0002184497923915411,1.4488459559942119e-05,4.362004083391898e-07
2019,Liberty,2019Liberty,2,1,1.387897747995612,0.6196765620023625,0.37559205515089694,0.0021856665298069645,0.002252887280881927,0.0002888159850769318,3.644303700068704e-06,3.68747274569431e-07
2019,Murray St,2019Murray St,2,1,1.725478998325773,0.531543481315714,0.3065802028515126,0.06923579703896965,0.09017925518857878,0.0024251999627541852,2.7745875255996877e-05,8.317767214679287e-06
2019,New Mexico St,2019New Mexico St,1,1,1.125904919040543,0.878618915189571,0.11847362269301497,0.0017520226357377667,0.0009178452098778362,1.4551542732699682e-05,0.0002227470989068939,2.956301589606397e-07
2019,Oregon,2019Oregon,3,1,1.1042313994609132,0.906608493407468,0.08678385491843785,0.004035185639924741,0.0009174325541341395,0.0016518697954275756,1.5856891343820202e-06,1.57799547350408e-06
2019,Northeastern,2019Northeastern,1,1,1.1084344087325926,0.9055109500794285,0.08392918084345438,0.007843929298749974,0.0020759727375264142,0.0006169959678057506,1.6359230372996938e-05,6.611842661861901e-06
2019,St Louis,2019St Louis,1,1,1.0408328589070628,0.9637663892512747,0.033576436194043276,0.0007517788888409196,0.0018781276189271565,1.870475245352844e-05,7.71669801942128e-06,8.465964408610678e-07
2019,UC Irvine,2019UC Irvine,2,1,1.4499832461138318,0.5612761799635276,0.4337522328096648,0.0020078987591006735,0.0002669981801470914,0.00207181383934428,0.0006222928011451932,2.5836470702274177e-06
2019,Vermont,2019Vermont,1,1,1.1848365844633626,0.8205972056902616,0.17492774444711587,0.003880478267900424,0.0003998096396753518,2.5505729760992274e-05,0.00016910570933888392,1.50515946903545e-07
2019,Georgia St,2019Georgia St,1,1,1.258464795631635,0.8016553049125112,0.13863270745961917,0.059408964023891626,0.00021197508620466351,7.885767406251389e-05,1.0340892895954837e-05,1.8499508148197925e-06
2019,Northern Kentucky,2019Northern Kentucky,1,1,1.070479047503495,0.9340271068840207,0.061975197437960775,0.0035303112221222906,0.0004276948639037188,3.842216807161303e-05,1.1501862317820426e-06,1.1723768889649485e-07
2019,Old Dominion,2019Old Dominion,1,1,1.0189790354071313,0.9864526818620262,0.009082545970948964,0.003754293638644233,0.0005545871745681447,5.548752647457512e-05,0.000100232434736142,1.7139260172231421e-07
2019,Yale,2019Yale,1,1,1.2048705176815415,0.8386142460378783,0.12160696831444273,0.0368233411964931,0.0022276344702181873,0.00070825548805537,1.6385346236851936e-05,3.1691466753939824e-06
2019,Abilene Christian,2019Abilene Christian,1,1,1.0721875305988147,0.9291012123251529,0.07020259025354286,0.00028154160676341285,0.00024812424814011356,0.00015550029529055412,1.0704420499316651e-05,3.268506109622975e-07
2019,Bradley,2019Bradley,1,1,1.008636866727373,0.9924800402695035,0.0066965401296350795,0.0005366785426852308,0.0002811076250679493,4.600989420275791e-06,9.519826446394499e-07,8.046104321287783e-08
2019,Colgate,2019Colgate,1,1,1.1954022492351337,0.8302112084040811,0.14720577286646963,0.019813479186124066,0.002509993618898756,0.00025857974567313857,5.789154932820926e-07,3.872632601108052e-07
2019,Montana,2019Montana,1,1,1.0800977577735393,0.9229512769792858,0.07486801219827395,0.0013908546331345146,0.0007254064327648183,5.12958470885591e-05,1.2289834365955006e-05,8.640750863099664e-07
2019,Fairleigh Dickinson,2019Fairleigh Dickinson,1,1,1.0615917969348003,0.9490547363481788,0.041351160062518766,0.008697402310285407,0.0007467092662370835,0.0001469986087511564,2.504061779472817e-07,2.7429978508375194e-06
2019,Gardner Webb,2019Gardner Webb,1,1,1.0047952094788895,0.9962294225686467,0.0029376324858660092,0.0006718012310629784,0.00013498919804910272,2.2307114897437158e-05,3.305931707800963e-06,5.414697702008873e-07
2019,Iona,2019Iona,1,1,1.0393874297906052,0.964425331671528,0.03241650802981029,0.0025063034286656395,0.0006500220627255204,1.2048875286709178e-06,3.5035327878221967e-07,2.795664630958303e-07
2019,North Dakota St,2019North Dakota St,1,1,1.0305752599556737,0.9768945737760248,0.01687464845540366,0.005114621188582533,0.0009966452436141779,0.00011661622656964677,2.4021728463062147e-06,4.929369587331501e-07
2021,Baylor,2021Baylor,7,7,6.141173123509539,0.0027827907010962265,0.02400443272121295,0.13149428214337644,0.04335184193355415,0.03301369321818517,4.792786728059138e-05,0.7653050314152945
2021,Gonzaga,2021Gonzaga,6,4,3.4386658278804694,0.06193296919067926,0.026263906628336435,0.3660713944734446,0.5244510481816825,0.0027401102196345354,0.015297880955677657,0.003242690350544943
2021,Illinois,2021Illinois,2,4,3.6004751460556497,0.004209688155706965,0.005241366295364003,0.38202062586971214,0.6056352696207966,0.00018357199736642152,0.0027044371973165503,5.040863737244588e-06
2021,Michigan,2021Michigan,4,4,3.538205845915308,0.0035906575901342086,0.017324664878336248,0.46680023067859894,0.48526904662097675,0.004550147881736217,0.02151852581140611,0.0009467265388114178
2021,Alabama,2021Alabama,3,5,4.036414317844527,0.01576018917302496,0.06918033156715903,0.3434214124206788,0.006728729169933147,0.5645514461327334,0.00014815982354642542,0.00020973171292414515
2021,Houston,2021Houston,5,3,2.935752113860672,0.061466064897499305,0.13678214807049374,0.6596226860954801,0.10240682314511776,0.03264032167245605,0.0005488992396771585,0.006533056879275775
2021,Iowa,2021Iowa,2,3,3.079990694323903,0.015190166753046411,0.026554158783454157,0.8222764557777044,0.1351964264348446,0.0006309204041570903,0.00014056801688150624,1.1303829911742207e-05
2021,Ohio St,2021Ohio St,1,3,2.903291394355976,0.030085603925653216,0.2296039148615525,0.5586241837585724,0.1703605243412004,0.011292010516968183,1.3078690514676297e-05,2.0683905538602834e-05
2021,Arkansas,2021Arkansas,4,3,2.5551194944915836,0.15337583516023903,0.26424609728892146,0.4589099861665941,0.12112652605106232,0.0020408157175151606,0.0002938538477806457,6.885767887167154e-06
2021,Kansas,2021Kansas,2,2,2.077073859786908,0.1472600486790302,0.7026061407379985,0.0922536953250315,0.04193437014396977,0.015691457031498195,0.0001343386538846794,0.00011994942858681239
2021,Texas,2021Texas,1,2,1.98706854950616,0.22042248877024298,0.6852957685934277,0.03071838214265058,0.015348698010655186,0.046871612136246056,0.0012548280301840622,8.822231659346982e-05
2021,West Virginia,2021West Virginia,2,1,1.4369148447137703,0.6633036546043507,0.27397827266913366,0.026906820656035273,0.034142068565849365,0.001649778218771569,1.8819555225155705e-05,5.857306343523734e-07
2021,Florida St,2021Florida St,3,3,2.6261338518938513,0.058323267836265846,0.292654899550559,0.6207837777502051,0.02147920294544516,0.006359411556884041,0.00036050038483372693,3.893997580699655e-05
2021,Oklahoma St,2021Oklahoma St,2,1,1.6593272356428541,0.5717997065185523,0.2679427972108428,0.09125292640208388,0.0679196486889722,0.0006793428827776521,3.1201750810496486e-05,0.0003743765459606603
2021,Purdue,2021Purdue,1,3,2.645734194906298,0.16664226686886144,0.06618939268671767,0.7428850656574467,0.0035134444261725162,0.020626263352329362,0.00013211783398220825,1.1449174490100837e-05
2021,Virginia,2021Virginia,1,2,1.8640030887341281,0.22519049195056173,0.7372902084150267,0.0055793415752226835,0.019889867029488802,0.004404810858203698,0.0076063283816036244,3.895178989280908e-05
2021,Colorado,2021Colorado,2,2,2.322433501442537,0.026273460997692864,0.6891940850394938,0.24072279932464005,0.024052025254982356,0.01919544520140328,0.000517143907523257,4.5040274264455076e-05
2021,Creighton,2021Creighton,3,1,1.8881671594082277,0.457624037573532,0.3729064879843266,0.05026383799368895,0.07072964487701551,0.03986288331894608,0.008586121985253157,2.6986267237726393e-05
2021,Tennessee,2021Tennessee,1,2,2.0365363772510285,0.2586210753301117,0.46650752269206014,0.2590623596593102,0.011351702598729517,0.004440650886197795,1.3709102177413727e-05,2.9797314135269264e-06
