year,team,year_team,Finish,prediction,expected_value,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7
2015,Dayton,2015Dayton,2,2,1.835292108124122,0.2939566969871521,0.6327188014984131,0.04724762216210365,0.005163927562534809,0.01363949291408062,0.005612427368760109,0.0016610289458185434
2015,Mississippi,2015Mississippi,1,1,1.1707706443266943,0.8941407799720764,0.07375022768974304,0.009474522434175014,0.0173452477902174,0.0017656902782619,0.0021679073106497526,0.0013555650366470218
2015,Texas,2015Texas,1,1,1.4624116476625204,0.703173816204071,0.21136462688446045,0.05068691819906235,0.008390580303966999,0.012597555294632912,0.008607802912592888,0.0051787011325359344
2015,UCLA,2015UCLA,3,1,1.7027996275573969,0.5638750791549683,0.2630026042461395,0.11762387305498123,0.03184572979807854,0.01177466381341219,0.009354528039693832,0.0025234734639525414
2015,Buffalo,2015Buffalo,1,1,1.2549238814390264,0.804999053478241,0.16192196309566498,0.015525816939771175,0.01129600778222084,0.0040215859189629555,0.0014372654259204865,0.0007982710958458483
2015,SF Austin,2015SF Austin,1,1,1.4494864759035408,0.6486945748329163,0.3091025650501251,0.010047799907624722,0.01909640058875084,0.005276152864098549,0.004800783935934305,0.002981757279485464
2015,Wofford,2015Wofford,1,1,1.1225764848059043,0.9256520867347717,0.05140151455998421,0.01182350143790245,0.0032198033295571804,0.002817577449604869,0.003914858680218458,0.0011706588556990027
2015,Wyoming,2015Wyoming,1,1,1.080221637384966,0.9559369683265686,0.02845422923564911,0.006467437371611595,0.0021599899046123028,0.0032560224644839764,0.0030238281469792128,0.0007015510927885771
2015,Eastern Washington,2015Eastern Washington,1,1,1.0991017133346759,0.951886773109436,0.02712375298142433,0.006456620991230011,0.0025847475044429302,0.009227761998772621,0.0019227145239710808,0.0007976405904628336
2015,Harvard,2015Harvard,1,1,1.1357916195411235,0.9154343008995056,0.06285576522350311,0.008507685735821724,0.003964537288993597,0.00334185641258955,0.004715259186923504,0.0011805349495261908
2015,UC Irvine,2015UC Irvine,1,1,1.1612534726737067,0.8850919604301453,0.08794163912534714,0.01801443099975586,0.0025470282416790724,0.0031723168212920427,0.0024428244214504957,0.0007897567702457309
2015,Valparaiso,2015Valparaiso,1,1,1.2546812960645184,0.8320801258087158,0.13476184010505676,0.008440010249614716,0.005601252894848585,0.010697725228965282,0.007069756742566824,0.001349325873889029
2015,Albany,2015Albany,1,1,1.0384934614994563,0.983217716217041,0.008593996986746788,0.0020176663529127836,0.0023527988232672215,0.0009560617618262768,0.002189008519053459,0.0006727424333803356
2015,Georgia St,2015Georgia St,2,1,1.3395634645130485,0.755121648311615,0.19044679403305054,0.033308807760477066,0.0071629490703344345,0.009884539060294628,0.0029791377019137144,0.0010960695799440145
2015,Northeastern,2015Northeastern,1,1,1.1782645501662046,0.9167695045471191,0.04465392976999283,0.013403095304965973,0.00480356952175498,0.01087276916950941,0.008080310188233852,0.0014168450143188238
2015,UAB,2015UAB,2,1,1.0663604590226896,0.9676028490066528,0.01676437072455883,0.005932214204221964,0.004304190166294575,0.003073778934776783,0.0014113388024270535,0.0009112196858040988
2015,Belmont,2015Belmont,1,1,1.1070792158716358,0.9482486844062805,0.02886616438627243,0.006048216018825769,0.0046949549578130245,0.00945888552814722,0.0019022355554625392,0.0007808419759385288
2015,N Dakota St,2015N Dakota St,1,1,1.0712328641093336,0.9600811004638672,0.026777708902955055,0.005659295246005058,0.0015387791208922863,0.0019047631649300456,0.0033287780825048685,0.0007095513283275068
2015,New Mexico St,2015New Mexico St,1,1,1.1271806668955833,0.9216119647026062,0.05519464984536171,0.013460162095725536,0.0017191224033012986,0.0029360861517488956,0.0023039309307932854,0.002774058608338237
2015,Texas Southern,2015Texas Southern,1,1,1.0700415796600282,0.9666734933853149,0.01812887378036976,0.004511806182563305,0.00438141031190753,0.0030108382925391197,0.00205998495221138,0.001233596820384264
2015,Coastal Carolina,2015Coastal Carolina,1,1,1.0754305669397581,0.9588285684585571,0.022495202720165253,0.010990103706717491,0.002026898553594947,0.0037554227747023106,0.001570116844959557,0.00033369610900990665
2015,Hampton,2015Hampton,1,1,1.0474938618135639,0.9700829386711121,0.022388335317373276,0.002125278115272522,0.0027318797074258327,0.0012301866663619876,0.0009099784656427801,0.0005314421723596752
2015,Lafayette,2015Lafayette,1,1,1.3588807224296033,0.8263556361198425,0.08365187048912048,0.03663286939263344,0.024705735966563225,0.019437408074736595,0.005202606786042452,0.004013873171061277
2015,Manhattan,2015Manhattan,1,1,1.0747279028291814,0.9541540741920471,0.03343304991722107,0.0033039951231330633,0.003592599183320999,0.004239995032548904,0.0007088152342475951,0.0005674971616826952
2015,North Florida,2015North Florida,1,1,1.0487229760037735,0.9711449146270752,0.01690804958343506,0.00825458113104105,0.0010251774219796062,0.0015039491700008512,0.0007655360386706889,0.00039779243525117636
2015,Robert Morris,2015Robert Morris,1,1,1.1554552362067625,0.9374931454658508,0.023611418902873993,0.007425989490002394,0.013506731949746609,0.014646640047430992,0.0020112786442041397,0.0013047835091128945
2016,Kansas,2016Kansas,4,4,4.333403894677758,0.022879840806126595,0.1569063812494278,0.08364396542310715,0.38537779450416565,0.06288769841194153,0.12830057740211487,0.16000375151634216
2016,North Carolina,2016North Carolina,6,3,3.301272189244628,0.10901739448308945,0.14360573887825012,0.43600690364837646,0.15136593580245972,0.020512396469712257,0.08744483441114426,0.05204683914780617
2016,Oregon,2016Oregon,4,2,2.6295642582699656,0.13899144530296326,0.394077330827713,0.2683550715446472,0.1260930299758911,0.052834995090961456,0.008731042966246605,0.010917083360254765
2016,Virginia,2016Virginia,4,3,3.124445862136781,0.07840947061777115,0.2741749584674835,0.4089863896369934,0.050026021897792816,0.06964409351348877,0.10891061276197433,0.009848439134657383
2016,Michigan St,2016Michigan St,1,2,3.7110004872083664,0.06618072837591171,0.24633055925369263,0.22163957357406616,0.09835463017225266,0.16373705863952637,0.15116578340530396,0.052591629326343536
2016,Oklahoma,2016Oklahoma,5,2,2.867957068607211,0.06552489101886749,0.41726216673851013,0.30637243390083313,0.07281554490327835,0.09656144678592682,0.015523168258368969,0.02594030275940895
2016,Villanova,2016Villanova,7,4,3.812157968059182,0.017067430540919304,0.28542986512184143,0.08117290586233139,0.29167672991752625,0.18983691930770874,0.07889227569103241,0.05592384561896324
2016,Xavier,2016Xavier,2,3,2.8848810335621238,0.12211083620786667,0.22683851420879364,0.41534996032714844,0.16912834346294403,0.0221161637455225,0.03524387255311012,0.009212265722453594
2016,Miami,2016Miami,3,2,2.9600738678127527,0.11281012743711472,0.31330159306526184,0.22061938047409058,0.2804441452026367,0.016095714643597603,0.04055600240826607,0.01617303490638733
2016,Texas A&M,2016Texas A&M,3,2,2.3464360907673836,0.11028958112001419,0.6192008256912231,0.11171283572912216,0.14042101800441742,0.011617523618042469,0.004473074804991484,0.002285173162817955
2016,Utah,2016Utah,2,2,2.0752206784673035,0.21936754882335663,0.5886073708534241,0.13094556331634521,0.038559794425964355,0.008151952177286148,0.009771447628736496,0.004596296232193708
2016,West Virginia,2016West Virginia,1,4,3.0778558114543557,0.04083454981446266,0.32355639338493347,0.2519347369670868,0.33853933215141296,0.014859745278954506,0.006278171669691801,0.023997025564312935
2016,California,2016California,1,2,1.8999359442386776,0.3730257749557495,0.4948105216026306,0.05900906026363373,0.03410350903868675,0.013470416888594627,0.022568920627236366,0.0030117572750896215
2016,Duke,2016Duke,3,2,2.2273559109307826,0.3046421706676483,0.4087342619895935,0.15332916378974915,0.04068426415324211,0.07975047081708908,0.006249388679862022,0.00661028316244483
2016,Iowa St,2016Iowa St,3,1,1.587360966252163,0.6579746007919312,0.1890987604856491,0.10145233571529388,0.021326672285795212,0.022134747356176376,0.0052390312775969505,0.002773889107629657
2016,Kentucky,2016Kentucky,2,2,2.4151405906304717,0.2739688754081726,0.3878513276576996,0.13036572933197021,0.11182382702827454,0.06420182436704636,0.016451595351099968,0.01533683855086565
2016,Baylor,2016Baylor,1,1,1.819511279463768,0.4979723393917084,0.34116071462631226,0.06803134828805923,0.06074163317680359,0.012048954144120216,0.008402629755437374,0.011642340570688248
2016,Indiana,2016Indiana,3,3,2.9915626468136907,0.14394323527812958,0.2642876207828522,0.3137303590774536,0.046514417976140976,0.2114226371049881,0.006029821000993252,0.014071901328861713
2016,Maryland,2016Maryland,3,2,2.2585820206440985,0.21792328357696533,0.4773002862930298,0.19514673948287964,0.0722704604268074,0.017332879826426506,0.01531278993934393,0.00471356650814414
2016,Purdue,2016Purdue,1,1,2.294842909090221,0.34358876943588257,0.3289434015750885,0.1853920966386795,0.031670257449150085,0.062108732759952545,0.03811058774590492,0.010186118073761463
2016,Arizona,2016Arizona,1,1,1.8892576803918928,0.4504617750644684,0.3340960443019867,0.14463035762310028,0.0333089716732502,0.025181133300065994,0.008680961094796658,0.0036407748702913523
2016,Notre Dame,2016Notre Dame,4,1,2.0865594912320375,0.43940505385398865,0.34660372138023376,0.06235463544726372,0.051181111484766006,0.05300074815750122,0.03502785414457321,0.012426825240254402
2016,Seton Hall,2016Seton Hall,1,2,2.1298266272060573,0.22593456506729126,0.5466992259025574,0.1238132119178772,0.09084837883710861,0.00459439679980278,0.004083107691258192,0.004027118440717459
2016,Texas,2016Texas,1,2,1.9419024912640452,0.3426215350627899,0.4845000207424164,0.10100226104259491,0.04546430706977844,0.01512427069246769,0.009217876940965652,0.002069755457341671
2016,Dayton,2016Dayton,1,1,1.1937865663785487,0.9036397337913513,0.059367451816797256,0.006598190870136023,0.014318514615297318,0.004227820318192244,0.009733789600431919,0.0021144940983504057
2016,Iowa,2016Iowa,2,1,1.5117704254807904,0.6720640063285828,0.21473896503448486,0.07659578323364258,0.011235547251999378,0.017985766753554344,0.006089245900511742,0.0012906630290672183
2016,Oregon St,2016Oregon St,1,1,1.3867849996313453,0.7287648916244507,0.21612881124019623,0.022557063028216362,0.013653438538312912,0.011852836236357689,0.005087513942271471,0.0019554682075977325
2016,Wisconsin,2016Wisconsin,3,1,1.6767368437722325,0.4760826528072357,0.44017601013183594,0.05450906977057457,0.006273512262851,0.00895638670772314,0.011117100715637207,0.0028851963579654694
2016,Colorado,2016Colorado,1,1,1.228151203948073,0.8687407970428467,0.08709230273962021,0.021350976079702377,0.007024472579360008,0.00321780052036047,0.011029362678527832,0.0015442577423527837
2016,St Josephs,2016St Josephs,2,1,1.463179538724944,0.7086146473884583,0.16350401937961578,0.10083611309528351,0.01714193820953369,0.003973125945776701,0.0048956857062876225,0.0010344309266656637
2016,Texas Tech,2016Texas Tech,1,1,1.6058577308431268,0.6139500141143799,0.26427143812179565,0.052182260900735855,0.05287062004208565,0.007057256996631622,0.007629771716892719,0.002038666047155857
2016,USC,2016USC,1,1,1.175002651521936,0.8681299686431885,0.11016979813575745,0.009449541568756104,0.0072626895271241665,0.0017860676161944866,0.0022101905196905136,0.0009917460847645998
2016,Butler,2016Butler,2,1,1.480311857885681,0.6383715271949768,0.3096240162849426,0.014213787391781807,0.018055541440844536,0.012228856794536114,0.005859127268195152,0.0016471032286062837
2016,Cincinnati,2016Cincinnati,1,2,1.7043330306187272,0.41603755950927734,0.5022290349006653,0.06259020417928696,0.007090323138982058,0.006683716084808111,0.003297050017863512,0.0020720879547297955
2016,Connecticut,2016Connecticut,2,2,1.8217523037455976,0.403766006231308,0.4885496199131012,0.059114281088113785,0.009376046247780323,0.013105385936796665,0.02210763841867447,0.003981038462370634
2016,Providence,2016Providence,2,1,1.5182780316099524,0.6206496953964233,0.30257347226142883,0.04076123237609863,0.021782442927360535,0.005340027157217264,0.0058841221034526825,0.003009007778018713
2016,Pittsburgh,2016Pittsburgh,1,1,1.8897262366954237,0.4098374843597412,0.36038774251937866,0.18764276802539825,0.028726058080792427,0.003826312953606248,0.004908313043415546,0.0046713268384337425
2016,Syracuse,2016Syracuse,5,2,1.9875272458884865,0.22228765487670898,0.6320582628250122,0.11052366346120834,0.015005471184849739,0.013382944278419018,0.004578673746436834,0.0021633466240018606
2016,Temple,2016Temple,1,2,1.8108446872793138,0.2881345748901367,0.6495859622955322,0.04287605360150337,0.008565249852836132,0.006367442198097706,0.0024830373004078865,0.0019876561127603054
2016,VCU,2016VCU,2,2,1.8160352988634259,0.3340812623500824,0.573026180267334,0.052917979657649994,0.03021565079689026,0.0044910539872944355,0.0030450348276644945,0.0022228078451007605
2016,Gonzaga,2016Gonzaga,3,2,2.0012978883460164,0.3252005875110626,0.4704267382621765,0.132074773311615,0.042156584560871124,0.015140515752136707,0.01031517330557108,0.004685649648308754
2016,Michigan,2016Michigan,1,1,1.4197900970466435,0.6980661749839783,0.2462206780910492,0.02195337973535061,0.011267736554145813,0.017730124294757843,0.0036324511747807264,0.0011294502764940262
2016,Northern Iowa,2016Northern Iowa,2,1,1.3853308310499415,0.6924058198928833,0.2708505392074585,0.018216436728835106,0.0022831158712506294,0.011249133385717869,0.0037681295070797205,0.0012268164427950978
2016,Wichita St,2016Wichita St,2,1,1.9080671139527112,0.4828075170516968,0.2691284418106079,0.17861907184123993,0.017279205843806267,0.03274621441960335,0.017638958990573883,0.0017805497627705336
2016,Arkansas Little Rock,2016Arkansas Little Rock,2,1,1.3188534246291965,0.79598468542099,0.13925029337406158,0.04449711740016937,0.0031746679451316595,0.006148581858724356,0.009177143685519695,0.00176747958175838
2016,Chattanooga,2016Chattanooga,1,1,1.2880800910061225,0.7792490124702454,0.19408650696277618,0.006982462015002966,0.007567639462649822,0.004756789188832045,0.0058470238000154495,0.0015105759957805276
2016,South Dakota St,2016South Dakota St,1,1,1.2646554170642048,0.8194480538368225,0.14841745793819427,0.005594922229647636,0.012629309669137001,0.003978180233389139,0.008345198817551136,0.0015869068447500467
2016,Yale,2016Yale,2,1,1.2222857642918825,0.8768487572669983,0.08780227601528168,0.01010238565504551,0.0056686438620090485,0.0031341607682406902,0.013926581479609013,0.0025172042660415173
2016,Hawaii,2016Hawaii,2,1,1.1582658358966,0.8963183760643005,0.07361062616109848,0.012774765491485596,0.01326068677008152,0.001667763339355588,0.0015537763247266412,0.0008139556157402694
2016,Iona,2016Iona,1,1,1.1038400057586841,0.9218446016311646,0.06568483263254166,0.006126272492110729,0.0016398305306211114,0.0030674671288579702,0.0011088745668530464,0.0005281451740302145
2016,Stony Brook,2016Stony Brook,1,1,1.195815036073327,0.9004247188568115,0.050679199397563934,0.02403847500681877,0.011793027631938457,0.0050646597519516945,0.006578400265425444,0.0014215260744094849
2016,UNC Wilmington,2016UNC Wilmington,1,1,1.4514562509721145,0.6397446393966675,0.31660041213035583,0.009580998681485653,0.02700803615152836,0.0026050424203276634,0.002515848958864808,0.0019450486870482564
2016,Buffalo,2016Buffalo,1,1,1.0649195269215852,0.9654676914215088,0.02122695930302143,0.00339670293033123,0.006216222420334816,0.000992869376204908,0.0019181921379640698,0.0007813455304130912
2016,Fresno St,2016Fresno St,1,1,1.2336848593549803,0.8213016986846924,0.1526234745979309,0.00498812785372138,0.017153915017843246,0.0009725607233121991,0.0020285570062696934,0.0009317174553871155
2016,Stephen F Austin,2016Stephen F Austin,2,1,1.2942818334558979,0.788688063621521,0.1672588586807251,0.024944419041275978,0.007104325108230114,0.0061056786216795444,0.003993540536612272,0.0019051226554438472
2016,Wisconsin Green Bay,2016Wisconsin Green Bay,1,1,1.1233281081076711,0.9218683838844299,0.05663876608014107,0.007624354213476181,0.009315735660493374,0.001095558749511838,0.0016316159162670374,0.0018255282193422318
2016,Cal St Bakersfield,2016Cal St Bakersfield,1,1,1.1554165500565432,0.9033723473548889,0.059158433228731155,0.022669099271297455,0.010743251070380211,0.002246041549369693,0.0011590489884838462,0.0006517903530038893
2016,Middle Tennessee St,2016Middle Tennessee St,2,1,1.1392992571927607,0.9186742305755615,0.059136904776096344,0.00601551728323102,0.005368863232433796,0.0038984008133411407,0.005005502142012119,0.0019005993381142616
2016,UNC Asheville,2016UNC Asheville,1,1,1.1204561316408217,0.9248242378234863,0.04798436164855957,0.01506869401782751,0.008896330371499062,0.001102267880924046,0.0015085869235917926,0.000615558004938066
2016,Weber St,2016Weber St,1,1,1.0895800592261367,0.9538919925689697,0.028136564418673515,0.006334589794278145,0.00390723766759038,0.0025101008359342813,0.004304943606257439,0.000914578849915415
2016,Austin Peay,2016Austin Peay,1,1,1.081561602826696,0.9515072703361511,0.03173423558473587,0.0061807469464838505,0.007766382303088903,0.0007124553667381406,0.0012768219457939267,0.000822126108687371
2016,Florida Gulf Coast,2016Florida Gulf Coast,1,1,1.046522941935109,0.9739281535148621,0.014233483001589775,0.006612445693463087,0.0033980400767177343,0.000545291171874851,0.0010058884508907795,0.0002766483521554619
2016,Hampton,2016Hampton,1,1,1.065800873504486,0.9689198732376099,0.01497232262045145,0.003098425455391407,0.010329502634704113,0.0005978614208288491,0.0012400280684232712,0.0008419418008998036
2016,Holy Cross,2016Holy Cross,1,1,1.0450396011874545,0.9744344353675842,0.014593590050935745,0.006238756235688925,0.0025801837909966707,0.0009721305686980486,0.0007457053288817406,0.0004351567185949534
2017,Gonzaga,2017Gonzaga,6,3,4.195993781089783,0.0461278073489666,0.050868600606918335,0.38554316759109497,0.17306403815746307,0.04596850648522377,0.11959467828273773,0.1788332164287567
2017,Kansas,2017Kansas,4,3,3.5690119387581944,0.014652987942099571,0.0587465763092041,0.43041086196899414,0.4104492962360382,0.0255991593003273,0.04514787718653679,0.014993281103670597
2017,North Carolina,2017North Carolina,7,3,3.522557495161891,0.03535982221364975,0.25760382413864136,0.2886565923690796,0.22398941218852997,0.02519618533551693,0.10027720034122467,0.0689169242978096
2017,Villanova,2017Villanova,2,5,4.084081891924143,0.062204934656620026,0.163602814078331,0.1258488893508911,0.13535076379776,0.3344115614891052,0.14640311896800995,0.032177869230508804
2017,Arizona,2017Arizona,3,2,3.0395937748253345,0.08235225826501846,0.36314624547958374,0.1443837434053421,0.3127996623516083,0.05312039330601692,0.028386687859892845,0.015811007469892502
2017,Duke,2017Duke,2,3,2.9032397465780377,0.13059109449386597,0.22946959733963013,0.44982704520225525,0.06080707907676697,0.08834823966026306,0.007439760025590658,0.033517178148031235
2017,Kentucky,2017Kentucky,4,4,3.09894092194736,0.08475015312433243,0.2665329873561859,0.22863079607486725,0.3608376681804657,0.018953794613480568,0.02494918368756771,0.015345379710197449
2017,Louisville,2017Louisville,2,4,3.343514969572425,0.04495721310377121,0.2592901289463043,0.1119527667760849,0.5017128586769104,0.06339005380868912,0.010561278089880943,0.008135689422488213
2017,Baylor,2017Baylor,3,2,2.9265425130724907,0.060213472694158554,0.4622499644756317,0.24061058461666107,0.025744332000613213,0.17195972800254822,0.017332376912236214,0.021889589726924896
2017,Florida St,2017Florida St,2,2,2.462521275738254,0.18494263291358948,0.3973124027252197,0.21975789964199066,0.18139411509037018,0.004734604153782129,0.008577557280659676,0.0032807590905576944
2017,Oregon,2017Oregon,5,2,3.196721578016877,0.04102196544408798,0.3684406280517578,0.23524415493011475,0.1171405166387558,0.20651176571846008,0.009522081352770329,0.022118929773569107
2017,UCLA,2017UCLA,3,3,2.7555104726925492,0.14973023533821106,0.20864899456501007,0.48892325162887573,0.08267109096050262,0.04072387143969536,0.01770934835076332,0.011593240313231945
2017,Butler,2017Butler,3,2,2.019002890214324,0.3642219305038452,0.40687161684036255,0.13485275208950043,0.052974313497543335,0.023229802027344704,0.016513889655470848,0.0013356953859329224
2017,Florida,2017Florida,4,4,3.0076197162270546,0.12440212815999985,0.3126414120197296,0.13571719825267792,0.35212934017181396,0.020857809111475945,0.04178828373551369,0.012463865801692009
2017,Purdue,2017Purdue,3,3,2.9525563698261976,0.11041607707738876,0.15531012415885925,0.5774621963500977,0.04985377565026283,0.0696738064289093,0.009638717398047447,0.027645288035273552
2017,West Virginia,2017West Virginia,3,2,2.8614491601474583,0.09679698199033737,0.43732932209968567,0.08342088758945465,0.3187813460826874,0.02485070750117302,0.03139335662126541,0.007427401375025511
2017,Iowa St,2017Iowa St,2,3,2.442363363923505,0.2277032881975174,0.2738250195980072,0.3936534821987152,0.049607861787080765,0.04673587158322334,0.0053824782371521,0.003091987920925021
2017,Minnesota,2017Minnesota,1,2,2.059200056362897,0.23669640719890594,0.5278628468513489,0.2070585936307907,0.013035743497312069,0.0028267987072467804,0.008312132209539413,0.0042074876837432384
2017,Notre Dame,2017Notre Dame,2,2,2.1908134226687253,0.31646960973739624,0.4053137004375458,0.13415387272834778,0.07624351978302002,0.05770053714513779,0.0030533410608768463,0.007065426092594862
2017,Virginia,2017Virginia,2,1,1.8700588188366964,0.5798854827880859,0.09995578229427338,0.26391100883483887,0.011326433159410954,0.018028439953923225,0.02516898140311241,0.001723846304230392
2017,Cincinnati,2017Cincinnati,2,2,2.646711388602853,0.0643923357129097,0.49877306818962097,0.23496516048908234,0.1448277235031128,0.04520770534873009,0.008310248143970966,0.003523789346218109
2017,Creighton,2017Creighton,1,1,1.7958773208083585,0.4825282692909241,0.30679988861083984,0.16413532197475433,0.03145044669508934,0.01032059546560049,0.0034197354689240456,0.0013457330642268062
2017,Maryland,2017Maryland,1,1,1.3448874005116522,0.7789337038993835,0.15547505021095276,0.03893299028277397,0.007911807857453823,0.008990112692117691,0.0066877431236207485,0.0030686245299875736
2017,SMU,2017SMU,1,3,3.097158338408917,0.09690197557210922,0.24546076357364655,0.37190836668014526,0.07708179950714111,0.17259585857391357,0.030055411159992218,0.00599582539871335
2017,Dayton,2017Dayton,1,1,1.2638622692320496,0.7913108468055725,0.16946469247341156,0.02964792773127556,0.005912386812269688,0.0014902643160894513,0.0016395284328609705,0.0005343164084479213
2017,Michigan,2017Michigan,3,3,3.0266843866556883,0.1238650232553482,0.18284262716770172,0.4027179777622223,0.18460023403167725,0.06519608944654465,0.020847858861088753,0.01993023417890072
2017,South Carolina,2017South Carolina,5,1,2.065784844569862,0.3991301357746124,0.2949853241443634,0.21460703015327454,0.046878185123205185,0.02729165181517601,0.010862033814191818,0.006245681084692478
2017,St Marys,2017St Marys,2,1,2.7937777088955045,0.37422749400138855,0.06381004303693771,0.25427231192588806,0.04025256633758545,0.24514402449131012,0.0136719336733222,0.008621600456535816
2017,Arkansas,2017Arkansas,2,2,1.8515625847503543,0.37505242228507996,0.534278392791748,0.02157248929142952,0.03415367752313614,0.012020369060337543,0.013939241878688335,0.008983414620161057
2017,Miami,2017Miami,1,2,1.7913499712012708,0.42296847701072693,0.48906412720680237,0.028676141053438187,0.012675676494836807,0.027939656749367714,0.01690770499408245,0.0017682281322777271
2017,Northwestern,2017Northwestern,2,1,1.8224225952289999,0.43640807271003723,0.4336451292037964,0.06179893761873245,0.03378596529364586,0.014068560674786568,0.014212414622306824,0.006080899853259325
2017,Wisconsin,2017Wisconsin,3,3,2.8250919645652175,0.10815040022134781,0.20141692459583282,0.5584365129470825,0.055171240121126175,0.04863043129444122,0.022400369867682457,0.005794120021164417
2017,Michigan St,2017Michigan St,2,1,1.4874295024201274,0.6566117405891418,0.26229697465896606,0.04842160642147064,0.0111922612413764,0.014102972112596035,0.005946033634245396,0.0014284122735261917
2017,Seton Hall,2017Seton Hall,1,1,1.3290968304499984,0.7838190793991089,0.15847499668598175,0.032611023634672165,0.00999575573951006,0.0023950892500579357,0.010392078198492527,0.002311964053660631
2017,Vanderbilt,2017Vanderbilt,1,1,1.6767583168111742,0.5553606748580933,0.32716256380081177,0.059928808361291885,0.016112349927425385,0.03128225728869438,0.004648046568036079,0.0055053033865988255
2017,Virginia Tech,2017Virginia Tech,1,1,1.2786814391147345,0.8065794110298157,0.1479101926088333,0.025325188413262367,0.007446710020303726,0.007876011542975903,0.002898340579122305,0.0019641623366624117
2017,Marquette,2017Marquette,1,1,1.428330938797444,0.7592052221298218,0.1300143599510193,0.07371571660041809,0.012607225216925144,0.01574242301285267,0.0021963417530059814,0.0065186829306185246
2017,Oklahoma St,2017Oklahoma St,1,1,1.9245408843271434,0.5045925378799438,0.27722012996673584,0.10910426080226898,0.06615068018436432,0.007789743598550558,0.011354690417647362,0.023787960410118103
2017,VCU,2017VCU,1,1,1.5164889115840197,0.5888718366622925,0.34919244050979614,0.040702637284994125,0.009563803672790527,0.0032393434084951878,0.006336873397231102,0.00209301570430398
2017,Wichita St,2017Wichita St,2,3,2.4416017793118954,0.24660123884677887,0.2580344080924988,0.3912143111228943,0.04793513938784599,0.031700193881988525,0.01655593141913414,0.007958810776472092
2017,Kansas St,2017Kansas St,1,3,2.296410795301199,0.2578372359275818,0.30746784806251526,0.37219715118408203,0.026114609092473984,0.018359249457716942,0.015375793911516666,0.0026481375098228455
2017,Rhode Island,2017Rhode Island,2,1,1.6027308031916618,0.5581255555152893,0.340103417634964,0.06422808021306992,0.025472674518823624,0.004616922698915005,0.005434233695268631,0.0020190654322504997
2017,USC,2017USC,2,1,1.5485160974785686,0.6955753564834595,0.20146717131137848,0.01745743490755558,0.04993640258908272,0.018127048388123512,0.014802875928580761,0.0026337122544646263
2017,Xavier,2017Xavier,4,1,1.6478023929521441,0.5382163524627686,0.3578373193740845,0.05560343340039253,0.030115263536572456,0.0048926519230008125,0.011167858727276325,0.0021670907735824585
2017,Middle Tennessee St,2017Middle Tennessee St,2,1,1.5860908144968562,0.5004985928535461,0.4575307071208954,0.017973070964217186,0.01085986290127039,0.006455134134739637,0.005881885532289743,0.0008007370051927865
2017,Nevada,2017Nevada,1,1,1.3683083966607228,0.6977475881576538,0.2671603560447693,0.020959462970495224,0.004511542618274689,0.0040618134662508965,0.003908160608261824,0.0016510722925886512
2017,Princeton,2017Princeton,1,1,1.3093980490230024,0.7798040509223938,0.18224044144153595,0.013106965459883213,0.002404317958280444,0.019028274342417717,0.002878184663131833,0.0005377810448408127
2017,UNC Wilmington,2017UNC Wilmington,1,1,1.4835005442146212,0.657768964767456,0.28231245279312134,0.018698249012231827,0.013151414692401886,0.019261434674263,0.005553256254643202,0.0032542224507778883
2017,Bucknell,2017Bucknell,1,1,1.1760053132893518,0.8623011708259583,0.11406602710485458,0.01605057716369629,0.0035410590935498476,0.0018224073573946953,0.0013874692376703024,0.0008313240250572562
2017,East Tennessee St,2017East Tennessee St,1,1,1.2162218743469566,0.8184681534767151,0.16077746450901031,0.01258188858628273,0.0048810457810759544,0.0011482627596706152,0.0018147212686017156,0.0003284716513007879
2017,Vermont,2017Vermont,1,1,1.428256758954376,0.7197098135948181,0.21671991050243378,0.025459377095103264,0.01254764012992382,0.007883168756961823,0.014638259075582027,0.0030418620444834232
2017,Winthrop,2017Winthrop,1,1,1.1512304953066632,0.8924260139465332,0.08602592349052429,0.010907339863479137,0.0028117953334003687,0.005136661231517792,0.0017462139949202538,0.0009461204754188657
2017,Florida Gulf Coast,2017Florida Gulf Coast,1,1,1.1492937966249883,0.902728796005249,0.07179518043994904,0.012802188284695148,0.005328330211341381,0.0023020098451524973,0.003559958888217807,0.0014835644979029894
2017,Iona,2017Iona,1,1,1.1387538630515337,0.9152397513389587,0.05591222643852234,0.017683176323771477,0.003229370806366205,0.004130308050662279,0.0015651753637939692,0.0022400077432394028
2017,Kent St,2017Kent St,1,1,1.1280044722370803,0.9198251962661743,0.05853233486413956,0.007185106165707111,0.007944292388856411,0.0028299731202423573,0.002149387029930949,0.0015337043441832066
2017,New Mexico St,2017New Mexico St,1,1,1.2386131137609482,0.8273200988769531,0.141582652926445,0.012792544439435005,0.01038119476288557,0.0025777812115848064,0.0020837984047830105,0.003261942882090807
2017,Jacksonville St,2017Jacksonville St,1,1,1.1449380163103342,0.9269444346427917,0.04347580298781395,0.009786474518477917,0.004750806838274002,0.008278501220047474,0.006061121355742216,0.0007028700783848763
2017,North Dakota,2017North Dakota,1,1,1.076770887884777,0.9541845917701721,0.032971736043691635,0.0030775833874940872,0.00570747209712863,0.0007852591224946082,0.002259506843984127,0.0010138355428352952
