year,team,year_team,Championship,probability,prediction
2025,Arkansas,2025Arkansas,0,1.330417962268502e-05,0
2025,New Mexico,2025New Mexico,0,3.2074203909508415e-06,0
2025,Utah St,2025Utah St,0,2.3055515908327437e-05,0
2025,Vanderbilt,2025Vanderbilt,0,7.663805981763319e-06,0
2025,Drake,2025Drake,0,2.9872712403387484e-06,0
2025,N Carolina,2025N Carolina,0,6.806278487754402e-06,0
2025,San Diego St,2025San Diego St,0,5.701232599171593e-06,0
2025,Texas,2025Texas,0,4.0213842752202024e-05,0
2025,VCU,2025VCU,0,5.6853963954473595e-05,0
2025,Xavier,2025Xavier,0,7.878859893105205e-06,0
2025,Colorado St,2025Colorado St,0,7.303074726443533e-05,0
2025,Liberty,2025Liberty,0,9.230788536619318e-06,0
2025,McNeese,2025McNeese,0,7.173170333617993e-06,0
2025,UC San Diego,2025UC San Diego,0,2.9856386535087063e-05,0
2025,Akron,2025Akron,0,4.908642665167175e-05,0
2025,Grd Canyon,2025Grd Canyon,0,7.606813336052843e-06,0
2025,High Point,2025High Point,0,1.541309367660178e-05,0
2025,Yale,2025Yale,0,1.213590438327049e-05,0
2025,Lipscomb,2025Lipscomb,0,1.6555988380190744e-05,0
2025,Montana,2025Montana,0,5.498662815838287e-05,0
2025,Troy,2025Troy,0,2.9385491359314955e-05,0
2025,UNC Wilmington,2025UNC Wilmington,0,2.903964222672598e-05,0
2025,Bryant,2025Bryant,0,1.0124098509038847e-05,0
2025,Omaha,2025Omaha,0,4.008520686385171e-05,0
2025,Robert Morris,2025Robert Morris,0,2.6533255044638656e-05,0
2025,Wofford,2025Wofford,0,1.759880217556828e-05,0
2025,Alabama St,2025Alabama St,0,1.2029456591907174e-05,0
2025,American,2025American,0,2.0185268771133016e-05,0
2025,Mount St Marys,2025Mount St Marys,0,1.3030723889826949e-05,0
2025,Norfolk St,2025Norfolk St,0,0.00023790191858070886,0
2025,SIUE,2025SIUE,0,1.3061737649041957e-05,0
2025,St Francis PA,2025St Francis PA,0,1.0203868652327943e-05,0
