year,team,year_team,Finish,prediction,expected_value,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7
2015,BYU,2015BYU,1,1,1.965114803194556,0.418014443333946,0.34176122985620766,0.1539993400420539,0.033221932895647587,0.04948689675454936,0.0033554351564741166,0.0001607219611216181
2015,Boise St,2015Boise St,1,2,1.9888168053759427,0.38023917678071195,0.41358764474106147,0.12304161003534063,0.009979807938002284,0.06655642125873175,0.006591203761644757,4.135484507095448e-06
2015,Dayton,2015Dayton,2,1,1.8691612553019858,0.43493998242992643,0.37448916618195893,0.11959037211657107,0.03834790178234048,0.022715569203118943,0.00991668698911784,3.212969663846417e-07
2015,Mississippi,2015Mississippi,1,1,1.652050027282333,0.5293950780351772,0.3324769114188609,0.11374897427655045,0.008841581923139993,0.012155069013283906,0.003364166510110458,1.821882287722128e-05
2015,Texas,2015Texas,1,1,2.183860158299609,0.38900293678781644,0.30412066164603835,0.18478756265152124,0.01668552126166794,0.06713429510145938,0.03804350814929158,0.0002255144022048716
2015,UCLA,2015UCLA,3,2,2.4171033055905142,0.26146693772796975,0.37786278989040495,0.19061581358467877,0.06938772263699367,0.05355452139531368,0.04704565354931963,6.656121531959809e-05
2015,Buffalo,2015Buffalo,1,1,1.6349555295593752,0.5936230289274059,0.2712906743616045,0.08981761295212747,0.012770579713706189,0.01677326004627475,0.01572421402599044,6.299728909232045e-07
2015,SF Austin,2015SF Austin,1,1,1.8443260278687788,0.44537769322072723,0.4108499527775102,0.06289361858094716,0.02870660000512958,0.04478545239661655,0.0018928697868952826,0.005493813232173818
2015,Wofford,2015Wofford,1,1,1.7188513377814494,0.4937360533921084,0.4036168685632551,0.045189271124992714,0.018848446243242546,0.02474946399863602,0.013846647822654656,1.3248855110626177e-05
2015,Wyoming,2015Wyoming,1,1,1.219822409207911,0.8042726476080391,0.17767195051291243,0.014449475730999119,0.0019766447642015025,0.0008248403405683413,0.0008044346815522882,6.361726892096324e-09
2015,Eastern Washington,2015Eastern Washington,1,1,1.1776629730844363,0.8487862795940955,0.13320074038027457,0.013350075579650076,0.0010061143839883795,0.0035402255622639,0.0001165508545254216,1.3645202288132265e-08
2015,Harvard,2015Harvard,1,1,2.33973291766676,0.38257104067615166,0.3588711660911236,0.07704655384824456,0.021365900294908837,0.0386628389592058,0.1208754136245941,0.0006070865057712962
2015,UC Irvine,2015UC Irvine,1,1,1.347352262298729,0.7172113394928661,0.2310719831642586,0.04424605205198871,0.002331757236783111,0.004901486637329795,0.00023733172981856061,4.9686955277492674e-08
2015,Valparaiso,2015Valparaiso,1,1,1.903683164671761,0.4887432559705862,0.3216787095517565,0.09831205853604133,0.008546189517491056,0.053862211262150426,0.028852526525000356,5.048636974174827e-06
2015,Albany,2015Albany,1,1,1.154628316806623,0.8586847193384586,0.13065330544227366,0.00928732303977397,0.00031612677371604454,0.0008406958114889172,0.0002177758480377407,5.374625141075182e-08
2015,Georgia St,2015Georgia St,2,1,1.4620121355699471,0.6169511909669055,0.31585472587445934,0.058593934359276505,0.005982764677261723,0.0020659230623550854,0.0005512116627212625,2.493970204959035e-07
2015,Northeastern,2015Northeastern,1,1,1.2210249559399395,0.8157827637773803,0.15700566803510363,0.02031530989211273,0.004465332676509057,0.002164837661072088,0.0002632083001383569,2.8796576838162484e-06
2015,UAB,2015UAB,2,1,1.2752024963484607,0.7582839515479615,0.21677742877221004,0.01911261411393448,0.003153552119116991,0.0026328233849635552,2.9890919703451705e-05,9.739142109883952e-06
2015,Belmont,2015Belmont,1,1,1.189635093037218,0.8409132940001538,0.1413142609780036,0.0110354486925484,0.0007116302625470749,0.0060118012840069904,1.3549945991023907e-05,1.4836748924421537e-08
2015,N Dakota St,2015N Dakota St,1,1,1.2433821430762022,0.7845231336370762,0.1986789083811936,0.011714363457763471,0.0009559556185321459,0.0022315868461570813,0.0018960188164071226,3.324287024410406e-08
2015,New Mexico St,2015New Mexico St,1,1,1.2718971625509417,0.7749492553055561,0.1945229940213937,0.02126554768147837,0.002349154497628194,0.006779590741099644,0.00012349980775560652,9.957945088374029e-06
2015,Texas Southern,2015Texas Southern,1,1,1.1148106071717026,0.888839281462131,0.10836070324437241,0.002098345590973291,0.0005583020870394344,0.00013855730674898852,4.784595139962543e-06,2.5713594918150976e-08
2015,Coastal Carolina,2015Coastal Carolina,1,1,1.1004426287336289,0.9087943685507992,0.08360554095438155,0.006728874165996268,0.00020219822769578714,0.0005723461006378566,9.667164132008663e-05,3.591692729349802e-10
2015,Hampton,2015Hampton,1,1,1.0351693122142642,0.9651739603556312,0.03449622824834058,0.00031910638456815525,8.029894793974803e-06,2.5940718858812766e-06,8.104381985267879e-08,9.604446180062153e-13
2015,Lafayette,2015Lafayette,1,1,1.1482691373659852,0.8681000326928395,0.1199137724116525,0.009530461689202276,0.0005355824047568174,0.0019133319705179016,6.546506599285858e-06,2.723244316267772e-07
2015,Manhattan,2015Manhattan,1,1,1.1341186529928615,0.8700242304913887,0.1264862648546752,0.003018504723176568,0.0002892408427085206,0.00018114417880970923,6.100069793246594e-07,4.902262014550262e-09
2015,North Florida,2015North Florida,1,1,1.1228650173821877,0.8899665245387721,0.10078909707461042,0.007325460150498193,0.0002529067546186091,0.0016637813572133763,2.2264318517406435e-06,3.692435484347104e-09
2015,Robert Morris,2015Robert Morris,1,1,1.1663478119873536,0.8493766981844377,0.13767288093941235,0.011259267543783662,0.0006115566852462153,0.0010762850822373644,3.2838136091286778e-06,2.775127338766028e-08
2016,Kansas,2016Kansas,4,6,5.193409361321185,0.001447202900631231,0.014511281789298114,0.09264767193326211,0.17666768197124846,0.21467889736872256,0.3953994839442968,0.10464778009254065
2016,North Carolina,2016North Carolina,6,3,3.780990132455242,0.013363894639643287,0.0751068353539235,0.40270081155412785,0.32030090728520666,0.07383874229782039,0.04390887026950794,0.07077993859977028
2016,Oregon,2016Oregon,4,4,3.3291768506545694,0.0529540313632759,0.19738929853784418,0.27062632681029974,0.3645340230913622,0.0785980598376918,0.0328489722858847,0.003049288073641445
2016,Virginia,2016Virginia,4,6,4.411754692319025,0.00771489529392997,0.06669444459260988,0.26395806954126555,0.1992539890266263,0.09878362884010825,0.3573222100291872,0.006272762676272788
2016,Michigan St,2016Michigan St,1,7,5.623538823135692,0.008929108957990676,0.045145514747359373,0.17388822395443418,0.036545244160241436,0.13797284892164555,0.016024623237815148,0.5814944360205136
2016,Oklahoma,2016Oklahoma,5,7,5.3464749707579795,0.006388055989496434,0.03874207599864989,0.15639663251938768,0.06618403597219777,0.2638219361065846,0.06970380310447874,0.3987634603092048
2016,Villanova,2016Villanova,7,5,4.7113923689212385,0.002931965210655505,0.03431813273196762,0.15723262127293922,0.19147810800212373,0.31585585015369183,0.26434866674947977,0.03383465587914243
2016,Xavier,2016Xavier,2,3,3.8737238798205786,0.06172206526924024,0.11479932139076231,0.2601468925503928,0.2453378335814977,0.0875866038433522,0.23017284297739943,0.00023444038735533925
2016,Miami,2016Miami,3,4,4.309667569095154,0.021464289502292518,0.11363152193688747,0.13199918767444477,0.3241933833375983,0.17281474126812213,0.14718270095983468,0.08871417532082011
2016,Texas A&M,2016Texas A&M,3,3,2.961491175894373,0.12195963763990164,0.26565069586620615,0.2991273901365435,0.18714581235951364,0.09449741028525119,0.03155570073996901,6.33529726148493e-05
2016,Utah,2016Utah,2,2,2.8585515810595306,0.1797439974842896,0.3096789608012698,0.13992060336654397,0.2748810715259163,0.036921016341686194,0.056421969301084535,0.002432381179209465
2016,West Virginia,2016West Virginia,1,4,3.841405381573635,0.03746024887090999,0.12238792240350801,0.16064350670229774,0.4446768564769518,0.11197921086732966,0.1213304952086601,0.0015217594703427996
2016,California,2016California,1,1,1.8780538831451739,0.4686668332440678,0.2659784585034906,0.20232627361426253,0.04997984567127289,0.007760111233100865,0.0052879709358958655,5.067979094656101e-07
2016,Duke,2016Duke,3,5,3.3752336259594133,0.12267172417229807,0.1968543341866418,0.19921509102977208,0.1761535156456828,0.27426395688285915,0.030615533251734436,0.00022584483101172436
2016,Iowa St,2016Iowa St,3,3,2.8488714389742644,0.11230246037909344,0.23773897172472938,0.38026886241621566,0.23025112595733196,0.038238074388973024,0.0003139638127226379,0.0008865413209337666
2016,Kentucky,2016Kentucky,2,3,3.327685439838456,0.05906195371089779,0.18468467621585782,0.3323808544957676,0.23532038687157067,0.17230701134814508,0.014420855522795394,0.0018242618349656346
2016,Baylor,2016Baylor,1,2,2.7996560463510356,0.15617371722086623,0.32199761091289625,0.25085329141733564,0.1638191742590815,0.07423786924817478,0.009967168816348487,0.02295116812529705
2016,Indiana,2016Indiana,3,7,4.980426854644895,0.03578254373104264,0.09662761932399642,0.11519913447792209,0.08432752340534184,0.2983945350225085,0.011171608176136624,0.3584970358630518
2016,Maryland,2016Maryland,3,3,2.891269289022824,0.15084549623308813,0.2578381785173052,0.3091689095604656,0.14411579109081837,0.11137917907223145,0.022685471333341218,0.0039669741927501195
2016,Purdue,2016Purdue,1,6,3.6990947256216886,0.15160303468745204,0.13253062853989214,0.2649943867516074,0.07365887122122249,0.07055710482832085,0.30656555322739987,9.042074410517149e-05
2016,Arizona,2016Arizona,1,1,2.660723476701231,0.25621692173442484,0.21968990969506683,0.24569454302771257,0.20518555072490996,0.032276106738701245,0.04063840665390322,0.00029856142528132023
2016,Notre Dame,2016Notre Dame,4,2,2.5845664393325927,0.193473968307456,0.3674706230235439,0.22754926831119177,0.1065246568756926,0.0849511245911754,0.01756334265075612,0.0024670162401842226
2016,Seton Hall,2016Seton Hall,1,3,2.9221226108338243,0.162017222462046,0.24097162167824931,0.2798792127184256,0.18409752884895028,0.0962667720493746,0.03657296448335144,0.00019467775960284753
2016,Texas,2016Texas,1,2,2.3505793075372883,0.25254965738409635,0.38707277145529084,0.19440913087725353,0.1012503474016911,0.05265445351405515,0.012062418139482703,1.2212281304765929e-06
2016,Dayton,2016Dayton,1,1,1.8979272125453717,0.5010307953433428,0.2807343060585945,0.12195957659041758,0.05040200205326402,0.007299559541424675,0.0385730534972864,7.069156699011457e-07
2016,Iowa,2016Iowa,2,3,2.6505704217582093,0.23793453960708166,0.20542714549889976,0.37549309115493446,0.05207934538304941,0.10741317912812215,0.02164985407967103,2.8451482414233463e-06
2016,Oregon St,2016Oregon St,1,2,2.04681779644568,0.32937413060458987,0.3978061703033378,0.19303390136419193,0.05766183767823865,0.020664459866413624,0.001456530185781522,2.969997446645225e-06
2016,Wisconsin,2016Wisconsin,3,1,2.653788925703357,0.3216776104052674,0.2844022123970068,0.14709494129388145,0.05877928310306474,0.0413747315926632,0.1466672722099583,3.948998158185112e-06
2016,Colorado,2016Colorado,1,1,2.0444904647999933,0.437468459276095,0.2774399993094711,0.18647074808843642,0.032380341686511105,0.035369083370328507,0.02973659884214625,0.0011347694270117913
2016,St Josephs,2016St Josephs,2,1,2.0241109956656054,0.467708708808025,0.23327120524071082,0.1901666761829583,0.05739599208043939,0.01896869606227578,0.03248865218498908,6.944060186285763e-08
2016,Texas Tech,2016Texas Tech,1,1,1.9999413880973351,0.4132809673210441,0.32066546051172073,0.1672411379816994,0.0652682841229922,0.018737284021813558,0.014801533078395919,5.3329623341796205e-06
2016,USC,2016USC,1,1,1.9686872057265221,0.43178699501785434,0.27347682896499853,0.21457663241134245,0.05544832582438849,0.023853488674987895,0.0008481948728481225,9.534233580206401e-06
2016,Butler,2016Butler,2,1,2.267635717380999,0.3222303458893034,0.2901093360574658,0.2593457462121926,0.07340156021889022,0.03595539083659062,0.0189370798172277,2.0540968329431687e-05
2016,Cincinnati,2016Cincinnati,1,1,1.9774338612531235,0.3940376100150641,0.340455092163709,0.20585490335026224,0.016767781335091995,0.039481176365677315,0.0033797077002669083,2.372906992839808e-05
2016,Connecticut,2016Connecticut,2,3,2.3969410856424407,0.24324515487054346,0.26849847044101094,0.4096999447135219,0.021870292601312732,0.04016872877587859,0.016347518719460552,0.00016988987827183265
2016,Providence,2016Providence,2,2,2.9952447423620443,0.18302412573876206,0.2942406544142021,0.1469267452676268,0.16134360535056835,0.14950636244945376,0.06465670911325234,0.00030179766613444174
2016,Pittsburgh,2016Pittsburgh,1,2,2.6621541852641712,0.2728276938892703,0.2976742033236313,0.17461029550221205,0.09135590430428057,0.07966205955848786,0.08067562074338623,0.0031942226787318186
2016,Syracuse,2016Syracuse,5,5,3.739823176788859,0.09245072006519757,0.17592807792731519,0.16856505067616628,0.03824496665713145,0.5120378757073412,0.012761259092637704,1.204987421058758e-05
2016,Temple,2016Temple,1,2,2.3791426487594576,0.2905656612906062,0.3986674947262306,0.1292624855620249,0.02655458207041385,0.13250892542908566,0.02239437054824078,4.648037339811455e-05
2016,VCU,2016VCU,2,1,2.198015947177011,0.3383746823475876,0.30547908972521287,0.24641779212452802,0.044494765051226584,0.05998133513323184,0.005222376193143328,2.9959425069713788e-05
2016,Gonzaga,2016Gonzaga,3,6,3.9019100231976953,0.17741515256649656,0.1206419227861711,0.16320083122124224,0.04982932282788697,0.13924547024555314,0.3496072136127334,6.0086739916584336e-05
2016,Michigan,2016Michigan,1,1,2.314982446328366,0.3960431455190328,0.2813840310846227,0.14028558754646836,0.024170123486693916,0.11007341829078936,0.04803896790679033,4.726165602616669e-06
2016,Northern Iowa,2016Northern Iowa,2,1,1.429739575978942,0.6942098282015976,0.21897901997158312,0.06821308382028043,0.006188304246148686,0.0062793445787712315,0.006130417776448421,1.4051707660609603e-09
2016,Wichita St,2016Wichita St,2,6,4.071140702594404,0.15674673128229158,0.12766737152512136,0.17523010852858178,0.02038969026155643,0.0679864938437848,0.4519795594996733,4.505899064452412e-08
2016,Arkansas Little Rock,2016Arkansas Little Rock,2,1,2.3896722762822065,0.32831445303693796,0.3191856887206473,0.1891639138782241,0.014265198030495828,0.09600082008353204,0.053059672121482104,1.0254128680787895e-05
2016,Chattanooga,2016Chattanooga,1,1,1.631334882591032,0.6275169996692469,0.26431808683724756,0.037271425253224126,0.015126001429596336,0.031785700651858616,0.023937578601846622,4.420755697994366e-05
2016,South Dakota St,2016South Dakota St,1,1,1.276424452024445,0.797310441321537,0.15302983830023603,0.036809046334625894,0.004228186604503445,0.006020606358044296,0.0026017506770495613,1.304040036637415e-07
2016,Yale,2016Yale,2,1,2.7917821069627404,0.4174335888260301,0.1877464653399251,0.08000691462191264,0.031449219033746936,0.06716247352646598,0.21618377073962838,1.756791229058367e-05
2016,Hawaii,2016Hawaii,2,1,1.3664825166855714,0.7811962028511013,0.1403911787047729,0.04537611836656611,0.008710948189524175,0.012421506671506434,0.011904041306107812,3.910421465644911e-09
2016,Iona,2016Iona,1,1,1.2472292508693545,0.8104214472655494,0.14468460129435937,0.03781648038998918,0.0014594769574391563,0.005556811135873879,6.108436152896009e-05,9.859525984287685e-08
2016,Stony Brook,2016Stony Brook,1,1,1.4566427223649172,0.7290648144178339,0.1824896077322446,0.047399989606962324,0.006917315291135855,0.012041782582755175,0.02208488300008751,1.607368980419365e-06
2016,UNC Wilmington,2016UNC Wilmington,1,1,1.5500265548409298,0.6077567007300955,0.285189804169088,0.07547250854258741,0.013876706020924749,0.016263208544610237,0.0014376506107123285,3.4213819816787725e-06
2016,Buffalo,2016Buffalo,1,1,1.1658196119989417,0.8617535987344941,0.11781229216341849,0.015650370571215887,0.0026665249094069425,0.0018790968843484031,0.00023808399521965378,3.274189645948097e-08
2016,Fresno St,2016Fresno St,1,1,1.5764364706726441,0.6042805866166996,0.27793199900195376,0.08462179672407462,0.011727722972327213,0.013111885619103257,0.008325887565903965,1.2149993772193275e-07
2016,Stephen F Austin,2016Stephen F Austin,2,1,2.6746235920162014,0.328535716355945,0.26429473336293446,0.11653207012566442,0.030112312852350834,0.21677500029823543,0.0426732233772745,0.0010769436275951904
2016,Wisconsin Green Bay,2016Wisconsin Green Bay,1,1,1.26161075454353,0.8052010554347184,0.14573176216125594,0.03674750884259391,0.007483426193818914,0.00424756842245195,0.0005886512451415668,2.7700019019187595e-08
2016,Cal St Bakersfield,2016Cal St Bakersfield,1,1,1.2027416709444068,0.8333403361258296,0.13555549797658287,0.02821388704979722,0.00106966610188218,0.0015536665808204124,0.0002669427512270591,3.413860956387784e-09
2016,Middle Tennessee St,2016Middle Tennessee St,2,1,1.418513217815895,0.6996914765931593,0.2328649017869984,0.04188036563158649,0.005530924162338979,0.014866889516323046,0.005165399644147497,4.266544618639633e-08
2016,UNC Asheville,2016UNC Asheville,1,1,1.1400015007249094,0.878381900845437,0.10775514974678081,0.010173107159305908,0.002904381168798902,0.000740319303068482,4.5134718809627304e-05,7.057799622843915e-09
2016,Weber St,2016Weber St,1,1,1.0472511428744589,0.9565628715747686,0.040766914877649794,0.001934927197311561,0.00045045405510845966,0.00016115008386588541,0.0001236821663779255,4.491788110528998e-11
2016,Austin Peay,2016Austin Peay,1,1,1.0422348784496829,0.9597005266321706,0.03876055391378431,0.0011896206074479923,0.0003052947166411128,4.0821527456157616e-05,3.1825537456268506e-06,4.875437246173273e-11
2016,Florida Gulf Coast,2016Florida Gulf Coast,1,1,1.0679445566698882,0.9368259439104674,0.05918409439326115,0.0032421667507878844,0.0007175565248585697,2.7732933943283812e-05,2.505455388056573e-06,3.129370076241702e-11
2016,Hampton,2016Hampton,1,1,1.0487836030199704,0.9529246457880426,0.045697660259017885,0.0011399569925798925,0.00015430901620348006,7.403847826439156e-05,9.388981226952033e-06,4.846649580566826e-10
2016,Holy Cross,2016Holy Cross,1,1,1.0193086636606707,0.9808716062285177,0.018957480723734873,0.000162732525440102,7.0846591582477025e-06,1.0154071664834078e-06,8.045598004709343e-08,2.4650463177130374e-15
2017,Gonzaga,2017Gonzaga,6,6,4.867464798602311,0.004524117501574842,0.018886769447599552,0.1899510998758013,0.19915159009157193,0.06974322059227309,0.5142110381877751,0.003532164303404166
2017,Kansas,2017Kansas,4,5,4.93129886506402,0.001822892471524724,0.018925960571512315,0.09154913216989603,0.2763980775982217,0.31731207248813004,0.1331190707987601,0.16087279390195508
2017,North Carolina,2017North Carolina,7,6,5.66648514662244,0.001115453415793238,0.006139034229893741,0.03391320246650802,0.0707928340745631,0.06099983891916159,0.8260959718052872,0.0009436650887931352
2017,Villanova,2017Villanova,2,7,5.508686220657013,0.003761671840058583,0.032535962455585085,0.07165427991449715,0.2344503343141955,0.13256951438186507,0.050956784660406,0.47407145243339266
2017,Arizona,2017Arizona,3,4,3.66085111379782,0.03685476051530383,0.1385703844804657,0.24648757510564676,0.39539778048718793,0.07504573101465241,0.10293329679457335,0.004710471602170136
2017,Duke,2017Duke,2,4,3.9346443636021444,0.028983674347723264,0.11304034593516434,0.17718054745526585,0.4371362100624684,0.1407301567052751,0.02466072721667412,0.07826833827742867
2017,Kentucky,2017Kentucky,4,4,4.435302923254597,0.013086807194179009,0.05857098932126709,0.16324158932901836,0.36753531294293174,0.04027448876840071,0.3572000132923229,9.079915188011705e-05
2017,Louisville,2017Louisville,2,3,3.6168171267805156,0.034980230882053154,0.13148384687484926,0.32186191810894216,0.29848371164887405,0.1200917981426565,0.09279984988521595,0.00029864445740898
2017,Baylor,2017Baylor,3,7,5.274390709055991,0.01523262507371744,0.06415638350127607,0.10029816978956076,0.15683129142908836,0.19465002914685361,0.05244501125610844,0.4163864898033953
2017,Florida St,2017Florida St,2,4,3.343834842039458,0.10687095709374024,0.1654839930930089,0.25399162944735565,0.3262651658501557,0.04539586316506301,0.10196570826303929,2.6683087637023183e-05
2017,Oregon,2017Oregon,5,4,3.7966767214997788,0.0242137927261404,0.12840233343882854,0.25675776834893665,0.27678243070619185,0.2499419744794886,0.058766540475937774,0.005135159824476253
2017,UCLA,2017UCLA,3,3,3.436703940760201,0.05932765923059287,0.11558023576364283,0.3710316267026744,0.2925180761533289,0.11458094064377544,0.03858630847979203,0.008375153026193455
2017,Butler,2017Butler,3,4,3.0217560974877635,0.11815226567101711,0.2689477691146515,0.20211584687681855,0.3363376218103097,0.032707366605221125,0.04170047676423027,3.8653157751728954e-05
2017,Florida,2017Florida,4,3,3.7240046731500356,0.020334075187226193,0.1181973284834444,0.3514877911869455,0.23218487413939295,0.1854422101823708,0.0896140257786832,0.0027396950419369672
2017,Purdue,2017Purdue,3,3,3.62861832066147,0.06108091715079497,0.14832334849532958,0.3354656539045409,0.14505945280819552,0.20592004730184132,0.07439836531067946,0.029752215028618207
2017,West Virginia,2017West Virginia,3,3,3.6776584300043442,0.02436302819574826,0.14802606088944867,0.34853361106421205,0.20201410890941168,0.15903899716701606,0.11777833105480802,0.0002458627193552935
2017,Iowa St,2017Iowa St,2,3,3.558990249520645,0.023845855440129994,0.1300059679179719,0.3880576084036267,0.1929880133554928,0.2527834509578347,0.011143402652060094,0.0011757012728837366
2017,Minnesota,2017Minnesota,1,2,2.3188906924592594,0.24943386225791442,0.3353270558657572,0.28585471901934606,0.11223533871649441,0.010598996756151873,0.006547968925298192,2.0584590380421565e-06
2017,Notre Dame,2017Notre Dame,2,3,3.573594533038936,0.06224329890474539,0.17180990025219078,0.29474448536776915,0.1476484489915075,0.27441419488585195,0.02314449405433469,0.025995177543600534
2017,Virginia,2017Virginia,2,3,3.640372975983893,0.0381651545894337,0.17093657552912184,0.30259271299949503,0.22962382903107903,0.11817171325977577,0.1403674532231272,0.0001425613679675018
2017,Cincinnati,2017Cincinnati,2,5,3.7643107078021893,0.06717349539546157,0.20037862015432112,0.2050181741316026,0.1307207711560983,0.22199115975034592,0.1745378895580382,0.00017988985413230403
2017,Creighton,2017Creighton,1,3,2.9408783409243666,0.11406482975922771,0.20813063288728811,0.36979485369592063,0.24637146332599932,0.054194419433997935,0.007396872454149227,4.6928443416924735e-05
2017,Maryland,2017Maryland,1,2,2.2210812881817414,0.30304287733231444,0.3792164473989425,0.18248841799489499,0.06833070779999395,0.06306530531051849,0.003502804829060051,0.0003534393342755164
2017,SMU,2017SMU,1,5,4.54350296951464,0.028724939478124156,0.0766788356020179,0.17949389766467322,0.03971404485688254,0.3882738311371587,0.28708782810286726,2.662315827618147e-05
2017,Dayton,2017Dayton,1,1,1.784953794759554,0.4583598952698848,0.3419922469494659,0.16228831051692416,0.0321394445161241,0.004133931576472176,0.0010861601047946192,1.1066334254506853e-08
2017,Michigan,2017Michigan,3,5,3.769845587084755,0.05613557865311362,0.22187217075947116,0.17965626106685018,0.12596793908238446,0.32468103447007707,0.03808915674449934,0.05359785922360417
2017,South Carolina,2017South Carolina,5,3,3.0526957913885426,0.06332212722940193,0.28582136260658775,0.38493914096383947,0.092400427419424,0.14835695829603182,0.024592869496413847,0.0005671139883012081
2017,St Marys,2017St Marys,2,5,5.146430368497381,0.016838878223744087,0.056921086584821826,0.05462935030770956,0.04604715995108345,0.495548002592099,0.12017604296775856,0.20983947937278352
2017,Arkansas,2017Arkansas,2,3,3.2754151479129727,0.10068430447002752,0.20345082849758264,0.2735706907950737,0.23569750060431066,0.1197334056401872,0.062382806505348685,0.004480463487469713
2017,Miami,2017Miami,1,2,2.5196025092485295,0.2373885808560695,0.3630658207187279,0.1606779729557236,0.14301603264713333,0.07522666189721013,0.018523588462698935,0.00210134246243657
2017,Northwestern,2017Northwestern,2,2,2.2799158507536745,0.3059902895641892,0.32463270935386124,0.2526310839514473,0.0420543260386877,0.04964397464858845,0.025003601872853148,4.4014570372725744e-05
2017,Wisconsin,2017Wisconsin,3,6,4.9918174451428445,0.027933474542561718,0.09016374523140305,0.08715014467502616,0.03762194399673178,0.1711825237076079,0.5859315233392542,1.6644507415184314e-05
2017,Michigan St,2017Michigan St,2,1,2.1014082355411183,0.37364922815834406,0.32779500621623714,0.19177033802263183,0.0463420396159306,0.051189303954534734,0.009235285580243514,1.879845207822815e-05
2017,Seton Hall,2017Seton Hall,1,2,2.855334599958917,0.24941164858484446,0.3015749106882147,0.1124089536561416,0.1507401300957659,0.05261007580886176,0.13324459856135643,9.682604815333177e-06
2017,Vanderbilt,2017Vanderbilt,1,2,2.4290962882922678,0.29002560430004853,0.3120193541893315,0.2247061979547456,0.03124098170350305,0.13777912612829504,0.0025473257747015837,0.0016814099493746872
2017,Virginia Tech,2017Virginia Tech,1,2,2.266645217037876,0.3129663896724513,0.33505657919907766,0.1851333095914543,0.11091508650297686,0.05115072499762319,0.004693601062034491,8.430897438234355e-05
2017,Marquette,2017Marquette,1,1,2.287983480321776,0.3208400813147181,0.27874123645144067,0.282202167522013,0.031197721912854505,0.0847378089510141,0.001392395804068949,0.0008885880438907551
2017,Oklahoma St,2017Oklahoma St,1,5,4.345100585820522,0.048004037309650756,0.14908423630750828,0.20319784826427517,0.07391364504817534,0.288269788254273,0.010382104073858449,0.22714834074225887
2017,VCU,2017VCU,1,1,1.9307102269607093,0.40719220753512453,0.37606944664155395,0.14458741987166773,0.04136536691819036,0.012565145216571266,0.01821322394638924,7.1898705028993105e-06
2017,Wichita St,2017Wichita St,2,6,4.570369712782574,0.03697266987899888,0.08694309210332297,0.22507549672777263,0.02136616343736267,0.17904139411992043,0.4505955419637987,5.641768823705939e-06
2017,Kansas St,2017Kansas St,1,2,2.5117657954141204,0.21221915771583993,0.37562422742280627,0.2391105533305966,0.051499122022326496,0.10438113874078864,0.01709626430586549,6.953646177654152e-05
2017,Rhode Island,2017Rhode Island,2,1,2.068057845423226,0.37069367407743453,0.36414806651704706,0.15975550719981202,0.05134664436064952,0.0399220758177317,0.014133664010269439,3.680170554881791e-07
2017,USC,2017USC,2,2,3.114789109557269,0.19770121562483495,0.25122717369961595,0.18213667141026743,0.07055069041427382,0.20437376852066774,0.0939214342704152,8.904605992498223e-05
2017,Xavier,2017Xavier,4,6,4.05268862936799,0.11923657080662389,0.2118737560687715,0.08307926126341114,0.07230294754371568,0.109798192474282,0.4037008928150547,8.379028141106389e-06
2017,Middle Tennessee St,2017Middle Tennessee St,2,2,2.218653598227298,0.34291723716209205,0.3524597655390324,0.15947132036623166,0.06851510470289836,0.04148042867280252,0.035152698185761604,3.445371181521993e-06
2017,Nevada,2017Nevada,1,1,2.382892743329794,0.3871864284864142,0.26656905466703457,0.1465731132047384,0.019017021140585937,0.13714569845526503,0.043508499265306186,1.8478065564728896e-07
2017,Princeton,2017Princeton,1,1,1.9117865025120215,0.4593705447564908,0.3401224111629318,0.1170823447792735,0.008554956022698974,0.06251503529154234,0.012353855366098768,8.52620963773313e-07
2017,UNC Wilmington,2017UNC Wilmington,1,1,2.2783309072813465,0.3837562411200574,0.3336513825931839,0.08167241522297267,0.045296105877043365,0.1326750941538987,0.022946566201571712,2.1948312723010335e-06
2017,Bucknell,2017Bucknell,1,1,1.3656700997693605,0.7087431003702575,0.23112526516213966,0.051551680763850416,0.003219327014923413,0.005019671922718553,0.00034092425278663493,3.051332373174093e-08
2017,East Tennessee St,2017East Tennessee St,1,1,1.4217929110568364,0.6900068699992336,0.22353344004078157,0.0691943148349441,0.011171735586566275,0.004112602771649864,0.00198099710107933,3.966574528289727e-08
2017,Vermont,2017Vermont,1,1,1.8689458819689633,0.5051541219121085,0.3197785800791993,0.07785724492868823,0.029060242480908664,0.03447917371454662,0.03366843157581686,2.2053087317839094e-06
2017,Winthrop,2017Winthrop,1,1,1.1639957521409932,0.8610940596114831,0.11713452643336453,0.019712882386309926,0.0008240437468441637,0.001209110483008029,2.5376271497967245e-05,1.0674923752423312e-09
2017,Florida Gulf Coast,2017Florida Gulf Coast,1,1,1.2202880761552892,0.8182012770653183,0.15568476251050367,0.01616666594486987,0.0077367760036181985,0.001992978636867439,0.00021749983621407236,4.00026084900994e-08
2017,Iona,2017Iona,1,1,1.2434054377924666,0.8074046209981979,0.1503462166336562,0.03724028072431605,0.0014909154041335148,0.003484145411967464,3.3593116465163416e-05,2.2771126368731432e-07
