year,team,year_team,Finish,prediction,expected_value,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7
2015,BYU,2015BYU,1,1,1.9217331438295793,0.4318810942177655,0.33545865456589086,0.15217761811501357,0.04271407488813142,0.035260498711934325,0.002313323486055831,0.00019473601520842644
2015,Boise St,2015Boise St,1,2,2.026484918227444,0.37170593792276047,0.4082619265271492,0.12706502874657513,0.013385324963017337,0.07397824210041266,0.005597247524069895,6.2922160153729036e-06
2015,Dayton,2015Dayton,2,1,1.8816812263643823,0.4315403635584325,0.37147101478664446,0.1181823183034878,0.04891782508628829,0.02235087188589995,0.007537026107183906,5.802720630208032e-07
2015,Mississippi,2015Mississippi,1,1,1.641984156983268,0.5389912286279793,0.3217526742526196,0.11433470823769523,0.010637518526004343,0.011794393582751191,0.002464924291460909,2.4552481489297016e-05
2015,Texas,2015Texas,1,1,1.9820288942074353,0.43257299191530235,0.30555023430255246,0.1834450048272394,0.02184887906899363,0.03914989921068307,0.017155527850683572,0.00027746282454552216
2015,UCLA,2015UCLA,3,2,2.276918228798959,0.2872655603960441,0.3796964017270563,0.18766163861066965,0.0849926576178982,0.03507418668549059,0.025233499522140386,7.605544070076405e-05
2015,Buffalo,2015Buffalo,1,1,1.6027222316035892,0.5980943099229553,0.26842908210732386,0.09416682792895366,0.018599444991722513,0.013391497936418043,0.007317855758241472,9.813543851338245e-07
2015,SF Austin,2015SF Austin,1,1,1.8279209096789455,0.4483642502266047,0.408268347622786,0.0635496636912896,0.04108862859246177,0.030860010849161706,0.0013672886066293502,0.006501810411066896
2015,Wofford,2015Wofford,1,1,1.7773095034894597,0.47247864628029657,0.4071387422662098,0.04929872041476165,0.026460083356398087,0.030948223988439445,0.013653327792593595,2.2255901301087925e-05
2015,Wyoming,2015Wyoming,1,1,1.2457937246055961,0.788749014144795,0.187863999154413,0.017182381853732158,0.0027999108190561836,0.0018582594556286172,0.001546415970212979,1.860216187375841e-08
2015,Eastern Washington,2015Eastern Washington,1,1,1.2013730207806586,0.8375605241645627,0.1380876691595784,0.016304331374617075,0.0016495767577402666,0.0062615640846112805,0.00013630449316085435,2.99657293355483e-08
2015,Harvard,2015Harvard,1,1,2.042102546605304,0.41946121012688625,0.37883482861534407,0.0835941948181557,0.033973323486831374,0.027312620168110584,0.05603405948732104,0.0007897632973511256
2015,UC Irvine,2015UC Irvine,1,1,1.3723054990868546,0.708424445864928,0.23025026267734064,0.050008032206891206,0.003483947637194938,0.007579327162087395,0.0002538862735467633,9.817801063112175e-08
2015,Valparaiso,2015Valparaiso,1,1,1.765868438535385,0.5161747634534452,0.3223271048687636,0.10060264360751436,0.013026868900797406,0.036094537675841094,0.01176719991599473,6.881577643745285e-06
2015,Albany,2015Albany,1,1,1.1665696143089135,0.8517250434782351,0.1344507326362708,0.011475486002109975,0.0005257769998021416,0.001524353791492781,0.0002984790494912421,1.2804259814685746e-07
2015,Georgia St,2015Georgia St,2,1,1.4488820454053524,0.6285874710746766,0.30578026312174456,0.05592985063501713,0.007852438000085496,0.0015654461473229822,0.0002842037028936741,3.273182594453381e-07
2015,Northeastern,2015Northeastern,1,1,1.2341352081477184,0.8116832005027682,0.1557389473341155,0.022808360973960055,0.006717430996046293,0.002638630285129946,0.00040785471085586286,5.5751971241499856e-06
2015,UAB,2015UAB,2,1,1.286992172279457,0.7542863668257678,0.21611948292622335,0.021596739956165397,0.00439316034799362,0.0035398294701099895,4.6112325958415866e-05,1.8308147781639453e-05
2015,Belmont,2015Belmont,1,1,1.2023611003383254,0.8359350881205145,0.1424468355518894,0.012677546884193397,0.0012169156385842305,0.0077096760021581005,1.3906722295614513e-05,3.108036439403248e-08
2015,N Dakota St,2015N Dakota St,1,1,1.2546547631520646,0.7790627650814943,0.20076077016623797,0.013615978356288225,0.0015115207907846493,0.003117428443343111,0.0019314628435864558,7.431826525746597e-08
2015,New Mexico St,2015New Mexico St,1,1,1.2827063429596468,0.769887791493317,0.1947045994347515,0.024643629893858904,0.004464125325665903,0.006193466891308117,9.008157164441952e-05,1.6305389454185302e-05
2015,Texas Southern,2015Texas Southern,1,1,1.1240381449938561,0.8812365462773826,0.11495474529755767,0.002634837514892328,0.0008917991507973867,0.00027210170294315677,9.899936211626317e-06,7.012021515749622e-08
2015,Coastal Carolina,2015Coastal Carolina,1,1,1.1043858558569088,0.906738988960025,0.08412967604780738,0.007992987302272965,0.00035306050372058026,0.0007154130429351795,6.987333777985418e-05,8.054589734604637e-10
2015,Hampton,2015Hampton,1,1,1.0406641989081478,0.959920745839993,0.039538716034145306,0.0005106930866638934,1.5641917607400415e-05,1.3844665459740389e-05,3.584507734106556e-07,5.357657925895236e-12
2015,Lafayette,2015Lafayette,1,1,1.152867693367652,0.8675576284836028,0.1181597079742916,0.010761550997874727,0.000907417134745816,0.0026062847383411607,6.970986854886001e-06,4.3968428906929727e-07
2015,Manhattan,2015Manhattan,1,1,1.1426203210918933,0.8632378996144131,0.13213071281520025,0.0037776350979984866,0.00048192734757448617,0.000370584428713041,1.2258534844721887e-06,1.4842616315108543e-08
2015,North Florida,2015North Florida,1,1,1.1306718325710952,0.8856844261641382,0.10294792496353274,0.00864256532981961,0.00046376244264629624,0.002259124360827358,2.188257540030232e-06,8.481495766791171e-09
2015,Robert Morris,2015Robert Morris,1,1,1.1718985115155818,0.8477656627468511,0.13678141410721026,0.012854843633675036,0.0009887930507141347,0.0016054575420234997,3.772696370297089e-06,5.622315560208432e-08
2016,Kansas,2016Kansas,4,6,5.280900072257321,0.001351129645177377,0.013821572351253374,0.08073016353472615,0.15316813980428068,0.2001694493040031,0.45912131595559535,0.09163822940496404
2016,North Carolina,2016North Carolina,6,3,3.8861149246831106,0.013167076589438794,0.07374789744296076,0.3993767734467231,0.259159245063272,0.10426514705738878,0.08262800547396719,0.06765585492624941
2016,Oregon,2016Oregon,4,4,3.730819717238467,0.04247321457187058,0.1549289276947766,0.24404166211890443,0.26386615884364945,0.18105809781676196,0.10981503621633529,0.0038169027377015835
2016,Virginia,2016Virginia,4,6,5.114655721153335,0.004138662285338181,0.034936767604884365,0.1444978462721692,0.09118201367990388,0.11292481905503256,0.6084414028717599,0.0038784882309119612
2016,Michigan St,2016Michigan St,1,7,5.555158063824678,0.008544589924165538,0.04328678572113946,0.1632798200970907,0.03208604942022015,0.19251970045202033,0.04272363847156813,0.5175594159137957
2016,Oklahoma,2016Oklahoma,5,7,5.427794444771665,0.005680346771787835,0.03462345250995399,0.13519325280608144,0.06035323335991539,0.2716667047520639,0.09984009123963859,0.3926429185605589
2016,Villanova,2016Villanova,7,5,4.601675783323705,0.0038547204895661167,0.046824237492919314,0.17372384667317645,0.20917656429198367,0.2866462443148287,0.245357138075987,0.034417248661538655
2016,Xavier,2016Xavier,2,6,4.455939675366359,0.04176955260924347,0.0779869325953877,0.19530861839012623,0.15910785645149358,0.11936590899672049,0.4062184850928151,0.00024264586421337365
2016,Miami,2016Miami,3,4,4.569573998550408,0.017360582746877413,0.09340685759233676,0.10876759600243696,0.2554490754637184,0.2090540720648307,0.23970246247607913,0.07625935365372057
2016,Texas A&M,2016Texas A&M,3,3,3.30022117490919,0.10066344188237743,0.21524686808567273,0.2819125859241161,0.15242521876569526,0.18497998310596148,0.06467786716270918,9.403507346783144e-05
2016,Utah,2016Utah,2,2,3.4637028559406797,0.142098510386458,0.23834566251736264,0.12516292913060956,0.20906064478717554,0.08223201141715453,0.19968009543548473,0.0034201463257549363
2016,West Virginia,2016West Virginia,1,4,4.188448284081525,0.02992206743090775,0.09841514262916055,0.14365165767531357,0.3395906265205324,0.16007503534229342,0.22641501723978877,0.0019304531620036567
2016,California,2016California,1,1,2.125971207629408,0.427128493877992,0.22895057662765878,0.23347950324981684,0.04367124270879913,0.03480428544434273,0.0319646339499953,1.2641413951743327e-06
2016,Duke,2016Duke,3,5,3.5741115622458235,0.1041057397040141,0.16784063700904966,0.1859869249576088,0.16538217532150143,0.34555707958377596,0.030842429522352333,0.00028501390169776716
2016,Iowa St,2016Iowa St,3,3,2.9354106914184595,0.1079425853238271,0.2190137467752938,0.39071149944978856,0.19855171162131666,0.08094393582241212,0.0014760584541818782,0.0013604625531800807
2016,Kentucky,2016Kentucky,2,3,3.434051996437895,0.056094408067810325,0.1744467327456157,0.31880304154446726,0.20531904480235005,0.2226298765543261,0.02071883773359356,0.0019880585518370535
2016,Baylor,2016Baylor,1,2,3.1117179780405726,0.13450989687089995,0.26927075799827543,0.24595959317312635,0.14599424077532852,0.1399762276883383,0.03309530034748203,0.03119398314654927
2016,Indiana,2016Indiana,3,7,5.085977663907209,0.03241457327227638,0.08903095135199188,0.10740897836243692,0.0877392307860582,0.28346910524007585,0.014588323411099774,0.38534883757606103
2016,Maryland,2016Maryland,3,3,3.078177633964799,0.1377367195124099,0.2345488178115051,0.291472389465787,0.13650257892081735,0.15224637228854,0.042767920700535714,0.00472520130040492
2016,Purdue,2016Purdue,1,6,3.7795307758543766,0.14179079269453612,0.12591497927522535,0.26044028287391535,0.07419216183252197,0.07827324074675691,0.31926547311553843,0.00012306946150579884
2016,Arizona,2016Arizona,1,1,2.7876105348366096,0.24539271590488906,0.20774556731071314,0.2397601747731399,0.19872155084488272,0.03817087258240576,0.06975823638847063,0.0004508821954987199
2016,Notre Dame,2016Notre Dame,4,2,2.7725550015117637,0.17817355384896075,0.3334419078714584,0.22362269495042228,0.10377149674027841,0.12741824446887176,0.030552377076911243,0.0030197250430970277
2016,Seton Hall,2016Seton Hall,1,3,3.0361229801723466,0.14922882026428294,0.22313631658069397,0.27696489498432536,0.19061393148982847,0.1133611143934602,0.04639891214477901,0.00029601014263008985
2016,Texas,2016Texas,1,2,2.599371531684754,0.22851955802569748,0.34075285751095635,0.19960320903920553,0.08964139926015603,0.11692893922257112,0.024551920223846432,2.1167175670063734e-06
2016,Dayton,2016Dayton,1,1,2.249114057043302,0.4514875892378693,0.247145285796817,0.12906636073766348,0.05026176603378135,0.017145831868581474,0.10489157375623807,1.5925690495486953e-06
2016,Iowa,2016Iowa,2,3,2.6488282217617165,0.23258069416186658,0.20169757756501525,0.38469383975416294,0.061110147803784154,0.10518057788398791,0.014732767246028284,4.395585155020979e-06
2016,Oregon St,2016Oregon St,1,2,2.2114899618406634,0.3110401733116254,0.3571556485909394,0.21159325195654097,0.05556096980679739,0.058790533907579864,0.005853770273170478,5.652153346359412e-06
2016,Wisconsin,2016Wisconsin,3,1,2.966397376110389,0.2815897615476821,0.24364658704742176,0.15164884477089022,0.06256214590222085,0.07100479546285238,0.189539711650482,8.153618450798572e-06
2016,Colorado,2016Colorado,1,1,2.2476318695902027,0.4069305331776595,0.25084855050896704,0.19578047694878029,0.03750811611164489,0.054015540659464505,0.05286484135002028,0.0020519412434635283
2016,St Josephs,2016St Josephs,2,1,2.0486331630670676,0.45574634384377055,0.2319763219079092,0.198107712651258,0.06433357985333207,0.021739652054956426,0.028096270055822718,1.1963295111820112e-07
2016,Texas Tech,2016Texas Tech,1,1,2.099960155990174,0.39985056774537936,0.3027261891256788,0.17470911089440963,0.06820094417861368,0.029362038617734332,0.025142138560207136,9.010877976991616e-06
2016,USC,2016USC,1,1,2.0307505896966305,0.4207922546774077,0.2586014144685992,0.22526030260803837,0.06115127857568945,0.0328164808991221,0.0013608019384602496,1.7466832682750898e-05
2016,Butler,2016Butler,2,1,2.2767236614083775,0.3224315618113341,0.2879673574097776,0.2549007656799701,0.07971058452787054,0.03515545082847872,0.019804462714280928,2.9817028288117477e-05
2016,Cincinnati,2016Cincinnati,1,1,1.993474400244611,0.39087959134310246,0.3323062064184311,0.21369907395588975,0.020959728610690252,0.03992769229176988,0.0021861533654494196,4.1554014667144603e-05
2016,Connecticut,2016Connecticut,2,3,2.3525711001125034,0.25321986883746944,0.27608282792054806,0.3969081908624951,0.02501380160395834,0.036449034298055696,0.012123310401972941,0.0002029660755004611
2016,Providence,2016Providence,2,2,2.8609657906659947,0.18701869403108712,0.3095676777905346,0.15009911583707317,0.20150908370530612,0.11279857948562831,0.03856278275934179,0.00044406639102883796
2016,Pittsburgh,2016Pittsburgh,1,2,2.5279185157798585,0.2831600229484487,0.30957237483272004,0.17928902883287953,0.11260654966043973,0.05899281860760092,0.05229807083781009,0.004081134280101025
2016,Syracuse,2016Syracuse,5,5,3.232660545772599,0.1280292694000674,0.25137674876007515,0.2191093714674401,0.06719613698611834,0.3299865140943809,0.004281169009743572,2.0790282174554202e-05
2016,Temple,2016Temple,1,2,2.4411419680680124,0.27703178644367477,0.38641185103438425,0.13665010304609101,0.03432034961338314,0.14953093969164383,0.01598471769021721,7.025248060586616e-05
2016,VCU,2016VCU,2,1,2.2230975838070965,0.3297858116958589,0.2996220229485388,0.2538239654823636,0.0553380403682865,0.057386904409159584,0.003993639422423342,4.9615673369324064e-05
2016,Gonzaga,2016Gonzaga,3,1,2.753294199601676,0.28925572473191746,0.20670061475119864,0.23223236738877426,0.10267480902653164,0.07167532044661533,0.09736384072290429,9.732293205853753e-05
2016,Michigan,2016Michigan,1,1,2.201870388070983,0.40343058099348417,0.29322050163784974,0.14903872269609408,0.033827910106883734,0.0933306824983669,0.02714363167710165,7.970390219642553e-06
2016,Northern Iowa,2016Northern Iowa,2,1,1.45853605502174,0.6868891743289317,0.21567642836076972,0.07310157059928545,0.007912585375375206,0.009182480699025358,0.007237757279502555,3.35710997662885e-09
2016,Wichita St,2016Wichita St,2,3,2.7934349453233347,0.26476891768458793,0.226625462157377,0.2780608740476319,0.04403170469746216,0.05397270256713524,0.1325402223650682,1.1648073757213637e-07
2016,Arkansas Little Rock,2016Arkansas Little Rock,2,2,2.1649999613277973,0.3497689440380934,0.3505295615098254,0.19245290271229984,0.021180018434599962,0.06433200950419456,0.021722881733126875,1.3682067859950061e-05
2016,Chattanooga,2016Chattanooga,1,1,1.6081547415982222,0.6223592189554419,0.27030795751220377,0.0408997690595055,0.023855760451608785,0.028480431900789763,0.014022935713679604,7.3926406770652e-05
2016,South Dakota St,2016South Dakota St,1,1,1.2973761099259962,0.7892673358652995,0.15284972951156894,0.041771497514281115,0.005971620832160293,0.007630828991814652,0.0025087167871270157,2.7049774843594724e-07
2016,Yale,2016Yale,2,1,2.1584799058924364,0.4928289523368531,0.23348371991156014,0.09705475569834837,0.05678189468285918,0.03874654873426513,0.08106997621814285,3.415241797122163e-05
2016,Hawaii,2016Hawaii,2,1,1.3289827289126457,0.7805639113784216,0.1478635650504405,0.04752402595125426,0.013223351212981974,0.007724681530741507,0.0031004570591764346,7.816983754466832e-09
2016,Iona,2016Iona,1,1,1.2623964989239205,0.805282035143864,0.14275613730000997,0.043014520570568114,0.0022295965041956986,0.006666248630431859,5.123465712128891e-05,2.2719380893068834e-07
2016,Stony Brook,2016Stony Brook,1,1,1.4191797639253196,0.7271433057637948,0.1873560431307964,0.05396927671788571,0.012010526154012704,0.009753901223679647,0.00976369805698866,3.248952841989527e-06
2016,UNC Wilmington,2016UNC Wilmington,1,1,1.5655477821980388,0.6016571374914742,0.2844867059171103,0.078748689937364,0.017932819149473395,0.0161133863623841,0.0010558733449198838,5.387797274081332e-06
2016,Buffalo,2016Buffalo,1,1,1.176148669491228,0.8587012966651667,0.11611352661629723,0.018525434394509214,0.0038993761210698074,0.0025157650797267062,0.0002445213355872447,7.978764328327295e-08
2016,Fresno St,2016Fresno St,1,1,1.5622859849361015,0.6031373224697748,0.28033913589110776,0.08625756662310319,0.015763849339906353,0.01037066165696759,0.0041312629636448064,2.010554956518403e-07
2016,Stephen F Austin,2016Stephen F Austin,2,1,2.1202081832527666,0.3929194602370721,0.33650344884730704,0.1261397058546039,0.05733665698757731,0.07755587248364876,0.008077271739820426,0.001467583849970459
2016,Wisconsin Green Bay,2016Wisconsin Green Bay,1,1,1.282875310777828,0.7960206316978476,0.14582522025553307,0.04186823950494457,0.012146377412578149,0.0038232449531172235,0.00031621759367266657,6.858230652175305e-08
2016,Cal St Bakersfield,2016Cal St Bakersfield,1,1,1.2107842610412978,0.8292706757492686,0.13586749493179556,0.03148144682673155,0.0017141916482621956,0.0015196645734573413,0.00014651840548558063,7.86499919835056e-09
2016,Middle Tennessee St,2016Middle Tennessee St,2,1,1.419335359461668,0.6942239636602878,0.23536313034349796,0.04586057750766904,0.008882906512488735,0.012744858982096518,0.0029244593267799043,1.036671800085666e-07
2016,UNC Asheville,2016UNC Asheville,1,1,1.1488014571679168,0.8746564364974679,0.10815175752466048,0.011787981734995064,0.004583728128141886,0.0007779471433994203,4.2130612768123994e-05,1.8358567054711648e-08
2016,Weber St,2016Weber St,1,1,1.0488942595366064,0.9561618022457854,0.04035137097709214,0.0023882087610786894,0.0007431997644688698,0.00024021968390938421,0.00011519839768061495,1.6998494326493177e-10
2016,Austin Peay,2016Austin Peay,1,1,1.042593260071006,0.9603618946647459,0.03739963630246906,0.0016232031851351832,0.0005209950534438996,8.712194085085837e-05,7.148645598189393e-06,2.0775677281284434e-10
2016,Florida Gulf Coast,2016Florida Gulf Coast,1,1,1.066229819804835,0.9396804916312946,0.05545103226543614,0.0038900108886619988,0.0009207398014082896,5.208081110447211e-05,5.64449913499489e-06,1.0295949789096124e-10
2016,Hampton,2016Hampton,1,1,1.050052933851279,0.9524963698176417,0.045548910227799784,0.0015278246535620405,0.0002723641209265105,0.0001413755988621912,1.3153929118865328e-05,1.652088763004023e-09
2016,Holy Cross,2016Holy Cross,1,1,1.0180203113427924,0.9822900897919751,0.017428184522714593,0.0002616998189921117,1.1927181885732874e-05,7.547785744519947e-06,5.508986692939798e-07,1.8634957077268196e-14
2017,Gonzaga,2017Gonzaga,6,6,4.584574542152875,0.006069265559553043,0.02619580737978161,0.23766939256209618,0.2510106953192707,0.06946323812638805,0.40539469513192555,0.004196905920984833
2017,Kansas,2017Kansas,4,5,4.953200112979521,0.0019108893559603185,0.01981598970223611,0.0886834900098376,0.2567188822571249,0.3259887621918645,0.15938647117908383,0.14749551530389288
2017,North Carolina,2017North Carolina,7,6,5.6550556862093435,0.0011661976556624955,0.006613149137464697,0.03595379064290544,0.07271003179914365,0.06022032777108772,0.8224954686581308,0.0008410343356053648
2017,Villanova,2017Villanova,2,7,5.632166961763215,0.0035074153828308988,0.031154995091747087,0.06385543780276906,0.1803932386452101,0.1592793465665708,0.07585341020121562,0.48595615630965633
2017,Arizona,2017Arizona,3,4,4.0246451630156646,0.030398617343847047,0.12107987381611185,0.22230783067572493,0.27269228223891323,0.13201243264114731,0.21623072913875951,0.005278234145495996
2017,Duke,2017Duke,2,4,4.164069685486143,0.024800252498702196,0.10428842133457313,0.1682508969095576,0.31791722808207007,0.24252749932889325,0.05387642230655066,0.08833927953965297
2017,Kentucky,2017Kentucky,4,6,4.564545287668423,0.013068067177988852,0.06098384777965703,0.1600705440281506,0.30431428469999594,0.037440051445585244,0.4240219372615992,0.00010126760702340451
2017,Louisville,2017Louisville,2,3,3.907693411149745,0.027573312686396366,0.11139639084752326,0.2929092433665684,0.21283154117667852,0.20477296253765875,0.15020723642263284,0.0003093129625417523
2017,Baylor,2017Baylor,3,7,5.279645834499595,0.013557787872875296,0.0583797367928285,0.09194429119801441,0.13278771691036304,0.2509006466105251,0.07916714555481412,0.37326267506057953
2017,Florida St,2017Florida St,2,4,3.591418266286322,0.08726245265690598,0.14764740484194688,0.2538210579725559,0.2640967985934169,0.09205567053061302,0.15508402483080744,3.259057375387905e-05
2017,Oregon,2017Oregon,5,5,3.8606499192136505,0.023465517956180928,0.12804927068491692,0.24462600371123622,0.252838724383966,0.2757997590250575,0.06969091357772152,0.005529810660920915
2017,UCLA,2017UCLA,3,3,3.5101135412852864,0.057072572125665015,0.11343340057276233,0.36429885122085565,0.26361121122523923,0.13953959232071178,0.05317579989634709,0.008868572638418845
2017,Butler,2017Butler,3,2,3.2686520572287847,0.10364637214361656,0.2525713809410481,0.20705496928892522,0.2491900723181688,0.08334194192158681,0.10413882725089445,5.643613576008039e-05
2017,Florida,2017Florida,4,3,3.6539810207962944,0.022297186302620245,0.12974596743183614,0.3545170859367851,0.2469220527710078,0.16110116991154133,0.08246918234555721,0.002947355300652246
2017,Purdue,2017Purdue,3,3,3.73569108604679,0.05705936257830798,0.14100177435068373,0.3173355388927603,0.14160033275695344,0.2132809628033292,0.09623878728138331,0.03348324133658199
2017,West Virginia,2017West Virginia,3,3,3.5741811628524287,0.02549599393498566,0.1579431055418037,0.35548402580643457,0.23200667464011168,0.13636302780591528,0.09244516307073712,0.00026200920001226224
2017,Iowa St,2017Iowa St,2,3,3.5443465264609446,0.025674179785426895,0.13640797960740994,0.37966198831200115,0.19916631308142482,0.2456624375412358,0.012096729214694693,0.0013303724578068803
2017,Minnesota,2017Minnesota,1,2,2.3960243564071178,0.22999359781709233,0.3298815424009194,0.3065076482969436,0.09613063172947381,0.022700854183864805,0.014782147941805737,3.5776299003701317e-06
2017,Notre Dame,2017Notre Dame,2,5,3.745710161155465,0.05326213228609596,0.15135460773117515,0.264360610458569,0.13763119672834298,0.3412016499440327,0.025204674564713814,0.026985128287070514
2017,Virginia,2017Virginia,2,3,3.9481914507320455,0.031943794639738156,0.1452078147279899,0.26452906294636064,0.17442507476501196,0.16897885753323633,0.214757516642626,0.00015787874503715255
2017,Cincinnati,2017Cincinnati,2,2,3.561409644463417,0.0734625039375309,0.2211968496577897,0.21894390009150258,0.16761680680188507,0.19461588866050084,0.12397328552978103,0.00019076532100981104
2017,Creighton,2017Creighton,1,3,3.0029397196375704,0.10896987633455678,0.20117243332359877,0.36651998660104695,0.23600829430583062,0.07600532117793331,0.011263384059546506,6.070419748679206e-05
2017,Maryland,2017Maryland,1,2,2.487557583452966,0.261850093189515,0.34670937612974134,0.18397507799159699,0.06416802585176344,0.13659220197258504,0.0062061832943879755,0.000499041570410072
2017,SMU,2017SMU,1,5,4.108222711484737,0.04229959289722931,0.11038302600951198,0.24564771310296615,0.07821133060609159,0.3454115651220737,0.178016626610039,3.0145652088150248e-05
2017,Dayton,2017Dayton,1,1,1.864851218100641,0.4280232830963164,0.3411871684388195,0.1857284225300451,0.030647373692600996,0.01180369980997038,0.0026100303094385704,2.212280896933028e-08
2017,Michigan,2017Michigan,3,5,3.6689118581548286,0.0620394127210612,0.23743874475967672,0.17781615282756807,0.16159126922338463,0.27194241761465665,0.03173468751068132,0.05743731534297138
2017,South Carolina,2017South Carolina,5,3,2.977759631821754,0.06688307197612633,0.3008955010760099,0.3800841242784097,0.11141135606696799,0.12174810847538449,0.018397648676126994,0.0005801894509746011
2017,St Marys,2017St Marys,2,5,5.019179524674815,0.02356015634429398,0.0790324647871772,0.07096471432101346,0.08091045330790282,0.39815294489791375,0.12140110631994569,0.2259781600217531
2017,Arkansas,2017Arkansas,2,4,3.158593234607917,0.10944104592311614,0.21413672670163367,0.26565683647212723,0.27666292711817103,0.090743238976453,0.039974251149289916,0.0033849736592089746
2017,Miami,2017Miami,1,2,2.650700703464883,0.22309166419877766,0.3417578807640451,0.15847478109615887,0.15005533068653368,0.09382168212131912,0.030251426835350828,0.0025472342978147097
2017,Northwestern,2017Northwestern,2,2,2.348626758625466,0.2915732166353132,0.3152793825704852,0.2568775551665207,0.04730636424380828,0.06719454528763055,0.021718624737460456,5.031135878161998e-05
2017,Wisconsin,2017Wisconsin,3,6,4.3508529911029825,0.05206365017770421,0.15956748020153452,0.14191971847090487,0.09437204436598841,0.13608113155368431,0.4159704367341659,2.5538496017793206e-05
2017,Michigan St,2017Michigan St,2,1,2.1865412476848487,0.36196842346783875,0.3124302718695749,0.1942320355285304,0.051771556691953415,0.06767947074655206,0.01189509847715835,2.314321839215791e-05
2017,Seton Hall,2017Seton Hall,1,2,2.953659063817448,0.2373213496339576,0.28619536835143583,0.11069936105877537,0.1671867639906885,0.04849155408962014,0.15009515223521885,1.0450640303518862e-05
2017,Vanderbilt,2017Vanderbilt,1,2,2.5558451342397457,0.27669206659781204,0.2910431477500057,0.21808502934805865,0.0355202760372152,0.17340174560966826,0.0030822907001362312,0.002175443957103858
2017,Virginia Tech,2017Virginia Tech,1,2,2.2881768020625284,0.31449558803942984,0.3268862333549821,0.17657938987298707,0.1249101286367398,0.052339476495333215,0.004691604533149049,9.757906737905711e-05
2017,Marquette,2017Marquette,1,1,2.2860223315257855,0.32637287894377476,0.271089598932764,0.2787592538658085,0.04081400290865748,0.08073402557870703,0.0013453248011251983,0.0008849149691630361
2017,Oklahoma St,2017Oklahoma St,1,3,3.7744208390120377,0.07722840209144483,0.2134788624631442,0.24714185440488348,0.14311770019036907,0.13470229933538289,0.007489319262164912,0.17684156225261058
2017,VCU,2017VCU,1,1,1.9466514029080944,0.4010744627502806,0.37328269583751084,0.1464385766459807,0.0520183814748261,0.011500594671067366,0.015677701052131707,7.587568202653385e-06
2017,Wichita St,2017Wichita St,2,3,3.279405236220251,0.09333197686571677,0.1993132449532273,0.4115718656247967,0.07597617985647395,0.07002075760894952,0.14977916053280432,6.814558031470723e-06
2017,Kansas St,2017Kansas St,1,2,2.3512415325537033,0.23895298017651637,0.38822249167617834,0.22638123838246177,0.08287449263806305,0.05627681047682261,0.007226075608624732,6.591104133303574e-05
2017,Rhode Island,2017Rhode Island,2,1,2.043747792197575,0.3709379054765437,0.3646389819955847,0.15993843121770823,0.06745483873493237,0.02828212478915132,0.008747374311307196,3.4347477250201175e-07
2017,USC,2017USC,2,2,2.6147007760094834,0.2510759139485674,0.2976818975397706,0.19403115265791002,0.1317220597230525,0.09373387967143287,0.0316757034565961,7.939300267055675e-05
2017,Xavier,2017Xavier,4,2,3.3057042558605136,0.1770291774384174,0.2919790927267823,0.10236787241296683,0.1386601615791798,0.056817834795263804,0.23313757189513654,8.289152253383554e-06
2017,Middle Tennessee St,2017Middle Tennessee St,2,1,2.1424754736286316,0.35467449812891244,0.35179366947688256,0.15400624071861105,0.09553491968641181,0.023891664005085297,0.020096140269629532,2.8677144671410396e-06
2017,Nevada,2017Nevada,1,1,2.0001291412001017,0.4457804861269603,0.2967071362851633,0.1523219607662251,0.03523901019782077,0.056696146341118664,0.013255094271719291,1.6601099250195132e-07
2017,Princeton,2017Princeton,1,1,1.889788489142987,0.46077333680380655,0.3393027270452951,0.12242613513044008,0.012885364422985974,0.05608588876220903,0.008525443492561005,1.1043427021206294e-06
2017,UNC Wilmington,2017UNC Wilmington,1,1,2.124181477656516,0.3974563430321104,0.3501045730982188,0.08632091238512886,0.07453863101809381,0.08008040110135524,0.011497253862220296,1.8855028726094311e-06
2017,Bucknell,2017Bucknell,1,1,1.374701952355046,0.7052174591523915,0.2299341389361198,0.05476733614957402,0.005325121614057413,0.00452198251431416,0.00023392358090793965,3.805263498887578e-08
2017,East Tennessee St,2017East Tennessee St,1,1,1.4205202659425662,0.6941129639831207,0.21695458748576762,0.06848917627679628,0.016367925300810892,0.0028932301899151154,0.0011820713404243034,4.542316521070645e-08
2017,Vermont,2017Vermont,1,1,1.7568617571249674,0.5222570923889585,0.3215816160691266,0.0761544907719131,0.05019462374989621,0.01667557011283875,0.013134633632631185,1.973274635788921e-06
2017,Winthrop,2017Winthrop,1,1,1.1812496919586766,0.8511361158599444,0.12168438786414172,0.023937169768791875,0.001304923157608962,0.0019108235952434243,2.6577822467535985e-05,1.931802123487288e-09
2017,Florida Gulf Coast,2017Florida Gulf Coast,1,1,1.234781929185125,0.812516946727251,0.1561353993595442,0.018043504892131138,0.010888139045869412,0.002184992512374626,0.00023097192276513262,4.5540064362979376e-08
2017,Iona,2017Iona,1,1,1.2535933999431905,0.8045034173444915,0.1480708134060305,0.04093413749935659,0.0023429287044024524,0.004118287950609375,3.0116947855283744e-05,2.9814725426573684e-07
2017,Kent St,2017Kent St,1,1,1.1352006031931676,0.8787302174899647,0.11059989873197659,0.008441219478636184,0.0012881599032271277,0.0008487400443976023,9.176049414050429e-05,3.8576573897583225e-09
