year,team,year_team,Championship,probability,prediction
2025,New Mexico,2025New Mexico,0,3.996621124903904e-06,0
2025,Utah St,2025Utah St,0,2.296869776290123e-05,0
2025,Vanderbilt,2025Vanderbilt,0,5.84226811573651e-06,0
2025,Drake,2025Drake,0,4.205270818825716e-06,0
2025,N Carolina,2025N Carolina,0,6.1456720572286236e-06,0
2025,San Diego St,2025San Diego St,0,7.086126416559306e-06,0
2025,Texas,2025Texas,0,3.5293706657128154e-05,0
2025,VCU,2025VCU,0,4.869021648289383e-05,0
2025,Xavier,2025Xavier,0,7.111457261840382e-06,0
2025,Colorado St,2025Colorado St,0,0.00011594352499002632,0
2025,Liberty,2025Liberty,0,7.309790831035062e-06,0
2025,McNeese,2025McNeese,0,9.874573377322237e-06,0
2025,UC San Diego,2025UC San Diego,0,4.165286962329174e-05,0
2025,Akron,2025Akron,0,3.8791401012362594e-05,0
2025,Grd Canyon,2025Grd Canyon,0,1.096239488494005e-05,0
2025,High Point,2025High Point,0,1.7208060881135716e-05,0
2025,Yale,2025Yale,0,1.3920734796030376e-05,0
2025,Lipscomb,2025Lipscomb,0,1.4169490486577744e-05,0
2025,Montana,2025Montana,0,5.02396899108876e-05,0
2025,Troy,2025Troy,0,3.5920650214455535e-05,0
2025,UNC Wilmington,2025UNC Wilmington,0,3.062238687053092e-05,0
2025,Bryant,2025Bryant,0,6.8382377893088864e-06,0
2025,Omaha,2025Omaha,0,4.871572777025588e-05,0
2025,Robert Morris,2025Robert Morris,0,2.6467326151416735e-05,0
2025,Wofford,2025Wofford,0,1.8025176810315996e-05,0
2025,Alabama St,2025Alabama St,0,1.3733574499235287e-05,0
2025,American,2025American,0,2.3059317954514053e-05,0
2025,Mount St Marys,2025Mount St Marys,0,1.7679697968037253e-05,0
2025,Norfolk St,2025Norfolk St,0,0.00027430535204821623,0
2025,SIUE,2025SIUE,0,1.4019238493037582e-05,0
2025,St Francis PA,2025St Francis PA,0,1.2159095399449254e-05,0
